clock_ns,arrival_system_ns
37907684169,1785535709291105764
37957684170,1785535709343406262
38007684170,1785535709391377175
38057684171,1785535709441951467
38107684172,1785535709494368843
38157684173,1785535709541209998
38207684173,1785535709591320821
38257684174,1785535709641582885
38307684175,1785535709691172548
38357684176,1785535709741938082
38407684176,1785535709791222654
38457684177,1785535709841364771
38507684178,1785535709891521635
38557684179,1785535709941289576
38607684179,1785535709991225222
38657684180,1785535710041402775
38707684181,1785535710091417272
38757684182,1785535710141453436
38807684182,1785535710191116184
38857684183,1785535710241267460
38907684184,1785535710292563027
38957684185,1785535710341467745
39007684185,1785535710391155096
39057684186,1785535710441243291
39107684187,1785535710503394795
39157684188,1785535710542226089
39207684188,1785535710591200569
39257684189,1785535710642159248
39307684190,1785535710691888568
39357684191,1785535710741246872
39407684191,1785535710791369408
39457684192,1785535710841155113
39507684193,1785535710891340396
39557684194,1785535710941515667
39607684194,1785535710991171933
39657684195,1785535711041280278
39707684196,1785535711092594580
39757684196,1785535711141272431
39807684197,1785535711191329148
39857684198,1785535711241631898
39907684199,1785535711291050983
39957684199,1785535711341144906
40007684200,1785535711391149888
40057684201,1785535711441267380
40107684202,1785535711491698658
40157684202,1785535711541253169
40207684203,1785535711591192293
40257684204,1785535711641490319
40307684205,1785535711691230384
40357684205,1785535711741321272
40407684206,1785535711792367750
40457684207,1785535711842529417
40507684208,1785535711891227116
40557684208,1785535711942118798
40607684209,1785535711992189598
40657684210,1785535712041318801
40707684211,1785535712091617590
40757684211,1785535712141622033
40807684212,1785535712191363458
40857684213,1785535712241146403
40907684214,1785535712291165516
40957684214,1785535712341370671
41007684215,1785535712391833922
41057684216,1785535712441641980
41107684217,1785535712491177472
41157684217,1785535712542139580
41207684218,1785535712591988776
41257684219,1785535712641223676
41307684220,1785535712691957800
41357684220,1785535712741764658
41407684221,1785535712791166537
41457684222,1785535712841312065
41507684223,1785535712892364068
41557684223,1785535712941458030
41607684224,1785535712991787510
41657684225,1785535713042550362
41707684226,1785535713091287618
41757684226,1785535713141244356
41807684227,1785535713191217586
41857684228,1785535713241406563
41907684229,1785535713291303037
41957684229,1785535713341195381
42007684230,1785535713391579038
42057684231,1785535713442079971
42107684232,1785535713491232680
42157684232,1785535713541365653
42207684233,1785535713591830045
42257684234,1785535713641955227
42307684234,1785535713691342219
42357684235,1785535713741209206
42407684236,1785535713791191714
42457684237,1785535713841146672
42507684237,1785535713891817017
42557684238,1785535713941367395
42607684239,1785535713991819475
42657684240,1785535714042225581
42707684240,1785535714091283315
42757684241,1785535714141194040
42807684242,1785535714191201959
42857684243,1785535714241200563
42907684243,1785535714291215561
42957684244,1785535714341243733
43007684245,1785535714391533942
43057684246,1785535714441953929
43107684246,1785535714491230670
43157684247,1785535714541950975
43207684248,1785535714591371916
43257684249,1785535714641742450
43307684249,1785535714691281178
43357684250,1785535714741451240
43407684251,1785535714791955745
43457684252,1785535714841366236
43507684252,1785535714891188420
43557684253,1785535714941410102
43607684254,1785535714991066852
43657684255,1785535715041825522
43707684255,1785535715091222899
43757684256,1785535715141364585
43807684257,1785535715191184956
43857684258,1785535715241406816
43907684258,1785535715291127735
43957684259,1785535715341188145
44007684260,1785535715391222214
44057684261,1785535715442025353
44107684261,1785535715491368910
44157684262,1785535715541513301
44207684263,1785535715592367434
44257684264,1785535715641372317
44307684264,1785535715691473624
44357684265,1785535715741873136
44407684266,1785535715791267123
44457684267,1785535715841847177
44507684267,1785535715891642183
44557684268,1785535715941789417
44607684269,1785535715991452934
44657684270,1785535716042218678
44707684270,1785535716091176849
44757684271,1785535716141236279
44807684272,1785535716191153500
44857684272,1785535716241366093
44907684273,1785535716291389199
44957684274,1785535716341280020
45007684275,1785535716393367897
45057684275,1785535716441793340
45107684276,1785535716492373698
45157684277,1785535716543574779
45207684278,1785535716591182832
45257684278,1785535716642929817
45307684279,1785535716693357390
45357684280,1785535716741266385
45407684281,1785535716791342024
45457684281,1785535716841369285
45507684282,1785535716891109162
45557684283,1785535716941200528
45607684284,1785535716991350226
45657684284,1785535717041420514
45707684285,1785535717091575996
45757684286,1785535717141340738
45807684287,1785535717191168887
45857684287,1785535717241181451
45907684288,1785535717291409769
45957684289,1785535717343498056
46007684290,1785535717392009626
46057684290,1785535717441066681
46107684291,1785535717491232051
46157684292,1785535717542364532
46207684293,1785535717591699759
46257684293,1785535717641244501
46307684294,1785535717691114031
46357684295,1785535717742363725
46407684296,1785535717791202020
46457684296,1785535717841189299
46507684297,1785535717891229946
46557684298,1785535717941158219
46607684299,1785535717991215752
46657684299,1785535718041918063
46707684300,1785535718092962368
46757684301,1785535718141191877
46807684302,1785535718193535517
46857684302,1785535718241352965
46907684303,1785535718291245044
46957684304,1785535718342011687
47007684305,1785535718391256155
47057684305,1785535718441134115
47107684306,1785535718491156745
47157684307,1785535718541616164
47207684308,1785535718592057700
47257684308,1785535718641497955
47307684309,1785535718694391442
47357684310,1785535718741345945
47407684310,1785535718791992788
47457684311,1785535718841484585
47507684312,1785535718891221338
47557684313,1785535718941562784
47607684313,1785535718991390862
47657684314,1785535719043604771
47707684315,1785535719091159219
47757684316,1785535719141984350
47807684316,1785535719192374434
47857684317,1785535719241608918
47907684318,1785535719291219797
47957684319,1785535719341159724
48007684319,1785535719391248791
48057684320,1785535719441170760
48107684321,1785535719491379059
48157684322,1785535719541332988
48207684322,1785535719591199403
48257684323,1785535719641112742
48307684324,1785535719692044716
48357684325,1785535719741840336
48407684325,1785535719791218355
48457684326,1785535719841963725
48507684327,1785535719891195600
48557684328,1785535719943174126
48607684328,1785535719991222623
48657684329,1785535720041549662
48707684330,1785535720091222887
48757684331,1785535720141197382
48807684331,1785535720191185044
48857684332,1785535720241516919
48907684333,1785535720291279715
48957684334,1785535720341168328
49007684334,1785535720391631182
49057684335,1785535720441436627
49107684336,1785535720491177373
49157684337,1785535720541340743
49207684337,1785535720591199030
49257684338,1785535720641287866
49307684339,1785535720691245603
49357684340,1785535720741224714
49407684340,1785535720791840216
49457684341,1785535720841621360
49507684342,1785535720891505802
49557684343,1785535720942195337
49607684343,1785535720992353366
49657684344,1785535721041162673
49707684345,1785535721091332275
49757684346,1785535721141249000
49807684346,1785535721191148838
49857684347,1785535721241530725
49907684348,1785535721291360387
49957684348,1785535721341162610
50007684349,1785535721391171472
50057684350,1785535721442359741
50107684351,1785535721491372228
50157684351,1785535721541887339
50207684352,1785535721593890800
50257684353,1785535721641651119
50307684354,1785535721691287803
50357684354,1785535721742148552
50407684355,1785535721791397486
50457684356,1785535721841348339
50507684357,1785535721891903411
50557684357,1785535721941212179
50607684358,1785535721991429699
50657684359,1785535722041921797
50707684360,1785535722091139890
50757684360,1785535722141390729
50807684361,1785535722191239166
50857684362,1785535722245922595
50907684363,1785535722291823576
50957684363,1785535722341983892
51007684364,1785535722392545774
51057684365,1785535722441176653
51107684366,1785535722491196050
51157684366,1785535722541754039
51207684367,1785535722591716545
51257684368,1785535722646825954
51307684369,1785535722691348796
51357684369,1785535722741162434
51407684370,1785535722791684515
51457684371,1785535722841893664
51507684372,1785535722892268104
51557684372,1785535722941357481
51607684373,1785535722992011172
51657684374,1785535723042134882
51707684375,1785535723091853942
51757684375,1785535723142577491
51807684376,1785535723191475514
51857684377,1785535723241151114
51907684378,1785535723291167267
51957684378,1785535723341329376
52007684379,1785535723391300165
52057684380,1785535723441372607
52107684381,1785535723491174245
52157684381,1785535723541983738
52207684382,1785535723591383260
52257684383,1785535723642388013
52307684384,1785535723691623473
52357684384,1785535723741104649
52407684385,1785535723791165084
52457684386,1785535723841180689
52507684386,1785535723891362207
52557684387,1785535723942399232
52607684388,1785535723991400994
52657684389,1785535724041887624
52707684389,1785535724093332099
52757684390,1785535724141292710
52807684391,1785535724191496359
52857684392,1785535724242368581
52907684392,1785535724291681478
52957684393,1785535724341738724
53007684394,1785535724392160459
53057684395,1785535724441177032
53107684395,1785535724492360610
53157684396,1785535724541467871
53207684397,1785535724591882112
53257684398,1785535724643841676
53307684398,1785535724691239592
53357684399,1785535724741243723
53407684400,1785535724791115460
53457684401,1785535724841179423
53507684401,1785535724891345749
53557684402,1785535724941155288
53607684403,1785535724991244770
53657684404,1785535725041153989
53707684404,1785535725091264994
53757684405,1785535725142169734
53807684406,1785535725191545198
53857684407,1785535725241203587
53907684407,1785535725291092601
53957684408,1785535725341246950
54007684409,1785535725391116670
54057684410,1785535725441158193
54107684410,1785535725492363239
54157684411,1785535725541413836
54207684412,1785535725591751374
54257684413,1785535725641268837
54307684413,1785535725694368706
54357684414,1785535725741128350
54407684415,1785535725791210810
54457684416,1785535725842395477
54507684416,1785535725891363314
54557684417,1785535725941211287
54607684418,1785535725991609497
54657684419,1785535726042117427
54707684419,1785535726091257041
54757684420,1785535726141096293
54807684421,1785535726191176736
54857684422,1785535726241451002
54907684422,1785535726291190425
54957684423,1785535726343602626
55007684424,1785535726391642356
55057684424,1785535726441249763
55107684425,1785535726491157885
55157684426,1785535726542732567
55207684427,1785535726591332684
55257684427,1785535726641135878
55307684428,1785535726691443266
55357684429,1785535726741151546
55407684430,1785535726791894131
55457684430,1785535726841376188
55507684431,1785535726891417957
55557684432,1785535726941704454
55607684433,1785535726991393818
55657684433,1785535727041954692
55707684434,1785535727091345652
55757684435,1785535727141571183
55807684436,1785535727191268243
55857684436,1785535727241230909
55907684437,1785535727291218727
55957684438,1785535727341074998
56007684439,1785535727391288530
56057684439,1785535727441104681
56107684440,1785535727493969577
56157684441,1785535727542552615
56207684442,1785535727591300516
56257684442,1785535727642209343
56307684443,1785535727691276545
56357684444,1785535727744041910
56407684445,1785535727791190089
56457684445,1785535727841139344
56507684446,1785535727891186772
56557684447,1785535727942081878
56607684448,1785535727991263003
56657684448,1785535728042144033
56707684449,1785535728091106912
56757684450,1785535728141243998
56807684451,1785535728192486017
56857684451,1785535728241133911
56907684452,1785535728291215804
56957684453,1785535728341129594
57007684454,1785535728391501112
57057684454,1785535728442291758
57107684455,1785535728492117090
57157684456,1785535728541210793
57207684457,1785535728592375965
57257684457,1785535728641116953
57307684458,1785535728691423658
57357684459,1785535728741253437
57407684459,1785535728791198197
57457684460,1785535728841147991
57507684461,1785535728891165692
57557684462,1785535728942887838
57607684462,1785535728991444835
57657684463,1785535729041138051
57707684464,1785535729091215857
57757684465,1785535729141092471
57807684465,1785535729191129980
57857684466,1785535729241413771
57907684467,1785535729291254851
57957684468,1785535729341178638
58007684468,1785535729392003033
58057684469,1785535729441627320
58107684470,1785535729492366338
58157684471,1785535729541163935
58207684471,1785535729591241046
58257684472,1785535729641701758
58307684473,1785535729691317863
58357684474,1785535729741257946
58407684474,1785535729791164924
58457684475,1785535729841343042
58507684476,1785535729891488376
58557684477,1785535729941515993
58607684477,1785535729993206901
58657684478,1785535730041933156
58707684479,1785535730092129240
58757684480,1785535730141137788
58807684480,1785535730191147638
58857684481,1785535730241394851
58907684482,1785535730291155532
58957684483,1785535730341317585
59007684483,1785535730392007359
59057684484,1785535730441920365
59107684485,1785535730491197236
59157684486,1785535730541544918
59207684486,1785535730592018556
59257684487,1785535730641693851
59307684488,1785535730692381971
59357684489,1785535730741147133
59407684489,1785535730791950214
59457684490,1785535730842639310
59507684491,1785535730891227970
59557684492,1785535730941596288
59607684492,1785535730991977326
59657684493,1785535731041193176
59707684494,1785535731091119563
59757684495,1785535731141471751
59807684495,1785535731191358919
59857684496,1785535731241908032
59907684497,1785535731292042846
59957684497,1785535731341756745
60007684498,1785535731391138367
60057684499,1785535731441201388
60107684500,1785535731492240363
60157684500,1785535731541179778
60207684501,1785535731591498609
60257684502,1785535731641130818
60307684503,1785535731691232681
60357684503,1785535731741085420
60407684504,1785535731791195795
60457684505,1785535731841201431
60507684506,1785535731892138048
60557684506,1785535731941255388
60607684507,1785535731991350672
60657684508,1785535732041123540
60707684509,1785535732091142687
60757684509,1785535732142284678
60807684510,1785535732191356484
60857684511,1785535732242354820
60907684512,1785535732291458290
60957684512,1785535732341126206
61007684513,1785535732392636832
61057684514,1785535732441376773
61107684515,1785535732492368234
61157684515,1785535732541409042
61207684516,1785535732591920214
61257684517,1785535732641532179
61307684518,1785535732692057024
61357684518,1785535732741195540
61407684519,1785535732791283606
61457684520,1785535732841321253
61507684521,1785535732892408270
61557684521,1785535732942532550
61607684522,1785535732991296786
61657684523,1785535733041192257
61707684524,1785535733091328091
61757684524,1785535733141229367
61807684525,1785535733191240032
61857684526,1785535733241701569
61907684527,1785535733291749857
61957684527,1785535733341401759
62007684528,1785535733391199581
62057684529,1785535733441363624
62107684530,1785535733491225823
62157684530,1785535733541252617
62207684531,1785535733591627600
62257684532,1785535733642034402
62307684533,1785535733691430903
62357684533,1785535733741389272
62407684534,1785535733791276912
62457684535,1785535733841963481
62507684535,1785535733891256162
62557684536,1785535733941185269
62607684537,1785535733991188224
62657684538,1785535734041188596
62707684538,1785535734091276950
62757684539,1785535734142194560
62807684540,1785535734191188394
62857684541,1785535734241198323
62907684541,1785535734291339072
62957684542,1785535734341359748
63007684543,1785535734391576889
63057684544,1785535734441825766
63107684544,1785535734491388715
63157684545,1785535734541285435
63207684546,1785535734591359867
63257684547,1785535734642202419
63307684547,1785535734692365452
63357684548,1785535734741163412
63407684549,1785535734792376441
63457684550,1785535734843008161
63507684550,1785535734891331223
63557684551,1785535734941339800
63607684552,1785535734991155524
63657684553,1785535735041201314
63707684553,1785535735091364435
63757684554,1785535735141354893
63807684555,1785535735191633922
63857684556,1785535735241089394
63907684556,1785535735291464650
63957684557,1785535735341201447
64007684558,1785535735391106006
64057684559,1785535735441098116
64107684559,1785535735491015426
64157684560,1785535735542697487
64207684561,1785535735591368551
64257684562,1785535735641646404
64307684562,1785535735692542044
64357684563,1785535735741288266
64407684564,1785535735791788425
64457684565,1785535735841171819
64507684565,1785535735891246467
64557684566,1785535735941193579
64607684567,1785535735991530436
64657684568,1785535736041120894
64707684568,1785535736091134705
64757684569,1785535736144368354
64807684570,1785535736192470293
64857684571,1785535736242182403
64907684571,1785535736291668793
64957684572,1785535736341212049
65007684573,1785535736391289506
65057684573,1785535736443363979
65107684574,1785535736492543509
65157684575,1785535736541578819
65207684576,1785535736591531519
65257684576,1785535736641367740
65307684577,1785535736692091542
65357684578,1785535736742183329
65407684579,1785535736792091919
65457684579,1785535736841209872
65507684580,1785535736892143719
65557684581,1785535736941147725
65607684582,1785535736991122030
65657684582,1785535737041181829
65707684583,1785535737091936431
65757684584,1785535737141243997
65807684585,1785535737191153806
65857684585,1785535737241292078
65907684586,1785535737292285664
65957684587,1785535737341089973
66007684588,1785535737391767218
66057684588,1785535737441364991
66107684589,1785535737491295532
66157684590,1785535737541196212
66207684591,1785535737591369747
66257684591,1785535737642190273
66307684592,1785535737691270602
66357684593,1785535737741357445
66407684594,1785535737792212871
66457684594,1785535737841346746
66507684595,1785535737891340485
66557684596,1785535737941155921
66607684597,1785535737991396776
66657684597,1785535738041528715
66707684598,1785535738092373575
66757684599,1785535738141855896
66807684600,1785535738192065019
66857684600,1785535738241385024
66907684601,1785535738293370018
66957684602,1785535738341366034
67007684603,1785535738391221633
67057684603,1785535738441101097
67107684604,1785535738491176475
67157684605,1785535738541155302
67207684606,1785535738591340522
67257684606,1785535738641399946
67307684607,1785535738691238678
67357684608,1785535738741181659
67407684609,1785535738791193537
67457684609,1785535738841166913
67507684610,1785535738891949632
67557684611,1785535738941224923
67607684611,1785535738991934972
67657684612,1785535739043376629
67707684613,1785535739091754464
67757684614,1785535739141374236
67807684614,1785535739191265043
67857684615,1785535739241212717
67907684616,1785535739291312939
67957684617,1785535739341075980
68007684617,1785535739392692208
68057684618,1785535739441522638
68107684619,1785535739491074997
68157684620,1785535739541561125
68207684620,1785535739592262226
68257684621,1785535739642145311
68307684622,1785535739692851442
68357684623,1785535739741182140
68407684623,1785535739791225153
68457684624,1785535739841218682
68507684625,1785535739892223692
68557684626,1785535739941952861
68607684626,1785535739993960546
68657684627,1785535740042363392
68707684628,1785535740091099042
68757684629,1785535740141210479
68807684629,1785535740191292490
68857684630,1785535740243867221
68907684631,1785535740292031511
68957684632,1785535740341486960
69007684632,1785535740391136931
69057684633,1785535740443261828
69107684634,1785535740492627519
69157684635,1785535740541405986
69207684635,1785535740591142711
69257684636,1785535740641127837
69307684637,1785535740691244115
69357684638,1785535740741582297
69407684638,1785535740792487999
69457684639,1785535740841313220
69507684640,1785535740892441384
69557684641,1785535740941354071
69607684641,1785535740991363948
69657684642,1785535741041629599
69707684643,1785535741091124278
69757684644,1785535741141128357
69807684644,1785535741191368307
69857684645,1785535741241162669
69907684646,1785535741291203817
69957684647,1785535741341597293
70007684647,1785535741392368678
70057684648,1785535741443377576
70107684649,1785535741491262373
70157684649,1785535741541475743
70207684650,1785535741591350260
70257684651,1785535741641451329
70307684652,1785535741692113500
70357684652,1785535741742265796
70407684653,1785535741791237992
70457684654,1785535741843368107
70507684655,1785535741891579689
70557684655,1785535741942327541
70607684656,1785535741992505267
70657684657,1785535742041798664
70707684658,1785535742092526621
70757684658,1785535742141307927
70807684659,1785535742191238194
70857684660,1785535742241899919
70907684661,1785535742291109708
70957684661,1785535742341165801
71007684662,1785535742391336304
71057684663,1785535742442096149
71107684664,1785535742491670164
71157684664,1785535742541624422
71207684665,1785535742591517171
71257684666,1785535742641180613
71307684667,1785535742692176309
71357684667,1785535742741185083
71407684668,1785535742791182860
71457684669,1785535742841112617
71507684670,1785535742891435868
71557684670,1785535742941892461
71607684671,1785535742991067872
71657684672,1785535743041152717
71707684673,1785535743092040866
71757684673,1785535743142088600
71807684674,1785535743191448740
71857684675,1785535743241390226
71907684676,1785535743291310725
71957684676,1785535743341160420
72007684677,1785535743391807825
72057684678,1785535743441162821
72107684679,1785535743491451755
72157684679,1785535743541585016
72207684680,1785535743591337558
72257684681,1785535743643035689
72307684682,1785535743691452131
72357684682,1785535743741263857
72407684683,1785535743791108311
72457684684,1785535743841150981
72507684685,1785535743892367696
72557684685,1785535743941112261
72607684686,1785535743991147097
72657684687,1785535744042369051
72707684687,1785535744091114871
72757684688,1785535744142357860
72807684689,1785535744191338053
72857684690,1785535744241119818
72907684690,1785535744291186921
72957684691,1785535744341163188
73007684692,1785535744391360159
73057684693,1785535744442107612
73107684693,1785535744491994150
73157684694,1785535744541282377
73207684695,1785535744592146153
73257684696,1785535744641296510
73307684696,1785535744691379498
73357684697,1785535744742469196
73407684698,1785535744791449887
73457684699,1785535744841255014
73507684699,1785535744892364519
73557684700,1785535744941878227
73607684701,1785535744991469307
73657684702,1785535745041311008
73707684702,1785535745091401527
73757684703,1785535745141363899
73807684704,1785535745191246875
73857684705,1785535745241192527
73907684705,1785535745291166751
73957684706,1785535745341675651
74007684707,1785535745391596300
74057684708,1785535745441246993
74107684708,1785535745491179525
74157684709,1785535745543052896
74207684710,1785535745591364848
74257684711,1785535745642476116
74307684711,1785535745691398217
74357684712,1785535745741577432
74407684713,1785535745791172683
74457684714,1785535745842186849
74507684714,1785535745891148961
74557684715,1785535745941183543
74607684716,1785535745991151291
74657684717,1785535746041106978
74707684717,1785535746093362419
74757684718,1785535746141511857
74807684719,1785535746191128148
74857684720,1785535746241390927
74907684720,1785535746291812655
74957684721,1785535746344506165
75007684722,1785535746391124115
75057684723,1785535746441957447
75107684723,1785535746491395877
75157684724,1785535746542163592
75207684725,1785535746591082044
75257684725,1785535746641687406
75307684726,1785535746691594601
75357684727,1785535746741349990
75407684728,1785535746791084377
75457684728,1785535746841361495
75507684729,1785535746892178864
75557684730,1785535746941555402
75607684731,1785535746991114244
75657684731,1785535747042102092
75707684732,1785535747092071441
75757684733,1785535747143933487
75807684734,1785535747191100842
75857684734,1785535747241479126
75907684735,1785535747293882641
75957684736,1785535747345527678
76007684737,1785535747391700379
76057684737,1785535747443097330
76107684738,1785535747491159095
76157684739,1785535747541068665
76207684740,1785535747591279111
76257684740,1785535747642562084
76307684741,1785535747691105428
76357684742,1785535747741605359
76407684743,1785535747791865888
76457684743,1785535747842357384
76507684744,1785535747891260097
76557684745,1785535747941096681
76607684746,1785535747991860855
76657684746,1785535748042228407
76707684747,1785535748091187734
76757684748,1785535748141172370
76807684749,1785535748191510606
76857684749,1785535748241643911
76907684750,1785535748291050588
76957684751,1785535748341927975
77007684752,1785535748391243692
77057684752,1785535748441142374
77107684753,1785535748491227536
77157684754,1785535748541300934
77207684755,1785535748591795996
77257684755,1785535748641557026
77307684756,1785535748691472448
77357684757,1785535748742046273
77407684758,1785535748791442414
77457684758,1785535748841424467
77507684759,1785535748891260327
77557684760,1785535748941295800
77607684761,1785535748991022117
77657684761,1785535749041373455
77707684762,1785535749092244235
77757684763,1785535749141158409
77807684763,1785535749191250660
77857684764,1785535749241198632
77907684765,1785535749291152416
77957684766,1785535749341190029
78007684766,1785535749391178280
78057684767,1785535749441118218
78107684768,1785535749491188347
78157684769,1785535749541882202
78207684769,1785535749591260531
78257684770,1785535749641340775
78307684771,1785535749691642428
78357684772,1785535749741164759
78407684772,1785535749791640236
78457684773,1785535749841191255
78507684774,1785535749891565458
78557684775,1785535749943275848
78607684775,1785535749991149059
78657684776,1785535750041034691
78707684777,1785535750095694530
78757684778,1785535750141324788
78807684778,1785535750191364252
78857684779,1785535750242005658
78907684780,1785535750291175576
78957684781,1785535750341183913
79007684781,1785535750392053537
79057684782,1785535750441155460
79107684783,1785535750491929036
79157684784,1785535750542392914
79207684784,1785535750592730079
79257684785,1785535750642422588
79307684786,1785535750691278537
79357684787,1785535750741166179
79407684787,1785535750791268454
79457684788,1785535750842140184
79507684789,1785535750891107015
79557684790,1785535750941074099
79607684790,1785535750992065151
79657684791,1785535751041141859
79707684792,1785535751091235014
79757684793,1785535751141350897
79807684793,1785535751191179659
79857684794,1785535751242025176
79907684795,1785535751295362329
79957684796,1785535751341185703
80007684796,1785535751393402549
80057684797,1785535751441070335
80107684798,1785535751491282530
80157684798,1785535751541106224
80207684799,1785535751591414961
80257684800,1785535751641105304
80307684801,1785535751691656530
80357684801,1785535751741395393
80407684802,1785535751792370324
80457684803,1785535751841290785
80507684804,1785535751891213992
80557684804,1785535751941870767
80607684805,1785535751992281228
80657684806,1785535752042652459
80707684807,1785535752091208267
80757684807,1785535752141393493
80807684808,1785535752191420282
80857684809,1785535752241334518
80907684810,1785535752291726468
80957684810,1785535752342643809
81007684811,1785535752391324746
81057684812,1785535752441856309
81107684813,1785535752491254970
81157684813,1785535752541437216
81207684814,1785535752591825468
81257684815,1785535752641503845
81307684816,1785535752691984870
81357684816,1785535752741587679
81407684817,1785535752791347497
81457684818,1785535752841208628
81507684819,1785535752891846244
81557684819,1785535752941487742
81607684820,1785535752991524191
81657684821,1785535753041222054
81707684822,1785535753091092333
81757684822,1785535753141260050
81807684823,1785535753191615589
81857684824,1785535753241236826
81907684825,1785535753291181609
81957684825,1785535753343140505
82007684826,1785535753391154639
82057684827,1785535753441746800
82107684828,1785535753492034287
82157684828,1785535753541395183
82207684829,1785535753591689702
82257684830,1785535753641467607
82307684831,1785535753691808913
82357684831,1785535753741940129
82407684832,1785535753791165456
82457684833,1785535753841256809
82507684834,1785535753893127378
82557684834,1785535753941335201
82607684835,1785535753993213361
82657684836,1785535754041182885
82707684836,1785535754091222169
82757684837,1785535754141091930
82807684838,1785535754191164486
82857684839,1785535754241247204
82907684839,1785535754291121562
82957684840,1785535754341264173
83007684841,1785535754391360450
83057684842,1785535754441696279
83107684842,1785535754491366508
83157684843,1785535754541407383
