topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,39394125287,1785835510553919111
/control/command/control_cmd/debug/published_time,39444125287,1785835510604109395
/control/command/control_cmd/debug/published_time,39494125288,1785835510654370309
/control/command/control_cmd/debug/published_time,39544125289,1785835510704190434
/control/command/control_cmd/debug/published_time,39594125289,1785835510754421461
/control/command/control_cmd/debug/published_time,39644125290,1785835510804045464
/control/command/control_cmd/debug/published_time,39694125291,1785835510854288285
/control/command/control_cmd/debug/published_time,39744125292,1785835510904293381
/control/command/control_cmd/debug/published_time,39794125292,1785835510954739895
/control/command/control_cmd/debug/published_time,39844125293,1785835511005131566
/control/command/control_cmd/debug/published_time,39894125294,1785835511055287555
/control/command/control_cmd/debug/published_time,39944125295,1785835511104455445
/control/command/control_cmd/debug/published_time,39994125295,1785835511155219834
/control/command/control_cmd/debug/published_time,40044125296,1785835511205184185
/control/command/control_cmd/debug/published_time,40094125297,1785835511255455368
/control/command/control_cmd/debug/published_time,40144125298,1785835511305355095
/control/command/control_cmd/debug/published_time,40194125298,1785835511357140415
/control/command/control_cmd/debug/published_time,40244125299,1785835511406326369
/control/command/control_cmd/debug/published_time,40294125300,1785835511456389183
/control/command/control_cmd/debug/published_time,40344125301,1785835511505721519
/control/command/control_cmd/debug/published_time,40394125301,1785835511556799337
/control/command/control_cmd/debug/published_time,40444125302,1785835511606188396
/control/command/control_cmd/debug/published_time,40494125303,1785835511656763568
/control/command/control_cmd/debug/published_time,40544125304,1785835511706681335
/control/command/control_cmd/debug/published_time,40594125304,1785835511756860526
/control/command/control_cmd/debug/published_time,40644125305,1785835511806301991
/control/command/control_cmd/debug/published_time,40694125306,1785835511856702525
/control/command/control_cmd/debug/published_time,40744125307,1785835511906593421
/control/command/control_cmd/debug/published_time,40794125307,1785835511957480055
/control/command/control_cmd/debug/published_time,40844125308,1785835512006900941
/control/command/control_cmd/debug/published_time,40894125309,1785835512058233987
/control/command/control_cmd/debug/published_time,40944125310,1785835512107676045
/control/command/control_cmd/debug/published_time,40994125310,1785835512157303763
/control/command/control_cmd/debug/published_time,41044125311,1785835512208051537
/control/command/control_cmd/debug/published_time,41094125312,1785835512258037008
/control/command/control_cmd/debug/published_time,41144125313,1785835512307437553
/control/command/control_cmd/debug/published_time,41194125313,1785835512357257063
/control/command/control_cmd/debug/published_time,41244125314,1785835512408390943
/control/command/control_cmd/debug/published_time,41294125315,1785835512458017754
/control/command/control_cmd/debug/published_time,41344125316,1785835512507922563
/control/command/control_cmd/debug/published_time,41394125316,1785835512558829245
/control/command/control_cmd/debug/published_time,41444125317,1785835512608287199
/control/command/control_cmd/debug/published_time,41494125318,1785835512658450984
/control/command/control_cmd/debug/published_time,41544125319,1785835512708900904
/control/command/control_cmd/debug/published_time,41594125319,1785835512759661745
/control/command/control_cmd/debug/published_time,41644125320,1785835512808585582
/control/command/control_cmd/debug/published_time,41694125321,1785835512858595508
/control/command/control_cmd/debug/published_time,41744125322,1785835512909015300
/control/command/control_cmd/debug/published_time,41794125322,1785835512959683754
/control/command/control_cmd/debug/published_time,41844125323,1785835513008762551
/control/command/control_cmd/debug/published_time,41894125324,1785835513058773500
/control/command/control_cmd/debug/published_time,41944125325,1785835513109411025
/control/command/control_cmd/debug/published_time,41994125325,1785835513159595666
/control/command/control_cmd/debug/published_time,42044125326,1785835513209311307
/control/command/control_cmd/debug/published_time,42094125327,1785835513260474849
/control/command/control_cmd/debug/published_time,42144125327,1785835513309671447
/control/command/control_cmd/debug/published_time,42194125328,1785835513359687251
/control/command/control_cmd/debug/published_time,42244125329,1785835513410190489
/control/command/control_cmd/debug/published_time,42294125330,1785835513460146303
/control/command/control_cmd/debug/published_time,42344125330,1785835513510498822
/control/command/control_cmd/debug/published_time,42394125331,1785835513560694531
/control/command/control_cmd/debug/published_time,42444125332,1785835513610040020
/control/command/control_cmd/debug/published_time,42494125333,1785835513660897121
/control/command/control_cmd/debug/published_time,42544125333,1785835513711274347
/control/command/control_cmd/debug/published_time,42594125334,1785835513760735668
/control/command/control_cmd/debug/published_time,42644125335,1785835513811080700
/control/command/control_cmd/debug/published_time,42694125336,1785835513860569048
/control/command/control_cmd/debug/published_time,42744125336,1785835513910683002
/control/command/control_cmd/debug/published_time,42794125337,1785835513960751661
/control/command/control_cmd/debug/published_time,42844125338,1785835514011219592
/control/command/control_cmd/debug/published_time,42894125339,1785835514060689051
/control/command/control_cmd/debug/published_time,42944125339,1785835514110904827
/control/command/control_cmd/debug/published_time,42994125340,1785835514161453518
/control/command/control_cmd/debug/published_time,43044125341,1785835514211858235
/control/command/control_cmd/debug/published_time,43094125342,1785835514261518150
/control/command/control_cmd/debug/published_time,43144125342,1785835514310856548
/control/command/control_cmd/debug/published_time,43194125343,1785835514361393673
/control/command/control_cmd/debug/published_time,43244125344,1785835514412707712
/control/command/control_cmd/debug/published_time,43294125345,1785835514461791460
/control/command/control_cmd/debug/published_time,43344125345,1785835514511988615
/control/command/control_cmd/debug/published_time,43394125346,1785835514562576431
/control/command/control_cmd/debug/published_time,43444125347,1785835514613463077
/control/command/control_cmd/debug/published_time,43494125348,1785835514663562535
/control/command/control_cmd/debug/published_time,43544125348,1785835514713424149
/control/command/control_cmd/debug/published_time,43594125349,1785835514764095849
/control/command/control_cmd/debug/published_time,43644125350,1785835514813275328
/control/command/control_cmd/debug/published_time,43694125351,1785835514864047383
/control/command/control_cmd/debug/published_time,43744125351,1785835514913320794
/control/command/control_cmd/debug/published_time,43794125352,1785835514964370648
/control/command/control_cmd/debug/published_time,43844125353,1785835515013974660
/control/command/control_cmd/debug/published_time,43894125354,1785835515064192539
/control/command/control_cmd/debug/published_time,43944125354,1785835515114330759
/control/command/control_cmd/debug/published_time,43994125355,1785835515164885979
/control/command/control_cmd/debug/published_time,44044125356,1785835515213797282
/control/command/control_cmd/debug/published_time,44094125357,1785835515263676694
/control/command/control_cmd/debug/published_time,44144125357,1785835515313724599
/control/command/control_cmd/debug/published_time,44194125358,1785835515363843629
/control/command/control_cmd/debug/published_time,44244125359,1785835515414045829
/control/command/control_cmd/debug/published_time,44294125360,1785835515464277008
/control/command/control_cmd/debug/published_time,44344125360,1785835515514342407
/control/command/control_cmd/debug/published_time,44394125361,1785835515564844745
/control/command/control_cmd/debug/published_time,44444125362,1785835515615345171
/control/command/control_cmd/debug/published_time,44494125363,1785835515665096064
/control/command/control_cmd/debug/published_time,44544125363,1785835515715616304
/control/command/control_cmd/debug/published_time,44594125364,1785835515764947641
/control/command/control_cmd/debug/published_time,44644125365,1785835515814756971
/control/command/control_cmd/debug/published_time,44694125365,1785835515865125188
/control/command/control_cmd/debug/published_time,44744125366,1785835515915276553
/control/command/control_cmd/debug/published_time,44794125367,1785835515966067966
/control/command/control_cmd/debug/published_time,44844125368,1785835516014905141
/control/command/control_cmd/debug/published_time,44894125368,1785835516065864618
/control/command/control_cmd/debug/published_time,44944125369,1785835516116057994
/control/command/control_cmd/debug/published_time,44994125370,1785835516165828805
/control/command/control_cmd/debug/published_time,45044125371,1785835516215449904
/control/command/control_cmd/debug/published_time,45094125371,1785835516265826803
/control/command/control_cmd/debug/published_time,45144125372,1785835516315753644
/control/command/control_cmd/debug/published_time,45194125373,1785835516366480573
/control/command/control_cmd/debug/published_time,45244125374,1785835516415737535
/control/command/control_cmd/debug/published_time,45294125374,1785835516466285446
/control/command/control_cmd/debug/published_time,45344125375,1785835516516363139
/control/command/control_cmd/debug/published_time,45394125376,1785835516566191421
/control/command/control_cmd/debug/published_time,45444125377,1785835516616100669
/control/command/control_cmd/debug/published_time,45494125377,1785835516666284656
/control/command/control_cmd/debug/published_time,45544125378,1785835516716502581
/control/command/control_cmd/debug/published_time,45594125379,1785835516766329907
/control/command/control_cmd/debug/published_time,45644125380,1785835516816774945
/control/command/control_cmd/debug/published_time,45694125380,1785835516867478740
/control/command/control_cmd/debug/published_time,45744125381,1785835516916728294
/control/command/control_cmd/debug/published_time,45794125382,1785835516966742315
/control/command/control_cmd/debug/published_time,45844125383,1785835517017566575
/control/command/control_cmd/debug/published_time,45894125383,1785835517067361543
/control/command/control_cmd/debug/published_time,45944125384,1785835517117765203
/control/command/control_cmd/debug/published_time,45994125385,1785835517167235013
/control/command/control_cmd/debug/published_time,46044125386,1785835517217358564
/control/command/control_cmd/debug/published_time,46094125386,1785835517267679456
/control/command/control_cmd/debug/published_time,46144125387,1785835517318174362
/control/command/control_cmd/debug/published_time,46194125388,1785835517367784841
/control/command/control_cmd/debug/published_time,46244125389,1785835517417737548
/control/command/control_cmd/debug/published_time,46294125389,1785835517467772725
/control/command/control_cmd/debug/published_time,46344125390,1785835517518125640
/control/command/control_cmd/debug/published_time,46394125391,1785835517568457823
/control/command/control_cmd/debug/published_time,46444125392,1785835517618082790
/control/command/control_cmd/debug/published_time,46494125392,1785835517668397951
/control/command/control_cmd/debug/published_time,46544125393,1785835517718764967
/control/command/control_cmd/debug/published_time,46594125394,1785835517769193399
/control/command/control_cmd/debug/published_time,46644125395,1785835517818871501
/control/command/control_cmd/debug/published_time,46694125395,1785835517869182889
/control/command/control_cmd/debug/published_time,46744125396,1785835517919288898
/control/command/control_cmd/debug/published_time,46794125397,1785835517969410966
/control/command/control_cmd/debug/published_time,46844125398,1785835518019326541
/control/command/control_cmd/debug/published_time,46894125398,1785835518069076069
/control/command/control_cmd/debug/published_time,46944125399,1785835518119429898
/control/command/control_cmd/debug/published_time,46994125400,1785835518169518661
/control/command/control_cmd/debug/published_time,47044125401,1785835518219919988
/control/command/control_cmd/debug/published_time,47094125401,1785835518270004367
/control/command/control_cmd/debug/published_time,47144125402,1785835518319575587
/control/command/control_cmd/debug/published_time,47194125403,1785835518370317346
/control/command/control_cmd/debug/published_time,47244125403,1785835518420645758
/control/command/control_cmd/debug/published_time,47294125404,1785835518471239200
/control/command/control_cmd/debug/published_time,47344125405,1785835518520014570
/control/command/control_cmd/debug/published_time,47394125406,1785835518570959247
/control/command/control_cmd/debug/published_time,47444125406,1785835518620911096
/control/command/control_cmd/debug/published_time,47494125407,1785835518670730306
/control/command/control_cmd/debug/published_time,47544125408,1785835518720408327
/control/command/control_cmd/debug/published_time,47594125409,1785835518770865037
/control/command/control_cmd/debug/published_time,47644125409,1785835518820401977
/control/command/control_cmd/debug/published_time,47694125410,1785835518870880476
/control/command/control_cmd/debug/published_time,47744125411,1785835518921001165
/control/command/control_cmd/debug/published_time,47794125412,1785835518970917747
/control/command/control_cmd/debug/published_time,47844125412,1785835519021372031
/control/command/control_cmd/debug/published_time,47894125413,1785835519071547409
/control/command/control_cmd/debug/published_time,47944125414,1785835519122196570
/control/command/control_cmd/debug/published_time,47994125415,1785835519171691163
/control/command/control_cmd/debug/published_time,48044125415,1785835519221755909
/control/command/control_cmd/debug/published_time,48094125416,1785835519272138820
/control/command/control_cmd/debug/published_time,48144125417,1785835519321458541
/control/command/control_cmd/debug/published_time,48194125418,1785835519371813364
/control/command/control_cmd/debug/published_time,48244125418,1785835519421960296
/control/command/control_cmd/debug/published_time,48294125419,1785835519472253768
/control/command/control_cmd/debug/published_time,48344125420,1785835519522420050
/control/command/control_cmd/debug/published_time,48394125421,1785835519572882500
/control/command/control_cmd/debug/published_time,48444125421,1785835519622397266
/control/command/control_cmd/debug/published_time,48494125422,1785835519672641267
/control/command/control_cmd/debug/published_time,48544125423,1785835519723159319
/control/command/control_cmd/debug/published_time,48594125424,1785835519773579632
/control/command/control_cmd/debug/published_time,48644125424,1785835519823776192
/control/command/control_cmd/debug/published_time,48694125425,1785835519873504876
/control/command/control_cmd/debug/published_time,48744125426,1785835519923334799
/control/command/control_cmd/debug/published_time,48794125427,1785835519974139746
/control/command/control_cmd/debug/published_time,48844125427,1785835520023841471
/control/command/control_cmd/debug/published_time,48894125428,1785835520073790125
/control/command/control_cmd/debug/published_time,48944125429,1785835520123517543
/control/command/control_cmd/debug/published_time,48994125430,1785835520174251843
/control/command/control_cmd/debug/published_time,49044125430,1785835520223394897
/control/command/control_cmd/debug/published_time,49094125431,1785835520273510219
/control/command/control_cmd/debug/published_time,49144125432,1785835520323479480
/control/command/control_cmd/debug/published_time,49194125433,1785835520374454102
/control/command/control_cmd/debug/published_time,49244125433,1785835520423899005
/control/command/control_cmd/debug/published_time,49294125434,1785835520473775207
/control/command/control_cmd/debug/published_time,49344125435,1785835520523601302
/control/command/control_cmd/debug/published_time,49394125436,1785835520574551912
/control/command/control_cmd/debug/published_time,49444125436,1785835520623784909
/control/command/control_cmd/debug/published_time,49494125437,1785835520673890347
/control/command/control_cmd/debug/published_time,49544125438,1785835520724386449
/control/command/control_cmd/debug/published_time,49594125439,1785835520774396009
/control/command/control_cmd/debug/published_time,49644125439,1785835520823734859
/control/command/control_cmd/debug/published_time,49694125440,1785835520874962321
/control/command/control_cmd/debug/published_time,49744125441,1785835520924572232
/control/command/control_cmd/debug/published_time,49794125441,1785835520974962724
/control/command/control_cmd/debug/published_time,49844125442,1785835521024604852
/control/command/control_cmd/debug/published_time,49894125443,1785835521074873746
/control/command/control_cmd/debug/published_time,49944125444,1785835521125018803
/control/command/control_cmd/debug/published_time,49994125444,1785835521175474142
/control/command/control_cmd/debug/published_time,50044125445,1785835521225196348
/control/command/control_cmd/debug/published_time,50094125446,1785835521275383208
/control/command/control_cmd/debug/published_time,50144125447,1785835521325196171
/control/command/control_cmd/debug/published_time,50194125447,1785835521375843886
/control/command/control_cmd/debug/published_time,50244125448,1785835521425214561
/control/command/control_cmd/debug/published_time,50294125449,1785835521475416726
/control/command/control_cmd/debug/published_time,50344125450,1785835521525515361
/control/command/control_cmd/debug/published_time,50394125450,1785835521576240408
/control/command/control_cmd/debug/published_time,50444125451,1785835521626044707
/control/command/control_cmd/debug/published_time,50494125452,1785835521676076600
/control/command/control_cmd/debug/published_time,50544125453,1785835521726379642
/control/command/control_cmd/debug/published_time,50594125453,1785835521776292210
/control/command/control_cmd/debug/published_time,50644125454,1785835521826317973
/control/command/control_cmd/debug/published_time,50694125455,1785835521876699290
/control/command/control_cmd/debug/published_time,50744125456,1785835521926172176
/control/command/control_cmd/debug/published_time,50794125456,1785835521976590337
/control/command/control_cmd/debug/published_time,50844125457,1785835522026568576
/control/command/control_cmd/debug/published_time,50894125458,1785835522076662917
/control/command/control_cmd/debug/published_time,50944125459,1785835522126996110
/control/command/control_cmd/debug/published_time,50994125459,1785835522176788275
/control/command/control_cmd/debug/published_time,51044125460,1785835522226752569
/control/command/control_cmd/debug/published_time,51094125461,1785835522277256238
/control/command/control_cmd/debug/published_time,51144125462,1785835522326716953
/control/command/control_cmd/debug/published_time,51194125462,1785835522378109119
/control/command/control_cmd/debug/published_time,51244125463,1785835522427147078
/control/command/control_cmd/debug/published_time,51294125464,1785835522477517001
/control/command/control_cmd/debug/published_time,51344125465,1785835522527516019
/control/command/control_cmd/debug/published_time,51394125465,1785835522578125413
/control/command/control_cmd/debug/published_time,51444125466,1785835522628020002
/control/command/control_cmd/debug/published_time,51494125467,1785835522677920231
/control/command/control_cmd/debug/published_time,51544125468,1785835522728169565
/control/command/control_cmd/debug/published_time,51594125468,1785835522778694108
/control/command/control_cmd/debug/published_time,51644125469,1785835522827933092
/control/command/control_cmd/debug/published_time,51694125470,1785835522878605024
/control/command/control_cmd/debug/published_time,51744125471,1785835522928006513
/control/command/control_cmd/debug/published_time,51794125471,1785835522979677112
/control/command/control_cmd/debug/published_time,51844125472,1785835523028924195
/control/command/control_cmd/debug/published_time,51894125473,1785835523079193626
/control/command/control_cmd/debug/published_time,51944125474,1785835523127920036
/control/command/control_cmd/debug/published_time,51994125474,1785835523178789595
/control/command/control_cmd/debug/published_time,52044125475,1785835523228540890
/control/command/control_cmd/debug/published_time,52094125476,1785835523279178205
/control/command/control_cmd/debug/published_time,52144125477,1785835523328853009
/control/command/control_cmd/debug/published_time,52194125477,1785835523379611305
/control/command/control_cmd/debug/published_time,52244125478,1785835523429273158
/control/command/control_cmd/debug/published_time,52294125479,1785835523479471203
/control/command/control_cmd/debug/published_time,52344125479,1785835523529323836
/control/command/control_cmd/debug/published_time,52394125480,1785835523579712925
/control/command/control_cmd/debug/published_time,52444125481,1785835523629559843
/control/command/control_cmd/debug/published_time,52494125482,1785835523679862736
/control/command/control_cmd/debug/published_time,52544125482,1785835523729690110
/control/command/control_cmd/debug/published_time,52594125483,1785835523780860399
/control/command/control_cmd/debug/published_time,52644125484,1785835523830447281
/control/command/control_cmd/debug/published_time,52694125485,1785835523879887630
/control/command/control_cmd/debug/published_time,52744125485,1785835523930197962
/control/command/control_cmd/debug/published_time,52794125486,1785835523980460395
/control/command/control_cmd/debug/published_time,52844125487,1785835524031300698
/control/command/control_cmd/debug/published_time,52894125488,1785835524080673786
/control/command/control_cmd/debug/published_time,52944125488,1785835524130821845
/control/command/control_cmd/debug/published_time,52994125489,1785835524181085213
/control/command/control_cmd/debug/published_time,53044125490,1785835524231134688
/control/command/control_cmd/debug/published_time,53094125491,1785835524281236456
/control/command/control_cmd/debug/published_time,53144125491,1785835524331086398
/control/command/control_cmd/debug/published_time,53194125492,1785835524381201408
/control/command/control_cmd/debug/published_time,53244125493,1785835524432058411
/control/command/control_cmd/debug/published_time,53294125494,1785835524482163804
/control/command/control_cmd/debug/published_time,53344125494,1785835524531820953
