arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785835495975190944,24844125070,55.3325,-141.1698,-0.0146,-0.005470
1785835496024752389,24894125071,55.3325,-141.1698,-0.0146,-0.005470
1785835496076365803,24944125072,55.3325,-141.1698,-0.0146,-0.005470
1785835496124649856,24994125072,55.3325,-141.1698,-0.0146,-0.005470
1785835496175052298,25044125073,55.3325,-141.1698,-0.0146,-0.005470
1785835496225678160,25094125074,55.3325,-141.1698,-0.0146,-0.005470
1785835496275452829,25144125075,55.3325,-141.1698,-0.0146,-0.005470
1785835496325999637,25194125075,55.3325,-141.1698,-0.0146,-0.005470
1785835496375715058,25244125076,55.3325,-141.1698,-0.0146,-0.005470
1785835496425425438,25294125077,55.3325,-141.1698,-0.0146,-0.005470
1785835496477073713,25344125078,55.3325,-141.1698,-0.0146,-0.005470
1785835496526713855,25394125078,55.3325,-141.1698,-0.0146,-0.005470
1785835496576007963,25444125079,55.3325,-141.1698,-0.0146,-0.005470
1785835496626530490,25494125080,55.3325,-141.1698,-0.0146,-0.005470
1785835496676309125,25544125081,55.3325,-141.1698,-0.0146,-0.005470
1785835496726995580,25594125081,55.3325,-141.1698,-0.0146,-0.005470
1785835496776061675,25644125082,55.3325,-141.1698,-0.0146,-0.005470
1785835496828976395,25694125083,55.3325,-141.1698,-0.0146,-0.005470
1785835496877521017,25744125084,55.3325,-141.1698,-0.0146,-0.005470
1785835496927943311,25794125084,55.3325,-141.1698,-0.0146,-0.005470
1785835496976916530,25844125085,55.3325,-141.1698,-0.0146,-0.005470
1785835497027923232,25894125086,55.3325,-141.1698,-0.0146,-0.005470
1785835497076599752,25944125087,55.3325,-141.1698,-0.0146,-0.005470
1785835497126729425,25994125087,55.3325,-141.1698,-0.0146,-0.005470
1785835497177601018,26044125088,55.3325,-141.1698,-0.0146,-0.005470
1785835497227144685,26094125089,55.3325,-141.1698,-0.0146,-0.005470
1785835497277472547,26144125090,55.3325,-141.1698,-0.0146,-0.005470
1785835497327010081,26194125090,55.3325,-141.1698,-0.0146,-0.005470
1785835497377334058,26244125091,55.3325,-141.1698,-0.0146,-0.005470
1785835497426933889,26294125092,55.3325,-141.1698,-0.0146,-0.005470
1785835497479291718,26344125093,55.3325,-141.1698,-0.0146,-0.005470
1785835497527939501,26394125093,55.3325,-141.1698,-0.0146,-0.005470
1785835497578287469,26444125094,55.3325,-141.1698,-0.0146,-0.005470
1785835497628171328,26494125095,55.3325,-141.1698,-0.0146,-0.005470
1785835497678221836,26544125096,55.3325,-141.1698,-0.0146,-0.005470
1785835497728395033,26594125096,55.3325,-141.1698,-0.0146,-0.005470
1785835497777679376,26644125097,55.3325,-141.1698,-0.0146,-0.005470
1785835497828399737,26694125098,55.3325,-141.1698,-0.0146,-0.005470
1785835497879307448,26744125099,55.3325,-141.1698,-0.0146,-0.005470
1785835497927879438,26794125099,55.3325,-141.1698,-0.0146,-0.005470
1785835497979000757,26844125100,55.3325,-141.1698,-0.0146,-0.005470
1785835498028202806,26894125101,55.3325,-141.1698,-0.0146,-0.005470
1785835498080059398,26944125101,55.3325,-141.1698,-0.0146,-0.005470
1785835498129355908,26994125102,55.3325,-141.1698,-0.0146,-0.005470
1785835498180359304,27044125103,55.3325,-141.1698,-0.0146,-0.005470
1785835498229035292,27094125104,55.3325,-141.1698,-0.0146,-0.005470
1785835498279908522,27144125104,55.3325,-141.1698,-0.0146,-0.005470
1785835498330167882,27194125105,55.3325,-141.1698,-0.0146,-0.005470
1785835498380228798,27244125106,55.3325,-141.1698,-0.0146,-0.005470
1785835498430756602,27294125107,55.3325,-141.1698,-0.0146,-0.005470
1785835498479916962,27344125107,55.3325,-141.1698,-0.0146,-0.005470
1785835498530929815,27394125108,55.3325,-141.1698,-0.0146,-0.005470
1785835498580876550,27444125109,55.3325,-141.1698,-0.0146,-0.005470
1785835498630073703,27494125110,55.3325,-141.1698,-0.0146,-0.005470
1785835498680514196,27544125110,55.3325,-141.1698,-0.0146,-0.005470
1785835498729851090,27594125111,55.3325,-141.1698,-0.0146,-0.005470
1785835498780746889,27644125112,55.3325,-141.1698,-0.0146,-0.005470
1785835498831692442,27694125113,55.3325,-141.1698,-0.0146,-0.005470
1785835498880421017,27744125113,55.3325,-141.1698,-0.0146,-0.005470
1785835498931884075,27794125114,55.3325,-141.1698,-0.0146,-0.005470
1785835498980610971,27844125115,55.3325,-141.1698,-0.0146,-0.005470
1785835499031349011,27894125116,55.3325,-141.1698,-0.0146,-0.005470
1785835499080896756,27944125116,55.3325,-141.1698,-0.0146,-0.005470
1785835499130721593,27994125117,55.3325,-141.1698,-0.0146,-0.005470
1785835499181735833,28044125118,55.3325,-141.1698,-0.0146,-0.005470
1785835499231693243,28094125119,55.3325,-141.1698,-0.0146,-0.005470
1785835499282701991,28144125119,55.3325,-141.1698,-0.0146,-0.005470
1785835499332341466,28194125120,55.3325,-141.1698,-0.0146,-0.005470
1785835499381499914,28244125121,55.3325,-141.1698,-0.0146,-0.005470
1785835499433323774,28294125122,55.3325,-141.1698,-0.0146,-0.005470
1785835499482466497,28344125122,55.3325,-141.1698,-0.0146,-0.005470
1785835499532889311,28394125123,55.3325,-141.1698,-0.0146,-0.005470
1785835499581781035,28444125124,55.3325,-141.1698,-0.0146,-0.005470
1785835499632873316,28494125125,55.3325,-141.1698,-0.0146,-0.005470
1785835499683584440,28544125125,55.3325,-141.1698,-0.0146,-0.005470
1785835499732247476,28594125126,55.3325,-141.1698,-0.0146,-0.005470
1785835499782402626,28644125127,55.3325,-141.1698,-0.0146,-0.005470
1785835499832936860,28694125128,55.3325,-141.1698,-0.0146,-0.005470
1785835499883702438,28744125128,55.3325,-141.1698,-0.0146,-0.005470
1785835499934116408,28794125129,55.3325,-141.1698,-0.0146,-0.005470
1785835499984483451,28844125130,55.3325,-141.1698,-0.0146,-0.005470
1785835500033085503,28894125131,55.3325,-141.1698,-0.0146,-0.005470
1785835500084347035,28944125131,55.3325,-141.1698,-0.0146,-0.005470
1785835500132920531,28994125132,55.3325,-141.1698,-0.0146,-0.005470
1785835500183134399,29044125133,55.3325,-141.1698,-0.0146,-0.005470
1785835500233367100,29094125134,55.3325,-141.1698,-0.0146,-0.005470
1785835500284819076,29144125134,55.3325,-141.1698,-0.0146,-0.005470
1785835500334277737,29194125135,55.3325,-141.1698,-0.0146,-0.005470
1785835500383780317,29244125136,55.3325,-141.1698,-0.0146,-0.005470
1785835500434686726,29294125137,55.3325,-141.1698,-0.0146,-0.005470
1785835500484467553,29344125137,55.3325,-141.1698,-0.0146,-0.005470
1785835500534942695,29394125138,55.3325,-141.1698,-0.0146,-0.005470
1785835500584375834,29444125139,55.3325,-141.1698,-0.0146,-0.005470
1785835500635612703,29494125139,55.3325,-141.1698,-0.0146,-0.005470
1785835500685229860,29544125140,55.3325,-141.1698,-0.0146,-0.005470
1785835500735307957,29594125141,55.3325,-141.1698,-0.0146,-0.005470
1785835500785537724,29644125142,55.3325,-141.1698,-0.0146,-0.005470
1785835500834868216,29694125142,55.3325,-141.1698,-0.0146,-0.005470
1785835500884970758,29744125143,55.3325,-141.1698,-0.0146,-0.005470
1785835500936065483,29794125144,55.3325,-141.1698,-0.0146,-0.005470
1785835500986865798,29844125145,55.3325,-141.1698,-0.0146,-0.005470
1785835501035238974,29894125145,55.3325,-141.1698,-0.0146,-0.005470
1785835501085416626,29944125146,55.3325,-141.1698,-0.0146,-0.005470
1785835501135544886,29994125147,55.3325,-141.1698,-0.0146,-0.005470
1785835501186909547,30044125148,55.3325,-141.1698,-0.0146,-0.005470
1785835501236187898,30094125148,55.3325,-141.1698,-0.0146,-0.005470
1785835501286201794,30144125149,55.3325,-141.1698,-0.0146,-0.005470
1785835501337187635,30194125150,55.3325,-141.1698,-0.0146,-0.005470
1785835501387256036,30244125151,55.3325,-141.1698,-0.0146,-0.005470
1785835501435874649,30294125151,55.3325,-141.1698,-0.0146,-0.005470
1785835501485854557,30344125152,55.3325,-141.1698,-0.0146,-0.005470
1785835501537657323,30394125153,55.3325,-141.1698,-0.0146,-0.005470
1785835501586781732,30444125154,55.3325,-141.1698,-0.0146,-0.005470
1785835501636576970,30494125154,55.3325,-141.1698,-0.0146,-0.005470
1785835501687343551,30544125155,55.3325,-141.1698,-0.0146,-0.005470
1785835501737288773,30594125156,55.3325,-141.1698,-0.0146,-0.005470
1785835501786628095,30644125157,55.3325,-141.1698,-0.0146,-0.005470
1785835501836739108,30694125157,55.3325,-141.1698,-0.0146,-0.005470
1785835501887138334,30744125158,55.3325,-141.1698,-0.0146,-0.005470
1785835501937837294,30794125159,55.3325,-141.1698,-0.0146,-0.005470
1785835501986986062,30844125160,55.3325,-141.1698,-0.0146,-0.005470
1785835502037633470,30894125160,55.3325,-141.1698,-0.0146,-0.005470
1785835502087349157,30944125161,55.3325,-141.1698,-0.0146,-0.005470
1785835502138658469,30994125162,55.3325,-141.1698,-0.0146,-0.005470
1785835502187496085,31044125163,55.3325,-141.1698,-0.0146,-0.005470
1785835502238700572,31094125163,55.3325,-141.1698,-0.0146,-0.005470
1785835502288719534,31144125164,55.3325,-141.1698,-0.0146,-0.005470
1785835502338151510,31194125165,55.3325,-141.1698,-0.0146,-0.005470
1785835502388114800,31244125166,55.3325,-141.1698,-0.0146,-0.005470
1785835502437989607,31294125166,55.3325,-141.1698,-0.0146,-0.005470
1785835502489285964,31344125167,55.3325,-141.1698,-0.0146,-0.005470
1785835502538848075,31394125168,55.3325,-141.1698,-0.0146,-0.005470
1785835502588117462,31444125169,55.3325,-141.1698,-0.0146,-0.005470
1785835502639649739,31494125169,55.3325,-141.1698,-0.0146,-0.005470
1785835502689329014,31544125170,55.3325,-141.1698,-0.0146,-0.005470
1785835502738576684,31594125171,55.3325,-141.1698,-0.0146,-0.005470
1785835502788780733,31644125172,55.3325,-141.1698,-0.0146,-0.005470
1785835502839320477,31694125172,55.3325,-141.1698,-0.0146,-0.005470
1785835502889688459,31744125173,55.3325,-141.1698,-0.0146,-0.005470
1785835502938944335,31794125174,55.3325,-141.1698,-0.0146,-0.005470
1785835502989359869,31844125175,55.3325,-141.1698,-0.0146,-0.005470
1785835503039918382,31894125175,55.3325,-141.1698,-0.0146,-0.005470
1785835503089328500,31944125176,55.3325,-141.1698,-0.0146,-0.005470
1785835503140083844,31994125177,55.3325,-141.1698,-0.0146,-0.005470
1785835503189527681,32044125177,55.3325,-141.1698,-0.0146,-0.005470
1785835503240848547,32094125178,55.3325,-141.1698,-0.0146,-0.005470
1785835503290200192,32144125179,55.3325,-141.1698,-0.0146,-0.005470
1785835503339947314,32194125180,55.3325,-141.1698,-0.0146,-0.005470
1785835503391569568,32244125180,55.3325,-141.1698,-0.0146,-0.005470
1785835503440275971,32294125181,55.3325,-141.1698,-0.0146,-0.005470
1785835503490424121,32344125182,55.3325,-141.1698,-0.0146,-0.005470
1785835503541504174,32394125183,55.3325,-141.1698,-0.0146,-0.005470
1785835503591305447,32444125183,55.3325,-141.1698,-0.0146,-0.005470
1785835503641247832,32494125184,55.3325,-141.1698,-0.0146,-0.005470
1785835503691491647,32544125185,55.3325,-141.1698,-0.0146,-0.005470
1785835503740616246,32594125186,55.3325,-141.1698,-0.0146,-0.005470
1785835503791517554,32644125186,55.3325,-141.1698,-0.0146,-0.005470
1785835503842024655,32694125187,55.3325,-141.1698,-0.0146,-0.005470
1785835503892372043,32744125188,55.3325,-141.1698,-0.0146,-0.005470
1785835503941041245,32794125189,55.3325,-141.1698,-0.0146,-0.005470
1785835503991920356,32844125189,55.3325,-141.1698,-0.0146,-0.005470
1785835504041088211,32894125190,55.3325,-141.1698,-0.0146,-0.005470
1785835504094294174,32944125191,55.3325,-141.1698,-0.0146,-0.005470
1785835504142065037,32994125192,55.3325,-141.1698,-0.0146,-0.005470
1785835504192349476,33044125192,55.3325,-141.1698,-0.0146,-0.005470
1785835504241915542,33094125193,55.3325,-141.1698,-0.0146,-0.005470
1785835504293013758,33144125194,55.3325,-141.1698,-0.0146,-0.005470
1785835504341689820,33194125195,55.3325,-141.1698,-0.0146,-0.005470
1785835504392345487,33244125195,55.3325,-141.1698,-0.0146,-0.005470
1785835504442493006,33294125196,55.3325,-141.1698,-0.0146,-0.005470
1785835504492001764,33344125197,55.3325,-141.1698,-0.0146,-0.005470
1785835504543504956,33394125198,55.3325,-141.1698,-0.0146,-0.005470
1785835504592725297,33444125198,55.3325,-141.1698,-0.0146,-0.005470
1785835504642722896,33494125199,55.3325,-141.1698,-0.0146,-0.005470
1785835504694977995,33544125200,55.3325,-141.1698,-0.0146,-0.005470
1785835504742650166,33594125201,55.3325,-141.1698,-0.0146,-0.005470
1785835504793058845,33644125201,55.3325,-141.1698,-0.0146,-0.005470
1785835504843655033,33694125202,55.3325,-141.1698,-0.0146,-0.005470
1785835504893886329,33744125203,55.3325,-141.1698,-0.0146,-0.005470
1785835504943951407,33794125204,55.3325,-141.1698,-0.0146,-0.005470
1785835504993051520,33844125204,55.3325,-141.1698,-0.0146,-0.005470
1785835505042918489,33894125205,55.3325,-141.1698,-0.0146,-0.005470
1785835505093830980,33944125206,55.3325,-141.1698,-0.0146,-0.005470
1785835505143588554,33994125207,55.3325,-141.1698,-0.0146,-0.005470
1785835505195936182,34044125207,55.3325,-141.1698,-0.0146,-0.005470
1785835505243984082,34094125208,55.3325,-141.1698,-0.0146,-0.005470
1785835505293980692,34144125209,55.3325,-141.1698,-0.0146,-0.005470
1785835505343844958,34194125210,55.3325,-141.1698,-0.0146,-0.005470
1785835505393966859,34244125210,55.3325,-141.1698,-0.0146,-0.005470
1785835505445430352,34294125211,55.3325,-141.1698,-0.0146,-0.005470
1785835505495146366,34344125212,55.3325,-141.1698,-0.0146,-0.005470
1785835505544379091,34394125213,55.3325,-141.1698,-0.0146,-0.005470
1785835505595003639,34444125213,55.3325,-141.1698,-0.0146,-0.005470
1785835505645921048,34494125214,55.3325,-141.1698,-0.0146,-0.005470
1785835505695030851,34544125215,55.3325,-141.1698,-0.0146,-0.005470
1785835505744769677,34594125215,55.3325,-141.1698,-0.0146,-0.005470
1785835505795660827,34644125216,55.3325,-141.1698,-0.0146,-0.005470
1785835505845098147,34694125217,55.3325,-141.1698,-0.0146,-0.005470
1785835505895453639,34744125218,55.3325,-141.1698,-0.0146,-0.005470
1785835505947842565,34794125218,55.3325,-141.1698,-0.0146,-0.005470
1785835505996791596,34844125219,55.3325,-141.1698,-0.0146,-0.005470
1785835506045934374,34894125220,55.3325,-141.1698,-0.0146,-0.005470
1785835506096502905,34944125221,55.3325,-141.1698,-0.0146,-0.005470
1785835506146084189,34994125221,55.3325,-141.1698,-0.0146,-0.005470
1785835506195861871,35044125222,55.3325,-141.1698,-0.0146,-0.005470
1785835506246544727,35094125223,55.3325,-141.1698,-0.0146,-0.005470
1785835506296482618,35144125224,55.3325,-141.1698,-0.0146,-0.005470
1785835506346949011,35194125224,55.3325,-141.1698,-0.0146,-0.005470
1785835506396570034,35244125225,55.3325,-141.1698,-0.0146,-0.005470
1785835506446655318,35294125226,55.3325,-141.1698,-0.0146,-0.005470
1785835506497321268,35344125227,55.3325,-141.1698,-0.0146,-0.005470
1785835506546878374,35394125227,55.3325,-141.1698,-0.0146,-0.005470
1785835506597072003,35444125228,55.3325,-141.1698,-0.0146,-0.005470
1785835506647111620,35494125229,55.3325,-141.1698,-0.0146,-0.005470
1785835506698371806,35544125230,55.3325,-141.1698,-0.0146,-0.005470
1785835506747159479,35594125230,55.3325,-141.1698,-0.0146,-0.005470
1785835506797394179,35644125231,55.3325,-141.1698,-0.0146,-0.005470
1785835506848580919,35694125232,55.3325,-141.1698,-0.0146,-0.005470
1785835506897727482,35744125233,55.3325,-141.1698,-0.0146,-0.005470
1785835506947378952,35794125233,55.3325,-141.1698,-0.0146,-0.005470
1785835506998430214,35844125234,55.3325,-141.1698,-0.0146,-0.005470
1785835507047489360,35894125235,55.3325,-141.1698,-0.0146,-0.005470
1785835507097959451,35944125236,55.3325,-141.1698,-0.0146,-0.005470
1785835507149169044,35994125236,55.3325,-141.1698,-0.0146,-0.005470
1785835507197693864,36044125237,55.3325,-141.1698,-0.0146,-0.005470
1785835507248071596,36094125238,55.3325,-141.1698,-0.0146,-0.005470
1785835507298989117,36144125239,55.3325,-141.1698,-0.0146,-0.005470
1785835507347851966,36194125239,55.3325,-141.1698,-0.0146,-0.005470
1785835507398193978,36244125240,55.3325,-141.1698,-0.0146,-0.005470
1785835507448236645,36294125241,55.3325,-141.1698,-0.0146,-0.005470
1785835507499006476,36344125242,55.3325,-141.1698,-0.0146,-0.005470
1785835507548922948,36394125242,55.3325,-141.1698,-0.0146,-0.005470
1785835507598554539,36444125243,55.3325,-141.1698,-0.0146,-0.005470
1785835507648585663,36494125244,55.3325,-141.1698,-0.0146,-0.005470
1785835507699412182,36544125245,55.3325,-141.1698,-0.0146,-0.005470
1785835507748710694,36594125245,55.3388,-141.1698,-0.0136,-0.005463
1785835507798997069,36644125246,55.3402,-141.1698,-0.0136,-0.005462
1785835507849758496,36694125247,55.3424,-141.1699,-0.0136,-0.005460
1785835507900214216,36744125248,55.3453,-141.1699,-0.0135,-0.005458
1785835507949781869,36794125248,55.3490,-141.1699,-0.0135,-0.005456
1785835507999430614,36844125249,55.3534,-141.1699,-0.0135,-0.005454
1785835508050820022,36894125250,55.3584,-141.1700,-0.0135,-0.005451
1785835508099932668,36944125251,55.3641,-141.1700,-0.0134,-0.005447
1785835508150861321,36994125251,55.3704,-141.1700,-0.0134,-0.005442
1785835508203670036,37044125252,55.3773,-141.1701,-0.0133,-0.005436
1785835508250393231,37094125253,55.3849,-141.1701,-0.0133,-0.005429
1785835508300141658,37144125253,55.3931,-141.1702,-0.0132,-0.005422
1785835508350946292,37194125254,55.4018,-141.1702,-0.0131,-0.005419
1785835508400635455,37244125255,55.4111,-141.1702,-0.0131,-0.005421
1785835508451757123,37294125256,55.4210,-141.1703,-0.0130,-0.005430
1785835508500513392,37344125256,55.4314,-141.1704,-0.0129,-0.005444
1785835508550537350,37394125257,55.4423,-141.1705,-0.0128,-0.005460
1785835508602031241,37444125258,55.4537,-141.1705,-0.0127,-0.005482
1785835508652654227,37494125259,55.4656,-141.1706,-0.0126,-0.005510
1785835508701333003,37544125259,55.4780,-141.1708,-0.0125,-0.005546
1785835508752205424,37594125260,55.4908,-141.1709,-0.0124,-0.005591
1785835508802748837,37644125261,55.5041,-141.1710,-0.0123,-0.005639
1785835508851780180,37694125262,55.5177,-141.1711,-0.0121,-0.005692
1785835508902350963,37744125262,55.5318,-141.1713,-0.0120,-0.005748
1785835508951448098,37794125263,55.5463,-141.1714,-0.0119,-0.005808
1785835509002169698,37844125264,55.5612,-141.1716,-0.0117,-0.005876
1785835509051236164,37894125265,55.5764,-141.1718,-0.0116,-0.005947
1785835509102631681,37944125265,55.5920,-141.1719,-0.0115,-0.006026
1785835509152266904,37994125266,55.6079,-141.1721,-0.0113,-0.006109
1785835509202715712,38044125267,55.6242,-141.1723,-0.0112,-0.006199
1785835509251850075,38094125268,55.6408,-141.1725,-0.0110,-0.006293
1785835509302029290,38144125268,55.6576,-141.1727,-0.0109,-0.006396
1785835509352788537,38194125269,55.6748,-141.1730,-0.0107,-0.006504
1785835509402133020,38244125270,55.6923,-141.1732,-0.0106,-0.006617
1785835509452593158,38294125271,55.7101,-141.1734,-0.0104,-0.006736
1785835509503769902,38344125271,55.7281,-141.1737,-0.0102,-0.006861
1785835509552333106,38394125272,55.7465,-141.1740,-0.0101,-0.006990
1785835509602545799,38444125273,55.7651,-141.1742,-0.0099,-0.007127
1785835509653065403,38494125274,55.7839,-141.1745,-0.0097,-0.007268
1785835509702817623,38544125274,55.8031,-141.1748,-0.0095,-0.007412
1785835509753539584,38594125275,55.8225,-141.1751,-0.0094,-0.007561
1785835509802815794,38644125276,55.8422,-141.1754,-0.0092,-0.007713
1785835509853942975,38694125277,55.8621,-141.1757,-0.0090,-0.007870
1785835509903749002,38744125277,55.8824,-141.1760,-0.0088,-0.008032
1785835509953392463,38794125278,55.9029,-141.1763,-0.0086,-0.008195
1785835510003945729,38844125279,55.9237,-141.1767,-0.0084,-0.008365
1785835510053222354,38894125280,55.9449,-141.1770,-0.0082,-0.008539
1785835510104313067,38944125280,55.9663,-141.1774,-0.0080,-0.008716
1785835510154032474,38994125281,55.9881,-141.1778,-0.0078,-0.008899
1785835510203407465,39044125282,56.0102,-141.1782,-0.0076,-0.009084
1785835510254572603,39094125283,56.0327,-141.1786,-0.0074,-0.009273
1785835510303859397,39144125283,56.0555,-141.1790,-0.0072,-0.009465
1785835510354225457,39194125284,56.0786,-141.1794,-0.0070,-0.009660
1785835510404651870,39244125285,56.1022,-141.1799,-0.0067,-0.009860
1785835510455118900,39294125286,56.1262,-141.1803,-0.0065,-0.010064
1785835510505050327,39344125286,56.1507,-141.1808,-0.0063,-0.010273
1785835510554933887,39394125287,56.1756,-141.1813,-0.0060,-0.010488
1785835510604419481,39444125288,56.2011,-141.1818,-0.0058,-0.010707
1785835510656265082,39494125289,56.2271,-141.1823,-0.0056,-0.010931
1785835510705559610,39544125289,56.2537,-141.1828,-0.0053,-0.011160
1785835510757042751,39594125290,56.2809,-141.1834,-0.0051,-0.011394
1785835510806142458,39644125291,56.3088,-141.1840,-0.0048,-0.011633
1785835510855461487,39694125291,56.3374,-141.1846,-0.0045,-0.011877
1785835510905754281,39744125292,56.3667,-141.1852,-0.0042,-0.012125
1785835510955983378,39794125293,56.3968,-141.1859,-0.0039,-0.012377
1785835511005999156,39844125294,56.4277,-141.1866,-0.0035,-0.012632
1785835511055703592,39894125294,56.4594,-141.1874,-0.0031,-0.012889
1785835511105498391,39944125295,56.4921,-141.1881,-0.0028,-0.013149
1785835511156301646,39994125296,56.5256,-141.1889,-0.0024,-0.013408
1785835511205977114,40044125297,56.5600,-141.1897,-0.0020,-0.013665
1785835511255935371,40094125297,56.5955,-141.1905,-0.0016,-0.013921
1785835511306652627,40144125298,56.6320,-141.1913,-0.0012,-0.014175
1785835511356413601,40194125299,56.6695,-141.1921,-0.0007,-0.014426
1785835511407216607,40244125300,56.7082,-141.1930,-0.0003,-0.014672
1785835511456022223,40294125300,56.7479,-141.1939,0.0002,-0.014915
1785835511507356249,40344125301,56.7889,-141.1948,0.0006,-0.015152
1785835511556976799,40394125302,56.8311,-141.1957,0.0011,-0.015385
1785835511606801882,40444125303,56.8744,-141.1967,0.0017,-0.015614
1785835511656754039,40494125303,56.9190,-141.1976,0.0024,-0.015829
1785835511707620401,40544125304,56.9648,-141.1986,0.0032,-0.016030
1785835511756975737,40594125305,57.0119,-141.1996,0.0041,-0.016213
1785835511807484977,40644125306,57.0603,-141.2005,0.0050,-0.016376
1785835511857211193,40694125306,57.1100,-141.2015,0.0059,-0.016517
1785835511908940511,40744125307,57.1612,-141.2024,0.0069,-0.016629
1785835511957458986,40794125308,57.2137,-141.2033,0.0078,-0.016713
1785835512008943470,40844125309,57.2677,-141.2041,0.0087,-0.016775
1785835512058444510,40894125309,57.3230,-141.2050,0.0096,-0.016819
1785835512107773809,40944125310,57.3798,-141.2059,0.0105,-0.016843
1785835512158498695,40994125311,57.4381,-141.2068,0.0114,-0.016852
1785835512208438155,41044125312,57.4978,-141.2077,0.0124,-0.016845
1785835512258212254,41094125312,57.5589,-141.2085,0.0134,-0.016817
1785835512309396636,41144125313,57.6216,-141.2094,0.0144,-0.016764
1785835512358691676,41194125314,57.6857,-141.2102,0.0154,-0.016687
1785835512408407855,41244125315,57.7513,-141.2109,0.0163,-0.016582
1785835512458950486,41294125315,57.8183,-141.2116,0.0172,-0.016448
1785835512509877532,41344125316,57.8868,-141.2123,0.0181,-0.016286
1785835512559131771,41394125317,57.9567,-141.2130,0.0190,-0.016107
1785835512608981234,41444125318,58.0280,-141.2136,0.0199,-0.015911
1785835512660564242,41494125318,58.1008,-141.2142,0.0208,-0.015702
1785835512710170663,41544125319,58.1749,-141.2148,0.0218,-0.015480
1785835512759214167,41594125320,58.2503,-141.2154,0.0228,-0.015243
1785835512809399397,41644125321,58.3271,-141.2160,0.0238,-0.014992
1785835512859942996,41694125321,58.4052,-141.2165,0.0248,-0.014724
1785835512909611270,41744125322,58.4846,-141.2170,0.0258,-0.014438
1785835512962238212,41794125323,58.5653,-141.2175,0.0269,-0.014133
