topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,28694125127,55.3556,-141.1750
/localization/kinematic_state,28744125128,55.3547,-141.1750
/localization/kinematic_state,28794125129,55.3543,-141.1750
/localization/kinematic_state,28844125129,55.3535,-141.1750
/localization/kinematic_state,28894125130,55.3533,-141.1750
/localization/kinematic_state,28944125131,55.3528,-141.1749
/localization/kinematic_state,28994125132,55.3531,-141.1749
/localization/kinematic_state,29044125132,55.3531,-141.1749
/localization/kinematic_state,29094125133,55.3536,-141.1749
/localization/kinematic_state,29144125134,55.3538,-141.1748
/localization/kinematic_state,29194125135,55.3545,-141.1749
/localization/kinematic_state,29244125135,55.3547,-141.1749
/localization/kinematic_state,29294125136,55.3550,-141.1749
/localization/kinematic_state,29344125137,55.3547,-141.1749
/localization/kinematic_state,29394125138,55.3546,-141.1749
/localization/kinematic_state,29444125138,55.3543,-141.1749
/localization/kinematic_state,29494125139,55.3541,-141.1750
/localization/kinematic_state,29544125140,55.3537,-141.1750
/localization/kinematic_state,29594125140,55.3536,-141.1750
/localization/kinematic_state,29644125141,55.3534,-141.1750
/localization/kinematic_state,29694125142,55.3534,-141.1750
/localization/kinematic_state,29744125143,55.3536,-141.1750
/localization/kinematic_state,29794125143,55.3544,-141.1751
/localization/kinematic_state,29844125144,55.3548,-141.1751
/localization/kinematic_state,29894125145,55.3555,-141.1751
/localization/kinematic_state,29944125146,55.3557,-141.1751
/localization/kinematic_state,29994125146,55.3562,-141.1752
/localization/kinematic_state,30044125147,55.3562,-141.1752
/localization/kinematic_state,30094125148,55.3567,-141.1752
/localization/kinematic_state,30144125149,55.3568,-141.1752
/localization/kinematic_state,30194125149,55.3576,-141.1752
/localization/kinematic_state,30244125150,55.3580,-141.1752
/localization/kinematic_state,30294125151,55.3583,-141.1752
/localization/kinematic_state,30344125152,55.3582,-141.1752
/localization/kinematic_state,30394125152,55.3582,-141.1753
/localization/kinematic_state,30444125153,55.3577,-141.1753
/localization/kinematic_state,30494125154,55.3576,-141.1753
/localization/kinematic_state,30544125155,55.3570,-141.1753
/localization/kinematic_state,30594125155,55.3569,-141.1753
/localization/kinematic_state,30644125156,55.3567,-141.1753
/localization/kinematic_state,30694125157,55.3568,-141.1753
/localization/kinematic_state,30744125158,55.3565,-141.1753
/localization/kinematic_state,30794125158,55.3567,-141.1753
/localization/kinematic_state,30844125159,55.3565,-141.1753
/localization/kinematic_state,30894125160,55.3565,-141.1753
/localization/kinematic_state,30944125161,55.3563,-141.1753
/localization/kinematic_state,30994125161,55.3563,-141.1753
/localization/kinematic_state,31044125162,55.3563,-141.1754
/localization/kinematic_state,31094125163,55.3565,-141.1754
/localization/kinematic_state,31144125164,55.3567,-141.1754
/localization/kinematic_state,31194125164,55.3569,-141.1754
/localization/kinematic_state,31244125165,55.3569,-141.1754
/localization/kinematic_state,31294125166,55.3569,-141.1754
/localization/kinematic_state,31344125167,55.3568,-141.1754
/localization/kinematic_state,31394125167,55.3568,-141.1754
/localization/kinematic_state,31444125168,55.3565,-141.1753
/localization/kinematic_state,31494125169,55.3562,-141.1753
/localization/kinematic_state,31544125170,55.3558,-141.1753
/localization/kinematic_state,31594125170,55.3558,-141.1753
/localization/kinematic_state,31644125171,55.3555,-141.1753
/localization/kinematic_state,31694125172,55.3553,-141.1753
/localization/kinematic_state,31744125173,55.3553,-141.1753
/localization/kinematic_state,31794125173,55.3555,-141.1753
/localization/kinematic_state,31844125174,55.3550,-141.1753
/localization/kinematic_state,31894125175,55.3552,-141.1753
/localization/kinematic_state,31944125175,55.3552,-141.1753
/localization/kinematic_state,31994125176,55.3556,-141.1753
/localization/kinematic_state,32044125177,55.3557,-141.1753
/localization/kinematic_state,32094125178,55.3565,-141.1753
/localization/kinematic_state,32144125178,55.3569,-141.1753
/localization/kinematic_state,32194125179,55.3576,-141.1753
/localization/kinematic_state,32244125180,55.3576,-141.1752
/localization/kinematic_state,32294125181,55.3582,-141.1752
/localization/kinematic_state,32344125181,55.3581,-141.1752
/localization/kinematic_state,32394125182,55.3581,-141.1752
/localization/kinematic_state,32444125183,55.3578,-141.1752
/localization/kinematic_state,32494125184,55.3578,-141.1753
/localization/kinematic_state,32544125184,55.3573,-141.1753
/localization/kinematic_state,32594125185,55.3572,-141.1753
/localization/kinematic_state,32644125186,55.3570,-141.1753
/localization/kinematic_state,32694125187,55.3574,-141.1753
/localization/kinematic_state,32744125187,55.3576,-141.1753
/localization/kinematic_state,32794125188,55.3583,-141.1753
/localization/kinematic_state,32844125189,55.3586,-141.1753
/localization/kinematic_state,32894125190,55.3590,-141.1753
/localization/kinematic_state,32944125190,55.3589,-141.1753
/localization/kinematic_state,32994125191,55.3592,-141.1753
/localization/kinematic_state,33044125192,55.3591,-141.1753
/localization/kinematic_state,33094125193,55.3591,-141.1753
/localization/kinematic_state,33144125193,55.3588,-141.1753
/localization/kinematic_state,33194125194,55.3584,-141.1753
/localization/kinematic_state,33244125195,55.3577,-141.1753
/localization/kinematic_state,33294125196,55.3574,-141.1753
/localization/kinematic_state,33344125196,55.3569,-141.1753
/localization/kinematic_state,33394125197,55.3567,-141.1753
/localization/kinematic_state,33444125198,55.3564,-141.1753
/localization/kinematic_state,33494125199,55.3564,-141.1753
/localization/kinematic_state,33544125199,55.3562,-141.1753
/localization/kinematic_state,33594125200,55.3561,-141.1753
/localization/kinematic_state,33644125201,55.3561,-141.1753
/localization/kinematic_state,33694125202,55.3563,-141.1753
/localization/kinematic_state,33744125202,55.3563,-141.1753
/localization/kinematic_state,33794125203,55.3566,-141.1753
/localization/kinematic_state,33844125204,55.3567,-141.1753
/localization/kinematic_state,33894125205,55.3571,-141.1753
/localization/kinematic_state,33944125205,55.3571,-141.1753
/localization/kinematic_state,33994125206,55.3572,-141.1753
/localization/kinematic_state,34044125207,55.3572,-141.1754
/localization/kinematic_state,34094125208,55.3573,-141.1754
/localization/kinematic_state,34144125208,55.3571,-141.1754
/localization/kinematic_state,34194125209,55.3574,-141.1754
/localization/kinematic_state,34244125210,55.3575,-141.1754
/localization/kinematic_state,34294125211,55.3576,-141.1754
/localization/kinematic_state,34344125211,55.3577,-141.1754
/localization/kinematic_state,34394125212,55.3579,-141.1754
/localization/kinematic_state,34444125213,55.3578,-141.1754
/localization/kinematic_state,34494125213,55.3582,-141.1754
/localization/kinematic_state,34544125214,55.3585,-141.1754
/localization/kinematic_state,34594125215,55.3589,-141.1755
/localization/kinematic_state,34644125216,55.3590,-141.1755
/localization/kinematic_state,34694125216,55.3592,-141.1755
/localization/kinematic_state,34744125217,55.3593,-141.1755
/localization/kinematic_state,34794125218,55.3592,-141.1756
/localization/kinematic_state,34844125219,55.3592,-141.1756
/localization/kinematic_state,34894125219,55.3593,-141.1756
/localization/kinematic_state,34944125220,55.3591,-141.1756
/localization/kinematic_state,34994125221,55.3591,-141.1756
/localization/kinematic_state,35044125222,55.3589,-141.1756
/localization/kinematic_state,35094125222,55.3591,-141.1756
/localization/kinematic_state,35144125223,55.3593,-141.1756
/localization/kinematic_state,35194125224,55.3597,-141.1756
/localization/kinematic_state,35244125225,55.3598,-141.1756
/localization/kinematic_state,35294125225,55.3605,-141.1756
/localization/kinematic_state,35344125226,55.3609,-141.1756
/localization/kinematic_state,35394125227,55.3614,-141.1756
/localization/kinematic_state,35444125228,55.3618,-141.1756
/localization/kinematic_state,35494125228,55.3627,-141.1756
/localization/kinematic_state,35544125229,55.3629,-141.1756
/localization/kinematic_state,35594125230,55.3632,-141.1756
/localization/kinematic_state,35644125231,55.3630,-141.1756
/localization/kinematic_state,35694125231,55.3629,-141.1756
/localization/kinematic_state,35744125232,55.3625,-141.1756
/localization/kinematic_state,35794125233,55.3623,-141.1756
/localization/kinematic_state,35844125234,55.3619,-141.1756
/localization/kinematic_state,35894125234,55.3618,-141.1756
/localization/kinematic_state,35944125235,55.3616,-141.1756
/localization/kinematic_state,35994125236,55.3616,-141.1756
/localization/kinematic_state,36044125237,55.3614,-141.1756
/localization/kinematic_state,36094125237,55.3616,-141.1756
/localization/kinematic_state,36144125238,55.3615,-141.1756
/localization/kinematic_state,36194125239,55.3616,-141.1756
/localization/kinematic_state,36244125240,55.3614,-141.1756
/localization/kinematic_state,36294125240,55.3615,-141.1756
/localization/kinematic_state,36344125241,55.3612,-141.1756
/localization/kinematic_state,36394125242,55.3613,-141.1756
/localization/kinematic_state,36444125243,55.3610,-141.1756
/localization/kinematic_state,36494125243,55.3611,-141.1756
/localization/kinematic_state,36544125244,55.3610,-141.1757
/localization/kinematic_state,36594125245,55.3615,-141.1757
/localization/kinematic_state,36644125246,55.3624,-141.1757
/localization/kinematic_state,36694125246,55.3646,-141.1757
/localization/kinematic_state,36744125247,55.3675,-141.1757
/localization/kinematic_state,36794125248,55.3714,-141.1757
/localization/kinematic_state,36844125249,55.3757,-141.1757
/localization/kinematic_state,36894125249,55.3809,-141.1757
/localization/kinematic_state,36944125250,55.3864,-141.1758
/localization/kinematic_state,36994125251,55.3924,-141.1758
/localization/kinematic_state,37044125251,55.3989,-141.1759
/localization/kinematic_state,37094125252,55.4063,-141.1760
/localization/kinematic_state,37144125253,55.4141,-141.1760
/localization/kinematic_state,37194125254,55.4228,-141.1761
/localization/kinematic_state,37244125254,55.4319,-141.1761
/localization/kinematic_state,37294125255,55.4415,-141.1761
/localization/kinematic_state,37344125256,55.4515,-141.1762
/localization/kinematic_state,37394125257,55.4625,-141.1762
/localization/kinematic_state,37444125257,55.4738,-141.1763
/localization/kinematic_state,37494125258,55.4858,-141.1764
/localization/kinematic_state,37544125259,55.4981,-141.1764
/localization/kinematic_state,37594125260,55.5111,-141.1765
/localization/kinematic_state,37644125260,55.5242,-141.1766
/localization/kinematic_state,37694125261,55.5382,-141.1767
/localization/kinematic_state,37744125262,55.5524,-141.1767
/localization/kinematic_state,37794125263,55.5675,-141.1768
/localization/kinematic_state,37844125263,55.5826,-141.1769
/localization/kinematic_state,37894125264,55.5984,-141.1770
/localization/kinematic_state,37944125265,55.6142,-141.1771
/localization/kinematic_state,37994125266,55.6308,-141.1772
/localization/kinematic_state,38044125266,55.6471,-141.1773
/localization/kinematic_state,38094125267,55.6642,-141.1774
/localization/kinematic_state,38144125268,55.6812,-141.1775
/localization/kinematic_state,38194125269,55.6989,-141.1776
/localization/kinematic_state,38244125269,55.7165,-141.1777
/localization/kinematic_state,38294125270,55.7348,-141.1779
/localization/kinematic_state,38344125271,55.7527,-141.1780
/localization/kinematic_state,38394125272,55.7712,-141.1782
/localization/kinematic_state,38444125272,55.7899,-141.1784
/localization/kinematic_state,38494125273,55.8088,-141.1785
/localization/kinematic_state,38544125274,55.8279,-141.1787
/localization/kinematic_state,38594125275,55.8478,-141.1789
/localization/kinematic_state,38644125275,55.8678,-141.1791
/localization/kinematic_state,38694125276,55.8881,-141.1793
/localization/kinematic_state,38744125277,55.9086,-141.1795
/localization/kinematic_state,38794125278,55.9293,-141.1797
/localization/kinematic_state,38844125278,55.9501,-141.1799
/localization/kinematic_state,38894125279,55.9708,-141.1801
/localization/kinematic_state,38944125280,55.9915,-141.1804
/localization/kinematic_state,38994125281,56.0129,-141.1806
/localization/kinematic_state,39044125281,56.0345,-141.1808
/localization/kinematic_state,39094125282,56.0567,-141.1810
/localization/kinematic_state,39144125283,56.0792,-141.1813
/localization/kinematic_state,39194125284,56.1025,-141.1816
/localization/kinematic_state,39244125284,56.1255,-141.1818
/localization/kinematic_state,39294125285,56.1495,-141.1821
/localization/kinematic_state,39344125286,56.1732,-141.1824
/localization/kinematic_state,39394125287,56.1980,-141.1827
/localization/kinematic_state,39444125287,56.2224,-141.1830
/localization/kinematic_state,39494125288,56.2484,-141.1833
/localization/kinematic_state,39544125289,56.2743,-141.1836
/localization/kinematic_state,39594125289,56.3013,-141.1840
/localization/kinematic_state,39644125290,56.3282,-141.1844
/localization/kinematic_state,39694125291,56.3569,-141.1848
/localization/kinematic_state,39744125292,56.3850,-141.1852
/localization/kinematic_state,39794125292,56.4148,-141.1857
/localization/kinematic_state,39844125293,56.4450,-141.1862
/localization/kinematic_state,39894125294,56.4772,-141.1868
/localization/kinematic_state,39944125295,56.5096,-141.1873
/localization/kinematic_state,39994125295,56.5440,-141.1879
/localization/kinematic_state,40044125296,56.5786,-141.1885
/localization/kinematic_state,40094125297,56.6152,-141.1891
/localization/kinematic_state,40144125298,56.6517,-141.1898
/localization/kinematic_state,40194125298,56.6902,-141.1905
/localization/kinematic_state,40244125299,56.7288,-141.1912
/localization/kinematic_state,40294125300,56.7690,-141.1919
/localization/kinematic_state,40344125301,56.8093,-141.1926
/localization/kinematic_state,40394125301,56.8517,-141.1934
/localization/kinematic_state,40444125302,56.8940,-141.1943
/localization/kinematic_state,40494125303,56.9386,-141.1951
/localization/kinematic_state,40544125304,56.9832,-141.1960
/localization/kinematic_state,40594125304,57.0299,-141.1970
/localization/kinematic_state,40644125305,57.0770,-141.1980
/localization/kinematic_state,40694125306,57.1269,-141.1990
/localization/kinematic_state,40744125307,57.1770,-141.2001
/localization/kinematic_state,40794125307,57.2298,-141.2012
/localization/kinematic_state,40844125308,57.2829,-141.2024
/localization/kinematic_state,40894125309,57.3386,-141.2034
/localization/kinematic_state,40944125310,57.3944,-141.2045
/localization/kinematic_state,40994125310,57.4527,-141.2055
/localization/kinematic_state,41044125311,57.5114,-141.2066
/localization/kinematic_state,41094125312,57.5725,-141.2076
/localization/kinematic_state,41144125313,57.6342,-141.2088
/localization/kinematic_state,41194125313,57.6983,-141.2099
/localization/kinematic_state,41244125314,57.7627,-141.2111
/localization/kinematic_state,41294125315,57.8292,-141.2122
/localization/kinematic_state,41344125316,57.8965,-141.2132
/localization/kinematic_state,41394125316,57.9656,-141.2143
/localization/kinematic_state,41444125317,58.0359,-141.2154
/localization/kinematic_state,41494125318,58.1084,-141.2166
/localization/kinematic_state,41544125319,58.1820,-141.2179
/localization/kinematic_state,41594125319,58.2574,-141.2192
/localization/kinematic_state,41644125320,58.3337,-141.2206
/localization/kinematic_state,41694125321,58.4123,-141.2219
/localization/kinematic_state,41744125322,58.4920,-141.2233
/localization/kinematic_state,41794125322,58.5733,-141.2248
/localization/kinematic_state,41844125323,58.6556,-141.2263
/localization/kinematic_state,41894125324,58.7396,-141.2278
/localization/kinematic_state,41944125325,58.8242,-141.2294
/localization/kinematic_state,41994125325,58.9099,-141.2309
/localization/kinematic_state,42044125326,58.9967,-141.2325
/localization/kinematic_state,42094125327,59.0848,-141.2342
/localization/kinematic_state,42144125327,59.1737,-141.2361
/localization/kinematic_state,42194125328,59.2638,-141.2378
/localization/kinematic_state,42244125329,59.3548,-141.2396
/localization/kinematic_state,42294125330,59.4469,-141.2412
/localization/kinematic_state,42344125330,59.5399,-141.2427
/localization/kinematic_state,42394125331,59.6338,-141.2438
/localization/kinematic_state,42444125332,59.7287,-141.2451
/localization/kinematic_state,42494125333,59.8249,-141.2462
/localization/kinematic_state,42544125333,59.9219,-141.2474
/localization/kinematic_state,42594125334,60.0202,-141.2484
/localization/kinematic_state,42644125335,60.1192,-141.2492
/localization/kinematic_state,42694125336,60.2194,-141.2497
/localization/kinematic_state,42744125336,60.3194,-141.2500
/localization/kinematic_state,42794125337,60.4206,-141.2499
/localization/kinematic_state,42844125338,60.5220,-141.2496
/localization/kinematic_state,42894125339,60.6249,-141.2492
/localization/kinematic_state,42944125339,60.7286,-141.2487
/localization/kinematic_state,42994125340,60.8340,-141.2480
/localization/kinematic_state,43044125341,60.9406,-141.2475
/localization/kinematic_state,43094125342,61.0487,-141.2464
/localization/kinematic_state,43144125342,61.1579,-141.2453
/localization/kinematic_state,43194125343,61.2691,-141.2438
/localization/kinematic_state,43244125344,61.3818,-141.2421
/localization/kinematic_state,43294125345,61.4959,-141.2402
/localization/kinematic_state,43344125345,61.6118,-141.2383
/localization/kinematic_state,43394125346,61.7286,-141.2360
/localization/kinematic_state,43444125347,61.8462,-141.2337
/localization/kinematic_state,43494125348,61.9648,-141.2309
/localization/kinematic_state,43544125348,62.0846,-141.2283
/localization/kinematic_state,43594125349,62.2052,-141.2250
/localization/kinematic_state,43644125350,62.3275,-141.2219
/localization/kinematic_state,43694125351,62.4507,-141.2183
/localization/kinematic_state,43744125351,62.5754,-141.2147
/localization/kinematic_state,43794125352,62.7012,-141.2107
/localization/kinematic_state,43844125353,62.8291,-141.2070
/localization/kinematic_state,43894125354,62.9582,-141.2030
/localization/kinematic_state,43944125354,63.0894,-141.1991
/localization/kinematic_state,43994125355,63.2223,-141.1947
/localization/kinematic_state,44044125356,63.3570,-141.1904
/localization/kinematic_state,44094125357,63.4931,-141.1854
/localization/kinematic_state,44144125357,63.6305,-141.1801
/localization/kinematic_state,44194125358,63.7698,-141.1742
/localization/kinematic_state,44244125359,63.9104,-141.1682
/localization/kinematic_state,44294125360,64.0533,-141.1615
/localization/kinematic_state,44344125360,64.1975,-141.1543
/localization/kinematic_state,44394125361,64.3444,-141.1467
/localization/kinematic_state,44444125362,64.4923,-141.1388
/localization/kinematic_state,44494125363,64.6427,-141.1305
/localization/kinematic_state,44544125363,64.7943,-141.1217
/localization/kinematic_state,44594125364,64.9486,-141.1129
/localization/kinematic_state,44644125365,65.1047,-141.1038
/localization/kinematic_state,44694125365,65.2632,-141.0943
/localization/kinematic_state,44744125366,65.4234,-141.0844
/localization/kinematic_state,44794125367,65.5859,-141.0741
/localization/kinematic_state,44844125368,65.7502,-141.0633
/localization/kinematic_state,44894125368,65.9164,-141.0519
/localization/kinematic_state,44944125369,66.0847,-141.0400
/localization/kinematic_state,44994125370,66.2552,-141.0274
/localization/kinematic_state,45044125371,66.4278,-141.0144
/localization/kinematic_state,45094125371,66.6021,-141.0006
/localization/kinematic_state,45144125372,66.7782,-140.9868
/localization/kinematic_state,45194125373,66.9562,-140.9724
/localization/kinematic_state,45244125374,67.1353,-140.9577
/localization/kinematic_state,45294125374,67.3157,-140.9421
/localization/kinematic_state,45344125375,67.4971,-140.9261
/localization/kinematic_state,45394125376,67.6801,-140.9089
/localization/kinematic_state,45444125377,67.8638,-140.8910
/localization/kinematic_state,45494125377,68.0498,-140.8721
/localization/kinematic_state,45544125378,68.2368,-140.8525
/localization/kinematic_state,45594125379,68.4264,-140.8320
/localization/kinematic_state,45644125380,68.6171,-140.8107
/localization/kinematic_state,45694125380,68.8096,-140.7884
/localization/kinematic_state,45744125381,69.0026,-140.7652
/localization/kinematic_state,45794125382,69.1973,-140.7412
/localization/kinematic_state,45844125383,69.3922,-140.7160
/localization/kinematic_state,45894125383,69.5876,-140.6899
/localization/kinematic_state,45944125384,69.7831,-140.6628
/localization/kinematic_state,45994125385,69.9790,-140.6347
/localization/kinematic_state,46044125386,70.1751,-140.6060
/localization/kinematic_state,46094125386,70.3712,-140.5763
/localization/kinematic_state,46144125387,70.5681,-140.5460
/localization/kinematic_state,46194125388,70.7656,-140.5145
/localization/kinematic_state,46244125389,70.9639,-140.4824
/localization/kinematic_state,46294125389,71.1621,-140.4489
/localization/kinematic_state,46344125390,71.3612,-140.4146
/localization/kinematic_state,46394125391,71.5604,-140.3793
/localization/kinematic_state,46444125392,71.7598,-140.3433
/localization/kinematic_state,46494125392,71.9587,-140.3064
/localization/kinematic_state,46544125393,72.1576,-140.2686
/localization/kinematic_state,46594125394,72.3561,-140.2298
/localization/kinematic_state,46644125395,72.5545,-140.1902
/localization/kinematic_state,46694125395,72.7526,-140.1496
/localization/kinematic_state,46744125396,72.9505,-140.1080
/localization/kinematic_state,46794125397,73.1484,-140.0652
/localization/kinematic_state,46844125398,73.3465,-140.0218
/localization/kinematic_state,46894125398,73.5444,-139.9770
/localization/kinematic_state,46944125399,73.7426,-139.9313
/localization/kinematic_state,46994125400,73.9405,-139.8846
/localization/kinematic_state,47044125401,74.1387,-139.8375
/localization/kinematic_state,47094125401,74.3363,-139.7891
/localization/kinematic_state,47144125402,74.5340,-139.7403
/localization/kinematic_state,47194125403,74.7315,-139.6906
/localization/kinematic_state,47244125403,74.9292,-139.6404
/localization/kinematic_state,47294125404,75.1265,-139.5889
/localization/kinematic_state,47344125405,75.3240,-139.5369
/localization/kinematic_state,47394125406,75.5215,-139.4836
/localization/kinematic_state,47444125406,75.7187,-139.4297
/localization/kinematic_state,47494125407,75.9153,-139.3743
/localization/kinematic_state,47544125408,76.1116,-139.3186
/localization/kinematic_state,47594125409,76.3073,-139.2615
/localization/kinematic_state,47644125409,76.5027,-139.2041
/localization/kinematic_state,47694125410,76.6975,-139.1456
/localization/kinematic_state,47744125411,76.8927,-139.0871
/localization/kinematic_state,47794125412,77.0877,-139.0271
/localization/kinematic_state,47844125412,77.2829,-138.9670
/localization/kinematic_state,47894125413,77.4776,-138.9059
/localization/kinematic_state,47944125414,77.6724,-138.8446
/localization/kinematic_state,47994125415,77.8664,-138.7820
/localization/kinematic_state,48044125415,78.0603,-138.7195
/localization/kinematic_state,48094125416,78.2534,-138.6558
/localization/kinematic_state,48144125417,78.4459,-138.5917
/localization/kinematic_state,48194125418,78.6381,-138.5265
/localization/kinematic_state,48244125418,78.8299,-138.4607
/localization/kinematic_state,48294125419,79.0209,-138.3938
/localization/kinematic_state,48344125420,79.2117,-138.3259
/localization/kinematic_state,48394125421,79.4027,-138.2568
/localization/kinematic_state,48444125421,79.5928,-138.1867
/localization/kinematic_state,48494125422,79.7832,-138.1154
/localization/kinematic_state,48544125423,79.9732,-138.0431
/localization/kinematic_state,48594125424,80.1621,-137.9697
/localization/kinematic_state,48644125424,80.3505,-137.8954
/localization/kinematic_state,48694125425,80.5390,-137.8202
/localization/kinematic_state,48744125426,80.7268,-137.7438
/localization/kinematic_state,48794125427,80.9144,-137.6665
/localization/kinematic_state,48844125427,81.1025,-137.5881
/localization/kinematic_state,48894125428,81.2900,-137.5084
