clock_ns,arrival_system_ns
27894125115,1785835499028667279
27944125116,1785835499079350613
27994125117,1785835499129875083
28044125117,1785835499179132145
28094125118,1785835499229816104
28144125119,1785835499279730286
28194125120,1785835499330069187
28244125120,1785835499379773121
28294125121,1785835499429865080
28344125122,1785835499480299836
28394125123,1785835499530435281
28444125123,1785835499580307863
28494125124,1785835499630545082
28544125125,1785835499680467920
28594125126,1785835499730407634
28644125126,1785835499780479830
28694125127,1785835499830579814
28744125128,1785835499880970988
28794125129,1785835499930820081
28844125129,1785835499981241729
28894125130,1785835500031210466
28944125131,1785835500081038297
28994125132,1785835500131236797
29044125132,1785835500181447957
29094125133,1785835500231917695
29144125134,1785835500281192704
29194125135,1785835500331755190
29244125135,1785835500381996405
29294125136,1785835500432343338
29344125137,1785835500482562783
29394125138,1785835500532476092
29444125138,1785835500582702494
29494125139,1785835500632492552
29544125140,1785835500682638808
29594125140,1785835500733397122
29644125141,1785835500783160869
29694125142,1785835500833717364
29744125143,1785835500883336133
29794125143,1785835500933048047
29844125144,1785835500983930144
29894125145,1785835501033451953
29944125146,1785835501083581783
29994125146,1785835501134140845
30044125147,1785835501184026111
30094125148,1785835501234142838
30144125149,1785835501283958894
30194125149,1785835501334143661
30244125150,1785835501383796753
30294125151,1785835501433876425
30344125152,1785835501484404085
30394125152,1785835501534433321
30444125153,1785835501584646595
30494125154,1785835501634525814
30544125155,1785835501684306924
30594125155,1785835501734411272
30644125156,1785835501784690208
30694125157,1785835501834923265
30744125158,1785835501884996465
30794125158,1785835501935158668
30844125159,1785835501984954533
30894125160,1785835502035250686
30944125161,1785835502085535751
30994125161,1785835502135648396
31044125162,1785835502185480548
31094125163,1785835502235981035
31144125164,1785835502285897716
31194125164,1785835502335776143
31244125165,1785835502386105522
31294125166,1785835502436352276
31344125167,1785835502486734582
31394125167,1785835502536564759
31444125168,1785835502586432325
31494125169,1785835502636706123
31544125170,1785835502686837262
31594125170,1785835502736614199
31644125171,1785835502786615343
31694125172,1785835502836959082
31744125173,1785835502887647314
31794125173,1785835502937285878
31844125174,1785835502986838987
31894125175,1785835503037289379
31944125175,1785835503087115815
31994125176,1785835503137858625
32044125177,1785835503187272191
32094125178,1785835503237838479
32144125178,1785835503287877281
32194125179,1785835503338220405
32244125180,1785835503388347228
32294125181,1785835503438387665
32344125181,1785835503488614037
32394125182,1785835503538875090
32444125183,1785835503588789017
32494125184,1785835503639064212
32544125184,1785835503688460362
32594125185,1785835503738915156
32644125186,1785835503789011210
32694125187,1785835503840233887
32744125187,1785835503889105909
32794125188,1785835503939330847
32844125189,1785835503989110291
32894125190,1785835504039515586
32944125190,1785835504089632346
32994125191,1785835504139641591
33044125192,1785835504189497274
33094125193,1785835504240248515
33144125193,1785835504290149230
33194125194,1785835504339919232
33244125195,1785835504390080826
33294125196,1785835504440242725
33344125196,1785835504490136425
33394125197,1785835504540298998
33444125198,1785835504590726435
33494125199,1785835504640709766
33544125199,1785835504690747533
33594125200,1785835504740866107
33644125201,1785835504790715287
33694125202,1785835504841082316
33744125202,1785835504891394604
33794125203,1785835504941481056
33844125204,1785835504991272813
33894125205,1785835505041254563
33944125205,1785835505091421982
33994125206,1785835505141796724
34044125207,1785835505192173734
34094125208,1785835505242143806
34144125208,1785835505291823019
34194125209,1785835505342581715
34244125210,1785835505392183876
34294125211,1785835505442529340
34344125211,1785835505492671788
34394125212,1785835505542637143
34444125213,1785835505592403816
34494125213,1785835505642678091
34544125214,1785835505692537601
34594125215,1785835505743021286
34644125216,1785835505793316782
34694125216,1785835505842806555
34744125217,1785835505893736190
34794125218,1785835505943781596
34844125219,1785835505993684510
34894125219,1785835506044025214
34944125220,1785835506094166776
34994125221,1785835506144408634
35044125222,1785835506194417885
35094125222,1785835506243967179
35144125223,1785835506294394713
35194125224,1785835506344491888
35244125225,1785835506394133061
35294125225,1785835506444622911
35344125226,1785835506494455977
35394125227,1785835506545014604
35444125228,1785835506595076956
35494125228,1785835506644968734
35544125229,1785835506694952832
35594125230,1785835506744913016
35644125231,1785835506795211955
35694125231,1785835506845687131
35744125232,1785835506895862697
35794125233,1785835506945700334
35844125234,1785835506995789947
35894125234,1785835507045748312
35944125235,1785835507095684667
35994125236,1785835507145600250
36044125237,1785835507195579690
36094125237,1785835507245787153
36144125238,1785835507296086257
36194125239,1785835507346061926
36244125240,1785835507395819946
36294125240,1785835507446074755
36344125241,1785835507496215606
36394125242,1785835507546945167
36444125243,1785835507596628866
36494125243,1785835507646517679
36544125244,1785835507697027518
36594125245,1785835507746853280
36644125246,1785835507797055469
36694125246,1785835507847333063
36744125247,1785835507897267836
36794125248,1785835507947709516
36844125249,1785835507997338146
36894125249,1785835508047635244
36944125250,1785835508097794159
36994125251,1785835508147754059
37044125251,1785835508198301715
37094125252,1785835508247784346
37144125253,1785835508298088060
37194125254,1785835508348118642
37244125254,1785835508398762390
37294125255,1785835508448304727
37344125256,1785835508498649901
37394125257,1785835508548700613
37444125257,1785835508599165108
37494125258,1785835508648957741
37544125259,1785835508698840295
37594125260,1785835508748936485
37644125260,1785835508799265009
37694125261,1785835508849503694
37744125262,1785835508898952014
37794125263,1785835508948979985
37844125263,1785835508999145987
37894125264,1785835509049193178
37944125265,1785835509099745025
37994125266,1785835509150552874
38044125266,1785835509200204967
38094125267,1785835509249619240
38144125268,1785835509299738563
38194125269,1785835509349811227
38244125269,1785835509399774132
38294125270,1785835509450321832
38344125271,1785835509500285309
38394125272,1785835509550602818
38444125272,1785835509600170023
38494125273,1785835509650555392
38544125274,1785835509700713398
38594125275,1785835509750543039
38644125275,1785835509801149365
38694125276,1785835509851099333
38744125277,1785835509900603787
38794125278,1785835509951178730
38844125278,1785835510000837875
38894125279,1785835510051449841
38944125280,1785835510100969157
38994125281,1785835510151447347
39044125281,1785835510201429628
39094125282,1785835510251710997
39144125283,1785835510302287217
39194125284,1785835510351984153
39244125284,1785835510402001385
39294125285,1785835510451917228
39344125286,1785835510501912061
39394125287,1785835510552127437
39444125287,1785835510602316431
39494125288,1785835510652589645
39544125289,1785835510702287406
39594125289,1785835510752986472
39644125290,1785835510803056823
39694125291,1785835510853008475
39744125292,1785835510902873368
39794125292,1785835510953398805
39844125293,1785835511003529697
39894125294,1785835511053210790
39944125295,1785835511103200351
39994125295,1785835511153505395
40044125296,1785835511203724639
40094125297,1785835511253927774
40144125298,1785835511303961988
40194125298,1785835511354506706
40244125299,1785835511404418029
40294125300,1785835511454400727
40344125301,1785835511504726608
40394125301,1785835511554222948
40444125302,1785835511604368408
40494125303,1785835511654852054
40544125304,1785835511704647131
40594125304,1785835511755165710
40644125305,1785835511804603275
40694125306,1785835511855047771
40744125307,1785835511905159285
40794125307,1785835511955320722
40844125308,1785835512005280807
40894125309,1785835512055896886
40944125310,1785835512105849674
40994125310,1785835512155719627
41044125311,1785835512206011443
41094125312,1785835512256188603
41144125313,1785835512305824359
41194125313,1785835512355927446
41244125314,1785835512406236481
41294125315,1785835512456499714
41344125316,1785835512506284054
41394125316,1785835512556901979
41444125317,1785835512606775532
41494125318,1785835512657584112
41544125319,1785835512706668492
41594125319,1785835512757059115
41644125320,1785835512807133242
41694125321,1785835512857159705
41744125322,1785835512907637721
41794125322,1785835512957383083
41844125323,1785835513007107320
41894125324,1785835513057453837
41944125325,1785835513107871878
41994125325,1785835513157783695
42044125326,1785835513207981492
42094125327,1785835513258096954
42144125327,1785835513308075846
42194125328,1785835513358203860
42244125329,1785835513408389552
42294125330,1785835513458606524
42344125330,1785835513508399214
42394125331,1785835513558966016
42444125332,1785835513608972610
42494125333,1785835513659991487
42544125333,1785835513709271601
42594125334,1785835513759219868
42644125335,1785835513809269705
42694125336,1785835513859172245
42744125336,1785835513908872609
42794125337,1785835513959343112
42844125338,1785835514009378642
42894125339,1785835514059420469
42944125339,1785835514109735893
42994125340,1785835514159624481
43044125341,1785835514209654067
43094125342,1785835514259775730
43144125342,1785835514309962316
43194125343,1785835514359793797
43244125344,1785835514410759606
43294125345,1785835514460065145
43344125345,1785835514510082851
43394125346,1785835514560810823
43444125347,1785835514610821461
43494125348,1785835514660887386
43544125348,1785835514711324271
43594125349,1785835514762028900
43644125350,1785835514811513752
43694125351,1785835514862380141
43744125351,1785835514911865079
43794125352,1785835514962410636
43844125353,1785835515012055119
43894125354,1785835515062320491
43944125354,1785835515112735175
43994125355,1785835515162363707
44044125356,1785835515212140204
44094125357,1785835515262251640
44144125357,1785835515312296007
44194125358,1785835515362396496
44244125359,1785835515412741215
44294125360,1785835515463820306
44344125360,1785835515513116966
44394125361,1785835515562674839
44444125362,1785835515613139757
44494125363,1785835515662937625
44544125363,1785835515713269971
44594125364,1785835515763696527
44644125365,1785835515813183635
44694125365,1785835515863538381
44744125366,1785835515913221281
44794125367,1785835515964140017
44844125368,1785835516013335287
44894125368,1785835516063595057
44944125369,1785835516114055486
44994125370,1785835516163837639
45044125371,1785835516213767640
45094125371,1785835516264136059
45144125372,1785835516314532190
45194125373,1785835516364719999
45244125374,1785835516413992354
45294125374,1785835516464483791
45344125375,1785835516514914372
45394125376,1785835516564614673
45444125377,1785835516614310594
45494125377,1785835516665041921
45544125378,1785835516714908424
45594125379,1785835516764766640
45644125380,1785835516814763742
45694125380,1785835516865290406
45744125381,1785835516914946504
45794125382,1785835516965215978
45844125383,1785835517015185225
45894125383,1785835517065553759
45944125384,1785835517115465111
45994125385,1785835517165684009
46044125386,1785835517216063636
46094125386,1785835517265824379
46144125387,1785835517316424989
46194125388,1785835517366583590
46244125389,1785835517416327306
46294125389,1785835517466335676
46344125390,1785835517516468457
46394125391,1785835517566536895
46444125392,1785835517617218750
46494125392,1785835517666745009
46544125393,1785835517716776641
46594125394,1785835517767145978
46644125395,1785835517817096012
46694125395,1785835517867204089
46744125396,1785835517917643968
46794125397,1785835517967250946
46844125398,1785835518017264965
46894125398,1785835518067480511
46944125399,1785835518117359830
46994125400,1785835518168229988
47044125401,1785835518217855925
47094125401,1785835518268300218
47144125402,1785835518318051545
47194125403,1785835518368443919
47244125403,1785835518418269222
47294125404,1785835518468435282
47344125405,1785835518518826098
47394125406,1785835518568605161
47444125406,1785835518618814530
47494125407,1785835518668691515
47544125408,1785835518719190864
47594125409,1785835518769092594
47644125409,1785835518818902075
47694125410,1785835518869513876
47744125411,1785835518919605241
47794125412,1785835518969567375
47844125412,1785835519019703485
47894125413,1785835519069808948
47944125414,1785835519119835238
47994125415,1785835519170080238
48044125415,1785835519219778742
48094125416,1785835519270162221
48144125417,1785835519320142996
48194125418,1785835519370140642
48244125418,1785835519420117577
48294125419,1785835519470482707
48344125420,1785835519520463764
48394125421,1785835519570943799
48444125421,1785835519621277958
48494125422,1785835519670808099
48544125423,1785835519721316464
48594125424,1785835519771267010
48644125424,1785835519821281541
48694125425,1785835519871910461
48744125426,1785835519921428652
48794125427,1785835519972191480
48844125427,1785835520021522470
48894125428,1785835520071865137
48944125429,1785835520121586072
48994125430,1785835520171876753
49044125430,1785835520222020967
49094125431,1785835520272133395
49144125432,1785835520322491377
49194125433,1785835520372762674
49244125433,1785835520422419516
49294125434,1785835520472245888
49344125435,1785835520522172105
49394125436,1785835520572541872
49444125436,1785835520622819091
49494125437,1785835520672517012
49544125438,1785835520722812228
49594125439,1785835520772878143
49644125439,1785835520822707111
49694125440,1785835520873295201
49744125441,1785835520922751391
49794125441,1785835520973181859
49844125442,1785835521023316050
49894125443,1785835521073133179
49944125444,1785835521123607788
49994125444,1785835521173170644
50044125445,1785835521223475264
50094125446,1785835521273907373
50144125447,1785835521323611529
50194125447,1785835521373702895
50244125448,1785835521423675630
50294125449,1785835521474013424
50344125450,1785835521523918974
50394125450,1785835521574439175
50444125451,1785835521624252920
50494125452,1785835521674222049
50544125453,1785835521724215761
50594125453,1785835521774669273
50644125454,1785835521824644665
50694125455,1785835521875058347
50744125456,1785835521924919135
50794125456,1785835521975188919
50844125457,1785835522025121136
50894125458,1785835522076116542
50944125459,1785835522125734667
50994125459,1785835522176034821
51044125460,1785835522225456926
51094125461,1785835522275365947
51144125462,1785835522325513740
51194125462,1785835522375977624
51244125463,1785835522425967621
51294125464,1785835522475802353
51344125465,1785835522525652779
51394125465,1785835522575985595
51444125466,1785835522625814989
51494125467,1785835522676547123
51544125468,1785835522726267159
51594125468,1785835522776566038
51644125469,1785835522826761700
51694125470,1785835522876981229
51744125471,1785835522926447684
51794125471,1785835522977201552
51844125472,1785835523026947384
51894125473,1785835523076944355
51944125474,1785835523126827233
51994125474,1785835523177207800
52044125475,1785835523227117005
52094125476,1785835523277350960
52144125477,1785835523327538167
52194125477,1785835523377372756
52244125478,1785835523427347970
52294125479,1785835523477588376
52344125479,1785835523527847663
52394125480,1785835523577840442
52444125481,1785835523628308942
52494125482,1785835523678276943
52544125482,1785835523728600383
52594125483,1785835523778724111
52644125484,1785835523828606175
52694125485,1785835523878541559
52744125485,1785835523928823979
52794125486,1785835523978983286
52844125487,1785835524028967206
52894125488,1785835524079299016
52944125488,1785835524129232001
52994125489,1785835524179505953
53044125490,1785835524229545944
53094125491,1785835524279574424
53144125491,1785835524329807687
53194125492,1785835524379851597
53244125493,1785835524430098441
53294125494,1785835524480020481
53344125494,1785835524529875569
53394125495,1785835524580804766
53444125496,1785835524630325094
53494125497,1785835524680508755
53544125497,1785835524730287330
53594125498,1785835524780819655
53644125499,1785835524830764361
53694125500,1785835524880615768
53744125500,1785835524931075988
53794125501,1785835524981364980
53844125502,1785835525031203516
53894125503,1785835525081203417
53944125503,1785835525131241131
53994125504,1785835525181672624
54044125505,1785835525231309789
54094125506,1785835525281404070
54144125506,1785835525331438976
54194125507,1785835525381505059
54244125508,1785835525431626211
54294125509,1785835525481729946
54344125509,1785835525531948031
54394125510,1785835525582137646
54444125511,1785835525632057585
54494125512,1785835525682083902
54544125512,1785835525732872328
54594125513,1785835525782332206
54644125514,1785835525833191100
54694125515,1785835525882565468
54744125515,1785835525932857770
54794125516,1785835525982959017
54844125517,1785835526033270319
54894125517,1785835526083630364
54944125518,1785835526132941545
54994125519,1785835526183188846
55044125520,1785835526233625143
55094125520,1785835526283785531
55144125521,1785835526333854701
55194125522,1785835526383783612
55244125523,1785835526433489826
55294125523,1785835526483844342
55344125524,1785835526533902384
55394125525,1785835526583936763
55444125526,1785835526634251497
55494125526,1785835526684206407
55544125527,1785835526734260768
55594125528,1785835526784868183
55644125529,1785835526834545658
55694125529,1785835526884753647
55744125530,1785835526934868606
55794125531,1785835526984721120
55844125532,1785835527034903887
55894125532,1785835527084888640
55944125533,1785835527135666675
55994125534,1785835527185335089
56044125535,1785835527235448507
56094125535,1785835527285711716
56144125536,1785835527335688434
56194125537,1785835527385588459
56244125538,1785835527436151852
56294125538,1785835527486064476
56344125539,1785835527536292333
56394125540,1785835527586343010
56444125541,1785835527636138973
56494125541,1785835527686807236
56544125542,1785835527736363203
56594125543,1785835527787195305
56644125544,1785835527836918299
56694125544,1785835527887132311
56744125545,1785835527937433939
56794125546,1785835527987395905
56844125547,1785835528037124938
56894125547,1785835528087853733
56944125548,1785835528137866945
56994125549,1785835528188023385
57044125550,1785835528238077221
57094125550,1785835528288164110
57144125551,1785835528337848236
57194125552,1785835528387798147
57244125552,1785835528438365053
57294125553,1785835528488093662
57344125554,1785835528537933370
57394125555,1785835528588396683
57444125555,1785835528638321440
57494125556,1785835528689181019
57544125557,1785835528739332644
57594125558,1785835528788960463
57644125558,1785835528838790898
57694125559,1785835528889116825
57744125560,1785835528938937188
57794125561,1785835528989813147
57844125561,1785835529039469470
57894125562,1785835529089496007
57944125563,1785835529139366612
57994125564,1785835529189615025
58044125564,1785835529239563073
58094125565,1785835529289900895
58144125566,1785835529339573179
58194125567,1785835529389984214
58244125567,1785835529440508880
58294125568,1785835529490220229
58344125569,1785835529540648578
58394125570,1785835529590637562
58444125570,1785835529640709772
58494125571,1785835529690655266
58544125572,1785835529740856533
58594125573,1785835529790828782
58644125573,1785835529841095817
58694125574,1785835529891156977
58744125575,1785835529941106463
58794125576,1785835529991189933
58844125576,1785835530041418648
58894125577,1785835530091668248
58944125578,1785835530141271391
58994125579,1785835530192028648
59044125579,1785835530241615384
59094125580,1785835530292284626
59144125581,1785835530342230433
59194125582,1785835530392168631
59244125582,1785835530442140470
59294125583,1785835530492813514
59344125584,1785835530542849399
59394125585,1785835530593175388
59444125585,1785835530642817305
59494125586,1785835530692853752
59544125587,1785835530742905300
59594125588,1785835530793066071
59644125588,1785835530842908073
59694125589,1785835530892802076
59744125590,1785835530942885893
59794125590,1785835530993120653
59844125591,1785835531043154945
59894125592,1785835531093286984
59944125593,1785835531143371864
59994125593,1785835531193468214
60044125594,1785835531243665816
60094125595,1785835531293947681
60144125596,1785835531343761933
60194125596,1785835531393965368
60244125597,1785835531443793922
60294125598,1785835531494198885
60344125599,1785835531544480614
60394125599,1785835531594491907
60444125600,1785835531644642223
60494125601,1785835531694401524
60544125602,1785835531744716364
60594125602,1785835531794991612
60644125603,1785835531845173507
60694125604,1785835531894952499
60744125605,1785835531945184381
60794125605,1785835531995151507
60844125606,1785835532045410964
60894125607,1785835532095622407
60944125608,1785835532145159316
60994125608,1785835532195556638
61044125609,1785835532245818675
61094125610,1785835532295854616
61144125611,1785835532345748694
61194125611,1785835532395902590
61244125612,1785835532446360147
61294125613,1785835532496128749
61344125614,1785835532546147033
61394125614,1785835532596723831
61444125615,1785835532646489106
61494125616,1785835532696710258
61544125617,1785835532746852249
61594125617,1785835532796748458
61644125618,1785835532846948307
61694125619,1785835532897367177
61744125620,1785835532946974954
61794125620,1785835532997458893
61844125621,1785835533047243782
61894125622,1785835533097485476
61944125623,1785835533148407114
61994125623,1785835533197865416
62044125624,1785835533247547664
62094125625,1785835533298019460
62144125626,1785835533347694409
62194125626,1785835533398270164
62244125627,1785835533447949785
62294125628,1785835533498775309
62344125628,1785835533548291227
62394125629,1785835533598751031
62444125630,1785835533649074851
62494125631,1785835533698821195
62544125631,1785835533748816561
62594125632,1785835533799078176
62644125633,1785835533849218561
62694125634,1785835533899257348
62744125634,1785835533949491858
62794125635,1785835533999416398
62844125636,1785835534048987981
62894125637,1785835534099674348
62944125637,1785835534149808805
62994125638,1785835534199727163
63044125639,1785835534250071928
63094125640,1785835534299885326
63144125640,1785835534350376334
63194125641,1785835534400142737
63244125642,1785835534450494690
63294125643,1785835534499990046
63344125643,1785835534550966918
63394125644,1785835534600800818
63444125645,1785835534650564321
63494125646,1785835534701089609
63544125646,1785835534750558544
63594125647,1785835534800680187
63644125648,1785835534850723971
63694125649,1785835534900997471
63744125649,1785835534950855057
63794125650,1785835535001726397
63844125651,1785835535051483169
63894125652,1785835535101974439
63944125652,1785835535152135244
63994125653,1785835535202244150
64044125654,1785835535251800713
64094125655,1785835535301959689
64144125655,1785835535352256754
64194125656,1785835535402523522
64244125657,1785835535452664622
64294125658,1785835535502944978
64344125658,1785835535552963109
64394125659,1785835535602937279
64444125660,1785835535652974059
64494125661,1785835535703170066
64544125661,1785835535753048562
64594125662,1785835535803661630
64644125663,1785835535853752634
64694125664,1785835535903772220
64744125664,1785835535953658378
64794125665,1785835536004111829
64844125666,1785835536054034710
64894125666,1785835536103866529
64944125667,1785835536154055732
64994125668,1785835536204164980
65044125669,1785835536254164481
65094125669,1785835536304593059
65144125670,1785835536354670791
65194125671,1785835536404314577
65244125672,1785835536454548823
65294125672,1785835536504792766
65344125673,1785835536554991797
65394125674,1785835536604932708
65444125675,1785835536655175125
65494125675,1785835536705314860
65544125676,1785835536756243419
65594125677,1785835536805531099
65644125678,1785835536855770090
65694125678,1785835536905417766
65744125679,1785835536956002254
65794125680,1785835537005992069
65844125681,1785835537056026465
65894125681,1785835537105760495
65944125682,1785835537156047248
65994125683,1785835537206223343
66044125684,1785835537257039034
66094125684,1785835537306266171
66144125685,1785835537356493651
66194125686,1785835537406329077
66244125687,1785835537456656877
66294125687,1785835537506868427
66344125688,1785835537556756233
66394125689,1785835537607551073
66444125690,1785835537657723703
66494125690,1785835537707861146
66544125691,1785835537757701414
66594125692,1785835537807721522
66644125693,1785835537858269601
66694125693,1785835537908139879
66744125694,1785835537958048252
66794125695,1785835538008400224
66844125696,1785835538058540338
66894125696,1785835538108313193
66944125697,1785835538158639237
66994125698,1785835538208947061
67044125699,1785835538258554320
67094125699,1785835538308880503
67144125700,1785835538359308620
67194125701,1785835538408957247
67244125702,1785835538458947139
67294125702,1785835538509211333
67344125703,1785835538559595261
67394125704,1785835538609318503
67444125704,1785835538659718658
67494125705,1785835538710127525
67544125706,1785835538759623156
67594125707,1785835538809873788
67644125707,1785835538860235885
67694125708,1785835538910141301
67744125709,1785835538960511905
67794125710,1785835539010508052
67844125710,1785835539060137994
67894125711,1785835539110404178
67944125712,1785835539160478766
67994125713,1785835539210703349
68044125713,1785835539260861858
68094125714,1785835539310704308
68144125715,1785835539361385239
68194125716,1785835539411193639
68244125716,1785835539461620023
68294125717,1785835539511339081
68344125718,1785835539561782831
68394125719,1785835539611539540
68444125719,1785835539661854110
68494125720,1785835539711898833
68544125721,1785835539762232686
68594125722,1785835539811808875
68644125722,1785835539862624611
68694125723,1785835539912055552
68744125724,1785835539962240735
68794125725,1785835540012378049
68844125725,1785835540063296160
68894125726,1785835540113047408
68944125727,1785835540163118887
68994125728,1785835540213094770
69044125728,1785835540263402510
69094125729,1785835540313608399
69144125730,1785835540363209156
69194125731,1785835540413527013
69244125731,1785835540463910276
69294125732,1785835540514538257
69344125733,1785835540564786979
69394125734,1785835540613825568
69444125734,1785835540664782436
69494125735,1785835540714292898
69544125736,1785835540764795577
69594125737,1785835540814586121
69644125737,1785835540864543566
69694125738,1785835540914971379
69744125739,1785835540964677689
69794125740,1785835541014800690
69844125740,1785835541064640394
69894125741,1785835541115208423
69944125742,1785835541164974704
69994125742,1785835541215261585
70044125743,1785835541265952946
70094125744,1785835541314926771
70144125745,1785835541365388885
70194125745,1785835541415030305
70244125746,1785835541465691094
70294125747,1785835541515832027
70344125748,1785835541565427082
70394125748,1785835541615790834
70444125749,1785835541665943437
70494125750,1785835541715813826
70544125751,1785835541765717468
70594125751,1785835541816062465
70644125752,1785835541866248495
70694125753,1785835541916455707
70744125754,1785835541966012294
70794125754,1785835542016222896
70844125755,1785835542066643706
70894125756,1785835542116636686
70944125757,1785835542166813178
70994125757,1785835542216668086
71044125758,1785835542267230751
71094125759,1785835542317184327
71144125760,1785835542367087002
71194125760,1785835542417190378
71244125761,1785835542467175171
71294125762,1785835542517563439
71344125763,1785835542568020793
71394125763,1785835542617675464
71444125764,1785835542667653890
71494125765,1785835542718030509
71544125766,1785835542767910208
71594125766,1785835542818523626
71644125767,1785835542868115070
71694125768,1785835542918569099
71744125769,1785835542968934960
71794125769,1785835543019348506
71844125770,1785835543068738218
71894125771,1785835543119409960
71944125772,1785835543168924662
71994125772,1785835543218994891
72044125773,1785835543269855850
72094125774,1785835543319188562
72144125775,1785835543369785247
72194125775,1785835543419595674
72244125776,1785835543469340499
72294125777,1785835543519845284
72344125778,1785835543569580780
72394125778,1785835543620270352
72444125779,1785835543670614784
72494125780,1785835543719979333
72544125780,1785835543770199492
72594125781,1785835543820274470
72644125782,1785835543870199568
72694125783,1785835543920678031
72744125783,1785835543970914951
72794125784,1785835544020822918
72844125785,1785835544070818302
72894125786,1785835544121197898
72944125786,1785835544170796877
72994125787,1785835544221271915
73044125788,1785835544271767134
73094125789,1785835544321560638
73144125789,1785835544371531190
73194125790,1785835544421902629
73244125791,1785835544471702716
73294125792,1785835544522224336
73344125792,1785835544571964741
73394125793,1785835544622235999
73444125794,1785835544672570371
73494125795,1785835544722313457
73544125795,1785835544772946459
73594125796,1785835544822824812
73644125797,1785835544872311483
73694125798,1785835544922624719
73744125798,1785835544972643969
73794125799,1785835545022747500
73844125800,1785835545072810314
73894125801,1785835545123100220
73944125801,1785835545173193411
73994125802,1785835545223036156
74044125803,1785835545273237612
74094125804,1785835545323219601
74144125804,1785835545373187391
74194125805,1785835545423584318
74244125806,1785835545473721055
74294125807,1785835545523799583
74344125807,1785835545573911593
74394125808,1785835545624197588
74444125809,1785835545673806525
74494125810,1785835545724141752
74544125810,1785835545774044998
74594125811,1785835545824230758
74644125812,1785835545874223051
74694125813,1785835545924663247
74744125813,1785835545974372654
74794125814,1785835546024949152
74844125815,1785835546074540021
74894125816,1785835546124825812
74944125816,1785835546174976336
74994125817,1785835546225035645
75044125818,1785835546275088089
75094125818,1785835546325455217
75144125819,1785835546375301567
75194125820,1785835546425637671
75244125821,1785835546475835678
75294125821,1785835546525900575
75344125822,1785835546575993505
75394125823,1785835546626126162
75444125824,1785835546675723590
75494125824,1785835546725967258
75544125825,1785835546776521534
75594125826,1785835546826333297
75644125827,1785835546876378184
75694125827,1785835546926353166
75744125828,1785835546976506222
75794125829,1785835547026762948
75844125830,1785835547076916400
75894125830,1785835547126761729
75944125831,1785835547176881161
75994125832,1785835547226735557
76044125833,1785835547277372815
76094125833,1785835547327159625
76144125834,1785835547377669291
76194125835,1785835547427660882
76244125836,1785835547478344761
76294125836,1785835547527732265
76344125837,1785835547577907936
76394125838,1785835547628176864
76444125839,1785835547678009355
76494125839,1785835547728387183
76544125840,1785835547778763569
76594125841,1785835547828629381
76644125842,1785835547879025726
76694125842,1785835547928845698
76744125843,1785835547979355977
