topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,32068152307,1785534348174065871,20367309763601,32068152307,241365
/localization/kinematic_state,32118152307,1785534348245698841,20367381396319,32118152307,0
/localization/kinematic_state,32168152308,1785534348257164402,20367392861511,32168152308,0
/localization/kinematic_state,32218152309,1785534348305900669,20367441597791,32218152309,0
/localization/kinematic_state,32268152310,1785534348356533193,20367492230348,32268152310,0
/sensing/lidar/top/pointcloud_raw_ex,32268152310,1785534348364348517,20367500045960,32268152310,244789
/localization/pose_estimator/pose_with_covariance,32268152310,1785534348375386729,20367511084074,32268152310,0
/localization/kinematic_state,32318152310,1785534348404783754,20367540481034,32318152310,0
/localization/kinematic_state,32368152311,1785534348459245238,20367594942492,32368152311,0
/localization/kinematic_state,32418152312,1785534348510784381,20367646481530,32418152312,0
/localization/kinematic_state,32468152313,1785534348557785424,20367693482659,32468152313,0
/localization/pose_estimator/pose_with_covariance,32268152310,1785534348559955050,20367695652256,32468152313,0
/sensing/lidar/top/pointcloud_raw_ex,32468152313,1785534348566503330,20367702201095,32468152313,242421
/localization/pose_estimator/pose_with_covariance,32468152313,1785534348572440524,20367708137926,32468152313,0
/localization/kinematic_state,32518152313,1785534348612836768,20367748534081,32518152313,0
/localization/kinematic_state,32568152314,1785534348663477093,20367799174242,32568152314,0
/sensing/lidar/top/pointcloud_raw_ex,32568152314,1785534348672404113,20367808101502,32568152314,239925
/localization/pose_estimator/pose_with_covariance,32568152314,1785534348680050495,20367815747894,32568152314,0
/localization/kinematic_state,32618152315,1785534348714512756,20367850210125,32618152315,0
/localization/kinematic_state,32668152316,1785534348755518463,20367891215375,32668152316,0
/sensing/lidar/top/pointcloud_raw_ex,32668152316,1785534348767467118,20367903164874,32668152316,238837
/localization/kinematic_state,32718152316,1785534348807042260,20367942739452,32718152316,0
/localization/kinematic_state,32768152317,1785534348855884415,20367991581609,32768152317,0
/localization/pose_estimator/pose_with_covariance,32568152314,1785534348860135773,20367995833305,32768152317,0
/sensing/lidar/top/pointcloud_raw_ex,32768152317,1785534348864409732,20368000107433,32768152317,242645
/localization/kinematic_state,32818152318,1785534348905639992,20368041337184,32818152318,0
/localization/kinematic_state,32868152319,1785534348956538661,20368092235971,32868152319,0
/sensing/lidar/top/pointcloud_raw_ex,32868152319,1785534348965373913,20368101071774,32868152319,241525
/localization/kinematic_state,32918152319,1785534349008009281,20368143706840,32918152319,0
/localization/kinematic_state,32968152320,1785534349060120246,20368195817451,32968152320,0
/sensing/lidar/top/pointcloud_raw_ex,32968152320,1785534349064896248,20368200594118,32968152320,244533
/localization/pose_estimator/pose_with_covariance,32968152320,1785534349071293837,20368206991235,32968152320,0
/localization/kinematic_state,33018152321,1785534349108470066,20368244167293,33018152321,0
/localization/kinematic_state,33068152322,1785534349155459084,20368291156330,33068152322,0
/sensing/lidar/top/pointcloud_raw_ex,33068152322,1785534349167035699,20368302733457,33068152322,242165
/localization/kinematic_state,33118152322,1785534349208330588,20368344027818,33118152322,0
/localization/kinematic_state,33168152323,1785534349255999180,20368391696685,33168152323,0
/control/command/control_cmd,33168152323,1785534349263552965,20368399251008,33168152323,80
/sensing/lidar/top/pointcloud_raw_ex,33168152323,1785534349268096760,20368403794383,33168152323,240981
/localization/pose_estimator/pose_with_covariance,32968152320,1785534349272672125,20368408369701,33168152323,0
/control/command/control_cmd,33218152324,1785534349305082720,20368440780483,33218152324,80
/localization/kinematic_state,33218152324,1785534349317047918,20368452745094,33218152324,0
/localization/kinematic_state,33268152325,1785534349356145366,20368491842681,33268152325,0
/sensing/lidar/top/pointcloud_raw_ex,33268152325,1785534349375115860,20368510813474,33268152325,245781
/localization/kinematic_state,33318152325,1785534349410454579,20368546152139,33318152325,0
/localization/kinematic_state,33368152326,1785534349461437191,20368597134322,33368152326,0
/sensing/lidar/top/pointcloud_raw_ex,33368152326,1785534349486759385,20368622456860,33368152326,240053
/localization/kinematic_state,33418152327,1785534349507636450,20368643333574,33418152327,0
/localization/kinematic_state,33468152328,1785534349557914226,20368693611427,33468152328,0
/localization/kinematic_state,33518152328,1785534349610110232,20368745807642,33518152328,0
/localization/kinematic_state,33568152329,1785534349657400509,20368793097815,33568152329,0
/sensing/lidar/top/pointcloud_raw_ex,33568152329,1785534349686484239,20368822182102,33568152329,240885
/localization/kinematic_state,33618152330,1785534349713294000,20368848991199,33618152330,0
/sensing/lidar/top/pointcloud_raw_ex,33668152330,1785534349766690913,20368902388644,33668152330,243317
/localization/kinematic_state,33668152330,1785534349767806957,20368903504020,33668152330,0
/localization/kinematic_state,33718152331,1785534349826572319,20368962269571,33718152331,0
/localization/kinematic_state,33768152332,1785534349861132775,20368996830043,33768152332,0
/sensing/lidar/top/pointcloud_raw_ex,33768152332,1785534349877486294,20369013183771,33768152332,244597
/localization/kinematic_state,33818152333,1785534349906526961,20369042224585,33818152333,0
/localization/kinematic_state,33868152333,1785534349962433970,20369098131301,33868152333,0
/sensing/lidar/top/pointcloud_raw_ex,33868152333,1785534349970646295,20369106344213,33868152333,242997
/localization/pose_estimator/pose_with_covariance,33868152333,1785534349979177577,20369114875143,33868152333,0
/localization/kinematic_state,33918152334,1785534350009112096,20369144809476,33918152334,0
/localization/kinematic_state,33968152335,1785534350055315678,20369191013081,33968152335,0
/sensing/lidar/top/pointcloud_raw_ex,33968152335,1785534350066835164,20369202532688,33968152335,241717
/localization/kinematic_state,34018152336,1785534350108380494,20369244077771,34018152336,0
/localization/kinematic_state,34068152336,1785534350155486713,20369291184009,34068152336,0
/localization/pose_estimator/pose_with_covariance,33868152333,1785534350156705768,20369292402849,34068152336,0
/sensing/lidar/top/pointcloud_raw_ex,34068152336,1785534350167049705,20369302747480,34068152336,238165
/localization/pose_estimator/pose_with_covariance,34068152336,1785534350171385250,20369307082377,34068152336,0
/localization/kinematic_state,34118152337,1785534350205782743,20369341480032,34118152337,0
/localization/kinematic_state,34168152338,1785534350254776275,20369390473423,34168152338,0
/control/command/control_cmd,34168152338,1785534350255095119,20369390792275,34168152338,80
/sensing/lidar/top/pointcloud_raw_ex,34168152338,1785534350264289704,20369399987335,34168152338,243189
/localization/pose_estimator/pose_with_covariance,34168152338,1785534350269414624,20369405112029,34168152338,0
/control/command/control_cmd,34218152339,1785534350304131506,20369439828826,34218152339,80
/localization/kinematic_state,34218152339,1785534350307845360,20369443542725,34218152339,0
/localization/kinematic_state,34268152339,1785534350356010560,20369491707827,34268152339,0
/sensing/lidar/top/pointcloud_raw_ex,34268152339,1785534350364257734,20369499955370,34268152339,245525
/localization/pose_estimator/pose_with_covariance,34268152339,1785534350371028744,20369506726301,34268152339,0
/localization/kinematic_state,34318152340,1785534350408536553,20369544233769,34318152340,0
/localization/kinematic_state,34368152341,1785534350460116052,20369595813183,34368152341,0
/sensing/lidar/top/pointcloud_raw_ex,34368152341,1785534350469604581,20369605302182,34368152341,242133
/localization/kinematic_state,34418152342,1785534350505311717,20369641008773,34418152342,0
/localization/kinematic_state,34468152342,1785534350555715698,20369691412898,34468152342,0
/localization/pose_estimator/pose_with_covariance,34268152339,1785534350558376693,20369694074140,34468152342,0
/sensing/lidar/top/pointcloud_raw_ex,34468152342,1785534350571105438,20369706803044,34468152342,240085
/localization/pose_estimator/pose_with_covariance,34468152342,1785534350577504866,20369713202612,34468152342,0
/localization/kinematic_state,34518152343,1785534350605715916,20369741413150,34518152343,0
/localization/kinematic_state,34568152344,1785534350656554194,20369792251397,34568152344,0
/sensing/lidar/top/pointcloud_raw_ex,34568152344,1785534350665783136,20369801480742,34568152344,245237
/localization/pose_estimator/pose_with_covariance,34568152344,1785534350679487366,20369815184721,34568152344,0
/localization/kinematic_state,34618152345,1785534350709003216,20369844700474,34618152345,0
/localization/kinematic_state,34668152345,1785534350760872384,20369896569699,34668152345,0
/sensing/lidar/top/pointcloud_raw_ex,34668152345,1785534350761209359,20369896906578,34668152345,241365
/localization/pose_estimator/pose_with_covariance,34668152345,1785534350766494533,20369902191915,34668152345,0
/localization/kinematic_state,34718152346,1785534350807815858,20369943513188,34718152346,0
/localization/kinematic_state,34768152347,1785534350856372209,20369992069515,34768152347,0
/sensing/lidar/top/pointcloud_raw_ex,34768152347,1785534350870102229,20370005799892,34768152347,238677
/localization/pose_estimator/pose_with_covariance,34768152347,1785534350875392692,20370011090263,34768152347,0
/localization/kinematic_state,34818152348,1785534350905612103,20370041309288,34818152348,0
/localization/kinematic_state,34868152348,1785534350955444707,20370091141923,34868152348,0
/sensing/lidar/top/pointcloud_raw_ex,34868152348,1785534350964841347,20370100538743,34868152348,241237
/localization/pose_estimator/pose_with_covariance,34868152348,1785534350973711599,20370109408950,34868152348,0
/localization/kinematic_state,34918152349,1785534351006330676,20370142028066,34918152349,0
/localization/kinematic_state,34968152350,1785534351062276934,20370197974313,34968152350,0
/sensing/lidar/top/pointcloud_raw_ex,34968152350,1785534351065450811,20370201148351,34968152350,244981
/localization/pose_estimator/pose_with_covariance,34968152350,1785534351072513880,20370208211277,34968152350,0
/localization/kinematic_state,35018152351,1785534351108926128,20370244623261,35018152351,0
/localization/kinematic_state,35068152351,1785534351156196914,20370291894113,35068152351,0
/sensing/lidar/top/pointcloud_raw_ex,35068152351,1785534351170120044,20370305817593,35068152351,238933
/localization/pose_estimator/pose_with_covariance,35068152351,1785534351175773115,20370311470836,35068152351,0
/localization/kinematic_state,35118152352,1785534351207415466,20370343113055,35118152352,0
/control/command/control_cmd,34218152339,1785534351218495890,20370354193615,35118152352,80
/localization/kinematic_state,35168152353,1785534351264055431,20370399752782,35168152353,0
/sensing/lidar/top/pointcloud_raw_ex,35168152353,1785534351268440908,20370404138576,35168152353,241621
/localization/kinematic_state,35268152354,1785534351360331874,20370496029165,35268152354,0
/localization/pose_estimator/pose_with_covariance,35068152351,1785534351366755489,20370502452875,35268152354,0
/sensing/lidar/top/pointcloud_raw_ex,35268152354,1785534351379299725,20370514997418,35268152354,242901
/localization/kinematic_state,35318152355,1785534351411838047,20370547535530,35318152355,0
/localization/kinematic_state,35368152356,1785534351462060546,20370597757808,35368152356,0
/sensing/lidar/top/pointcloud_raw_ex,35368152356,1785534351491806154,20370627503958,35368152356,244149
/localization/kinematic_state,35418152357,1785534351526354800,20370662052120,35418152357,0
/sensing/lidar/top/pointcloud_raw_ex,35468152357,1785534351578960796,20370714658477,35468152357,242549
/localization/kinematic_state,35468152357,1785534351590731553,20370726428755,35468152357,0
/localization/kinematic_state,35518152358,1785534351615436823,20370751134391,35518152358,0
/localization/kinematic_state,35568152359,1785534351655769246,20370791466587,35568152359,0
/sensing/lidar/top/pointcloud_raw_ex,35568152359,1785534351677036738,20370812734481,35568152359,240437
/localization/kinematic_state,35618152360,1785534351714588407,20370850285609,35618152360,0
/localization/kinematic_state,35668152360,1785534351768210955,20370903908403,35668152360,0
/localization/pose_estimator/pose_with_covariance,35468152357,1785534351772339486,20370908037161,35668152360,0
/sensing/lidar/top/pointcloud_raw_ex,35668152360,1785534351804326147,20370940024007,35668152360,243861
/localization/kinematic_state,35718152361,1785534351818793461,20370954490819,35668152360,0
/localization/kinematic_state,35768152362,1785534351856136599,20370991834054,35768152362,0
/sensing/lidar/top/pointcloud_raw_ex,35768152362,1785534351882662601,20371018360371,35768152362,240245
/localization/kinematic_state,35818152363,1785534351909351505,20371045048721,35818152363,0
/localization/kinematic_state,35868152363,1785534351970672692,20371106369915,35868152363,0
/sensing/lidar/top/pointcloud_raw_ex,35868152363,1785534351978136478,20371113834153,35868152363,240149
/localization/kinematic_state,35918152364,1785534352009401374,20371145098594,35918152364,0
/localization/kinematic_state,35968152365,1785534352056189018,20371191886168,35968152365,0
/sensing/lidar/top/pointcloud_raw_ex,35968152365,1785534352081131344,20371216829091,35968152365,243733
/localization/kinematic_state,36018152366,1785534352106374094,20371242071291,36018152366,0
/localization/kinematic_state,36068152366,1785534352155263835,20371290960797,36068152366,0
/sensing/lidar/top/pointcloud_raw_ex,36068152366,1785534352170567684,20371306265446,36068152366,243445
/localization/kinematic_state,36118152367,1785534352210974703,20371346672236,36118152367,0
/control/command/control_cmd,35168152353,1785534352228413070,20371364110498,36118152367,80
/localization/kinematic_state,36168152368,1785534352256327154,20371392024266,36168152368,0
/control/command/control_cmd,36168152368,1785534352272164077,20371407861706,36168152368,80
/sensing/lidar/top/pointcloud_raw_ex,36168152368,1785534352285543354,20371421241331,36168152368,245365
/control/command/control_cmd,36218152368,1785534352307164998,20371442862480,36218152368,80
/localization/kinematic_state,36218152368,1785534352319390217,20371455087223,36218152368,0
/localization/kinematic_state,36268152369,1785534352360953039,20371496650468,36268152369,0
/sensing/lidar/top/pointcloud_raw_ex,36268152369,1785534352369444527,20371505142381,36268152369,239381
/localization/kinematic_state,36318152370,1785534352415762039,20371551459404,36318152370,0
/localization/kinematic_state,36368152371,1785534352456901618,20371592598818,36368152371,0
/sensing/lidar/top/pointcloud_raw_ex,36368152371,1785534352484326007,20371620023584,36368152371,245685
/localization/kinematic_state,36418152371,1785534352558489192,20371694186653,36468152372,0
/sensing/lidar/top/pointcloud_raw_ex,36468152372,1785534352568444200,20371704142272,36468152372,241077
/localization/kinematic_state,36518152373,1785534352609713574,20371745410785,36518152373,0
/localization/kinematic_state,36568152374,1785534352654383570,20371790080605,36568152374,0
/sensing/lidar/top/pointcloud_raw_ex,36568152374,1785534352671332057,20371807029884,36568152374,239637
/localization/kinematic_state,36618152374,1785534352708479143,20371844176496,36618152374,0
/localization/kinematic_state,36668152375,1785534352762509399,20371898206781,36668152375,0
/localization/pose_estimator/pose_with_covariance,36668152375,1785534352773506624,20371909204223,36668152375,0
/localization/kinematic_state,36718152376,1785534352805488612,20371941185833,36718152376,0
/localization/kinematic_state,36768152377,1785534352854356311,20371990053467,36768152377,0
/sensing/lidar/top/pointcloud_raw_ex,36768152377,1785534352867122138,20372002819830,36768152377,241365
/localization/pose_estimator/pose_with_covariance,36768152377,1785534352873998883,20372009696604,36768152377,0
/localization/kinematic_state,36818152377,1785534352905780267,20372041477439,36818152377,0
/localization/kinematic_state,36868152378,1785534352955857059,20372091554356,36868152378,0
/sensing/lidar/top/pointcloud_raw_ex,36868152378,1785534352964884214,20372100581745,36868152378,243221
/localization/kinematic_state,36918152379,1785534353009556224,20372145253437,36918152379,0
/localization/kinematic_state,36968152380,1785534353055240784,20372190938074,36968152380,0
/localization/pose_estimator/pose_with_covariance,36768152377,1785534353056869511,20372192566724,36968152380,0
/sensing/lidar/top/pointcloud_raw_ex,36968152380,1785534353077363373,20372213061095,36968152380,241461
/localization/kinematic_state,37018152380,1785534353105592200,20372241289276,37018152380,0
/localization/kinematic_state,37068152381,1785534353155311970,20372291009232,37068152381,0
/localization/pose_estimator/pose_with_covariance,36868152378,1785534353159738590,20372295436194,37068152381,0
/sensing/lidar/top/pointcloud_raw_ex,37068152381,1785534353169098593,20372304796317,37068152381,241045
/localization/pose_estimator/pose_with_covariance,37068152381,1785534353177520239,20372313217820,37068152381,0
/localization/kinematic_state,37118152382,1785534353211476700,20372347174150,37118152382,0
/localization/kinematic_state,37168152383,1785534353273442621,20372409139873,37168152383,0
/sensing/lidar/top/pointcloud_raw_ex,37168152383,1785534353297929785,20372433627570,37168152383,242389
/localization/kinematic_state,37218152383,1785534353311117778,20372446815300,37218152383,0
/localization/pose_estimator/pose_with_covariance,37068152381,1785534353360043407,20372495741027,37268152384,0
/localization/kinematic_state,37268152384,1785534353360080040,20372495776934,37268152384,0
/sensing/lidar/top/pointcloud_raw_ex,37268152384,1785534353372147119,20372507844801,37268152384,244117
/localization/pose_estimator/pose_with_covariance,37268152384,1785534353384798097,20372520495409,37268152384,0
/localization/kinematic_state,37318152385,1785534353406523303,20372542220566,37318152385,0
/localization/kinematic_state,37368152386,1785534353455025588,20372590722557,37368152386,0
/sensing/lidar/top/pointcloud_raw_ex,37368152386,1785534353466698567,20372602395911,37368152386,240789
/localization/pose_estimator/pose_with_covariance,37368152386,1785534353473628298,20372609325623,37368152386,0
/localization/kinematic_state,37418152386,1785534353509383088,20372645080451,37418152386,0
/localization/kinematic_state,37468152387,1785534353557929006,20372693626376,37468152387,0
/sensing/lidar/top/pointcloud_raw_ex,37468152387,1785534353569330552,20372705028035,37468152387,243317
/localization/kinematic_state,37518152388,1785534353605983024,20372741680277,37518152388,0
/localization/kinematic_state,37568152389,1785534353654472694,20372790169801,37568152389,0
/localization/pose_estimator/pose_with_covariance,37368152386,1785534353660421816,20372796119394,37568152389,0
/sensing/lidar/top/pointcloud_raw_ex,37568152389,1785534353665343448,20372801041027,37568152389,238965
/localization/pose_estimator/pose_with_covariance,37568152389,1785534353670811687,20372806509096,37568152389,0
/localization/kinematic_state,37618152389,1785534353713386841,20372849084052,37618152389,0
/localization/kinematic_state,37668152390,1785534353757229324,20372892926501,37668152390,0
/sensing/lidar/top/pointcloud_raw_ex,37668152390,1785534353768946534,20372904644069,37668152390,243349
/localization/pose_estimator/pose_with_covariance,37668152390,1785534353776058796,20372911756328,37668152390,0
/localization/kinematic_state,37718152391,1785534353806224392,20372941921650,37718152391,0
/localization/kinematic_state,37768152392,1785534353855716613,20372991413805,37768152392,0
/sensing/lidar/top/pointcloud_raw_ex,37768152392,1785534353866000876,20373001698297,37768152392,243253
/localization/pose_estimator/pose_with_covariance,37768152392,1785534353869991946,20373005689539,37768152392,0
/localization/kinematic_state,37818152392,1785534353909024379,20373044721592,37818152392,0
/localization/kinematic_state,37868152393,1785534353957383670,20373093080879,37868152393,0
/sensing/lidar/top/pointcloud_raw_ex,37868152393,1785534353965834634,20373101532691,37868152393,242293
/localization/pose_estimator/pose_with_covariance,37868152393,1785534353973444544,20373109142121,37868152393,0
/localization/kinematic_state,37918152394,1785534354005458627,20373141155908,37918152394,0
/localization/kinematic_state,37968152395,1785534354055011499,20373190708501,37968152395,0
/sensing/lidar/top/pointcloud_raw_ex,37968152395,1785534354066729904,20373202427636,37968152395,241013
/localization/kinematic_state,38018152395,1785534354105971531,20373241668835,38018152395,0
/localization/pose_estimator/pose_with_covariance,37868152393,1785534354158483354,20373294180313,38068152396,0
/localization/kinematic_state,38068152396,1785534354158674756,20373294371793,38068152396,0
/sensing/lidar/top/pointcloud_raw_ex,38068152396,1785534354170684173,20373306381441,38068152396,241685
/localization/kinematic_state,38118152397,1785534354211688475,20373347385911,38118152397,0
/localization/pose_estimator/pose_with_covariance,37968152395,1785534354255629865,20373391327024,38168152398,0
/localization/kinematic_state,38168152398,1785534354261785616,20373397482813,38168152398,0
/sensing/lidar/top/pointcloud_raw_ex,38168152398,1785534354263017092,20373398714474,38168152398,238037
/localization/kinematic_state,38218152398,1785534354311650262,20373447347699,38218152398,0
/localization/kinematic_state,38268152399,1785534354357018327,20373492715557,38268152399,0
/sensing/lidar/top/pointcloud_raw_ex,38268152399,1785534354365437401,20373501135117,38268152399,243637
/localization/kinematic_state,38318152400,1785534354409165881,20373544863120,38318152400,0
/localization/kinematic_state,38368152401,1785534354454502723,20373590199911,38368152401,0
/sensing/lidar/top/pointcloud_raw_ex,38368152401,1785534354473046251,20373608743756,38368152401,242421
/localization/pose_estimator/pose_with_covariance,38368152401,1785534354478068758,20373613766006,38368152401,0
/localization/kinematic_state,38418152401,1785534354505107804,20373640805042,38418152401,0
/control/command/control_cmd,38418152401,1785534354509993516,20373645691264,38418152401,80
/localization/kinematic_state,38468152402,1785534354555818669,20373691515878,38468152402,0
/sensing/lidar/top/pointcloud_raw_ex,38468152402,1785534354565275045,20373700972766,38468152402,241365
/localization/pose_estimator/pose_with_covariance,38468152402,1785534354573715546,20373709413278,38468152402,0
/localization/kinematic_state,38518152403,1785534354606366820,20373742064150,38518152403,0
/localization/kinematic_state,38568152404,1785534354661038287,20373796735637,38568152404,0
/sensing/lidar/top/pointcloud_raw_ex,38568152404,1785534354664602256,20373800300092,38568152404,243189
/localization/kinematic_state,38618152404,1785534354704770354,20373840467539,38618152404,0
/localization/kinematic_state,38668152405,1785534354759852212,20373895549666,38668152405,0
/localization/pose_estimator/pose_with_covariance,38468152402,1785534354762265744,20373897962798,38668152405,0
/sensing/lidar/top/pointcloud_raw_ex,38668152405,1785534354769980291,20373905677725,38668152405,242197
/localization/kinematic_state,38718152406,1785534354805838671,20373941535652,38718152406,0
/localization/kinematic_state,38768152406,1785534354859480438,20373995177554,38768152406,0
/sensing/lidar/top/pointcloud_raw_ex,38768152406,1785534354863427065,20373999124625,38768152406,243573
/localization/pose_estimator/pose_with_covariance,38768152406,1785534354876560264,20374012257683,38768152406,0
/localization/kinematic_state,38818152407,1785534354911821451,20374047518680,38818152407,0
/localization/kinematic_state,38868152408,1785534354955143382,20374090840449,38868152408,0
/sensing/lidar/top/pointcloud_raw_ex,38868152408,1785534354970591995,20374106289685,38868152408,242229
/localization/kinematic_state,38918152409,1785534355014108295,20374149805408,38918152409,0
/localization/pose_estimator/pose_with_covariance,38768152406,1785534355056241830,20374191939005,38968152409,0
/localization/kinematic_state,38968152409,1785534355061198399,20374196895672,38968152409,0
/sensing/lidar/top/pointcloud_raw_ex,38968152409,1785534355068086481,20374203784423,38968152409,241141
/localization/kinematic_state,39018152410,1785534355104806887,20374240503981,39018152410,0
/localization/kinematic_state,39068152411,1785534355156686286,20374292383577,39068152411,0
/localization/pose_estimator/pose_with_covariance,38868152408,1785534355158941425,20374294638733,39068152411,0
/sensing/lidar/top/pointcloud_raw_ex,39068152411,1785534355171943648,20374307641403,39068152411,243349
/localization/kinematic_state,39118152412,1785534355206408798,20374342106028,39118152412,0
/localization/kinematic_state,39168152412,1785534355255053437,20374390750465,39168152412,0
/sensing/lidar/top/pointcloud_raw_ex,39168152412,1785534355266166766,20374401864628,39168152412,242261
/control/command/control_cmd,39168152412,1785534355273507329,20374409205097,39168152412,80
/localization/kinematic_state,39218152413,1785534355304802894,20374440500290,39218152413,0
/localization/kinematic_state,39268152414,1785534355354971937,20374490668950,39268152414,0
/sensing/lidar/top/pointcloud_raw_ex,39268152414,1785534355368694118,20374504391811,39268152414,242325
/control/command/control_cmd,39218152413,1785534355372804194,20374508501734,39268152414,80
/localization/pose_estimator/pose_with_covariance,39268152414,1785534355379321643,20374515019416,39268152414,0
/localization/kinematic_state,39318152415,1785534355406543417,20374542240727,39318152415,0
/control/command/control_cmd,39218152413,1785534355453671349,20374589368510,39368152415,80
/localization/kinematic_state,39368152415,1785534355454318255,20374590015295,39368152415,0
/sensing/lidar/top/pointcloud_raw_ex,39368152415,1785534355465887592,20374601585465,39368152415,240949
/localization/kinematic_state,39418152416,1785534355506573298,20374642270508,39418152416,0
/localization/kinematic_state,39468152417,1785534355557765184,20374693462517,39468152417,0
/localization/pose_estimator/pose_with_covariance,39268152414,1785534355559500163,20374695197233,39468152417,0
/control/command/control_cmd,39218152413,1785534355564881952,20374700579385,39468152417,80
/sensing/lidar/top/pointcloud_raw_ex,39468152417,1785534355566188810,20374701885985,39468152417,241557
/localization/pose_estimator/pose_with_covariance,39468152417,1785534355580389361,20374716086605,39468152417,0
/localization/kinematic_state,39518152418,1785534355609774459,20374745471650,39518152418,0
/localization/kinematic_state,39568152418,1785534355665217610,20374800914889,39568152418,0
