arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785534346706132386,30618152286,53.9094,-141.1184,-0.0019,-0.003176
1785534346755619100,30668152286,53.9094,-141.1183,-0.0019,-0.003170
1785534346805095199,30718152287,53.9094,-141.1182,-0.0019,-0.003164
1785534346855292136,30768152288,53.9093,-141.1181,-0.0019,-0.003158
1785534346907258583,30818152289,53.9093,-141.1181,-0.0019,-0.003152
1785534346955518319,30868152289,53.9093,-141.1180,-0.0019,-0.003146
1785534347006582209,30918152290,53.9093,-141.1179,-0.0019,-0.003140
1785534347055501572,30968152291,53.9092,-141.1178,-0.0019,-0.003134
1785534347106673485,31018152292,53.9092,-141.1177,-0.0019,-0.003128
1785534347156716842,31068152292,53.9092,-141.1177,-0.0019,-0.003122
1785534347206259850,31118152293,53.9092,-141.1176,-0.0019,-0.003116
1785534347256826055,31168152294,53.9091,-141.1175,-0.0019,-0.003110
1785534347305886044,31218152294,53.9091,-141.1174,-0.0019,-0.003104
1785534347355970403,31268152295,53.9091,-141.1174,-0.0019,-0.003098
1785534347406649028,31318152296,53.9091,-141.1173,-0.0019,-0.003092
1785534347456055564,31368152297,53.9090,-141.1172,-0.0019,-0.003086
1785534347507712595,31418152297,53.9090,-141.1171,-0.0019,-0.003080
1785534347556294382,31468152298,53.9090,-141.1170,-0.0019,-0.003074
1785534347606975364,31518152299,53.9089,-141.1170,-0.0019,-0.003067
1785534347656717163,31568152300,53.9089,-141.1169,-0.0019,-0.003061
1785534347706978376,31618152300,53.9089,-141.1168,-0.0019,-0.003055
1785534347757047215,31668152301,53.9089,-141.1167,-0.0019,-0.003049
1785534347809722231,31718152302,53.9088,-141.1167,-0.0019,-0.003043
1785534347859714406,31768152303,53.9088,-141.1166,-0.0019,-0.003037
1785534347905670737,31818152303,53.9088,-141.1165,-0.0019,-0.003031
1785534347956592782,31868152304,53.9088,-141.1164,-0.0019,-0.003025
1785534348006973738,31918152305,53.9087,-141.1163,-0.0019,-0.003019
1785534348060290271,31968152306,53.9087,-141.1163,-0.0019,-0.003013
1785534348113881642,32018152306,53.9087,-141.1162,-0.0019,-0.003007
1785534348160807196,32068152307,53.9087,-141.1161,-0.0019,-0.003001
1785534348211802134,32118152308,53.9086,-141.1160,-0.0019,-0.002995
1785534348260648932,32168152309,53.9086,-141.1160,-0.0019,-0.002989
1785534348305461512,32218152309,53.9086,-141.1159,-0.0019,-0.002983
1785534348356527053,32268152310,53.9086,-141.1158,-0.0019,-0.002977
1785534348405370088,32318152311,53.9085,-141.1157,-0.0019,-0.002971
1785534348456223579,32368152312,53.9085,-141.1156,-0.0019,-0.002965
1785534348505927198,32418152312,53.9085,-141.1156,-0.0019,-0.002959
1785534348556132200,32468152313,53.9085,-141.1155,-0.0019,-0.002953
1785534348606260515,32518152314,53.9084,-141.1154,-0.0019,-0.002947
1785534348655881981,32568152315,53.9084,-141.1153,-0.0019,-0.002941
1785534348706955944,32618152315,53.9084,-141.1152,-0.0019,-0.002935
1785534348755377477,32668152316,53.9084,-141.1152,-0.0019,-0.002929
1785534348806508032,32718152317,53.9083,-141.1151,-0.0019,-0.002923
1785534348855659218,32768152318,53.9083,-141.1150,-0.0019,-0.002917
1785534348908536660,32818152318,53.9083,-141.1149,-0.0019,-0.002911
1785534348955073468,32868152319,53.9082,-141.1149,-0.0019,-0.002905
1785534349005352611,32918152320,53.9082,-141.1148,-0.0019,-0.002899
1785534349058841318,32968152321,53.9082,-141.1147,-0.0020,-0.002893
1785534349106617783,33018152321,53.9082,-141.1146,-0.0020,-0.002887
1785534349156084325,33068152322,53.9081,-141.1145,-0.0020,-0.002881
1785534349206933072,33118152323,53.9081,-141.1145,-0.0020,-0.002875
1785534349256374123,33168152324,53.9081,-141.1144,-0.0020,-0.002869
1785534349305563736,33218152324,53.9081,-141.1143,-0.0020,-0.002863
1785534349355341171,33268152325,53.9080,-141.1142,-0.0020,-0.002857
1785534349406115955,33318152326,53.9080,-141.1142,-0.0020,-0.002851
1785534349457075430,33368152327,53.9080,-141.1141,-0.0020,-0.002845
1785534349505939445,33418152327,53.9080,-141.1140,-0.0020,-0.002839
1785534349556147984,33468152328,53.9079,-141.1139,-0.0020,-0.002833
1785534349611397391,33518152329,53.9079,-141.1138,-0.0020,-0.002827
1785534349655720609,33568152330,53.9079,-141.1137,-0.0020,-0.002821
1785534349707353480,33618152330,53.9079,-141.1137,-0.0020,-0.002815
1785534349755593835,33668152331,53.9078,-141.1136,-0.0020,-0.002809
1785534349805702429,33718152332,53.9078,-141.1135,-0.0020,-0.002803
1785534349856286539,33768152332,53.9078,-141.1134,-0.0020,-0.002797
1785534349906091739,33818152333,53.9077,-141.1134,-0.0020,-0.002791
1785534349956698973,33868152334,53.9077,-141.1133,-0.0020,-0.002785
1785534350005288729,33918152335,53.9077,-141.1132,-0.0020,-0.002779
1785534350055453948,33968152335,53.9077,-141.1131,-0.0020,-0.002773
1785534350105952140,34018152336,53.9076,-141.1130,-0.0020,-0.002767
1785534350156045177,34068152337,53.9076,-141.1130,-0.0020,-0.002761
1785534350208495464,34118152338,53.9076,-141.1129,-0.0020,-0.002755
1785534350255344793,34168152338,53.9076,-141.1128,-0.0020,-0.002749
1785534350305371223,34218152339,53.9075,-141.1127,-0.0020,-0.002743
1785534350356472952,34268152340,53.9075,-141.1127,-0.0020,-0.002737
1785534350405798940,34318152341,53.9075,-141.1126,-0.0020,-0.002731
1785534350456332943,34368152341,53.9075,-141.1125,-0.0020,-0.002725
1785534350505927867,34418152342,53.9074,-141.1124,-0.0020,-0.002719
1785534350557517163,34468152343,53.9074,-141.1123,-0.0020,-0.002713
1785534350609522703,34518152344,53.9074,-141.1123,-0.0020,-0.002707
1785534350656108990,34568152344,53.9074,-141.1122,-0.0020,-0.002701
1785534350708447127,34618152345,53.9073,-141.1121,-0.0020,-0.002695
1785534350755563788,34668152346,53.9073,-141.1120,-0.0020,-0.002689
1785534350806277808,34718152347,53.9073,-141.1120,-0.0020,-0.002683
1785534350856093536,34768152347,53.9073,-141.1119,-0.0020,-0.002677
1785534350905686246,34818152348,53.9072,-141.1118,-0.0020,-0.002671
1785534350956339242,34868152349,53.9072,-141.1117,-0.0020,-0.002665
1785534351008089373,34918152350,53.9072,-141.1116,-0.0020,-0.002659
1785534351055449482,34968152350,53.9071,-141.1116,-0.0020,-0.002653
1785534351107632073,35018152351,53.9071,-141.1115,-0.0020,-0.002647
1785534351156472588,35068152352,53.9071,-141.1114,-0.0020,-0.002641
1785534351206527284,35118152353,53.9071,-141.1113,-0.0020,-0.002635
1785534351257333933,35168152353,53.9070,-141.1113,-0.0020,-0.002629
1785534351307162921,35218152354,53.9070,-141.1112,-0.0020,-0.002623
1785534351356167098,35268152355,53.9070,-141.1111,-0.0020,-0.002617
1785534351405995610,35318152356,53.9070,-141.1110,-0.0020,-0.002611
1785534351472503488,35368152356,53.9069,-141.1109,-0.0020,-0.002605
1785534351506852441,35418152357,53.9069,-141.1109,-0.0020,-0.002599
1785534351557430509,35468152358,53.9069,-141.1108,-0.0020,-0.002593
1785534351633971464,35518152359,53.9069,-141.1107,-0.0020,-0.002587
1785534351658406621,35568152359,53.9068,-141.1106,-0.0020,-0.002581
1785534351753152813,35618152360,53.9068,-141.1105,-0.0020,-0.002575
1785534351759536819,35668152361,53.9068,-141.1105,-0.0020,-0.002569
1785534351806299191,35718152362,53.9068,-141.1104,-0.0020,-0.002563
1785534351879353794,35768152362,53.9067,-141.1103,-0.0020,-0.002557
1785534351917714866,35818152363,53.9067,-141.1102,-0.0020,-0.002551
1785534351955507657,35868152364,53.9067,-141.1102,-0.0020,-0.002544
1785534352009918000,35918152365,53.9066,-141.1101,-0.0020,-0.002538
1785534352057371130,35968152365,53.9066,-141.1100,-0.0020,-0.002532
1785534352107489638,36018152366,53.9066,-141.1099,-0.0020,-0.002526
1785534352155645573,36068152367,53.9066,-141.1098,-0.0020,-0.002520
1785534352207017588,36118152368,53.9065,-141.1098,-0.0020,-0.002514
1785534352258651632,36168152368,53.9065,-141.1097,-0.0020,-0.002508
1785534352306665754,36218152369,53.9065,-141.1096,-0.0020,-0.002502
1785534352357423736,36268152370,53.9065,-141.1095,-0.0020,-0.002496
1785534352409683225,36318152370,53.9064,-141.1095,-0.0020,-0.002490
1785534352459475583,36368152371,53.9064,-141.1094,-0.0020,-0.002484
1785534352505695266,36418152372,53.9064,-141.1093,-0.0020,-0.002478
1785534352555937691,36468152373,53.9064,-141.1092,-0.0020,-0.002472
1785534352605948746,36518152373,53.9063,-141.1091,-0.0020,-0.002466
1785534352657725243,36568152374,53.9063,-141.1091,-0.0020,-0.002460
1785534352706198983,36618152375,53.9063,-141.1090,-0.0021,-0.002454
1785534352755594277,36668152376,53.9063,-141.1089,-0.0021,-0.002448
1785534352806532849,36718152376,53.9062,-141.1088,-0.0021,-0.002442
1785534352855824403,36768152377,53.9062,-141.1087,-0.0021,-0.002436
1785534352907397946,36818152378,53.9062,-141.1087,-0.0021,-0.002430
1785534352955687387,36868152379,53.9062,-141.1086,-0.0021,-0.002424
1785534353005968319,36918152379,53.9061,-141.1085,-0.0021,-0.002418
1785534353055365843,36968152380,53.9061,-141.1084,-0.0021,-0.002412
1785534353109931514,37018152381,53.9061,-141.1083,-0.0021,-0.002406
1785534353156712869,37068152382,53.9060,-141.1083,-0.0021,-0.002400
1785534353208038939,37118152382,53.9060,-141.1082,-0.0021,-0.002394
1785534353261838200,37168152383,53.9060,-141.1081,-0.0021,-0.002388
1785534353315833360,37218152384,53.9060,-141.1080,-0.0021,-0.002382
1785534353355756709,37268152385,53.9059,-141.1080,-0.0021,-0.002376
1785534353406102912,37318152385,53.9059,-141.1079,-0.0021,-0.002370
1785534353455442566,37368152386,53.9059,-141.1078,-0.0021,-0.002364
1785534353506394778,37418152387,53.9059,-141.1077,-0.0021,-0.002358
1785534353556338867,37468152388,53.9058,-141.1076,-0.0021,-0.002352
1785534353605459642,37518152388,53.9058,-141.1076,-0.0021,-0.002346
1785534353655348214,37568152389,53.9058,-141.1075,-0.0021,-0.002340
1785534353705875173,37618152390,53.9058,-141.1074,-0.0021,-0.002334
1785534353755977543,37668152391,53.9057,-141.1073,-0.0021,-0.002328
1785534353805254569,37718152391,53.9057,-141.1073,-0.0021,-0.002322
1785534353856331173,37768152392,53.9057,-141.1072,-0.0021,-0.002316
1785534353906388804,37818152393,53.9057,-141.1071,-0.0021,-0.002310
1785534353955945262,37868152394,53.9056,-141.1070,-0.0021,-0.002304
1785534354005495560,37918152394,53.9056,-141.1069,-0.0021,-0.002298
1785534354060338464,37968152395,53.9056,-141.1069,-0.0021,-0.002292
1785534354105729636,38018152396,53.9056,-141.1068,-0.0021,-0.002286
1785534354155561525,38068152397,53.9055,-141.1067,-0.0021,-0.002280
1785534354205540673,38118152397,53.9055,-141.1066,-0.0021,-0.002274
1785534354256340594,38168152398,53.9055,-141.1065,-0.0021,-0.002267
1785534354309577540,38218152399,53.9054,-141.1065,-0.0021,-0.002261
1785534354356216965,38268152400,53.9054,-141.1064,-0.0021,-0.002255
1785534354405895979,38318152400,53.9054,-141.1063,-0.0021,-0.002249
1785534354462446990,38368152401,53.9054,-141.1062,-0.0021,-0.002243
1785534354505655827,38418152402,53.9053,-141.1062,-0.0021,-0.002237
1785534354559334787,38468152403,53.9053,-141.1061,-0.0021,-0.002231
1785534354605939567,38518152403,53.9053,-141.1060,-0.0021,-0.002225
1785534354655667809,38568152404,53.9053,-141.1059,-0.0021,-0.002219
1785534354706051024,38618152405,53.9052,-141.1058,-0.0021,-0.002213
1785534354755590719,38668152406,53.9052,-141.1058,-0.0021,-0.002207
1785534354806266133,38718152406,53.9052,-141.1057,-0.0021,-0.002201
1785534354855245160,38768152407,53.9052,-141.1056,-0.0021,-0.002195
1785534354905952083,38818152408,53.9051,-141.1055,-0.0021,-0.002189
1785534354957974168,38868152408,53.9051,-141.1055,-0.0021,-0.002183
1785534355006049424,38918152409,53.9051,-141.1054,-0.0021,-0.002177
1785534355056409946,38968152410,53.9051,-141.1053,-0.0021,-0.002171
1785534355113798506,39018152411,53.9050,-141.1052,-0.0021,-0.002165
1785534355156584821,39068152411,53.9050,-141.1051,-0.0021,-0.002159
1785534355206916990,39118152412,53.9050,-141.1051,-0.0021,-0.002153
1785534355256214391,39168152413,53.9049,-141.1050,-0.0021,-0.002147
1785534355305771165,39218152414,53.9049,-141.1049,-0.0021,-0.002141
1785534355357478023,39268152414,53.9049,-141.1048,-0.0021,-0.002135
1785534355405768491,39318152415,53.9049,-141.1048,-0.0021,-0.002129
1785534355455731774,39368152416,53.9048,-141.1047,-0.0021,-0.002123
1785534355505761118,39418152417,53.9048,-141.1046,-0.0021,-0.002117
1785534355555816015,39468152417,53.9048,-141.1045,-0.0021,-0.002111
1785534355606962432,39518152418,53.9048,-141.1044,-0.0021,-0.002105
1785534355656026191,39568152419,53.9047,-141.1044,-0.0021,-0.002099
1785534355707126295,39618152420,53.9047,-141.1043,-0.0021,-0.002093
1785534355756150023,39668152420,53.9047,-141.1042,-0.0021,-0.002087
1785534355805848640,39718152421,53.9047,-141.1041,-0.0021,-0.002081
1785534355857907939,39768152422,53.9046,-141.1041,-0.0021,-0.002075
1785534355906238683,39818152423,53.9046,-141.1040,-0.0021,-0.002069
1785534355956134594,39868152423,53.9046,-141.1039,-0.0021,-0.002063
1785534356006445964,39918152424,53.9046,-141.1038,-0.0021,-0.002057
1785534356055330982,39968152425,53.9045,-141.1037,-0.0021,-0.002050
1785534356105552875,40018152426,53.9045,-141.1037,-0.0021,-0.002044
1785534356156027212,40068152426,53.9045,-141.1036,-0.0021,-0.002038
1785534356205844421,40118152427,53.9045,-141.1035,-0.0021,-0.002032
1785534356255725340,40168152428,53.9044,-141.1034,-0.0021,-0.002026
1785534356306320916,40218152429,53.9044,-141.1033,-0.0021,-0.002020
1785534356358447717,40268152429,53.9044,-141.1033,-0.0022,-0.002014
1785534356405923007,40318152430,53.9043,-141.1032,-0.0022,-0.002008
1785534356455679611,40368152431,53.9043,-141.1031,-0.0022,-0.002002
1785534356506124568,40418152432,53.9043,-141.1030,-0.0022,-0.001996
1785534356559836853,40468152432,53.9043,-141.1029,-0.0022,-0.001990
1785534356605783793,40518152433,53.9042,-141.1029,-0.0022,-0.001984
1785534356656138724,40568152434,53.9042,-141.1028,-0.0022,-0.001978
1785534356708053468,40618152435,53.9042,-141.1027,-0.0022,-0.001972
1785534356757445011,40668152435,53.9042,-141.1026,-0.0022,-0.001966
1785534356805338556,40718152436,53.9041,-141.1025,-0.0022,-0.001960
1785534356856298079,40768152437,53.9041,-141.1025,-0.0022,-0.001954
1785534356905815805,40818152438,53.9041,-141.1024,-0.0022,-0.001948
1785534356955494178,40868152438,53.9041,-141.1023,-0.0022,-0.001942
1785534357005755597,40918152439,53.9040,-141.1022,-0.0022,-0.001936
1785534357056294597,40968152440,53.9040,-141.1022,-0.0022,-0.001930
1785534357105372888,41018152441,53.9040,-141.1021,-0.0022,-0.001924
1785534357156412799,41068152441,53.9040,-141.1020,-0.0022,-0.001918
1785534357206619149,41118152442,53.9039,-141.1019,-0.0022,-0.001912
1785534357255639930,41168152443,53.9039,-141.1018,-0.0022,-0.001906
1785534357305674322,41218152444,53.9039,-141.1018,-0.0022,-0.001900
1785534357356355589,41268152444,53.9038,-141.1017,-0.0022,-0.001894
1785534357405765738,41318152445,53.9038,-141.1016,-0.0022,-0.001888
1785534357456326216,41368152446,53.9038,-141.1015,-0.0022,-0.001882
1785534357506206462,41418152446,53.9038,-141.1015,-0.0022,-0.001876
1785534357556442443,41468152447,53.9037,-141.1014,-0.0022,-0.001869
1785534357605614817,41518152448,53.9037,-141.1013,-0.0022,-0.001863
1785534357655644584,41568152449,53.9037,-141.1012,-0.0022,-0.001857
1785534357706336399,41618152449,53.9037,-141.1011,-0.0022,-0.001851
1785534357759878921,41668152450,53.9036,-141.1011,-0.0022,-0.001845
1785534357805679748,41718152451,53.9036,-141.1010,-0.0022,-0.001839
1785534357855990385,41768152452,53.9036,-141.1009,-0.0022,-0.001833
1785534357905447731,41818152452,53.9036,-141.1008,-0.0022,-0.001827
1785534357956337186,41868152453,53.9035,-141.1008,-0.0022,-0.001821
1785534358007176541,41918152454,53.9035,-141.1007,-0.0022,-0.001815
1785534358056751536,41968152455,53.9035,-141.1006,-0.0022,-0.001809
1785534358106271418,42018152455,53.9035,-141.1005,-0.0022,-0.001803
1785534358155554884,42068152456,53.9034,-141.1004,-0.0022,-0.001797
1785534358206665903,42118152457,53.9034,-141.1004,-0.0022,-0.001791
1785534358258719321,42168152458,53.9034,-141.1003,-0.0022,-0.001785
1785534358305320450,42218152458,53.9034,-141.1002,-0.0022,-0.001779
1785534358355441294,42268152459,53.9033,-141.1001,-0.0022,-0.001773
1785534358405999166,42318152460,53.9033,-141.1001,-0.0022,-0.001767
1785534358455249558,42368152461,53.9033,-141.1000,-0.0022,-0.001761
1785534358506901674,42418152461,53.9032,-141.0999,-0.0022,-0.001755
1785534358556441022,42468152462,53.9032,-141.0998,-0.0022,-0.001749
1785534358605655203,42518152463,53.9032,-141.0997,-0.0022,-0.001743
1785534358656396491,42568152464,53.9032,-141.0997,-0.0022,-0.001737
1785534358708019432,42618152464,53.9031,-141.0996,-0.0022,-0.001731
1785534358755184972,42668152465,53.9031,-141.0995,-0.0022,-0.001725
1785534358806244711,42718152466,53.9031,-141.0994,-0.0022,-0.001719
1785534358855446567,42768152467,53.9031,-141.0993,-0.0022,-0.001713
1785534358905794495,42818152467,53.9030,-141.0993,-0.0022,-0.001706
1785534358956200864,42868152468,53.9030,-141.0992,-0.0022,-0.001700
1785534359006760394,42918152469,53.9030,-141.0991,-0.0022,-0.001694
1785534359056050316,42968152470,53.9030,-141.0990,-0.0022,-0.001688
1785534359107710177,43018152470,53.9029,-141.0990,-0.0022,-0.001682
1785534359155827245,43068152471,53.9029,-141.0989,-0.0022,-0.001676
1785534359206010983,43118152472,53.9029,-141.0988,-0.0022,-0.001670
1785534359256166338,43168152473,53.9029,-141.0987,-0.0022,-0.001664
1785534359305642612,43218152473,53.9028,-141.0986,-0.0022,-0.001658
1785534359355806999,43268152474,53.9028,-141.0986,-0.0022,-0.001652
1785534359407661452,43318152475,53.9028,-141.0985,-0.0022,-0.001646
1785534359457331911,43368152476,53.9028,-141.0984,-0.0022,-0.001640
1785534359508710993,43418152476,53.9027,-141.0983,-0.0022,-0.001634
1785534359556593534,43468152477,53.9027,-141.0983,-0.0022,-0.001628
1785534359605776693,43518152478,53.9027,-141.0982,-0.0022,-0.001622
1785534359657057717,43568152479,53.9026,-141.0981,-0.0022,-0.001616
1785534359706052858,43618152479,53.9026,-141.0980,-0.0022,-0.001610
1785534359756128116,43668152480,53.9026,-141.0979,-0.0022,-0.001604
1785534359805884355,43718152481,53.9026,-141.0979,-0.0022,-0.001598
1785534359856391432,43768152481,53.9025,-141.0978,-0.0022,-0.001592
1785534359905407992,43818152482,53.9025,-141.0977,-0.0022,-0.001586
1785534359955752229,43868152483,53.9025,-141.0976,-0.0023,-0.001580
1785534360009428770,43918152484,53.9025,-141.0975,-0.0023,-0.001574
1785534360057709367,43968152484,53.9024,-141.0975,-0.0023,-0.001568
1785534360107402889,44018152485,53.9024,-141.0974,-0.0023,-0.001562
1785534360156597878,44068152486,53.9024,-141.0973,-0.0023,-0.001556
1785534360205498591,44118152487,53.9024,-141.0972,-0.0023,-0.001550
1785534360259096108,44168152487,53.9023,-141.0971,-0.0023,-0.001543
1785534360305844729,44218152488,53.9023,-141.0971,-0.0023,-0.001537
1785534360358673416,44268152489,53.9023,-141.0970,-0.0023,-0.001531
1785534360405159032,44318152490,53.9023,-141.0969,-0.0023,-0.001525
1785534360455981724,44368152490,53.9022,-141.0968,-0.0023,-0.001519
1785534360505283541,44418152491,53.9022,-141.0968,-0.0023,-0.001513
1785534360555560965,44468152492,53.9022,-141.0967,-0.0023,-0.001507
1785534360608500881,44518152493,53.9021,-141.0966,-0.0023,-0.001501
1785534360655504752,44568152493,53.9021,-141.0965,-0.0023,-0.001495
1785534360706462715,44618152494,53.9021,-141.0964,-0.0023,-0.001489
1785534360755558939,44668152495,53.9021,-141.0964,-0.0023,-0.001483
1785534360805630720,44718152496,53.9020,-141.0963,-0.0023,-0.001477
1785534360856147930,44768152496,53.9020,-141.0962,-0.0023,-0.001471
1785534360909778583,44818152497,53.9020,-141.0961,-0.0023,-0.001465
1785534360961363705,44868152498,53.9020,-141.0961,-0.0023,-0.001459
1785534361006544793,44918152499,53.9019,-141.0960,-0.0023,-0.001453
1785534361055590635,44968152499,53.9019,-141.0959,-0.0023,-0.001447
1785534361106827594,45018152500,53.9019,-141.0958,-0.0023,-0.001441
1785534361155641871,45068152501,53.9019,-141.0957,-0.0023,-0.001435
1785534361208220230,45118152502,53.9018,-141.0957,-0.0023,-0.001429
1785534361258594574,45168152502,53.9018,-141.0956,-0.0023,-0.001423
1785534361306070828,45218152503,53.9018,-141.0955,-0.0023,-0.001417
1785534361355966877,45268152504,53.9018,-141.0954,-0.0023,-0.001411
1785534361405900793,45318152505,53.9017,-141.0953,-0.0023,-0.001405
1785534361456332197,45368152505,53.9017,-141.0953,-0.0023,-0.001399
1785534361505095548,45418152506,53.9017,-141.0952,-0.0023,-0.001393
1785534361558292370,45468152507,53.9017,-141.0951,-0.0023,-0.001387
1785534361607729597,45518152508,53.9016,-141.0950,-0.0023,-0.001381
1785534361655340158,45568152508,53.9016,-141.0950,-0.0023,-0.001374
1785534361705806892,45618152509,53.9016,-141.0949,-0.0023,-0.001368
1785534361760336553,45668152510,53.9015,-141.0948,-0.0023,-0.001362
1785534361805876937,45718152511,53.9015,-141.0947,-0.0023,-0.001356
1785534361855205426,45768152511,53.9015,-141.0946,-0.0023,-0.001350
1785534361907134911,45818152512,53.9015,-141.0946,-0.0023,-0.001344
1785534361961373090,45868152513,53.9014,-141.0945,-0.0023,-0.001338
1785534362008430348,45918152514,53.9014,-141.0944,-0.0023,-0.001332
1785534362056608645,45968152514,53.9014,-141.0943,-0.0023,-0.001326
1785534362110287919,46018152515,53.9014,-141.0943,-0.0023,-0.001320
1785534362156045863,46068152516,53.9013,-141.0942,-0.0023,-0.001314
1785534362208398813,46118152517,53.9013,-141.0941,-0.0023,-0.001308
1785534362255982585,46168152517,53.9013,-141.0940,-0.0023,-0.001302
1785534362306087695,46218152518,53.9013,-141.0939,-0.0023,-0.001296
1785534362355784074,46268152519,53.9012,-141.0939,-0.0023,-0.001290
1785534362405433877,46318152519,53.9012,-141.0938,-0.0023,-0.001284
1785534362456543394,46368152520,53.9012,-141.0937,-0.0023,-0.001278
1785534362506338596,46418152521,53.9012,-141.0936,-0.0023,-0.001272
1785534362556022053,46468152522,53.9011,-141.0936,-0.0023,-0.001266
1785534362606454306,46518152522,53.9011,-141.0935,-0.0023,-0.001260
1785534362656290410,46568152523,53.9011,-141.0934,-0.0023,-0.001254
1785534362706496375,46618152524,53.9010,-141.0933,-0.0023,-0.001248
1785534362759397333,46668152525,53.9010,-141.0932,-0.0023,-0.001242
1785534362806404066,46718152525,53.9010,-141.0932,-0.0023,-0.001236
1785534362856666411,46768152526,53.9010,-141.0931,-0.0023,-0.001230
1785534362905277883,46818152527,53.9009,-141.0930,-0.0023,-0.001224
1785534362955735214,46868152528,53.9009,-141.0929,-0.0023,-0.001217
1785534363005736158,46918152528,53.9009,-141.0928,-0.0023,-0.001211
1785534363056373719,46968152529,53.9009,-141.0928,-0.0023,-0.001205
1785534363106701867,47018152530,53.9008,-141.0927,-0.0023,-0.001199
1785534363155762123,47068152531,53.9008,-141.0926,-0.0023,-0.001193
1785534363206172572,47118152531,53.9008,-141.0925,-0.0023,-0.001187
1785534363256074006,47168152532,53.9008,-141.0925,-0.0023,-0.001181
1785534363306666953,47218152533,53.9007,-141.0924,-0.0024,-0.001175
1785534363355321594,47268152534,53.9007,-141.0923,-0.0024,-0.001169
1785534363405347579,47318152534,53.9007,-141.0922,-0.0024,-0.001163
1785534363455788824,47368152535,53.9007,-141.0921,-0.0024,-0.001157
