topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,31718152301,53.8974,-141.1356
/localization/kinematic_state,31768152302,53.8974,-141.1356
/localization/kinematic_state,31818152303,53.8974,-141.1356
/localization/kinematic_state,31868152304,53.8974,-141.1356
/localization/kinematic_state,31918152304,53.8974,-141.1356
/localization/kinematic_state,31968152305,53.8974,-141.1356
/localization/kinematic_state,32018152306,53.8974,-141.1356
/localization/kinematic_state,32068152307,53.8974,-141.1356
/localization/kinematic_state,32118152307,53.8974,-141.1356
/localization/kinematic_state,32168152308,53.8974,-141.1356
/localization/kinematic_state,32218152309,53.8974,-141.1356
/localization/kinematic_state,32268152310,53.8974,-141.1356
/localization/kinematic_state,32318152310,53.8801,-141.1355
/localization/kinematic_state,32368152311,53.8766,-141.1354
/localization/kinematic_state,32418152312,53.8740,-141.1354
/localization/kinematic_state,32468152313,53.8716,-141.1353
/localization/kinematic_state,32518152313,53.8796,-141.1351
/localization/kinematic_state,32568152314,53.8837,-141.1351
/localization/kinematic_state,32618152315,53.8893,-141.1350
/localization/kinematic_state,32668152316,53.8927,-141.1349
/localization/kinematic_state,32718152316,53.8955,-141.1347
/localization/kinematic_state,32768152317,53.8975,-141.1347
/localization/kinematic_state,32818152318,53.8924,-141.1347
/localization/kinematic_state,32868152319,53.8925,-141.1347
/localization/kinematic_state,32918152319,53.8927,-141.1347
/localization/kinematic_state,32968152320,53.8929,-141.1346
/localization/kinematic_state,33018152321,53.8892,-141.1346
/localization/kinematic_state,33068152322,53.8865,-141.1345
/localization/kinematic_state,33118152322,53.8846,-141.1345
/localization/kinematic_state,33168152323,53.8831,-141.1344
/localization/kinematic_state,33218152324,53.8810,-141.1344
/localization/kinematic_state,33268152325,53.8803,-141.1343
/localization/kinematic_state,33318152325,53.8796,-141.1343
/localization/kinematic_state,33368152326,53.8791,-141.1342
/localization/kinematic_state,33418152327,53.8786,-141.1342
/localization/kinematic_state,33468152328,53.8786,-141.1342
/localization/kinematic_state,33518152328,53.8786,-141.1342
/localization/kinematic_state,33568152329,53.8786,-141.1342
/localization/kinematic_state,33618152330,53.8786,-141.1342
/localization/kinematic_state,33668152330,53.8786,-141.1342
/localization/kinematic_state,33718152331,53.8786,-141.1342
/localization/kinematic_state,33768152332,53.8786,-141.1342
/localization/kinematic_state,33818152333,53.8786,-141.1342
/localization/kinematic_state,33868152333,53.8786,-141.1342
/localization/kinematic_state,33918152334,53.8813,-141.1342
/localization/kinematic_state,33968152335,53.8836,-141.1342
/localization/kinematic_state,34018152336,53.8856,-141.1342
/localization/kinematic_state,34068152336,53.8874,-141.1342
/localization/kinematic_state,34118152337,53.8902,-141.1341
/localization/kinematic_state,34168152338,53.8912,-141.1340
/localization/kinematic_state,34218152339,53.8923,-141.1338
/localization/kinematic_state,34268152339,53.8931,-141.1337
/localization/kinematic_state,34318152340,53.8932,-141.1334
/localization/kinematic_state,34368152341,53.8929,-141.1333
/localization/kinematic_state,34418152342,53.8926,-141.1332
/localization/kinematic_state,34468152342,53.8922,-141.1331
/localization/kinematic_state,34518152343,53.8919,-141.1329
/localization/kinematic_state,34568152344,53.8919,-141.1328
/localization/kinematic_state,34618152345,53.8919,-141.1327
/localization/kinematic_state,34668152345,53.8919,-141.1325
/localization/kinematic_state,34718152346,53.8917,-141.1323
/localization/kinematic_state,34768152347,53.8915,-141.1323
/localization/kinematic_state,34818152348,53.8914,-141.1321
/localization/kinematic_state,34868152348,53.8912,-141.1320
/localization/kinematic_state,34918152349,53.8912,-141.1319
/localization/kinematic_state,34968152350,53.8914,-141.1318
/localization/kinematic_state,35018152351,53.8916,-141.1316
/localization/kinematic_state,35068152351,53.8919,-141.1315
/localization/kinematic_state,35118152352,53.8917,-141.1314
/localization/kinematic_state,35168152353,53.8913,-141.1313
/localization/kinematic_state,35268152354,53.8911,-141.1311
/localization/kinematic_state,35318152355,53.8903,-141.1310
/localization/kinematic_state,35368152356,53.8895,-141.1309
/localization/kinematic_state,35418152357,53.8892,-141.1308
/localization/kinematic_state,35468152357,53.8888,-141.1308
/localization/kinematic_state,35518152358,53.8885,-141.1307
/localization/kinematic_state,35568152359,53.8885,-141.1307
/localization/kinematic_state,35618152360,53.8885,-141.1307
/localization/kinematic_state,35668152360,53.8885,-141.1307
/localization/kinematic_state,35718152361,53.8891,-141.1307
/localization/kinematic_state,35768152362,53.8896,-141.1306
/localization/kinematic_state,35818152363,53.8902,-141.1306
/localization/kinematic_state,35868152363,53.8907,-141.1306
/localization/kinematic_state,35918152364,53.8912,-141.1305
/localization/kinematic_state,35968152365,53.8913,-141.1305
/localization/kinematic_state,36018152366,53.8913,-141.1305
/localization/kinematic_state,36068152366,53.8907,-141.1305
/localization/kinematic_state,36118152367,53.8907,-141.1305
/localization/kinematic_state,36168152368,53.8907,-141.1305
/localization/kinematic_state,36218152368,53.8907,-141.1305
/localization/kinematic_state,36268152369,53.8907,-141.1305
/localization/kinematic_state,36318152370,53.8907,-141.1305
/localization/kinematic_state,36368152371,53.8907,-141.1305
/localization/kinematic_state,36418152371,53.8907,-141.1305
/localization/kinematic_state,36518152373,53.8907,-141.1305
/localization/kinematic_state,36568152374,53.8907,-141.1305
/localization/kinematic_state,36618152374,53.8907,-141.1305
/localization/kinematic_state,36668152375,53.8907,-141.1305
/localization/kinematic_state,36718152376,53.8907,-141.1305
/localization/kinematic_state,36768152377,53.8907,-141.1305
/localization/kinematic_state,36818152377,53.8985,-141.1305
/localization/kinematic_state,36868152378,53.9011,-141.1305
/localization/kinematic_state,36918152379,53.8993,-141.1304
/localization/kinematic_state,36968152380,53.9005,-141.1304
/localization/kinematic_state,37018152380,53.9022,-141.1303
/localization/kinematic_state,37068152381,53.9034,-141.1302
/localization/kinematic_state,37118152382,53.8885,-141.1300
/localization/kinematic_state,37168152383,53.8826,-141.1299
/localization/kinematic_state,37218152383,53.8778,-141.1297
/localization/kinematic_state,37268152384,53.8738,-141.1296
/localization/kinematic_state,37318152385,53.8828,-141.1294
/localization/kinematic_state,37368152386,53.8882,-141.1294
/localization/kinematic_state,37418152386,53.8949,-141.1292
/localization/kinematic_state,37468152387,53.8992,-141.1290
/localization/kinematic_state,37518152388,53.9025,-141.1289
/localization/kinematic_state,37568152389,53.9049,-141.1288
/localization/kinematic_state,37618152389,53.9044,-141.1286
/localization/kinematic_state,37668152390,53.8999,-141.1285
/localization/kinematic_state,37718152391,53.8956,-141.1283
/localization/kinematic_state,37768152392,53.8933,-141.1282
/localization/kinematic_state,37818152392,53.8859,-141.1280
/localization/kinematic_state,37868152393,53.8816,-141.1280
/localization/kinematic_state,37918152394,53.8826,-141.1279
/localization/kinematic_state,37968152395,53.8833,-141.1279
/localization/kinematic_state,38018152395,53.8857,-141.1278
/localization/kinematic_state,38068152396,53.8869,-141.1278
/localization/kinematic_state,38118152397,53.8888,-141.1277
/localization/kinematic_state,38168152398,53.8898,-141.1276
/localization/kinematic_state,38218152398,53.8955,-141.1276
/localization/kinematic_state,38268152399,53.8999,-141.1275
/localization/kinematic_state,38318152400,53.9038,-141.1274
/localization/kinematic_state,38368152401,53.9072,-141.1274
/localization/kinematic_state,38418152401,53.9101,-141.1274
/localization/kinematic_state,38468152402,53.9039,-141.1273
/localization/kinematic_state,38518152403,53.8927,-141.1272
/localization/kinematic_state,38568152404,53.8855,-141.1272
/localization/kinematic_state,38618152404,53.8788,-141.1271
/localization/kinematic_state,38668152405,53.8705,-141.1271
/localization/kinematic_state,38718152406,53.8588,-141.1271
/localization/kinematic_state,38768152406,53.8513,-141.1271
/localization/kinematic_state,38818152407,53.8779,-141.1270
/localization/kinematic_state,38868152408,53.8874,-141.1270
/localization/kinematic_state,38918152409,53.8975,-141.1269
/localization/kinematic_state,38968152409,53.8874,-141.1269
/localization/kinematic_state,39018152410,53.8887,-141.1269
/localization/kinematic_state,39068152411,53.8894,-141.1268
/localization/kinematic_state,39118152412,53.8896,-141.1268
/localization/kinematic_state,39168152412,53.8896,-141.1267
/localization/kinematic_state,39218152413,53.8893,-141.1267
/localization/kinematic_state,39268152414,53.8886,-141.1266
/localization/kinematic_state,39318152415,53.8619,-141.1265
/localization/kinematic_state,39368152415,53.8528,-141.1264
/localization/kinematic_state,39418152416,53.8621,-141.1264
/localization/kinematic_state,39468152417,53.8551,-141.1264
/localization/kinematic_state,39518152418,53.8565,-141.1263
/localization/kinematic_state,39568152418,53.8588,-141.1262
/localization/kinematic_state,39618152419,53.8606,-141.1262
/localization/kinematic_state,39668152420,53.8625,-141.1261
/localization/kinematic_state,39718152421,53.8715,-141.1260
/localization/kinematic_state,39768152421,53.8742,-141.1259
/localization/kinematic_state,39818152422,53.8683,-141.1258
/localization/kinematic_state,39868152423,53.8643,-141.1257
/localization/kinematic_state,39918152424,53.8606,-141.1256
/localization/kinematic_state,39968152424,53.8560,-141.1256
/localization/kinematic_state,40018152425,53.8588,-141.1255
/localization/kinematic_state,40068152426,53.8614,-141.1254
/localization/kinematic_state,40118152427,53.8684,-141.1253
/localization/kinematic_state,40168152427,53.8703,-141.1252
/localization/kinematic_state,40218152428,53.8719,-141.1251
/localization/kinematic_state,40268152429,53.8730,-141.1250
/localization/kinematic_state,40318152430,53.8748,-141.1249
/localization/kinematic_state,40368152430,53.8738,-141.1249
/localization/kinematic_state,40418152431,53.8757,-141.1248
/localization/kinematic_state,40468152432,53.8775,-141.1247
/localization/kinematic_state,40518152433,53.8740,-141.1246
/localization/kinematic_state,40568152433,53.8720,-141.1245
/localization/kinematic_state,40618152434,53.8770,-141.1244
/localization/kinematic_state,40668152435,53.8802,-141.1243
/localization/kinematic_state,40718152436,53.8817,-141.1241
/localization/kinematic_state,40768152436,53.8849,-141.1241
/localization/kinematic_state,40818152437,53.8828,-141.1239
/localization/kinematic_state,40868152438,53.8811,-141.1239
/localization/kinematic_state,40918152439,53.8731,-141.1238
/localization/kinematic_state,40968152439,53.8694,-141.1237
/localization/kinematic_state,41018152440,53.8664,-141.1236
/localization/kinematic_state,41068152441,53.8636,-141.1236
/localization/kinematic_state,41118152442,53.8635,-141.1236
/localization/kinematic_state,41168152442,53.8615,-141.1236
/localization/kinematic_state,41218152443,53.8590,-141.1236
/localization/kinematic_state,41268152444,53.8564,-141.1236
/localization/kinematic_state,41318152444,53.8537,-141.1236
/localization/kinematic_state,41368152445,53.8703,-141.1236
/localization/kinematic_state,41418152446,53.8706,-141.1236
/localization/kinematic_state,41468152447,53.8706,-141.1236
/localization/kinematic_state,41518152447,53.8706,-141.1236
/localization/kinematic_state,41568152448,53.8706,-141.1236
/localization/kinematic_state,41618152449,53.8707,-141.1236
/localization/kinematic_state,41668152450,53.8707,-141.1236
/localization/kinematic_state,41718152450,53.8707,-141.1236
/localization/kinematic_state,41768152451,53.8707,-141.1236
/localization/kinematic_state,41818152452,53.8707,-141.1236
/localization/kinematic_state,41868152453,53.8707,-141.1236
/localization/kinematic_state,41918152453,53.8707,-141.1236
/localization/kinematic_state,41968152454,53.8707,-141.1236
/localization/kinematic_state,42018152455,53.8707,-141.1236
/localization/kinematic_state,42068152456,53.8707,-141.1236
/localization/kinematic_state,42118152456,53.8707,-141.1236
/localization/kinematic_state,42168152457,53.8707,-141.1236
/localization/kinematic_state,42218152458,53.8707,-141.1236
/localization/kinematic_state,42268152459,53.8707,-141.1236
/localization/kinematic_state,42318152459,53.8707,-141.1236
/localization/kinematic_state,42368152460,53.8707,-141.1236
/localization/kinematic_state,42418152461,53.8707,-141.1236
/localization/kinematic_state,42468152462,53.8707,-141.1236
/localization/kinematic_state,42518152462,53.8707,-141.1236
/localization/kinematic_state,42568152463,53.8707,-141.1236
/localization/kinematic_state,42618152464,53.8707,-141.1236
/localization/kinematic_state,42668152465,53.8707,-141.1236
/localization/kinematic_state,42718152465,53.8707,-141.1236
/localization/kinematic_state,42768152466,53.8707,-141.1236
/localization/kinematic_state,42818152467,53.8707,-141.1236
/localization/kinematic_state,42868152468,53.8707,-141.1236
/localization/kinematic_state,42918152468,53.8707,-141.1236
/localization/kinematic_state,42968152469,53.8707,-141.1236
/localization/kinematic_state,43018152470,53.8707,-141.1236
/localization/kinematic_state,43068152471,53.8707,-141.1236
/localization/kinematic_state,43118152471,53.8733,-141.1235
/localization/kinematic_state,43168152472,53.8746,-141.1233
/localization/kinematic_state,43218152473,53.8755,-141.1232
/localization/kinematic_state,43268152474,53.8761,-141.1231
/localization/kinematic_state,43318152474,53.8765,-141.1229
/localization/kinematic_state,43368152475,53.8765,-141.1229
/localization/kinematic_state,43418152476,53.8765,-141.1229
/localization/kinematic_state,43468152477,53.8765,-141.1229
/localization/kinematic_state,43518152477,53.8765,-141.1229
/localization/kinematic_state,43568152478,53.8765,-141.1229
/localization/kinematic_state,43618152479,53.8765,-141.1229
/localization/kinematic_state,43668152480,53.8765,-141.1229
/localization/kinematic_state,43718152480,53.8765,-141.1229
/localization/kinematic_state,43768152481,53.8765,-141.1229
/localization/kinematic_state,43818152482,53.8765,-141.1229
/localization/kinematic_state,43868152482,53.8765,-141.1229
/localization/kinematic_state,43918152483,53.8765,-141.1229
/localization/kinematic_state,43968152484,53.8765,-141.1229
/localization/kinematic_state,44018152485,53.8765,-141.1229
/localization/kinematic_state,44068152485,53.8765,-141.1229
/localization/kinematic_state,44118152486,53.8765,-141.1229
/localization/kinematic_state,44218152488,53.8765,-141.1229
/localization/kinematic_state,44268152488,53.8765,-141.1229
/localization/kinematic_state,44318152489,53.8765,-141.1229
/localization/kinematic_state,44368152490,53.8765,-141.1229
/localization/kinematic_state,44418152491,53.8700,-141.1228
/localization/kinematic_state,44468152491,53.8650,-141.1227
/localization/kinematic_state,44518152492,53.8628,-141.1225
/localization/kinematic_state,44568152493,53.8614,-141.1224
/localization/kinematic_state,44718152495,53.8604,-141.1223
/localization/kinematic_state,44768152496,53.8599,-141.1223
/localization/kinematic_state,44818152497,53.8599,-141.1223
/localization/kinematic_state,44868152497,53.8599,-141.1223
/localization/kinematic_state,44918152498,53.8599,-141.1223
/localization/kinematic_state,44968152499,53.8599,-141.1223
/localization/kinematic_state,45018152500,53.8599,-141.1223
/localization/kinematic_state,45068152500,53.8599,-141.1223
/localization/kinematic_state,45118152501,53.8599,-141.1223
/localization/kinematic_state,45168152502,53.8599,-141.1223
/localization/kinematic_state,45218152503,53.8599,-141.1223
/localization/kinematic_state,45268152503,53.8599,-141.1223
/localization/kinematic_state,45318152504,53.8599,-141.1223
/localization/kinematic_state,45368152505,53.8599,-141.1223
/localization/kinematic_state,45418152506,53.8599,-141.1223
/localization/kinematic_state,45468152506,53.8599,-141.1223
/localization/kinematic_state,45518152507,53.8599,-141.1223
/localization/kinematic_state,45568152508,53.8599,-141.1223
/localization/kinematic_state,45618152509,53.8599,-141.1223
/localization/kinematic_state,45668152509,53.8599,-141.1223
/localization/kinematic_state,45718152510,53.8599,-141.1223
/localization/kinematic_state,45768152511,53.8599,-141.1223
/localization/kinematic_state,45818152512,53.8599,-141.1223
/localization/kinematic_state,45868152512,53.8599,-141.1223
/localization/kinematic_state,45918152513,53.8599,-141.1223
/localization/kinematic_state,45968152514,53.8599,-141.1223
/localization/kinematic_state,46018152515,53.8599,-141.1223
/localization/kinematic_state,46068152515,53.8599,-141.1223
/localization/kinematic_state,46118152516,53.8667,-141.1222
/localization/kinematic_state,46168152517,53.8665,-141.1221
/localization/kinematic_state,46218152518,53.8745,-141.1219
/localization/kinematic_state,46268152518,53.8761,-141.1218
/localization/kinematic_state,46318152519,53.8773,-141.1216
/localization/kinematic_state,46368152520,53.8790,-141.1215
/localization/kinematic_state,46418152520,53.8797,-141.1214
/localization/kinematic_state,46468152521,53.8801,-141.1214
/localization/kinematic_state,46518152522,53.8805,-141.1214
/localization/kinematic_state,46568152523,53.8808,-141.1214
/localization/kinematic_state,46618152523,53.8812,-141.1214
/localization/kinematic_state,46668152524,53.8816,-141.1214
/localization/kinematic_state,46718152525,53.8819,-141.1214
/localization/kinematic_state,46768152526,53.8823,-141.1215
/localization/kinematic_state,46818152526,53.8827,-141.1215
/localization/kinematic_state,46868152527,53.8830,-141.1215
/localization/kinematic_state,46918152528,53.8834,-141.1215
/localization/kinematic_state,46968152529,53.8837,-141.1215
/localization/kinematic_state,47018152529,53.8841,-141.1215
/localization/kinematic_state,47068152530,53.8845,-141.1215
/localization/kinematic_state,47118152531,53.8848,-141.1215
/localization/kinematic_state,47168152532,53.8852,-141.1215
/localization/kinematic_state,47218152532,53.8856,-141.1215
/localization/kinematic_state,47268152533,53.8859,-141.1215
/localization/kinematic_state,47318152534,53.8657,-141.1213
/localization/kinematic_state,47368152535,53.8650,-141.1212
/localization/kinematic_state,47418152535,53.8646,-141.1211
/localization/kinematic_state,47468152536,53.8644,-141.1211
/localization/kinematic_state,47518152537,53.8642,-141.1210
/localization/kinematic_state,47568152538,53.8641,-141.1210
/localization/kinematic_state,47618152538,53.8640,-141.1210
/localization/kinematic_state,47668152539,53.8639,-141.1210
/localization/kinematic_state,47718152540,53.8637,-141.1210
/localization/kinematic_state,47818152541,53.8826,-141.1209
/localization/kinematic_state,47868152542,53.8834,-141.1209
/localization/kinematic_state,47918152543,53.8839,-141.1208
/localization/kinematic_state,47968152544,53.8844,-141.1208
/localization/kinematic_state,48018152544,53.8848,-141.1207
/localization/kinematic_state,48068152545,53.8851,-141.1207
/localization/kinematic_state,48118152546,53.8855,-141.1207
/localization/kinematic_state,48168152547,53.8859,-141.1207
/localization/kinematic_state,48218152547,53.7850,-141.1204
/localization/kinematic_state,48268152548,53.7809,-141.1204
/localization/kinematic_state,48318152549,53.7786,-141.1203
/localization/kinematic_state,48368152550,53.7766,-141.1203
/localization/kinematic_state,48418152550,53.7747,-141.1203
/localization/kinematic_state,48468152551,53.7723,-141.1203
/localization/kinematic_state,48518152552,53.7699,-141.1203
/localization/kinematic_state,48568152553,53.7675,-141.1203
/localization/kinematic_state,48618152553,53.7651,-141.1203
/localization/kinematic_state,48668152554,53.7628,-141.1203
/localization/kinematic_state,48718152555,53.7604,-141.1203
/localization/kinematic_state,48768152556,53.7580,-141.1203
/localization/kinematic_state,48818152556,53.7556,-141.1203
/localization/kinematic_state,48868152557,53.7532,-141.1203
/localization/kinematic_state,48918152558,53.7508,-141.1203
/localization/kinematic_state,48968152558,53.7485,-141.1203
/localization/kinematic_state,49018152559,53.7461,-141.1203
/localization/kinematic_state,49068152560,53.7437,-141.1203
/localization/kinematic_state,49118152561,53.7413,-141.1203
/localization/kinematic_state,49168152561,53.8867,-141.1203
/localization/kinematic_state,49218152562,53.8166,-141.1202
/localization/kinematic_state,49268152563,53.7965,-141.1200
/localization/kinematic_state,49318152564,53.7845,-141.1199
/localization/kinematic_state,49368152564,53.7758,-141.1197
/localization/kinematic_state,49418152565,53.7705,-141.1196
/localization/kinematic_state,49468152566,53.7668,-141.1196
/localization/kinematic_state,49518152567,53.7632,-141.1196
/localization/kinematic_state,49568152567,53.7595,-141.1196
/localization/kinematic_state,49618152568,53.7558,-141.1196
/localization/kinematic_state,49668152569,53.7521,-141.1196
/localization/kinematic_state,49718152570,53.7484,-141.1196
/localization/kinematic_state,49768152570,53.7448,-141.1196
/localization/kinematic_state,49818152571,53.7411,-141.1196
/localization/kinematic_state,49868152572,53.7374,-141.1196
/localization/kinematic_state,49918152573,53.7337,-141.1196
/localization/kinematic_state,49968152573,53.8779,-141.1195
/localization/kinematic_state,50018152574,53.8911,-141.1195
/localization/kinematic_state,50068152575,53.8971,-141.1194
/localization/kinematic_state,50118152576,53.9011,-141.1194
/localization/kinematic_state,50168152576,53.9043,-141.1193
/localization/kinematic_state,50218152577,53.9059,-141.1193
/localization/kinematic_state,50268152578,53.9075,-141.1193
/localization/kinematic_state,50318152579,53.9091,-141.1193
/localization/kinematic_state,50368152579,53.9106,-141.1193
/localization/kinematic_state,50418152580,53.9122,-141.1193
/localization/kinematic_state,50468152581,53.9138,-141.1193
/localization/kinematic_state,50518152582,53.9154,-141.1193
/localization/kinematic_state,50568152582,53.9170,-141.1193
/localization/kinematic_state,50618152583,53.9186,-141.1193
/localization/kinematic_state,50668152584,53.9202,-141.1193
/localization/kinematic_state,50718152585,53.9218,-141.1193
/localization/kinematic_state,50768152585,53.9234,-141.1193
/localization/kinematic_state,50818152586,53.9249,-141.1193
/localization/kinematic_state,50868152587,53.8043,-141.1189
/localization/kinematic_state,50918152588,53.8532,-141.1190
/localization/kinematic_state,50968152588,53.8647,-141.1190
/localization/kinematic_state,51018152589,53.8734,-141.1189
/localization/kinematic_state,51118152591,53.8823,-141.1188
/localization/kinematic_state,51168152591,53.8897,-141.1188
/localization/kinematic_state,51218152592,53.8909,-141.1188
/localization/kinematic_state,51268152593,53.8921,-141.1188
/localization/kinematic_state,51318152594,53.8932,-141.1188
/localization/kinematic_state,51418152595,53.8956,-141.1189
/localization/kinematic_state,51468152596,53.8967,-141.1189
/localization/kinematic_state,51518152596,53.8979,-141.1189
/localization/kinematic_state,51568152597,53.8991,-141.1189
/localization/kinematic_state,51618152598,53.9003,-141.1189
/localization/kinematic_state,51668152599,53.9014,-141.1189
/localization/kinematic_state,51718152599,53.8759,-141.1186
/localization/kinematic_state,51768152600,53.8860,-141.1186
/localization/kinematic_state,51818152601,53.8961,-141.1186
/localization/kinematic_state,51868152602,53.9058,-141.1186
/localization/kinematic_state,51918152602,53.9149,-141.1186
/localization/kinematic_state,51968152603,53.9169,-141.1186
/localization/kinematic_state,52018152604,53.8973,-141.1183
/localization/kinematic_state,52068152605,53.8934,-141.1183
/localization/kinematic_state,52118152605,53.8922,-141.1182
/localization/kinematic_state,52218152607,53.8928,-141.1181
/localization/kinematic_state,52268152608,53.8929,-141.1181
/localization/kinematic_state,52318152608,53.8938,-141.1181
/localization/kinematic_state,52368152609,53.8947,-141.1181
/localization/kinematic_state,52418152610,53.8956,-141.1181
/localization/kinematic_state,52468152611,53.8964,-141.1181
/localization/kinematic_state,52518152611,53.8973,-141.1181
/localization/kinematic_state,52568152612,53.8982,-141.1181
/localization/kinematic_state,52618152613,53.8991,-141.1181
/localization/kinematic_state,52668152614,53.9000,-141.1181
/localization/kinematic_state,52768152615,53.8498,-141.1177
/localization/kinematic_state,52818152616,53.8437,-141.1176
/localization/kinematic_state,52868152617,53.8383,-141.1175
/localization/kinematic_state,52918152617,53.8330,-141.1174
/localization/kinematic_state,52968152618,53.8277,-141.1173
/localization/kinematic_state,53018152619,53.8949,-141.1174
/localization/kinematic_state,53068152620,53.9046,-141.1174
/localization/kinematic_state,53118152620,53.9082,-141.1173
/localization/kinematic_state,53168152621,53.9098,-141.1173
/localization/kinematic_state,53218152622,53.9104,-141.1172
/localization/kinematic_state,53268152623,53.9119,-141.1172
/localization/kinematic_state,53318152623,53.9133,-141.1172
/localization/kinematic_state,53368152624,53.9147,-141.1173
/localization/kinematic_state,53418152625,53.9162,-141.1173
/localization/kinematic_state,53468152626,53.9176,-141.1173
/localization/kinematic_state,53518152626,53.9190,-141.1173
/localization/kinematic_state,53568152627,53.9204,-141.1173
/localization/kinematic_state,53618152628,53.9219,-141.1173
/localization/kinematic_state,53668152629,53.9233,-141.1173
/localization/kinematic_state,53718152629,53.9247,-141.1173
/localization/kinematic_state,53768152630,53.9262,-141.1174
/localization/kinematic_state,53818152631,53.9276,-141.1174
/localization/kinematic_state,53868152631,53.9290,-141.1174
/localization/kinematic_state,53918152632,53.9304,-141.1174
/localization/kinematic_state,53968152633,53.9319,-141.1174
/localization/kinematic_state,54018152634,53.9333,-141.1174
/localization/kinematic_state,54068152634,53.9347,-141.1175
/localization/kinematic_state,54118152635,53.8303,-141.1164
/localization/kinematic_state,54168152636,53.8634,-141.1168
/localization/kinematic_state,54218152637,53.8769,-141.1168
/localization/kinematic_state,54268152637,53.8859,-141.1168
/localization/kinematic_state,54318152638,53.8929,-141.1168
/localization/kinematic_state,54368152639,53.8973,-141.1168
/localization/kinematic_state,54418152640,53.8985,-141.1168
/localization/kinematic_state,54468152640,53.8997,-141.1168
/localization/kinematic_state,54518152641,53.9009,-141.1168
/localization/kinematic_state,54568152642,53.9021,-141.1168
/localization/kinematic_state,54618152643,53.9034,-141.1169
/localization/kinematic_state,54668152643,53.9046,-141.1169
/localization/kinematic_state,54718152644,53.9058,-141.1169
/localization/kinematic_state,54768152645,53.9070,-141.1169
/localization/kinematic_state,54818152646,53.9082,-141.1170
/localization/kinematic_state,54868152646,53.9094,-141.1170
/localization/kinematic_state,54968152648,53.9118,-141.1170
/localization/kinematic_state,55018152649,53.9131,-141.1171
/localization/kinematic_state,55068152649,53.9143,-141.1171
/localization/kinematic_state,55118152650,53.8429,-141.1154
/localization/kinematic_state,55168152651,53.8397,-141.1152
/localization/kinematic_state,55218152652,53.8368,-141.1150
/localization/kinematic_state,55268152652,53.8341,-141.1148
/localization/kinematic_state,55318152653,53.8314,-141.1146
/localization/kinematic_state,55368152654,53.8302,-141.1146
/localization/kinematic_state,55418152655,53.8289,-141.1146
/localization/kinematic_state,55468152655,53.8276,-141.1146
/localization/kinematic_state,55518152656,53.8264,-141.1146
/localization/kinematic_state,55568152657,53.8251,-141.1146
/localization/kinematic_state,55618152658,53.8750,-141.1152
/localization/kinematic_state,55668152658,53.8809,-141.1151
