clock_ns,arrival_system_ns
38618152404,1785534354703365035
38668152405,1785534354753372095
38718152406,1785534354805360192
38768152406,1785534354853381348
38818152407,1785534354903258803
38868152408,1785534354953461243
38918152409,1785534355003363802
38968152409,1785534355053931622
39018152410,1785534355103194305
39068152411,1785534355154381021
39118152412,1785534355204367556
39168152412,1785534355253426139
39218152413,1785534355303237358
39268152414,1785534355353224249
39318152415,1785534355403350460
39368152415,1785534355453321216
39418152416,1785534355503538352
39468152417,1785534355553488103
39518152418,1785534355603764429
39568152418,1785534355653352321
39618152419,1785534355703287465
39668152420,1785534355753215748
39718152421,1785534355803392259
39768152421,1785534355853859338
39818152422,1785534355903619633
39868152423,1785534355954462642
39918152424,1785534356003649233
39968152424,1785534356053364564
40018152425,1785534356103479133
40068152426,1785534356153413154
40118152427,1785534356203453844
40168152427,1785534356253224100
40218152428,1785534356303369219
40268152429,1785534356353173129
40318152430,1785534356404367816
40368152430,1785534356453238396
40418152431,1785534356503363073
40468152432,1785534356554532789
40518152433,1785534356603337221
40568152433,1785534356653282788
40618152434,1785534356704366807
40668152435,1785534356753367657
40718152436,1785534356803255627
40768152436,1785534356854110467
40818152437,1785534356903155093
40868152438,1785534356955108360
40918152439,1785534357003387724
40968152439,1785534357053903666
41018152440,1785534357103202893
41068152441,1785534357153991800
41118152442,1785534357203536565
41168152442,1785534357253181901
41218152443,1785534357303223785
41268152444,1785534357353161973
41318152444,1785534357403427404
41368152445,1785534357454369468
41418152446,1785534357503631346
41468152447,1785534357553767190
41518152447,1785534357604445763
41568152448,1785534357653263460
41618152449,1785534357703581460
41668152450,1785534357754538308
41718152450,1785534357803556036
41768152451,1785534357853358416
41818152452,1785534357903459985
41868152453,1785534357953271674
41918152453,1785534358003330598
41968152454,1785534358053475992
42018152455,1785534358103449821
42068152456,1785534358153407345
42118152456,1785534358203671830
42168152457,1785534358254375109
42218152458,1785534358303240607
42268152459,1785534358353258327
42318152459,1785534358403310278
42368152460,1785534358454220024
42418152461,1785534358504353217
42468152462,1785534358553359882
42518152462,1785534358603268637
42568152463,1785534358653542594
42618152464,1785534358705436203
42668152465,1785534358753192274
42718152465,1785534358803951613
42768152466,1785534358853328045
42818152467,1785534358903179622
42868152468,1785534358953271148
42918152468,1785534359004441900
42968152469,1785534359053139413
43018152470,1785534359103683444
43068152471,1785534359153370863
43118152471,1785534359203149753
43168152472,1785534359253519771
43218152473,1785534359303284978
43268152474,1785534359353443040
43318152474,1785534359404064379
43368152475,1785534359453696788
43418152476,1785534359503485174
43468152477,1785534359553241467
43518152477,1785534359603734631
43568152478,1785534359653903498
43618152479,1785534359703552520
43668152480,1785534359753269190
43718152480,1785534359803156598
43768152481,1785534359853749829
43818152482,1785534359903203398
43868152482,1785534359953325810
43918152483,1785534360004122664
43968152484,1785534360053334523
44018152485,1785534360103462467
44068152485,1785534360153739673
44118152486,1785534360203370440
44168152487,1785534360254366101
44218152488,1785534360303203790
44268152488,1785534360354929815
44318152489,1785534360403233232
44368152490,1785534360453566568
44418152491,1785534360503247349
44468152491,1785534360553287746
44518152492,1785534360603250125
44568152493,1785534360653276737
44618152494,1785534360705161590
44668152494,1785534360753265751
44718152495,1785534360803185862
44768152496,1785534360854369603
44818152497,1785534360904369860
44868152497,1785534360953251542
44918152498,1785534361003892606
44968152499,1785534361053088740
45018152500,1785534361106370691
45068152500,1785534361153300654
45118152501,1785534361205187430
45168152502,1785534361254207960
45218152503,1785534361303596217
45268152503,1785534361353204920
45318152504,1785534361403558609
45368152505,1785534361453528238
45418152506,1785534361503147472
45468152506,1785534361556025924
45518152507,1785534361603266705
45568152508,1785534361653291321
45618152509,1785534361703702741
45668152509,1785534361754371678
45718152510,1785534361803368897
45768152511,1785534361853131839
45818152512,1785534361903438739
45868152512,1785534361958385610
45918152513,1785534362004670658
45968152514,1785534362053361938
46018152515,1785534362104309264
46068152515,1785534362153266835
46118152516,1785534362203344115
46168152517,1785534362253849010
46218152518,1785534362303243304
46268152518,1785534362353394555
46318152519,1785534362403398422
46368152520,1785534362453952118
46418152520,1785534362503390811
46468152521,1785534362553246139
46518152522,1785534362603274082
46568152523,1785534362654185846
46618152523,1785534362705352020
46668152524,1785534362756345420
46718152525,1785534362804154168
46768152526,1785534362853584938
46818152526,1785534362903205615
46868152527,1785534362953208695
46918152528,1785534363003434130
46968152529,1785534363053181267
47018152529,1785534363103219864
47068152530,1785534363153236953
47118152531,1785534363203257366
47168152532,1785534363253564383
47218152532,1785534363304106868
47268152533,1785534363353215635
47318152534,1785534363403362783
47368152535,1785534363453494976
47418152535,1785534363503106230
47468152536,1785534363553326348
47518152537,1785534363603213046
47568152538,1785534363653184542
47618152538,1785534363703206111
47668152539,1785534363753372795
47718152540,1785534363804899834
47768152541,1785534363853365890
47818152541,1785534363903249294
47868152542,1785534363953183459
47918152543,1785534364003569845
47968152544,1785534364053214776
48018152544,1785534364103413869
48068152545,1785534364153199596
48118152546,1785534364203140580
48168152547,1785534364254370320
48218152547,1785534364304714537
48268152548,1785534364353190893
48318152549,1785534364404255369
48368152550,1785534364453569720
48418152550,1785534364503194285
48468152551,1785534364554048200
48518152552,1785534364603102333
48568152553,1785534364654440402
48618152553,1785534364704257757
48668152554,1785534364753419245
48718152555,1785534364803142732
48768152556,1785534364853215223
48818152556,1785534364903313293
48868152557,1785534364953993599
48918152558,1785534365003212594
48968152558,1785534365053207974
49018152559,1785534365103270709
49068152560,1785534365153235139
49118152561,1785534365203118839
49168152561,1785534365255277699
49218152562,1785534365304540644
49268152563,1785534365353244758
49318152564,1785534365403229729
49368152564,1785534365453468834
49418152565,1785534365503366881
49468152566,1785534365553383053
49518152567,1785534365605454208
49568152567,1785534365654128148
49618152568,1785534365703191258
49668152569,1785534365753251328
49718152570,1785534365803370151
49768152570,1785534365853601397
49818152571,1785534365906365574
49868152572,1785534365953236885
49918152573,1785534366003267696
49968152573,1785534366053185177
50018152574,1785534366103386317
50068152575,1785534366154310675
50118152576,1785534366203463933
50168152576,1785534366253430899
50218152577,1785534366303957609
50268152578,1785534366353717889
50318152579,1785534366403104972
50368152579,1785534366453183877
50418152580,1785534366505378944
50468152581,1785534366553536148
50518152582,1785534366603341902
50568152582,1785534366654368336
50618152583,1785534366703157428
50668152584,1785534366753256757
50718152585,1785534366803212658
50768152585,1785534366853141384
50818152586,1785534366903179299
50868152587,1785534366953151578
50918152588,1785534367003172558
50968152588,1785534367053160315
51018152589,1785534367103776359
51068152590,1785534367153607592
51118152591,1785534367203188808
51168152591,1785534367253862991
51218152592,1785534367303400076
51268152593,1785534367353374091
51318152594,1785534367403364674
51368152594,1785534367453168114
51418152595,1785534367503214615
51468152596,1785534367553610987
51518152596,1785534367604018305
51568152597,1785534367654479336
51618152598,1785534367704400034
51668152599,1785534367753258892
51718152599,1785534367804514191
51768152600,1785534367853233264
51818152601,1785534367903465973
51868152602,1785534367953432519
51918152602,1785534368003369996
51968152603,1785534368053338211
52018152604,1785534368103177456
52068152605,1785534368154401147
52118152605,1785534368203134371
52168152606,1785534368256759820
52218152607,1785534368303265389
52268152608,1785534368353851717
52318152608,1785534368403399082
52368152609,1785534368453362399
52418152610,1785534368504012434
52468152611,1785534368553173132
52518152611,1785534368603372655
52568152612,1785534368653378477
52618152613,1785534368703232948
52668152614,1785534368753442779
52718152614,1785534368803362499
52768152615,1785534368853219023
52818152616,1785534368903366878
52868152617,1785534368954678281
52918152617,1785534369003337118
52968152618,1785534369053181666
53018152619,1785534369104607188
53068152620,1785534369153828325
53118152620,1785534369203178194
53168152621,1785534369254934758
53218152622,1785534369303330939
53268152623,1785534369354317973
53318152623,1785534369403163447
53368152624,1785534369454176472
53418152625,1785534369503370008
53468152626,1785534369553635816
53518152626,1785534369603185293
53568152627,1785534369653244642
53618152628,1785534369703437906
53668152629,1785534369753381256
53718152629,1785534369803183417
53768152630,1785534369853283445
53818152631,1785534369904104363
53868152631,1785534369955366575
53918152632,1785534370003714095
53968152633,1785534370053791271
54018152634,1785534370103214333
54068152634,1785534370153270582
54118152635,1785534370203458543
54168152636,1785534370254153572
54218152637,1785534370303530119
54268152637,1785534370353396132
54318152638,1785534370403184810
54368152639,1785534370453187391
54418152640,1785534370503418589
54468152640,1785534370553151927
54518152641,1785534370604364143
54568152642,1785534370657245460
54618152643,1785534370703804075
54668152643,1785534370753688657
54718152644,1785534370803210836
54768152645,1785534370853310845
54818152646,1785534370903155278
54868152646,1785534370953325766
54918152647,1785534371003416998
54968152648,1785534371053148610
55018152649,1785534371103711206
55068152649,1785534371153204740
55118152650,1785534371203456038
55168152651,1785534371253148305
55218152652,1785534371303159362
55268152652,1785534371353258420
55318152653,1785534371403162977
55368152654,1785534371453114810
55418152655,1785534371503372884
55468152655,1785534371553430985
55518152656,1785534371603902702
55568152657,1785534371653331927
55618152658,1785534371703170510
55668152658,1785534371753975992
55718152659,1785534371804063169
55768152660,1785534371853316980
55818152661,1785534371905377375
55868152661,1785534371953158033
55918152662,1785534372004246818
55968152663,1785534372054323339
56018152664,1785534372104281810
56068152664,1785534372153448771
56118152665,1785534372203495113
56168152666,1785534372253524452
56218152667,1785534372305473084
56268152667,1785534372353181284
56318152668,1785534372403475941
56368152669,1785534372454081840
56418152669,1785534372503248944
56468152670,1785534372553801405
56518152671,1785534372603209045
56568152672,1785534372653118905
56618152672,1785534372703598030
56668152673,1785534372753273541
56718152674,1785534372803417930
56768152675,1785534372855045119
56818152675,1785534372904062710
56868152676,1785534372953634875
56918152677,1785534373003200811
56968152678,1785534373053975759
57018152678,1785534373104472251
57068152679,1785534373153528503
57118152680,1785534373204371933
57168152681,1785534373255000731
57218152681,1785534373303212816
57268152682,1785534373353222646
57318152683,1785534373404054023
57368152684,1785534373453824815
57418152684,1785534373503106069
57468152685,1785534373553192989
57518152686,1785534373603138009
57568152687,1785534373654578324
57618152687,1785534373703826144
57668152688,1785534373753375133
57718152689,1785534373803921220
57768152690,1785534373855369364
57818152690,1785534373903422471
57868152691,1785534373953298139
57918152692,1785534374003393006
57968152693,1785534374053363213
58018152693,1785534374103196896
58068152694,1785534374155784200
58118152695,1785534374203319289
58168152696,1785534374255275996
58218152696,1785534374303159318
58268152697,1785534374353217661
58318152698,1785534374404183900
58368152699,1785534374453533769
58418152699,1785534374503194644
58468152700,1785534374555370099
58518152701,1785534374603187058
58568152702,1785534374653254468
58618152702,1785534374703224661
58668152703,1785534374753253447
58718152704,1785534374803339797
58768152705,1785534374853117125
58818152705,1785534374903353752
58868152706,1785534374953175202
58918152707,1785534375003322234
58968152707,1785534375057367866
59018152708,1785534375104171964
59068152709,1785534375153171622
59118152710,1785534375203346463
59168152710,1785534375253608137
59218152711,1785534375303654733
59268152712,1785534375353388839
59318152713,1785534375403574051
59368152713,1785534375453335090
59418152714,1785534375503330829
59468152715,1785534375553371016
59518152716,1785534375605368570
59568152716,1785534375653376858
59618152717,1785534375703281928
59668152718,1785534375753973331
59718152719,1785534375804371360
59768152719,1785534375853363544
59818152720,1785534375903258266
59868152721,1785534375953562545
59918152722,1785534376003384242
59968152722,1785534376054233927
60018152723,1785534376103665463
60068152724,1785534376153110502
60118152725,1785534376203262851
60168152725,1785534376253782796
60218152726,1785534376303888778
60268152727,1785534376353240684
60318152728,1785534376403222687
60368152728,1785534376453165709
60418152729,1785534376503281844
60468152730,1785534376553896808
60518152731,1785534376604042262
60568152731,1785534376653362484
60618152732,1785534376703187159
60668152733,1785534376753235598
60718152734,1785534376803275783
60768152734,1785534376853596950
60818152735,1785534376903347466
60868152736,1785534376953126010
60918152737,1785534377003704991
60968152737,1785534377053165385
61018152738,1785534377103914805
61068152739,1785534377153176861
61118152740,1785534377203990926
61168152740,1785534377253167364
61218152741,1785534377303154973
61268152742,1785534377353184426
61318152743,1785534377404350762
61368152743,1785534377453949393
61418152744,1785534377503220569
61468152745,1785534377553128002
61518152745,1785534377603985518
61568152746,1785534377653454769
61618152747,1785534377703487555
61668152748,1785534377754100334
61718152748,1785534377804072181
61768152749,1785534377853386910
61818152750,1785534377903522658
61868152751,1785534377953162363
61918152751,1785534378003208265
61968152752,1785534378053165055
62018152753,1785534378103150440
62068152754,1785534378153359120
62118152754,1785534378205571585
62168152755,1785534378253322456
62218152756,1785534378303365711
62268152757,1785534378355975649
62318152757,1785534378404460618
62368152758,1785534378453211248
62418152759,1785534378503429549
62468152760,1785534378553167460
62518152760,1785534378604370193
62568152761,1785534378653366036
62618152762,1785534378703171181
62668152763,1785534378753423975
62718152763,1785534378805405897
62768152764,1785534378853110422
62818152765,1785534378904171388
62868152766,1785534378954106959
62918152766,1785534379003335694
62968152767,1785534379053149107
63018152768,1785534379103368063
63068152769,1785534379154207371
63118152769,1785534379203508758
63168152770,1785534379253404582
63218152771,1785534379303203176
63268152772,1785534379353361605
63318152772,1785534379403184734
63368152773,1785534379453170907
63418152774,1785534379503291820
63468152775,1785534379553394727
63518152775,1785534379603407017
63568152776,1785534379653240718
63618152777,1785534379703181869
63668152778,1785534379753557575
63718152778,1785534379803364830
63768152779,1785534379853090109
63818152780,1785534379903431571
63868152781,1785534379955368964
63918152781,1785534380003231554
63968152782,1785534380053200630
64018152783,1785534380103249270
64068152783,1785534380153193125
64118152784,1785534380203254624
64168152785,1785534380253171013
64218152786,1785534380303260410
64268152786,1785534380353174042
64318152787,1785534380403266258
64368152788,1785534380453126704
64418152789,1785534380503369514
64468152789,1785534380554681063
64518152790,1785534380603744466
64568152791,1785534380653242345
64618152792,1785534380703371703
64668152792,1785534380753125657
64718152793,1785534380804738313
64768152794,1785534380853547529
64818152795,1785534380904018308
64868152795,1785534380953394826
64918152796,1785534381003404616
64968152797,1785534381053133496
65018152798,1785534381104369737
65068152798,1785534381153322911
65118152799,1785534381205585242
65168152800,1785534381254125594
65218152801,1785534381303275550
65268152801,1785534381354733297
65318152802,1785534381403377354
65368152803,1785534381454105137
65418152804,1785534381503269081
65468152804,1785534381553175607
65518152805,1785534381604322998
65568152806,1785534381653291304
65618152807,1785534381703555395
65668152807,1785534381754215123
65718152808,1785534381803198017
65768152809,1785534381853611981
65818152810,1785534381904411584
65868152810,1785534381956436504
65918152811,1785534382005233187
65968152812,1785534382055523649
66018152813,1785534382103668142
66068152813,1785534382154375275
66118152814,1785534382203898921
66168152815,1785534382254875557
66218152816,1785534382303822367
66268152816,1785534382353370989
66318152817,1785534382403281118
66368152818,1785534382453517387
66418152819,1785534382503285231
66468152819,1785534382553192128
66518152820,1785534382603309134
66568152821,1785534382654197834
66618152821,1785534382703098483
66668152822,1785534382753310486
66718152823,1785534382803254437
66768152824,1785534382853174595
66818152824,1785534382904041248
66868152825,1785534382953485011
66918152826,1785534383003803799
66968152827,1785534383054369846
67018152827,1785534383103545532
67068152828,1785534383154121991
67118152829,1785534383205372376
67168152830,1785534383253095830
67218152830,1785534383306434689
67268152831,1785534383353679172
67318152832,1785534383403186628
67368152833,1785534383454724779
67418152833,1785534383503132819
67468152834,1785534383555367711
67518152835,1785534383603197252
67568152836,1785534383654177706
67618152836,1785534383703815302
67668152837,1785534383753383425
67718152838,1785534383804227188
67768152839,1785534383856419196
67818152839,1785534383904408218
67868152840,1785534383955296732
67918152841,1785534384003361543
67968152842,1785534384053936224
68018152842,1785534384103294179
68068152843,1785534384153317116
68118152844,1785534384203198713
68168152845,1785534384253445936
68218152845,1785534384303709022
68268152846,1785534384353250941
68318152847,1785534384403081015
68368152848,1785534384453110155
68418152848,1785534384503117613
68468152849,1785534384553397043
68518152850,1785534384603390905
68568152851,1785534384653792405
68618152851,1785534384703284582
68668152852,1785534384753297534
68718152853,1785534384803397823
68768152854,1785534384853685219
68818152854,1785534384903317805
68868152855,1785534384953206359
68918152856,1785534385003342833
68968152857,1785534385053300451
69018152857,1785534385103237338
69068152858,1785534385154812687
69118152859,1785534385203169420
69168152859,1785534385253372943
69218152860,1785534385304365789
69268152861,1785534385354221056
69318152862,1785534385403859044
69368152862,1785534385453957584
69418152863,1785534385503208116
69468152864,1785534385553669892
69518152865,1785534385603763565
69568152865,1785534385653204265
69618152866,1785534385703544631
69668152867,1785534385754098094
69718152868,1785534385803385452
69768152868,1785534385853426924
69818152869,1785534385904017212
69868152870,1785534385953211049
69918152871,1785534386003097601
69968152871,1785534386053542961
70018152872,1785534386103492816
70068152873,1785534386154369913
70118152874,1785534386203179815
70168152874,1785534386253491268
70218152875,1785534386303387582
70268152876,1785534386353215612
70318152877,1785534386403210624
70368152877,1785534386453154657
70418152878,1785534386504499644
70468152879,1785534386553421923
70518152880,1785534386603703643
70568152880,1785534386653378807
70618152881,1785534386703460293
70668152882,1785534386753331723
70718152883,1785534386803131974
70768152883,1785534386854158558
70818152884,1785534386903826012
70868152885,1785534386953488147
70918152886,1785534387003132954
70968152886,1785534387053469224
71018152887,1785534387103260981
71068152888,1785534387153926056
71118152889,1785534387205373607
71168152889,1785534387254317722
71218152890,1785534387304373490
71268152891,1785534387353165529
71318152892,1785534387406573293
71368152892,1785534387453248209
71418152893,1785534387503239129
71468152894,1785534387553464505
71518152895,1785534387603222517
71568152895,1785534387653193523
71618152896,1785534387703467985
71668152897,1785534387753557637
71718152897,1785534387803337380
71768152898,1785534387854682827
71818152899,1785534387903355399
71868152900,1785534387953200445
71918152900,1785534388003227277
71968152901,1785534388053431017
72018152902,1785534388103417879
72068152903,1785534388154072659
72118152903,1785534388203656102
72168152904,1785534388253234286
72218152905,1785534388303165245
72268152906,1785534388353248584
72318152906,1785534388403099265
72368152907,1785534388453803641
72418152908,1785534388503682666
72468152909,1785534388553071952
72518152909,1785534388603376284
72568152910,1785534388653483863
72618152911,1785534388703235206
72668152912,1785534388753143984
72718152912,1785534388803838626
72768152913,1785534388854332946
72818152914,1785534388903735236
72868152915,1785534388953169586
72918152915,1785534389003465794
72968152916,1785534389053239004
73018152917,1785534389103969089
73068152918,1785534389153173748
73118152918,1785534389203293162
73168152919,1785534389253478860
73218152920,1785534389303257429
73268152921,1785534389353125903
73318152921,1785534389403227069
73368152922,1785534389453708515
73418152923,1785534389503900050
73468152924,1785534389553314916
73518152924,1785534389603199354
73568152925,1785534389655565606
73618152926,1785534389703202803
73668152927,1785534389753846791
73718152927,1785534389803280441
73768152928,1785534389854146285
73818152929,1785534389903184098
73868152930,1785534389953145147
73918152930,1785534390004378779
73968152931,1785534390053091573
74018152932,1785534390103359574
74068152933,1785534390153595682
74118152933,1785534390204366304
74168152934,1785534390253780433
74218152935,1785534390303119497
74268152935,1785534390353429367
74318152936,1785534390403138241
74368152937,1785534390453141502
74418152938,1785534390503137260
74468152938,1785534390553308542
74518152939,1785534390603146267
74568152940,1785534390653154139
74618152941,1785534390703796288
74668152941,1785534390753294683
74718152942,1785534390803230955
74768152943,1785534390853342899
74818152944,1785534390903287690
74868152944,1785534390954360575
74918152945,1785534391003188219
74968152946,1785534391055369484
75018152947,1785534391103866604
75068152947,1785534391153289728
75118152948,1785534391204091515
75168152949,1785534391253800623
75218152950,1785534391303366669
75268152950,1785534391353155567
75318152951,1785534391403160108
75368152952,1785534391453375272
75418152953,1785534391504325304
75468152953,1785534391553429669
75518152954,1785534391603806858
75568152955,1785534391653714058
75618152956,1785534391703678749
75668152956,1785534391753067842
75718152957,1785534391803142310
75768152958,1785534391853115086
75818152959,1785534391903208272
75868152959,1785534391953089499
75918152960,1785534392004314845
75968152961,1785534392053198441
76018152962,1785534392103180051
76068152962,1785534392153259622
76118152963,1785534392203372515
76168152964,1785534392254825993
76218152965,1785534392303145649
76268152965,1785534392353297245
76318152966,1785534392403625028
76368152967,1785534392454085272
76418152968,1785534392503210378
76468152968,1785534392553421414
76518152969,1785534392603143588
76568152970,1785534392653144410
76618152971,1785534392703849065
76668152971,1785534392753182613
76718152972,1785534392804038442
76768152973,1785534392853388109
76818152973,1785534392903243090
76868152974,1785534392953587249
76918152975,1785534393003255289
76968152976,1785534393053326795
77018152976,1785534393103634798
77068152977,1785534393154689807
77118152978,1785534393204511178
77168152979,1785534393253145797
77218152979,1785534393303396609
77268152980,1785534393353332455
77318152981,1785534393403911390
77368152982,1785534393453094113
77418152982,1785534393503458213
77468152983,1785534393553164806
77518152984,1785534393603325209
77568152985,1785534393653122923
77618152985,1785534393703190804
77668152986,1785534393754049700
77718152987,1785534393803086410
77768152988,1785534393853855863
77818152988,1785534393906157801
77868152989,1785534393953125090
77918152990,1785534394003245879
77968152991,1785534394053377381
78018152991,1785534394103139143
78068152992,1785534394154037827
78118152993,1785534394204362938
78168152994,1785534394253346700
78218152994,1785534394305380827
78268152995,1785534394353150801
78318152996,1785534394403206373
78368152997,1785534394453191050
78418152997,1785534394504391200
78468152998,1785534394553368172
78518152999,1785534394603875212
78568153000,1785534394655492401
78618153000,1785534394703413173
78668153001,1785534394753222257
78718153002,1785534394803248026
78768153003,1785534394853620347
78818153003,1785534394905177847
78868153004,1785534394953130566
78918153005,1785534395003259471
78968153006,1785534395053198775
79018153006,1785534395103160590
79068153007,1785534395153177130
79118153008,1785534395203119029
79168153008,1785534395255374918
79218153009,1785534395303249553
79268153010,1785534395353343683
79318153011,1785534395403214483
79368153011,1785534395453381671
79418153012,1785534395503121809
79468153013,1785534395553389125
79518153014,1785534395603430053
79568153014,1785534395653186421
79618153015,1785534395704059822
79668153016,1785534395753482195
79718153017,1785534395803612604
79768153017,1785534395853128214
79818153018,1785534395903139496
79868153019,1785534395953092920
79918153020,1785534396003182549
79968153020,1785534396053374474
80018153021,1785534396103570116
80068153022,1785534396153271077
80118153023,1785534396203461636
80168153023,1785534396254174242
80218153024,1785534396304169835
80268153025,1785534396353100316
80318153026,1785534396403333338
80368153026,1785534396453106124
80418153027,1785534396503372669
80468153028,1785534396553136426
80518153029,1785534396603546806
80568153029,1785534396653146031
80618153030,1785534396703366351
80668153031,1785534396753212241
80718153032,1785534396803433352
80768153032,1785534396853349572
80818153033,1785534396903158988
80868153034,1785534396953153658
80918153035,1785534397003901042
80968153035,1785534397053231775
81018153036,1785534397103162014
81068153037,1785534397153777067
81118153038,1785534397204907160
81168153038,1785534397253352149
81218153039,1785534397304413054
81268153040,1785534397353584156
81318153041,1785534397403169692
81368153041,1785534397453456485
81418153042,1785534397503770307
81468153043,1785534397553156364
81518153044,1785534397603254799
81568153044,1785534397653360843
81618153045,1785534397703114834
81668153046,1785534397753149826
81718153046,1785534397803366500
81768153047,1785534397854369115
81818153048,1785534397903266961
81868153049,1785534397953204555
81918153049,1785534398003081125
81968153050,1785534398053121550
82018153051,1785534398103782641
82068153052,1785534398153389993
82118153052,1785534398203180255
82168153053,1785534398253587367
82218153054,1785534398303181929
82268153055,1785534398353153749
82318153055,1785534398403131088
82368153056,1785534398453083204
82418153057,1785534398503270644
82468153058,1785534398553147580
82518153058,1785534398603408774
82568153059,1785534398654461415
82618153060,1785534398704364617
82668153061,1785534398753296120
82718153061,1785534398803958996
82768153062,1785534398853143033
82818153063,1785534398903297716
82868153064,1785534398953622440
82918153064,1785534399003372082
82968153065,1785534399053359635
83018153066,1785534399103288887
83068153067,1785534399154481014
83118153067,1785534399203296643
83168153068,1785534399254487908
83218153069,1785534399304034865
83268153070,1785534399353795130
83318153070,1785534399403112148
83368153071,1785534399454079587
83418153072,1785534399503343670
83468153073,1785534399553147440
83518153073,1785534399603205123
83568153074,1785534399653368228
83618153075,1785534399703270095
83668153076,1785534399753228159
83718153076,1785534399803187847
83768153077,1785534399853126853
83818153078,1785534399903873233
83868153079,1785534399954370353
83918153079,1785534400003340078
83968153080,1785534400053200233
84018153081,1785534400103109721
84068153082,1785534400153080718
84118153082,1785534400203209146
84168153083,1785534400254053070
84218153084,1785534400304020757
84268153084,1785534400353229323
84318153085,1785534400403273750
84368153086,1785534400453322361
84418153087,1785534400503389068
84468153087,1785534400553151089
