sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785861360679465490,carla-server,261.6964505462153,14178217984,15.0,7639924736,1.000443,2.77
1785861360679465490,raycast-baseline,0.0,0,-1.0,-1,1.000443,2.77
1785861360679465490,injector,27.540942529904004,70668288,-1.0,-1,1.000443,2.77
1785861360679465490,autoware,212.9836680027284,2365476864,-1.0,-1,1.000443,2.77
1785861360679465490,observer,3.0251204313775046,32309248,-1.0,-1,1.000443,2.77
1785861361679457249,carla-server,275.4847770173732,14178258944,16.0,7639924736,1.000250,2.77
1785861361679457249,raycast-baseline,0.0,0,-1.0,-1,1.000250,2.77
1785861361679457249,injector,28.52282852392773,70762496,-1.0,-1,1.000250,2.77
1785861361679457249,autoware,218.84678447915124,2358697984,-1.0,-1,1.000250,2.77
1785861361679457249,observer,3.0411617816647927,32366592,-1.0,-1,1.000250,2.77
1785861362679555783,carla-server,233.23176371548774,14198620160,18.0,7639924736,0.988714,2.55
1785861362679555783,raycast-baseline,0.0,0,-1.0,-1,0.988714,2.55
1785861362679555783,injector,24.952357815417134,70766592,-1.0,-1,0.988714,2.55
1785861362679555783,autoware,188.0549630893313,2355826688,-1.0,-1,0.988714,2.55
1785861362679555783,observer,2.398576744416296,32313344,-1.0,-1,0.988714,2.55
1785861363679446880,carla-server,165.98683366136507,14198681600,20.0,7639924736,0.836227,2.55
1785861363679446880,raycast-baseline,0.0,0,-1.0,-1,0.836227,2.55
1785861363679446880,injector,20.897151645394825,70832128,-1.0,-1,0.836227,2.55
1785861363679446880,autoware,179.7109362573682,2358632448,-1.0,-1,0.836227,2.55
1785861363679446880,observer,2.341299536874471,32706560,-1.0,-1,0.836227,2.55
1785861364679453764,carla-server,245.82539882317243,14178590720,14.0,7639924736,1.165877,2.55
1785861364679453764,raycast-baseline,0.0,0,-1.0,-1,1.165877,2.55
1785861364679453764,injector,33.98987574162052,70926336,-1.0,-1,1.165877,2.55
1785861364679453764,autoware,258.3540290464972,2360483840,-1.0,-1,1.165877,2.55
1785861364679453764,observer,3.530602984514391,32194560,-1.0,-1,1.165877,2.55
1785861365679466230,carla-server,304.11658583019613,14176047104,17.0,7639924736,1.275264,2.55
1785861365679466230,raycast-baseline,0.0,0,-1.0,-1,1.275264,2.55
1785861365679466230,injector,35.93479344253237,70930432,-1.0,-1,1.275264,2.55
1785861365679466230,autoware,260.95755736500246,2359885824,-1.0,-1,1.275264,2.55
1785861365679466230,observer,3.628902857173882,32407552,-1.0,-1,1.275264,2.55
1785861366679456010,carla-server,273.3386542922319,14196387840,17.0,7639924736,1.000127,2.55
1785861366679456010,raycast-baseline,0.0,0,-1.0,-1,1.000127,2.55
1785861366679456010,injector,28.04155216827801,70934528,-1.0,-1,1.000127,2.55
1785861366679456010,autoware,209.82722797668964,2359664640,-1.0,-1,1.000127,2.55
1785861366679456010,observer,2.80446748698875,33398784,-1.0,-1,1.000127,2.55
1785861367679470289,carla-server,271.54168510870124,14176108544,18.0,7639924736,1.000511,3.15
1785861367679470289,raycast-baseline,0.0,0,-1.0,-1,1.000511,3.15
1785861367679470289,injector,26.825031345637463,71024640,-1.0,-1,1.000511,3.15
1785861367679470289,autoware,218.0070693264382,2363301888,-1.0,-1,1.000511,3.15
1785861367679470289,observer,3.229629783890242,32919552,-1.0,-1,1.000511,3.15
1785861368679460405,carla-server,268.1881911532021,14176145408,18.0,7639924736,1.000599,3.15
1785861368679460405,raycast-baseline,0.0,0,-1.0,-1,1.000599,3.15
1785861368679460405,injector,26.114564726011313,71028736,-1.0,-1,1.000599,3.15
1785861368679460405,autoware,207.92656480547734,2363580416,-1.0,-1,1.000599,3.15
1785861368679460405,observer,2.8649265820453107,32276480,-1.0,-1,1.000599,3.15
1785861369679469134,carla-server,268.71389064705306,14176174080,22.0,7639924736,1.001039,3.15
1785861369679469134,raycast-baseline,0.0,0,-1.0,-1,1.001039,3.15
1785861369679469134,injector,28.0026146041336,71041024,-1.0,-1,1.001039,3.15
1785861369679469134,autoware,209.81761800499746,2362683392,-1.0,-1,1.001039,3.15
1785861369679469134,observer,2.856119114962803,32288768,-1.0,-1,1.001039,3.15
1785861370679458053,carla-server,284.4432433549305,14176780288,21.0,7639924736,1.000391,3.15
1785861370679458053,raycast-baseline,0.0,0,-1.0,-1,1.000391,3.15
1785861370679458053,injector,29.01147868166453,71135232,-1.0,-1,1.000391,3.15
1785861370679458053,autoware,223.14509040299902,2364420096,-1.0,-1,1.000391,3.15
1785861370679458053,observer,3.258724242776026,32378880,-1.0,-1,1.000391,3.15
1785861371679482336,carla-server,281.3125618375954,14173495296,17.0,7639924736,1.000238,3.15
1785861371679482336,raycast-baseline,0.0,0,-1.0,-1,1.000238,3.15
1785861371679482336,injector,27.974190620093935,71196672,-1.0,-1,1.000238,3.15
1785861371679482336,autoware,222.72589185270425,2365497344,-1.0,-1,1.000238,3.15
1785861371679482336,observer,3.2567243143865783,32026624,-1.0,-1,1.000238,3.15
1785861372679454725,carla-server,273.29767117731734,14173605888,18.0,7639924736,1.000194,4.66
1785861372679454725,raycast-baseline,0.0,0,-1.0,-1,1.000194,4.66
1785861372679454725,injector,28.9891345244903,71200768,-1.0,-1,1.000194,4.66
1785861372679454725,autoware,208.7445049097341,2365526016,-1.0,-1,1.000194,4.66
1785861372679454725,observer,2.9498385667920117,33529856,-1.0,-1,1.000194,4.66
1785861373679535291,carla-server,274.3371955745234,14172860416,16.0,7639924736,1.000347,4.66
1785861373679535291,raycast-baseline,0.0,0,-1.0,-1,1.000347,4.66
1785861373679535291,injector,27.933218211636447,71294976,-1.0,-1,1.000347,4.66
1785861373679535291,autoware,211.8866164396938,2368675840,-1.0,-1,1.000347,4.66
1785861373679535291,observer,2.9483099846539167,32706560,-1.0,-1,1.000347,4.66
1785861374679470230,carla-server,275.6467798091915,14172893184,16.0,7639924736,1.000306,4.66
1785861374679470230,raycast-baseline,0.0,0,-1.0,-1,1.000306,4.66
1785861374679470230,injector,27.0607597945753,71294976,-1.0,-1,1.000306,4.66
1785861374679470230,autoware,202.96107060952036,2368348160,-1.0,-1,1.000306,4.66
1785861374679470230,observer,2.9386952365257133,33284096,-1.0,-1,1.000306,4.66
1785861375679554049,carla-server,280.85377881635276,14139396096,22.0,7639924736,1.000624,4.66
1785861375679554049,raycast-baseline,0.0,0,-1.0,-1,1.000624,4.66
1785861375679554049,injector,29.044413439085222,71303168,-1.0,-1,1.000624,4.66
1785861375679554049,autoware,206.6792429603408,2369789952,-1.0,-1,1.000624,4.66
1785861375679554049,observer,2.902140112756086,32141312,-1.0,-1,1.000624,4.66
1785861376679461628,carla-server,283.55289610583907,14139596800,22.0,7639924736,1.000399,4.66
1785861376679461628,raycast-baseline,0.0,0,-1.0,-1,1.000399,4.66
1785861376679461628,injector,28.01761882355932,71393280,-1.0,-1,1.000399,4.66
1785861376679461628,autoware,215.34477785219184,2368491520,-1.0,-1,1.000399,4.66
1785861376679461628,observer,3.003426393346957,32514048,-1.0,-1,1.000399,4.66
1785861377679455297,carla-server,275.99139524189854,14139596800,16.0,7639924736,1.000280,5.01
1785861377679455297,raycast-baseline,0.0,0,-1.0,-1,1.000280,5.01
1785861377679455297,injector,28.853528524867183,71393280,-1.0,-1,1.000280,5.01
1785861377679455297,autoware,203.5970634657267,2367373312,-1.0,-1,1.000280,5.01
1785861377679455297,observer,2.8035985147266493,32907264,-1.0,-1,1.000280,5.01
1785861378679544222,carla-server,274.72050424693697,14139625472,17.0,7639924736,0.999956,5.01
1785861378679544222,raycast-baseline,0.0,0,-1.0,-1,0.999956,5.01
1785861378679544222,injector,28.10249113408412,71401472,-1.0,-1,0.999956,5.01
1785861378679544222,autoware,209.59331018264047,2369409024,-1.0,-1,0.999956,5.01
1785861378679544222,observer,2.9164204539680547,33792000,-1.0,-1,0.999956,5.01
1785861379679516995,carla-server,279.1536708336128,14139719680,14.0,7639924736,1.000405,5.01
1785861379679516995,raycast-baseline,0.0,0,-1.0,-1,1.000405,5.01
1785861379679516995,injector,27.916676119710214,71553024,-1.0,-1,1.000405,5.01
1785861379679516995,autoware,231.27012556352992,2368507904,-1.0,-1,1.000405,5.01
1785861379679516995,observer,3.240665516033251,33628160,-1.0,-1,1.000405,5.01
1785861380679462210,carla-server,266.75154901515674,14139600896,13.0,7639924736,1.000407,5.01
1785861380679462210,raycast-baseline,0.0,0,-1.0,-1,1.000407,5.01
1785861380679462210,injector,27.070184624025075,71557120,-1.0,-1,1.000407,5.01
1785861380679462210,autoware,201.2047194207314,2373046272,-1.0,-1,1.000407,5.01
1785861380679462210,observer,2.9093309603621047,33234944,-1.0,-1,1.000407,5.01
1785861381679458279,carla-server,262.2568611886348,14139662336,17.0,7639924736,1.000357,5.01
1785861381679458279,raycast-baseline,0.0,0,-1.0,-1,1.000357,5.01
1785861381679458279,injector,27.065636523282578,71561216,-1.0,-1,1.000357,5.01
1785861381679458279,autoware,203.3222481883422,2371051520,-1.0,-1,1.000357,5.01
1785861381679458279,observer,2.6808008582046106,33964032,-1.0,-1,1.000357,5.01
1785861382679455932,carla-server,263.87082230278037,14157565952,21.0,7639924736,0.999923,5.33
1785861382679455932,raycast-baseline,0.0,0,-1.0,-1,0.999923,5.33
1785861382679455932,injector,26.958625384488478,71659520,-1.0,-1,0.999923,5.33
1785861382679455932,autoware,212.16643302659563,2371395584,-1.0,-1,0.999923,5.33
1785861382679455932,observer,3.064555740725005,33591296,-1.0,-1,0.999923,5.33
1785861383679523655,carla-server,263.38456385090035,14157590528,17.0,7639924736,1.000479,5.33
1785861383679523655,raycast-baseline,0.0,0,-1.0,-1,1.000479,5.33
1785861383679523655,injector,28.169330238469342,71659520,-1.0,-1,1.000479,5.33
1785861383679523655,autoware,203.8872724769604,2371493888,-1.0,-1,1.000479,5.33
1785861383679523655,observer,2.7084459431066614,33447936,-1.0,-1,1.000479,5.33
1785861384679454794,carla-server,257.4515483918908,14137389056,16.0,7639924736,1.000751,5.33
1785861384679454794,raycast-baseline,0.0,0,-1.0,-1,1.000751,5.33
1785861384679454794,injector,27.831473442620347,71663616,-1.0,-1,1.000751,5.33
1785861384679454794,autoware,199.50911245793552,2372792320,-1.0,-1,1.000751,5.33
1785861384679454794,observer,2.78786274659995,32604160,-1.0,-1,1.000751,5.33
1785861385679456418,carla-server,266.90056459325683,14137135104,18.0,7639924736,1.000214,5.33
1785861385679456418,raycast-baseline,0.0,0,-1.0,-1,1.000214,5.33
1785861385679456418,injector,26.968595124902517,71757824,-1.0,-1,1.000214,5.33
1785861385679456418,autoware,230.5264967885804,2381443072,-1.0,-1,1.000214,5.33
1785861385679456418,observer,2.885662627538343,33349632,-1.0,-1,1.000214,5.33
1785861386679455318,carla-server,265.0108482191965,14137344000,18.0,7639924736,1.000107,5.33
1785861386679455318,raycast-baseline,0.0,0,-1.0,-1,1.000107,5.33
1785861386679455318,injector,29.01199933391946,71757824,-1.0,-1,1.000107,5.33
1785861386679455318,autoware,205.75395123532226,2371117056,-1.0,-1,1.000107,5.33
1785861386679455318,observer,2.6986713042670254,31985664,-1.0,-1,1.000107,5.33
1785861387679466802,carla-server,276.2384725296108,14137389056,15.0,7639924736,1.000402,5.94
1785861387679466802,raycast-baseline,0.0,0,-1.0,-1,1.000402,5.94
1785861387679466802,injector,29.0762043702328,71831552,-1.0,-1,1.000402,5.94
1785861387679466802,autoware,217.05296851259592,2361880576,-1.0,-1,1.000402,5.94
1785861387679466802,observer,3.058686602400836,33538048,-1.0,-1,1.000402,5.94
1785861388679456010,carla-server,278.44135572227736,14137425920,19.0,7639924736,0.999994,5.94
1785861388679456010,raycast-baseline,0.0,0,-1.0,-1,0.999994,5.94
1785861388679456010,injector,29.993334131448186,71921664,-1.0,-1,0.999994,5.94
1785861388679456010,autoware,213.1231930068242,2359488512,-1.0,-1,0.999994,5.94
1785861388679456010,observer,2.9909632742292005,33619968,-1.0,-1,0.999994,5.94
1785861389679549836,carla-server,284.65963219334515,14137458688,21.0,7756316672,0.999977,5.94
1785861389679549836,raycast-baseline,0.0,0,-1.0,-1,0.999977,5.94
1785861389679549836,injector,29.98170045924174,71921664,-1.0,-1,0.999977,5.94
1785861389679549836,autoware,204.5664617699958,2364272640,-1.0,-1,0.999977,5.94
1785861389679549836,observer,2.792900394953651,32657408,-1.0,-1,0.999977,5.94
1785861390679461817,carla-server,287.8859197342705,14137475072,14.0,7784628224,1.000726,5.94
1785861390679461817,raycast-baseline,0.0,0,-1.0,-1,1.000726,5.94
1785861390679461817,injector,27.00467494130827,71929856,-1.0,-1,1.000726,5.94
1785861390679461817,autoware,196.91124855998407,2362703872,-1.0,-1,1.000726,5.94
1785861390679461817,observer,2.876195597553032,33382400,-1.0,-1,1.000726,5.94
1785861391679455042,carla-server,284.91272610377194,14157795328,15.0,7784628224,1.000450,5.94
1785861391679455042,raycast-baseline,0.0,0,-1.0,-1,1.000450,5.94
1785861391679455042,injector,27.971343498445066,72019968,-1.0,-1,1.000450,5.94
1785861391679455042,autoware,210.57384083469933,2355392512,-1.0,-1,1.000450,5.94
1785861391679455042,observer,3.166387540182859,34095104,-1.0,-1,1.000450,5.94
1785861392679466359,carla-server,271.9509982372245,14137413632,18.0,7784628224,1.000342,6.27
1785861392679466359,raycast-baseline,0.0,0,-1.0,-1,1.000342,6.27
1785861392679466359,injector,28.00115983603816,72019968,-1.0,-1,1.000342,6.27
1785861392679466359,autoware,198.2422375380016,2357620736,-1.0,-1,1.000342,6.27
1785861392679466359,observer,2.8659233480369397,34000896,-1.0,-1,1.000342,6.27
1785861393679454031,carla-server,269.7305556284761,14137376768,18.0,7784628224,0.999666,6.27
1785861393679454031,raycast-baseline,0.0,0,-1.0,-1,0.999666,6.27
1785861393679454031,injector,26.964773866581343,72024064,-1.0,-1,0.999666,6.27
1785861393679454031,autoware,195.55333659969827,2356948992,-1.0,-1,0.999666,6.27
1785861393679454031,observer,2.691418499327318,31789056,-1.0,-1,0.999666,6.27
1785861394679561018,carla-server,266.0619257819161,14140669952,23.0,7668236288,1.001705,6.27
1785861394679561018,raycast-baseline,0.0,0,-1.0,-1,1.001705,6.27
1785861394679561018,injector,29.29742058750609,72122368,-1.0,-1,1.001705,6.27
1785861394679561018,autoware,206.2427118664138,2356387840,-1.0,-1,1.001705,6.27
1785861394679561018,observer,2.956520120631962,33931264,-1.0,-1,1.001705,6.27
1785861395679528713,carla-server,270.6800113668702,14124101632,20.0,7639924736,1.000393,6.27
1785861395679528713,raycast-baseline,0.0,0,-1.0,-1,1.000393,6.27
1785861395679528713,injector,26.78534378169406,72183808,-1.0,-1,1.000393,6.27
1785861395679528713,autoware,212.44001653206448,2355785728,-1.0,-1,1.000393,6.27
1785861395679528713,observer,3.352804889644877,33906688,-1.0,-1,1.000393,6.27
1785861396679561919,carla-server,259.7369879885403,14103486464,14.0,7639924736,0.999825,6.27
1785861396679561919,raycast-baseline,0.0,0,-1.0,-1,0.999825,6.27
1785861396679561919,injector,25.99161310427055,72187904,-1.0,-1,0.999825,6.27
1785861396679561919,autoware,192.320354201061,2364223488,-1.0,-1,0.999825,6.27
1785861396679561919,observer,2.919966759096743,34267136,-1.0,-1,0.999825,6.27
1785861397679454676,carla-server,265.6333927137081,14103506944,17.0,7639924736,0.999898,6.81
1785861397679454676,raycast-baseline,0.0,0,-1.0,-1,0.999898,6.81
1785861397679454676,injector,27.965814336847,72282112,-1.0,-1,0.999898,6.81
1785861397679454676,autoware,200.04127348226396,2366656512,-1.0,-1,0.999898,6.81
1785861397679454676,observer,2.9566883888005244,34148352,-1.0,-1,0.999898,6.81
1785861398679455017,carla-server,267.3788196378463,14103519232,18.0,7639924736,0.999787,6.81
1785861398679455017,raycast-baseline,0.0,0,-1.0,-1,0.999787,6.81
1785861398679455017,injector,27.02260797855415,72282112,-1.0,-1,0.999787,6.81
1785861398679455017,autoware,192.44499958486244,2371145728,-1.0,-1,0.999787,6.81
