clock_ns,arrival_system_ns
29610670097,1785861338736546364
29660670097,1785861338786949024
29710670098,1785861338836412363
29760670099,1785861338886265791
29810670100,1785861338936864804
29860670100,1785861338986327095
29910670101,1785861339036790036
29960670102,1785861339086266656
30010670103,1785861339136506844
30060670103,1785861339186451870
30110670104,1785861339237080751
30160670105,1785861339286242111
30210670106,1785861339336576993
30260670106,1785861339386278065
30310670107,1785861339436215876
30360670108,1785861339486397522
30410670109,1785861339536684862
30460670109,1785861339586263455
30510670110,1785861339636692608
30560670111,1785861339686247855
30610670112,1785861339736688758
30660670112,1785861339786292650
30710670113,1785861339836622800
30760670114,1785861339886424742
30810670114,1785861339936264841
30860670115,1785861339986274656
30910670116,1785861340036428938
30960670117,1785861340086322470
31010670117,1785861340136255405
31060670118,1785861340206482412
31110670119,1785861340236462182
31160670120,1785861340286243640
31210670120,1785861340336552583
31260670121,1785861340389423573
31310670122,1785861340436250990
31360670123,1785861340486254651
31410670123,1785861340537031603
31460670124,1785861340586278870
31510670125,1785861340636872300
31560670126,1785861340686265784
31610670126,1785861340736375651
31660670127,1785861340786268964
31710670128,1785861340836648101
31760670129,1785861340886222429
31810670129,1785861340936512781
31860670130,1785861340986280806
31910670131,1785861341036788932
31960670132,1785861341086261121
32010670132,1785861341136866809
32060670133,1785861341186204953
32110670134,1785861341236671030
32160670135,1785861341286233730
32210670135,1785861341336845519
32260670136,1785861341386247996
32310670137,1785861341437290294
32360670138,1785861341486299023
32410670138,1785861341536728038
32460670139,1785861341586620509
32510670140,1785861341636551075
32560670141,1785861341686246212
32610670141,1785861341736734005
32660670142,1785861341786202817
32710670143,1785861341836555876
32760670144,1785861341889715167
32810670144,1785861341937583821
32860670145,1785861341986259685
32910670146,1785861342036829442
32960670147,1785861342086911779
33010670147,1785861342136525976
33060670148,1785861342189824082
33110670149,1785861342236676686
33160670150,1785861342286266273
33210670150,1785861342336467405
33260670151,1785861342389082386
33310670152,1785861342436925905
33360670152,1785861342486200687
33410670153,1785861342536519460
33460670154,1785861342586606986
33510670155,1785861342636362564
33560670155,1785861342686374795
33610670156,1785861342736578260
33660670157,1785861342786267928
33710670158,1785861342836900331
33760670158,1785861342887002216
33810670159,1785861342936719480
33860670160,1785861342986478877
33910670161,1785861343036775486
33960670161,1785861343086293520
34010670162,1785861343136869614
34060670163,1785861343186562775
34110670164,1785861343237320189
34160670164,1785861343290499996
34210670165,1785861343336294891
34260670166,1785861343386222353
34310670167,1785861343436908749
34360670167,1785861343486230663
34410670168,1785861343536746396
34460670169,1785861343587244705
34510670170,1785861343636405108
34560670170,1785861343686271173
34610670171,1785861343736786501
34660670172,1785861343786282385
34710670173,1785861343836773938
34760670173,1785861343886242337
34810670174,1785861343936595848
34860670175,1785861343986290604
34910670176,1785861344036740980
34960670176,1785861344086283579
35010670177,1785861344137054454
35060670178,1785861344191133495
35110670179,1785861344236633750
35160670179,1785861344286204600
35210670180,1785861344336889461
35260670181,1785861344386463304
35310670182,1785861344437287705
35360670182,1785861344486270029
35410670183,1785861344537049186
35460670184,1785861344586254873
35510670185,1785861344637488909
35560670185,1785861344686647662
35610670186,1785861344736794854
35660670187,1785861344786237893
35710670188,1785861344837089018
35760670188,1785861344886211604
35810670189,1785861344936580983
35860670190,1785861344986275010
35910670190,1785861345037098667
35960670191,1785861345086402940
36010670192,1785861345136642075
36060670193,1785861345186270909
36110670193,1785861345236402377
36160670194,1785861345287002875
36210670195,1785861345336320005
36260670196,1785861345386255103
36310670196,1785861345436473976
36360670197,1785861345486204758
36410670198,1785861345536802708
36460670199,1785861345586250406
36510670199,1785861345636677969
36560670200,1785861345690896458
36610670201,1785861345736859729
36660670202,1785861345786269964
36710670202,1785861345837241776
36760670203,1785861345886278807
36810670204,1785861345936539512
36860670205,1785861345986253956
36910670205,1785861346036790570
36960670206,1785861346088349354
37010670207,1785861346136418340
37060670208,1785861346186512340
37110670208,1785861346236423816
37160670209,1785861346286218203
37210670210,1785861346336629699
37260670211,1785861346386266114
37310670211,1785861346436450047
37360670212,1785861346486287263
37410670213,1785861346536460542
37460670214,1785861346586219296
37510670214,1785861346636575158
37560670215,1785861346686798914
37610670216,1785861346737551041
37660670217,1785861346786317879
37710670217,1785861346836594088
37760670218,1785861346886185850
37810670219,1785861346937103541
37860670220,1785861346986638816
37910670220,1785861347036734139
37960670221,1785861347086392503
38010670222,1785861347136595985
38060670223,1785861347186372132
38110670223,1785861347236613814
38160670224,1785861347290774713
38210670225,1785861347336201862
38260670226,1785861347386272568
38310670226,1785861347436755494
38360670227,1785861347486245733
38410670228,1785861347536736746
38460670228,1785861347586311955
38510670229,1785861347636841361
38560670230,1785861347686226462
38610670231,1785861347736969416
38660670231,1785861347786188363
38710670232,1785861347836746839
38760670233,1785861347886235108
38810670234,1785861347936739331
38860670234,1785861347986580251
38910670235,1785861348036953075
38960670236,1785861348086906323
39010670237,1785861348137066923
39060670237,1785861348186559336
39110670238,1785861348236802067
39160670239,1785861348286275728
39210670240,1785861348336397195
39260670240,1785861348386322840
39310670241,1785861348436588552
39360670242,1785861348486400675
39410670243,1785861348536692271
39460670243,1785861348586272061
39510670244,1785861348636762422
39560670245,1785861348686929064
39610670246,1785861348736680583
39660670246,1785861348786413932
39710670247,1785861348836863320
39760670248,1785861348886201635
39810670249,1785861348936711586
39860670249,1785861348996028076
39910670250,1785861349036680193
39960670251,1785861349086317558
40010670252,1785861349136481620
40060670252,1785861349186234179
40110670253,1785861349236533450
40160670254,1785861349286253926
40210670255,1785861349336842578
40260670255,1785861349386307216
40310670256,1785861349436657566
40360670257,1785861349486193887
40410670258,1785861349536380081
40460670258,1785861349586255400
40510670259,1785861349636469719
40560670260,1785861349686447642
40610670261,1785861349736738935
40660670261,1785861349786235209
40710670262,1785861349836607403
40760670263,1785861349886224981
40810670263,1785861349936625567
40860670264,1785861349986200795
40910670265,1785861350036334952
40960670266,1785861350086419203
41010670266,1785861350136882828
41060670267,1785861350186401419
41110670268,1785861350236556929
41160670269,1785861350286743331
41210670269,1785861350336633425
41260670270,1785861350391451536
41310670271,1785861350436540590
41360670272,1785861350486467706
41410670272,1785861350536753526
41460670273,1785861350590942156
41510670274,1785861350636907131
41560670275,1785861350686606544
41610670275,1785861350737060041
41660670276,1785861350786465970
41710670277,1785861350836837490
41760670278,1785861350886283842
41810670278,1785861350936654523
41860670279,1785861350986233746
41910670280,1785861351036627515
41960670281,1785861351086285890
42010670281,1785861351136580018
42060670282,1785861351186426165
42110670283,1785861351237373989
42160670284,1785861351286309630
42210670284,1785861351336561053
42260670285,1785861351386481866
42310670286,1785861351436595625
42360670287,1785861351486525311
42410670287,1785861351536660590
42460670288,1785861351586644471
42510670289,1785861351637092326
42560670290,1785861351686228538
42610670290,1785861351736892684
42660670291,1785861351786337913
42710670292,1785861351836561786
42760670293,1785861351886218526
42810670293,1785861351937270655
42860670294,1785861351986440789
42910670295,1785861352036664939
42960670296,1785861352086447035
43010670296,1785861352137106022
43060670297,1785861352186247060
43110670298,1785861352236686801
43160670299,1785861352288133985
43210670299,1785861352336887279
43260670300,1785861352386269999
43310670301,1785861352436231979
43360670301,1785861352486250782
43410670302,1785861352536481653
43460670303,1785861352586260597
43510670304,1785861352636766351
43560670304,1785861352686333452
43610670305,1785861352737143265
43660670306,1785861352786403521
43710670307,1785861352836498018
43760670307,1785861352886409508
43810670308,1785861352936376683
43860670309,1785861352986478380
43910670310,1785861353037190567
43960670310,1785861353086610639
44010670311,1785861353136555450
44060670312,1785861353186240125
44110670313,1785861353237089086
44160670313,1785861353286331254
44210670314,1785861353336886934
44260670315,1785861353387129583
44310670316,1785861353436458175
44360670316,1785861353486375441
44410670317,1785861353536916662
44460670318,1785861353586962121
44510670319,1785861353636362571
44560670319,1785861353686289258
44610670320,1785861353737121719
44660670321,1785861353786227113
44710670322,1785861353837625139
44760670322,1785861353886250975
44810670323,1785861353937090311
44860670324,1785861353986824485
44910670325,1785861354036579226
44960670325,1785861354086240332
45010670326,1785861354136840196
45060670327,1785861354191212190
45110670328,1785861354236461237
45160670328,1785861354286265678
45210670329,1785861354336825821
45260670330,1785861354386210007
45310670331,1785861354436469245
45360670331,1785861354486368308
45410670332,1785861354538744764
45460670333,1785861354586237925
45510670334,1785861354637926296
45560670334,1785861354686369290
45610670335,1785861354736461587
45660670336,1785861354786512122
45710670337,1785861354836556886
45760670337,1785861354886265072
45810670338,1785861354936780918
45860670339,1785861354986253136
45910670339,1785861355036559216
45960670340,1785861355086556162
46010670341,1785861355136681870
46060670342,1785861355186258128
46110670342,1785861355236512500
46160670343,1785861355286266120
46210670344,1785861355336228635
46260670345,1785861355386239250
46310670345,1785861355436205974
46360670346,1785861355486234762
46410670347,1785861355536660120
46460670348,1785861355586192792
46510670348,1785861355636790051
46560670349,1785861355686244731
46610670350,1785861355736823532
46660670351,1785861355786353248
46710670351,1785861355836827726
46760670352,1785861355886385715
46810670353,1785861355936303314
46860670354,1785861355986230601
46910670354,1785861356036803148
46960670355,1785861356086321370
47010670356,1785861356137185114
47060670357,1785861356186290358
47110670357,1785861356236543722
47160670358,1785861356286277174
47210670359,1785861356336845405
47260670360,1785861356386247444
47310670360,1785861356436854737
47360670361,1785861356486281160
47410670362,1785861356536437536
47460670363,1785861356594486210
47510670363,1785861356636679677
47560670364,1785861356686262548
47610670365,1785861356736584428
47660670366,1785861356786279271
47710670366,1785861356836360380
47760670367,1785861356886240106
47810670368,1785861356936567137
47860670369,1785861356986242212
47910670369,1785861357036670677
47960670370,1785861357086240253
48010670371,1785861357136794563
48060670372,1785861357186285508
48110670372,1785861357236375384
48160670373,1785861357286455562
48210670374,1785861357336724048
48260670375,1785861357386439007
48310670375,1785861357436691562
48360670376,1785861357486293539
48410670377,1785861357536394990
48460670377,1785861357586239378
48510670378,1785861357636920722
48560670379,1785861357686314832
48610670380,1785861357736801803
48660670380,1785861357786273451
48710670381,1785861357836443251
48760670382,1785861357886235489
48810670383,1785861357936528758
48860670383,1785861357986255107
48910670384,1785861358036584160
48960670385,1785861358086906182
49010670386,1785861358136696487
49060670386,1785861358186186093
49110670387,1785861358236820161
49160670388,1785861358289340538
49210670389,1785861358336689132
49260670389,1785861358386250620
49310670390,1785861358436306797
49360670391,1785861358486220494
49410670392,1785861358536831345
49460670392,1785861358586268515
49510670393,1785861358636688363
49560670394,1785861358686292997
49610670395,1785861358736664487
49660670395,1785861358786219331
49710670396,1785861358836759789
49760670397,1785861358886238155
49810670398,1785861358936718671
49860670398,1785861358986251446
49910670399,1785861359036830533
49960670400,1785861359087062200
50010670401,1785861359136252420
50060670401,1785861359187143028
50110670402,1785861359236354632
50160670403,1785861359286455449
50210670404,1785861359336300599
50260670404,1785861359386572334
50310670405,1785861359436245791
50360670406,1785861359486525914
50410670407,1785861359536212868
50460670407,1785861359586552887
50510670408,1785861359636389642
50560670409,1785861359686651629
50610670410,1785861359736228149
50660670410,1785861359786639239
50710670411,1785861359836333041
50760670412,1785861359886489856
50810670413,1785861359936669838
50860670413,1785861359986858934
50910670414,1785861360036254913
50960670415,1785861360086855659
51010670415,1785861360137252704
51060670416,1785861360186882704
51110670417,1785861360236300383
51160670418,1785861360286543486
51210670418,1785861360336769433
51260670419,1785861360386593044
51310670420,1785861360436241885
51360670421,1785861360486403442
51410670421,1785861360536699909
51460670422,1785861360586293854
51510670423,1785861360636230818
51560670424,1785861360686539849
51610670424,1785861360736422632
51660670425,1785861360786546231
51710670426,1785861360836214322
51760670427,1785861360886508255
51810670427,1785861360936383207
51860670428,1785861360986574324
51910670429,1785861361036315698
51960670430,1785861361086522117
52010670430,1785861361136299625
52060670431,1785861361186643620
52110670432,1785861361236663944
52160670433,1785861361286681080
52210670433,1785861361336327745
52260670434,1785861361386540190
52310670435,1785861361436210713
52360670436,1785861361486326512
52410670436,1785861361536470701
52460670437,1785861361586433269
52510670438,1785861361636302335
52560670439,1785861361686635658
52610670439,1785861361736284930
52660670440,1785861361786757281
52710670441,1785861361836314638
52760670442,1785861361886587190
52810670442,1785861361936391446
52860670443,1785861361986792373
52910670444,1785861362036276028
52960670445,1785861362086403374
53010670445,1785861362136211527
53060670446,1785861362186699580
53110670447,1785861362236789159
53160670448,1785861362286886904
53210670448,1785861362336276786
53260670449,1785861362386266549
53310670450,1785861362489873148
53360670451,1785861362495767716
53410670451,1785861362687897898
53460670452,1785861362697297913
53510670453,1785861362767236751
53560670453,1785861362773174366
53610670454,1785861362943186433
53660670455,1785861362950516155
53710670456,1785861363113111943
53760670456,1785861363120458963
53810670457,1785861363257369619
53860670458,1785861363264770834
53910670459,1785861363366794074
53960670459,1785861363373629977
54010670460,1785861363435683172
54060670461,1785861363441573090
54110670462,1785861363578503691
54160670462,1785861363584783251
54210670463,1785861363729041538
54260670464,1785861363734801901
54310670465,1785861364004130158
54360670465,1785861364010596738
54410670466,1785861364084548463
54460670467,1785861364090725482
54510670468,1785861364158737459
54560670468,1785861364163319895
54610670469,1785861364244278362
54660670470,1785861364250820758
54710670471,1785861364289343064
54760670471,1785861364295614417
54810670472,1785861364338411341
54860670473,1785861364345573485
54910670474,1785861364439441592
54960670474,1785861364445030300
55010670475,1785861364506067603
55060670476,1785861364511505579
55110670477,1785861364561620651
55160670477,1785861364568063150
55210670478,1785861364621605815
55260670479,1785861364629651050
55310670480,1785861364695471165
55360670480,1785861364701421908
55410670481,1785861364785766061
55460670482,1785861364792389730
55510670483,1785861364867327545
55560670483,1785861364873961939
55610670484,1785861364917654950
55660670485,1785861364923910173
55710670486,1785861364993060485
55760670486,1785861364998700937
55810670487,1785861365061200332
55860670488,1785861365066668685
55910670489,1785861365120200867
55960670489,1785861365125703771
56010670490,1785861365175391717
56060670491,1785861365186761935
56110670491,1785861365236218896
56160670492,1785861365286425133
56210670493,1785861365347768581
56260670494,1785861365387222800
56310670494,1785861365436321652
56360670495,1785861365486327421
56410670496,1785861365536343970
56460670497,1785861365586450576
56510670497,1785861365636452594
56560670498,1785861365686621178
56610670499,1785861365736313177
56660670500,1785861365786429819
56710670500,1785861365836239016
56760670501,1785861365886573444
56810670502,1785861365936291738
56860670503,1785861365986550881
56910670503,1785861366036748791
56960670504,1785861366086715627
57010670505,1785861366136246699
57060670506,1785861366186499304
57110670506,1785861366236443311
57160670507,1785861366286477663
57210670508,1785861366336407257
57260670509,1785861366386565456
57310670509,1785861366436542771
57360670510,1785861366486885495
57410670511,1785861366536556656
57460670512,1785861366586656279
57510670512,1785861366636500631
57560670513,1785861366686846957
57610670514,1785861366736431683
57660670515,1785861366786523964
57710670515,1785861366841704145
57760670516,1785861366886287300
57810670517,1785861366936232217
57860670518,1785861366986284333
57910670518,1785861367036238941
57960670519,1785861367086568599
58010670520,1785861367136218346
58060670521,1785861367186702121
58110670521,1785861367236460923
58160670522,1785861367286447828
58210670523,1785861367336384320
58260670524,1785861367386452559
58310670524,1785861367436229418
58360670525,1785861367486212526
58410670526,1785861367536282908
58460670527,1785861367586605768
58510670527,1785861367636361876
58560670528,1785861367687029249
58610670529,1785861367736675702
58660670529,1785861367786600544
58710670530,1785861367836735776
58760670531,1785861367886598502
58810670532,1785861367936317844
58860670532,1785861367986875930
58910670533,1785861368036867838
58960670534,1785861368086520844
59010670535,1785861368136841675
59060670535,1785861368186589291
59110670536,1785861368236215003
59160670537,1785861368286528773
59210670538,1785861368336231162
59260670538,1785861368386714873
59310670539,1785861368436317583
59360670540,1785861368486724171
59410670541,1785861368536270845
59460670541,1785861368586317744
59510670542,1785861368636460253
59560670543,1785861368687174828
59610670544,1785861368736323169
59660670544,1785861368786542907
59710670545,1785861368836472895
59760670546,1785861368886553313
59810670547,1785861368936419545
59860670547,1785861368986434829
59910670548,1785861369036222526
59960670549,1785861369086531408
60010670550,1785861369136387299
60060670550,1785861369186582705
60110670551,1785861369236243782
60160670552,1785861369286565691
60210670553,1785861369336452914
60260670553,1785861369387026077
60310670554,1785861369436198493
60360670555,1785861369486715478
60410670556,1785861369536211182
60460670556,1785861369586480304
60510670557,1785861369636189127
60560670558,1785861369686740547
60610670559,1785861369736236682
60660670559,1785861369786787106
60710670560,1785861369848637351
60760670561,1785861369887067571
60810670562,1785861369936364396
60860670562,1785861369986803198
60910670563,1785861370036421983
60960670564,1785861370086776992
61010670565,1785861370136400378
61060670565,1785861370186285493
61110670566,1785861370236181450
61160670567,1785861370286805702
61210670567,1785861370336193091
61260670568,1785861370386674615
61310670569,1785861370436245689
61360670570,1785861370486205482
61410670570,1785861370536674749
61460670571,1785861370586303763
61510670572,1785861370636369375
61560670573,1785861370686443013
61610670573,1785861370736390756
61660670574,1785861370786623276
61710670575,1785861370836355070
61760670576,1785861370886564331
61810670576,1785861370936391838
61860670577,1785861370986694506
61910670578,1785861371036324474
61960670579,1785861371086472469
62010670579,1785861371136785914
62060670580,1785861371186400936
62110670581,1785861371236445652
62160670582,1785861371286868807
62210670582,1785861371336168533
62260670583,1785861371386552750
62310670584,1785861371436300275
62360670585,1785861371486405103
62410670585,1785861371536353978
62460670586,1785861371586564644
62510670587,1785861371636216666
62560670588,1785861371686380720
62610670588,1785861371736387897
62660670589,1785861371786631941
62710670590,1785861371836399035
62760670591,1785861371886645539
62810670591,1785861371936518098
62860670592,1785861371986824887
62910670593,1785861372036446624
62960670594,1785861372086632308
63010670594,1785861372136367407
63060670595,1785861372186241029
63110670596,1785861372236473522
63160670597,1785861372286583383
63210670597,1785861372336227458
63260670598,1785861372386472554
63310670599,1785861372436366392
63360670600,1785861372486530102
63410670600,1785861372536344737
63460670601,1785861372586649226
63510670602,1785861372636196510
63560670603,1785861372686559767
63610670603,1785861372736418933
63660670604,1785861372786915302
63710670605,1785861372836184021
63760670605,1785861372886503069
63810670606,1785861372936219113
63860670607,1785861372986584084
63910670608,1785861373036468445
63960670608,1785861373086787419
64010670609,1785861373136450143
64060670610,1785861373186536531
64110670611,1785861373236221979
64160670611,1785861373286955312
64210670612,1785861373336394260
64260670613,1785861373386402965
64310670614,1785861373436184967
64360670614,1785861373486212532
64410670615,1785861373536415190
64460670616,1785861373586695076
64510670617,1785861373636230526
64560670617,1785861373686691263
64610670618,1785861373736187983
64660670619,1785861373786912771
64710670620,1785861373836239506
64760670620,1785861373886471946
64810670621,1785861373936207097
64860670622,1785861373986612175
64910670623,1785861374036255688
64960670623,1785861374086367175
65010670624,1785861374136324360
65060670625,1785861374186486207
65110670626,1785861374236366727
65160670626,1785861374286362620
65210670627,1785861374336329460
65260670628,1785861374386579246
65310670629,1785861374436482877
65360670629,1785861374487058843
65410670630,1785861374536256877
65460670631,1785861374586428012
65510670632,1785861374636400711
65560670632,1785861374686936765
65610670633,1785861374736249270
65660670634,1785861374786493685
65710670635,1785861374836203070
65760670635,1785861374886464128
65810670636,1785861374936630548
65860670637,1785861374986395050
65910670638,1785861375036163490
65960670638,1785861375086524875
66010670639,1785861375136206659
66060670640,1785861375187244804
66110670640,1785861375236632942
66160670641,1785861375286821769
66210670642,1785861375336195576
66260670643,1785861375386425901
66310670643,1785861375436125716
66360670644,1785861375486583754
66410670645,1785861375536367894
66460670646,1785861375586638198
66510670646,1785861375636344496
66560670647,1785861375686778135
66610670648,1785861375736557222
66660670649,1785861375786619653
66710670649,1785861375836190620
66760670650,1785861375886749993
66810670651,1785861375936188103
66860670652,1785861375986792281
66910670652,1785861376036259448
66960670653,1785861376086537852
67010670654,1785861376136469193
67060670655,1785861376186674757
67110670655,1785861376236218773
67160670656,1785861376286485881
67210670657,1785861376336255560
67260670658,1785861376386653313
67310670658,1785861376436237726
67360670659,1785861376486211164
67410670660,1785861376536516661
67460670661,1785861376586674930
67510670661,1785861376636399022
67560670662,1785861376686612787
67610670663,1785861376736243257
67660670664,1785861376786508561
67710670664,1785861376836263054
67760670665,1785861376886512750
67810670666,1785861376936371383
67860670667,1785861376986901944
67910670667,1785861377036527787
67960670668,1785861377086623659
68010670669,1785861377136215069
68060670670,1785861377186929301
68110670670,1785861377236824632
68160670671,1785861377286730552
68210670672,1785861377336504124
68260670673,1785861377386625455
68310670673,1785861377436169011
68360670674,1785861377486918947
68410670675,1785861377536651778
68460670676,1785861377586458596
68510670676,1785861377636346514
68560670677,1785861377686580423
68610670678,1785861377736187331
68660670678,1785861377786652327
68710670679,1785861377836238648
68760670680,1785861377886809594
68810670681,1785861377936299435
68860670681,1785861377986936725
68910670682,1785861378036539676
68960670683,1785861378086636748
69010670684,1785861378136318754
69060670684,1785861378186352830
69110670685,1785861378236518368
69160670686,1785861378286539332
69210670687,1785861378336644809
69260670687,1785861378386779399
69310670688,1785861378436652746
69360670689,1785861378486465742
69410670690,1785861378536478693
69460670690,1785861378586593866
69510670691,1785861378636622701
69560670692,1785861378686663472
69610670693,1785861378736574980
69660670693,1785861378786586427
69710670694,1785861378836265031
69760670695,1785861378886680035
69810670696,1785861378936418261
69860670696,1785861378986643105
69910670697,1785861379036380388
69960670698,1785861379086457169
70010670699,1785861379136366832
70060670699,1785861379186633331
70110670700,1785861379236264249
70160670701,1785861379286598565
70210670702,1785861379336142898
70260670702,1785861379386624545
70310670703,1785861379436215135
70360670704,1785861379486227897
70410670705,1785861379536209442
70460670705,1785861379586290176
70510670706,1785861379636278543
70560670707,1785861379686751879
70610670708,1785861379736250915
70660670708,1785861379786396852
70710670709,1785861379836625365
70760670710,1785861379886515728
70810670711,1785861379936292733
70860670711,1785861379986548229
70910670712,1785861380036234875
70960670713,1785861380086597563
71010670714,1785861380136283414
71060670714,1785861380186342732
71110670715,1785861380236297732
71160670716,1785861380286748341
71210670716,1785861380336737995
71260670717,1785861380386735118
71310670718,1785861380436308333
71360670719,1785861380486604270
71410670719,1785861380536429955
71460670720,1785861380586519443
71510670721,1785861380636364974
71560670722,1785861380686857260
71610670722,1785861380736238219
71660670723,1785861380786755552
71710670724,1785861380836245948
71760670725,1785861380886399820
71810670725,1785861380936327187
71860670726,1785861380986654548
71910670727,1785861381036216423
71960670728,1785861381087223746
72010670728,1785861381136664293
72060670729,1785861381186770406
72110670730,1785861381236264615
72160670731,1785861381286885688
72210670731,1785861381336455241
72260670732,1785861381386858828
72310670733,1785861381436227474
72360670734,1785861381486376808
72410670734,1785861381536930442
72460670735,1785861381586551896
72510670736,1785861381636518130
72560670737,1785861381686552590
72610670737,1785861381736225405
72660670738,1785861381786643857
72710670739,1785861381837697316
72760670740,1785861381886852416
72810670740,1785861381937195461
72860670741,1785861381986500551
72910670742,1785861382036214543
72960670743,1785861382086585930
73010670743,1785861382136216905
73060670744,1785861382186996874
73110670745,1785861382236360145
73160670746,1785861382286461642
73210670746,1785861382336611723
73260670747,1785861382386877355
73310670748,1785861382436210458
73360670749,1785861382486192606
73410670749,1785861382536214664
73460670750,1785861382586422760
73510670751,1785861382636625704
73560670752,1785861382686668844
73610670752,1785861382736178175
73660670753,1785861382786837089
73710670754,1785861382836174206
73760670754,1785861382887312092
73810670755,1785861382936628342
73860670756,1785861382986769647
73910670757,1785861383036243661
73960670757,1785861383086513090
74010670758,1785861383136594092
74060670759,1785861383186640837
74110670760,1785861383236462000
74160670760,1785861383286984107
74210670761,1785861383336623425
74260670762,1785861383386800687
74310670763,1785861383436295065
74360670763,1785861383486789688
74410670764,1785861383536659107
74460670765,1785861383586654499
74510670766,1785861383636214235
74560670766,1785861383686937236
74610670767,1785861383736684566
74660670768,1785861383786598444
74710670769,1785861383836231071
74760670769,1785861383886580122
74810670770,1785861383936387937
74860670771,1785861383986511624
74910670772,1785861384036222751
74960670772,1785861384086438839
75010670773,1785861384136315971
75060670774,1785861384186665376
75110670775,1785861384238054822
75160670775,1785861384286400737
75210670776,1785861384336236701
75260670777,1785861384386600166
75310670778,1785861384436638613
75360670778,1785861384486386890
75410670779,1785861384536366571
75460670780,1785861384586514302
75510670781,1785861384636223964
75560670781,1785861384686490235
75610670782,1785861384736206195
75660670783,1785861384786645351
75710670784,1785861384836216526
75760670784,1785861384886965793
75810670785,1785861384936434240
75860670786,1785861384986531372
75910670787,1785861385036372141
75960670787,1785861385086435157
76010670788,1785861385136335232
76060670789,1785861385186847626
76110670790,1785861385236538724
76160670790,1785861385286609196
76210670791,1785861385336400118
76260670792,1785861385386582384
76310670792,1785861385436358909
76360670793,1785861385486193008
76410670794,1785861385536512468
76460670795,1785861385586504178
76510670795,1785861385636286752
76560670796,1785861385686854592
76610670797,1785861385736257703
76660670798,1785861385786384449
76710670798,1785861385836217264
76760670799,1785861385886605946
76810670800,1785861385936592666
76860670801,1785861385986520997
76910670801,1785861386036357312
76960670802,1785861386086873475
77010670803,1785861386136211570
77060670804,1785861386186495638
77110670804,1785861386236230115
