arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785861337738515245,28610670082,53.9115,-141.1204,-0.0018,-0.003307
1785861337789313658,28660670083,53.9114,-141.1203,-0.0018,-0.003301
1785861337838529384,28710670084,53.9114,-141.1202,-0.0018,-0.003295
1785861337888127353,28760670084,53.9114,-141.1202,-0.0018,-0.003289
1785861337938579508,28810670085,53.9114,-141.1201,-0.0018,-0.003283
1785861337988103186,28860670086,53.9113,-141.1200,-0.0018,-0.003277
1785861338038528939,28910670087,53.9113,-141.1199,-0.0018,-0.003271
1785861338090782609,28960670087,53.9113,-141.1199,-0.0018,-0.003265
1785861338139729025,29010670088,53.9112,-141.1198,-0.0018,-0.003259
1785861338188809051,29060670089,53.9112,-141.1197,-0.0019,-0.003253
1785861338238830121,29110670090,53.9112,-141.1196,-0.0019,-0.003247
1785861338288298553,29160670090,53.9112,-141.1195,-0.0019,-0.003241
1785861338338413018,29210670091,53.9111,-141.1195,-0.0019,-0.003235
1785861338388195175,29260670092,53.9111,-141.1194,-0.0019,-0.003229
1785861338438543019,29310670093,53.9111,-141.1193,-0.0019,-0.003223
1785861338488367232,29360670093,53.9111,-141.1192,-0.0019,-0.003217
1785861338538334892,29410670094,53.9110,-141.1192,-0.0019,-0.003211
1785861338590385740,29460670095,53.9110,-141.1191,-0.0019,-0.003205
1785861338638534041,29510670096,53.9110,-141.1190,-0.0019,-0.003199
1785861338689033116,29560670096,53.9110,-141.1189,-0.0019,-0.003193
1785861338738691757,29610670097,53.9109,-141.1188,-0.0019,-0.003187
1785861338788897783,29660670098,53.9109,-141.1188,-0.0019,-0.003181
1785861338838494118,29710670099,53.9109,-141.1187,-0.0019,-0.003175
1785861338888156692,29760670099,53.9109,-141.1186,-0.0019,-0.003169
1785861338938545504,29810670100,53.9108,-141.1185,-0.0019,-0.003163
1785861338988139453,29860670101,53.9108,-141.1185,-0.0019,-0.003157
1785861339038393811,29910670102,53.9108,-141.1184,-0.0019,-0.003151
1785861339088718997,29960670102,53.9107,-141.1183,-0.0019,-0.003145
1785861339138844414,30010670103,53.9107,-141.1182,-0.0019,-0.003139
1785861339188332746,30060670104,53.9107,-141.1181,-0.0019,-0.003133
1785861339238604144,30110670105,53.9107,-141.1181,-0.0019,-0.003127
1785861339288136762,30160670105,53.9106,-141.1180,-0.0019,-0.003121
1785861339338330572,30210670106,53.9106,-141.1179,-0.0019,-0.003115
1785861339388111831,30260670107,53.9106,-141.1178,-0.0019,-0.003109
1785861339438102435,30310670108,53.9106,-141.1178,-0.0019,-0.003103
1785861339488727840,30360670108,53.9105,-141.1177,-0.0019,-0.003097
1785861339538396725,30410670109,53.9105,-141.1176,-0.0019,-0.003091
1785861339588261832,30460670110,53.9105,-141.1175,-0.0019,-0.003085
1785861339638680529,30510670111,53.9105,-141.1174,-0.0019,-0.003079
1785861339688105267,30560670111,53.9104,-141.1173,-0.0019,-0.003073
1785861339738733300,30610670112,53.9104,-141.1173,-0.0019,-0.003067
1785861339788051319,30660670113,53.9104,-141.1172,-0.0019,-0.003061
1785861339838483501,30710670113,53.9104,-141.1171,-0.0019,-0.003055
1785861339888515778,30760670114,53.9103,-141.1170,-0.0019,-0.003049
1785861339938248350,30810670115,53.9103,-141.1170,-0.0019,-0.003043
1785861339988027965,30860670116,53.9103,-141.1169,-0.0019,-0.003037
1785861340038388488,30910670116,53.9103,-141.1168,-0.0019,-0.003031
1785861340088155655,30960670117,53.9102,-141.1167,-0.0019,-0.003025
1785861340138332017,31010670118,53.9102,-141.1166,-0.0019,-0.003019
1785861340208164149,31060670119,53.9102,-141.1166,-0.0019,-0.003013
1785861340239783429,31110670119,53.9101,-141.1165,-0.0019,-0.003007
1785861340288867132,31160670120,53.9101,-141.1164,-0.0019,-0.003001
1785861340339736231,31210670121,53.9101,-141.1163,-0.0019,-0.002995
1785861340391527737,31260670122,53.9101,-141.1163,-0.0019,-0.002989
1785861340438394071,31310670122,53.9100,-141.1162,-0.0019,-0.002983
1785861340488187281,31360670123,53.9100,-141.1161,-0.0019,-0.002977
1785861340538880465,31410670124,53.9100,-141.1160,-0.0019,-0.002971
1785861340587941232,31460670125,53.9100,-141.1159,-0.0019,-0.002965
1785861340638395610,31510670125,53.9099,-141.1159,-0.0019,-0.002959
1785861340688488147,31560670126,53.9099,-141.1158,-0.0019,-0.002953
1785861340739005972,31610670127,53.9099,-141.1157,-0.0019,-0.002947
1785861340788079447,31660670128,53.9099,-141.1156,-0.0019,-0.002941
1785861340838741260,31710670128,53.9098,-141.1155,-0.0019,-0.002935
1785861340888021398,31760670129,53.9098,-141.1155,-0.0019,-0.002929
1785861340939244188,31810670130,53.9098,-141.1154,-0.0019,-0.002923
1785861340987931536,31860670131,53.9098,-141.1153,-0.0019,-0.002917
1785861341038821857,31910670131,53.9097,-141.1152,-0.0019,-0.002911
1785861341088350251,31960670132,53.9097,-141.1152,-0.0019,-0.002905
1785861341138276345,32010670133,53.9097,-141.1151,-0.0019,-0.002899
1785861341188509179,32060670134,53.9097,-141.1150,-0.0019,-0.002893
1785861341238482995,32110670134,53.9096,-141.1149,-0.0019,-0.002887
1785861341287976995,32160670135,53.9096,-141.1148,-0.0019,-0.002881
1785861341342051366,32210670136,53.9096,-141.1148,-0.0019,-0.002875
1785861341387982787,32260670137,53.9095,-141.1147,-0.0019,-0.002869
1785861341438872786,32310670137,53.9095,-141.1146,-0.0019,-0.002863
1785861341488102656,32360670138,53.9095,-141.1145,-0.0019,-0.002857
1785861341538333213,32410670139,53.9095,-141.1145,-0.0019,-0.002851
1785861341588695588,32460670140,53.9094,-141.1144,-0.0019,-0.002845
1785861341638409022,32510670140,53.9094,-141.1143,-0.0019,-0.002839
1785861341688181556,32560670141,53.9094,-141.1142,-0.0019,-0.002833
1785861341738710929,32610670142,53.9094,-141.1141,-0.0019,-0.002827
1785861341787918752,32660670143,53.9093,-141.1141,-0.0019,-0.002821
1785861341838356122,32710670143,53.9093,-141.1140,-0.0020,-0.002815
1785861341890947742,32760670144,53.9093,-141.1139,-0.0020,-0.002809
1785861341938769972,32810670145,53.9093,-141.1138,-0.0020,-0.002803
1785861341988068131,32860670146,53.9092,-141.1138,-0.0020,-0.002797
1785861342039468550,32910670146,53.9092,-141.1137,-0.0020,-0.002791
1785861342089176288,32960670147,53.9092,-141.1136,-0.0020,-0.002785
1785861342138761844,33010670148,53.9092,-141.1135,-0.0020,-0.002779
1785861342191907107,33060670149,53.9091,-141.1134,-0.0020,-0.002773
1785861342238401644,33110670149,53.9091,-141.1134,-0.0020,-0.002767
1785861342288010145,33160670150,53.9091,-141.1133,-0.0020,-0.002761
1785861342338254321,33210670151,53.9090,-141.1132,-0.0020,-0.002755
1785861342390909654,33260670151,53.9090,-141.1131,-0.0020,-0.002749
1785861342438418097,33310670152,53.9090,-141.1130,-0.0020,-0.002743
1785861342488609818,33360670153,53.9090,-141.1130,-0.0020,-0.002737
1785861342538380615,33410670154,53.9089,-141.1129,-0.0020,-0.002731
1785861342588352537,33460670154,53.9089,-141.1128,-0.0020,-0.002725
1785861342638844543,33510670155,53.9089,-141.1127,-0.0020,-0.002719
1785861342688290681,33560670156,53.9089,-141.1127,-0.0020,-0.002713
1785861342738863124,33610670157,53.9088,-141.1126,-0.0020,-0.002707
1785861342788179140,33660670157,53.9088,-141.1125,-0.0020,-0.002701
1785861342838848805,33710670158,53.9088,-141.1124,-0.0020,-0.002695
1785861342889400076,33760670159,53.9088,-141.1123,-0.0020,-0.002689
1785861342938579256,33810670160,53.9087,-141.1123,-0.0020,-0.002683
1785861342988479477,33860670160,53.9087,-141.1122,-0.0020,-0.002677
1785861343038632867,33910670161,53.9090,-141.1121,-0.0020,-0.002671
1785861343088246157,33960670162,53.9097,-141.1120,-0.0020,-0.002667
1785861343138420907,34010670163,53.9109,-141.1119,-0.0020,-0.002665
1785861343188053912,34060670163,53.9125,-141.1119,-0.0019,-0.002666
1785861343239594264,34110670164,53.9148,-141.1118,-0.0019,-0.002669
1785861343292889224,34160670165,53.9176,-141.1117,-0.0019,-0.002674
1785861343338639567,34210670166,53.9210,-141.1116,-0.0019,-0.002681
1785861343388201744,34260670166,53.9276,-141.1115,-0.0019,-0.002684
1785861343438328495,34310670167,53.9352,-141.1114,-0.0019,-0.002681
1785861343488144845,34360670168,53.9439,-141.1114,-0.0018,-0.002677
1785861343541771779,34410670169,53.9536,-141.1113,-0.0017,-0.002677
1785861343588930455,34460670169,53.9644,-141.1112,-0.0016,-0.002686
1785861343638486767,34510670170,53.9764,-141.1111,-0.0014,-0.002710
1785861343688958316,34560670171,53.9899,-141.1111,-0.0013,-0.002751
1785861343739374281,34610670172,54.0047,-141.1110,-0.0011,-0.002814
1785861343788193613,34660670172,54.0211,-141.1109,-0.0010,-0.002903
1785861343838741283,34710670173,54.0391,-141.1108,-0.0009,-0.003021
1785861343888426369,34760670174,54.0588,-141.1107,-0.0007,-0.003178
1785861343938677422,34810670175,54.0804,-141.1106,-0.0005,-0.003381
1785861343988416665,34860670175,54.1038,-141.1105,-0.0003,-0.003634
1785861344038608387,34910670176,54.1293,-141.1104,-0.0001,-0.003941
1785861344088823992,34960670177,54.1569,-141.1104,0.0002,-0.004304
1785861344139677033,35010670178,54.1868,-141.1103,0.0005,-0.004729
1785861344193090459,35060670178,54.2190,-141.1102,0.0008,-0.005221
1785861344238172146,35110670179,54.2536,-141.1101,0.0011,-0.005784
1785861344288024483,35160670180,54.2907,-141.1101,0.0015,-0.006417
1785861344338217755,35210670181,54.3299,-141.1101,0.0018,-0.007118
1785861344388006440,35260670181,54.3714,-141.1101,0.0022,-0.007881
1785861344438759374,35310670182,54.4149,-141.1101,0.0026,-0.008697
1785861344488630899,35360670183,54.4606,-141.1102,0.0031,-0.009558
1785861344538967505,35410670184,54.5084,-141.1103,0.0035,-0.010457
1785861344587929757,35460670184,54.5584,-141.1105,0.0040,-0.011383
1785861344638577897,35510670185,54.6107,-141.1107,0.0045,-0.012326
1785861344688772536,35560670186,54.6651,-141.1110,0.0051,-0.013278
1785861344739033810,35610670187,54.7217,-141.1114,0.0056,-0.014229
1785861344788240349,35660670187,54.7805,-141.1118,0.0062,-0.015171
1785861344838605961,35710670188,54.8417,-141.1124,0.0068,-0.016100
1785861344888722151,35760670189,54.9052,-141.1130,0.0074,-0.017013
1785861344938451969,35810670189,54.9711,-141.1137,0.0081,-0.017911
1785861344987915363,35860670190,55.0393,-141.1146,0.0088,-0.018778
1785861345038447367,35910670191,55.1098,-141.1156,0.0096,-0.019609
1785861345088063449,35960670192,55.1825,-141.1166,0.0105,-0.020401
1785861345138781159,36010670192,55.2576,-141.1178,0.0114,-0.021151
1785861345188003893,36060670193,55.3351,-141.1191,0.0124,-0.021859
1785861345238288628,36110670194,55.4149,-141.1205,0.0134,-0.022522
1785861345289317595,36160670195,55.4970,-141.1219,0.0145,-0.023127
1785861345339008858,36210670195,55.5812,-141.1235,0.0157,-0.023694
1785861345388893358,36260670196,55.6677,-141.1251,0.0172,-0.024217
1785861345438041432,36310670197,55.7566,-141.1268,0.0189,-0.024697
1785861345488031664,36360670198,55.8478,-141.1286,0.0207,-0.025145
1785861345538540442,36410670198,55.9414,-141.1304,0.0225,-0.025547
1785861345588232333,36460670199,56.0372,-141.1323,0.0242,-0.025893
1785861345641781004,36510670200,56.1353,-141.1342,0.0259,-0.026181
1785861345693789533,36560670201,56.2357,-141.1363,0.0275,-0.026418
1785861345741783085,36610670201,56.3385,-141.1385,0.0291,-0.026544
1785861345788073124,36660670202,56.4437,-141.1408,0.0307,-0.026596
1785861345839309784,36710670203,56.5512,-141.1432,0.0321,-0.026582
1785861345888102028,36760670204,56.6612,-141.1455,0.0335,-0.026503
1785861345938598895,36810670204,56.7736,-141.1480,0.0349,-0.026361
1785861345988777970,36860670205,56.8885,-141.1505,0.0363,-0.026167
1785861346038730181,36910670206,57.0059,-141.1530,0.0378,-0.025908
1785861346090709367,36960670207,57.1255,-141.1557,0.0394,-0.025573
1785861346138643813,37010670207,57.2476,-141.1583,0.0410,-0.025162
1785861346188272437,37060670208,57.3719,-141.1610,0.0426,-0.024652
1785861346238297217,37110670209,57.4986,-141.1636,0.0443,-0.024053
1785861346288156149,37160670210,57.6278,-141.1663,0.0459,-0.023376
1785861346338542637,37210670210,57.7593,-141.1690,0.0475,-0.022638
1785861346388237561,37260670211,57.8931,-141.1715,0.0492,-0.021964
1785861346438558744,37310670212,58.0293,-141.1741,0.0509,-0.021298
1785861346488723748,37360670213,58.1677,-141.1768,0.0528,-0.020633
1785861346538256287,37410670213,58.3086,-141.1794,0.0548,-0.019971
1785861346588031935,37460670214,58.4519,-141.1820,0.0569,-0.019313
1785861346639161643,37510670215,58.5975,-141.1845,0.0591,-0.018653
1785861346688136214,37560670216,58.7457,-141.1869,0.0612,-0.017927
1785861346738874075,37610670216,58.8963,-141.1894,0.0632,-0.017146
1785861346788236873,37660670217,59.0493,-141.1917,0.0651,-0.016342
1785861346838530813,37710670218,59.2049,-141.1940,0.0671,-0.015481
1785861346888756110,37760670219,59.3628,-141.1963,0.0692,-0.014539
1785861346939031923,37810670219,59.5231,-141.1984,0.0713,-0.013516
1785861346988958220,37860670220,59.6860,-141.2006,0.0736,-0.012415
1785861347038849950,37910670221,59.8511,-141.2025,0.0756,-0.011237
1785861347088476090,37960670222,60.0186,-141.2043,0.0773,-0.009986
1785861347139391710,38010670222,60.1885,-141.2059,0.0785,-0.008666
1785861347188304934,38060670223,60.3607,-141.2073,0.0794,-0.007296
1785861347238350177,38110670224,60.5355,-141.2085,0.0800,-0.005873
1785861347293126208,38160670225,60.7127,-141.2095,0.0806,-0.004394
1785861347338984487,38210670225,60.8923,-141.2102,0.0812,-0.002853
1785861347388286241,38260670226,61.0744,-141.2107,0.0819,-0.001243
1785861347438972818,38310670227,61.2589,-141.2109,0.0828,0.000444
1785861347488395040,38360670227,61.4457,-141.2110,0.0838,0.002316
1785861347538826646,38410670228,61.6347,-141.2111,0.0850,0.004439
1785861347588033290,38460670229,61.8258,-141.2110,0.0863,0.006757
1785861347638695130,38510670230,62.0189,-141.2106,0.0877,0.009214
1785861347688214699,38560670230,62.2139,-141.2099,0.0891,0.011770
1785861347738893822,38610670231,62.4106,-141.2087,0.0905,0.014403
1785861347788859737,38660670232,62.6093,-141.2068,0.0917,0.016979
1785861347838637043,38710670233,62.8096,-141.2041,0.0922,0.019533
1785861347888318409,38760670233,63.0115,-141.2009,0.0922,0.022070
1785861347938736949,38810670234,63.2149,-141.1970,0.0919,0.024587
1785861347988585474,38860670235,63.4195,-141.1926,0.0913,0.027093
1785861348038561504,38910670236,63.6253,-141.1876,0.0908,0.029607
1785861348089286995,38960670236,63.8320,-141.1820,0.0904,0.032156
1785861348139672051,39010670237,64.0395,-141.1759,0.0902,0.034768
1785861348189066010,39060670238,64.2478,-141.1693,0.0902,0.037471
1785861348238460256,39110670239,64.4566,-141.1621,0.0903,0.040251
1785861348288258214,39160670239,64.6659,-141.1543,0.0904,0.043112
1785861348340258575,39210670240,64.8756,-141.1460,0.0904,0.046043
1785861348388307165,39260670241,65.0857,-141.1371,0.0903,0.049039
1785861348438357152,39310670242,65.2962,-141.1276,0.0900,0.052076
1785861348488203240,39360670242,65.5068,-141.1175,0.0895,0.055143
1785861348538397493,39410670243,65.7176,-141.1067,0.0890,0.058241
1785861348588786199,39460670244,65.9284,-141.0954,0.0884,0.061375
1785861348638464141,39510670245,66.1393,-141.0833,0.0879,0.064556
1785861348688852882,39560670245,66.3502,-141.0706,0.0874,0.067796
1785861348738601331,39610670246,66.5609,-141.0573,0.0869,0.071107
1785861348788193343,39660670247,66.7716,-141.0433,0.0865,0.074482
1785861348839359798,39710670248,66.9822,-141.0287,0.0861,0.077915
1785861348888307585,39760670248,67.1926,-141.0133,0.0858,0.081416
1785861348938602343,39810670249,67.4029,-140.9972,0.0856,0.084966
1785861348998538203,39860670250,67.6131,-140.9803,0.0854,0.088578
1785861349039079072,39910670251,67.8231,-140.9628,0.0851,0.092249
1785861349088266027,39960670251,68.0330,-140.9445,0.0849,0.095994
1785861349138652139,40010670252,68.2427,-140.9256,0.0847,0.099818
1785861349188299925,40060670253,68.4522,-140.9059,0.0846,0.103719
1785861349238315705,40110670254,68.6615,-140.8854,0.0845,0.107691
1785861349288156615,40160670254,68.8706,-140.8640,0.0844,0.111732
1785861349338494061,40210670255,69.0795,-140.8419,0.0844,0.115839
1785861349388960795,40260670256,69.2882,-140.8189,0.0846,0.120020
1785861349439008257,40310670257,69.4967,-140.7950,0.0847,0.124245
1785861349488058808,40360670257,69.7050,-140.7702,0.0850,0.128515
1785861349539150943,40410670258,69.9131,-140.7446,0.0854,0.132818
1785861349588108364,40460670259,70.1210,-140.7180,0.0858,0.137117
1785861349638652295,40510670260,70.3286,-140.6906,0.0862,0.141449
1785861349688429088,40560670260,70.5359,-140.6624,0.0865,0.145828
1785861349738627081,40610670261,70.7430,-140.6334,0.0867,0.150247
1785861349788673612,40660670262,70.9498,-140.6035,0.0868,0.154683
1785861349838758066,40710670263,71.1564,-140.5727,0.0869,0.159118
1785861349887973719,40760670263,71.3628,-140.5410,0.0870,0.163543
1785861349938524423,40810670264,71.5690,-140.5084,0.0871,0.167980
1785861349988058405,40860670265,71.7748,-140.4748,0.0873,0.172395
1785861350038459352,40910670265,71.9805,-140.4404,0.0878,0.176819
1785861350088382313,40960670266,72.1860,-140.4051,0.0885,0.181278
1785861350138676464,41010670267,72.3912,-140.3689,0.0895,0.185788
1785861350188502770,41060670268,72.5962,-140.3318,0.0907,0.190356
1785861350238498818,41110670268,72.8010,-140.2937,0.0920,0.194992
1785861350289303333,41160670269,73.0056,-140.2547,0.0935,0.199735
1785861350339275146,41210670270,73.2100,-140.2149,0.0950,0.204581
1785861350393341122,41260670271,73.4143,-140.1742,0.0964,0.209637
1785861350438690802,41310670271,73.6183,-140.1325,0.0976,0.214790
1785861350488348410,41360670272,73.8221,-140.0898,0.0987,0.219977
1785861350538317860,41410670273,74.0257,-140.0459,0.0994,0.225165
1785861350592689196,41460670274,74.2289,-140.0011,0.0999,0.230366
1785861350638903058,41510670274,74.4318,-139.9553,0.1001,0.235561
1785861350689150576,41560670275,74.6343,-139.9085,0.1002,0.240722
1785861350738849037,41610670276,74.8366,-139.8608,0.1004,0.245826
1785861350788581736,41660670277,75.0386,-139.8121,0.1008,0.250916
1785861350838835947,41710670277,75.2403,-139.7624,0.1013,0.256067
1785861350888255767,41760670278,75.4417,-139.7117,0.1020,0.261370
1785861350938882618,41810670279,75.6428,-139.6599,0.1028,0.266821
1785861350988117106,41860670280,75.8436,-139.6071,0.1039,0.272386
1785861351038650104,41910670280,76.0440,-139.5528,0.1050,0.277960
1785861351088910503,41960670281,76.2441,-139.4973,0.1059,0.283520
1785861351138836180,42010670282,76.4440,-139.4408,0.1067,0.289038
1785861351188612792,42060670283,76.6435,-139.3833,0.1071,0.294550
1785861351238278730,42110670283,76.8428,-139.3248,0.1072,0.299976
1785861351288237333,42160670284,77.0418,-139.2652,0.1067,0.305325
1785861351338360781,42210670285,77.2405,-139.2046,0.1060,0.310613
1785861351388247860,42260670286,77.4390,-139.1430,0.1051,0.315850
