topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,24010670013,1785861333137676664,4251728971770,24010670013,0
/localization/pose_estimator/pose_with_covariance,23960670012,1785861333138511440,4251729806479,24010670013,0
/localization/kinematic_state,24060670014,1785861333188117824,4251779413055,24060670014,0
/sensing/lidar/top/pointcloud_raw_ex,24060670014,1785861333222195024,4251813490584,24060670014,1017016
/localization/pose_estimator/pose_with_covariance,24060670014,1785861333236300137,4251827595190,24060670014,0
/control/command/control_cmd,23210670001,1785861333237629746,4251828924873,24110670015,80
/localization/kinematic_state,24110670015,1785861333237934128,4251829229172,24110670015,0
/control/command/control_cmd,24160670015,1785861333287621480,4251878916479,24160670015,80
/localization/kinematic_state,24160670015,1785861333288643746,4251879938676,24160670015,0
/sensing/lidar/top/pointcloud_raw_ex,24160670015,1785861333322251108,4251913546683,24160670015,1009720
/localization/pose_estimator/pose_with_covariance,24160670015,1785861333335507749,4251926803186,24160670015,0
/control/command/control_cmd,24210670016,1785861333337144623,4251928439722,24210670016,80
/localization/kinematic_state,24210670016,1785861333338147042,4251929442008,24210670016,0
/localization/kinematic_state,24260670017,1785861333387793279,4251979088280,24260670017,0
/sensing/lidar/top/pointcloud_raw_ex,24260670017,1785861333414607528,4252005903144,24260670017,1015896
/localization/pose_estimator/pose_with_covariance,24260670017,1785861333434092847,4252025388199,24260670017,0
/localization/kinematic_state,24310670018,1785861333437566623,4252028861628,24310670018,0
/localization/kinematic_state,24360670018,1785861333488331321,4252079626304,24360670018,0
/sensing/lidar/top/pointcloud_raw_ex,24360670018,1785861333515422827,4252106718443,24360670018,1010360
/localization/pose_estimator/pose_with_covariance,24360670018,1785861333529856392,4252121151648,24360670018,0
/localization/kinematic_state,24410670019,1785861333537741502,4252129036490,24410670019,0
/localization/kinematic_state,24460670020,1785861333588249513,4252179544526,24460670020,0
/sensing/lidar/top/pointcloud_raw_ex,24460670020,1785861333616626209,4252207921804,24460670020,1013784
/localization/pose_estimator/pose_with_covariance,24460670020,1785861333630143672,4252221439358,24460670020,0
/localization/kinematic_state,24510670021,1785861333638423835,4252229719365,24510670021,0
/localization/kinematic_state,24560670021,1785861333688203505,4252279498474,24560670021,0
/sensing/lidar/top/pointcloud_raw_ex,24560670021,1785861333718172304,4252309468235,24560670021,1011000
/localization/pose_estimator/pose_with_covariance,24560670021,1785861333734484292,4252325779663,24560670021,0
/localization/kinematic_state,24610670022,1785861333737765159,4252329060087,24610670022,0
/localization/kinematic_state,24660670023,1785861333788763041,4252380058304,24660670023,0
/sensing/lidar/top/pointcloud_raw_ex,24660670023,1785861333818520831,4252409816189,24660670023,1009176
/localization/pose_estimator/pose_with_covariance,24660670023,1785861333833864188,4252425159223,24660670023,0
/localization/kinematic_state,24710670024,1785861333838008716,4252429303935,24710670024,0
/localization/kinematic_state,24760670024,1785861333888017193,4252479312179,24760670024,0
/sensing/lidar/top/pointcloud_raw_ex,24760670024,1785861333917999057,4252509294424,24760670024,1006456
/localization/pose_estimator/pose_with_covariance,24760670024,1785861333933701639,4252524996963,24760670024,0
/localization/kinematic_state,24810670025,1785861333937901226,4252529196179,24810670025,0
/localization/kinematic_state,24860670026,1785861333988353217,4252579648203,24860670026,0
/sensing/lidar/top/pointcloud_raw_ex,24860670026,1785861334019730217,4252611025906,24860670026,1007768
/localization/pose_estimator/pose_with_covariance,24860670026,1785861334036440794,4252627735818,24910670027,0
/localization/kinematic_state,24910670027,1785861334037920327,4252629215382,24910670027,0
/sensing/lidar/top/pointcloud_raw_ex,24910670027,1785861334072297338,4252663592785,24910670027,1012152
/localization/kinematic_state,24960670027,1785861334087620304,4252678915374,24960670027,0
/localization/pose_estimator/pose_with_covariance,24910670027,1785861334087680590,4252678975450,24960670027,0
/localization/kinematic_state,25010670028,1785861334138554874,4252729849805,25010670028,0
/sensing/lidar/top/pointcloud_raw_ex,25010670028,1785861334168134413,4252759429812,25010670028,1002136
/localization/pose_estimator/pose_with_covariance,25010670028,1785861334184643991,4252775939296,25010670028,0
/localization/kinematic_state,25060670029,1785861334188881415,4252780176501,25060670029,0
/control/command/control_cmd,24210670016,1785861334238326039,4252829621250,25110670030,80
/localization/kinematic_state,25110670030,1785861334238748742,4252830043715,25110670030,0
/sensing/lidar/top/pointcloud_raw_ex,25110670030,1785861334271426926,4252862722369,25110670030,1007096
/control/command/control_cmd,25160670030,1785861334287229923,4252878525225,25160670030,80
/localization/pose_estimator/pose_with_covariance,25110670030,1785861334287277982,4252878572817,25160670030,0
/localization/kinematic_state,25160670030,1785861334287793740,4252879088692,25160670030,0
/localization/kinematic_state,25210670031,1785861334338889624,4252930184591,25210670031,0
/sensing/lidar/top/pointcloud_raw_ex,25210670031,1785861334377219555,4252968565284,25210670031,1013976
/localization/kinematic_state,25260670032,1785861334387858356,4252979153345,25260670032,0
/localization/pose_estimator/pose_with_covariance,25210670031,1785861334391969329,4252983264637,25260670032,0
/localization/kinematic_state,25310670033,1785861334437934622,4253029229750,25310670033,0
/sensing/lidar/top/pointcloud_raw_ex,25310670033,1785861334470597584,4253061893100,25310670033,1007224
/localization/pose_estimator/pose_with_covariance,25310670033,1785861334487357359,4253078652408,25360670033,0
/localization/kinematic_state,25360670033,1785861334487611751,4253078906708,25360670033,0
/localization/kinematic_state,25410670034,1785861334538585777,4253129880775,25410670034,0
/sensing/lidar/top/pointcloud_raw_ex,25410670034,1785861334581512541,4253172808225,25410670034,1011416
/localization/kinematic_state,25460670035,1785861334587665753,4253178960773,25460670035,0
/localization/pose_estimator/pose_with_covariance,25410670034,1785861334599558951,4253190854420,25460670035,0
/localization/kinematic_state,25510670036,1785861334638151153,4253229446353,25510670036,0
/sensing/lidar/top/pointcloud_raw_ex,25510670036,1785861334680305473,4253271600971,25510670036,1006616
/localization/kinematic_state,25560670036,1785861334687616113,4253278911112,25560670036,0
/localization/pose_estimator/pose_with_covariance,25510670036,1785861334697747989,4253289043825,25560670036,0
/localization/kinematic_state,25610670037,1785861334738422741,4253329717892,25610670037,0
/sensing/lidar/top/pointcloud_raw_ex,25610670037,1785861334769101111,4253360396570,25610670037,1015640
/localization/kinematic_state,25660670038,1785861334787929046,4253379224030,25660670038,0
/localization/pose_estimator/pose_with_covariance,25610670037,1785861334787953833,4253379248697,25660670038,0
/localization/kinematic_state,25710670038,1785861334838173711,4253429468745,25710670038,0
/sensing/lidar/top/pointcloud_raw_ex,25710670038,1785861334873554262,4253464849880,25710670038,1012952
/localization/kinematic_state,25760670039,1785861334887642041,4253478937145,25760670039,0
/localization/pose_estimator/pose_with_covariance,25710670038,1785861334893044892,4253484340195,25760670039,0
/localization/kinematic_state,25810670040,1785861334937694826,4253528989966,25810670040,0
/sensing/lidar/top/pointcloud_raw_ex,25810670040,1785861334973223786,4253564519286,25810670040,1012504
/localization/kinematic_state,25860670041,1785861334987625232,4253578920216,25860670041,0
/localization/pose_estimator/pose_with_covariance,25810670040,1785861334991062018,4253582357167,25860670041,0
/localization/kinematic_state,25910670041,1785861335038617747,4253629912820,25910670041,0
/sensing/lidar/top/pointcloud_raw_ex,25910670041,1785861335069712759,4253661008423,25910670041,1000504
/localization/pose_estimator/pose_with_covariance,25910670041,1785861335084592616,4253675888140,25910670041,0
/localization/kinematic_state,25960670042,1785861335087762930,4253679057927,25960670042,0
/localization/kinematic_state,26010670043,1785861335138003078,4253729298213,26010670043,0
/sensing/lidar/top/pointcloud_raw_ex,26010670043,1785861335173541954,4253764837811,26010670043,1011800
/localization/kinematic_state,26060670044,1785861335187506604,4253778801606,26060670044,0
/localization/pose_estimator/pose_with_covariance,26010670043,1785861335191079970,4253782375119,26060670044,0
/control/command/control_cmd,25210670031,1785861335237942137,4253829237281,26110670044,80
/localization/kinematic_state,26110670044,1785861335238215880,4253829510984,26110670044,0
/sensing/lidar/top/pointcloud_raw_ex,26110670044,1785861335273608588,4253864904022,26110670044,1011480
/control/command/control_cmd,26160670045,1785861335287312495,4253878607659,26160670045,80
/localization/kinematic_state,26160670045,1785861335288032176,4253879327108,26160670045,0
/localization/pose_estimator/pose_with_covariance,26110670044,1785861335295730212,4253887025540,26160670045,0
/control/command/control_cmd,26210670046,1785861335337646177,4253928941366,26210670046,80
/localization/kinematic_state,26210670046,1785861335338017666,4253929312602,26210670046,0
/sensing/lidar/top/pointcloud_raw_ex,26210670046,1785861335370666238,4253961961793,26210670046,1015416
/localization/pose_estimator/pose_with_covariance,26210670046,1785861335385901431,4253977196822,26210670046,0
/localization/kinematic_state,26260670047,1785861335388281243,4253979576264,26260670047,0
/localization/kinematic_state,26310670047,1785861335438215925,4254029511037,26310670047,0
/sensing/lidar/top/pointcloud_raw_ex,26310670047,1785861335472607688,4254063903231,26310670047,1007544
/localization/pose_estimator/pose_with_covariance,26310670047,1785861335486720921,4254078015794,26360670048,0
/localization/kinematic_state,26360670048,1785861335487969572,4254079264534,26360670048,0
/localization/kinematic_state,26410670049,1785861335538981067,4254130276297,26410670049,0
/sensing/lidar/top/pointcloud_raw_ex,26410670049,1785861335568214305,4254159509899,26410670049,1010072
/localization/pose_estimator/pose_with_covariance,26410670049,1785861335583198860,4254174494447,26410670049,0
/localization/kinematic_state,26460670050,1785861335587847102,4254179142031,26460670050,0
/localization/kinematic_state,26510670050,1785861335637794940,4254229090009,26510670050,0
/sensing/lidar/top/pointcloud_raw_ex,26510670050,1785861335679024840,4254270320498,26510670050,1006680
/localization/kinematic_state,26560670051,1785861335687785421,4254279080568,26560670051,0
/localization/pose_estimator/pose_with_covariance,26510670050,1785861335692408674,4254283703687,26560670051,0
/localization/kinematic_state,26610670052,1785861335737760999,4254329056175,26610670052,0
/sensing/lidar/top/pointcloud_raw_ex,26610670052,1785861335776443404,4254367739063,26610670052,1013144
/localization/kinematic_state,26660670053,1785861335787564171,4254378859299,26660670053,0
/localization/pose_estimator/pose_with_covariance,26610670052,1785861335793352606,4254384647802,26660670053,0
/localization/kinematic_state,26710670053,1785861335837639148,4254428934154,26710670053,0
/sensing/lidar/top/pointcloud_raw_ex,26710670053,1785861335870204261,4254461499881,26710670053,1012824
/localization/kinematic_state,26760670054,1785861335887578915,4254478873940,26760670054,0
/localization/pose_estimator/pose_with_covariance,26710670053,1785861335887917703,4254479212691,26760670054,0
/localization/kinematic_state,26810670055,1785861335937986471,4254529281794,26810670055,0
/sensing/lidar/top/pointcloud_raw_ex,26810670055,1785861335975525070,4254566820489,26810670055,1010648
/localization/kinematic_state,26860670056,1785861335987632273,4254578927198,26860670056,0
/localization/pose_estimator/pose_with_covariance,26810670055,1785861335991911042,4254583206077,26860670056,0
/localization/kinematic_state,26910670056,1785861336038907023,4254630202372,26910670056,0
/sensing/lidar/top/pointcloud_raw_ex,26910670056,1785861336076997921,4254668293659,26910670056,1013208
/localization/kinematic_state,26960670057,1785861336087831255,4254679126375,26960670057,0
/localization/pose_estimator/pose_with_covariance,26910670056,1785861336094228127,4254685523632,26960670057,0
/localization/kinematic_state,27010670058,1785861336138013769,4254729309237,27010670058,0
/sensing/lidar/top/pointcloud_raw_ex,27010670058,1785861336174626148,4254765921974,27010670058,1004568
/localization/kinematic_state,27060670059,1785861336187637575,4254778932561,27060670059,0
/localization/pose_estimator/pose_with_covariance,27010670058,1785861336189835170,4254781130182,27060670059,0
/localization/kinematic_state,27110670059,1785861336237678933,4254828974353,27110670059,0
/control/command/control_cmd,27110670059,1785861336238552975,4254829848055,27110670059,80
/sensing/lidar/top/pointcloud_raw_ex,27110670059,1785861336273272283,4254864567876,27110670059,1012216
/control/command/control_cmd,27160670060,1785861336286929709,4254878224905,27160670060,80
/localization/kinematic_state,27160670060,1785861336287575432,4254878870439,27160670060,0
/localization/pose_estimator/pose_with_covariance,27110670059,1785861336289948357,4254881243416,27160670060,0
/localization/kinematic_state,27210670061,1785861336338676161,4254929971220,27210670061,0
/sensing/lidar/top/pointcloud_raw_ex,27210670061,1785861336369902433,4254961197976,27210670061,1004888
/localization/pose_estimator/pose_with_covariance,27210670061,1785861336383478305,4254974773831,27210670061,0
/localization/kinematic_state,27260670062,1785861336387800426,4254979095449,27260670062,0
/localization/kinematic_state,27310670062,1785861336439971449,4255031266996,27310670062,0
/sensing/lidar/top/pointcloud_raw_ex,27310670062,1785861336471913371,4255063208672,27310670062,1007160
/localization/kinematic_state,27360670063,1785861336488332255,4255079628140,27360670063,0
/localization/pose_estimator/pose_with_covariance,27310670062,1785861336489393520,4255080688449,27360670063,0
/localization/kinematic_state,27410670064,1785861336538220109,4255129515272,27410670064,0
/sensing/lidar/top/pointcloud_raw_ex,27410670064,1785861336572749966,4255164045561,27410670064,1008696
/localization/kinematic_state,27460670065,1785861336588574363,4255179869345,27460670065,0
/localization/pose_estimator/pose_with_covariance,27410670064,1785861336592248020,4255183543157,27460670065,0
/localization/kinematic_state,27510670065,1785861336638241860,4255229536957,27510670065,0
/sensing/lidar/top/pointcloud_raw_ex,27510670065,1785861336671007069,4255262302615,27510670065,1008920
/localization/kinematic_state,27560670066,1785861336687647454,4255278942506,27560670066,0
/localization/pose_estimator/pose_with_covariance,27510670065,1785861336688876491,4255280171442,27560670066,0
/localization/kinematic_state,27610670067,1785861336738775866,4255330070830,27610670067,0
/sensing/lidar/top/pointcloud_raw_ex,27610670067,1785861336773696079,4255364991551,27610670067,1010712
/localization/pose_estimator/pose_with_covariance,27610670067,1785861336785703034,4255376998212,27610670067,0
/localization/kinematic_state,27660670068,1785861336787688725,4255378983792,27660670068,0
/localization/kinematic_state,27710670068,1785861336838975195,4255430270340,27710670068,0
/sensing/lidar/top/pointcloud_raw_ex,27710670068,1785861336873295939,4255464591352,27710670068,1007672
/localization/kinematic_state,27760670069,1785861336887777430,4255479072610,27760670069,0
/localization/pose_estimator/pose_with_covariance,27710670068,1785861336887804599,4255479099446,27760670069,0
/localization/kinematic_state,27810670070,1785861336938660266,4255529955487,27810670070,0
/sensing/lidar/top/pointcloud_raw_ex,27810670070,1785861336982622780,4255573918571,27810670070,1007096
/localization/kinematic_state,27860670071,1785861336988968052,4255580263087,27860670071,0
/localization/pose_estimator/pose_with_covariance,27810670070,1785861337000682324,4255591977403,27860670071,0
/localization/kinematic_state,27910670071,1785861337038263413,4255629558492,27910670071,0
/sensing/lidar/top/pointcloud_raw_ex,27910670071,1785861337079731085,4255671026728,27910670071,1006360
/localization/kinematic_state,27960670072,1785861337087596153,4255678891121,27960670072,0
/localization/pose_estimator/pose_with_covariance,27910670071,1785861337092574565,4255683869585,27960670072,0
/localization/kinematic_state,28010670073,1785861337137824496,4255729119620,28010670073,0
/sensing/lidar/top/pointcloud_raw_ex,28010670073,1785861337180669285,4255771964832,28010670073,1017496
/localization/kinematic_state,28060670074,1785861337189038163,4255780333235,28060670074,0
/localization/pose_estimator/pose_with_covariance,28010670073,1785861337195841420,4255787136905,28060670074,0
/localization/kinematic_state,28110670074,1785861337238149555,4255829444522,28110670074,0
/sensing/lidar/top/pointcloud_raw_ex,28110670074,1785861337281528301,4255872823752,28110670074,1008376
/control/command/control_cmd,28160670075,1785861337288777034,4255880072179,28160670075,80
/localization/kinematic_state,28160670075,1785861337288990861,4255880285903,28160670075,0
/localization/pose_estimator/pose_with_covariance,28110670074,1785861337298747336,4255890042453,28160670075,0
/control/command/control_cmd,28210670076,1785861337337721584,4255929016653,28210670076,80
/localization/kinematic_state,28210670076,1785861337338117392,4255929412335,28210670076,0
/sensing/lidar/top/pointcloud_raw_ex,28210670076,1785861337385279185,4255976574625,28210670076,1008664
/localization/kinematic_state,28260670076,1785861337388823947,4255980118963,28260670076,0
/localization/pose_estimator/pose_with_covariance,28210670076,1785861337401156545,4255992452080,28260670076,0
/localization/kinematic_state,28310670077,1785861337437641925,4256028937007,28310670077,0
/sensing/lidar/top/pointcloud_raw_ex,28310670077,1785861337477856222,4256069151365,28310670077,1011768
/localization/kinematic_state,28360670078,1785861337487431336,4256078726297,28360670078,0
/localization/pose_estimator/pose_with_covariance,28310670077,1785861337492552061,4256083847412,28360670078,0
/localization/kinematic_state,28410670079,1785861337538756709,4256130051818,28410670079,0
/sensing/lidar/top/pointcloud_raw_ex,28410670079,1785861337582646198,4256173941779,28410670079,1013752
/localization/kinematic_state,28460670079,1785861337590429186,4256181724254,28460670079,0
/localization/pose_estimator/pose_with_covariance,28410670079,1785861337597263957,4256188559407,28460670079,0
/localization/kinematic_state,28510670080,1785861337638676743,4256229971741,28510670080,0
/sensing/lidar/top/pointcloud_raw_ex,28510670080,1785861337677419934,4256268715808,28510670080,1010232
/localization/kinematic_state,28560670081,1785861337688173226,4256279468285,28560670081,0
/localization/pose_estimator/pose_with_covariance,28510670080,1785861337699028335,4256290323815,28560670081,0
/localization/kinematic_state,28610670082,1785861337737639949,4256328935026,28610670082,0
/sensing/lidar/top/pointcloud_raw_ex,28610670082,1785861337781269506,4256372564871,28610670082,1014872
/localization/kinematic_state,28660670082,1785861337788164711,4256379459861,28660670082,0
/localization/pose_estimator/pose_with_covariance,28610670082,1785861337795608506,4256386904113,28660670082,0
/localization/kinematic_state,28710670083,1785861337837741220,4256429036436,28710670083,0
/sensing/lidar/top/pointcloud_raw_ex,28710670083,1785861337870521560,4256461817014,28710670083,1006872
/localization/kinematic_state,28760670084,1785861337887730140,4256479025223,28760670084,0
/localization/pose_estimator/pose_with_covariance,28710670083,1785861337891105070,4256482400054,28760670084,0
/localization/kinematic_state,28810670085,1785861337938095663,4256529390614,28810670085,0
/sensing/lidar/top/pointcloud_raw_ex,28810670085,1785861337972553971,4256563849511,28810670085,1011672
/localization/kinematic_state,28860670085,1785861337987570624,4256578865544,28860670085,0
/localization/pose_estimator/pose_with_covariance,28810670085,1785861337989609786,4256580904719,28860670085,0
/localization/kinematic_state,28910670086,1785861338038524203,4256629819135,28910670086,0
/sensing/lidar/top/pointcloud_raw_ex,28910670086,1785861338086422839,4256677718397,28910670086,1006392
/localization/kinematic_state,28960670087,1785861338090441041,4256681736080,28960670087,0
/localization/pose_estimator/pose_with_covariance,28910670086,1785861338104738721,4256696034236,28960670087,0
/localization/kinematic_state,29010670088,1785861338143656638,4256734951755,29010670088,0
/sensing/lidar/top/pointcloud_raw_ex,29010670088,1785861338179377332,4256770673307,29010670088,1012216
/localization/kinematic_state,29060670088,1785861338187490837,4256778786059,29060670088,0
/localization/pose_estimator/pose_with_covariance,29010670088,1785861338198732287,4256790027808,29060670088,0
/localization/kinematic_state,29110670089,1785861338237886135,4256829181134,29110670089,0
/sensing/lidar/top/pointcloud_raw_ex,29110670089,1785861338277624901,4256868920412,29110670089,1010136
/control/command/control_cmd,29160670090,1785861338287455968,4256878751015,29160670090,80
/localization/kinematic_state,29160670090,1785861338287649331,4256878944187,29160670090,0
/localization/pose_estimator/pose_with_covariance,29110670089,1785861338293618944,4256884914183,29160670090,0
/control/command/control_cmd,29210670091,1785861338338078049,4256929373308,29210670091,80
/localization/kinematic_state,29210670091,1785861338338243063,4256929538120,29210670091,0
/sensing/lidar/top/pointcloud_raw_ex,29210670091,1785861338370547316,4256961843002,29210670091,1012024
/localization/pose_estimator/pose_with_covariance,29210670091,1785861338383543523,4256974838961,29210670091,0
/localization/kinematic_state,29260670091,1785861338387858564,4256979153580,29260670091,0
/localization/kinematic_state,29310670092,1785861338438814173,4257030109196,29310670092,0
/sensing/lidar/top/pointcloud_raw_ex,29310670092,1785861338474260954,4257065556654,29310670092,1007000
/localization/kinematic_state,29360670093,1785861338487609607,4257078904729,29360670093,0
/localization/pose_estimator/pose_with_covariance,29310670092,1785861338488587170,4257079882335,29360670093,0
/localization/kinematic_state,29410670094,1785861338538137787,4257129432956,29410670094,0
/sensing/lidar/top/pointcloud_raw_ex,29410670094,1785861338576845170,4257168140822,29410670094,1004056
/localization/kinematic_state,29460670094,1785861338589965195,4257181260355,29460670094,0
/localization/pose_estimator/pose_with_covariance,29410670094,1785861338596890739,4257188185991,29460670094,0
/localization/kinematic_state,29510670095,1785861338638064694,4257229359963,29510670095,0
/sensing/lidar/top/pointcloud_raw_ex,29510670095,1785861338682947117,4257274242757,29510670095,1008568
/localization/kinematic_state,29560670096,1785861338687943127,4257279238247,29560670096,0
/localization/pose_estimator/pose_with_covariance,29510670095,1785861338699839555,4257291134713,29560670096,0
/localization/kinematic_state,29610670097,1785861338737957093,4257329252287,29610670097,0
/sensing/lidar/top/pointcloud_raw_ex,29610670097,1785861338773238455,4257364534067,29610670097,1009688
/localization/kinematic_state,29660670097,1785861338788392117,4257379687108,29660670097,0
/localization/pose_estimator/pose_with_covariance,29610670097,1785861338789534960,4257380829992,29660670097,0
/localization/kinematic_state,29710670098,1785861338838126890,4257429422000,29710670098,0
/sensing/lidar/top/pointcloud_raw_ex,29710670098,1785861338872467476,4257463762857,29710670098,1010072
/localization/kinematic_state,29760670099,1785861338887617617,4257478912637,29760670099,0
/localization/pose_estimator/pose_with_covariance,29710670098,1785861338888557758,4257479854706,29760670099,0
/localization/kinematic_state,29810670100,1785861338938406827,4257529701933,29810670100,0
/sensing/lidar/top/pointcloud_raw_ex,29810670100,1785861338968894013,4257560189674,29810670100,1008632
/localization/pose_estimator/pose_with_covariance,29810670100,1785861338984371164,4257575666676,29810670100,0
/localization/kinematic_state,29860670100,1785861338987851538,4257579146500,29860670100,0
/localization/kinematic_state,29910670101,1785861339038221498,4257629516680,29910670101,0
/sensing/lidar/top/pointcloud_raw_ex,29910670101,1785861339074187968,4257665483660,29910670101,1005976
/localization/kinematic_state,29960670102,1785861339088045030,4257679340046,29960670102,0
/localization/pose_estimator/pose_with_covariance,29910670101,1785861339090131225,4257681426237,29960670102,0
/localization/kinematic_state,30010670103,1785861339138053498,4257729348515,30010670103,0
/sensing/lidar/top/pointcloud_raw_ex,30010670103,1785861339171901394,4257763196960,30010670103,1006680
/localization/kinematic_state,30060670103,1785861339187902663,4257779198015,30060670103,0
/localization/pose_estimator/pose_with_covariance,30010670103,1785861339191836666,4257783131828,30060670103,0
/localization/kinematic_state,30110670104,1785861339238225802,4257829520875,30110670104,0
/sensing/lidar/top/pointcloud_raw_ex,30110670104,1785861339279591727,4257870887469,30110670104,1011448
/control/command/control_cmd,30160670105,1785861339286928423,4257878223448,30160670105,80
/localization/kinematic_state,30160670105,1785861339288178986,4257879473961,30160670105,0
/localization/pose_estimator/pose_with_covariance,30110670104,1785861339295172929,4257886468329,30160670105,0
/localization/kinematic_state,30210670106,1785861339337721956,4257929017081,30210670106,0
/sensing/lidar/top/pointcloud_raw_ex,30210670106,1785861339374960874,4257966256591,30210670106,1008056
/localization/kinematic_state,30260670106,1785861339387681662,4257978976653,30260670106,0
/localization/pose_estimator/pose_with_covariance,30210670106,1785861339389672529,4257980967690,30260670106,0
/localization/kinematic_state,30310670107,1785861339438247644,4258029542818,30310670107,0
/sensing/lidar/top/pointcloud_raw_ex,30310670107,1785861339471253390,4258062548957,30310670107,1014968
/localization/kinematic_state,30360670108,1785861339487896908,4258079191958,30360670108,0
/localization/pose_estimator/pose_with_covariance,30310670107,1785861339488674724,4258079969730,30360670108,0
/localization/kinematic_state,30410670109,1785861339538712219,4258130007313,30410670109,0
/sensing/lidar/top/pointcloud_raw_ex,30410670109,1785861339575129983,4258166425622,30410670109,1009336
/localization/kinematic_state,30460670109,1785861339587477979,4258178773019,30460670109,0
/localization/pose_estimator/pose_with_covariance,30410670109,1785861339595563977,4258186859077,30460670109,0
/localization/kinematic_state,30510670110,1785861339639037966,4258230333373,30510670110,0
/sensing/lidar/top/pointcloud_raw_ex,30510670110,1785861339677009081,4258268304486,30510670110,1010392
/localization/kinematic_state,30560670111,1785861339687503122,4258278798101,30560670111,0
/localization/pose_estimator/pose_with_covariance,30510670110,1785861339695350913,4258286646225,30560670111,0
/localization/kinematic_state,30610670112,1785861339738080610,4258329375679,30610670112,0
/sensing/lidar/top/pointcloud_raw_ex,30610670112,1785861339777853437,4258369148955,30610670112,1007832
/localization/kinematic_state,30660670112,1785861339787565118,4258378860107,30660670112,0
/localization/pose_estimator/pose_with_covariance,30610670112,1785861339791468230,4258382763590,30660670112,0
/localization/kinematic_state,30710670113,1785861339837845222,4258429140233,30710670113,0
/sensing/lidar/top/pointcloud_raw_ex,30710670113,1785861339881416010,4258472711430,30710670113,1009944
/localization/kinematic_state,30760670114,1785861339887855876,4258479150889,30760670114,0
/localization/pose_estimator/pose_with_covariance,30710670113,1785861339897939674,4258489235153,30760670114,0
/localization/kinematic_state,30810670114,1785861339937823941,4258529119070,30810670114,0
/sensing/lidar/top/pointcloud_raw_ex,30810670114,1785861339977578675,4258568874554,30810670114,1006296
/localization/kinematic_state,30860670115,1785861339987846377,4258579141637,30860670115,0
/localization/pose_estimator/pose_with_covariance,30810670114,1785861339992779768,4258584074988,30860670115,0
/localization/kinematic_state,30910670116,1785861340038148399,4258629443525,30910670116,0
/sensing/lidar/top/pointcloud_raw_ex,30910670116,1785861340070881114,4258662176865,30910670116,1007768
/localization/kinematic_state,30960670117,1785861340087808175,4258679103348,30960670117,0
/localization/pose_estimator/pose_with_covariance,30910670116,1785861340090290393,4258681585564,30960670117,0
/localization/kinematic_state,31010670117,1785861340137668520,4258728963945,31010670117,0
/sensing/lidar/top/pointcloud_raw_ex,31010670117,1785861340195779226,4258787074640,31010670117,1009496
/localization/kinematic_state,31060670118,1785861340207623379,4258798918430,31060670118,0
/localization/pose_estimator/pose_with_covariance,31010670117,1785861340222077664,4258813372739,31060670118,0
