clock_ns,arrival_system_ns
39300265457,1785814973235928897
39350265457,1785814973285988936
39400265458,1785814973335720338
39450265459,1785814973386080101
39500265460,1785814973436137314
39550265460,1785814973485942323
39600265461,1785814973536197008
39650265462,1785814973585715767
39700265463,1785814973635745895
39750265463,1785814973685854273
39800265464,1785814973735905851
39850265465,1785814973785837791
39900265466,1785814973835826600
39950265466,1785814973886449909
40000265467,1785814973935783111
40050265468,1785814973985781792
40100265469,1785814974035936880
40150265469,1785814974085806320
40200265470,1785814974136569047
40250265471,1785814974185439095
40300265472,1785814974235599103
40350265472,1785814974285499493
40400265473,1785814974335847336
40450265474,1785814974385635891
40500265475,1785814974435469003
40550265475,1785814974485958350
40600265476,1785814974535834640
40650265477,1785814974585644333
40700265477,1785814974636064940
40750265478,1785814974685765953
40800265479,1785814974736116726
40850265480,1785814974785872776
40900265480,1785814974835486585
40950265481,1785814974886130059
41000265482,1785814974935725030
41050265483,1785814974986178484
41100265483,1785814975035756906
41150265484,1785814975085839720
41200265485,1785814975135866037
41250265486,1785814975186774209
41300265486,1785814975236326505
41350265487,1785814975285705324
41400265488,1785814975335831310
41450265489,1785814975386068579
41500265489,1785814975436344284
41550265490,1785814975485879986
41600265491,1785814975536143671
41650265492,1785814975585905525
41700265492,1785814975636251576
41750265493,1785814975685814265
41800265494,1785814975736310101
41850265495,1785814975785909933
41900265495,1785814975835455100
41950265496,1785814975886161101
42000265497,1785814975935935906
42050265498,1785814975986449866
42100265498,1785814976036135112
42150265499,1785814976085756217
42200265500,1785814976136073399
42250265501,1785814976185599522
42300265501,1785814976236328484
42350265502,1785814976285951237
42400265503,1785814976336189814
42450265504,1785814976385914213
42500265504,1785814976435874791
42550265505,1785814976485647881
42600265506,1785814976535695721
42650265507,1785814976585929942
42700265507,1785814976636346315
42750265508,1785814976685885611
42800265509,1785814976735954233
42850265510,1785814976785937582
42900265510,1785814976835449932
42950265511,1785814976886037689
43000265512,1785814976936073481
43050265513,1785814976985895928
43100265513,1785814977036217088
43150265514,1785814977085741969
43200265515,1785814977136434786
43250265515,1785814977185443234
43300265516,1785814977235452114
43350265517,1785814977285456905
43400265518,1785814977335885978
43450265518,1785814977385840878
43500265519,1785814977436279013
43550265520,1785814977486519645
43600265521,1785814977536688833
43650265521,1785814977585816358
43700265522,1785814977635819782
43750265523,1785814977685768519
43800265524,1785814977735920917
43850265524,1785814977785677597
43900265525,1785814977835451029
43950265526,1785814977885880462
44000265527,1785814977935983895
44050265527,1785814977986121885
44100265528,1785814978036015676
44150265529,1785814978085928381
44200265530,1785814978136160324
44250265530,1785814978185809426
44300265531,1785814978235848337
44350265532,1785814978285877976
44400265533,1785814978336243371
44450265533,1785814978385754767
44500265534,1785814978435694509
44550265535,1785814978486090485
44600265536,1785814978535851685
44650265536,1785814978585923847
44700265537,1785814978636361366
44750265538,1785814978686127428
44800265539,1785814978735869528
44850265539,1785814978785779251
44900265540,1785814978836518097
44950265541,1785814978885991118
45000265542,1785814978935888017
45050265542,1785814978985966829
45100265543,1785814979035990873
45150265544,1785814979085969889
45200265545,1785814979136042766
45250265545,1785814979185866678
45300265546,1785814979236184072
45350265547,1785814979285719133
45400265548,1785814979336091677
45450265548,1785814979385979424
45500265549,1785814979435597268
45550265550,1785814979485744590
45600265551,1785814979535899223
45650265551,1785814979586077772
45700265552,1785814979636346914
45750265553,1785814979685975207
45800265553,1785814979736129651
45850265554,1785814979785916026
45900265555,1785814979835943050
45950265556,1785814979886040360
46000265556,1785814979935970222
46050265557,1785814979985835288
46100265558,1785814980036200180
46150265559,1785814980085820065
46200265559,1785814980135799107
46250265560,1785814980185431764
46300265561,1785814980235430357
46350265562,1785814980285452319
46400265562,1785814980335732285
46450265563,1785814980385702719
46500265564,1785814980435454301
46550265565,1785814980485824405
46600265565,1785814980536083800
46650265566,1785814980586208858
46700265567,1785814980636373028
46750265568,1785814980686179672
46800265568,1785814980736221398
46850265569,1785814980785713840
46900265570,1785814980835879441
46950265571,1785814980885655120
47000265571,1785814980936008923
47050265572,1785814980986005894
47100265573,1785814981036004888
47150265574,1785814981085914672
47200265574,1785814981136122036
47250265575,1785814981185617848
47300265576,1785814981235842641
47350265577,1785814981286022738
47400265577,1785814981335972286
47450265578,1785814981385981738
47500265579,1785814981436243262
47550265580,1785814981486030818
47600265580,1785814981535792116
47650265581,1785814981586279171
47700265582,1785814981636255211
47750265583,1785814981685743159
47800265583,1785814981736234928
47850265584,1785814981786274599
47900265585,1785814981836049779
47950265586,1785814981885952069
48000265586,1785814981936366976
48050265587,1785814981986184901
48100265588,1785814982036038663
48150265588,1785814982086174167
48200265589,1785814982135842498
48250265590,1785814982185853221
48300265591,1785814982235790817
48350265591,1785814982285480256
48400265592,1785814982335701621
48450265593,1785814982386101184
48500265594,1785814982435541259
48550265594,1785814982485823206
48600265595,1785814982535752594
48650265596,1785814982586013533
48700265597,1785814982636104211
48750265597,1785814982686105148
48800265598,1785814982736404671
48850265599,1785814982785864989
48900265600,1785814982835569339
48950265600,1785814982885675465
49000265601,1785814982936186673
49050265602,1785814982986215472
49100265603,1785814983036064564
49150265603,1785814983086181090
49200265604,1785814983136326946
49250265605,1785814983186940109
49300265606,1785814983235483857
49350265606,1785814983285532186
49400265607,1785814983336332455
49450265608,1785814983386069462
49500265609,1785814983435915977
49550265609,1785814983486063077
49600265610,1785814983535916704
49650265611,1785814983586169385
49700265612,1785814983636307271
49750265612,1785814983685772741
49800265613,1785814983735879268
49850265614,1785814983786327148
49900265615,1785814983836774061
49950265615,1785814983886117609
50000265616,1785814983936284761
50050265617,1785814983986141910
50100265618,1785814984035810856
50150265618,1785814984085727723
50200265619,1785814984136026220
50250265620,1785814984186206004
50300265621,1785814984235915734
50350265621,1785814984285847080
50400265622,1785814984336195096
50450265623,1785814984385712367
50500265624,1785814984436028342
50550265624,1785814984486669142
50600265625,1785814984536215718
50650265626,1785814984585945975
50700265626,1785814984636239672
50750265627,1785814984685949033
50800265628,1785814984736310521
50850265629,1785814984785951425
50900265629,1785814984835724905
50950265630,1785814984885860686
51000265631,1785814984936268752
51050265632,1785814984985942204
51100265632,1785814985036398342
51150265633,1785814985085826398
51200265634,1785814985136182972
51250265635,1785814985185910765
51300265635,1785814985235563389
51350265636,1785814985285542451
51400265637,1785814985335736944
51450265638,1785814985385693200
51500265638,1785814985435980157
51550265639,1785814985486192528
51600265640,1785814985536066091
51650265641,1785814985585791312
51700265641,1785814985635883098
51750265642,1785814985686089230
51800265643,1785814985736001766
51850265644,1785814985785689818
51900265644,1785814985836206600
51950265645,1785814985886215130
52000265646,1785814985935972699
52050265647,1785814985985843547
52100265647,1785814986036007745
52150265648,1785814986085690281
52200265649,1785814986135899741
52250265650,1785814986185438468
52300265650,1785814986235471671
52350265651,1785814986285480210
52400265652,1785814986335734057
52450265653,1785814986385734235
52500265653,1785814986435743175
52550265654,1785814986485983986
52600265655,1785814986536326843
52650265656,1785814986586179595
52700265656,1785814986636342119
52750265657,1785814986686169240
52800265658,1785814986736244371
52850265659,1785814986786050396
52900265659,1785814986835738313
52950265660,1785814986885705538
53000265661,1785814986936063540
53050265662,1785814986986323531
53100265662,1785814987036381961
53150265663,1785814987086683248
53200265664,1785814987136295339
53250265664,1785814987186042887
53300265665,1785814987236126038
53350265666,1785814987286429698
53400265667,1785814987336132425
53450265667,1785814987385630017
53500265668,1785814987435795131
53550265669,1785814987486484131
53600265670,1785814987535872638
53650265670,1785814987586133404
53700265671,1785814987636000928
53750265672,1785814987685944696
53800265673,1785814987735839029
53850265673,1785814987785888389
53900265674,1785814987836441798
53950265675,1785814987886021514
54000265676,1785814987935872115
54050265676,1785814987985876539
54100265677,1785814988036234063
54150265678,1785814988086111606
54200265679,1785814988136029702
54250265679,1785814988186035265
54300265680,1785814988235754463
54350265681,1785814988285866066
54400265682,1785814988335675145
54450265682,1785814988385721104
54500265683,1785814988435812511
54550265684,1785814988485867972
54600265685,1785814988535789264
54650265685,1785814988586020934
54700265686,1785814988635810276
54750265687,1785814988685909692
54800265688,1785814988735759345
54850265688,1785814988786108571
54900265689,1785814988835658421
54950265690,1785814988885601447
55000265691,1785814988935983989
55050265691,1785814988985833598
55100265692,1785814989036220492
55150265693,1785814989085914328
55200265694,1785814989136175044
55250265694,1785814989185872449
55300265695,1785814989235428583
55350265696,1785814989285456248
55400265697,1785814989336100720
55450265697,1785814989385736074
55500265698,1785814989435716890
55550265699,1785814989485821352
55600265700,1785814989536072547
55650265700,1785814989585801161
55700265701,1785814989636240481
55750265702,1785814989685574994
55800265702,1785814989736273891
55850265703,1785814989786118033
55900265704,1785814989836117249
55950265705,1785814989885835673
56000265705,1785814989935951784
56050265706,1785814989986078360
56100265707,1785814990035576920
56150265708,1785814990086135540
56200265708,1785814990136215018
56250265709,1785814990186262993
56300265710,1785814990236002922
56350265711,1785814990285556406
56400265711,1785814990335944336
56450265712,1785814990385654897
56500265713,1785814990435634039
56550265714,1785814990486133724
56600265714,1785814990536025867
56650265715,1785814990586025539
56700265716,1785814990635786143
56750265717,1785814990685775123
56800265717,1785814990736079436
56850265718,1785814990785872739
56900265719,1785814990835822879
56950265720,1785814990885734337
57000265720,1785814990935825299
57050265721,1785814990986189006
57100265722,1785814991035948456
57150265723,1785814991085997612
57200265723,1785814991136776215
57250265724,1785814991186171498
57300265725,1785814991235581579
57350265726,1785814991285577757
57400265726,1785814991335836342
57450265727,1785814991386125030
57500265728,1785814991436253830
57550265729,1785814991485818561
57600265729,1785814991535772287
57650265730,1785814991585823896
57700265731,1785814991636125154
57750265732,1785814991686280014
57800265732,1785814991735834082
57850265733,1785814991786197013
57900265734,1785814991835834733
57950265735,1785814991886051508
58000265735,1785814991936140963
58050265736,1785814991985985918
58100265737,1785814992035903666
58150265738,1785814992085685667
58200265738,1785814992135849372
58250265739,1785814992185607627
58300265740,1785814992235902434
58350265740,1785814992285449676
58400265741,1785814992336175687
58450265742,1785814992385842689
58500265743,1785814992436141885
58550265743,1785814992486292674
58600265744,1785814992535666584
58650265745,1785814992586149441
58700265746,1785814992636381839
58750265746,1785814992686311838
58800265747,1785814992736101283
58850265748,1785814992786166817
58900265749,1785814992836189481
58950265749,1785814992885908390
59000265750,1785814992936237050
59050265751,1785814992986276311
59100265752,1785814993035816508
59150265752,1785814993086280747
59200265753,1785814993135880637
59250265754,1785814993186322857
59300265755,1785814993235757888
59350265755,1785814993286219818
59400265756,1785814993335926033
59450265757,1785814993385735051
59500265758,1785814993435967173
59550265758,1785814993486316723
59600265759,1785814993536274194
59650265760,1785814993586035191
59700265761,1785814993636073601
59750265761,1785814993685968681
59800265762,1785814993736207918
59850265763,1785814993785732124
59900265764,1785814993836379083
59950265764,1785814993886006218
60000265765,1785814993936080989
60050265766,1785814993986083813
60100265767,1785814994036359273
60150265767,1785814994085751482
60200265768,1785814994136182426
60250265769,1785814994185660074
60300265770,1785814994235854133
60350265770,1785814994285737956
60400265771,1785814994335811129
60450265772,1785814994385624309
60500265773,1785814994435585638
60550265773,1785814994485822283
60600265774,1785814994535645616
60650265775,1785814994585850695
60700265776,1785814994636001391
60750265776,1785814994685885832
60800265777,1785814994736024950
60850265778,1785814994785842647
60900265778,1785814994835866792
60950265779,1785814994886027748
61000265780,1785814994935926172
61050265781,1785814994986012986
61100265781,1785814995035867350
61150265782,1785814995086029511
61200265783,1785814995135894191
61250265784,1785814995185441725
61300265784,1785814995235454253
61350265785,1785814995285453213
61400265786,1785814995335990778
61450265787,1785814995386147021
61500265787,1785814995436085915
61550265788,1785814995486184177
61600265789,1785814995535751597
61650265790,1785814995586124640
61700265790,1785814995635694004
61750265791,1785814995685820607
61800265792,1785814995735701459
61850265793,1785814995785674652
61900265793,1785814995836309180
61950265794,1785814995886032456
62000265795,1785814995936847493
62050265796,1785814995985848675
62100265796,1785814996035792655
62150265797,1785814996085883081
62200265798,1785814996135719898
62250265799,1785814996185425135
62300265799,1785814996235849855
62350265800,1785814996285678547
62400265801,1785814996335442911
62450265802,1785814996385718590
62500265802,1785814996435600259
62550265803,1785814996485683755
62600265804,1785814996535756469
62650265805,1785814996585853774
62700265805,1785814996636323461
62750265806,1785814996686171745
62800265807,1785814996735816410
62850265808,1785814996785649909
62900265808,1785814996835638053
62950265809,1785814996885874127
63000265810,1785814996935757377
63050265811,1785814996986094564
63100265811,1785814997036394798
63150265812,1785814997085855329
63200265813,1785814997136312381
63250265814,1785814997185883501
63300265814,1785814997235865131
63350265815,1785814997285631756
63400265816,1785814997335833910
63450265816,1785814997386463769
63500265817,1785814997435802543
63550265818,1785814997485635067
63600265819,1785814997536345660
63650265819,1785814997585905533
63700265820,1785814997635910575
63750265821,1785814997685570838
63800265822,1785814997736178048
63850265822,1785814997786200051
63900265823,1785814997836418108
63950265824,1785814997886157518
64000265825,1785814997936313870
64050265825,1785814997986349771
64100265826,1785814998036188261
64150265827,1785814998085696081
64200265828,1785814998136041123
64250265828,1785814998185876660
64300265829,1785814998235412766
64350265830,1785814998285461805
64400265831,1785814998336140960
64450265831,1785814998385483975
64500265832,1785814998435686123
64550265833,1785814998486448234
64600265834,1785814998535718264
64650265834,1785814998586145450
64700265835,1785814998635858369
64750265836,1785814998686405016
64800265837,1785814998736306580
64850265837,1785814998785803401
64900265838,1785814998836322072
64950265839,1785814998886358780
65000265840,1785814998936388050
65050265840,1785814998986259496
65100265841,1785814999036470331
65150265842,1785814999086251222
65200265843,1785814999136277962
65250265843,1785814999185656846
65300265844,1785814999235743126
65350265845,1785814999286117313
65400265846,1785814999336306886
65450265846,1785814999385678263
65500265847,1785814999436018816
65550265848,1785814999486114084
65600265849,1785814999535739566
65650265849,1785814999585601451
65700265850,1785814999636003391
65750265851,1785814999686126319
65800265852,1785814999736507983
65850265852,1785814999785971299
65900265853,1785814999835893264
65950265854,1785814999885769084
66000265854,1785814999936282357
66050265855,1785814999985820348
66100265856,1785815000035617180
66150265857,1785815000085605414
66200265857,1785815000136177075
66250265858,1785815000185940521
66300265859,1785815000235607540
66350265860,1785815000285461847
66400265860,1785815000335968391
66450265861,1785815000386860940
66500265862,1785815000435469125
66550265863,1785815000485777737
66600265863,1785815000536035014
66650265864,1785815000585767643
66700265865,1785815000636300185
66750265866,1785815000685742635
66800265866,1785815000736233840
66850265867,1785815000785962607
66900265868,1785815000835660687
66950265869,1785815000886230984
67000265869,1785815000936117975
67050265870,1785815000985889784
67100265871,1785815001036157687
67150265872,1785815001085803434
67200265872,1785815001135939821
67250265873,1785815001185775791
67300265874,1785815001235463507
67350265875,1785815001285448079
67400265875,1785815001335944753
67450265876,1785815001385769606
67500265877,1785815001435805766
67550265878,1785815001485968142
67600265878,1785815001535639364
67650265879,1785815001585776583
67700265880,1785815001635945541
67750265881,1785815001685950387
67800265881,1785815001735840757
67850265882,1785815001786144754
67900265883,1785815001836322508
67950265884,1785815001885951714
68000265884,1785815001936028269
68050265885,1785815001985619198
68100265886,1785815002036046375
68150265887,1785815002086177517
68200265887,1785815002135728693
68250265888,1785815002185882165
68300265889,1785815002235833166
68350265890,1785815002285624510
68400265890,1785815002335569398
68450265891,1785815002385728998
68500265892,1785815002436003156
68550265892,1785815002485593346
68600265893,1785815002536126525
68650265894,1785815002586015191
68700265895,1785815002636275083
68750265895,1785815002686199544
68800265896,1785815002736439374
68850265897,1785815002786257320
68900265898,1785815002836054182
68950265898,1785815002886259931
69000265899,1785815002936058759
69050265900,1785815002985975892
69100265901,1785815003036348690
69150265901,1785815003086050697
69200265902,1785815003136168599
69250265903,1785815003185769066
69300265904,1785815003236258159
69350265904,1785815003285991744
69400265905,1785815003335999497
69450265906,1785815003385996235
69500265907,1785815003435669171
69550265907,1785815003485908765
69600265908,1785815003535887263
69650265909,1785815003585840537
69700265910,1785815003635817565
69750265910,1785815003685600708
69800265911,1785815003736232538
69850265912,1785815003785763740
69900265913,1785815003835717933
69950265913,1785815003885762055
70000265914,1785815003935886730
70050265915,1785815003985870730
70100265916,1785815004035883063
70150265916,1785815004086246867
70200265917,1785815004135443093
70250265918,1785815004185401336
70300265919,1785815004235411137
70350265919,1785815004285414520
70400265920,1785815004335618373
70450265921,1785815004386092486
70500265922,1785815004435603182
70550265922,1785815004486132490
70600265923,1785815004535787632
70650265924,1785815004586048392
70700265925,1785815004636529737
70750265925,1785815004685773000
70800265926,1785815004735644145
70850265927,1785815004786145486
70900265928,1785815004835698650
70950265928,1785815004886377923
71000265929,1785815004935775588
71050265930,1785815004985681817
71100265930,1785815005036004258
71150265931,1785815005085734502
71200265932,1785815005136224029
71250265933,1785815005185821398
71300265933,1785815005235821082
71350265934,1785815005285934728
71400265935,1785815005336299244
71450265936,1785815005386156845
71500265936,1785815005436167825
71550265937,1785815005485955394
71600265938,1785815005536005505
71650265939,1785815005585759816
71700265939,1785815005636114059
71750265940,1785815005686096880
71800265941,1785815005735831575
71850265942,1785815005786080673
71900265942,1785815005836106210
71950265943,1785815005885663617
72000265944,1785815005936102650
72050265945,1785815005985875540
72100265945,1785815006036001406
72150265946,1785815006085802957
72200265947,1785815006136062386
72250265948,1785815006185901074
72300265948,1785815006236116895
72350265949,1785815006285596297
72400265950,1785815006335868155
72450265951,1785815006385662827
72500265951,1785815006436048388
72550265952,1785815006486036401
72600265953,1785815006536036694
72650265954,1785815006585811972
72700265954,1785815006635805437
72750265955,1785815006685849623
72800265956,1785815006735774900
72850265957,1785815006785806480
72900265957,1785815006835626085
72950265958,1785815006885985861
73000265959,1785815006935862250
73050265960,1785815006985698975
73100265960,1785815007036046566
73150265961,1785815007085948878
73200265962,1785815007135915345
73250265963,1785815007185423063
73300265963,1785815007235428671
73350265964,1785815007286178775
73400265965,1785815007336001175
73450265965,1785815007386233994
73500265966,1785815007435555446
73550265967,1785815007486033388
73600265968,1785815007535976558
73650265968,1785815007585651135
73700265969,1785815007635735311
73750265970,1785815007685879580
73800265971,1785815007735956380
73850265971,1785815007785784406
73900265972,1785815007836203510
73950265973,1785815007886241879
74000265974,1785815007935913607
74050265974,1785815007986272788
74100265975,1785815008035969058
74150265976,1785815008086033506
74200265977,1785815008135965079
74250265977,1785815008185944823
74300265978,1785815008235676336
74350265979,1785815008285864413
74400265980,1785815008335878942
74450265980,1785815008385545053
74500265981,1785815008435698429
74550265982,1785815008485509768
74600265983,1785815008536304821
74650265983,1785815008586270427
74700265984,1785815008635602562
74750265985,1785815008686099850
74800265986,1785815008735839378
74850265986,1785815008785792032
74900265987,1785815008836024437
74950265988,1785815008886079185
75000265989,1785815008935709419
75050265989,1785815008985870405
75100265990,1785815009036149551
75150265991,1785815009086231394
75200265992,1785815009136116046
75250265992,1785815009185989672
75300265993,1785815009236004323
75350265994,1785815009286325971
75400265995,1785815009335493489
75450265995,1785815009385839197
75500265996,1785815009435830896
75550265997,1785815009485593619
75600265998,1785815009536069895
75650265998,1785815009585714613
75700265999,1785815009635977723
75750266000,1785815009685909383
75800266001,1785815009736115816
75850266001,1785815009786007453
75900266002,1785815009836296216
75950266003,1785815009885724051
76000266003,1785815009936234170
76050266004,1785815009986014142
76100266005,1785815010035948324
76150266006,1785815010086053075
76200266006,1785815010135997922
76250266007,1785815010185412920
76300266008,1785815010235928665
76350266009,1785815010285469153
76400266009,1785815010336325090
76450266010,1785815010386607365
76500266011,1785815010436049547
76550266012,1785815010486075581
76600266012,1785815010536120774
76650266013,1785815010585694419
76700266014,1785815010636366516
76750266015,1785815010686306686
76800266015,1785815010736315282
76850266016,1785815010785988256
76900266017,1785815010835923547
76950266018,1785815010885722774
77000266018,1785815010936088942
77050266019,1785815010985877059
77100266020,1785815011036237041
77150266021,1785815011086181094
77200266021,1785815011136221390
77250266022,1785815011186258393
77300266023,1785815011235795589
77350266024,1785815011286096542
77400266024,1785815011335674054
77450266025,1785815011385937665
77500266026,1785815011435628251
77550266027,1785815011485704149
77600266027,1785815011553742853
77650266028,1785815011585860837
77700266029,1785815011636009418
77750266030,1785815011686309487
77800266030,1785815011735901896
77850266031,1785815011786133255
77900266032,1785815011848126695
77950266033,1785815011886344034
78000266033,1785815011994984027
78050266034,1785815012001826232
78100266035,1785815012035604372
78150266036,1785815012085905050
78200266036,1785815012160447164
78250266037,1785815012185419996
78300266038,1785815012235998942
78350266039,1785815012285699238
78400266039,1785815012335691250
78450266040,1785815012385647932
78500266041,1785815012436111149
78550266041,1785815012485718960
78600266042,1785815012535948785
78650266043,1785815012585988819
78700266044,1785815012635779832
78750266044,1785815012686250852
78800266045,1785815012735742570
78850266046,1785815012785620119
78900266047,1785815012835689485
78950266047,1785815012886343384
79000266048,1785815012935794252
79050266049,1785815012985900472
79100266050,1785815013036122481
79150266050,1785815013086026829
79200266051,1785815013137112882
79250266052,1785815013185395550
79300266053,1785815013235410336
79350266053,1785815013285496332
79400266054,1785815013336167499
79450266055,1785815013386000595
79500266056,1785815013435582865
79550266056,1785815013486098412
79600266057,1785815013535678906
79650266058,1785815013585659151
79700266059,1785815013636451869
79750266059,1785815013686420859
79800266060,1785815013736104478
79850266061,1785815013785634001
79900266062,1785815013835960873
79950266062,1785815013886278606
80000266063,1785815013935953236
80050266064,1785815013985630334
80100266065,1785815014035896190
80150266065,1785815014086262672
80200266066,1785815014135860674
80250266067,1785815014186072061
80300266068,1785815014236273257
80350266068,1785815014285813151
80400266069,1785815014335646736
80450266070,1785815014386327627
80500266071,1785815014435514803
80550266071,1785815014485587013
80600266072,1785815014536292859
80650266073,1785815014586580535
80700266074,1785815014636309566
80750266074,1785815014686354729
80800266075,1785815014735890152
80850266076,1785815014785774467
80900266077,1785815014835904116
80950266077,1785815014886045644
81000266078,1785815014935778000
81050266079,1785815014986228252
81100266079,1785815015035950685
81150266080,1785815015085780944
81200266081,1785815015135649098
81250266082,1785815015185693895
81300266082,1785815015235784096
81350266083,1785815015285738521
81400266084,1785815015336687805
81450266085,1785815015386003178
81500266085,1785815015435705767
81550266086,1785815015486144973
81600266087,1785815015536053649
81650266088,1785815015586120853
81700266088,1785815015635608510
81750266089,1785815015686071397
81800266090,1785815015736160694
81850266091,1785815015785980099
81900266091,1785815015836140135
81950266092,1785815015885819573
82000266093,1785815015936076321
82050266094,1785815015985739748
82100266094,1785815016035918898
82150266095,1785815016086182694
82200266096,1785815016135830277
82250266097,1785815016186264234
82300266097,1785815016235395325
82350266098,1785815016285461057
82400266099,1785815016335672037
82450266100,1785815016385998464
82500266100,1785815016436034320
82550266101,1785815016486178894
