topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,29500265311,1785814963442183027,40206211292933,29500265311,242264
/localization/pose_estimator/pose_with_covariance,29500265311,1785814963444555410,40206213665214,29500265311,0
/localization/kinematic_state,29550265311,1785814963487524312,40206256634137,29550265311,0
/localization/kinematic_state,29600265312,1785814963537185913,40206306295853,29600265312,0
/sensing/lidar/top/pointcloud_raw_ex,29600265312,1785814963541983299,40206311093018,29600265312,241048
/localization/pose_estimator/pose_with_covariance,29600265312,1785814963544675393,40206313785149,29600265312,0
/localization/kinematic_state,29650265313,1785814963587602518,40206356712868,29650265313,0
/localization/kinematic_state,29700265314,1785814963637093081,40206406202817,29700265314,0
/sensing/lidar/top/pointcloud_raw_ex,29700265314,1785814963644863302,40206413973632,29700265314,242712
/localization/pose_estimator/pose_with_covariance,29700265314,1785814963647757632,40206416867393,29700265314,0
/localization/kinematic_state,29750265314,1785814963687901059,40206457010839,29750265314,0
/localization/kinematic_state,29800265315,1785814963737462713,40206506572489,29800265315,0
/sensing/lidar/top/pointcloud_raw_ex,29800265315,1785814963743369881,40206512479581,29800265315,242360
/localization/pose_estimator/pose_with_covariance,29800265315,1785814963745886066,40206514995742,29800265315,0
/localization/kinematic_state,29850265316,1785814963787904631,40206557014408,29850265316,0
/localization/kinematic_state,29900265317,1785814963837979563,40206607089318,29900265317,0
/sensing/lidar/top/pointcloud_raw_ex,29900265317,1785814963842781382,40206611891179,29900265317,240216
/localization/pose_estimator/pose_with_covariance,29900265317,1785814963845349407,40206614459185,29900265317,0
/localization/kinematic_state,29950265317,1785814963887796394,40206656906171,29950265317,0
/localization/kinematic_state,30000265318,1785814963938425350,40206707535221,30000265318,0
/sensing/lidar/top/pointcloud_raw_ex,30000265318,1785814963943308569,40206712418386,30000265318,242680
/localization/pose_estimator/pose_with_covariance,30000265318,1785814963946112996,40206715222742,30000265318,0
/localization/kinematic_state,30050265319,1785814963988673317,40206757783107,30050265319,0
/localization/kinematic_state,30100265320,1785814964037794388,40206806904449,30100265320,0
/sensing/lidar/top/pointcloud_raw_ex,30100265320,1785814964043378331,40206812488096,30100265320,240952
/localization/pose_estimator/pose_with_covariance,30100265320,1785814964046180383,40206815290090,30100265320,0
/control/command/control_cmd,30150265320,1785814964086734502,40206855844448,30150265320,80
/localization/kinematic_state,30150265320,1785814964087975767,40206857085587,30150265320,0
/control/command/control_cmd,30200265321,1785814964136825929,40206905935976,30200265321,80
/localization/kinematic_state,30200265321,1785814964137348126,40206906457901,30200265321,0
/sensing/lidar/top/pointcloud_raw_ex,30200265321,1785814964142253532,40206911363279,30200265321,242360
/localization/pose_estimator/pose_with_covariance,30200265321,1785814964144793691,40206913903418,30200265321,0
/localization/kinematic_state,30250265322,1785814964186970189,40206956079951,30250265322,0
/localization/kinematic_state,30300265323,1785814964236807420,40207005917191,30300265323,0
/sensing/lidar/top/pointcloud_raw_ex,30300265323,1785814964243438872,40207012548964,30300265323,244184
/localization/pose_estimator/pose_with_covariance,30300265323,1785814964245934097,40207015043907,30300265323,0
/localization/kinematic_state,30350265323,1785814964286989012,40207056098897,30350265323,0
/localization/kinematic_state,30400265324,1785814964337275284,40207106385184,30400265324,0
/sensing/lidar/top/pointcloud_raw_ex,30400265324,1785814964342374898,40207111485064,30400265324,238520
/localization/pose_estimator/pose_with_covariance,30400265324,1785814964344761076,40207113870833,30400265324,0
/localization/kinematic_state,30450265325,1785814964387651548,40207156761641,30450265325,0
/localization/kinematic_state,30500265325,1785814964437105236,40207206215055,30500265325,0
/sensing/lidar/top/pointcloud_raw_ex,30500265325,1785814964441960247,40207211070023,30500265325,237912
/localization/pose_estimator/pose_with_covariance,30500265325,1785814964444376166,40207213485844,30500265325,0
/localization/kinematic_state,30550265326,1785814964487325464,40207256435315,30550265326,0
/localization/kinematic_state,30600265327,1785814964537710601,40207306820393,30600265327,0
/sensing/lidar/top/pointcloud_raw_ex,30600265327,1785814964542633456,40207311743577,30600265327,243416
/localization/pose_estimator/pose_with_covariance,30600265327,1785814964545320924,40207314430762,30600265327,0
/localization/kinematic_state,30650265328,1785814964587445782,40207356555547,30650265328,0
/localization/kinematic_state,30700265328,1785814964637321968,40207406431869,30700265328,0
/sensing/lidar/top/pointcloud_raw_ex,30700265328,1785814964643052449,40207412162707,30700265328,243672
/localization/pose_estimator/pose_with_covariance,30700265328,1785814964645729395,40207414839268,30700265328,0
/localization/kinematic_state,30750265329,1785814964688099108,40207457208956,30750265329,0
/localization/kinematic_state,30800265330,1785814964737184402,40207506294504,30800265330,0
/sensing/lidar/top/pointcloud_raw_ex,30800265330,1785814964742507794,40207511618066,30800265330,242360
/localization/pose_estimator/pose_with_covariance,30800265330,1785814964745043152,40207514152969,30800265330,0
/localization/kinematic_state,30850265331,1785814964787039426,40207556149175,30850265331,0
/localization/kinematic_state,30900265331,1785814964836492362,40207605602367,30900265331,0
/sensing/lidar/top/pointcloud_raw_ex,30900265331,1785814964841908473,40207611018726,30900265331,239384
/localization/pose_estimator/pose_with_covariance,30900265331,1785814964844521136,40207613630867,30900265331,0
/localization/kinematic_state,30950265332,1785814964887433724,40207656543539,30950265332,0
/localization/kinematic_state,31000265333,1785814964937244739,40207706354768,31000265333,0
/sensing/lidar/top/pointcloud_raw_ex,31000265333,1785814964942491975,40207711601995,31000265333,241592
/localization/pose_estimator/pose_with_covariance,31000265333,1785814964945508916,40207714618708,31000265333,0
/localization/kinematic_state,31050265334,1785814964987286971,40207756396760,31050265334,0
/localization/kinematic_state,31100265334,1785814965037765183,40207806874948,31100265334,0
/control/command/control_cmd,31100265334,1785814965037785121,40207806894758,31100265334,80
/sensing/lidar/top/pointcloud_raw_ex,31100265334,1785814965042806628,40207811916434,31100265334,240184
/localization/pose_estimator/pose_with_covariance,31100265334,1785814965045688657,40207814798423,31100265334,0
/control/command/control_cmd,31150265335,1785814965086851545,40207855961426,31150265335,80
/localization/kinematic_state,31150265335,1785814965087478988,40207856588746,31150265335,0
/localization/kinematic_state,31200265336,1785814965138048934,40207907158810,31200265336,0
/sensing/lidar/top/pointcloud_raw_ex,31200265336,1785814965145896358,40207915006220,31200265336,245976
/localization/pose_estimator/pose_with_covariance,31200265336,1785814965149065129,40207918174956,31200265336,0
/localization/kinematic_state,31250265337,1785814965186801559,40207955911431,31250265337,0
/localization/kinematic_state,31300265337,1785814965237101376,40208006211258,31300265337,0
/sensing/lidar/top/pointcloud_raw_ex,31300265337,1785814965242259533,40208011369593,31300265337,240504
/localization/pose_estimator/pose_with_covariance,31300265337,1785814965245117814,40208014227702,31300265337,0
/localization/kinematic_state,31350265338,1785814965288009173,40208057119180,31350265338,0
/localization/kinematic_state,31400265339,1785814965337423876,40208106533772,31400265339,0
/sensing/lidar/top/pointcloud_raw_ex,31400265339,1785814965342586468,40208111696840,31400265339,240088
/localization/pose_estimator/pose_with_covariance,31400265339,1785814965345759846,40208114869669,31400265339,0
/localization/kinematic_state,31450265340,1785814965388162617,40208157272501,31450265340,0
/localization/kinematic_state,31500265340,1785814965437428198,40208206538113,31500265340,0
/sensing/lidar/top/pointcloud_raw_ex,31500265340,1785814965443082264,40208212192365,31500265340,242968
/localization/pose_estimator/pose_with_covariance,31500265340,1785814965445749498,40208214859327,31500265340,0
/localization/kinematic_state,31550265341,1785814965488000278,40208257109995,31550265341,0
/localization/kinematic_state,31600265342,1785814965537797709,40208306907528,31600265342,0
/sensing/lidar/top/pointcloud_raw_ex,31600265342,1785814965542558945,40208311668788,31600265342,241432
/localization/pose_estimator/pose_with_covariance,31600265342,1785814965545134775,40208314244566,31600265342,0
/localization/kinematic_state,31650265343,1785814965588407019,40208357516905,31650265343,0
/localization/kinematic_state,31700265343,1785814965636990730,40208406100581,31700265343,0
/sensing/lidar/top/pointcloud_raw_ex,31700265343,1785814965642602716,40208411712925,31700265343,241144
/localization/pose_estimator/pose_with_covariance,31700265343,1785814965645693963,40208414803889,31700265343,0
/localization/kinematic_state,31750265344,1785814965687050116,40208456159847,31750265344,0
/localization/kinematic_state,31800265345,1785814965736800609,40208505910453,31800265345,0
/sensing/lidar/top/pointcloud_raw_ex,31800265345,1785814965741924814,40208511034547,31800265345,241944
/localization/pose_estimator/pose_with_covariance,31800265345,1785814965744775321,40208513885741,31800265345,0
/localization/kinematic_state,31850265346,1785814965787078996,40208556188720,31850265346,0
/localization/kinematic_state,31900265346,1785814965836779362,40208605889239,31900265346,0
/sensing/lidar/top/pointcloud_raw_ex,31900265346,1785814965843150163,40208612260076,31900265346,242040
/localization/pose_estimator/pose_with_covariance,31900265346,1785814965846166959,40208615276771,31900265346,0
/localization/kinematic_state,31950265347,1785814965887851878,40208656962169,31950265347,0
/localization/kinematic_state,32000265348,1785814965940013956,40208709123862,32000265348,0
/sensing/lidar/top/pointcloud_raw_ex,32000265348,1785814965944274265,40208713384078,32000265348,239224
/localization/pose_estimator/pose_with_covariance,32000265348,1785814965949047324,40208718157147,32000265348,0
/localization/kinematic_state,32050265349,1785814965987632155,40208756741868,32050265349,0
/control/command/control_cmd,32100265349,1785814966038054388,40208807164315,32100265349,80
/localization/kinematic_state,32100265349,1785814966038077459,40208807187078,32100265349,0
/sensing/lidar/top/pointcloud_raw_ex,32100265349,1785814966043400230,40208812510058,32100265349,245816
/localization/pose_estimator/pose_with_covariance,32100265349,1785814966046092049,40208815201827,32100265349,0
/control/command/control_cmd,32150265350,1785814966086763402,40208855873324,32150265350,80
/localization/kinematic_state,32150265350,1785814966087819805,40208856929568,32150265350,0
/localization/kinematic_state,32200265351,1785814966138889891,40208907999770,32200265351,0
/sensing/lidar/top/pointcloud_raw_ex,32200265351,1785814966142103876,40208911213733,32200265351,241432
/localization/pose_estimator/pose_with_covariance,32200265351,1785814966144675218,40208913785032,32200265351,0
/localization/kinematic_state,32250265352,1785814966187343539,40208956453306,32250265352,0
/localization/kinematic_state,32300265352,1785814966237666989,40209006776731,32300265352,0
/sensing/lidar/top/pointcloud_raw_ex,32300265352,1785814966244822403,40209013932667,32300265352,243512
/localization/pose_estimator/pose_with_covariance,32300265352,1785814966247972246,40209017082085,32300265352,0
/localization/kinematic_state,32350265353,1785814966287483188,40209056592973,32350265353,0
/localization/kinematic_state,32400265354,1785814966337149061,40209106258931,32400265354,0
/sensing/lidar/top/pointcloud_raw_ex,32400265354,1785814966342363851,40209111474051,32400265354,239544
/localization/pose_estimator/pose_with_covariance,32400265354,1785814966345360937,40209114470799,32400265354,0
/localization/kinematic_state,32450265355,1785814966387315796,40209156425590,32450265355,0
/localization/kinematic_state,32500265355,1785814966437131794,40209206241650,32500265355,0
/sensing/lidar/top/pointcloud_raw_ex,32500265355,1785814966442439617,40209211549565,32500265355,238616
/localization/pose_estimator/pose_with_covariance,32500265355,1785814966445421727,40209214531479,32500265355,0
/localization/kinematic_state,32550265356,1785814966487408844,40209256518607,32550265356,0
/localization/kinematic_state,32600265357,1785814966537684745,40209306794681,32600265357,0
/sensing/lidar/top/pointcloud_raw_ex,32600265357,1785814966543315842,40209312426206,32600265357,241976
/localization/pose_estimator/pose_with_covariance,32600265357,1785814966545631647,40209314741395,32600265357,0
/localization/kinematic_state,32650265358,1785814966588079341,40209357189374,32650265358,0
/localization/kinematic_state,32700265358,1785814966637108299,40209406218092,32700265358,0
/sensing/lidar/top/pointcloud_raw_ex,32700265358,1785814966644437708,40209413547884,32700265358,242424
/localization/pose_estimator/pose_with_covariance,32700265358,1785814966648688505,40209417798215,32700265358,0
/localization/kinematic_state,32750265359,1785814966687419623,40209456529613,32750265359,0
/localization/kinematic_state,32800265360,1785814966738426628,40209507536416,32800265360,0
/sensing/lidar/top/pointcloud_raw_ex,32800265360,1785814966744078898,40209513188837,32800265360,243352
/localization/pose_estimator/pose_with_covariance,32800265360,1785814966746750196,40209515860101,32800265360,0
/localization/kinematic_state,32850265361,1785814966788092510,40209557202336,32850265361,0
/localization/kinematic_state,32900265361,1785814966837674760,40209606784745,32900265361,0
/sensing/lidar/top/pointcloud_raw_ex,32900265361,1785814966843531586,40209612641589,32900265361,241656
/localization/pose_estimator/pose_with_covariance,32900265361,1785814966846600958,40209615710741,32900265361,0
/localization/kinematic_state,32950265362,1785814966887731729,40209656841431,32950265362,0
/localization/kinematic_state,33000265363,1785814966937312099,40209706421904,33000265363,0
/sensing/lidar/top/pointcloud_raw_ex,33000265363,1785814966942189842,40209711299783,33000265363,240920
/localization/pose_estimator/pose_with_covariance,33000265363,1785814966945106782,40209714216479,33000265363,0
/localization/kinematic_state,33050265363,1785814966986638920,40209755748789,33050265363,0
/control/command/control_cmd,32200265351,1785814967037023134,40209806133398,33100265364,80
/localization/kinematic_state,33100265364,1785814967037372765,40209806482508,33100265364,0
/sensing/lidar/top/pointcloud_raw_ex,33100265364,1785814967043990812,40209813100606,33100265364,245432
/localization/pose_estimator/pose_with_covariance,33100265364,1785814967046154409,40209815264212,33100265364,0
/control/command/control_cmd,33150265365,1785814967087403393,40209856513174,33150265365,80
/localization/kinematic_state,33150265365,1785814967087865558,40209856975406,33150265365,0
/control/command/control_cmd,33200265366,1785814967136572570,40209905682386,33200265366,80
/localization/kinematic_state,33200265366,1785814967137628011,40209906737766,33200265366,0
/sensing/lidar/top/pointcloud_raw_ex,33200265366,1785814967142466189,40209911576097,33200265366,240312
/localization/pose_estimator/pose_with_covariance,33200265366,1785814967145228646,40209914339138,33200265366,0
/localization/kinematic_state,33250265366,1785814967187581331,40209956691151,33250265366,0
/localization/kinematic_state,33300265367,1785814967237710795,40210006820660,33300265367,0
/sensing/lidar/top/pointcloud_raw_ex,33300265367,1785814967243155907,40210012265963,33300265367,243160
/localization/pose_estimator/pose_with_covariance,33300265367,1785814967246315421,40210015425291,33300265367,0
/localization/kinematic_state,33350265368,1785814967287931896,40210057041766,33350265368,0
/localization/kinematic_state,33400265369,1785814967337256698,40210106366574,33400265369,0
/sensing/lidar/top/pointcloud_raw_ex,33400265369,1785814967344006534,40210113116602,33400265369,239800
/localization/pose_estimator/pose_with_covariance,33400265369,1785814967346490059,40210115599801,33400265369,0
/localization/kinematic_state,33450265369,1785814967387488314,40210156598109,33450265369,0
/localization/kinematic_state,33500265370,1785814967437613438,40210206723277,33500265370,0
/sensing/lidar/top/pointcloud_raw_ex,33500265370,1785814967442570537,40210211680458,33500265370,243256
/localization/pose_estimator/pose_with_covariance,33500265370,1785814967446214329,40210215324086,33500265370,0
/localization/kinematic_state,33550265371,1785814967487392762,40210256502529,33550265371,0
/localization/kinematic_state,33600265372,1785814967537989770,40210307099716,33600265372,0
/sensing/lidar/top/pointcloud_raw_ex,33600265372,1785814967543273200,40210312383214,33600265372,245304
/localization/pose_estimator/pose_with_covariance,33600265372,1785814967546473917,40210315583709,33600265372,0
/localization/kinematic_state,33650265372,1785814967587750179,40210356859968,33650265372,0
/localization/kinematic_state,33700265373,1785814967637621422,40210406731285,33700265373,0
/sensing/lidar/top/pointcloud_raw_ex,33700265373,1785814967643330635,40210412440909,33700265373,243256
/localization/pose_estimator/pose_with_covariance,33700265373,1785814967646440383,40210415550259,33700265373,0
/localization/kinematic_state,33750265374,1785814967687179721,40210456289445,33750265374,0
/localization/kinematic_state,33800265375,1785814967737330691,40210506440420,33800265375,0
/sensing/lidar/top/pointcloud_raw_ex,33800265375,1785814967743266231,40210512376377,33800265375,241784
/localization/pose_estimator/pose_with_covariance,33800265375,1785814967746303252,40210515412962,33800265375,0
/localization/kinematic_state,33850265375,1785814967787722695,40210556832541,33850265375,0
/localization/kinematic_state,33900265376,1785814967836920211,40210606030132,33900265376,0
/sensing/lidar/top/pointcloud_raw_ex,33900265376,1785814967842548517,40210611658729,33900265376,238520
/localization/pose_estimator/pose_with_covariance,33900265376,1785814967845206048,40210614315865,33900265376,0
/localization/kinematic_state,33950265377,1785814967888059018,40210657168819,33950265377,0
/localization/kinematic_state,34000265378,1785814967937016942,40210706126941,34000265378,0
/sensing/lidar/top/pointcloud_raw_ex,34000265378,1785814967943208927,40210712319157,34000265378,244056
/localization/pose_estimator/pose_with_covariance,34000265378,1785814967946797216,40210715907102,34000265378,0
/localization/kinematic_state,34050265378,1785814967987631883,40210756741736,34050265378,0
/localization/kinematic_state,34100265379,1785814968037672300,40210806782015,34100265379,0
/control/command/control_cmd,33200265366,1785814968037689355,40210806798999,34100265379,80
/sensing/lidar/top/pointcloud_raw_ex,34100265379,1785814968043202494,40210812312490,34100265379,244568
/localization/pose_estimator/pose_with_covariance,34100265379,1785814968046229990,40210815339864,34100265379,0
/control/command/control_cmd,34150265380,1785814968086202421,40210855312317,34150265380,80
/localization/kinematic_state,34150265380,1785814968087251289,40210856361056,34150265380,0
/control/command/control_cmd,34200265381,1785814968136721161,40210905831038,34200265381,80
/localization/kinematic_state,34200265381,1785814968137369273,40210906479047,34200265381,0
/sensing/lidar/top/pointcloud_raw_ex,34200265381,1785814968142587229,40210911697090,34200265381,241816
/localization/pose_estimator/pose_with_covariance,34200265381,1785814968145719040,40210914828847,34200265381,0
/localization/kinematic_state,34250265381,1785814968186947042,40210956056896,34250265381,0
/localization/kinematic_state,34300265382,1785814968236804807,40211005914782,34300265382,0
/sensing/lidar/top/pointcloud_raw_ex,34300265382,1785814968243957630,40211013067605,34300265382,241240
/localization/pose_estimator/pose_with_covariance,34300265382,1785814968247264487,40211016374187,34300265382,0
/localization/kinematic_state,34350265383,1785814968286701680,40211055811513,34350265383,0
/localization/kinematic_state,34400265384,1785814968337911353,40211107021393,34400265384,0
/sensing/lidar/top/pointcloud_raw_ex,34400265384,1785814968342881899,40211111991627,34400265384,245112
/localization/pose_estimator/pose_with_covariance,34400265384,1785814968346293400,40211115403173,34400265384,0
/localization/kinematic_state,34450265384,1785814968387726311,40211156836107,34450265384,0
/localization/kinematic_state,34500265385,1785814968436744088,40211205853951,34500265385,0
/sensing/lidar/top/pointcloud_raw_ex,34500265385,1785814968441907186,40211211016981,34500265385,242264
/localization/pose_estimator/pose_with_covariance,34500265385,1785814968445026657,40211214136362,34500265385,0
/localization/kinematic_state,34550265386,1785814968487846798,40211256956628,34550265386,0
/localization/kinematic_state,34600265387,1785814968537017328,40211306127296,34600265387,0
/sensing/lidar/top/pointcloud_raw_ex,34600265387,1785814968542212516,40211311322762,34600265387,238328
/localization/pose_estimator/pose_with_covariance,34600265387,1785814968545386174,40211314496021,34600265387,0
/localization/kinematic_state,34650265387,1785814968587676720,40211356786441,34650265387,0
/localization/kinematic_state,34700265388,1785814968637129532,40211406239476,34700265388,0
/sensing/lidar/top/pointcloud_raw_ex,34700265388,1785814968643151742,40211412261707,34700265388,241752
/localization/pose_estimator/pose_with_covariance,34700265388,1785814968646156967,40211415266756,34700265388,0
/localization/kinematic_state,34750265389,1785814968687379472,40211456489221,34750265389,0
/localization/kinematic_state,34800265390,1785814968737216528,40211506326438,34800265390,0
/sensing/lidar/top/pointcloud_raw_ex,34800265390,1785814968742472292,40211511582448,34800265390,245336
/localization/pose_estimator/pose_with_covariance,34800265390,1785814968745158798,40211514268603,34800265390,0
/localization/kinematic_state,34850265390,1785814968787082064,40211556192070,34850265390,0
/localization/kinematic_state,34900265391,1785814968836883671,40211605993390,34900265391,0
/sensing/lidar/top/pointcloud_raw_ex,34900265391,1785814968843232102,40211612342088,34900265391,238424
/localization/pose_estimator/pose_with_covariance,34900265391,1785814968846947738,40211616057543,34900265391,0
/localization/kinematic_state,34950265392,1785814968887182025,40211656291795,34950265392,0
/localization/kinematic_state,35000265393,1785814968937566208,40211706676282,35000265393,0
/sensing/lidar/top/pointcloud_raw_ex,35000265393,1785814968942616581,40211711726512,35000265393,242264
/localization/pose_estimator/pose_with_covariance,35000265393,1785814968945767418,40211714877212,35000265393,0
/localization/kinematic_state,35050265393,1785814968987790763,40211756900478,35050265393,0
/localization/kinematic_state,35100265394,1785814969037275961,40211806386064,35100265394,0
/sensing/lidar/top/pointcloud_raw_ex,35100265394,1785814969043311779,40211812421764,35100265394,241656
/localization/pose_estimator/pose_with_covariance,35100265394,1785814969046567092,40211815676820,35100265394,0
/control/command/control_cmd,35150265395,1785814969086782754,40211855892787,35150265395,80
/localization/kinematic_state,35150265395,1785814969087272983,40211856382805,35150265395,0
/control/command/control_cmd,35200265396,1785814969137207137,40211906317167,35200265396,80
/localization/kinematic_state,35200265396,1785814969138684882,40211907794622,35200265396,0
/sensing/lidar/top/pointcloud_raw_ex,35200265396,1785814969142840732,40211911950566,35200265396,244568
/localization/pose_estimator/pose_with_covariance,35200265396,1785814969145652872,40211914762593,35200265396,0
/localization/kinematic_state,35250265396,1785814969187341695,40211956451499,35250265396,0
/localization/kinematic_state,35300265397,1785814969237145337,40212006255175,35300265397,0
/sensing/lidar/top/pointcloud_raw_ex,35300265397,1785814969242256841,40212011366527,35300265397,243736
/localization/pose_estimator/pose_with_covariance,35300265397,1785814969245001674,40212014111500,35300265397,0
/localization/kinematic_state,35350265398,1785814969286967786,40212056077622,35350265398,0
/localization/kinematic_state,35400265399,1785814969336943655,40212106053547,35400265399,0
/sensing/lidar/top/pointcloud_raw_ex,35400265399,1785814969342406254,40212111516382,35400265399,239480
/localization/pose_estimator/pose_with_covariance,35400265399,1785814969345228034,40212114337759,35400265399,0
/localization/kinematic_state,35450265399,1785814969387481243,40212156591054,35450265399,0
/localization/kinematic_state,35500265400,1785814969436972093,40212206082053,35500265400,0
/sensing/lidar/top/pointcloud_raw_ex,35500265400,1785814969443791800,40212212901566,35500265400,244216
/localization/pose_estimator/pose_with_covariance,35500265400,1785814969446959415,40212216069269,35500265400,0
/localization/kinematic_state,35550265401,1785814969487125271,40212256235032,35550265401,0
/localization/kinematic_state,35600265401,1785814969537988221,40212307098159,35600265401,0
/sensing/lidar/top/pointcloud_raw_ex,35600265401,1785814969542701001,40212311810833,35600265401,240568
/localization/pose_estimator/pose_with_covariance,35600265401,1785814969545206158,40212314315895,35600265401,0
/localization/kinematic_state,35650265402,1785814969587406048,40212356515800,35650265402,0
/localization/kinematic_state,35700265403,1785814969636949547,40212406059279,35700265403,0
/sensing/lidar/top/pointcloud_raw_ex,35700265403,1785814969643573027,40212412683700,35700265403,240024
/localization/pose_estimator/pose_with_covariance,35700265403,1785814969646546925,40212415656891,35700265403,0
/localization/kinematic_state,35750265404,1785814969688055904,40212457165755,35750265404,0
/localization/kinematic_state,35800265404,1785814969737326793,40212506436886,35800265404,0
/sensing/lidar/top/pointcloud_raw_ex,35800265404,1785814969744090555,40212513200496,35800265404,244216
/localization/pose_estimator/pose_with_covariance,35800265404,1785814969746801882,40212515911561,35800265404,0
/localization/kinematic_state,35850265405,1785814969787441010,40212556550820,35850265405,0
/localization/kinematic_state,35900265406,1785814969837069048,40212606179227,35900265406,0
/sensing/lidar/top/pointcloud_raw_ex,35900265406,1785814969843055122,40212612165053,35900265406,242424
/localization/pose_estimator/pose_with_covariance,35900265406,1785814969846129840,40212615239514,35900265406,0
/localization/kinematic_state,35950265407,1785814969887376239,40212656486171,35950265407,0
/localization/kinematic_state,36000265407,1785814969937170752,40212706280571,36000265407,0
