arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785814965288163728,31350265339,53.9102,-141.1159,-0.0019,-0.002956
1785814965337994511,31400265339,53.9102,-141.1158,-0.0019,-0.002950
1785814965387710467,31450265340,53.9102,-141.1157,-0.0019,-0.002944
1785814965438552956,31500265341,53.9102,-141.1156,-0.0019,-0.002938
1785814965487741079,31550265342,53.9101,-141.1156,-0.0019,-0.002932
1785814965538069845,31600265342,53.9101,-141.1155,-0.0019,-0.002926
1785814965587649177,31650265343,53.9101,-141.1154,-0.0019,-0.002920
1785814965637785972,31700265344,53.9100,-141.1153,-0.0019,-0.002914
1785814965687888841,31750265345,53.9100,-141.1153,-0.0019,-0.002908
1785814965737629753,31800265345,53.9100,-141.1152,-0.0019,-0.002902
1785814965787374896,31850265346,53.9100,-141.1151,-0.0019,-0.002896
1785814965837962327,31900265347,53.9099,-141.1150,-0.0019,-0.002889
1785814965887618646,31950265348,53.9099,-141.1149,-0.0019,-0.002883
1785814965937911583,32000265348,53.9099,-141.1149,-0.0019,-0.002877
1785814965988352330,32050265349,53.9099,-141.1148,-0.0019,-0.002871
1785814966037917587,32100265350,53.9098,-141.1147,-0.0019,-0.002865
1785814966088243882,32150265351,53.9098,-141.1146,-0.0019,-0.002859
1785814966137949232,32200265351,53.9098,-141.1146,-0.0019,-0.002853
1785814966187443604,32250265352,53.9098,-141.1145,-0.0019,-0.002847
1785814966239208980,32300265353,53.9097,-141.1144,-0.0019,-0.002841
1785814966288043320,32350265354,53.9097,-141.1143,-0.0019,-0.002835
1785814966337931657,32400265354,53.9097,-141.1142,-0.0019,-0.002829
1785814966387587378,32450265355,53.9097,-141.1142,-0.0019,-0.002823
1785814966438021148,32500265356,53.9096,-141.1141,-0.0019,-0.002817
1785814966487845689,32550265357,53.9096,-141.1140,-0.0019,-0.002811
1785814966538788804,32600265357,53.9096,-141.1139,-0.0019,-0.002805
1785814966587906025,32650265358,53.9096,-141.1139,-0.0020,-0.002799
1785814966638936430,32700265359,53.9095,-141.1138,-0.0020,-0.002793
1785814966687861710,32750265360,53.9095,-141.1137,-0.0020,-0.002787
1785814966738655320,32800265360,53.9095,-141.1136,-0.0020,-0.002781
1785814966787746766,32850265361,53.9094,-141.1135,-0.0020,-0.002775
1785814966837500434,32900265362,53.9094,-141.1135,-0.0020,-0.002769
1785814966888997323,32950265363,53.9094,-141.1134,-0.0020,-0.002763
1785814966937647340,33000265363,53.9094,-141.1133,-0.0020,-0.002757
1785814966987311729,33050265364,53.9093,-141.1132,-0.0020,-0.002751
1785814967038224607,33100265365,53.9093,-141.1131,-0.0020,-0.002745
1785814967087754948,33150265365,53.9093,-141.1131,-0.0020,-0.002739
1785814967137876332,33200265366,53.9093,-141.1130,-0.0020,-0.002733
1785814967187595976,33250265367,53.9092,-141.1129,-0.0020,-0.002727
1785814967237854180,33300265368,53.9092,-141.1128,-0.0020,-0.002721
1785814967287579663,33350265368,53.9092,-141.1128,-0.0020,-0.002715
1785814967338870087,33400265369,53.9092,-141.1127,-0.0020,-0.002709
1785814967387761471,33450265370,53.9091,-141.1126,-0.0020,-0.002703
1785814967438132283,33500265371,53.9091,-141.1125,-0.0020,-0.002697
1785814967488368476,33550265371,53.9091,-141.1124,-0.0020,-0.002691
1785814967537936547,33600265372,53.9091,-141.1124,-0.0020,-0.002685
1785814967587750426,33650265373,53.9090,-141.1123,-0.0020,-0.002679
1785814967638027215,33700265374,53.9090,-141.1122,-0.0020,-0.002673
1785814967687555650,33750265374,53.9090,-141.1121,-0.0020,-0.002667
1785814967738131194,33800265375,53.9090,-141.1121,-0.0020,-0.002661
1785814967787848736,33850265376,53.9089,-141.1120,-0.0020,-0.002655
1785814967838313570,33900265377,53.9089,-141.1119,-0.0020,-0.002649
1785814967887649154,33950265377,53.9089,-141.1118,-0.0020,-0.002643
1785814967937810626,34000265378,53.9088,-141.1117,-0.0020,-0.002637
1785814967988666956,34050265379,53.9088,-141.1117,-0.0020,-0.002631
1785814968038009380,34100265380,53.9088,-141.1116,-0.0020,-0.002625
1785814968087641610,34150265380,53.9088,-141.1115,-0.0020,-0.002619
1785814968137906677,34200265381,53.9087,-141.1114,-0.0020,-0.002613
1785814968187291489,34250265382,53.9087,-141.1113,-0.0020,-0.002607
1785814968238270862,34300265383,53.9087,-141.1113,-0.0020,-0.002601
1785814968287331413,34350265383,53.9087,-141.1112,-0.0020,-0.002595
1785814968338011115,34400265384,53.9086,-141.1111,-0.0020,-0.002589
1785814968387418397,34450265385,53.9086,-141.1110,-0.0020,-0.002583
1785814968437543045,34500265386,53.9086,-141.1109,-0.0020,-0.002577
1785814968487234429,34550265386,53.9086,-141.1109,-0.0020,-0.002571
1785814968537567620,34600265387,53.9085,-141.1108,-0.0020,-0.002565
1785814968587085487,34650265388,53.9085,-141.1107,-0.0020,-0.002559
1785814968638569679,34700265389,53.9085,-141.1106,-0.0020,-0.002553
1785814968687706695,34750265389,53.9085,-141.1106,-0.0020,-0.002547
1785814968737719950,34800265390,53.9084,-141.1105,-0.0020,-0.002541
1785814968787447631,34850265391,53.9084,-141.1104,-0.0020,-0.002535
1785814968837788354,34900265392,53.9084,-141.1103,-0.0020,-0.002529
1785814968888161141,34950265392,53.9083,-141.1102,-0.0020,-0.002523
1785814968938032211,35000265393,53.9083,-141.1102,-0.0020,-0.002517
1785814968987707044,35050265394,53.9083,-141.1101,-0.0020,-0.002511
1785814969038367462,35100265395,53.9083,-141.1100,-0.0020,-0.002505
1785814969087379374,35150265395,53.9082,-141.1099,-0.0020,-0.002499
1785814969138557662,35200265396,53.9082,-141.1099,-0.0020,-0.002493
1785814969187696457,35250265397,53.9082,-141.1098,-0.0020,-0.002487
1785814969237565988,35300265398,53.9082,-141.1097,-0.0020,-0.002481
1785814969288405982,35350265398,53.9081,-141.1096,-0.0020,-0.002474
1785814969337685187,35400265399,53.9081,-141.1095,-0.0020,-0.002468
1785814969387730721,35450265400,53.9081,-141.1095,-0.0020,-0.002462
1785814969438795642,35500265401,53.9081,-141.1094,-0.0020,-0.002456
1785814969487541303,35550265401,53.9080,-141.1093,-0.0020,-0.002450
1785814969537828366,35600265402,53.9080,-141.1092,-0.0020,-0.002444
1785814969587788413,35650265403,53.9080,-141.1091,-0.0020,-0.002438
1785814969638436648,35700265403,53.9080,-141.1091,-0.0020,-0.002432
1785814969687832118,35750265404,53.9079,-141.1090,-0.0020,-0.002426
1785814969739303488,35800265405,53.9079,-141.1089,-0.0020,-0.002420
1785814969787805739,35850265406,53.9079,-141.1088,-0.0020,-0.002414
1785814969838244522,35900265406,53.9079,-141.1088,-0.0020,-0.002408
1785814969887690334,35950265407,53.9078,-141.1087,-0.0020,-0.002402
1785814969937849304,36000265408,53.9078,-141.1086,-0.0020,-0.002396
1785814969987460273,36050265409,53.9078,-141.1085,-0.0020,-0.002390
1785814970037865573,36100265409,53.9077,-141.1084,-0.0020,-0.002384
1785814970087593853,36150265410,53.9077,-141.1084,-0.0020,-0.002378
1785814970138020668,36200265411,53.9077,-141.1083,-0.0020,-0.002372
1785814970187759987,36250265412,53.9077,-141.1082,-0.0020,-0.002366
1785814970238306581,36300265412,53.9076,-141.1081,-0.0021,-0.002360
1785814970287810700,36350265413,53.9076,-141.1081,-0.0021,-0.002354
1785814970337991356,36400265414,53.9076,-141.1080,-0.0021,-0.002348
1785814970388312569,36450265415,53.9076,-141.1079,-0.0021,-0.002342
1785814970438430511,36500265415,53.9075,-141.1078,-0.0021,-0.002336
1785814970487663578,36550265416,53.9075,-141.1077,-0.0021,-0.002330
1785814970537879826,36600265417,53.9075,-141.1077,-0.0021,-0.002324
1785814970587906344,36650265418,53.9075,-141.1076,-0.0021,-0.002318
1785814970639214413,36700265418,53.9074,-141.1075,-0.0021,-0.002312
1785814970687889888,36750265419,53.9074,-141.1074,-0.0021,-0.002306
1785814970738340930,36800265420,53.9074,-141.1074,-0.0021,-0.002300
1785814970788846112,36850265421,53.9074,-141.1073,-0.0021,-0.002294
1785814970837368387,36900265421,53.9073,-141.1072,-0.0021,-0.002288
1785814970887700556,36950265422,53.9073,-141.1071,-0.0021,-0.002282
1785814970938845731,37000265423,53.9073,-141.1070,-0.0021,-0.002276
1785814970988553309,37050265424,53.9072,-141.1070,-0.0021,-0.002270
1785814971039256562,37100265424,53.9072,-141.1069,-0.0021,-0.002264
1785814971087928995,37150265425,53.9072,-141.1068,-0.0021,-0.002258
1785814971138124231,37200265426,53.9072,-141.1067,-0.0021,-0.002252
1785814971187298127,37250265427,53.9071,-141.1066,-0.0021,-0.002246
1785814971238031792,37300265427,53.9071,-141.1066,-0.0021,-0.002240
1785814971287644873,37350265428,53.9071,-141.1065,-0.0021,-0.002234
1785814971337630120,37400265429,53.9071,-141.1064,-0.0021,-0.002228
1785814971388359757,37450265430,53.9070,-141.1063,-0.0021,-0.002222
1785814971438087001,37500265430,53.9070,-141.1062,-0.0021,-0.002215
1785814971487844471,37550265431,53.9070,-141.1062,-0.0021,-0.002209
1785814971537906042,37600265432,53.9070,-141.1061,-0.0021,-0.002203
1785814971588418510,37650265433,53.9069,-141.1060,-0.0021,-0.002197
1785814971637729387,37700265433,53.9069,-141.1059,-0.0021,-0.002191
1785814971688693252,37750265434,53.9069,-141.1059,-0.0021,-0.002185
1785814971737584515,37800265435,53.9069,-141.1058,-0.0021,-0.002179
1785814971788375433,37850265436,53.9068,-141.1057,-0.0021,-0.002173
1785814971838447369,37900265436,53.9068,-141.1056,-0.0021,-0.002167
1785814971888560948,37950265437,53.9068,-141.1055,-0.0021,-0.002161
1785814971937697464,38000265438,53.9068,-141.1055,-0.0021,-0.002155
1785814971987285408,38050265438,53.9067,-141.1054,-0.0021,-0.002149
1785814972037641407,38100265439,53.9067,-141.1053,-0.0021,-0.002143
1785814972088909529,38150265440,53.9067,-141.1052,-0.0021,-0.002137
1785814972137766972,38200265441,53.9067,-141.1052,-0.0021,-0.002131
1785814972187291555,38250265441,53.9066,-141.1051,-0.0021,-0.002125
1785814972238535565,38300265442,53.9066,-141.1050,-0.0021,-0.002119
1785814972287803187,38350265443,53.9066,-141.1049,-0.0021,-0.002113
1785814972337829401,38400265444,53.9065,-141.1048,-0.0021,-0.002107
1785814972387659596,38450265444,53.9065,-141.1048,-0.0021,-0.002101
1785814972437606656,38500265445,53.9065,-141.1047,-0.0021,-0.002095
1785814972488343547,38550265446,53.9065,-141.1046,-0.0021,-0.002089
1785814972538063882,38600265447,53.9064,-141.1045,-0.0021,-0.002083
1785814972587669221,38650265447,53.9064,-141.1044,-0.0021,-0.002077
1785814972638415830,38700265448,53.9064,-141.1044,-0.0021,-0.002071
1785814972687884053,38750265449,53.9064,-141.1043,-0.0021,-0.002065
1785814972737832303,38800265450,53.9063,-141.1042,-0.0021,-0.002059
1785814972787712675,38850265450,53.9063,-141.1041,-0.0021,-0.002053
1785814972837788233,38900265451,53.9063,-141.1041,-0.0021,-0.002047
1785814972887409991,38950265452,53.9063,-141.1040,-0.0021,-0.002041
1785814972937830512,39000265453,53.9062,-141.1039,-0.0021,-0.002035
1785814972987602011,39050265453,53.9062,-141.1038,-0.0021,-0.002029
1785814973038290692,39100265454,53.9062,-141.1037,-0.0021,-0.002023
1785814973087591731,39150265455,53.9061,-141.1037,-0.0021,-0.002017
1785814973138850247,39200265456,53.9061,-141.1036,-0.0021,-0.002011
1785814973187426475,39250265456,53.9061,-141.1035,-0.0021,-0.002004
1785814973238229038,39300265457,53.9061,-141.1034,-0.0021,-0.001998
1785814973288888108,39350265458,53.9060,-141.1034,-0.0021,-0.001992
1785814973337739788,39400265459,53.9060,-141.1033,-0.0021,-0.001986
1785814973387523631,39450265459,53.9060,-141.1032,-0.0021,-0.001980
1785814973438261076,39500265460,53.9060,-141.1031,-0.0021,-0.001974
1785814973487905629,39550265461,53.9059,-141.1030,-0.0021,-0.001968
1785814973538376538,39600265462,53.9059,-141.1030,-0.0021,-0.001962
1785814973587362699,39650265462,53.9059,-141.1029,-0.0021,-0.001956
1785814973637753180,39700265463,53.9059,-141.1028,-0.0021,-0.001950
1785814973688171305,39750265464,53.9058,-141.1027,-0.0021,-0.001944
1785814973738106565,39800265465,53.9058,-141.1027,-0.0021,-0.001938
1785814973788466126,39850265465,53.9058,-141.1026,-0.0021,-0.001932
1785814973838466029,39900265466,53.9058,-141.1025,-0.0021,-0.001926
1785814973887741530,39950265467,53.9057,-141.1024,-0.0022,-0.001920
1785814973938712616,40000265468,53.9057,-141.1023,-0.0022,-0.001914
1785814973987582775,40050265468,53.9057,-141.1023,-0.0022,-0.001908
1785814974037734356,40100265469,53.9057,-141.1022,-0.0022,-0.001902
1785814974087528815,40150265470,53.9056,-141.1021,-0.0022,-0.001896
1785814974138020133,40200265471,53.9056,-141.1020,-0.0022,-0.001890
1785814974187325249,40250265471,53.9056,-141.1019,-0.0022,-0.001884
1785814974238579452,40300265472,53.9056,-141.1019,-0.0022,-0.001878
1785814974287726880,40350265473,53.9055,-141.1018,-0.0022,-0.001872
1785814974337762732,40400265474,53.9055,-141.1017,-0.0022,-0.001866
1785814974387597821,40450265474,53.9055,-141.1016,-0.0022,-0.001860
1785814974437623703,40500265475,53.9054,-141.1016,-0.0022,-0.001854
1785814974487867950,40550265476,53.9054,-141.1015,-0.0022,-0.001848
1785814974537610386,40600265476,53.9054,-141.1014,-0.0022,-0.001842
1785814974587298669,40650265477,53.9054,-141.1013,-0.0022,-0.001836
1785814974638178596,40700265478,53.9053,-141.1012,-0.0022,-0.001829
1785814974687975251,40750265479,53.9053,-141.1012,-0.0022,-0.001823
1785814974738219870,40800265479,53.9053,-141.1011,-0.0022,-0.001817
1785814974788160311,40850265480,53.9053,-141.1010,-0.0022,-0.001811
1785814974837506897,40900265481,53.9052,-141.1009,-0.0022,-0.001805
1785814974887487607,40950265482,53.9052,-141.1008,-0.0022,-0.001799
1785814974938000663,41000265482,53.9052,-141.1008,-0.0022,-0.001793
1785814974987557805,41050265483,53.9052,-141.1007,-0.0022,-0.001787
1785814975038247327,41100265484,53.9051,-141.1006,-0.0022,-0.001781
1785814975087600713,41150265485,53.9051,-141.1005,-0.0022,-0.001775
1785814975137435147,41200265485,53.9051,-141.1004,-0.0022,-0.001769
1785814975188385219,41250265486,53.9051,-141.1004,-0.0022,-0.001763
1785814975237609006,41300265487,53.9050,-141.1003,-0.0022,-0.001757
1785814975287513712,41350265488,53.9050,-141.1002,-0.0022,-0.001751
1785814975337672590,41400265488,53.9050,-141.1001,-0.0022,-0.001745
1785814975387347909,41450265489,53.9049,-141.1001,-0.0022,-0.001739
1785814975438341490,41500265490,53.9049,-141.1000,-0.0022,-0.001733
1785814975487577044,41550265491,53.9049,-141.0999,-0.0022,-0.001727
1785814975538463573,41600265491,53.9049,-141.0998,-0.0022,-0.001721
1785814975587398652,41650265492,53.9048,-141.0997,-0.0022,-0.001715
1785814975638220123,41700265493,53.9048,-141.0997,-0.0022,-0.001709
1785814975687726924,41750265494,53.9048,-141.0996,-0.0022,-0.001703
1785814975737838010,41800265494,53.9048,-141.0995,-0.0022,-0.001697
1785814975787381941,41850265495,53.9047,-141.0994,-0.0022,-0.001691
1785814975838073079,41900265496,53.9047,-141.0994,-0.0022,-0.001685
1785814975887738363,41950265497,53.9047,-141.0993,-0.0022,-0.001679
1785814975937672631,42000265497,53.9047,-141.0992,-0.0022,-0.001672
1785814975987728778,42050265498,53.9046,-141.0991,-0.0022,-0.001666
1785814976038412183,42100265499,53.9046,-141.0990,-0.0022,-0.001660
1785814976087729718,42150265500,53.9046,-141.0990,-0.0022,-0.001654
1785814976138528867,42200265500,53.9046,-141.0989,-0.0022,-0.001648
1785814976187375809,42250265501,53.9045,-141.0988,-0.0022,-0.001642
1785814976238351002,42300265502,53.9045,-141.0987,-0.0022,-0.001636
1785814976287769958,42350265503,53.9045,-141.0987,-0.0022,-0.001630
1785814976338159392,42400265503,53.9044,-141.0986,-0.0022,-0.001624
1785814976388933397,42450265504,53.9044,-141.0985,-0.0022,-0.001618
1785814976437901508,42500265505,53.9044,-141.0984,-0.0022,-0.001612
1785814976487401436,42550265506,53.9044,-141.0983,-0.0022,-0.001606
1785814976537687424,42600265506,53.9043,-141.0983,-0.0022,-0.001600
1785814976587698953,42650265507,53.9043,-141.0982,-0.0022,-0.001594
1785814976638643993,42700265508,53.9043,-141.0981,-0.0022,-0.001588
1785814976687592727,42750265509,53.9043,-141.0980,-0.0022,-0.001582
1785814976738010393,42800265509,53.9042,-141.0979,-0.0022,-0.001576
1785814976788303275,42850265510,53.9042,-141.0979,-0.0022,-0.001570
1785814976837350399,42900265511,53.9042,-141.0978,-0.0022,-0.001564
1785814976887528736,42950265512,53.9042,-141.0977,-0.0022,-0.001558
1785814976938238366,43000265512,53.9041,-141.0976,-0.0022,-0.001552
1785814976987601678,43050265513,53.9041,-141.0976,-0.0022,-0.001546
1785814977038302030,43100265514,53.9041,-141.0975,-0.0022,-0.001540
1785814977087721714,43150265514,53.9041,-141.0974,-0.0022,-0.001534
1785814977137876264,43200265515,53.9040,-141.0973,-0.0022,-0.001528
1785814977187443983,43250265516,53.9040,-141.0972,-0.0022,-0.001521
1785814977237513782,43300265517,53.9040,-141.0972,-0.0022,-0.001515
1785814977287433523,43350265517,53.9040,-141.0971,-0.0022,-0.001509
1785814977338201976,43400265518,53.9039,-141.0970,-0.0022,-0.001503
1785814977388159202,43450265519,53.9039,-141.0969,-0.0022,-0.001497
1785814977438825092,43500265520,53.9039,-141.0969,-0.0022,-0.001491
1785814977489092031,43550265520,53.9038,-141.0968,-0.0023,-0.001485
1785814977538105738,43600265521,53.9038,-141.0967,-0.0023,-0.001479
1785814977588157572,43650265522,53.9038,-141.0966,-0.0023,-0.001473
1785814977638642725,43700265523,53.9038,-141.0965,-0.0023,-0.001467
1785814977687593353,43750265523,53.9037,-141.0965,-0.0023,-0.001461
1785814977737635137,43800265524,53.9037,-141.0964,-0.0023,-0.001455
1785814977787578851,43850265525,53.9037,-141.0963,-0.0023,-0.001449
1785814977837983970,43900265526,53.9037,-141.0962,-0.0023,-0.001443
1785814977887630328,43950265526,53.9036,-141.0962,-0.0023,-0.001437
1785814977937812988,44000265527,53.9036,-141.0961,-0.0023,-0.001431
1785814977987450754,44050265528,53.9036,-141.0960,-0.0023,-0.001425
1785814978038089721,44100265529,53.9036,-141.0959,-0.0023,-0.001419
1785814978087697903,44150265529,53.9035,-141.0958,-0.0023,-0.001413
1785814978138755564,44200265530,53.9035,-141.0958,-0.0023,-0.001407
1785814978187578294,44250265531,53.9035,-141.0957,-0.0023,-0.001401
1785814978238424489,44300265532,53.9035,-141.0956,-0.0023,-0.001395
1785814978287869150,44350265532,53.9034,-141.0955,-0.0023,-0.001389
1785814978337948225,44400265533,53.9034,-141.0955,-0.0023,-0.001383
1785814978387536838,44450265534,53.9034,-141.0954,-0.0023,-0.001377
1785814978437981560,44500265535,53.9033,-141.0953,-0.0023,-0.001370
1785814978488340229,44550265535,53.9033,-141.0952,-0.0023,-0.001364
1785814978537597626,44600265536,53.9033,-141.0951,-0.0023,-0.001358
1785814978587506013,44650265537,53.9033,-141.0950,-0.0023,-0.001352
1785814978638537447,44700265538,53.9032,-141.0950,-0.0023,-0.001346
1785814978687578738,44750265538,53.9032,-141.0949,-0.0023,-0.001340
1785814978737679452,44800265539,53.9032,-141.0948,-0.0023,-0.001334
1785814978788128327,44850265540,53.9032,-141.0947,-0.0023,-0.001328
1785814978838747727,44900265541,53.9031,-141.0947,-0.0023,-0.001322
1785814978888681149,44950265541,53.9031,-141.0946,-0.0023,-0.001316
1785814978937700008,45000265542,53.9031,-141.0945,-0.0023,-0.001310
1785814978987811515,45050265543,53.9031,-141.0944,-0.0023,-0.001304
1785814979038239565,45100265544,53.9030,-141.0943,-0.0023,-0.001298
1785814979087850902,45150265544,53.9030,-141.0943,-0.0023,-0.001292
1785814979137811633,45200265545,53.9030,-141.0942,-0.0023,-0.001286
1785814979187633905,45250265546,53.9030,-141.0941,-0.0023,-0.001280
1785814979237882638,45300265547,53.9029,-141.0940,-0.0023,-0.001274
1785814979287417954,45350265547,53.9029,-141.0939,-0.0023,-0.001268
1785814979338320620,45400265548,53.9029,-141.0939,-0.0023,-0.001262
1785814979387910972,45450265549,53.9029,-141.0938,-0.0023,-0.001256
1785814979437882188,45500265550,53.9028,-141.0937,-0.0023,-0.001250
1785814979487645670,45550265550,53.9028,-141.0936,-0.0023,-0.001244
1785814979537959721,45600265551,53.9028,-141.0936,-0.0023,-0.001238
1785814979588672893,45650265552,53.9027,-141.0935,-0.0023,-0.001232
1785814979637876777,45700265552,53.9027,-141.0934,-0.0023,-0.001226
1785814979687972996,45750265553,53.9027,-141.0933,-0.0023,-0.001220
1785814979737680576,45800265554,53.9027,-141.0932,-0.0023,-0.001214
1785814979787445532,45850265555,53.9026,-141.0932,-0.0023,-0.001207
1785814979837766401,45900265555,53.9026,-141.0931,-0.0023,-0.001201
1785814979888636391,45950265556,53.9026,-141.0930,-0.0023,-0.001195
1785814979937947357,46000265557,53.9026,-141.0929,-0.0023,-0.001189
1785814979987363939,46050265558,53.9025,-141.0929,-0.0023,-0.001183
1785814980037978627,46100265558,53.9025,-141.0928,-0.0023,-0.001177
1785814980087394417,46150265559,53.9025,-141.0927,-0.0023,-0.001171
1785814980137716074,46200265560,53.9025,-141.0926,-0.0023,-0.001165
1785814980187390468,46250265561,53.9024,-141.0925,-0.0023,-0.001159
1785814980237710047,46300265561,53.9024,-141.0925,-0.0023,-0.001153
1785814980288017061,46350265562,53.9024,-141.0924,-0.0023,-0.001147
1785814980337911980,46400265563,53.9024,-141.0923,-0.0023,-0.001141
1785814980387565592,46450265564,53.9023,-141.0922,-0.0023,-0.001135
1785814980437696044,46500265564,53.9023,-141.0922,-0.0023,-0.001129
1785814980488029107,46550265565,53.9023,-141.0921,-0.0023,-0.001123
1785814980537828477,46600265566,53.9022,-141.0920,-0.0023,-0.001117
1785814980589024212,46650265567,53.9022,-141.0919,-0.0023,-0.001111
1785814980638155813,46700265567,53.9022,-141.0918,-0.0023,-0.001105
