topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,38150265439,53.8860,-141.1248
/localization/kinematic_state,38200265440,53.8855,-141.1248
/localization/kinematic_state,38250265441,53.8847,-141.1247
/localization/kinematic_state,38300265442,53.8840,-141.1247
/localization/kinematic_state,38350265442,53.8832,-141.1246
/localization/kinematic_state,38400265443,53.8827,-141.1246
/localization/kinematic_state,38450265444,53.8819,-141.1246
/localization/kinematic_state,38500265445,53.8813,-141.1245
/localization/kinematic_state,38550265445,53.8807,-141.1245
/localization/kinematic_state,38600265446,53.8804,-141.1244
/localization/kinematic_state,38650265447,53.8800,-141.1243
/localization/kinematic_state,38700265448,53.8800,-141.1243
/localization/kinematic_state,38750265448,53.8798,-141.1242
/localization/kinematic_state,38800265449,53.8798,-141.1242
/localization/kinematic_state,38850265450,53.8794,-141.1241
/localization/kinematic_state,38900265451,53.8789,-141.1241
/localization/kinematic_state,38950265451,53.8780,-141.1240
/localization/kinematic_state,39000265452,53.8771,-141.1239
/localization/kinematic_state,39050265453,53.8762,-141.1238
/localization/kinematic_state,39100265454,53.8756,-141.1237
/localization/kinematic_state,39150265454,53.8749,-141.1236
/localization/kinematic_state,39200265455,53.8746,-141.1236
/localization/kinematic_state,39250265456,53.8743,-141.1235
/localization/kinematic_state,39300265457,53.8740,-141.1234
/localization/kinematic_state,39350265457,53.8733,-141.1233
/localization/kinematic_state,39400265458,53.8729,-141.1232
/localization/kinematic_state,39450265459,53.8728,-141.1230
/localization/kinematic_state,39500265460,53.8728,-141.1230
/localization/kinematic_state,39550265460,53.8730,-141.1229
/localization/kinematic_state,39600265461,53.8734,-141.1228
/localization/kinematic_state,39650265462,53.8737,-141.1227
/localization/kinematic_state,39700265463,53.8737,-141.1227
/localization/kinematic_state,39750265463,53.8735,-141.1226
/localization/kinematic_state,39800265464,53.8733,-141.1226
/localization/kinematic_state,39850265465,53.8730,-141.1225
/localization/kinematic_state,39900265466,53.8729,-141.1224
/localization/kinematic_state,39950265466,53.8727,-141.1223
/localization/kinematic_state,40000265467,53.8726,-141.1222
/localization/kinematic_state,40050265468,53.8727,-141.1221
/localization/kinematic_state,40100265469,53.8728,-141.1220
/localization/kinematic_state,40150265469,53.8728,-141.1219
/localization/kinematic_state,40200265470,53.8729,-141.1219
/localization/kinematic_state,40250265471,53.8726,-141.1218
/localization/kinematic_state,40300265472,53.8723,-141.1218
/localization/kinematic_state,40350265472,53.8713,-141.1217
/localization/kinematic_state,40400265473,53.8705,-141.1217
/localization/kinematic_state,40450265474,53.8693,-141.1216
/localization/kinematic_state,40500265475,53.8684,-141.1216
/localization/kinematic_state,40550265475,53.8675,-141.1215
/localization/kinematic_state,40600265476,53.8672,-141.1215
/localization/kinematic_state,40650265477,53.8669,-141.1214
/localization/kinematic_state,40700265477,53.8668,-141.1213
/localization/kinematic_state,40750265478,53.8668,-141.1212
/localization/kinematic_state,40800265479,53.8668,-141.1212
/localization/kinematic_state,40850265480,53.8668,-141.1211
/localization/kinematic_state,40900265480,53.8668,-141.1211
/localization/kinematic_state,40950265481,53.8671,-141.1210
/localization/kinematic_state,41000265482,53.8672,-141.1210
/localization/kinematic_state,41050265483,53.8676,-141.1209
/localization/kinematic_state,41100265483,53.8679,-141.1209
/localization/kinematic_state,41150265484,53.8679,-141.1208
/localization/kinematic_state,41200265485,53.8677,-141.1208
/localization/kinematic_state,41250265486,53.8670,-141.1207
/localization/kinematic_state,41300265486,53.8662,-141.1206
/localization/kinematic_state,41350265487,53.8654,-141.1205
/localization/kinematic_state,41400265488,53.8649,-141.1205
/localization/kinematic_state,41450265489,53.8644,-141.1204
/localization/kinematic_state,41500265489,53.8643,-141.1204
/localization/kinematic_state,41550265490,53.8642,-141.1203
/localization/kinematic_state,41600265491,53.8642,-141.1203
/localization/kinematic_state,41650265492,53.8637,-141.1202
/localization/kinematic_state,41700265492,53.8633,-141.1202
/localization/kinematic_state,41750265493,53.8627,-141.1201
/localization/kinematic_state,41800265494,53.8621,-141.1201
/localization/kinematic_state,41850265495,53.8618,-141.1200
/localization/kinematic_state,41900265495,53.8619,-141.1200
/localization/kinematic_state,41950265496,53.8621,-141.1200
/localization/kinematic_state,42000265497,53.8625,-141.1199
/localization/kinematic_state,42050265498,53.8627,-141.1199
/localization/kinematic_state,42100265498,53.8627,-141.1198
/localization/kinematic_state,42150265499,53.8629,-141.1197
/localization/kinematic_state,42200265500,53.8628,-141.1197
/localization/kinematic_state,42250265501,53.8629,-141.1196
/localization/kinematic_state,42300265501,53.8632,-141.1196
/localization/kinematic_state,42350265502,53.8641,-141.1195
/localization/kinematic_state,42400265503,53.8648,-141.1195
/localization/kinematic_state,42450265504,53.8657,-141.1194
/localization/kinematic_state,42500265504,53.8664,-141.1193
/localization/kinematic_state,42550265505,53.8670,-141.1193
/localization/kinematic_state,42600265506,53.8671,-141.1192
/localization/kinematic_state,42650265507,53.8675,-141.1192
/localization/kinematic_state,42700265507,53.8677,-141.1192
/localization/kinematic_state,42750265508,53.8681,-141.1191
/localization/kinematic_state,42800265509,53.8685,-141.1191
/localization/kinematic_state,42850265510,53.8688,-141.1191
/localization/kinematic_state,42900265510,53.8689,-141.1190
/localization/kinematic_state,42950265511,53.8686,-141.1190
/localization/kinematic_state,43000265512,53.8682,-141.1190
/localization/kinematic_state,43050265513,53.8680,-141.1189
/localization/kinematic_state,43100265513,53.8679,-141.1189
/localization/kinematic_state,43150265514,53.8678,-141.1189
/localization/kinematic_state,43200265515,53.8680,-141.1188
/localization/kinematic_state,43250265515,53.8686,-141.1188
/localization/kinematic_state,43300265516,53.8690,-141.1188
/localization/kinematic_state,43350265517,53.8694,-141.1187
/localization/kinematic_state,43400265518,53.8698,-141.1187
/localization/kinematic_state,43450265518,53.8703,-141.1186
/localization/kinematic_state,43500265519,53.8705,-141.1186
/localization/kinematic_state,43550265520,53.8708,-141.1186
/localization/kinematic_state,43600265521,53.8711,-141.1185
/localization/kinematic_state,43650265521,53.8710,-141.1185
/localization/kinematic_state,43700265522,53.8709,-141.1184
/localization/kinematic_state,43750265523,53.8707,-141.1184
/localization/kinematic_state,43800265524,53.8703,-141.1183
/localization/kinematic_state,43850265524,53.8705,-141.1183
/localization/kinematic_state,43900265525,53.8708,-141.1182
/localization/kinematic_state,43950265526,53.8712,-141.1182
/localization/kinematic_state,44000265527,53.8716,-141.1181
/localization/kinematic_state,44050265527,53.8722,-141.1181
/localization/kinematic_state,44100265528,53.8724,-141.1180
/localization/kinematic_state,44150265529,53.8728,-141.1180
/localization/kinematic_state,44200265530,53.8731,-141.1180
/localization/kinematic_state,44250265530,53.8735,-141.1179
/localization/kinematic_state,44300265531,53.8737,-141.1179
/localization/kinematic_state,44350265532,53.8738,-141.1178
/localization/kinematic_state,44400265533,53.8738,-141.1178
/localization/kinematic_state,44450265533,53.8737,-141.1177
/localization/kinematic_state,44500265534,53.8736,-141.1177
/localization/kinematic_state,44550265535,53.8732,-141.1176
/localization/kinematic_state,44600265536,53.8730,-141.1176
/localization/kinematic_state,44650265536,53.8721,-141.1175
/localization/kinematic_state,44700265537,53.8713,-141.1175
/localization/kinematic_state,44750265538,53.8703,-141.1174
/localization/kinematic_state,44800265539,53.8696,-141.1174
/localization/kinematic_state,44850265539,53.8686,-141.1173
/localization/kinematic_state,44900265540,53.8682,-141.1173
/localization/kinematic_state,44950265541,53.8682,-141.1172
/localization/kinematic_state,45000265542,53.8683,-141.1172
/localization/kinematic_state,45050265542,53.8686,-141.1172
/localization/kinematic_state,45100265543,53.8690,-141.1171
/localization/kinematic_state,45150265544,53.8692,-141.1171
/localization/kinematic_state,45200265545,53.8691,-141.1171
/localization/kinematic_state,45250265545,53.8693,-141.1171
/localization/kinematic_state,45300265546,53.8695,-141.1170
/localization/kinematic_state,45350265547,53.8695,-141.1170
/localization/kinematic_state,45400265548,53.8697,-141.1170
/localization/kinematic_state,45450265548,53.8695,-141.1170
/localization/kinematic_state,45500265549,53.8691,-141.1169
/localization/kinematic_state,45550265550,53.8688,-141.1169
/localization/kinematic_state,45600265551,53.8687,-141.1169
/localization/kinematic_state,45650265551,53.8685,-141.1169
/localization/kinematic_state,45700265552,53.8686,-141.1168
/localization/kinematic_state,45750265553,53.8686,-141.1168
/localization/kinematic_state,45800265553,53.8685,-141.1168
/localization/kinematic_state,45850265554,53.8685,-141.1168
/localization/kinematic_state,45900265555,53.8685,-141.1167
/localization/kinematic_state,45950265556,53.8683,-141.1167
/localization/kinematic_state,46000265556,53.8683,-141.1166
/localization/kinematic_state,46050265557,53.8682,-141.1166
/localization/kinematic_state,46100265558,53.8682,-141.1166
/localization/kinematic_state,46150265559,53.8681,-141.1166
/localization/kinematic_state,46200265559,53.8681,-141.1166
/localization/kinematic_state,46250265560,53.8681,-141.1165
/localization/kinematic_state,46300265561,53.8680,-141.1165
/localization/kinematic_state,46350265562,53.8682,-141.1165
/localization/kinematic_state,46400265562,53.8683,-141.1164
/localization/kinematic_state,46450265563,53.8686,-141.1164
/localization/kinematic_state,46500265564,53.8688,-141.1163
/localization/kinematic_state,46550265565,53.8691,-141.1163
/localization/kinematic_state,46600265565,53.8691,-141.1162
/localization/kinematic_state,46650265566,53.8694,-141.1162
/localization/kinematic_state,46700265567,53.8696,-141.1162
/localization/kinematic_state,46750265568,53.8698,-141.1161
/localization/kinematic_state,46800265568,53.8701,-141.1161
/localization/kinematic_state,46850265569,53.8703,-141.1161
/localization/kinematic_state,46900265570,53.8704,-141.1161
/localization/kinematic_state,46950265571,53.8703,-141.1161
/localization/kinematic_state,47000265571,53.8702,-141.1160
/localization/kinematic_state,47050265572,53.8705,-141.1160
/localization/kinematic_state,47100265573,53.8708,-141.1160
/localization/kinematic_state,47150265574,53.8706,-141.1160
/localization/kinematic_state,47200265574,53.8705,-141.1160
/localization/kinematic_state,47250265575,53.8704,-141.1160
/localization/kinematic_state,47300265576,53.8701,-141.1160
/localization/kinematic_state,47350265577,53.8699,-141.1160
/localization/kinematic_state,47400265577,53.8700,-141.1159
/localization/kinematic_state,47450265578,53.8702,-141.1159
/localization/kinematic_state,47500265579,53.8703,-141.1159
/localization/kinematic_state,47550265580,53.8705,-141.1159
/localization/kinematic_state,47600265580,53.8706,-141.1159
/localization/kinematic_state,47650265581,53.8707,-141.1158
/localization/kinematic_state,47700265582,53.8708,-141.1158
/localization/kinematic_state,47750265583,53.8709,-141.1157
/localization/kinematic_state,47800265583,53.8709,-141.1157
/localization/kinematic_state,47850265584,53.8712,-141.1157
/localization/kinematic_state,47900265585,53.8715,-141.1156
/localization/kinematic_state,47950265586,53.8721,-141.1156
/localization/kinematic_state,48000265586,53.8726,-141.1156
/localization/kinematic_state,48050265587,53.8728,-141.1155
/localization/kinematic_state,48100265588,53.8727,-141.1155
/localization/kinematic_state,48150265588,53.8725,-141.1154
/localization/kinematic_state,48200265589,53.8721,-141.1154
/localization/kinematic_state,48250265590,53.8721,-141.1153
/localization/kinematic_state,48300265591,53.8723,-141.1153
/localization/kinematic_state,48350265591,53.8723,-141.1153
/localization/kinematic_state,48400265592,53.8724,-141.1152
/localization/kinematic_state,48450265593,53.8724,-141.1152
/localization/kinematic_state,48500265594,53.8722,-141.1152
/localization/kinematic_state,48550265594,53.8719,-141.1151
/localization/kinematic_state,48600265595,53.8719,-141.1151
/localization/kinematic_state,48650265596,53.8719,-141.1151
/localization/kinematic_state,48700265597,53.8719,-141.1151
/localization/kinematic_state,48750265597,53.8717,-141.1150
/localization/kinematic_state,48800265598,53.8717,-141.1150
/localization/kinematic_state,48850265599,53.8713,-141.1149
/localization/kinematic_state,48900265600,53.8710,-141.1149
/localization/kinematic_state,48950265600,53.8706,-141.1148
/localization/kinematic_state,49000265601,53.8701,-141.1148
/localization/kinematic_state,49050265602,53.8693,-141.1148
/localization/kinematic_state,49100265603,53.8687,-141.1148
/localization/kinematic_state,49150265603,53.8683,-141.1147
/localization/kinematic_state,49200265604,53.8679,-141.1147
/localization/kinematic_state,49250265605,53.8679,-141.1147
/localization/kinematic_state,49300265606,53.8681,-141.1146
/localization/kinematic_state,49350265606,53.8682,-141.1146
/localization/kinematic_state,49400265607,53.8682,-141.1146
/localization/kinematic_state,49450265608,53.8685,-141.1145
/localization/kinematic_state,49500265609,53.8687,-141.1145
/localization/kinematic_state,49550265609,53.8689,-141.1145
/localization/kinematic_state,49600265610,53.8692,-141.1145
/localization/kinematic_state,49650265611,53.8695,-141.1144
/localization/kinematic_state,49700265612,53.8695,-141.1144
/localization/kinematic_state,49750265612,53.8693,-141.1143
/localization/kinematic_state,49800265613,53.8691,-141.1143
/localization/kinematic_state,49850265614,53.8687,-141.1142
/localization/kinematic_state,49900265615,53.8685,-141.1142
/localization/kinematic_state,49950265615,53.8682,-141.1141
/localization/kinematic_state,50000265616,53.8678,-141.1141
/localization/kinematic_state,50050265617,53.8674,-141.1140
/localization/kinematic_state,50100265618,53.8671,-141.1140
/localization/kinematic_state,50150265618,53.8668,-141.1140
/localization/kinematic_state,50200265619,53.8666,-141.1140
/localization/kinematic_state,50250265620,53.8666,-141.1139
/localization/kinematic_state,50300265621,53.8664,-141.1139
/localization/kinematic_state,50350265621,53.8663,-141.1139
/localization/kinematic_state,50400265622,53.8660,-141.1138
/localization/kinematic_state,50450265623,53.8658,-141.1138
/localization/kinematic_state,50500265624,53.8652,-141.1137
/localization/kinematic_state,50550265624,53.8647,-141.1137
/localization/kinematic_state,50600265625,53.8647,-141.1136
/localization/kinematic_state,50650265626,53.8648,-141.1136
/localization/kinematic_state,50700265626,53.8648,-141.1135
/localization/kinematic_state,50750265627,53.8650,-141.1135
/localization/kinematic_state,50800265628,53.8655,-141.1135
/localization/kinematic_state,50850265629,53.8656,-141.1135
/localization/kinematic_state,50900265629,53.8653,-141.1134
/localization/kinematic_state,50950265630,53.8652,-141.1134
/localization/kinematic_state,51000265631,53.8653,-141.1134
/localization/kinematic_state,51050265632,53.8651,-141.1133
/localization/kinematic_state,51100265632,53.8648,-141.1133
/localization/kinematic_state,51150265633,53.8648,-141.1133
/localization/kinematic_state,51200265634,53.8650,-141.1132
/localization/kinematic_state,51250265635,53.8650,-141.1132
/localization/kinematic_state,51300265635,53.8650,-141.1131
/localization/kinematic_state,51350265636,53.8653,-141.1131
/localization/kinematic_state,51400265637,53.8658,-141.1130
/localization/kinematic_state,51450265638,53.8661,-141.1130
/localization/kinematic_state,51500265638,53.8666,-141.1130
/localization/kinematic_state,51550265639,53.8671,-141.1130
/localization/kinematic_state,51600265640,53.8677,-141.1129
/localization/kinematic_state,51650265641,53.8680,-141.1129
/localization/kinematic_state,51700265641,53.8682,-141.1128
/localization/kinematic_state,51750265642,53.8682,-141.1128
/localization/kinematic_state,51800265643,53.8678,-141.1128
/localization/kinematic_state,51850265644,53.8673,-141.1127
/localization/kinematic_state,51900265644,53.8668,-141.1127
/localization/kinematic_state,51950265645,53.8665,-141.1126
/localization/kinematic_state,52000265646,53.8661,-141.1126
/localization/kinematic_state,52050265647,53.8661,-141.1126
/localization/kinematic_state,52100265647,53.8663,-141.1125
/localization/kinematic_state,52150265648,53.8664,-141.1125
/localization/kinematic_state,52200265649,53.8668,-141.1125
/localization/kinematic_state,52250265650,53.8673,-141.1124
/localization/kinematic_state,52300265650,53.8678,-141.1124
/localization/kinematic_state,52350265651,53.8681,-141.1123
/localization/kinematic_state,52400265652,53.8688,-141.1123
/localization/kinematic_state,52450265653,53.8693,-141.1123
/localization/kinematic_state,52500265653,53.8697,-141.1122
/localization/kinematic_state,52550265654,53.8701,-141.1122
/localization/kinematic_state,52600265655,53.8702,-141.1121
/localization/kinematic_state,52650265656,53.8699,-141.1121
/localization/kinematic_state,52700265656,53.8694,-141.1120
/localization/kinematic_state,52750265657,53.8690,-141.1120
/localization/kinematic_state,52800265658,53.8688,-141.1119
/localization/kinematic_state,52850265659,53.8688,-141.1119
/localization/kinematic_state,52900265659,53.8688,-141.1119
/localization/kinematic_state,52950265660,53.8690,-141.1118
/localization/kinematic_state,53000265661,53.8690,-141.1118
/localization/kinematic_state,53050265662,53.8689,-141.1117
/localization/kinematic_state,53100265662,53.8686,-141.1117
/localization/kinematic_state,53150265663,53.8684,-141.1117
/localization/kinematic_state,53200265664,53.8678,-141.1116
/localization/kinematic_state,53250265664,53.8674,-141.1116
/localization/kinematic_state,53300265665,53.8670,-141.1115
/localization/kinematic_state,53350265666,53.8668,-141.1115
/localization/kinematic_state,53400265667,53.8665,-141.1114
/localization/kinematic_state,53450265667,53.8665,-141.1114
/localization/kinematic_state,53500265668,53.8664,-141.1114
/localization/kinematic_state,53550265669,53.8663,-141.1113
/localization/kinematic_state,53600265670,53.8658,-141.1113
/localization/kinematic_state,53650265670,53.8653,-141.1112
/localization/kinematic_state,53700265671,53.8649,-141.1112
/localization/kinematic_state,53750265672,53.8645,-141.1111
/localization/kinematic_state,53800265673,53.8643,-141.1111
/localization/kinematic_state,53850265673,53.8644,-141.1111
