sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785463714280358537,bench-pub,0.30264925502601603,29810688,-1.0,-1,-1,0.59
1785463714280358537,observer,0.10815670762731656,16777216,-1.0,-1,-1,0.59
1785463715280349094,bench-pub,0.2953011870810091,29810688,-1.0,-1,-1,0.59
1785463715280349094,observer,0.19392045302169392,16900096,-1.0,-1,-1,0.59
1785463716280270286,bench-pub,0.29726087721830813,29810688,-1.0,-1,-1,0.59
1785463716280270286,observer,0.08790714378636778,16900096,-1.0,-1,-1,0.59
1785463717280255630,bench-pub,0.27795644283676996,30072832,-1.0,-1,-1,0.62
1785463717280255630,observer,0.10481754840230509,16646144,-1.0,-1,-1,0.62
1785463718280265215,bench-pub,0.2973675191899282,30072832,-1.0,-1,-1,0.62
1785463718280265215,observer,0.18284993894600404,16769024,-1.0,-1,-1,0.62
1785463719280277240,bench-pub,0.2870315409236627,30060544,-1.0,-1,-1,0.62
1785463719280277240,observer,0.17974714971313002,16736256,-1.0,-1,-1,0.62
1785463720280281747,bench-pub,0.28808699132248067,30318592,-1.0,-1,-1,0.62
1785463720280281747,observer,0.20944757015277593,16752640,-1.0,-1,-1,0.62
1785463721280273548,bench-pub,0.2712490233454372,30052352,-1.0,-1,-1,0.62
1785463721280273548,observer,0.09632673556786506,16490496,-1.0,-1,-1,0.62
1785463722280241086,bench-pub,0.27795294263882364,29806592,-1.0,-1,-1,0.66
1785463722280241086,observer,0.09265163130867599,16490496,-1.0,-1,-1,0.66
1785463723280209781,bench-pub,0.25390197579257323,29806592,-1.0,-1,-1,0.66
1785463723280209781,observer,0.19334162933802515,16691200,-1.0,-1,-1,0.66
1785463724280304001,bench-pub,0.31993829483174263,29548544,-1.0,-1,-1,0.66
1785463724280304001,observer,0.19089788279013123,16367616,-1.0,-1,-1,0.66
1785463725280316649,bench-pub,0.26214611398060095,29810688,-1.0,-1,-1,0.66
1785463725280316649,observer,0.09833766863005043,16367616,-1.0,-1,-1,0.66
1785463726280254210,bench-pub,0.25983149488071006,29810688,-1.0,-1,-1,0.66
1785463726280254210,observer,0.23619922174082786,16756736,-1.0,-1,-1,0.66
1785463727280343896,bench-pub,0.30941567006769227,29806592,-1.0,-1,-1,0.6
1785463727280343896,observer,0.4360108650336582,15196160,-1.0,-1,-1,0.6
1785463728280260591,bench-pub,0.18610545903016407,29548544,-1.0,-1,-1,0.6
1785463728280260591,observer,0.0,0,-1.0,-1,-1,0.6
