clock_ns,arrival_system_ns
43023952633,1785592645367158789
43073952633,1785592645417180335
43123952634,1785592645467354719
43173952635,1785592645519523580
43223952636,1785592645567597780
43273952636,1785592645617429791
43323952637,1785592645668322779
43373952638,1785592645718634747
43423952639,1785592645767359304
43473952639,1785592645817166961
43523952640,1785592645867112774
43573952641,1785592645917159824
43623952642,1785592645968653866
43673952642,1785592646017232058
43723952643,1785592646067700079
43773952644,1785592646117246840
43823952645,1785592646167371764
43873952645,1785592646217813236
43923952646,1785592646268176970
43973952647,1785592646317473850
44023952648,1785592646367292036
44073952648,1785592646417108010
44123952649,1785592646469377329
44173952650,1785592646517931212
44223952650,1785592646568570380
44273952651,1785592646617365459
44323952652,1785592646668358448
44373952653,1785592646717945980
44423952653,1785592646767172069
44473952654,1785592646817663226
44523952655,1785592646868867213
44573952656,1785592646920439538
44623952656,1785592646979395959
44673952657,1785592647018360950
44723952658,1785592647067227161
44773952659,1785592647118363307
44823952659,1785592647167508110
44873952660,1785592647217241054
44923952661,1785592647267940879
44973952662,1785592647317415238
45023952662,1785592647367939149
45073952663,1785592647417160427
45123952664,1785592647468369634
45173952665,1785592647517545943
45223952665,1785592647569346465
45273952666,1785592647618400740
45323952667,1785592647667654423
45373952668,1785592647718097800
45423952668,1785592647768424078
45473952669,1785592647817277997
45523952670,1785592647867660798
45573952671,1785592647919881261
45623952671,1785592647967259309
45673952672,1785592648017219477
45723952673,1785592648067365734
45773952674,1785592648118688759
45823952674,1785592648168222532
45873952675,1785592648217226582
45923952676,1785592648267420196
45973952677,1785592648317659390
46023952677,1785592648367541160
46073952678,1785592648418498940
46123952679,1785592648467379290
46173952680,1785592648517372040
46223952680,1785592648567384351
46273952681,1785592648617363748
46323952682,1785592648667225257
46373952683,1785592648717533991
46423952683,1785592648767374950
46473952684,1785592648817694165
46523952685,1785592648867212554
46573952686,1785592648917186605
46623952686,1785592648968789275
46673952687,1785592649017184911
46723952688,1785592649067467006
46773952688,1785592649117358257
46823952689,1785592649167319786
46873952690,1785592649217394885
46923952691,1785592649276859587
46973952691,1785592649317362794
47023952692,1785592649367171182
47073952693,1785592649417370227
47123952694,1785592649467378224
47173952694,1785592649518457136
47223952695,1785592649567427997
47273952696,1785592649619433836
47323952697,1785592649667269811
47373952697,1785592649717920077
47423952698,1785592649768040685
47473952699,1785592649817193153
47523952700,1785592649868368963
47573952700,1785592649917208384
47623952701,1785592649967263043
47673952702,1785592650017233668
47723952703,1785592650068371784
47773952703,1785592650117187681
47823952704,1785592650167919668
47873952705,1785592650217242062
47923952706,1785592650267403900
47973952706,1785592650317702718
48023952707,1785592650367206544
48073952708,1785592650417930969
48123952709,1785592650467386038
48173952709,1785592650517165567
48223952710,1785592650567191935
48273952711,1785592650619503526
48323952712,1785592650668370833
48373952712,1785592650725674954
48423952713,1785592650767389986
48473952714,1785592650817239066
48523952715,1785592650867383971
48573952715,1785592650917212651
48623952716,1785592650967204691
48673952717,1785592651019370644
48723952718,1785592651069463290
48773952718,1785592651117156375
48823952719,1785592651169362610
48873952720,1785592651219923151
48923952721,1785592651267230475
48973952721,1785592651317877312
49023952722,1785592651367144401
49073952723,1785592651418027316
49123952724,1785592651467171199
49173952724,1785592651519000758
49223952725,1785592651569505617
49273952726,1785592651617275807
49323952726,1785592651668024824
49373952727,1785592651718016025
49423952728,1785592651767218591
49473952729,1785592651819799023
49523952729,1785592651868019982
49573952730,1785592651918363362
49623952731,1785592651967269574
49673952732,1785592652017365987
49723952732,1785592652069103149
49773952733,1785592652117287425
49823952734,1785592652168363803
49873952735,1785592652219675011
49923952735,1785592652267154116
49973952736,1785592652317819396
50023952737,1785592652367411189
50073952738,1785592652417361111
50123952738,1785592652467256384
50173952739,1785592652517670342
50223952740,1785592652567182051
50273952741,1785592652617583954
50323952741,1785592652667365333
50373952742,1785592652717519810
50423952743,1785592652767561225
50473952744,1785592652817201053
50523952744,1785592652867195888
50573952745,1785592652919332991
50623952746,1785592652967145720
50673952747,1785592653017340832
50723952747,1785592653067559550
50773952748,1785592653117789948
50823952749,1785592653167548221
50873952750,1785592653217274923
50923952750,1785592653267080823
50973952751,1785592653319139882
51023952752,1785592653367368401
51073952753,1785592653417555857
51123952753,1785592653467170612
51173952754,1785592653517462202
51223952755,1785592653567371453
51273952756,1785592653617954226
51323952756,1785592653667151691
51373952757,1785592653717159180
51423952758,1785592653768156669
51473952759,1785592653817144212
51523952759,1785592653868358818
51573952760,1785592653917360576
51623952761,1785592653967206157
51673952762,1785592654019974896
51723952762,1785592654067352171
51773952763,1785592654117360395
51823952764,1785592654167351862
51873952764,1785592654217968328
51923952765,1785592654267932654
51973952766,1785592654317735666
52023952767,1785592654367379059
52073952767,1785592654417192506
52123952768,1785592654467224692
52173952769,1785592654517195276
52223952770,1785592654567376208
52273952770,1785592654617337200
52323952771,1785592654667923387
52373952772,1785592654717093293
52423952773,1785592654767183558
52473952773,1785592654817133213
52523952774,1785592654867216878
52573952775,1785592654917361102
52623952776,1785592654967205822
52673952776,1785592655017190145
52723952777,1785592655067425971
52773952778,1785592655117789586
52823952779,1785592655167242304
52873952779,1785592655217935809
52923952780,1785592655267364196
52973952781,1785592655317492465
53023952782,1785592655367302049
53073952782,1785592655417962834
53123952783,1785592655468038284
53173952784,1785592655517357180
53223952785,1785592655567188696
53273952785,1785592655617084790
53323952786,1785592655667179381
53373952787,1785592655717291339
53423952788,1785592655767160444
53473952788,1785592655817851719
53523952789,1785592655868385485
53573952790,1785592655917127652
53623952791,1785592655967397500
53673952791,1785592656017478847
53723952792,1785592656067253526
53773952793,1785592656117187674
53823952794,1785592656168398333
53873952794,1785592656217548841
53923952795,1785592656267490406
53973952796,1785592656317384208
54023952797,1785592656367384836
54073952797,1785592656417280250
54123952798,1785592656467282461
54173952799,1785592656517750704
54223952800,1785592656568503002
54273952800,1785592656618392201
54323952801,1785592656667196425
54373952802,1785592656717764525
54423952802,1785592656767861418
54473952803,1785592656817857347
54523952804,1785592656867232951
54573952805,1785592656919068691
54623952805,1785592656968164722
54673952806,1785592657017400163
54723952807,1785592657068158928
54773952808,1785592657118395143
54823952808,1785592657167368000
54873952809,1785592657217366049
54923952810,1785592657267360402
54973952811,1785592657317734346
55023952811,1785592657367569661
55073952812,1785592657417363272
55123952813,1785592657467372060
55173952814,1785592657517915165
55223952814,1785592657567365357
55273952815,1785592657617207037
55323952816,1785592657668418484
55373952817,1785592657717806686
55423952817,1785592657767253202
55473952818,1785592657818033072
55523952819,1785592657867157002
55573952820,1785592657919372518
55623952820,1785592657967146385
55673952821,1785592658017649032
55723952822,1785592658067219708
55773952823,1785592658120416409
55823952823,1785592658167244823
55873952824,1785592658217319458
55923952825,1785592658267242738
55973952826,1785592658317411163
56023952826,1785592658368259695
56073952827,1785592658417366306
56123952828,1785592658467202284
56173952829,1785592658517672967
56223952829,1785592658567391748
56273952830,1785592658617680762
56323952831,1785592658668372027
56373952832,1785592658717240728
56423952832,1785592658767385209
56473952833,1785592658817325683
56523952834,1785592658867677902
56573952835,1785592658918395714
56623952835,1785592658967521196
56673952836,1785592659017504031
56723952837,1785592659067161940
56773952838,1785592659119356633
56823952838,1785592659167926127
56873952839,1785592659217286951
56923952840,1785592659267314954
56973952840,1785592659317969386
57023952841,1785592659367173035
57073952842,1785592659418012096
57123952843,1785592659467222636
57173952843,1785592659517379393
57223952844,1785592659567355089
57273952845,1785592659617556327
57323952846,1785592659667229198
57373952846,1785592659722464999
57423952847,1785592659773173168
57473952848,1785592659818065893
57523952849,1785592659867253102
57573952849,1785592659917575513
57623952850,1785592659967132789
57673952851,1785592660017183846
57723952852,1785592660067135056
57773952852,1785592660117611503
57823952853,1785592660167220530
57873952854,1785592660217316202
57923952855,1785592660269047928
57973952855,1785592660329365527
58023952856,1785592660367106059
58073952857,1785592660417437975
58123952858,1785592660467237670
58173952858,1785592660517343298
58223952859,1785592660568000652
58273952860,1785592660617832009
58323952861,1785592660667381884
58373952861,1785592660717141389
58423952862,1785592660767093364
58473952863,1785592660817886042
58523952864,1785592660867179136
58573952864,1785592660917193798
58623952865,1785592660967160955
58673952866,1785592661017165088
58723952867,1785592661067184165
58773952867,1785592661117250602
58823952868,1785592661167402065
58873952869,1785592661217326430
58923952870,1785592661268240946
58973952870,1785592661317300743
59023952871,1785592661368771259
59073952872,1785592661417208558
59123952873,1785592661467427508
59173952873,1785592661517594409
59223952874,1785592661567244252
59273952875,1785592661618527658
59323952876,1785592661667136323
59373952876,1785592661717347978
59423952877,1785592661767683614
59473952878,1785592661818365009
59523952878,1785592661867846286
59573952879,1785592661917986293
59623952880,1785592661968074885
59673952881,1785592662018103957
59723952881,1785592662069878691
59773952882,1785592662117310925
59823952883,1785592662167192818
59873952884,1785592662218021884
59923952884,1785592662267209321
59973952885,1785592662318328858
60023952886,1785592662368549825
60073952887,1785592662417471511
60123952887,1785592662467734918
60173952888,1785592662518423113
60223952889,1785592662567160060
60273952890,1785592662617374497
60323952890,1785592662667543091
60373952891,1785592662717255446
60423952892,1785592662768493758
60473952893,1785592662817185525
60523952893,1785592662867107416
60573952894,1785592662917110699
60623952895,1785592662967144921
60673952896,1785592663017101139
60723952896,1785592663067425363
60773952897,1785592663117316227
60823952898,1785592663168646130
60873952899,1785592663218340967
60923952899,1785592663270633704
60973952900,1785592663317364388
61023952901,1785592663369261950
61073952902,1785592663417302328
61123952902,1785592663468207475
61173952903,1785592663517110669
61223952904,1785592663567146299
61273952905,1785592663618241827
61323952905,1785592663667068560
61373952906,1785592663717195206
61423952907,1785592663768215707
61473952908,1785592663817133041
61523952908,1785592663867069616
61573952909,1785592663919366499
61623952910,1785592663967391040
61673952911,1785592664017661047
61723952911,1785592664068414404
61773952912,1785592664117176241
61823952913,1785592664168506358
61873952914,1785592664218599023
61923952914,1785592664267173213
61973952915,1785592664317492645
62023952916,1785592664367497121
62073952916,1785592664417382584
62123952917,1785592664467294673
62173952918,1785592664519484523
62223952919,1785592664567425431
62273952919,1785592664617918664
62323952920,1785592664667217398
62373952921,1785592664717162722
62423952922,1785592664767192630
62473952922,1785592664819688641
62523952923,1785592664867953843
62573952924,1785592664917126306
62623952925,1785592664967386771
62673952925,1785592665018935728
62723952926,1785592665068442101
62773952927,1785592665117144184
62823952928,1785592665167336122
62873952928,1785592665217293184
62923952929,1785592665268026377
62973952930,1785592665317248186
63023952931,1785592665367147378
63073952931,1785592665417096891
63123952932,1785592665467164475
63173952933,1785592665517269175
63223952934,1785592665569432890
63273952934,1785592665617254959
63323952935,1785592665668221551
63373952936,1785592665717365679
63423952937,1785592665767794237
63473952937,1785592665818181306
63523952938,1785592665868385843
63573952939,1785592665917291165
63623952940,1785592665967105430
63673952940,1785592666018052687
63723952941,1785592666067363963
63773952942,1785592666117191812
63823952943,1785592666167245414
63873952943,1785592666217233327
63923952944,1785592666267366217
63973952945,1785592666317804257
64023952946,1785592666367413114
64073952946,1785592666417080701
64123952947,1785592666467453263
64173952948,1785592666517311629
64223952949,1785592666567443033
64273952949,1785592666617059289
64323952950,1785592666667175747
64373952951,1785592666717518149
64423952951,1785592666767403257
64473952952,1785592666817430338
64523952953,1785592666870691706
64573952954,1785592666917820079
64623952954,1785592666967205290
64673952955,1785592667017132818
64723952956,1785592667068507305
64773952957,1785592667117169731
64823952957,1785592667168315115
64873952958,1785592667217353723
64923952959,1785592667267842581
64973952960,1785592667318537549
65023952960,1785592667367100406
65073952961,1785592667417136824
65123952962,1785592667467084701
65173952963,1785592667517183481
65223952963,1785592667567415998
65273952964,1785592667618457721
65323952965,1785592667668417621
65373952966,1785592667717373533
65423952966,1785592667767246403
65473952967,1785592667818241289
65523952968,1785592667868182010
65573952969,1785592667918104393
65623952969,1785592667967266701
65673952970,1785592668018332433
65723952971,1785592668067439009
65773952972,1785592668118547024
65823952972,1785592668167914833
65873952973,1785592668218133267
65923952974,1785592668267163718
65973952975,1785592668317504257
66023952975,1785592668367182866
66073952976,1785592668417423525
66123952977,1785592668467330400
66173952978,1785592668517368878
66223952978,1785592668569454550
66273952979,1785592668617088834
66323952980,1785592668667119546
66373952981,1785592668717548225
66423952981,1785592668767424736
66473952982,1785592668817320699
66523952983,1785592668867402805
66573952984,1785592668917134165
66623952984,1785592668967512088
66673952985,1785592669017198861
66723952986,1785592669067218032
66773952987,1785592669117362492
66823952987,1785592669168082226
66873952988,1785592669217430227
66923952989,1785592669267089420
66973952989,1785592669317112454
67023952990,1785592669367169292
67073952991,1785592669417316688
67123952992,1785592669469613420
67173952992,1785592669517289532
67223952993,1785592669572047237
67273952994,1785592669617673498
67323952995,1785592669668247931
67373952995,1785592669718005009
67423952996,1785592669767182980
67473952997,1785592669817365765
67523952998,1785592669867495728
67573952998,1785592669917196533
67623952999,1785592669967155175
67673953000,1785592670017376644
67723953001,1785592670067380185
67773953001,1785592670117156367
67823953002,1785592670167181979
67873953003,1785592670217989808
67923953004,1785592670269124909
67973953004,1785592670317368766
68023953005,1785592670367196620
68073953006,1785592670417912651
68123953007,1785592670467500785
68173953007,1785592670517603434
68223953008,1785592670568632999
68273953009,1785592670617144664
68323953010,1785592670669438315
68373953010,1785592670717150126
68423953011,1785592670768689433
68473953012,1785592670817268448
68523953013,1785592670867197273
68573953013,1785592670918950582
68623953014,1785592670967210520
68673953015,1785592671017116968
68723953016,1785592671067107279
68773953016,1785592671117196411
68823953017,1785592671167103528
68873953018,1785592671217236535
68923953019,1785592671267836595
68973953019,1785592671317246737
69023953020,1785592671367571973
69073953021,1785592671418874871
69123953022,1785592671467951142
69173953022,1785592671517967770
69223953023,1785592671569750967
69273953024,1785592671618471547
69323953025,1785592671667189087
69373953025,1785592671717262268
69423953026,1785592671768025783
69473953027,1785592671818193335
69523953027,1785592671867136825
69573953028,1785592671918000737
69623953029,1785592671968927275
69673953030,1785592672018185151
69723953030,1785592672067361453
69773953031,1785592672118825506
69823953032,1785592672167238368
69873953033,1785592672217358807
69923953033,1785592672267167785
69973953034,1785592672319400153
70023953035,1785592672367694141
70073953036,1785592672417365456
70123953036,1785592672468541712
70173953037,1785592672518705870
70223953038,1785592672568153239
70273953039,1785592672617369939
70323953039,1785592672668342985
70373953040,1785592672717477990
70423953041,1785592672767650318
70473953042,1785592672818993743
70523953042,1785592672867208911
70573953043,1785592672918085732
70623953044,1785592672967608943
70673953045,1785592673017162358
70723953045,1785592673068369534
70773953046,1785592673117618735
70823953047,1785592673167387298
70873953048,1785592673218247982
70923953048,1785592673267350723
70973953049,1785592673317066145
71023953050,1785592673367741202
71073953051,1785592673418461947
71123953051,1785592673467935892
71173953052,1785592673517971151
71223953053,1785592673568050202
71273953054,1785592673617186417
71323953054,1785592673667322198
71373953055,1785592673718032582
71423953056,1785592673768474923
71473953057,1785592673817308156
71523953057,1785592673868056207
71573953058,1785592673917116391
71623953059,1785592673967156274
71673953060,1785592674017433150
71723953060,1785592674067070476
71773953061,1785592674117733461
71823953062,1785592674167189562
71873953063,1785592674217252314
71923953063,1785592674267159543
71973953064,1785592674317839855
72023953065,1785592674367487483
72073953065,1785592674417620794
72123953066,1785592674467207516
72173953067,1785592674517346547
72223953068,1785592674567436012
72273953068,1785592674617215382
72323953069,1785592674667506769
72373953070,1785592674717177052
72423953071,1785592674767133451
72473953071,1785592674819356962
72523953072,1785592674867195336
72573953073,1785592674917152799
72623953074,1785592674967182542
72673953074,1785592675017902133
72723953075,1785592675070106301
72773953076,1785592675117258887
72823953077,1785592675167867668
72873953077,1785592675217441962
72923953078,1785592675268553340
72973953079,1785592675317429253
73023953080,1785592675367277935
73073953080,1785592675417211174
73123953081,1785592675467172816
73173953082,1785592675518467907
73223953083,1785592675568188783
73273953083,1785592675619296281
73323953084,1785592675667119426
73373953085,1785592675717368045
73423953086,1785592675767356120
73473953086,1785592675817218124
73523953087,1785592675868807550
73573953088,1785592675917781726
73623953089,1785592675968360468
73673953089,1785592676017166412
73723953090,1785592676067385537
73773953091,1785592676117180365
73823953092,1785592676167675863
73873953092,1785592676217157032
73923953093,1785592676269758338
73973953094,1785592676317103522
74023953095,1785592676368376450
74073953095,1785592676417769654
74123953096,1785592676467276547
74173953097,1785592676518547240
74223953098,1785592676567337003
74273953098,1785592676617129348
74323953099,1785592676668529051
74373953100,1785592676717448725
74423953101,1785592676767581514
74473953101,1785592676818529667
74523953102,1785592676867139576
74573953103,1785592676917197825
74623953103,1785592676967827328
74673953104,1785592677017410273
74723953105,1785592677067076890
74773953106,1785592677117204395
74823953106,1785592677168413115
74873953107,1785592677218382727
74923953108,1785592677267464506
74973953109,1785592677317971705
75023953109,1785592677367157141
75073953110,1785592677418236742
75123953111,1785592677467361844
75173953112,1785592677518123259
75223953112,1785592677568935793
75273953113,1785592677617677521
75323953114,1785592677667409885
75373953115,1785592677717551515
75423953115,1785592677767143078
75473953116,1785592677817201142
75523953117,1785592677867365045
75573953118,1785592677917837519
75623953118,1785592677967154839
75673953119,1785592678017235688
75723953120,1785592678068847320
75773953121,1785592678117725502
75823953121,1785592678167801728
75873953122,1785592678217210183
75923953123,1785592678267921931
75973953124,1785592678317074957
76023953124,1785592678367168477
76073953125,1785592678417368659
76123953126,1785592678467146334
76173953127,1785592678517367649
76223953127,1785592678567176164
76273953128,1785592678617300010
76323953129,1785592678667200581
76373953130,1785592678717183650
76423953130,1785592678769364944
76473953131,1785592678818368005
76523953132,1785592678869572379
76573953133,1785592678918174030
76623953133,1785592678968244403
76673953134,1785592679017144940
76723953135,1785592679067169180
76773953136,1785592679118136759
76823953136,1785592679167165397
76923953138,1785592679267176794
76973953139,1785592679318149935
77023953139,1785592679367152223
77073953140,1785592679418003879
77123953141,1785592679468418010
77173953141,1785592679517935433
77223953142,1785592679568369825
77273953143,1785592679619848194
77323953144,1785592679667268408
77373953144,1785592679717133196
77423953145,1785592679767413219
77473953146,1785592679817111694
77523953147,1785592679867333705
77573953147,1785592679917241645
77623953148,1785592679967276882
77673953149,1785592680017070434
77723953150,1785592680067844917
77773953150,1785592680118026115
77823953151,1785592680167362340
77873953152,1785592680217403785
77923953153,1785592680267436208
77973953153,1785592680317394392
78023953154,1785592680367495544
78073953155,1785592680417393263
78123953156,1785592680467235246
78173953156,1785592680518279274
78223953157,1785592680567576598
78273953158,1785592680617635317
78323953159,1785592680667477596
78373953159,1785592680717541898
78423953160,1785592680767684397
78473953161,1785592680817386792
78523953162,1785592680867115100
78573953162,1785592680917181294
78623953163,1785592680968223757
78673953164,1785592681017378407
78723953165,1785592681067262578
78773953165,1785592681117210585
78823953166,1785592681167269388
78873953167,1785592681217103221
78923953168,1785592681267164988
78973953168,1785592681317213211
79023953169,1785592681367237477
79073953170,1785592681419242753
79123953171,1785592681468247195
79173953171,1785592681517523636
79223953172,1785592681567507689
79273953173,1785592681617081423
79323953174,1785592681667389876
79373953174,1785592681721974393
79423953175,1785592681767601276
79473953176,1785592681817179252
79523953177,1785592681867229158
79573953177,1785592681917241264
79623953178,1785592681967981407
79673953179,1785592682017222099
79723953179,1785592682067919205
79773953180,1785592682117217098
79823953181,1785592682167324499
79873953182,1785592682218070833
79923953182,1785592682267138959
79973953183,1785592682320936139
80023953184,1785592682368200240
80073953185,1785592682418009372
80123953185,1785592682467978648
80173953186,1785592682517741270
80223953187,1785592682567802540
80273953188,1785592682618076064
80323953188,1785592682667659517
80373953189,1785592682719421375
80423953190,1785592682768202563
80473953191,1785592682817089619
80523953191,1785592682867425808
80573953192,1785592682918087655
80623953193,1785592682967159688
80673953194,1785592683017422022
80723953194,1785592683067965765
80773953195,1785592683118211870
80823953196,1785592683167302956
80873953197,1785592683217263485
80923953197,1785592683267394708
80973953198,1785592683317614826
81023953199,1785592683367572207
81073953200,1785592683417333225
81123953200,1785592683467165283
81173953201,1785592683517083969
81223953202,1785592683567372585
81273953203,1785592683617145367
81323953203,1785592683667236408
81373953204,1785592683717252742
81423953205,1785592683768366723
81473953206,1785592683817097342
81523953206,1785592683867683703
81573953207,1785592683917156909
81623953208,1785592683967808260
81673953209,1785592684017678739
81723953209,1785592684067299058
81773953210,1785592684117865507
81823953211,1785592684167392145
81873953212,1785592684217380466
81923953212,1785592684268097989
81973953213,1785592684317201160
82023953214,1785592684367147847
82073953215,1785592684417323225
82123953215,1785592684467145187
82173953216,1785592684517149209
82223953217,1785592684567442328
82273953217,1785592684618299494
82323953218,1785592684668467721
82373953219,1785592684717152971
82423953220,1785592684768493968
82473953220,1785592684817217656
82523953221,1785592684867118224
82573953222,1785592684919196772
82623953223,1785592684967173774
82673953223,1785592685017137746
82723953224,1785592685067348829
82773953225,1785592685118156876
82823953226,1785592685167636412
82873953226,1785592685217258321
82923953227,1785592685268440462
82973953228,1785592685318089742
83023953229,1785592685367194437
83073953229,1785592685417875056
83123953230,1785592685470221897
83173953231,1785592685517242634
83223953232,1785592685567136130
83273953232,1785592685617492061
83323953233,1785592685668387536
83373953234,1785592685718053251
83423953235,1785592685768122991
83473953235,1785592685817134557
83523953236,1785592685867125325
83573953237,1785592685917208502
83623953238,1785592685967195236
83673953238,1785592686017118162
83723953239,1785592686067368437
83773953240,1785592686117172745
83823953241,1785592686167411447
83873953241,1785592686217982716
83923953242,1785592686267146770
83973953243,1785592686317546950
84023953244,1785592686367154124
84073953244,1785592686417140838
84123953245,1785592686467717346
84173953246,1785592686517211809
84223953247,1785592686567174447
84273953247,1785592686618367365
84323953248,1785592686668979271
84373953249,1785592686718128739
84423953250,1785592686768468448
84473953250,1785592686817166057
84523953251,1785592686867115305
84573953252,1785592686918065324
84623953253,1785592686967279845
84673953253,1785592687018026831
84723953254,1785592687067188198
84773953255,1785592687117160810
84823953255,1785592687167085186
84873953256,1785592687218451976
84923953257,1785592687267418667
84973953258,1785592687317233477
85023953258,1785592687368994663
85073953259,1785592687417190297
85123953260,1785592687467074192
85173953261,1785592687517922910
85223953261,1785592687567474717
85273953262,1785592687617141697
85323953263,1785592687667074733
85373953264,1785592687717297480
85423953264,1785592687767552321
85473953265,1785592687817643739
85523953266,1785592687867237855
85573953267,1785592687918011682
85623953267,1785592687969792796
85673953268,1785592688017573664
85723953269,1785592688068367337
85773953270,1785592688118577095
85823953270,1785592688167869863
85873953271,1785592688219487100
85923953272,1785592688267433994
85973953273,1785592688319991496
86023953273,1785592688367087154
86073953274,1785592688417586581
86123953275,1785592688467091675
86173953276,1785592688517712277
86223953276,1785592688567335067
86273953277,1785592688617101140
86323953278,1785592688667878046
86373953279,1785592688718331699
86423953279,1785592688767179449
86473953280,1785592688817846748
86523953281,1785592688867558049
86573953282,1785592688917183213
86623953282,1785592688967020419
86673953283,1785592689018478661
86723953284,1785592689068217556
86773953285,1785592689117064884
86823953285,1785592689167251962
86873953286,1785592689217550093
86923953287,1785592689268228598
86973953288,1785592689321490958
87023953288,1785592689368176745
87073953289,1785592689417786949
87123953290,1785592689467102622
87173953290,1785592689517529491
87223953291,1785592689567739422
87273953292,1785592689617178402
87323953293,1785592689667933745
87373953293,1785592689717123611
87423953294,1785592689767766570
87473953295,1785592689819452428
87523953296,1785592689867111517
87573953296,1785592689917098343
87623953297,1785592689967094773
87673953298,1785592690020194290
87723953299,1785592690067206476
87773953299,1785592690117209106
87823953300,1785592690167385697
87873953301,1785592690217547275
87923953302,1785592690267286664
87973953302,1785592690317923666
88023953303,1785592690367045778
88073953304,1785592690417318262
88123953305,1785592690467480182
88173953305,1785592690517262021
88223953306,1785592690567748295
88273953307,1785592690617356908
88323953308,1785592690667110895
88373953308,1785592690717200786
88423953309,1785592690767129651
88473953310,1785592690818205527
88523953311,1785592690867106589
88573953311,1785592690917904004
88623953312,1785592690969280455
88673953313,1785592691017427250
88723953314,1785592691067292677
88773953314,1785592691117940419
88823953315,1785592691167074220
88873953316,1785592691217104631
88923953317,1785592691268962373
88973953317,1785592691317800618
89023953318,1785592691367110047
89073953319,1785592691417162011
89123953320,1785592691467248719
89173953320,1785592691518027602
89223953321,1785592691567251006
89273953322,1785592691617470575
89323953323,1785592691667332680
89373953323,1785592691717289427
89423953324,1785592691767148576
89473953325,1785592691817154499
