topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/control/command/control_cmd,36923952542,1785592639270932191,78658406629586,36923952542,80
/localization/kinematic_state,36973952542,1785592639326377143,78658462074686,36973952542,0
/sensing/lidar/top/pointcloud_raw_ex,36973952542,1785592639334573869,78658470271668,36973952542,244405
/localization/kinematic_state,37023952543,1785592639369425080,78658505122354,37023952543,0
/control/command/control_cmd,37023952543,1785592639391174022,78658526871462,37023952543,80
/localization/kinematic_state,37073952544,1785592639419951653,78658555648618,37073952544,0
/sensing/lidar/top/pointcloud_raw_ex,37073952544,1785592639430933909,78658566631488,37073952544,244053
/control/command/control_cmd,37123952545,1785592639470418952,78658606116580,37123952545,80
/localization/kinematic_state,37123952545,1785592639470469001,78658606165903,37123952545,0
/localization/kinematic_state,37173952545,1785592639519269852,78658654966906,37173952545,0
/sensing/lidar/top/pointcloud_raw_ex,37173952545,1785592639536805799,78658672503564,37173952545,240597
/localization/kinematic_state,37223952546,1785592639582949414,78658718646900,37223952546,0
/localization/kinematic_state,37273952547,1785592639618641756,78658754338919,37273952547,0
/control/command/control_cmd,37373952548,1785592639719073656,78658854770917,37373952548,80
/localization/kinematic_state,37373952548,1785592639720245554,78658855942561,37373952548,0
/sensing/lidar/top/pointcloud_raw_ex,37373952548,1785592639741373261,78658877070981,37373952548,239701
/localization/kinematic_state,37423952549,1785592639767980852,78658903677897,37423952549,0
/localization/kinematic_state,37473952550,1785592639825978628,78658961675979,37473952550,0
/control/command/control_cmd,37473952550,1785592639826716487,78658962413632,37473952550,80
/sensing/lidar/top/pointcloud_raw_ex,37473952550,1785592639833407434,78658969105104,37473952550,243701
/localization/kinematic_state,37523952551,1785592639869260375,78659004957409,37523952551,0
/control/command/control_cmd,37523952551,1785592639870485458,78659006183110,37523952551,80
/localization/kinematic_state,37573952551,1785592639918151291,78659053848425,37573952551,0
/sensing/lidar/top/pointcloud_raw_ex,37573952551,1785592639950402008,78659086099462,37573952551,244661
/localization/kinematic_state,37623952552,1785592640012842984,78659148539878,37623952552,0
/control/command/control_cmd,37623952552,1785592640012861646,78659148558489,37623952552,80
/control/command/control_cmd,37673952553,1785592640027259344,78659162956768,37673952553,80
/localization/kinematic_state,37673952553,1785592640030479099,78659166176328,37673952553,0
/localization/kinematic_state,37723952554,1785592640070866442,78659206563560,37723952554,0
/control/command/control_cmd,37723952554,1785592640078592832,78659214290251,37723952554,80
/control/command/control_cmd,37773952554,1785592640119768973,78659255466428,37773952554,80
/localization/kinematic_state,37773952554,1785592640126800040,78659262497300,37773952554,0
/sensing/lidar/top/pointcloud_raw_ex,37773952554,1785592640148860560,78659284558067,37773952554,242485
/localization/kinematic_state,37823952555,1785592640184296072,78659319992959,37823952555,0
/localization/kinematic_state,37873952556,1785592640219191978,78659354889018,37873952556,0
/localization/kinematic_state,37923952557,1785592640269792214,78659405489220,37923952557,0
/control/command/control_cmd,37923952557,1785592640293332010,78659429029629,37923952557,80
/localization/kinematic_state,37973952557,1785592640323663300,78659459360611,37973952557,0
/sensing/lidar/top/pointcloud_raw_ex,37973952557,1785592640329809263,78659465507331,37973952557,239381
/localization/pose_estimator/pose_with_covariance,37973952557,1785592640340325758,78659476023324,37973952557,0
/localization/kinematic_state,38023952558,1785592640373262035,78659508959381,38023952558,0
/localization/kinematic_state,38073952559,1785592640419148200,78659554845399,38073952559,0
/localization/kinematic_state,38173952560,1785592640518369576,78659654066576,38173952560,0
/localization/pose_estimator/pose_with_covariance,37973952557,1785592640524583471,78659660280798,38173952560,0
/sensing/lidar/top/pointcloud_raw_ex,38173952560,1785592640528641058,78659664338764,38173952560,242197
/localization/kinematic_state,38223952561,1785592640570438775,78659706136004,38223952561,0
/control/command/control_cmd,38223952561,1785592640570468246,78659706165105,38223952561,80
/localization/kinematic_state,38273952562,1785592640619094198,78659754791335,38273952562,0
/localization/pose_estimator/pose_with_covariance,38073952559,1785592640631372815,78659767070179,38273952562,0
/sensing/lidar/top/pointcloud_raw_ex,38273952562,1785592640641198510,78659776896373,38273952562,241973
/localization/kinematic_state,38323952563,1785592640685494940,78659821192323,38323952563,0
/localization/kinematic_state,38373952563,1785592640725117717,78659860814985,38373952563,0
/localization/kinematic_state,38423952564,1785592640769665172,78659905362069,38423952564,0
/localization/kinematic_state,38473952565,1785592640820659079,78659956356106,38473952565,0
/sensing/lidar/top/pointcloud_raw_ex,38473952565,1785592640842839003,78659978536840,38473952565,241685
/localization/kinematic_state,38523952566,1785592640870068968,78660005766191,38523952566,0
/localization/kinematic_state,38573952566,1785592640927724489,78660063421839,38573952566,0
/localization/pose_estimator/pose_with_covariance,38373952563,1785592640928960145,78660064657240,38573952566,0
/sensing/lidar/top/pointcloud_raw_ex,38573952566,1785592640944634040,78660080331630,38573952566,243701
/localization/kinematic_state,38623952567,1785592640972912902,78660108610113,38623952567,0
/localization/kinematic_state,38673952568,1785592641025397931,78660161095379,38673952568,0
/sensing/lidar/top/pointcloud_raw_ex,38673952568,1785592641033892619,78660169589859,38673952568,241909
/localization/kinematic_state,38773952569,1785592641131832894,78660267530025,38773952569,0
/localization/kinematic_state,38873952571,1785592641235497169,78660371194298,38873952571,0
/sensing/lidar/top/pointcloud_raw_ex,38873952571,1785592641238477081,78660374174444,38873952571,243285
/localization/kinematic_state,38923952572,1785592641278063491,78660413760782,38923952572,0
/localization/kinematic_state,38973952572,1785592641337399314,78660473096475,38973952572,0
/sensing/lidar/top/pointcloud_raw_ex,38973952572,1785592641351720919,78660487418246,38973952572,243477
/control/command/control_cmd,38973952572,1785592641355570206,78660491267779,38973952572,80
/localization/kinematic_state,39023952573,1785592641371050286,78660506747355,39023952573,0
/control/command/control_cmd,39023952573,1785592641417997792,78660553694862,39073952574,80
/localization/kinematic_state,39073952574,1785592641432844301,78660568541496,39073952574,0
/sensing/lidar/top/pointcloud_raw_ex,39073952574,1785592641436388936,78660572086110,39073952574,241557
/localization/kinematic_state,39123952574,1785592641468202888,78660603900110,39123952574,0
/localization/kinematic_state,39173952575,1785592641521430482,78660657127845,39173952575,0
/sensing/lidar/top/pointcloud_raw_ex,39173952575,1785592641530975470,78660666673242,39173952575,241749
/localization/kinematic_state,39223952576,1785592641571283165,78660706980482,39223952576,0
/localization/kinematic_state,39273952577,1785592641627643515,78660763340730,39273952577,0
/sensing/lidar/top/pointcloud_raw_ex,39273952577,1785592641640223045,78660775920651,39273952577,241589
/localization/kinematic_state,39373952578,1785592641719385697,78660855082697,39373952578,0
/sensing/lidar/top/pointcloud_raw_ex,39373952578,1785592641731585650,78660867283454,39373952578,240309
/localization/kinematic_state,39423952579,1785592641770059335,78660905756646,39423952579,0
/control/command/control_cmd,39423952579,1785592641781739300,78660917436766,39423952579,80
/localization/kinematic_state,39473952580,1785592641819281837,78660954979086,39473952580,0
/sensing/lidar/top/pointcloud_raw_ex,39473952580,1785592641831550177,78660967247790,39473952580,243829
/localization/kinematic_state,39523952580,1785592641882723825,78661018421215,39523952580,0
/localization/kinematic_state,39573952581,1785592641919397959,78661055095026,39573952581,0
/sensing/lidar/top/pointcloud_raw_ex,39573952581,1785592641934230475,78661069928203,39573952581,240245
/localization/kinematic_state,39673952583,1785592642018647188,78661154344351,39673952583,0
/sensing/lidar/top/pointcloud_raw_ex,39673952583,1785592642033132733,78661168830772,39673952583,240821
/localization/pose_estimator/pose_with_covariance,39673952583,1785592642043008712,78661178706460,39673952583,0
/localization/kinematic_state,39723952583,1785592642070996214,78661206693454,39723952583,0
/control/command/control_cmd,39723952583,1785592642078814802,78661214512691,39723952583,80
/localization/kinematic_state,39773952584,1785592642121355190,78661257052170,39773952584,0
/localization/kinematic_state,39823952585,1785592642169956899,78661305654100,39823952585,0
/control/command/control_cmd,39823952585,1785592642190373435,78661326071057,39823952585,80
/localization/kinematic_state,39873952586,1785592642222484116,78661358181081,39873952586,0
/localization/pose_estimator/pose_with_covariance,39673952583,1785592642227741925,78661363439148,39873952586,0
/sensing/lidar/top/pointcloud_raw_ex,39873952586,1785592642232761856,78661368459369,39873952586,242325
/localization/kinematic_state,39923952586,1785592642268855192,78661404552310,39923952586,0
/localization/kinematic_state,39973952587,1785592642319498787,78661455195797,39973952587,0
/sensing/lidar/top/pointcloud_raw_ex,39973952587,1785592642329477190,78661465174491,39973952587,241813
/control/command/control_cmd,39973952587,1785592642356140311,78661491837782,39973952587,80
/localization/kinematic_state,40023952588,1785592642368896680,78661504593736,40023952588,0
/sensing/lidar/top/pointcloud_raw_ex,40073952589,1785592642435022641,78661570720155,40073952589,240949
/localization/kinematic_state,40123952589,1785592642468677160,78661604374279,40123952589,0
/control/command/control_cmd,40123952589,1785592642472183626,78661607880934,40123952589,80
/localization/kinematic_state,40173952590,1785592642521164833,78661656861968,40173952590,0
/sensing/lidar/top/pointcloud_raw_ex,40173952590,1785592642532688202,78661668385729,40173952590,244853
/localization/kinematic_state,40223952591,1785592642576114040,78661711811495,40223952591,0
/localization/kinematic_state,40273952592,1785592642622403263,78661758100623,40273952592,0
/sensing/lidar/top/pointcloud_raw_ex,40273952592,1785592642630601198,78661766298979,40273952592,242229
/localization/kinematic_state,40323952592,1785592642675364449,78661811061794,40323952592,0
/localization/kinematic_state,40373952593,1785592642719300394,78661854997611,40373952593,0
/sensing/lidar/top/pointcloud_raw_ex,40373952593,1785592642735586956,78661871284743,40373952593,240053
/localization/kinematic_state,40423952594,1785592642768554239,78661904251291,40423952594,0
/control/command/control_cmd,40423952594,1785592642770405004,78661906102534,40423952594,80
/localization/kinematic_state,40473952595,1785592642818836562,78661954533953,40473952595,0
/sensing/lidar/top/pointcloud_raw_ex,40473952595,1785592642833672223,78661969369922,40473952595,240117
/control/command/control_cmd,40473952595,1785592642843463230,78661979160652,40473952595,80
/localization/kinematic_state,40523952595,1785592642870767884,78662006465081,40523952595,0
/control/command/control_cmd,40573952596,1785592642921515411,78662057212962,40573952596,80
/localization/kinematic_state,40573952596,1785592642923063062,78662058760139,40573952596,0
/sensing/lidar/top/pointcloud_raw_ex,40573952596,1785592642933533083,78662069231011,40573952596,241717
/localization/kinematic_state,40623952597,1785592642968163349,78662103860386,40623952597,0
/control/command/control_cmd,40673952598,1785592643017937377,78662153634578,40673952598,80
/localization/kinematic_state,40673952598,1785592643025569066,78662161266254,40673952598,0
/sensing/lidar/top/pointcloud_raw_ex,40673952598,1785592643031512918,78662167210310,40673952598,241301
/localization/kinematic_state,40723952598,1785592643073990389,78662209687649,40723952598,0
/control/command/control_cmd,40723952598,1785592643079511532,78662215209175,40723952598,80
/localization/kinematic_state,40773952599,1785592643118779162,78662254476227,40773952599,0
/localization/kinematic_state,40823952600,1785592643169513708,78662305210733,40823952600,0
/localization/kinematic_state,40873952601,1785592643225922036,78662361619379,40873952601,0
/sensing/lidar/top/pointcloud_raw_ex,40873952601,1785592643228396669,78662364094093,40873952601,242677
/localization/kinematic_state,40923952601,1785592643272292240,78662407989494,40923952601,0
/localization/kinematic_state,40973952602,1785592643321533300,78662457230439,40973952602,0
/sensing/lidar/top/pointcloud_raw_ex,40973952602,1785592643335768247,78662471466090,40973952602,240501
/localization/kinematic_state,41023952603,1785592643395062406,78662530759647,41023952603,0
/sensing/lidar/top/pointcloud_raw_ex,41073952604,1785592643444937315,78662580635280,41073952604,238677
/localization/kinematic_state,41173952605,1785592643523932698,78662659629951,41173952605,0
/sensing/lidar/top/pointcloud_raw_ex,41173952605,1785592643542644048,78662678341832,41173952605,239829
/control/command/control_cmd,41173952605,1785592643546428894,78662682126620,41173952605,80
/control/command/control_cmd,41223952606,1785592643577774737,78662713472550,41223952606,80
/localization/kinematic_state,41223952606,1785592643589519058,78662725216375,41223952606,0
/localization/pose_estimator/pose_with_covariance,41173952605,1785592643604573098,78662740270816,41223952606,0
/sensing/lidar/top/pointcloud_raw_ex,41273952607,1785592643637575318,78662773273044,41273952607,245525
/localization/kinematic_state,41273952607,1785592643637654341,78662773351265,41273952607,0
/control/command/control_cmd,41273952607,1785592643640469839,78662776167629,41273952607,80
/localization/kinematic_state,41323952607,1785592643681602182,78662817299451,41323952607,0
/control/command/control_cmd,41323952607,1785592643682212273,78662817909417,41323952607,80
/control/command/control_cmd,41373952608,1785592643723639558,78662859337297,41373952608,80
/sensing/lidar/top/pointcloud_raw_ex,41373952608,1785592643738726246,78662874423892,41373952608,240821
/localization/pose_estimator/pose_with_covariance,41373952608,1785592643776069275,78662911766563,41423952609,0
/localization/kinematic_state,41423952609,1785592643780090164,78662915787731,41423952609,0
/control/command/control_cmd,41423952609,1785592643792699440,78662928397380,41423952609,80
/control/command/control_cmd,41473952610,1785592643824062724,78662959760276,41473952610,80
/localization/kinematic_state,41473952610,1785592643834089608,78662969786791,41473952610,0
/sensing/lidar/top/pointcloud_raw_ex,41473952610,1785592643846817004,78662982514695,41473952610,245205
/control/command/control_cmd,41523952610,1785592643871699743,78663007397434,41523952610,80
/localization/kinematic_state,41523952610,1785592643881974878,78663017672226,41523952610,0
/control/command/control_cmd,41573952611,1785592643921837399,78663057535134,41573952611,80
/localization/kinematic_state,41573952611,1785592643926491853,78663062189077,41573952611,0
/sensing/lidar/top/pointcloud_raw_ex,41573952611,1785592643943754696,78663079452395,41573952611,244149
/control/command/control_cmd,41623952612,1785592643977349223,78663113046768,41623952612,80
/control/command/control_cmd,41673952612,1785592644025530709,78663161228631,41673952612,80
/localization/kinematic_state,41673952612,1785592644039999892,78663175697089,41673952612,0
/sensing/lidar/top/pointcloud_raw_ex,41673952612,1785592644041457036,78663177154291,41673952612,242805
/localization/kinematic_state,41723952613,1785592644074969564,78663210666965,41723952613,0
/localization/kinematic_state,41773952614,1785592644120936292,78663256633540,41773952614,0
/control/command/control_cmd,41773952614,1785592644124952339,78663260649868,41773952614,80
/sensing/lidar/top/pointcloud_raw_ex,41773952614,1785592644140916754,78663276614323,41773952614,242101
/localization/kinematic_state,41823952615,1785592644205554370,78663341251528,41823952615,0
/control/command/control_cmd,41873952615,1785592644218536952,78663354234449,41873952615,80
/localization/kinematic_state,41873952615,1785592644231391602,78663367088899,41873952615,0
/sensing/lidar/top/pointcloud_raw_ex,41873952615,1785592644244841783,78663380539364,41873952615,243253
/localization/kinematic_state,41923952616,1785592644269585574,78663405282746,41923952616,0
/localization/kinematic_state,41973952617,1785592644319033494,78663454730741,41973952617,0
/control/command/control_cmd,41973952617,1785592644320976683,78663456674159,41973952617,80
/sensing/lidar/top/pointcloud_raw_ex,41973952617,1785592644336191944,78663471889690,41973952617,238453
/localization/kinematic_state,42023952618,1785592644374804087,78663510501399,42023952618,0
/localization/kinematic_state,42073952618,1785592644422479611,78663558176915,42073952618,0
/sensing/lidar/top/pointcloud_raw_ex,42073952618,1785592644431898748,78663567596590,42073952618,242037
/control/command/control_cmd,42073952618,1785592644461797713,78663597495565,42073952618,80
/control/command/control_cmd,42123952619,1785592644468360998,78663604058655,42073952618,80
/localization/kinematic_state,42123952619,1785592644486729913,78663622427209,42123952619,0
/control/command/control_cmd,42173952620,1785592644521266745,78663656964620,42173952620,80
/localization/kinematic_state,42173952620,1785592644521750980,78663657447944,42173952620,0
/sensing/lidar/top/pointcloud_raw_ex,42173952620,1785592644546066136,78663681763875,42173952620,241397
/localization/kinematic_state,42223952621,1785592644569747847,78663705445083,42223952621,0
/control/command/control_cmd,42223952621,1785592644580839174,78663716537025,42223952621,80
/control/command/control_cmd,42273952621,1785592644625047504,78663760745218,42273952621,80
/localization/kinematic_state,42273952621,1785592644626005266,78663761702290,42273952621,0
/sensing/lidar/top/pointcloud_raw_ex,42273952621,1785592644640328764,78663776026559,42273952621,241525
/localization/kinematic_state,42323952622,1785592644670586629,78663806283803,42323952622,0
/control/command/control_cmd,42323952622,1785592644676343762,78663812041431,42323952622,80
/localization/kinematic_state,42373952623,1785592644726454109,78663862151358,42373952623,0
/control/command/control_cmd,42373952623,1785592644727506776,78663863203901,42373952623,80
/sensing/lidar/top/pointcloud_raw_ex,42373952623,1785592644757490086,78663893187661,42373952623,245781
/control/command/control_cmd,42423952624,1785592644767982996,78663903680253,42423952624,80
/localization/kinematic_state,42423952624,1785592644768846770,78663904543772,42423952624,0
/localization/kinematic_state,42473952624,1785592644820035314,78663955732611,42473952624,0
/control/command/control_cmd,42473952624,1785592644821790010,78663957487412,42473952624,80
/sensing/lidar/top/pointcloud_raw_ex,42473952624,1785592644828614442,78663964312045,42473952624,243029
/localization/kinematic_state,42523952625,1785592644869826075,78664005523447,42523952625,0
/control/command/control_cmd,42523952625,1785592644894718295,78664030415908,42523952625,80
/control/command/control_cmd,42573952626,1785592644920386978,78664056084777,42573952626,80
/localization/kinematic_state,42573952626,1785592644921645066,78664057342184,42573952626,0
/localization/pose_estimator/pose_with_covariance,42573952626,1785592644935725658,78664071423035,42573952626,0
/localization/kinematic_state,42623952627,1785592644968810082,78664104507289,42623952627,0
/control/command/control_cmd,42623952627,1785592644983900941,78664119598684,42623952627,80
/localization/kinematic_state,42673952627,1785592645019027985,78664154725100,42673952627,0
/sensing/lidar/top/pointcloud_raw_ex,42673952627,1785592645029643087,78664165340552,42673952627,241781
/control/command/control_cmd,42673952627,1785592645036291634,78664171989249,42673952627,80
/localization/kinematic_state,42723952628,1785592645071190489,78664206887833,42723952628,0
/control/command/control_cmd,42723952628,1785592645071206818,78664206903652,42723952628,80
/localization/kinematic_state,42773952629,1785592645119595073,78664255292261,42773952629,0
/localization/pose_estimator/pose_with_covariance,42573952626,1785592645129596144,78664265293405,42773952629,0
/sensing/lidar/top/pointcloud_raw_ex,42773952629,1785592645135787828,78664271485196,42773952629,240981
/localization/kinematic_state,42823952630,1785592645173774087,78664309471338,42823952630,0
/sensing/lidar/top/pointcloud_raw_ex,42873952630,1785592645228440559,78664364138001,42873952630,242901
/localization/kinematic_state,42923952631,1785592645269352466,78664405049409,42923952631,0
/control/command/control_cmd,42973952632,1785592645320400645,78664456097704,42973952632,80
/localization/kinematic_state,42973952632,1785592645325817203,78664461514375,42973952632,0
/sensing/lidar/top/pointcloud_raw_ex,42973952632,1785592645333919698,78664469617195,42973952632,241525
/localization/kinematic_state,43023952633,1785592645381919042,78664517616268,43023952633,0
/localization/kinematic_state,43073952633,1785592645418829159,78664554526364,43073952633,0
/localization/pose_estimator/pose_with_covariance,43073952633,1785592645443124814,78664578822325,43073952633,0
/control/command/control_cmd,43123952634,1785592645468420199,78664604117290,43123952634,80
/localization/kinematic_state,43173952635,1785592645520085937,78664655783090,43173952635,0
/localization/pose_estimator/pose_with_covariance,43173952635,1785592645537917476,78664673614692,43173952635,0
/control/command/control_cmd,43223952636,1785592645604610245,78664740307779,43223952636,80
/localization/kinematic_state,43273952636,1785592645618519470,78664754216531,43273952636,0
/localization/kinematic_state,43323952637,1785592645681597247,78664817294729,43323952637,0
/control/command/control_cmd,43373952638,1785592645721470641,78664857168548,43373952638,80
/localization/kinematic_state,43373952638,1785592645723498516,78664859195515,43373952638,0
/localization/pose_estimator/pose_with_covariance,43173952635,1785592645731091517,78664866789099,43373952638,0
/sensing/lidar/top/pointcloud_raw_ex,43373952638,1785592645734174138,78664869871381,43373952638,241557
/localization/kinematic_state,43423952639,1785592645778169868,78664913867151,43423952639,0
/localization/kinematic_state,43473952639,1785592645818275345,78664953972362,43473952639,0
/sensing/lidar/top/pointcloud_raw_ex,43473952639,1785592645832006974,78664967704419,43473952639,241749
/control/command/control_cmd,43473952639,1785592645851822527,78664987520091,43473952639,80
/localization/kinematic_state,43573952641,1785592645918490327,78665054187431,43573952641,0
/sensing/lidar/top/pointcloud_raw_ex,43573952641,1785592645934357247,78665070054810,43573952641,243765
/control/command/control_cmd,43573952641,1785592645949887527,78665085585130,43573952641,80
/localization/kinematic_state,43623952642,1785592645969061405,78665104758547,43623952642,0
/localization/kinematic_state,43673952642,1785592646020234864,78665155932052,43673952642,0
/control/command/control_cmd,43673952642,1785592646028783810,78665164481777,43673952642,80
/sensing/lidar/top/pointcloud_raw_ex,43673952642,1785592646034568251,78665170265891,43673952642,243093
/localization/kinematic_state,43723952643,1785592646069003106,78665204700184,43723952643,0
/control/command/control_cmd,43723952643,1785592646072455557,78665208153039,43723952643,80
/localization/kinematic_state,43773952644,1785592646119729052,78665255426291,43773952644,0
/sensing/lidar/top/pointcloud_raw_ex,43773952644,1785592646129516160,78665265213892,43773952644,245365
/localization/kinematic_state,43823952645,1785592646173812622,78665309510299,43823952645,0
/control/command/control_cmd,43823952645,1785592646196059168,78665331756916,43823952645,80
/localization/kinematic_state,43873952645,1785592646221040765,78665356738070,43873952645,0
/sensing/lidar/top/pointcloud_raw_ex,43873952645,1785592646230735813,78665366433699,43873952645,240149
/localization/kinematic_state,43923952646,1785592646271031899,78665406729118,43923952646,0
/localization/kinematic_state,43973952647,1785592646327968795,78665463666217,43973952647,0
/sensing/lidar/top/pointcloud_raw_ex,43973952647,1785592646328258621,78665463955466,43973952647,239989
/localization/kinematic_state,44023952648,1785592646369238588,78665504935799,44023952648,0
/localization/kinematic_state,44073952648,1785592646418160569,78665553857598,44073952648,0
/control/command/control_cmd,44073952648,1785592646426567847,78665562265472,44073952648,80
/localization/kinematic_state,44123952649,1785592646469979533,78665605676706,44123952649,0
/control/command/control_cmd,44123952649,1785592646475808532,78665611505835,44123952649,80
/localization/kinematic_state,44173952650,1785592646518268537,78665653965821,44173952650,0
/control/command/control_cmd,44173952650,1785592646535290750,78665670988150,44173952650,80
/localization/kinematic_state,44223952650,1785592646569022119,78665704719250,44223952650,0
/control/command/control_cmd,44273952651,1785592646618531288,78665754228777,44273952651,80
/localization/kinematic_state,44273952651,1785592646627687442,78665763384666,44273952651,0
/sensing/lidar/top/pointcloud_raw_ex,44273952651,1785592646632949344,78665768646646,44273952651,238741
/localization/kinematic_state,44323952652,1785592646672970101,78665808667187,44323952652,0
/localization/kinematic_state,44373952653,1785592646720633540,78665856330747,44373952653,0
/localization/pose_estimator/pose_with_covariance,44373952653,1785592646749462896,78665885160367,44373952653,0
/localization/kinematic_state,44423952653,1785592646769223366,78665904920353,44423952653,0
/localization/kinematic_state,44473952654,1785592646821200588,78665956897853,44473952654,0
/sensing/lidar/top/pointcloud_raw_ex,44473952654,1785592646831433970,78665967131327,44473952654,242517
/control/command/control_cmd,44523952655,1785592646872388003,78666008085670,44523952655,80
/localization/kinematic_state,44523952655,1785592646874082238,78666009779348,44523952655,0
/localization/kinematic_state,44573952656,1785592646920496758,78666056193779,44573952656,0
/localization/pose_estimator/pose_with_covariance,44373952653,1785592646923945280,78666059642410,44573952656,0
/control/command/control_cmd,44573952656,1785592646946620287,78666082317907,44573952656,80
/localization/kinematic_state,44623952656,1785592646979459761,78666115156806,44623952656,0
/localization/kinematic_state,44673952657,1785592647026085369,78666161782666,44673952657,0
/control/command/control_cmd,44673952657,1785592647036601342,78666172298934,44673952657,80
/sensing/lidar/top/pointcloud_raw_ex,44673952657,1785592647037312148,78666173009301,44673952657,241205
/control/command/control_cmd,44723952658,1785592647075241358,78666210939117,44723952658,80
/sensing/lidar/top/pointcloud_raw_ex,44773952659,1785592647130264342,78666265962083,44773952659,241813
/localization/kinematic_state,44823952659,1785592647171055985,78666306753153,44823952659,0
/localization/kinematic_state,44873952660,1785592647217722559,78666353419595,44873952660,0
/localization/kinematic_state,44923952661,1785592647269092571,78666404790065,44923952661,0
/localization/kinematic_state,44973952662,1785592647317821414,78666453518577,44973952662,0
/sensing/lidar/top/pointcloud_raw_ex,44973952662,1785592647333911032,78666469608831,44973952662,244213
/localization/pose_estimator/pose_with_covariance,44973952662,1785592647345996994,78666481694581,44973952662,0
/localization/kinematic_state,45023952662,1785592647368163011,78666503860219,45023952662,0
/localization/kinematic_state,45073952663,1785592647418824015,78666554521215,45073952663,0
/sensing/lidar/top/pointcloud_raw_ex,45073952663,1785592647431226523,78666566924043,45073952663,243029
