arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785592641219666152,38873952571,53.9020,-141.1083,-0.0021,-0.002477
1785592641269849199,38923952572,53.9020,-141.1082,-0.0021,-0.002471
1785592641320840522,38973952573,53.9019,-141.1081,-0.0021,-0.002465
1785592641371265308,39023952574,53.9019,-141.1080,-0.0021,-0.002459
1785592641419952283,39073952574,53.9019,-141.1080,-0.0021,-0.002453
1785592641472169900,39123952575,53.9019,-141.1079,-0.0021,-0.002447
1785592641519037912,39173952576,53.9018,-141.1078,-0.0021,-0.002441
1785592641570018013,39223952576,53.9018,-141.1077,-0.0021,-0.002435
1785592641620460680,39273952577,53.9018,-141.1076,-0.0021,-0.002429
1785592641669616275,39323952578,53.9017,-141.1076,-0.0021,-0.002423
1785592641719301069,39373952579,53.9017,-141.1075,-0.0021,-0.002417
1785592641769407175,39423952579,53.9017,-141.1074,-0.0021,-0.002411
1785592641819068175,39473952580,53.9017,-141.1073,-0.0021,-0.002405
1785592641869274736,39523952581,53.9016,-141.1073,-0.0021,-0.002399
1785592641922445965,39573952582,53.9016,-141.1072,-0.0021,-0.002393
1785592641968965165,39623952582,53.9016,-141.1071,-0.0021,-0.002387
1785592642020333509,39673952583,53.9016,-141.1070,-0.0021,-0.002381
1785592642070507753,39723952584,53.9015,-141.1069,-0.0021,-0.002375
1785592642119326749,39773952585,53.9015,-141.1069,-0.0021,-0.002369
1785592642170703238,39823952585,53.9015,-141.1068,-0.0021,-0.002363
1785592642221923148,39873952586,53.9015,-141.1067,-0.0021,-0.002357
1785592642269922923,39923952587,53.9014,-141.1066,-0.0021,-0.002351
1785592642319807910,39973952588,53.9014,-141.1066,-0.0021,-0.002345
1785592642369223739,40023952588,53.9014,-141.1065,-0.0021,-0.002339
1785592642419419699,40073952589,53.9014,-141.1064,-0.0021,-0.002333
1785592642470279445,40123952590,53.9013,-141.1063,-0.0021,-0.002327
1785592642519530012,40173952591,53.9013,-141.1062,-0.0021,-0.002321
1785592642570545952,40223952591,53.9013,-141.1062,-0.0021,-0.002315
1785592642619923230,40273952592,53.9012,-141.1061,-0.0021,-0.002309
1785592642669713324,40323952593,53.9012,-141.1060,-0.0021,-0.002303
1785592642719145344,40373952594,53.9012,-141.1059,-0.0021,-0.002297
1785592642769373993,40423952594,53.9012,-141.1059,-0.0021,-0.002291
1785592642820090364,40473952595,53.9011,-141.1058,-0.0021,-0.002284
1785592642870428336,40523952596,53.9011,-141.1057,-0.0021,-0.002278
1785592642923713578,40573952597,53.9011,-141.1056,-0.0021,-0.002272
1785592642969704756,40623952597,53.9011,-141.1055,-0.0021,-0.002266
1785592643019460886,40673952598,53.9010,-141.1055,-0.0021,-0.002260
1785592643069248413,40723952599,53.9010,-141.1054,-0.0022,-0.002254
1785592643119475904,40773952600,53.9010,-141.1053,-0.0022,-0.002248
1785592643170454433,40823952600,53.9010,-141.1052,-0.0022,-0.002242
1785592643221599220,40873952601,53.9009,-141.1051,-0.0022,-0.002236
1785592643270350576,40923952602,53.9009,-141.1051,-0.0022,-0.002230
1785592643320280452,40973952603,53.9009,-141.1050,-0.0022,-0.002224
1785592643383844136,41023952603,53.9009,-141.1049,-0.0022,-0.002218
1785592643419607498,41073952604,53.9008,-141.1048,-0.0022,-0.002212
1785592643470867699,41123952605,53.9008,-141.1048,-0.0022,-0.002206
1785592643523259306,41173952606,53.9008,-141.1047,-0.0022,-0.002200
1785592643572132065,41223952606,53.9008,-141.1046,-0.0022,-0.002194
1785592643621578447,41273952607,53.9007,-141.1045,-0.0022,-0.002188
1785592643688661729,41323952608,53.9007,-141.1044,-0.0022,-0.002182
1785592643721442162,41373952609,53.9007,-141.1044,-0.0022,-0.002176
1785592643781604348,41423952609,53.9006,-141.1043,-0.0022,-0.002170
1785592643824117793,41473952610,53.9006,-141.1042,-0.0022,-0.002164
1785592643869145461,41523952611,53.9006,-141.1041,-0.0022,-0.002158
1785592643920426677,41573952612,53.9006,-141.1040,-0.0022,-0.002152
1785592643986709914,41623952612,53.9005,-141.1040,-0.0022,-0.002146
1785592644023005512,41673952613,53.9005,-141.1039,-0.0022,-0.002140
1785592644071909606,41723952614,53.9005,-141.1038,-0.0022,-0.002134
1785592644119243759,41773952614,53.9005,-141.1037,-0.0022,-0.002128
1785592644172198653,41823952615,53.9004,-141.1036,-0.0022,-0.002122
1785592644219756548,41873952616,53.9004,-141.1036,-0.0022,-0.002116
1785592644273428614,41923952617,53.9004,-141.1035,-0.0022,-0.002110
1785592644320370710,41973952617,53.9004,-141.1034,-0.0022,-0.002104
1785592644371480543,42023952618,53.9003,-141.1033,-0.0022,-0.002098
1785592644419406439,42073952619,53.9003,-141.1033,-0.0022,-0.002092
1785592644471730534,42123952620,53.9003,-141.1032,-0.0022,-0.002086
1785592644520628721,42173952620,53.9003,-141.1031,-0.0022,-0.002080
1785592644570582251,42223952621,53.9002,-141.1030,-0.0022,-0.002074
1785592644621739360,42273952622,53.9002,-141.1029,-0.0022,-0.002067
1785592644671681298,42323952623,53.9002,-141.1029,-0.0022,-0.002061
1785592644727452714,42373952623,53.9002,-141.1028,-0.0022,-0.002055
1785592644769574463,42423952624,53.9001,-141.1027,-0.0022,-0.002049
1785592644819156824,42473952625,53.9001,-141.1026,-0.0022,-0.002043
1785592644871361294,42523952626,53.9001,-141.1026,-0.0022,-0.002037
1785592644919831268,42573952626,53.9000,-141.1025,-0.0022,-0.002031
1785592644969740231,42623952627,53.9000,-141.1024,-0.0022,-0.002025
1785592645019732828,42673952628,53.9000,-141.1023,-0.0022,-0.002019
1785592645069481241,42723952629,53.9000,-141.1022,-0.0022,-0.002013
1785592645123368800,42773952629,53.8999,-141.1022,-0.0022,-0.002007
1785592645170920154,42823952630,53.8999,-141.1021,-0.0022,-0.002001
1785592645219557812,42873952631,53.8999,-141.1020,-0.0022,-0.001995
1785592645273411430,42923952632,53.8999,-141.1019,-0.0022,-0.001989
1785592645323339825,42973952632,53.8998,-141.1019,-0.0022,-0.001983
1785592645374080715,43023952633,53.8998,-141.1018,-0.0022,-0.001977
1785592645419830935,43073952634,53.8998,-141.1017,-0.0022,-0.001971
1785592645469572247,43123952635,53.8998,-141.1016,-0.0022,-0.001965
1785592645521657720,43173952635,53.8997,-141.1015,-0.0022,-0.001959
1785592645570375694,43223952636,53.8997,-141.1015,-0.0022,-0.001953
1785592645622614684,43273952637,53.8997,-141.1014,-0.0022,-0.001947
1785592645670413530,43323952638,53.8997,-141.1013,-0.0022,-0.001941
1785592645720300184,43373952638,53.8996,-141.1012,-0.0022,-0.001935
1785592645769609948,43423952639,53.8996,-141.1012,-0.0022,-0.001929
1785592645822426769,43473952640,53.8996,-141.1011,-0.0022,-0.001923
1785592645869914616,43523952641,53.8996,-141.1010,-0.0022,-0.001917
1785592645925342594,43573952641,53.8995,-141.1009,-0.0022,-0.001911
1785592645969395502,43623952642,53.8995,-141.1008,-0.0022,-0.001905
1785592646019980635,43673952643,53.8995,-141.1008,-0.0022,-0.001899
1785592646069781684,43723952644,53.8994,-141.1007,-0.0022,-0.001893
1785592646119390781,43773952644,53.8994,-141.1006,-0.0022,-0.001887
1785592646169995866,43823952645,53.8994,-141.1005,-0.0022,-0.001881
1785592646220947778,43873952646,53.8994,-141.1004,-0.0022,-0.001875
1785592646271172287,43923952647,53.8993,-141.1004,-0.0022,-0.001868
1785592646319689430,43973952647,53.8993,-141.1003,-0.0022,-0.001862
1785592646370852744,44023952648,53.8993,-141.1002,-0.0022,-0.001856
1785592646419824327,44073952649,53.8993,-141.1001,-0.0022,-0.001850
1785592646470929673,44123952650,53.8992,-141.1001,-0.0022,-0.001844
1785592646520111815,44173952650,53.8992,-141.1000,-0.0022,-0.001838
1785592646569292461,44223952651,53.8992,-141.0999,-0.0022,-0.001832
1785592646623241677,44273952652,53.8992,-141.0998,-0.0022,-0.001826
1785592646669346138,44323952652,53.8991,-141.0997,-0.0023,-0.001820
1785592646721392605,44373952653,53.8991,-141.0997,-0.0023,-0.001814
1785592646769940449,44423952654,53.8991,-141.0996,-0.0023,-0.001808
1785592646820068015,44473952655,53.8991,-141.0995,-0.0023,-0.001802
1785592646871422016,44523952655,53.8990,-141.0994,-0.0023,-0.001796
1785592646920219259,44573952656,53.8990,-141.0994,-0.0023,-0.001790
1785592646970743449,44623952657,53.8990,-141.0993,-0.0023,-0.001784
1785592647021207869,44673952658,53.8989,-141.0992,-0.0023,-0.001778
1785592647069690483,44723952658,53.8989,-141.0991,-0.0023,-0.001772
1785592647120332769,44773952659,53.8989,-141.0990,-0.0023,-0.001766
1785592647173192918,44823952660,53.8989,-141.0990,-0.0023,-0.001760
1785592647219390054,44873952661,53.8988,-141.0989,-0.0023,-0.001754
1785592647270122557,44923952661,53.8988,-141.0988,-0.0023,-0.001748
1785592647319151772,44973952662,53.8988,-141.0987,-0.0023,-0.001742
1785592647369703932,45023952663,53.8988,-141.0986,-0.0023,-0.001736
1785592647419410995,45073952664,53.8987,-141.0986,-0.0023,-0.001730
1785592647471278344,45123952664,53.8987,-141.0985,-0.0023,-0.001724
1785592647520689649,45173952665,53.8987,-141.0984,-0.0023,-0.001718
1785592647569582644,45223952666,53.8987,-141.0983,-0.0023,-0.001712
1785592647620443130,45273952667,53.8986,-141.0982,-0.0023,-0.001706
1785592647669851712,45323952667,53.8986,-141.0982,-0.0023,-0.001700
1785592647722898938,45373952668,53.8986,-141.0981,-0.0023,-0.001694
1785592647770781538,45423952669,53.8986,-141.0980,-0.0023,-0.001688
1785592647819586149,45473952670,53.8985,-141.0979,-0.0023,-0.001682
1785592647869935255,45523952670,53.8985,-141.0979,-0.0023,-0.001676
1785592647921962797,45573952671,53.8985,-141.0978,-0.0023,-0.001670
1785592647970076254,45623952672,53.8985,-141.0977,-0.0023,-0.001664
1785592648019418472,45673952673,53.8984,-141.0976,-0.0023,-0.001658
1785592648072500357,45723952673,53.8984,-141.0975,-0.0023,-0.001652
1785592648121334556,45773952674,53.8984,-141.0975,-0.0023,-0.001645
1785592648170701749,45823952675,53.8983,-141.0974,-0.0023,-0.001639
1785592648220336648,45873952676,53.8983,-141.0973,-0.0023,-0.001633
1785592648270447034,45923952676,53.8983,-141.0972,-0.0023,-0.001627
1785592648323073398,45973952677,53.8983,-141.0971,-0.0023,-0.001621
1785592648369705733,46023952678,53.8982,-141.0971,-0.0023,-0.001615
1785592648424388493,46073952679,53.8982,-141.0970,-0.0023,-0.001609
1785592648469880456,46123952679,53.8982,-141.0969,-0.0023,-0.001603
1785592648520988939,46173952680,53.8982,-141.0968,-0.0023,-0.001597
1785592648569765202,46223952681,53.8981,-141.0968,-0.0023,-0.001591
1785592648624441333,46273952682,53.8981,-141.0967,-0.0023,-0.001585
1785592648669685162,46323952682,53.8981,-141.0966,-0.0023,-0.001579
1785592648719857007,46373952683,53.8981,-141.0965,-0.0023,-0.001573
1785592648771990037,46423952684,53.8980,-141.0964,-0.0023,-0.001567
1785592648819853529,46473952685,53.8980,-141.0964,-0.0023,-0.001561
1785592648872794927,46523952685,53.8980,-141.0963,-0.0023,-0.001555
1785592648919481920,46573952686,53.8980,-141.0962,-0.0023,-0.001549
1785592648971408366,46623952687,53.8979,-141.0961,-0.0023,-0.001543
1785592649020657132,46673952688,53.8979,-141.0961,-0.0023,-0.001537
1785592649070000641,46723952688,53.8979,-141.0960,-0.0023,-0.001531
1785592649120748899,46773952689,53.8978,-141.0959,-0.0023,-0.001525
1785592649170072503,46823952690,53.8978,-141.0958,-0.0023,-0.001519
1785592649222596954,46873952690,53.8978,-141.0957,-0.0023,-0.001513
1785592649271052728,46923952691,53.8978,-141.0957,-0.0023,-0.001507
1785592649319704151,46973952692,53.8977,-141.0956,-0.0023,-0.001501
1785592649372256341,47023952693,53.8977,-141.0955,-0.0023,-0.001495
1785592649419408122,47073952693,53.8977,-141.0954,-0.0023,-0.001489
1785592649470569457,47123952694,53.8977,-141.0954,-0.0023,-0.001483
1785592649520128160,47173952695,53.8976,-141.0953,-0.0023,-0.001477
1785592649570071317,47223952696,53.8976,-141.0952,-0.0023,-0.001471
1785592649619173366,47273952696,53.8976,-141.0951,-0.0023,-0.001465
1785592649669521920,47323952697,53.8976,-141.0950,-0.0023,-0.001458
1785592649721497694,47373952698,53.8975,-141.0950,-0.0023,-0.001452
1785592649770340814,47423952699,53.8975,-141.0949,-0.0023,-0.001446
1785592649820017434,47473952699,53.8975,-141.0948,-0.0023,-0.001440
1785592649869980679,47523952700,53.8975,-141.0947,-0.0023,-0.001434
1785592649919388675,47573952701,53.8974,-141.0946,-0.0023,-0.001428
1785592649970843871,47623952702,53.8974,-141.0946,-0.0023,-0.001422
1785592650021490643,47673952702,53.8974,-141.0945,-0.0024,-0.001416
1785592650069790514,47723952703,53.8974,-141.0944,-0.0024,-0.001410
1785592650119607068,47773952704,53.8973,-141.0943,-0.0024,-0.001404
1785592650169403578,47823952705,53.8973,-141.0943,-0.0024,-0.001398
1785592650219793725,47873952705,53.8973,-141.0942,-0.0024,-0.001392
1785592650270107101,47923952706,53.8972,-141.0941,-0.0024,-0.001386
1785592650324345439,47973952707,53.8972,-141.0940,-0.0024,-0.001380
1785592650369299228,48023952708,53.8972,-141.0939,-0.0024,-0.001374
1785592650420490040,48073952708,53.8972,-141.0939,-0.0024,-0.001368
1785592650471071022,48123952709,53.8971,-141.0938,-0.0024,-0.001362
1785592650521308738,48173952710,53.8971,-141.0937,-0.0024,-0.001356
1785592650570115069,48223952711,53.8971,-141.0936,-0.0024,-0.001350
1785592650621949491,48273952711,53.8971,-141.0936,-0.0024,-0.001344
1785592650669940805,48323952712,53.8970,-141.0935,-0.0024,-0.001338
1785592650720154277,48373952713,53.8970,-141.0934,-0.0024,-0.001332
1785592650769894107,48423952714,53.8970,-141.0933,-0.0024,-0.001326
1785592650819381129,48473952714,53.8970,-141.0932,-0.0024,-0.001320
1785592650870143835,48523952715,53.8969,-141.0932,-0.0024,-0.001314
1785592650919961398,48573952716,53.8969,-141.0931,-0.0024,-0.001308
1785592650970694361,48623952717,53.8969,-141.0930,-0.0024,-0.001302
1785592651019446872,48673952717,53.8969,-141.0929,-0.0024,-0.001295
1785592651072440447,48723952718,53.8968,-141.0928,-0.0024,-0.001289
1785592651119789073,48773952719,53.8968,-141.0928,-0.0024,-0.001283
1785592651171141270,48823952720,53.8968,-141.0927,-0.0024,-0.001277
1785592651225996560,48873952720,53.8967,-141.0926,-0.0024,-0.001271
1785592651270116017,48923952721,53.8967,-141.0925,-0.0024,-0.001265
1785592651321834626,48973952722,53.8967,-141.0924,-0.0024,-0.001259
1785592651369135643,49023952723,53.8967,-141.0924,-0.0024,-0.001253
1785592651419435718,49073952723,53.8966,-141.0923,-0.0024,-0.001247
1785592651470980074,49123952724,53.8966,-141.0922,-0.0024,-0.001241
1785592651521906820,49173952725,53.8966,-141.0921,-0.0024,-0.001235
1785592651571092302,49223952726,53.8966,-141.0921,-0.0024,-0.001229
1785592651625402904,49273952726,53.8965,-141.0920,-0.0024,-0.001223
1785592651671822082,49323952727,53.8965,-141.0919,-0.0024,-0.001217
1785592651720609576,49373952728,53.8965,-141.0918,-0.0024,-0.001211
1785592651769642128,49423952728,53.8965,-141.0917,-0.0024,-0.001205
1785592651822685584,49473952729,53.8964,-141.0917,-0.0024,-0.001199
1785592651871139488,49523952730,53.8964,-141.0916,-0.0024,-0.001193
1785592651919704439,49573952731,53.8964,-141.0915,-0.0024,-0.001187
1785592651969530756,49623952731,53.8964,-141.0914,-0.0024,-0.001181
1785592652019394376,49673952732,53.8963,-141.0914,-0.0024,-0.001175
1785592652072404256,49723952733,53.8963,-141.0913,-0.0024,-0.001169
1785592652119335505,49773952734,53.8963,-141.0912,-0.0024,-0.001163
1785592652170381857,49823952734,53.8963,-141.0911,-0.0024,-0.001157
1785592652221043840,49873952735,53.8962,-141.0910,-0.0024,-0.001150
1785592652269471138,49923952736,53.8962,-141.0910,-0.0024,-0.001144
1785592652323032097,49973952737,53.8962,-141.0909,-0.0024,-0.001138
1785592652369388642,50023952737,53.8961,-141.0908,-0.0024,-0.001132
1785592652419409632,50073952738,53.8961,-141.0907,-0.0024,-0.001126
1785592652471854601,50123952739,53.8961,-141.0906,-0.0024,-0.001120
1785592652522504720,50173952740,53.8961,-141.0906,-0.0024,-0.001114
1785592652570434785,50223952740,53.8960,-141.0905,-0.0024,-0.001108
1785592652619665120,50273952741,53.8960,-141.0904,-0.0024,-0.001102
1785592652669336638,50323952742,53.8960,-141.0903,-0.0024,-0.001096
1785592652720706898,50373952743,53.8960,-141.0903,-0.0024,-0.001090
1785592652775410129,50423952743,53.8959,-141.0902,-0.0024,-0.001084
1785592652822546943,50473952744,53.8959,-141.0901,-0.0024,-0.001078
1785592652870548938,50523952745,53.8959,-141.0900,-0.0024,-0.001072
1785592652919485663,50573952746,53.8959,-141.0899,-0.0024,-0.001066
1785592652969621749,50623952746,53.8958,-141.0899,-0.0024,-0.001060
1785592653019097270,50673952747,53.8958,-141.0898,-0.0024,-0.001054
1785592653069644788,50723952748,53.8958,-141.0897,-0.0024,-0.001048
1785592653119809338,50773952749,53.8958,-141.0896,-0.0024,-0.001042
1785592653173176466,50823952749,53.8957,-141.0896,-0.0024,-0.001036
1785592653219497876,50873952750,53.8957,-141.0895,-0.0024,-0.001030
1785592653269376495,50923952751,53.8957,-141.0894,-0.0024,-0.001024
1785592653322771098,50973952752,53.8956,-141.0893,-0.0024,-0.001018
1785592653369087962,51023952752,53.8956,-141.0892,-0.0025,-0.001011
1785592653422496620,51073952753,53.8956,-141.0892,-0.0025,-0.001005
1785592653469411702,51123952754,53.8956,-141.0891,-0.0025,-0.000999
1785592653519214824,51173952755,53.8955,-141.0890,-0.0025,-0.000993
1785592653569484293,51223952755,53.8955,-141.0889,-0.0025,-0.000987
1785592653619989954,51273952756,53.8955,-141.0888,-0.0025,-0.000985
1785592653669454611,51323952757,53.8955,-141.0887,-0.0025,-0.000985
1785592653719780406,51373952758,53.8954,-141.0887,-0.0025,-0.000985
1785592653770846515,51423952758,53.8954,-141.0886,-0.0025,-0.000983
1785592653821328099,51473952759,53.8954,-141.0885,-0.0025,-0.000983
1785592653871175428,51523952760,53.8953,-141.0884,-0.0025,-0.000983
1785592653920253360,51573952761,53.8953,-141.0883,-0.0025,-0.000983
1785592653972473349,51623952761,53.8953,-141.0882,-0.0025,-0.000983
1785592654022348845,51673952762,53.8953,-141.0881,-0.0025,-0.000983
1785592654069326414,51723952763,53.8952,-141.0880,-0.0025,-0.000983
1785592654119083171,51773952763,53.8952,-141.0879,-0.0025,-0.000983
1785592654169635345,51823952764,53.8952,-141.0878,-0.0025,-0.000982
1785592654222395054,51873952765,53.8951,-141.0877,-0.0025,-0.000982
1785592654274021355,51923952766,53.8951,-141.0876,-0.0025,-0.000982
1785592654320181694,51973952766,53.8951,-141.0875,-0.0025,-0.000982
1785592654369851715,52023952767,53.8951,-141.0874,-0.0025,-0.000982
1785592654419697301,52073952768,53.8950,-141.0873,-0.0025,-0.000982
1785592654469603907,52123952769,53.8950,-141.0873,-0.0025,-0.000980
1785592654519128615,52173952769,53.8950,-141.0872,-0.0025,-0.000980
1785592654569183931,52223952770,53.8949,-141.0871,-0.0025,-0.000980
1785592654619770103,52273952771,53.8949,-141.0870,-0.0025,-0.000980
1785592654670047992,52323952772,53.8949,-141.0869,-0.0025,-0.000980
1785592654721680767,52373952772,53.8949,-141.0868,-0.0025,-0.000979
1785592654769589334,52423952773,53.8948,-141.0867,-0.0025,-0.000979
1785592654820033331,52473952774,53.8948,-141.0866,-0.0025,-0.000979
1785592654869900022,52523952775,53.8948,-141.0865,-0.0025,-0.000979
1785592654922614500,52573952775,53.8947,-141.0864,-0.0025,-0.000979
1785592654969881328,52623952776,53.8947,-141.0863,-0.0025,-0.000978
1785592655019618598,52673952777,53.8947,-141.0862,-0.0025,-0.000978
1785592655069174928,52723952778,53.8947,-141.0861,-0.0025,-0.000978
1785592655119890456,52773952778,53.8946,-141.0860,-0.0025,-0.000978
1785592655173180619,52823952779,53.8946,-141.0859,-0.0025,-0.000978
1785592655223949588,52873952780,53.8946,-141.0858,-0.0025,-0.000977
1785592655270820824,52923952781,53.8945,-141.0857,-0.0025,-0.000977
1785592655319696014,52973952781,53.8945,-141.0857,-0.0025,-0.000977
1785592655372404067,53023952782,53.8945,-141.0856,-0.0025,-0.000977
1785592655420776055,53073952783,53.8944,-141.0855,-0.0025,-0.000977
1785592655469177750,53123952784,53.8944,-141.0854,-0.0025,-0.000976
1785592655519699210,53173952784,53.8944,-141.0853,-0.0025,-0.000976
