topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,41873952615,1785592644218535499
/control/command/control_cmd/debug/published_time,41973952617,1785592644320941014
/control/command/control_cmd/debug/published_time,42073952618,1785592644461769648
/control/command/control_cmd/debug/published_time,42123952619,1785592644468310414
/control/command/control_cmd/debug/published_time,42173952620,1785592644521422635
/control/command/control_cmd/debug/published_time,42223952621,1785592644580920702
/control/command/control_cmd/debug/published_time,42273952621,1785592644625049945
/control/command/control_cmd/debug/published_time,42323952622,1785592644676299340
/control/command/control_cmd/debug/published_time,42373952623,1785592644727562329
/control/command/control_cmd/debug/published_time,42423952624,1785592644767962989
/control/command/control_cmd/debug/published_time,42473952624,1785592644821677662
/control/command/control_cmd/debug/published_time,42523952625,1785592644894722370
/control/command/control_cmd/debug/published_time,42573952626,1785592644920346849
/control/command/control_cmd/debug/published_time,42623952627,1785592644983871200
/control/command/control_cmd/debug/published_time,42673952627,1785592645036247084
/control/command/control_cmd/debug/published_time,42723952628,1785592645071224000
/control/command/control_cmd/debug/published_time,42973952632,1785592645318207450
/control/command/control_cmd/debug/published_time,43223952636,1785592645604612640
/control/command/control_cmd/debug/published_time,43373952638,1785592645721423211
/control/command/control_cmd/debug/published_time,43473952639,1785592645850673268
/control/command/control_cmd/debug/published_time,43573952641,1785592645949856306
/control/command/control_cmd/debug/published_time,43673952642,1785592646028641776
/control/command/control_cmd/debug/published_time,43723952643,1785592646072298985
/control/command/control_cmd/debug/published_time,44073952648,1785592646419829199
/control/command/control_cmd/debug/published_time,44123952649,1785592646474994893
/control/command/control_cmd/debug/published_time,44173952650,1785592646535242620
/control/command/control_cmd/debug/published_time,44273952651,1785592646618510482
/control/command/control_cmd/debug/published_time,44523952655,1785592646872483422
/control/command/control_cmd/debug/published_time,44573952656,1785592646946576679
/control/command/control_cmd/debug/published_time,44673952657,1785592647036461765
/control/command/control_cmd/debug/published_time,44723952658,1785592647075221792
/control/command/control_cmd/debug/published_time,45123952664,1785592647473273650
/control/command/control_cmd/debug/published_time,45173952665,1785592647557060077
/control/command/control_cmd/debug/published_time,45223952665,1785592647587748096
/control/command/control_cmd/debug/published_time,45323952667,1785592647678978175
/control/command/control_cmd/debug/published_time,45423952668,1785592647769608513
/control/command/control_cmd/debug/published_time,45473952669,1785592647842705332
/control/command/control_cmd/debug/published_time,45623952671,1785592647971481090
/control/command/control_cmd/debug/published_time,45823952674,1785592648195142072
/control/command/control_cmd/debug/published_time,45873952675,1785592648263264453
/control/command/control_cmd/debug/published_time,45923952676,1785592648269881558
/control/command/control_cmd/debug/published_time,46023952677,1785592648387476922
/control/command/control_cmd/debug/published_time,46223952680,1785592648570797015
/control/command/control_cmd/debug/published_time,46473952684,1785592648823345585
/control/command/control_cmd/debug/published_time,46573952686,1785592648921530042
/control/command/control_cmd/debug/published_time,46773952688,1785592649133546643
/control/command/control_cmd/debug/published_time,47323952697,1785592649670148330
/control/command/control_cmd/debug/published_time,47373952697,1785592649719551910
/control/command/control_cmd/debug/published_time,47523952700,1785592649898659315
/control/command/control_cmd/debug/published_time,47673952702,1785592650039577915
/control/command/control_cmd/debug/published_time,47723952703,1785592650075023163
/control/command/control_cmd/debug/published_time,47823952704,1785592650194358269
/control/command/control_cmd/debug/published_time,48023952707,1785592650394611367
/control/command/control_cmd/debug/published_time,48123952709,1785592650477376663
/control/command/control_cmd/debug/published_time,48373952712,1785592650721249760
/control/command/control_cmd/debug/published_time,48473952714,1785592650820514227
/control/command/control_cmd/debug/published_time,49023952722,1785592651369265280
/control/command/control_cmd/debug/published_time,49223952725,1785592651568706119
/control/command/control_cmd/debug/published_time,49273952726,1785592651653584421
/control/command/control_cmd/debug/published_time,49423952728,1785592651787059302
/control/command/control_cmd/debug/published_time,49523952729,1785592651893026049
/control/command/control_cmd/debug/published_time,49773952733,1785592652148602088
/control/command/control_cmd/debug/published_time,49873952735,1785592652219808911
/control/command/control_cmd/debug/published_time,50273952741,1785592652622999837
/control/command/control_cmd/debug/published_time,50373952742,1785592652727660752
/control/command/control_cmd/debug/published_time,50423952743,1785592652779774831
/control/command/control_cmd/debug/published_time,50523952744,1785592652869875418
/control/command/control_cmd/debug/published_time,50573952745,1785592652920471627
/control/command/control_cmd/debug/published_time,50673952747,1785592653027406683
/control/command/control_cmd/debug/published_time,50773952748,1785592653119539107
/control/command/control_cmd/debug/published_time,50823952749,1785592653180031232
/control/command/control_cmd/debug/published_time,50923952750,1785592653269438889
/control/command/control_cmd/debug/published_time,50973952751,1785592653319281032
/control/command/control_cmd/debug/published_time,51073952753,1785592653419481359
/control/command/control_cmd/debug/published_time,51123952753,1785592653469797745
/control/command/control_cmd/debug/published_time,51273952756,1785592653633377655
/control/command/control_cmd/debug/published_time,51373952757,1785592653729954480
/control/command/control_cmd/debug/published_time,51473952759,1785592653828400877
/control/command/control_cmd/debug/published_time,51523952759,1785592653868559447
/control/command/control_cmd/debug/published_time,51623952761,1785592653989557337
/control/command/control_cmd/debug/published_time,51823952764,1785592654169022115
/control/command/control_cmd/debug/published_time,52023952767,1785592654369852045
/control/command/control_cmd/debug/published_time,52123952768,1785592654467782568
/control/command/control_cmd/debug/published_time,52223952770,1785592654569472137
/control/command/control_cmd/debug/published_time,52373952772,1785592654733611044
/control/command/control_cmd/debug/published_time,52423952773,1785592654782403033
/control/command/control_cmd/debug/published_time,52523952774,1785592654869932847
/control/command/control_cmd/debug/published_time,52573952775,1785592654920759207
/control/command/control_cmd/debug/published_time,52723952777,1785592655067760261
/control/command/control_cmd/debug/published_time,52773952778,1785592655120577410
/control/command/control_cmd/debug/published_time,52823952779,1785592655190335270
/control/command/control_cmd/debug/published_time,52873952779,1785592655251265549
/control/command/control_cmd/debug/published_time,53023952782,1785592655372564463
/control/command/control_cmd/debug/published_time,53073952782,1785592655440295401
/control/command/control_cmd/debug/published_time,53123952783,1785592655503734637
/control/command/control_cmd/debug/published_time,53423952788,1785592655773015606
/control/command/control_cmd/debug/published_time,53473952788,1785592655818106326
/control/command/control_cmd/debug/published_time,53573952790,1785592655933053462
/control/command/control_cmd/debug/published_time,53623952791,1785592655969359878
/control/command/control_cmd/debug/published_time,53673952791,1785592656017846972
/control/command/control_cmd/debug/published_time,53973952796,1785592656326294329
/control/command/control_cmd/debug/published_time,54073952797,1785592656436150843
/control/command/control_cmd/debug/published_time,54323952801,1785592656687173247
/control/command/control_cmd/debug/published_time,54523952804,1785592656878642408
/control/command/control_cmd/debug/published_time,54773952808,1785592657132228288
/control/command/control_cmd/debug/published_time,54823952808,1785592657170723704
/control/command/control_cmd/debug/published_time,54873952809,1785592657219414559
/control/command/control_cmd/debug/published_time,54923952810,1785592657274064982
/control/command/control_cmd/debug/published_time,55073952812,1785592657419898968
/control/command/control_cmd/debug/published_time,55123952813,1785592657493117447
/control/command/control_cmd/debug/published_time,55523952819,1785592657869932729
/control/command/control_cmd/debug/published_time,55573952820,1785592657931977512
/control/command/control_cmd/debug/published_time,55873952824,1785592658219907172
/control/command/control_cmd/debug/published_time,55923952825,1785592658268348822
/control/command/control_cmd/debug/published_time,56073952827,1785592658445851674
/control/command/control_cmd/debug/published_time,56373952832,1785592658720097751
/control/command/control_cmd/debug/published_time,56473952833,1785592658832212084
/control/command/control_cmd/debug/published_time,56873952839,1785592659217904421
/control/command/control_cmd/debug/published_time,56923952840,1785592659286413892
/control/command/control_cmd/debug/published_time,57223952844,1785592659576291687
/control/command/control_cmd/debug/published_time,57373952846,1785592659718570971
/control/command/control_cmd/debug/published_time,57673952851,1785592660036344679
/control/command/control_cmd/debug/published_time,57823952853,1785592660190808659
/control/command/control_cmd/debug/published_time,57873952854,1785592660231375494
/control/command/control_cmd/debug/published_time,58073952857,1785592660428974925
/control/command/control_cmd/debug/published_time,58123952858,1785592660487023927
/control/command/control_cmd/debug/published_time,58223952859,1785592660571253548
/control/command/control_cmd/debug/published_time,58323952861,1785592660704042946
/control/command/control_cmd/debug/published_time,58473952863,1785592660822245597
/control/command/control_cmd/debug/published_time,58523952864,1785592660907685279
/control/command/control_cmd/debug/published_time,58673952866,1785592661052804821
/control/command/control_cmd/debug/published_time,58973952870,1785592661331969815
/control/command/control_cmd/debug/published_time,59173952873,1785592661520146763
/control/command/control_cmd/debug/published_time,59423952877,1785592661779742275
/control/command/control_cmd/debug/published_time,59523952878,1785592661876942028
/control/command/control_cmd/debug/published_time,59723952881,1785592662097899534
/control/command/control_cmd/debug/published_time,59873952884,1785592662245755065
/control/command/control_cmd/debug/published_time,59923952884,1785592662290107671
/control/command/control_cmd/debug/published_time,60023952886,1785592662375882283
/control/command/control_cmd/debug/published_time,60123952887,1785592662506921264
/control/command/control_cmd/debug/published_time,60323952890,1785592662670246997
/control/command/control_cmd/debug/published_time,60373952891,1785592662721175037
/control/command/control_cmd/debug/published_time,60473952893,1785592662818729067
/control/command/control_cmd/debug/published_time,60773952897,1785592663121486895
/control/command/control_cmd/debug/published_time,61023952901,1785592663411388447
/control/command/control_cmd/debug/published_time,61073952902,1785592663450634591
/control/command/control_cmd/debug/published_time,61173952903,1785592663548451941
/control/command/control_cmd/debug/published_time,61273952905,1785592663636986393
/control/command/control_cmd/debug/published_time,61323952905,1785592663677885085
/control/command/control_cmd/debug/published_time,61373952906,1785592663795311331
/control/command/control_cmd/debug/published_time,61523952908,1785592663893692052
/control/command/control_cmd/debug/published_time,61573952909,1785592663924391648
/control/command/control_cmd/debug/published_time,61623952910,1785592663967896101
/control/command/control_cmd/debug/published_time,61673952911,1785592664028512945
/control/command/control_cmd/debug/published_time,61723952911,1785592664070509283
/control/command/control_cmd/debug/published_time,65173952963,1785592667520183689
/control/command/control_cmd/debug/published_time,68173953007,1785592670524473231
/control/command/control_cmd/debug/published_time,68223953008,1785592670631628194
/control/command/control_cmd/debug/published_time,69123953022,1785592671483966516
/control/command/control_cmd/debug/published_time,77223953142,1785592679570595609
/control/command/control_cmd/debug/published_time,77323953144,1785592679684353088
/control/command/control_cmd/debug/published_time,77323953144,1785592679827764008
/control/command/control_cmd/debug/published_time,77323953144,1785592679868426184
/control/command/control_cmd/debug/published_time,84223953247,1785592686568789166
/control/command/control_cmd/debug/published_time,84273953247,1785592686630048010
/control/command/control_cmd/debug/published_time,84323953248,1785592686678355254
/control/command/control_cmd/debug/published_time,87173953290,1785592689535610465
/control/command/control_cmd/debug/published_time,87223953291,1785592689580811393
/control/command/control_cmd/debug/published_time,89323953323,1785592691668125264
/control/command/control_cmd/debug/published_time,91173953350,1785592693518906036
/control/command/control_cmd/debug/published_time,91223953351,1785592693602371307
/control/command/control_cmd/debug/published_time,91323953352,1785592693719096815
/control/command/control_cmd/debug/published_time,103123953528,1785592705500165487
/control/command/control_cmd/debug/published_time,104123953543,1785592706489690308
/control/command/control_cmd/debug/published_time,104173953544,1785592706650591971
/control/command/control_cmd/debug/published_time,104173953544,1785592706704463758
