topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,49023952722,53.2369,-141.1201
/localization/kinematic_state,49073952723,53.2316,-141.1203
/localization/kinematic_state,49123952724,53.2264,-141.1205
/localization/kinematic_state,49173952724,53.2211,-141.1207
/localization/kinematic_state,49223952725,53.2159,-141.1209
/localization/kinematic_state,49273952726,53.2107,-141.1211
/localization/kinematic_state,49323952726,53.2054,-141.1213
/localization/kinematic_state,49373952727,53.2002,-141.1215
/localization/kinematic_state,49423952728,53.1950,-141.1217
/localization/kinematic_state,49473952729,53.1897,-141.1219
/localization/kinematic_state,49523952729,53.1845,-141.1222
/localization/kinematic_state,49573952730,53.1792,-141.1224
/localization/kinematic_state,49623952731,53.1740,-141.1226
/localization/kinematic_state,49673952732,53.1688,-141.1228
/localization/kinematic_state,49723952732,53.1635,-141.1230
/localization/kinematic_state,49773952733,53.1583,-141.1232
/localization/kinematic_state,49823952734,53.1531,-141.1235
/localization/kinematic_state,49873952735,53.1478,-141.1237
/localization/kinematic_state,49923952735,53.1426,-141.1239
/localization/kinematic_state,49973952736,53.1373,-141.1242
/localization/kinematic_state,50023952737,53.1321,-141.1244
/localization/kinematic_state,50073952738,53.1269,-141.1246
/localization/kinematic_state,50123952738,53.1216,-141.1248
/localization/kinematic_state,50173952739,53.1164,-141.1251
/localization/kinematic_state,50223952740,53.1112,-141.1253
/localization/kinematic_state,50273952741,53.1059,-141.1256
/localization/kinematic_state,50323952741,53.1007,-141.1258
/localization/kinematic_state,50373952742,53.0955,-141.1260
/localization/kinematic_state,50423952743,53.0902,-141.1263
/localization/kinematic_state,50473952744,53.0850,-141.1265
/localization/kinematic_state,50573952745,53.0745,-141.1270
/localization/kinematic_state,50623952746,53.0693,-141.1273
/localization/kinematic_state,50673952747,53.0640,-141.1275
/localization/kinematic_state,50723952747,53.0588,-141.1278
/localization/kinematic_state,50773952748,53.0536,-141.1280
/localization/kinematic_state,50823952749,53.0483,-141.1283
/localization/kinematic_state,50923952750,53.0379,-141.1288
/localization/kinematic_state,50973952751,53.0326,-141.1291
/localization/kinematic_state,51023952752,53.0274,-141.1293
/localization/kinematic_state,51073952753,53.0221,-141.1296
/localization/kinematic_state,51123952753,53.0169,-141.1299
/localization/kinematic_state,51173952754,53.0117,-141.1301
/localization/kinematic_state,51223952755,53.0064,-141.1304
/localization/kinematic_state,51273952756,53.0012,-141.1307
/localization/kinematic_state,51473952759,52.9803,-141.1318
/localization/kinematic_state,51523952759,52.9750,-141.1321
/localization/kinematic_state,51623952761,52.9646,-141.1326
/localization/kinematic_state,51673952762,52.9593,-141.1329
/localization/kinematic_state,51723952762,52.9541,-141.1332
/localization/kinematic_state,51823952764,52.9436,-141.1338
/localization/kinematic_state,51873952764,52.9384,-141.1341
/localization/kinematic_state,51923952765,52.9332,-141.1344
/localization/kinematic_state,51973952766,52.9279,-141.1347
/localization/kinematic_state,52023952767,52.9227,-141.1350
/localization/kinematic_state,52073952767,52.9175,-141.1353
/localization/kinematic_state,52123952768,52.9122,-141.1356
/localization/kinematic_state,52173952769,52.9070,-141.1359
/localization/kinematic_state,52323952771,52.8913,-141.1368
/localization/kinematic_state,52373952772,52.8861,-141.1371
/localization/kinematic_state,52423952773,52.8808,-141.1374
/localization/kinematic_state,52523952774,52.8704,-141.1380
/localization/kinematic_state,52573952775,52.8651,-141.1383
/localization/kinematic_state,52673952776,52.8547,-141.1390
/localization/kinematic_state,52723952777,52.8494,-141.1393
/localization/kinematic_state,52773952778,52.8442,-141.1396
/localization/kinematic_state,52823952779,52.8390,-141.1400
/localization/kinematic_state,52873952779,52.8337,-141.1403
/localization/kinematic_state,52923952780,52.8285,-141.1406
/localization/kinematic_state,52973952781,52.8233,-141.1409
/localization/kinematic_state,53023952782,52.8181,-141.1413
/localization/kinematic_state,53073952782,52.8128,-141.1416
/localization/kinematic_state,53123952783,52.8076,-141.1419
/localization/kinematic_state,53223952785,52.7971,-141.1426
/localization/kinematic_state,53323952786,52.7867,-141.1433
/localization/kinematic_state,53373952787,52.7814,-141.1436
/localization/kinematic_state,53423952788,52.7762,-141.1440
/localization/kinematic_state,53473952788,52.7710,-141.1443
/localization/kinematic_state,53523952789,52.7657,-141.1447
/localization/kinematic_state,53573952790,52.7605,-141.1450
/localization/kinematic_state,53623952791,52.7553,-141.1454
/localization/kinematic_state,53673952791,52.7501,-141.1457
/localization/kinematic_state,53723952792,52.7448,-141.1461
/localization/kinematic_state,53773952793,52.7396,-141.1465
/localization/kinematic_state,53823952794,52.7344,-141.1468
/localization/kinematic_state,53873952794,52.7291,-141.1472
/localization/kinematic_state,53923952795,52.7239,-141.1475
/localization/kinematic_state,53973952796,52.7187,-141.1479
/localization/kinematic_state,54023952797,52.7134,-141.1483
/localization/kinematic_state,54073952797,52.7082,-141.1486
/localization/kinematic_state,54123952798,52.7030,-141.1490
/localization/kinematic_state,54173952799,52.6978,-141.1494
/localization/kinematic_state,54223952800,52.6925,-141.1498
/localization/kinematic_state,54273952800,52.6873,-141.1501
/localization/kinematic_state,54323952801,52.6821,-141.1505
/localization/kinematic_state,54373952802,52.6768,-141.1509
/localization/kinematic_state,54423952802,52.6716,-141.1513
/localization/kinematic_state,54473952803,52.6664,-141.1517
/localization/kinematic_state,54523952804,52.6612,-141.1520
/localization/kinematic_state,54573952805,52.6559,-141.1524
/localization/kinematic_state,54623952805,52.6507,-141.1528
/localization/kinematic_state,54673952806,52.6455,-141.1532
/localization/kinematic_state,54723952807,52.6403,-141.1536
/localization/kinematic_state,54773952808,52.6350,-141.1540
/localization/kinematic_state,54823952808,52.6298,-141.1544
/localization/kinematic_state,54923952810,52.6193,-141.1552
/localization/kinematic_state,54973952811,52.6141,-141.1556
/localization/kinematic_state,55023952811,52.6089,-141.1560
/localization/kinematic_state,55073952812,52.6037,-141.1564
/localization/kinematic_state,55123952813,52.5984,-141.1568
/localization/kinematic_state,55223952814,52.5880,-141.1576
/localization/kinematic_state,55273952815,52.5828,-141.1580
/localization/kinematic_state,55373952817,52.5723,-141.1588
/localization/kinematic_state,55423952817,52.5671,-141.1592
/localization/kinematic_state,55473952818,52.5619,-141.1596
/localization/kinematic_state,55523952819,52.5566,-141.1601
/localization/kinematic_state,55573952820,52.5514,-141.1605
/localization/kinematic_state,55623952820,52.5462,-141.1609
/localization/kinematic_state,55673952821,52.5410,-141.1613
/localization/kinematic_state,55723952822,52.5357,-141.1617
/localization/kinematic_state,55773952823,52.5305,-141.1622
/localization/kinematic_state,55823952823,52.5253,-141.1626
/localization/kinematic_state,55873952824,52.5201,-141.1630
/localization/kinematic_state,55923952825,52.5148,-141.1635
/localization/kinematic_state,55973952826,52.5096,-141.1639
/localization/kinematic_state,56023952826,52.5044,-141.1643
/localization/kinematic_state,56073952827,52.4992,-141.1648
/localization/kinematic_state,56123952828,52.4939,-141.1652
/localization/kinematic_state,56173952829,52.4887,-141.1656
/localization/kinematic_state,56223952829,52.4835,-141.1661
/localization/kinematic_state,56273952830,52.4783,-141.1665
/localization/kinematic_state,56323952831,52.4730,-141.1670
/localization/kinematic_state,56373952832,52.4678,-141.1674
/localization/kinematic_state,56423952832,52.4626,-141.1679
/localization/kinematic_state,56473952833,52.4574,-141.1683
/localization/kinematic_state,56523952834,52.4522,-141.1688
/localization/kinematic_state,56573952835,52.4469,-141.1692
/localization/kinematic_state,56623952835,52.4417,-141.1697
/localization/kinematic_state,56673952836,52.4365,-141.1701
/localization/kinematic_state,56773952838,52.4260,-141.1711
/localization/kinematic_state,56823952838,52.4208,-141.1715
/localization/kinematic_state,56873952839,52.4156,-141.1720
/localization/kinematic_state,56923952840,52.4104,-141.1724
/localization/kinematic_state,56973952840,52.4052,-141.1729
/localization/kinematic_state,57023952841,52.3999,-141.1734
/localization/kinematic_state,57073952842,52.3947,-141.1738
/localization/kinematic_state,57123952843,52.3895,-141.1743
/localization/kinematic_state,57223952844,52.3791,-141.1753
/localization/kinematic_state,57273952845,52.3738,-141.1757
/localization/kinematic_state,57323952846,52.3686,-141.1762
/localization/kinematic_state,57373952846,52.3634,-141.1767
/localization/kinematic_state,57423952847,52.3582,-141.1772
/localization/kinematic_state,57473952848,52.3530,-141.1777
/localization/kinematic_state,57573952849,52.3425,-141.1786
/localization/kinematic_state,57623952850,52.3373,-141.1791
/localization/kinematic_state,57673952851,52.3321,-141.1796
/localization/kinematic_state,57723952852,52.3269,-141.1801
/localization/kinematic_state,57773952852,52.3216,-141.1806
/localization/kinematic_state,57823952853,52.3164,-141.1811
/localization/kinematic_state,57873952854,52.3112,-141.1816
/localization/kinematic_state,57923952855,52.3060,-141.1821
/localization/kinematic_state,57973952855,52.3008,-141.1826
/localization/kinematic_state,58073952857,52.2903,-141.1836
/localization/kinematic_state,58123952858,52.2851,-141.1841
/localization/kinematic_state,58173952858,52.2799,-141.1846
/localization/kinematic_state,58223952859,52.2747,-141.1851
/localization/kinematic_state,58273952860,52.2695,-141.1856
/localization/kinematic_state,58323952861,52.2643,-141.1862
/localization/kinematic_state,58373952861,52.2590,-141.1867
/localization/kinematic_state,58473952863,52.2486,-141.1877
/localization/kinematic_state,58523952864,52.2434,-141.1882
/localization/kinematic_state,58573952864,52.2382,-141.1887
/localization/kinematic_state,58623952865,52.2330,-141.1893
/localization/kinematic_state,58673952866,52.2277,-141.1898
/localization/kinematic_state,58723952867,52.2225,-141.1903
/localization/kinematic_state,58773952867,52.2173,-141.1909
/localization/kinematic_state,58823952868,52.2121,-141.1914
/localization/kinematic_state,58873952869,52.2069,-141.1919
/localization/kinematic_state,58923952870,52.2017,-141.1924
/localization/kinematic_state,58973952870,52.1964,-141.1930
/localization/kinematic_state,59023952871,52.1912,-141.1935
/localization/kinematic_state,59073952872,52.1860,-141.1941
/localization/kinematic_state,59123952873,52.1808,-141.1946
/localization/kinematic_state,59173952873,52.1756,-141.1951
/localization/kinematic_state,59223952874,52.1704,-141.1957
/localization/kinematic_state,59273952875,52.1652,-141.1962
/localization/kinematic_state,59323952876,52.1600,-141.1968
/localization/kinematic_state,59373952876,52.1547,-141.1973
/localization/kinematic_state,59423952877,52.1495,-141.1979
/localization/kinematic_state,59473952878,52.1443,-141.1984
/localization/kinematic_state,59523952878,52.1391,-141.1990
/localization/kinematic_state,59573952879,52.1339,-141.1995
/localization/kinematic_state,59623952880,52.1287,-141.2001
/localization/kinematic_state,59673952881,52.1235,-141.2007
/localization/kinematic_state,59723952881,52.1183,-141.2012
/localization/kinematic_state,59773952882,52.1130,-141.2018
/localization/kinematic_state,59823952883,52.1078,-141.2023
/localization/kinematic_state,59873952884,52.1026,-141.2029
/localization/kinematic_state,59923952884,52.0974,-141.2035
/localization/kinematic_state,59973952885,52.0922,-141.2040
/localization/kinematic_state,60023952886,52.0870,-141.2046
/localization/kinematic_state,60073952887,52.0818,-141.2052
/localization/kinematic_state,60173952888,52.0714,-141.2063
/localization/kinematic_state,60223952889,52.0661,-141.2069
/localization/kinematic_state,60273952890,52.0609,-141.2075
/localization/kinematic_state,60323952890,52.0557,-141.2081
/localization/kinematic_state,60373952891,52.0505,-141.2087
/localization/kinematic_state,60423952892,52.0453,-141.2092
/localization/kinematic_state,60473952893,52.0401,-141.2098
/localization/kinematic_state,60523952893,52.0349,-141.2104
/localization/kinematic_state,60573952894,52.0297,-141.2110
/localization/kinematic_state,60623952895,52.0245,-141.2116
/localization/kinematic_state,60673952896,52.0193,-141.2122
/localization/kinematic_state,60723952896,52.0141,-141.2128
/localization/kinematic_state,60773952897,52.0088,-141.2134
/localization/kinematic_state,60823952898,52.0036,-141.2140
/localization/kinematic_state,60873952899,51.9984,-141.2146
/localization/kinematic_state,60923952899,51.9932,-141.2152
/localization/kinematic_state,60973952900,51.9880,-141.2158
/localization/kinematic_state,61023952901,51.9828,-141.2164
/localization/kinematic_state,61073952902,51.9776,-141.2170
/localization/kinematic_state,61123952902,51.9724,-141.2176
/localization/kinematic_state,61173952903,51.9672,-141.2182
/localization/kinematic_state,61223952904,51.9620,-141.2188
/localization/kinematic_state,61273952905,51.9568,-141.2194
/localization/kinematic_state,61323952905,51.9516,-141.2201
/localization/kinematic_state,61373952906,51.9464,-141.2207
/localization/kinematic_state,61423952907,51.9412,-141.2213
/localization/kinematic_state,61523952908,51.9308,-141.2225
/localization/kinematic_state,61573952909,51.9255,-141.2232
/localization/kinematic_state,61623952910,51.9203,-141.2238
/localization/kinematic_state,61673952911,51.9151,-141.2244
/localization/kinematic_state,61723952911,51.9099,-141.2250
/localization/kinematic_state,61773952912,51.9047,-141.2257
/localization/kinematic_state,61823952913,51.8995,-141.2263
/localization/kinematic_state,61923952914,51.8891,-141.2276
/localization/kinematic_state,61973952915,51.8839,-141.2282
/localization/kinematic_state,62023952916,51.8787,-141.2288
/localization/kinematic_state,62073952916,51.8735,-141.2295
/localization/kinematic_state,62123952917,51.8683,-141.2301
/localization/kinematic_state,62173952918,51.8631,-141.2308
/localization/kinematic_state,62223952919,51.8579,-141.2314
/localization/kinematic_state,62273952919,51.8527,-141.2321
/localization/kinematic_state,62323952920,51.8475,-141.2327
/localization/kinematic_state,62373952921,51.8423,-141.2334
/localization/kinematic_state,62423952922,51.8371,-141.2340
/localization/kinematic_state,62473952922,51.8319,-141.2347
/localization/kinematic_state,62523952923,51.8267,-141.2353
/localization/kinematic_state,62573952924,51.8215,-141.2360
/localization/kinematic_state,62623952925,51.8163,-141.2366
/localization/kinematic_state,62673952925,51.8111,-141.2373
/localization/kinematic_state,62723952926,51.8059,-141.2380
/localization/kinematic_state,62823952928,51.7955,-141.2393
/localization/kinematic_state,62873952928,51.7903,-141.2400
/localization/kinematic_state,62923952929,51.7851,-141.2406
/localization/kinematic_state,62973952930,51.7799,-141.2413
/localization/kinematic_state,63023952931,51.7747,-141.2420
/localization/kinematic_state,63073952931,51.7695,-141.2426
/localization/kinematic_state,63123952932,51.7643,-141.2433
/localization/kinematic_state,63223952934,51.7539,-141.2447
/localization/kinematic_state,63273952934,51.7487,-141.2454
/localization/kinematic_state,63323952935,51.7435,-141.2460
/localization/kinematic_state,63373952936,51.7383,-141.2467
/localization/kinematic_state,63423952937,51.7331,-141.2474
/localization/kinematic_state,63523952938,51.7227,-141.2488
/localization/kinematic_state,63573952939,51.7175,-141.2495
/localization/kinematic_state,63623952940,51.7123,-141.2502
/localization/kinematic_state,63673952940,51.7071,-141.2509
/localization/kinematic_state,63723952941,51.7019,-141.2516
/localization/kinematic_state,63773952942,51.6967,-141.2523
/localization/kinematic_state,63873952943,51.6864,-141.2537
/localization/kinematic_state,63973952945,51.6760,-141.2551
/localization/kinematic_state,64023952946,51.6708,-141.2558
/localization/kinematic_state,64073952946,51.6656,-141.2565
/localization/kinematic_state,64123952947,51.6604,-141.2572
/localization/kinematic_state,64173952948,51.6552,-141.2579
/localization/kinematic_state,64223952949,51.6500,-141.2586
/localization/kinematic_state,64273952949,51.6448,-141.2593
/localization/kinematic_state,64323952950,51.6396,-141.2601
/localization/kinematic_state,64373952951,51.6344,-141.2608
/localization/kinematic_state,64423952951,51.6292,-141.2615
