arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785830161322884594,25234585976,55.3325,-141.1698,-0.0146,-0.005472
1785830161371545897,25284585977,55.3325,-141.1698,-0.0146,-0.005472
1785830161421368880,25334585977,55.3325,-141.1698,-0.0146,-0.005472
1785830161472252435,25384585978,55.3325,-141.1698,-0.0146,-0.005472
1785830161521725652,25434585979,55.3325,-141.1698,-0.0146,-0.005472
1785830161572621026,25484585980,55.3325,-141.1698,-0.0146,-0.005472
1785830161622175543,25534585980,55.3325,-141.1698,-0.0146,-0.005472
1785830161674012484,25584585981,55.3325,-141.1698,-0.0146,-0.005472
1785830161721815535,25634585982,55.3325,-141.1698,-0.0146,-0.005472
1785830161771421985,25684585983,55.3325,-141.1698,-0.0146,-0.005472
1785830161822758492,25734585983,55.3325,-141.1698,-0.0146,-0.005472
1785830161872435156,25784585984,55.3325,-141.1698,-0.0146,-0.005472
1785830161922400174,25834585985,55.3325,-141.1698,-0.0146,-0.005472
1785830161973288815,25884585985,55.3325,-141.1698,-0.0146,-0.005472
1785830162023193274,25934585986,55.3325,-141.1698,-0.0146,-0.005472
1785830162072316703,25984585987,55.3325,-141.1698,-0.0146,-0.005472
1785830162125408236,26034585988,55.3325,-141.1698,-0.0146,-0.005472
1785830162172754083,26084585988,55.3325,-141.1698,-0.0146,-0.005472
1785830162222911473,26134585989,55.3325,-141.1698,-0.0146,-0.005472
1785830162273628397,26184585990,55.3325,-141.1698,-0.0146,-0.005472
1785830162323455753,26234585991,55.3325,-141.1698,-0.0146,-0.005472
1785830162373245584,26284585991,55.3325,-141.1698,-0.0146,-0.005472
1785830162423176417,26334585992,55.3325,-141.1698,-0.0146,-0.005472
1785830162473601211,26384585993,55.3325,-141.1698,-0.0146,-0.005472
1785830162523311288,26434585994,55.3325,-141.1698,-0.0146,-0.005472
1785830162573042344,26484585994,55.3325,-141.1698,-0.0146,-0.005472
1785830162623749796,26534585995,55.3325,-141.1698,-0.0146,-0.005472
1785830162673409530,26584585996,55.3325,-141.1698,-0.0146,-0.005472
1785830162723926112,26634585997,55.3325,-141.1698,-0.0146,-0.005472
1785830162773747239,26684585997,55.3325,-141.1698,-0.0146,-0.005472
1785830162824934519,26734585998,55.3325,-141.1698,-0.0146,-0.005472
1785830162874231227,26784585999,55.3325,-141.1698,-0.0146,-0.005472
1785830162923893292,26834586000,55.3325,-141.1698,-0.0146,-0.005472
1785830162975173436,26884586000,55.3325,-141.1698,-0.0146,-0.005472
1785830163023946472,26934586001,55.3325,-141.1698,-0.0146,-0.005472
1785830163074025799,26984586002,55.3325,-141.1698,-0.0146,-0.005472
1785830163124222315,27034586003,55.3325,-141.1698,-0.0146,-0.005472
1785830163175223921,27084586003,55.3325,-141.1698,-0.0146,-0.005472
1785830163224760473,27134586004,55.3325,-141.1698,-0.0146,-0.005472
1785830163274539047,27184586005,55.3325,-141.1698,-0.0146,-0.005472
1785830163326014599,27234586006,55.3325,-141.1698,-0.0146,-0.005472
1785830163374750719,27284586006,55.3325,-141.1698,-0.0146,-0.005472
1785830163424911134,27334586007,55.3325,-141.1698,-0.0146,-0.005472
1785830163475986436,27384586008,55.3325,-141.1698,-0.0146,-0.005472
1785830163525865471,27434586009,55.3325,-141.1698,-0.0146,-0.005472
1785830163575529470,27484586009,55.3325,-141.1698,-0.0146,-0.005472
1785830163625521177,27534586010,55.3325,-141.1698,-0.0146,-0.005472
1785830163675788839,27584586011,55.3325,-141.1698,-0.0146,-0.005472
1785830163725823231,27634586012,55.3325,-141.1698,-0.0146,-0.005472
1785830163775871595,27684586012,55.3325,-141.1698,-0.0146,-0.005472
1785830163825681798,27734586013,55.3325,-141.1698,-0.0146,-0.005472
1785830163876612128,27784586014,55.3325,-141.1698,-0.0146,-0.005472
1785830163926563439,27834586015,55.3325,-141.1698,-0.0146,-0.005472
1785830163975757844,27884586015,55.3325,-141.1698,-0.0146,-0.005472
1785830164026580072,27934586016,55.3325,-141.1698,-0.0146,-0.005472
1785830164076715127,27984586017,55.3325,-141.1698,-0.0146,-0.005472
1785830164126418362,28034586018,55.3325,-141.1698,-0.0146,-0.005472
1785830164177104791,28084586018,55.3325,-141.1698,-0.0146,-0.005472
1785830164227835889,28134586019,55.3325,-141.1698,-0.0146,-0.005472
1785830164278699425,28184586020,55.3325,-141.1698,-0.0146,-0.005472
1785830164328184850,28234586021,55.3325,-141.1698,-0.0146,-0.005472
1785830164377384244,28284586021,55.3325,-141.1698,-0.0146,-0.005472
1785830164427227918,28334586022,55.3325,-141.1698,-0.0146,-0.005472
1785830164476994637,28384586023,55.3325,-141.1698,-0.0146,-0.005472
1785830164528687426,28434586023,55.3325,-141.1698,-0.0146,-0.005472
1785830164577436218,28484586024,55.3325,-141.1698,-0.0146,-0.005472
1785830164628150829,28534586025,55.3325,-141.1698,-0.0146,-0.005472
1785830164677347204,28584586026,55.3325,-141.1698,-0.0146,-0.005472
1785830164728357316,28634586026,55.3325,-141.1698,-0.0146,-0.005472
1785830164778700490,28684586027,55.3325,-141.1698,-0.0146,-0.005472
1785830164827783901,28734586028,55.3325,-141.1698,-0.0146,-0.005472
1785830164879661461,28784586029,55.3325,-141.1698,-0.0146,-0.005472
1785830164927988223,28834586029,55.3325,-141.1698,-0.0146,-0.005472
1785830164978139316,28884586030,55.3325,-141.1698,-0.0146,-0.005472
1785830165028536510,28934586031,55.3325,-141.1698,-0.0146,-0.005472
1785830165078983034,28984586032,55.3325,-141.1698,-0.0146,-0.005472
1785830165128734632,29034586032,55.3325,-141.1698,-0.0146,-0.005472
1785830165178590056,29084586033,55.3325,-141.1698,-0.0146,-0.005472
1785830165228497194,29134586034,55.3325,-141.1698,-0.0146,-0.005472
1785830165279725145,29184586035,55.3325,-141.1698,-0.0146,-0.005472
1785830165329317758,29234586035,55.3325,-141.1698,-0.0146,-0.005472
1785830165378906653,29284586036,55.3325,-141.1698,-0.0146,-0.005472
1785830165430295982,29334586037,55.3325,-141.1698,-0.0146,-0.005472
1785830165480123210,29384586038,55.3325,-141.1698,-0.0146,-0.005472
1785830165530243218,29434586038,55.3325,-141.1698,-0.0146,-0.005472
1785830165581333221,29484586039,55.3325,-141.1698,-0.0146,-0.005472
1785830165630264657,29534586040,55.3325,-141.1698,-0.0146,-0.005472
1785830165679613221,29584586041,55.3325,-141.1698,-0.0146,-0.005472
1785830165730506488,29634586041,55.3325,-141.1698,-0.0146,-0.005472
1785830165779949736,29684586042,55.3325,-141.1698,-0.0146,-0.005472
1785830165830927792,29734586043,55.3325,-141.1698,-0.0146,-0.005472
1785830165881990469,29784586044,55.3325,-141.1698,-0.0146,-0.005472
1785830165931127567,29834586044,55.3325,-141.1698,-0.0146,-0.005472
1785830165980317062,29884586045,55.3325,-141.1698,-0.0146,-0.005472
1785830166031062123,29934586046,55.3325,-141.1698,-0.0146,-0.005472
1785830166081239337,29984586047,55.3325,-141.1698,-0.0146,-0.005472
1785830166130984892,30034586047,55.3325,-141.1698,-0.0146,-0.005472
1785830166180968170,30084586048,55.3325,-141.1698,-0.0146,-0.005472
1785830166231580325,30134586049,55.3325,-141.1698,-0.0146,-0.005472
1785830166281241917,30184586050,55.3325,-141.1698,-0.0146,-0.005472
1785830166331250337,30234586050,55.3325,-141.1698,-0.0146,-0.005472
1785830166381427638,30284586051,55.3325,-141.1698,-0.0146,-0.005472
1785830166432143092,30334586052,55.3325,-141.1698,-0.0146,-0.005472
1785830166481659534,30384586053,55.3325,-141.1698,-0.0146,-0.005472
1785830166531715733,30434586053,55.3325,-141.1698,-0.0146,-0.005472
1785830166581640826,30484586054,55.3325,-141.1698,-0.0146,-0.005472
1785830166632284968,30534586055,55.3325,-141.1698,-0.0146,-0.005472
1785830166681925510,30584586056,55.3325,-141.1698,-0.0146,-0.005472
1785830166732030239,30634586056,55.3325,-141.1698,-0.0146,-0.005472
1785830166781553465,30684586057,55.3325,-141.1698,-0.0146,-0.005472
1785830166832886969,30734586058,55.3325,-141.1698,-0.0146,-0.005472
1785830166881551164,30784586059,55.3325,-141.1698,-0.0146,-0.005472
1785830166931939908,30834586059,55.3325,-141.1698,-0.0146,-0.005472
1785830166981846821,30884586060,55.3325,-141.1698,-0.0146,-0.005472
1785830167033040356,30934586061,55.3325,-141.1698,-0.0146,-0.005472
1785830167082673663,30984586061,55.3325,-141.1698,-0.0146,-0.005472
1785830167132952940,31034586062,55.3325,-141.1698,-0.0146,-0.005472
1785830167182979997,31084586063,55.3325,-141.1698,-0.0146,-0.005472
1785830167233595783,31134586064,55.3325,-141.1698,-0.0146,-0.005472
1785830167283574464,31184586064,55.3325,-141.1698,-0.0146,-0.005472
1785830167332906464,31234586065,55.3325,-141.1698,-0.0146,-0.005472
1785830167383315228,31284586066,55.3325,-141.1698,-0.0146,-0.005472
1785830167433922482,31334586067,55.3325,-141.1698,-0.0146,-0.005472
1785830167484537622,31384586067,55.3325,-141.1698,-0.0146,-0.005472
1785830167533659228,31434586068,55.3325,-141.1698,-0.0146,-0.005472
1785830167585023565,31484586069,55.3325,-141.1698,-0.0146,-0.005472
1785830167633468376,31534586070,55.3325,-141.1698,-0.0146,-0.005472
1785830167683552828,31584586070,55.3325,-141.1698,-0.0146,-0.005472
1785830167734690867,31634586071,55.3325,-141.1698,-0.0146,-0.005472
1785830167784349417,31684586072,55.3325,-141.1698,-0.0146,-0.005472
1785830167833485366,31734586073,55.3325,-141.1698,-0.0146,-0.005472
1785830167885085783,31784586073,55.3325,-141.1698,-0.0146,-0.005472
1785830167934434066,31834586074,55.3325,-141.1698,-0.0146,-0.005472
1785830167984339947,31884586075,55.3325,-141.1698,-0.0146,-0.005472
1785830168034249406,31934586076,55.3325,-141.1698,-0.0146,-0.005472
1785830168085774157,31984586076,55.3325,-141.1698,-0.0146,-0.005472
1785830168136248939,32034586077,55.3325,-141.1698,-0.0146,-0.005472
1785830168185025628,32084586078,55.3325,-141.1698,-0.0146,-0.005472
1785830168234946781,32134586079,55.3325,-141.1698,-0.0146,-0.005472
1785830168285135491,32184586079,55.3325,-141.1698,-0.0146,-0.005472
1785830168335452373,32234586080,55.3325,-141.1698,-0.0146,-0.005472
1785830168385498617,32284586081,55.3325,-141.1698,-0.0146,-0.005472
1785830168435806564,32334586082,55.3325,-141.1698,-0.0146,-0.005472
1785830168485331266,32384586082,55.3325,-141.1698,-0.0146,-0.005472
1785830168535280825,32434586083,55.3325,-141.1698,-0.0146,-0.005472
1785830168585768574,32484586084,55.3325,-141.1698,-0.0146,-0.005472
1785830168636551048,32534586085,55.3325,-141.1698,-0.0146,-0.005472
1785830168686620854,32584586085,55.3325,-141.1698,-0.0146,-0.005472
1785830168735472860,32634586086,55.3325,-141.1698,-0.0146,-0.005472
1785830168786475215,32684586087,55.3325,-141.1698,-0.0146,-0.005472
1785830168836155603,32734586088,55.3325,-141.1698,-0.0146,-0.005472
1785830168886209385,32784586088,55.3325,-141.1698,-0.0146,-0.005472
1785830168936765537,32834586089,55.3325,-141.1698,-0.0146,-0.005472
1785830168987714807,32884586090,55.3325,-141.1698,-0.0146,-0.005472
1785830169036527380,32934586091,55.3325,-141.1698,-0.0146,-0.005472
1785830169087116537,32984586091,55.3325,-141.1698,-0.0146,-0.005472
1785830169136710041,33034586092,55.3325,-141.1698,-0.0146,-0.005472
1785830169187089007,33084586093,55.3325,-141.1698,-0.0146,-0.005472
1785830169236619652,33134586094,55.3325,-141.1698,-0.0146,-0.005472
1785830169287462522,33184586094,55.3325,-141.1698,-0.0146,-0.005472
1785830169336721920,33234586095,55.3325,-141.1698,-0.0146,-0.005472
1785830169386997178,33284586096,55.3325,-141.1698,-0.0146,-0.005472
1785830169437036266,33334586096,55.3325,-141.1698,-0.0146,-0.005472
1785830169487437106,33384586097,55.3325,-141.1698,-0.0146,-0.005472
1785830169536992954,33434586098,55.3325,-141.1698,-0.0146,-0.005472
1785830169586727490,33484586099,55.3325,-141.1698,-0.0146,-0.005472
1785830169637783273,33534586099,55.3325,-141.1698,-0.0146,-0.005472
1785830169687904247,33584586100,55.3325,-141.1698,-0.0146,-0.005472
1785830169736885974,33634586101,55.3325,-141.1698,-0.0146,-0.005472
1785830169787751048,33684586102,55.3325,-141.1698,-0.0146,-0.005472
1785830169837063207,33734586102,55.3325,-141.1698,-0.0146,-0.005472
1785830169887707141,33784586103,55.3325,-141.1698,-0.0146,-0.005472
1785830169937927580,33834586104,55.3325,-141.1698,-0.0146,-0.005472
1785830169987526836,33884586105,55.3325,-141.1698,-0.0146,-0.005472
1785830170037356737,33934586105,55.3325,-141.1698,-0.0146,-0.005472
1785830170088889849,33984586106,55.3325,-141.1698,-0.0146,-0.005472
1785830170137790003,34034586107,55.3325,-141.1698,-0.0146,-0.005472
1785830170188661217,34084586108,55.3325,-141.1698,-0.0146,-0.005472
1785830170239255969,34134586108,55.3325,-141.1698,-0.0146,-0.005472
1785830170289258170,34184586109,55.3325,-141.1698,-0.0146,-0.005472
1785830170338666838,34234586110,55.3325,-141.1698,-0.0146,-0.005472
1785830170388836563,34284586111,55.3325,-141.1698,-0.0146,-0.005472
1785830170439691338,34334586111,55.3325,-141.1698,-0.0146,-0.005472
1785830170488920735,34384586112,55.3325,-141.1698,-0.0146,-0.005472
1785830170540540721,34434586113,55.3325,-141.1698,-0.0146,-0.005472
1785830170589522228,34484586114,55.3325,-141.1698,-0.0146,-0.005472
1785830170638878579,34534586114,55.3325,-141.1698,-0.0146,-0.005472
1785830170689205927,34584586115,55.3325,-141.1698,-0.0146,-0.005472
1785830170740361516,34634586116,55.3325,-141.1698,-0.0146,-0.005472
1785830170789317660,34684586117,55.3325,-141.1698,-0.0146,-0.005472
1785830170839391298,34734586117,55.3325,-141.1698,-0.0146,-0.005472
1785830170889702612,34784586118,55.3325,-141.1698,-0.0146,-0.005472
1785830170939603086,34834586119,55.3325,-141.1698,-0.0146,-0.005472
1785830170989697827,34884586120,55.3325,-141.1698,-0.0146,-0.005472
1785830171039565320,34934586120,55.3325,-141.1698,-0.0146,-0.005472
1785830171092075262,34984586121,55.3325,-141.1698,-0.0146,-0.005472
1785830171141342688,35034586122,55.3325,-141.1698,-0.0146,-0.005472
1785830171190136578,35084586123,55.3325,-141.1698,-0.0146,-0.005472
1785830171239945305,35134586123,55.3325,-141.1698,-0.0146,-0.005472
1785830171290345114,35184586124,55.3325,-141.1698,-0.0146,-0.005472
1785830171340734417,35234586125,55.3325,-141.1698,-0.0146,-0.005472
1785830171390717499,35284586126,55.3325,-141.1698,-0.0146,-0.005472
1785830171440986351,35334586126,55.3325,-141.1698,-0.0146,-0.005472
1785830171491678652,35384586127,55.3325,-141.1698,-0.0146,-0.005472
1785830171540953441,35434586128,55.3325,-141.1698,-0.0146,-0.005472
1785830171591181530,35484586129,55.3325,-141.1698,-0.0146,-0.005472
1785830171640774495,35534586129,55.3325,-141.1698,-0.0146,-0.005472
1785830171691740359,35584586130,55.3325,-141.1698,-0.0146,-0.005472
1785830171741988066,35634586131,55.3325,-141.1698,-0.0146,-0.005472
1785830171791088985,35684586132,55.3325,-141.1698,-0.0146,-0.005472
1785830171841665628,35734586132,55.3325,-141.1698,-0.0146,-0.005472
1785830171892383893,35784586133,55.3325,-141.1698,-0.0146,-0.005472
1785830171941858431,35834586134,55.3325,-141.1698,-0.0146,-0.005472
1785830171991889960,35884586134,55.3325,-141.1698,-0.0146,-0.005472
1785830172042114178,35934586135,55.3325,-141.1698,-0.0146,-0.005472
1785830172092488517,35984586136,55.3325,-141.1698,-0.0146,-0.005472
1785830172142785066,36034586137,55.3325,-141.1698,-0.0146,-0.005472
1785830172192429802,36084586137,55.3325,-141.1698,-0.0146,-0.005472
1785830172243536981,36134586138,55.3325,-141.1698,-0.0146,-0.005472
1785830172293276314,36184586139,55.3325,-141.1698,-0.0146,-0.005472
1785830172343921370,36234586140,55.3325,-141.1698,-0.0146,-0.005472
1785830172392673748,36284586140,55.3325,-141.1698,-0.0146,-0.005472
1785830172443909964,36334586141,55.3388,-141.1698,-0.0136,-0.005465
1785830172493620655,36384586142,55.3402,-141.1698,-0.0136,-0.005465
1785830172543922336,36434586143,55.3424,-141.1699,-0.0136,-0.005464
1785830172593811832,36484586143,55.3453,-141.1699,-0.0135,-0.005462
1785830172643997404,36534586144,55.3490,-141.1699,-0.0135,-0.005460
1785830172693875257,36584586145,55.3534,-141.1699,-0.0135,-0.005458
1785830172743978652,36634586146,55.3584,-141.1700,-0.0135,-0.005455
1785830172793849619,36684586146,55.3641,-141.1700,-0.0134,-0.005453
1785830172844897874,36734586147,55.3704,-141.1700,-0.0134,-0.005450
1785830172894487040,36784586148,55.3774,-141.1701,-0.0133,-0.005446
1785830172945152777,36834586149,55.3849,-141.1701,-0.0133,-0.005442
1785830172995659474,36884586149,55.3931,-141.1702,-0.0132,-0.005438
1785830173044375878,36934586150,55.4018,-141.1702,-0.0131,-0.005435
1785830173095217072,36984586151,55.4112,-141.1703,-0.0131,-0.005435
1785830173146210604,37034586152,55.4210,-141.1703,-0.0130,-0.005435
1785830173195067567,37084586152,55.4314,-141.1704,-0.0129,-0.005441
1785830173244546786,37134586153,55.4423,-141.1705,-0.0128,-0.005452
1785830173296574490,37184586154,55.4538,-141.1705,-0.0127,-0.005465
1785830173345947141,37234586155,55.4657,-141.1706,-0.0126,-0.005483
1785830173395922554,37284586155,55.4781,-141.1707,-0.0125,-0.005507
1785830173445823582,37334586156,55.4909,-141.1708,-0.0124,-0.005537
1785830173496301586,37384586157,55.5042,-141.1709,-0.0123,-0.005575
1785830173545672703,37434586158,55.5178,-141.1711,-0.0121,-0.005614
1785830173595944987,37484586158,55.5319,-141.1712,-0.0120,-0.005657
1785830173646072285,37534586159,55.5464,-141.1713,-0.0119,-0.005702
1785830173696677521,37584586160,55.5613,-141.1714,-0.0117,-0.005751
1785830173746570881,37634586161,55.5766,-141.1716,-0.0116,-0.005803
1785830173798257027,37684586161,55.5922,-141.1718,-0.0115,-0.005862
1785830173847286978,37734586162,55.6081,-141.1719,-0.0113,-0.005924
1785830173897486288,37784586163,55.6244,-141.1721,-0.0112,-0.005994
1785830173946592805,37834586164,55.6410,-141.1723,-0.0110,-0.006071
1785830173996787980,37884586164,55.6579,-141.1725,-0.0109,-0.006151
1785830174047254968,37934586165,55.6751,-141.1727,-0.0107,-0.006237
1785830174097219840,37984586166,55.6927,-141.1729,-0.0106,-0.006328
1785830174147122357,38034586167,55.7105,-141.1731,-0.0104,-0.006423
1785830174198055577,38084586167,55.7286,-141.1733,-0.0102,-0.006521
1785830174247114729,38134586168,55.7469,-141.1735,-0.0101,-0.006626
1785830174297391826,38184586169,55.7656,-141.1738,-0.0099,-0.006734
1785830174347653730,38234586170,55.7845,-141.1740,-0.0097,-0.006846
1785830174398179005,38284586170,55.8037,-141.1742,-0.0095,-0.006960
1785830174447576426,38334586171,55.8232,-141.1745,-0.0094,-0.007080
1785830174498673208,38384586172,55.8429,-141.1747,-0.0092,-0.007204
1785830174547824737,38434586172,55.8630,-141.1750,-0.0090,-0.007332
1785830174598364448,38484586173,55.8833,-141.1753,-0.0088,-0.007465
1785830174651119315,38534586174,55.9039,-141.1756,-0.0086,-0.007601
1785830174697942950,38584586175,55.9248,-141.1759,-0.0084,-0.007740
1785830174748856212,38634586175,55.9460,-141.1762,-0.0082,-0.007881
1785830174797703178,38684586176,55.9676,-141.1765,-0.0080,-0.008027
1785830174848072607,38734586177,55.9894,-141.1768,-0.0078,-0.008177
1785830174898522627,38784586178,56.0117,-141.1771,-0.0076,-0.008327
1785830174948591118,38834586178,56.0342,-141.1775,-0.0074,-0.008481
1785830174998946577,38884586179,56.0571,-141.1778,-0.0072,-0.008638
1785830175050245948,38934586180,56.0804,-141.1782,-0.0070,-0.008799
1785830175098424371,38984586181,56.1041,-141.1785,-0.0067,-0.008963
1785830175149902580,39034586181,56.1282,-141.1789,-0.0065,-0.009131
1785830175199344021,39084586182,56.1528,-141.1793,-0.0063,-0.009303
1785830175249055240,39134586183,56.1779,-141.1797,-0.0060,-0.009479
1785830175300387988,39184586184,56.2035,-141.1801,-0.0058,-0.009657
1785830175351213711,39234586184,56.2297,-141.1806,-0.0056,-0.009839
1785830175399964154,39284586185,56.2565,-141.1810,-0.0053,-0.010024
1785830175450866954,39334586186,56.2839,-141.1815,-0.0051,-0.010212
1785830175499665816,39384586187,56.3119,-141.1820,-0.0048,-0.010402
1785830175549793266,39434586187,56.3407,-141.1825,-0.0045,-0.010595
1785830175601058491,39484586188,56.3702,-141.1830,-0.0042,-0.010791
1785830175650571575,39534586189,56.4005,-141.1836,-0.0038,-0.010989
1785830175700288862,39584586190,56.4316,-141.1842,-0.0035,-0.011189
1785830175750256183,39634586190,56.4635,-141.1848,-0.0031,-0.011390
1785830175801957001,39684586191,56.4964,-141.1854,-0.0027,-0.011593
1785830175851517158,39734586192,56.5301,-141.1861,-0.0024,-0.011793
1785830175900619928,39784586193,56.5648,-141.1867,-0.0020,-0.011993
1785830175951426189,39834586193,56.6006,-141.1874,-0.0016,-0.012190
1785830176000829652,39884586194,56.6373,-141.1880,-0.0011,-0.012384
1785830176050922977,39934586195,56.6752,-141.1887,-0.0007,-0.012572
1785830176102504171,39984586196,56.7141,-141.1894,-0.0003,-0.012751
1785830176152176571,40034586196,56.7542,-141.1902,0.0002,-0.012919
1785830176201818650,40084586197,56.7955,-141.1909,0.0006,-0.013077
1785830176252315425,40134586198,56.8380,-141.1916,0.0012,-0.013226
1785830176303010622,40184586199,56.8817,-141.1923,0.0018,-0.013364
1785830176351960483,40234586199,56.9266,-141.1931,0.0025,-0.013491
1785830176402221676,40284586200,56.9728,-141.1938,0.0033,-0.013602
1785830176452430052,40334586201,57.0203,-141.1945,0.0042,-0.013690
1785830176501874862,40384586202,57.0691,-141.1952,0.0051,-0.013752
1785830176551709936,40434586202,57.1193,-141.1959,0.0060,-0.013789
1785830176602933827,40484586203,57.1709,-141.1965,0.0070,-0.013798
1785830176652144370,40534586204,57.2239,-141.1971,0.0079,-0.013779
1785830176702025764,40584586205,57.2783,-141.1977,0.0088,-0.013740
1785830176752570719,40634586205,57.3341,-141.1983,0.0097,-0.013681
1785830176803160836,40684586206,57.3914,-141.1989,0.0106,-0.013602
1785830176853574445,40734586207,57.4501,-141.1994,0.0116,-0.013502
1785830176902427512,40784586208,57.5103,-141.1999,0.0126,-0.013380
1785830176954490473,40834586208,57.5719,-141.2004,0.0136,-0.013237
1785830177002974053,40884586209,57.6351,-141.2009,0.0146,-0.013074
1785830177053414862,40934586210,57.6997,-141.2013,0.0155,-0.012892
1785830177103134218,40984586210,57.7658,-141.2017,0.0164,-0.012687
1785830177156117993,41034586211,57.8334,-141.2020,0.0173,-0.012458
1785830177203846439,41084586212,57.9024,-141.2023,0.0182,-0.012206
1785830177254792661,41134586213,57.9728,-141.2025,0.0191,-0.011934
1785830177304913280,41184586213,58.0446,-141.2027,0.0200,-0.011643
1785830177354320436,41234586214,58.1179,-141.2029,0.0210,-0.011337
1785830177403918604,41284586215,58.1925,-141.2030,0.0219,-0.011013
1785830177456050151,41334586216,58.2685,-141.2031,0.0229,-0.010670
1785830177504036819,41384586216,58.3458,-141.2032,0.0239,-0.010307
1785830177554578987,41434586217,58.4244,-141.2032,0.0249,-0.009925
1785830177604851854,41484586218,58.5043,-141.2032,0.0260,-0.009522
1785830177655192108,41534586219,58.5855,-141.2031,0.0270,-0.009105
1785830177704977929,41584586219,58.6679,-141.2030,0.0281,-0.008673
