topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,27384586007,55.3721,-141.2052
/localization/pose_estimator/pose_with_covariance,27434586008,55.3628,-141.1864
/localization/pose_estimator/pose_with_covariance,27484586009,55.3586,-141.2088
/localization/pose_estimator/pose_with_covariance,27534586010,55.3402,-141.1691
/localization/pose_estimator/pose_with_covariance,27584586010,55.3579,-141.2088
/localization/pose_estimator/pose_with_covariance,27634586011,55.3482,-141.1615
/localization/pose_estimator/pose_with_covariance,27684586012,55.3807,-141.2022
/localization/pose_estimator/pose_with_covariance,27734586013,55.3544,-141.1638
/localization/pose_estimator/pose_with_covariance,27784586013,55.3506,-141.2171
/localization/pose_estimator/pose_with_covariance,27834586014,55.3602,-141.1782
/localization/pose_estimator/pose_with_covariance,27884586015,55.3591,-141.1801
/localization/pose_estimator/pose_with_covariance,27934586016,55.3740,-141.1896
/localization/pose_estimator/pose_with_covariance,27984586016,55.3555,-141.1909
/localization/pose_estimator/pose_with_covariance,28034586017,55.3619,-141.1726
/localization/pose_estimator/pose_with_covariance,28084586018,55.4056,-141.1868
/localization/pose_estimator/pose_with_covariance,28134586019,55.3529,-141.1722
/localization/pose_estimator/pose_with_covariance,28184586019,55.3877,-141.2051
/localization/pose_estimator/pose_with_covariance,28234586020,55.3664,-141.1758
/localization/pose_estimator/pose_with_covariance,28284586021,55.3485,-141.2025
/localization/pose_estimator/pose_with_covariance,28334586021,55.3551,-141.1672
/localization/pose_estimator/pose_with_covariance,28384586022,55.3697,-141.2192
/localization/pose_estimator/pose_with_covariance,28434586023,55.3519,-141.1898
/localization/pose_estimator/pose_with_covariance,28484586024,55.3403,-141.2105
/localization/pose_estimator/pose_with_covariance,28534586024,55.3360,-141.1727
/localization/pose_estimator/pose_with_covariance,28584586025,55.3814,-141.2176
/localization/pose_estimator/pose_with_covariance,28634586026,55.3591,-141.1758
/localization/pose_estimator/pose_with_covariance,28684586027,55.3683,-141.2265
/localization/pose_estimator/pose_with_covariance,28734586027,55.3798,-141.1685
/localization/pose_estimator/pose_with_covariance,28784586028,55.3770,-141.1958
/localization/pose_estimator/pose_with_covariance,28834586029,55.3601,-141.1780
/localization/pose_estimator/pose_with_covariance,28884586030,55.3558,-141.2052
/localization/pose_estimator/pose_with_covariance,28934586030,55.3621,-141.1769
/localization/pose_estimator/pose_with_covariance,28984586031,55.3863,-141.2183
/localization/pose_estimator/pose_with_covariance,29034586032,55.3860,-141.1853
/localization/pose_estimator/pose_with_covariance,29084586033,55.3722,-141.1996
/localization/pose_estimator/pose_with_covariance,29134586033,55.3330,-141.1661
/localization/pose_estimator/pose_with_covariance,29184586034,55.3610,-141.2126
/localization/pose_estimator/pose_with_covariance,29234586035,55.3482,-141.1681
/localization/pose_estimator/pose_with_covariance,29284586036,55.3767,-141.2112
/localization/pose_estimator/pose_with_covariance,29334586036,55.3338,-141.1614
/localization/pose_estimator/pose_with_covariance,29384586037,55.3630,-141.2065
/localization/pose_estimator/pose_with_covariance,29434586038,55.3471,-141.1627
/localization/pose_estimator/pose_with_covariance,29484586039,55.3397,-141.2287
/localization/pose_estimator/pose_with_covariance,29534586039,55.3700,-141.1622
/localization/pose_estimator/pose_with_covariance,29584586040,55.3761,-141.2141
/localization/pose_estimator/pose_with_covariance,29634586041,55.3616,-141.1701
/localization/pose_estimator/pose_with_covariance,29684586042,55.3207,-141.2300
/localization/pose_estimator/pose_with_covariance,29734586042,55.3716,-141.1936
/localization/pose_estimator/pose_with_covariance,29784586043,55.3565,-141.2134
/localization/pose_estimator/pose_with_covariance,29834586044,55.3443,-141.1787
/localization/pose_estimator/pose_with_covariance,29884586045,55.3365,-141.2247
/localization/pose_estimator/pose_with_covariance,29934586045,55.3617,-141.1766
/localization/pose_estimator/pose_with_covariance,29984586046,55.3643,-141.1958
/localization/pose_estimator/pose_with_covariance,30034586047,55.3607,-141.1732
/localization/pose_estimator/pose_with_covariance,30084586048,55.3758,-141.2027
/localization/pose_estimator/pose_with_covariance,30134586048,55.3517,-141.1721
/localization/pose_estimator/pose_with_covariance,30184586049,55.3528,-141.2286
/localization/pose_estimator/pose_with_covariance,30234586050,55.3682,-141.1855
/localization/pose_estimator/pose_with_covariance,30284586051,55.3666,-141.2202
/localization/pose_estimator/pose_with_covariance,30334586051,55.3624,-141.1590
/localization/pose_estimator/pose_with_covariance,30384586052,55.3753,-141.2306
/localization/pose_estimator/pose_with_covariance,30434586053,55.3697,-141.1859
/localization/pose_estimator/pose_with_covariance,30484586054,55.3585,-141.2120
/localization/pose_estimator/pose_with_covariance,30534586054,55.3447,-141.1678
/localization/pose_estimator/pose_with_covariance,30584586055,55.3823,-141.1827
/localization/pose_estimator/pose_with_covariance,30634586056,55.3456,-141.1587
/localization/pose_estimator/pose_with_covariance,30684586057,55.3373,-141.2298
/localization/pose_estimator/pose_with_covariance,30734586057,55.3478,-141.1631
/localization/pose_estimator/pose_with_covariance,30784586058,55.3198,-141.2282
/localization/pose_estimator/pose_with_covariance,30834586059,55.3494,-141.1728
/localization/pose_estimator/pose_with_covariance,30884586059,55.3600,-141.2105
/localization/pose_estimator/pose_with_covariance,30934586060,55.3551,-141.1881
/localization/pose_estimator/pose_with_covariance,30984586061,55.3257,-141.2123
/localization/pose_estimator/pose_with_covariance,31034586062,55.3533,-141.1978
/localization/pose_estimator/pose_with_covariance,31084586062,55.3607,-141.2071
/localization/pose_estimator/pose_with_covariance,31134586063,55.3576,-141.2003
/localization/pose_estimator/pose_with_covariance,31184586064,55.3607,-141.2070
/localization/pose_estimator/pose_with_covariance,31234586065,55.3798,-141.1811
/localization/pose_estimator/pose_with_covariance,31284586065,55.3818,-141.2137
/localization/pose_estimator/pose_with_covariance,31334586066,55.3454,-141.1647
/localization/pose_estimator/pose_with_covariance,31384586067,55.3601,-141.2178
/localization/pose_estimator/pose_with_covariance,31434586068,55.3480,-141.1793
/localization/pose_estimator/pose_with_covariance,31484586068,55.4032,-141.1991
/localization/pose_estimator/pose_with_covariance,31534586069,55.3218,-141.1693
/localization/pose_estimator/pose_with_covariance,31584586070,55.3710,-141.2085
/localization/pose_estimator/pose_with_covariance,31634586071,55.3599,-141.1777
/localization/pose_estimator/pose_with_covariance,31684586071,55.3298,-141.2276
/localization/pose_estimator/pose_with_covariance,31734586072,55.3440,-141.1823
/localization/pose_estimator/pose_with_covariance,31784586073,55.3512,-141.2056
/localization/pose_estimator/pose_with_covariance,31834586074,55.3527,-141.1585
/localization/pose_estimator/pose_with_covariance,31884586074,55.3588,-141.1715
/localization/pose_estimator/pose_with_covariance,31934586075,55.3486,-141.1684
/localization/pose_estimator/pose_with_covariance,31984586076,55.3703,-141.2075
/localization/pose_estimator/pose_with_covariance,32034586077,55.3817,-141.1872
/localization/pose_estimator/pose_with_covariance,32084586077,55.3707,-141.2141
/localization/pose_estimator/pose_with_covariance,32134586078,55.3516,-141.1764
/localization/pose_estimator/pose_with_covariance,32184586079,55.3664,-141.2049
/localization/pose_estimator/pose_with_covariance,32234586080,55.3751,-141.1835
/localization/pose_estimator/pose_with_covariance,32284586080,55.3242,-141.2112
/localization/pose_estimator/pose_with_covariance,32334586081,55.3713,-141.1744
/localization/pose_estimator/pose_with_covariance,32384586082,55.3492,-141.2016
/localization/pose_estimator/pose_with_covariance,32434586083,55.3358,-141.1702
/localization/pose_estimator/pose_with_covariance,32484586083,55.3703,-141.2241
/localization/pose_estimator/pose_with_covariance,32534586084,55.3495,-141.1750
/localization/pose_estimator/pose_with_covariance,32584586085,55.3450,-141.1885
/localization/pose_estimator/pose_with_covariance,32634586086,55.3285,-141.1968
/localization/pose_estimator/pose_with_covariance,32684586086,55.3525,-141.2181
/localization/pose_estimator/pose_with_covariance,32734586087,55.3679,-141.1851
/localization/pose_estimator/pose_with_covariance,32784586088,55.3531,-141.1925
/localization/pose_estimator/pose_with_covariance,32834586089,55.3556,-141.1715
/localization/pose_estimator/pose_with_covariance,32884586089,55.3635,-141.2201
/localization/pose_estimator/pose_with_covariance,32934586090,55.3534,-141.1884
/localization/pose_estimator/pose_with_covariance,32984586091,55.3541,-141.2045
/localization/pose_estimator/pose_with_covariance,33034586092,55.3534,-141.1924
/localization/pose_estimator/pose_with_covariance,33084586092,55.3542,-141.1920
/localization/pose_estimator/pose_with_covariance,33134586093,55.3437,-141.1510
/localization/pose_estimator/pose_with_covariance,33184586094,55.3535,-141.2086
/localization/pose_estimator/pose_with_covariance,33234586095,55.3487,-141.1565
/localization/pose_estimator/pose_with_covariance,33284586095,55.3503,-141.2132
/localization/pose_estimator/pose_with_covariance,33334586096,55.3620,-141.1860
/localization/pose_estimator/pose_with_covariance,33384586097,55.3527,-141.2253
/localization/pose_estimator/pose_with_covariance,33434586097,55.3507,-141.1760
/localization/pose_estimator/pose_with_covariance,33484586098,55.3418,-141.2225
/localization/pose_estimator/pose_with_covariance,33534586099,55.3607,-141.1768
/localization/pose_estimator/pose_with_covariance,33584586100,55.3241,-141.2244
/localization/pose_estimator/pose_with_covariance,33634586100,55.3648,-141.1765
/localization/pose_estimator/pose_with_covariance,33684586101,55.3654,-141.1974
/localization/pose_estimator/pose_with_covariance,33734586102,55.3369,-141.1668
/localization/pose_estimator/pose_with_covariance,33784586103,55.3555,-141.2092
/localization/pose_estimator/pose_with_covariance,33834586103,55.3665,-141.1944
/localization/pose_estimator/pose_with_covariance,33884586104,55.3806,-141.2102
/localization/pose_estimator/pose_with_covariance,33934586105,55.3724,-141.1771
/localization/pose_estimator/pose_with_covariance,33984586106,55.3590,-141.2077
/localization/pose_estimator/pose_with_covariance,34034586106,55.3630,-141.1718
/localization/pose_estimator/pose_with_covariance,34084586107,55.3495,-141.2092
/localization/pose_estimator/pose_with_covariance,34134586108,55.3566,-141.1705
/localization/pose_estimator/pose_with_covariance,34184586109,55.3778,-141.2157
/localization/pose_estimator/pose_with_covariance,34234586109,55.3668,-141.1888
/localization/pose_estimator/pose_with_covariance,34284586110,55.3945,-141.2082
/localization/pose_estimator/pose_with_covariance,34334586111,55.3563,-141.1671
/localization/pose_estimator/pose_with_covariance,34384586112,55.3470,-141.1948
/localization/pose_estimator/pose_with_covariance,34434586112,55.3714,-141.1785
/localization/pose_estimator/pose_with_covariance,34484586113,55.3601,-141.2006
/localization/pose_estimator/pose_with_covariance,34534586114,55.3699,-141.1681
/localization/pose_estimator/pose_with_covariance,34584586115,55.3438,-141.2040
/localization/pose_estimator/pose_with_covariance,34634586115,55.3669,-141.1829
/localization/pose_estimator/pose_with_covariance,34684586116,55.3522,-141.2208
/localization/pose_estimator/pose_with_covariance,34734586117,55.3618,-141.1696
/localization/pose_estimator/pose_with_covariance,34784586118,55.3651,-141.2081
/localization/pose_estimator/pose_with_covariance,34834586118,55.3738,-141.1866
/localization/pose_estimator/pose_with_covariance,34884586119,55.3473,-141.2105
/localization/pose_estimator/pose_with_covariance,34934586120,55.3489,-141.1677
/localization/pose_estimator/pose_with_covariance,34984586121,55.3575,-141.2219
/localization/pose_estimator/pose_with_covariance,35034586121,55.3619,-141.1823
/localization/pose_estimator/pose_with_covariance,35084586122,55.3352,-141.2261
/localization/pose_estimator/pose_with_covariance,35134586123,55.3518,-141.1842
/localization/pose_estimator/pose_with_covariance,35184586124,55.3862,-141.2033
/localization/pose_estimator/pose_with_covariance,35234586124,55.3665,-141.1706
/localization/pose_estimator/pose_with_covariance,35284586125,55.3123,-141.2292
/localization/pose_estimator/pose_with_covariance,35334586126,55.3624,-141.1762
/localization/pose_estimator/pose_with_covariance,35384586127,55.3636,-141.2120
/localization/pose_estimator/pose_with_covariance,35434586127,55.3698,-141.1701
/localization/pose_estimator/pose_with_covariance,35484586128,55.3546,-141.2130
/localization/pose_estimator/pose_with_covariance,35534586129,55.3627,-141.1606
/localization/pose_estimator/pose_with_covariance,35584586130,55.3503,-141.2125
/localization/pose_estimator/pose_with_covariance,35634586130,55.3396,-141.1614
/localization/pose_estimator/pose_with_covariance,35684586131,55.3500,-141.2081
/localization/pose_estimator/pose_with_covariance,35734586132,55.3657,-141.1732
/localization/pose_estimator/pose_with_covariance,35784586133,55.3520,-141.2008
/localization/pose_estimator/pose_with_covariance,35834586133,55.3645,-141.1784
/localization/pose_estimator/pose_with_covariance,35884586134,55.3618,-141.2035
/localization/pose_estimator/pose_with_covariance,35934586135,55.3616,-141.1680
/localization/pose_estimator/pose_with_covariance,35984586135,55.3581,-141.1935
/localization/pose_estimator/pose_with_covariance,36034586136,55.3514,-141.1818
/localization/pose_estimator/pose_with_covariance,36084586137,55.3396,-141.2152
/localization/pose_estimator/pose_with_covariance,36134586138,55.3677,-141.1807
/localization/pose_estimator/pose_with_covariance,36184586138,55.3222,-141.1897
/localization/pose_estimator/pose_with_covariance,36234586139,55.3411,-141.1674
/localization/pose_estimator/pose_with_covariance,36284586140,55.3771,-141.1947
/localization/pose_estimator/pose_with_covariance,36334586141,55.3511,-141.1770
/localization/pose_estimator/pose_with_covariance,36384586141,55.3231,-141.2230
/localization/pose_estimator/pose_with_covariance,36434586142,55.3699,-141.1875
/localization/pose_estimator/pose_with_covariance,36484586143,55.3859,-141.2063
/localization/pose_estimator/pose_with_covariance,36534586144,55.3549,-141.1773
/localization/pose_estimator/pose_with_covariance,36584586144,55.3639,-141.2046
/localization/pose_estimator/pose_with_covariance,36634586145,55.4097,-141.1808
/localization/pose_estimator/pose_with_covariance,36684586146,55.3773,-141.2118
/localization/pose_estimator/pose_with_covariance,36734586147,55.3979,-141.1580
/localization/pose_estimator/pose_with_covariance,36784586147,55.3709,-141.1943
/localization/pose_estimator/pose_with_covariance,36834586148,55.4089,-141.1721
/localization/pose_estimator/pose_with_covariance,36884586149,55.4055,-141.1911
/localization/pose_estimator/pose_with_covariance,36934586150,55.3961,-141.1582
/localization/pose_estimator/pose_with_covariance,36984586150,55.4018,-141.2020
/localization/pose_estimator/pose_with_covariance,37034586151,55.4212,-141.1927
/localization/pose_estimator/pose_with_covariance,37084586152,55.4336,-141.1986
/localization/pose_estimator/pose_with_covariance,37134586153,55.4615,-141.1762
/localization/pose_estimator/pose_with_covariance,37184586153,55.4481,-141.1943
/localization/pose_estimator/pose_with_covariance,37234586154,55.4484,-141.1644
/localization/pose_estimator/pose_with_covariance,37284586155,55.5010,-141.2288
/localization/pose_estimator/pose_with_covariance,37334586156,55.4788,-141.1767
/localization/pose_estimator/pose_with_covariance,37384586156,55.5343,-141.2114
/localization/pose_estimator/pose_with_covariance,37434586157,55.5082,-141.1701
/localization/pose_estimator/pose_with_covariance,37484586158,55.5434,-141.2114
/localization/pose_estimator/pose_with_covariance,37534586159,55.5358,-141.2075
/localization/pose_estimator/pose_with_covariance,37584586159,55.5411,-141.1892
/localization/pose_estimator/pose_with_covariance,37634586160,55.5900,-141.2000
/localization/pose_estimator/pose_with_covariance,37684586161,55.6308,-141.1696
/localization/pose_estimator/pose_with_covariance,37734586162,55.6297,-141.2188
/localization/pose_estimator/pose_with_covariance,37784586162,55.6990,-141.1840
/localization/pose_estimator/pose_with_covariance,37834586163,55.6517,-141.2109
/localization/pose_estimator/pose_with_covariance,37884586164,55.7352,-141.1948
/localization/pose_estimator/pose_with_covariance,37934586165,55.6864,-141.1874
/localization/pose_estimator/pose_with_covariance,37984586165,55.7373,-141.2124
/localization/pose_estimator/pose_with_covariance,38034586166,55.7201,-141.1964
/localization/pose_estimator/pose_with_covariance,38084586167,55.7753,-141.2152
/localization/pose_estimator/pose_with_covariance,38134586168,55.7269,-141.2014
/localization/pose_estimator/pose_with_covariance,38184586168,55.7811,-141.2329
/localization/pose_estimator/pose_with_covariance,38234586169,55.7748,-141.2154
/localization/pose_estimator/pose_with_covariance,38284586170,55.8253,-141.2198
/localization/pose_estimator/pose_with_covariance,38334586171,55.8240,-141.1779
/localization/pose_estimator/pose_with_covariance,38384586171,55.8855,-141.2093
/localization/pose_estimator/pose_with_covariance,38434586172,55.8515,-141.2039
/localization/pose_estimator/pose_with_covariance,38484586173,55.8932,-141.2170
/localization/pose_estimator/pose_with_covariance,38534586173,55.8948,-141.2034
/localization/pose_estimator/pose_with_covariance,38584586174,55.9668,-141.2204
/localization/pose_estimator/pose_with_covariance,38634586175,55.9242,-141.1965
/localization/pose_estimator/pose_with_covariance,38684586176,55.9954,-141.2282
/localization/pose_estimator/pose_with_covariance,38734586176,55.9818,-141.2009
/localization/pose_estimator/pose_with_covariance,38784586177,56.0177,-141.2333
/localization/pose_estimator/pose_with_covariance,38834586178,56.0310,-141.2201
/localization/pose_estimator/pose_with_covariance,38884586179,56.0453,-141.2182
/localization/pose_estimator/pose_with_covariance,38934586179,56.0597,-141.2278
/localization/pose_estimator/pose_with_covariance,38984586180,56.1184,-141.2246
/localization/pose_estimator/pose_with_covariance,39034586181,56.1092,-141.2241
/localization/pose_estimator/pose_with_covariance,39084586182,56.1680,-141.2043
/localization/pose_estimator/pose_with_covariance,39134586182,56.1357,-141.2204
/localization/pose_estimator/pose_with_covariance,39184586183,56.2417,-141.2093
/localization/pose_estimator/pose_with_covariance,39234586184,56.1753,-141.2292
/localization/pose_estimator/pose_with_covariance,39284586185,56.2809,-141.2067
/localization/pose_estimator/pose_with_covariance,39334586185,56.2413,-141.2381
/localization/pose_estimator/pose_with_covariance,39384586186,56.3190,-141.2336
/localization/pose_estimator/pose_with_covariance,39434586187,56.3002,-141.2242
/localization/pose_estimator/pose_with_covariance,39484586188,56.3892,-141.2486
/localization/pose_estimator/pose_with_covariance,39534586188,56.3725,-141.2630
/localization/pose_estimator/pose_with_covariance,39584586189,56.4863,-141.2156
/localization/pose_estimator/pose_with_covariance,39634586190,56.4221,-141.2305
/localization/pose_estimator/pose_with_covariance,39684586191,56.5452,-141.2468
/localization/pose_estimator/pose_with_covariance,39734586191,56.4941,-141.2396
/localization/pose_estimator/pose_with_covariance,39784586192,56.5983,-141.2377
/localization/pose_estimator/pose_with_covariance,39834586193,56.5975,-141.2341
/localization/pose_estimator/pose_with_covariance,39884586194,56.6488,-141.2385
/localization/pose_estimator/pose_with_covariance,39934586194,56.6605,-141.2426
/localization/pose_estimator/pose_with_covariance,39984586195,56.7481,-141.2597
/localization/pose_estimator/pose_with_covariance,40034586196,56.7141,-141.2172
/localization/pose_estimator/pose_with_covariance,40084586197,56.8556,-141.2341
/localization/pose_estimator/pose_with_covariance,40134586197,56.7959,-141.2359
/localization/pose_estimator/pose_with_covariance,40184586198,56.9081,-141.2562
/localization/pose_estimator/pose_with_covariance,40234586199,56.8907,-141.2397
/localization/pose_estimator/pose_with_covariance,40284586200,57.0023,-141.2425
/localization/pose_estimator/pose_with_covariance,40334586200,56.9855,-141.2426
/localization/pose_estimator/pose_with_covariance,40384586201,57.0514,-141.2462
/localization/pose_estimator/pose_with_covariance,40434586202,57.0863,-141.2334
/localization/pose_estimator/pose_with_covariance,40484586203,57.1621,-141.2590
/localization/pose_estimator/pose_with_covariance,40534586203,57.1792,-141.2061
/localization/pose_estimator/pose_with_covariance,40584586204,57.2797,-141.2297
/localization/pose_estimator/pose_with_covariance,40634586205,57.2919,-141.2107
/localization/pose_estimator/pose_with_covariance,40684586206,57.3987,-141.2359
/localization/pose_estimator/pose_with_covariance,40734586206,57.4505,-141.2403
/localization/pose_estimator/pose_with_covariance,40784586207,57.5166,-141.2205
/localization/pose_estimator/pose_with_covariance,40834586208,57.5489,-141.2184
/localization/pose_estimator/pose_with_covariance,40884586209,57.6187,-141.2348
/localization/pose_estimator/pose_with_covariance,40934586209,57.7157,-141.2408
/localization/pose_estimator/pose_with_covariance,40984586210,57.8122,-141.2392
/localization/pose_estimator/pose_with_covariance,41034586211,57.8374,-141.2495
/localization/pose_estimator/pose_with_covariance,41084586211,57.8640,-141.2302
/localization/pose_estimator/pose_with_covariance,41134586212,57.9778,-141.2412
/localization/pose_estimator/pose_with_covariance,41184586213,58.0420,-141.2232
/localization/pose_estimator/pose_with_covariance,41234586214,58.1196,-141.2202
/localization/pose_estimator/pose_with_covariance,41284586214,58.2060,-141.2249
/localization/pose_estimator/pose_with_covariance,41334586215,58.2616,-141.2107
/localization/pose_estimator/pose_with_covariance,41384586216,58.3485,-141.2340
/localization/pose_estimator/pose_with_covariance,41434586217,58.4390,-141.2346
/localization/pose_estimator/pose_with_covariance,41484586217,58.4936,-141.2365
/localization/pose_estimator/pose_with_covariance,41534586218,58.5934,-141.2588
/localization/pose_estimator/pose_with_covariance,41584586219,58.6917,-141.2355
/localization/pose_estimator/pose_with_covariance,41634586220,58.7250,-141.2467
/localization/pose_estimator/pose_with_covariance,41684586220,58.8426,-141.2261
/localization/pose_estimator/pose_with_covariance,41734586221,58.8879,-141.2464
/localization/pose_estimator/pose_with_covariance,41784586222,59.0505,-141.2357
/localization/pose_estimator/pose_with_covariance,41834586223,59.0723,-141.1913
/localization/pose_estimator/pose_with_covariance,41884586223,59.2410,-141.2263
/localization/pose_estimator/pose_with_covariance,41934586224,59.2688,-141.2398
/localization/pose_estimator/pose_with_covariance,41984586225,59.3738,-141.2088
/localization/pose_estimator/pose_with_covariance,42034586226,59.4085,-141.2195
/localization/pose_estimator/pose_with_covariance,42084586226,59.5698,-141.2200
/localization/pose_estimator/pose_with_covariance,42134586227,59.6280,-141.2347
/localization/pose_estimator/pose_with_covariance,42184586228,59.7891,-141.2080
