clock_ns,arrival_system_ns
29334586036,1785830165427035156
29384586037,1785830165478074044
29434586038,1785830165527896033
29484586039,1785830165577862191
29534586039,1785830165627849578
29584586040,1785830165678095914
29634586041,1785830165727914668
29684586042,1785830165778210869
29734586042,1785830165829227845
29784586043,1785830165878596572
29834586044,1785830165928250889
29884586045,1785830165978485612
29934586045,1785830166028823272
29984586046,1785830166078855159
30034586047,1785830166128651174
30084586048,1785830166178669630
30134586048,1785830166228725776
30184586049,1785830166278828520
30234586050,1785830166329444221
30284586051,1785830166379206176
30334586051,1785830166429334589
30384586052,1785830166479190434
30434586053,1785830166529688235
30484586054,1785830166579453361
30534586054,1785830166629475172
30584586055,1785830166679370250
30634586056,1785830166729698820
30684586057,1785830166779673416
30734586057,1785830166829919787
30784586058,1785830166880127773
30834586059,1785830166929717395
30884586059,1785830166980302827
30934586060,1785830167030002361
30984586061,1785830167080560792
31034586062,1785830167130730713
31084586062,1785830167180579941
31134586063,1785830167230801193
31184586064,1785830167280958870
31234586065,1785830167330639123
31284586065,1785830167380671584
31334586066,1785830167430934907
31384586067,1785830167481096285
31434586068,1785830167531324682
31484586068,1785830167581102910
31534586069,1785830167631226333
31584586070,1785830167681568163
31634586071,1785830167731806296
31684586071,1785830167781649702
31734586072,1785830167831736277
31784586073,1785830167882119085
31834586074,1785830167932233736
31884586074,1785830167982163718
31934586075,1785830168032124162
31984586076,1785830168082545054
32034586077,1785830168132744476
32084586077,1785830168182454247
32134586078,1785830168232523978
32184586079,1785830168282960538
32234586080,1785830168332596140
32284586080,1785830168383194748
32334586081,1785830168433107516
32384586082,1785830168482979594
32434586083,1785830168533246832
32484586083,1785830168583008676
32534586084,1785830168633335827
32584586085,1785830168683807690
32634586086,1785830168733881583
32684586086,1785830168784133115
32734586087,1785830168834029915
32784586088,1785830168884284595
32834586089,1785830168933853630
32884586089,1785830168984661874
32934586090,1785830169034040459
32984586091,1785830169084351277
33034586092,1785830169134343882
33084586092,1785830169184961369
33134586093,1785830169235099517
33184586094,1785830169285056833
33234586095,1785830169334735986
33284586095,1785830169384752232
33334586096,1785830169434580336
33384586097,1785830169484787559
33434586097,1785830169534624306
33484586098,1785830169584872724
33534586099,1785830169635178528
33584586100,1785830169685590743
33634586100,1785830169735224857
33684586101,1785830169785184436
33734586102,1785830169835578288
33784586103,1785830169885782459
33834586103,1785830169935901453
33884586104,1785830169986192434
33934586105,1785830170035878183
33984586106,1785830170086190800
34034586106,1785830170136058421
34084586107,1785830170186521362
34134586108,1785830170236404428
34184586109,1785830170286544990
34234586109,1785830170336697390
34284586110,1785830170386926393
34334586111,1785830170436884383
34384586112,1785830170487075541
34434586112,1785830170537133337
34484586113,1785830170586841949
34534586114,1785830170636829823
34584586115,1785830170687269240
34634586115,1785830170737081700
34684586116,1785830170787125339
34734586117,1785830170837534311
34784586118,1785830170887468962
34834586118,1785830170937515987
34884586119,1785830170987393008
34934586120,1785830171037820088
34984586121,1785830171087897045
35034586121,1785830171137674204
35084586122,1785830171187705041
35134586123,1785830171238191512
35184586124,1785830171288486532
35234586124,1785830171338042026
35284586125,1785830171388764258
35334586126,1785830171438664756
35384586127,1785830171489000907
35434586127,1785830171538382539
35484586128,1785830171588807628
35534586129,1785830171638815368
35584586130,1785830171689231456
35634586130,1785830171739225082
35684586131,1785830171789316039
35734586132,1785830171839822136
35784586133,1785830171889929835
35834586133,1785830171939570828
35884586134,1785830171990162206
35934586135,1785830172040311172
35984586135,1785830172090138349
36034586136,1785830172140588024
36084586137,1785830172190377512
36134586138,1785830172240790940
36184586138,1785830172290547828
36234586139,1785830172340902001
36284586140,1785830172391012624
36334586141,1785830172440799563
36384586141,1785830172491070566
36434586142,1785830172541288348
36484586143,1785830172591388531
36534586144,1785830172641812049
36584586144,1785830172691815304
36634586145,1785830172741465382
36684586146,1785830172791743038
36734586147,1785830172841826424
36784586147,1785830172892295551
36834586148,1785830172942195496
36884586149,1785830172992381185
36934586150,1785830173042283967
36984586150,1785830173092374098
37034586151,1785830173142730422
37084586152,1785830173192862134
37134586153,1785830173242784115
37184586153,1785830173293153677
37234586154,1785830173342976789
37284586155,1785830173393275328
37334586156,1785830173443026664
37384586156,1785830173493625317
37434586157,1785830173543403146
37484586158,1785830173593783809
37534586159,1785830173643641993
37584586159,1785830173693747146
37634586160,1785830173743735245
37684586161,1785830173794583177
37734586162,1785830173844187611
37784586162,1785830173894355429
37834586163,1785830173944186857
37884586164,1785830173994548353
37934586165,1785830174044369077
37984586165,1785830174094738128
38034586166,1785830174144477487
38084586167,1785830174194745620
38134586168,1785830174244929301
38184586168,1785830174295013981
38234586169,1785830174344997254
38284586170,1785830174395186536
38334586171,1785830174445205008
38384586171,1785830174495370071
38434586172,1785830174545561337
38484586173,1785830174595575692
38534586173,1785830174645873685
38584586174,1785830174695848227
38634586175,1785830174745895286
38684586176,1785830174795715471
38734586176,1785830174845792751
38784586177,1785830174895857799
38834586178,1785830174945788961
38884586179,1785830174996835328
38934586179,1785830175046742093
38984586180,1785830175096634555
39034586181,1785830175146929713
39084586182,1785830175197107989
39134586182,1785830175246538626
39184586183,1785830175297512627
39234586184,1785830175347430463
39284586185,1785830175397322826
39334586185,1785830175447354489
39384586186,1785830175497353043
39434586187,1785830175547457384
39484586188,1785830175598081576
39534586188,1785830175647645384
39584586189,1785830175698126711
39634586190,1785830175748199439
39684586191,1785830175798108835
39734586191,1785830175848331971
39784586192,1785830175898550912
39834586193,1785830175948275910
39884586194,1785830175998530723
39934586194,1785830176048607040
39984586195,1785830176098952462
40034586196,1785830176149272191
40084586197,1785830176199018953
40134586197,1785830176249474611
40184586198,1785830176299893982
40234586199,1785830176349639739
40284586200,1785830176399420991
40334586200,1785830176449963137
40384586201,1785830176499658941
40434586202,1785830176549948485
40484586203,1785830176599990461
40534586203,1785830176650031295
40584586204,1785830176700038656
40634586205,1785830176749921321
40684586206,1785830176800416302
40734586206,1785830176850454667
40784586207,1785830176900419323
40834586208,1785830176950321032
40884586209,1785830177001136069
40934586209,1785830177050673121
40984586210,1785830177101344312
41034586211,1785830177151322479
41084586211,1785830177201120689
41134586212,1785830177251678969
41184586213,1785830177301828878
41234586214,1785830177351728913
41284586214,1785830177401642059
41334586215,1785830177451709407
41384586216,1785830177501665417
41434586217,1785830177551974775
41484586217,1785830177602204628
41534586218,1785830177652095753
41584586219,1785830177702440787
41634586220,1785830177752134037
41684586220,1785830177802653320
41734586221,1785830177852366319
41784586222,1785830177902287830
41834586223,1785830177952553014
41884586223,1785830178002680037
41934586224,1785830178052679527
41984586225,1785830178103007826
42034586226,1785830178152897386
42084586226,1785830178203476763
42134586227,1785830178253025147
42184586228,1785830178303109344
42234586229,1785830178353149726
42284586229,1785830178403540623
42334586230,1785830178453679459
42384586231,1785830178503676562
42434586232,1785830178553644768
42484586232,1785830178603696531
42534586233,1785830178653681715
42584586234,1785830178704492043
42634586235,1785830178754240549
42684586235,1785830178804167538
42734586236,1785830178854240580
42784586237,1785830178904696831
42834586238,1785830178954637841
42884586238,1785830179004548004
42934586239,1785830179054301058
42984586240,1785830179104562238
43034586241,1785830179155101145
43084586241,1785830179204926611
43134586242,1785830179255131219
43184586243,1785830179305099055
43234586244,1785830179355515942
43284586244,1785830179405548204
43334586245,1785830179455638164
43384586246,1785830179505784357
43434586246,1785830179556520640
43484586247,1785830179606302382
43534586248,1785830179655973284
43584586249,1785830179706301029
43634586249,1785830179755961245
43684586250,1785830179806208516
43734586251,1785830179856134809
43784586252,1785830179906641094
43834586252,1785830179956938635
43884586253,1785830180007013266
43934586254,1785830180056694451
43984586255,1785830180106751647
44034586255,1785830180156589265
44084586256,1785830180207151974
44134586257,1785830180256984913
44184586258,1785830180306944796
44234586258,1785830180357367827
44284586259,1785830180407856566
44334586260,1785830180457617553
44384586261,1785830180507671605
44434586261,1785830180557279712
44484586262,1785830180607609170
44534586263,1785830180657727857
44584586264,1785830180707932644
44634586264,1785830180757735146
44684586265,1785830180808069889
44734586266,1785830180857916368
44784586267,1785830180907974023
44834586267,1785830180958133235
44884586268,1785830181008389660
44934586269,1785830181058481706
44984586270,1785830181108807478
45034586270,1785830181158624976
45084586271,1785830181208662080
45134586272,1785830181259507002
45184586273,1785830181308903634
45234586273,1785830181358922367
45284586274,1785830181409017863
45334586275,1785830181459093413
45384586276,1785830181509163389
45434586276,1785830181559865002
45484586277,1785830181609472628
45534586278,1785830181659810171
45584586279,1785830181709975748
45634586279,1785830181759842005
45684586280,1785830181810028043
45734586281,1785830181860167200
45784586282,1785830181910571202
45834586282,1785830181960382396
45884586283,1785830182010433099
45934586284,1785830182060479466
45984586284,1785830182110526639
46034586285,1785830182160512164
46084586286,1785830182210546527
46134586287,1785830182260669441
46184586287,1785830182310680628
46234586288,1785830182361786466
46284586289,1785830182411107808
46334586290,1785830182461454357
46384586290,1785830182511614305
46434586291,1785830182561266951
46484586292,1785830182611773424
46534586293,1785830182661706202
46584586293,1785830182711852642
46634586294,1785830182761796207
46684586295,1785830182812304880
46734586296,1785830182862065805
46784586296,1785830182912349418
46834586297,1785830182962407110
46884586298,1785830183012606451
46934586299,1785830183062774853
46984586299,1785830183112704548
47034586300,1785830183162883914
47084586301,1785830183213839838
47134586302,1785830183263339902
47184586302,1785830183313335018
47234586303,1785830183363103164
47284586304,1785830183413576620
47334586305,1785830183463584638
47384586305,1785830183513614937
47434586306,1785830183563655071
47484586307,1785830183614437500
47534586308,1785830183664131936
47584586308,1785830183714638937
47634586309,1785830183764379256
47684586310,1785830183814433017
47734586311,1785830183864258626
47784586311,1785830183915082830
47834586312,1785830183964728836
47884586313,1785830184015214422
47934586314,1785830184065004924
47984586314,1785830184115223655
48034586315,1785830184165316977
48084586316,1785830184215420408
48134586317,1785830184265237727
48184586317,1785830184315353929
48234586318,1785830184365381783
48284586319,1785830184415809133
48334586320,1785830184465613263
48384586320,1785830184515670801
48434586321,1785830184565758476
48484586322,1785830184615981999
48534586322,1785830184665954822
48584586323,1785830184716371939
48634586324,1785830184766639716
48684586325,1785830184816231736
48734586325,1785830184866342628
48784586326,1785830184916888615
48834586327,1785830184967193234
48884586328,1785830185016644675
48934586328,1785830185067257027
48984586329,1785830185117045627
49034586330,1785830185167100330
49084586331,1785830185217525932
49134586331,1785830185267415861
49184586332,1785830185317569862
49234586333,1785830185367300428
49284586334,1785830185417330872
49334586334,1785830185468009951
49384586335,1785830185517981573
49434586336,1785830185567928947
49484586337,1785830185617979777
49534586337,1785830185667866953
49584586338,1785830185718465710
49634586339,1785830185768186255
49684586340,1785830185818421776
49734586340,1785830185868304604
49784586341,1785830185918636560
49834586342,1785830185968397042
49884586343,1785830186018932673
49934586343,1785830186068789712
49984586344,1785830186118923098
50034586345,1785830186169044884
50084586346,1785830186219957687
50134586346,1785830186269310687
50184586347,1785830186319563275
50234586348,1785830186369581118
50284586349,1785830186419593624
50334586349,1785830186469828113
50384586350,1785830186520537851
50434586351,1785830186570152352
50484586352,1785830186620161122
50534586352,1785830186670174844
50584586353,1785830186721060863
50634586354,1785830186770627531
50684586355,1785830186820689381
50734586355,1785830186870738804
50784586356,1785830186921548959
50834586357,1785830186971087664
50884586358,1785830187021000254
50934586358,1785830187071680097
50984586359,1785830187121803308
51034586360,1785830187171250579
51084586360,1785830187221410193
51134586361,1785830187271690101
51184586362,1785830187322070763
51234586363,1785830187372069414
51284586363,1785830187422039482
51334586364,1785830187471747938
51384586365,1785830187522494623
51434586366,1785830187572706665
51484586366,1785830187622656589
51534586367,1785830187672764949
51584586368,1785830187723112845
51634586369,1785830187773336821
51684586369,1785830187822863529
51734586370,1785830187873521918
51784586371,1785830187923461726
51834586372,1785830187973111536
51884586372,1785830188023608844
51934586373,1785830188073549256
51984586374,1785830188124181302
52034586375,1785830188173761978
52084586375,1785830188223964653
52134586376,1785830188273987767
52184586377,1785830188324397901
52234586378,1785830188373943081
52284586378,1785830188423923447
52334586379,1785830188473970349
52384586380,1785830188524368964
52434586381,1785830188574438877
52484586381,1785830188624213171
52534586382,1785830188674745612
52584586383,1785830188724888398
52634586384,1785830188775284937
52684586384,1785830188824879392
52734586385,1785830188874962692
52784586386,1785830188925266024
52834586387,1785830188975198529
52884586387,1785830189025342261
52934586388,1785830189075769516
52984586389,1785830189125653028
53034586390,1785830189175774778
53084586390,1785830189226063710
53134586391,1785830189276278200
53184586392,1785830189326233674
53234586393,1785830189376070333
53284586393,1785830189426389099
53334586394,1785830189476128115
53384586395,1785830189526305106
53434586396,1785830189576697023
53484586396,1785830189626499863
53534586397,1785830189677193647
53584586398,1785830189726576175
53634586398,1785830189776665043
53684586399,1785830189827303916
53734586400,1785830189877318442
53784586401,1785830189927065302
53834586401,1785830189977904661
53884586402,1785830190026859570
53934586403,1785830190077279603
53984586404,1785830190127591846
54034586404,1785830190177151662
54084586405,1785830190227539412
54134586406,1785830190277462136
54184586407,1785830190328174277
54234586407,1785830190378059585
54284586408,1785830190428355153
54334586409,1785830190477788964
54384586410,1785830190528381882
54434586410,1785830190578370409
54484586411,1785830190628269779
54534586412,1785830190678218579
54584586413,1785830190728860453
54634586413,1785830190779088376
54684586414,1785830190828854855
54734586415,1785830190878952470
54784586416,1785830190928720515
54834586416,1785830190978794713
54884586417,1785830191029022668
54934586418,1785830191079130282
54984586419,1785830191129539819
55034586419,1785830191179827097
55084586420,1785830191229564899
55134586421,1785830191279799279
55184586422,1785830191329567178
55234586422,1785830191379845417
55284586423,1785830191429879067
55334586424,1785830191479779125
55384586425,1785830191530099352
55434586425,1785830191580330456
55484586426,1785830191630201440
55534586427,1785830191680805586
55584586428,1785830191730681876
55634586428,1785830191780537196
55684586429,1785830191830771932
55734586430,1785830191880896721
55784586431,1785830191931012664
55834586431,1785830191980989450
55884586432,1785830192031228659
55934586433,1785830192081553878
55984586434,1785830192131798122
56034586434,1785830192181392170
56084586435,1785830192232174227
56134586436,1785830192281958478
56184586436,1785830192332166931
56234586437,1785830192381814135
56284586438,1785830192432405858
56334586439,1785830192482109926
56384586439,1785830192532167618
56434586440,1785830192582734340
56484586441,1785830192632733920
56534586442,1785830192682501141
56584586442,1785830192733088066
56634586443,1785830192782965099
56684586444,1785830192833301067
56734586445,1785830192882995785
56784586445,1785830192933028901
56834586446,1785830192983155695
56884586447,1785830193033344210
56934586448,1785830193083339978
56984586448,1785830193133886984
57034586449,1785830193183965522
57084586450,1785830193233531724
57134586451,1785830193284003025
57184586451,1785830193334408577
57234586452,1785830193384495709
57284586453,1785830193434327811
57334586454,1785830193484215515
57384586454,1785830193534679279
57434586455,1785830193584647733
57484586456,1785830193634648724
57534586457,1785830193685079961
57584586457,1785830193735308445
57634586458,1785830193785089798
57684586459,1785830193835070230
57734586460,1785830193885111464
57784586460,1785830193935478859
57834586461,1785830193985671485
57884586462,1785830194035865413
57934586463,1785830194085939261
57984586463,1785830194135650921
58034586464,1785830194185859114
58084586465,1785830194236198542
58134586466,1785830194285970989
58184586466,1785830194336201501
58234586467,1785830194386248921
58284586468,1785830194436301970
58334586469,1785830194486473527
58384586469,1785830194536535646
58434586470,1785830194586890486
58484586471,1785830194637520930
58534586472,1785830194687048354
58584586472,1785830194737347409
58634586473,1785830194787478132
58684586474,1785830194837404547
58734586474,1785830194887389070
58784586475,1785830194937366050
58834586476,1785830194987451207
58884586477,1785830195037725520
58934586477,1785830195087707092
58984586478,1785830195137799717
59034586479,1785830195187619676
59084586480,1785830195238091129
59134586480,1785830195287845931
59184586481,1785830195338158764
59234586482,1785830195388888760
59284586483,1785830195438071951
59334586483,1785830195488274307
59384586484,1785830195538460879
59434586485,1785830195589018714
59484586486,1785830195638640019
59534586486,1785830195688866546
59584586487,1785830195739195369
59634586488,1785830195789261780
59684586489,1785830195839276296
59734586489,1785830195889505541
59784586490,1785830195939153598
59834586491,1785830195989343966
59884586492,1785830196039718917
59934586492,1785830196089571589
59984586493,1785830196139938996
60034586494,1785830196189613349
60084586495,1785830196239937955
60134586495,1785830196290276554
60184586496,1785830196340257759
60234586497,1785830196390267974
60284586498,1785830196440420355
60334586498,1785830196490172727
60384586499,1785830196540412848
60434586500,1785830196590845284
60484586501,1785830196640579775
60534586501,1785830196690628514
60584586502,1785830196741106829
60634586503,1785830196791022575
60684586504,1785830196841119277
60734586504,1785830196891199010
60784586505,1785830196941133307
60834586506,1785830196991131375
60884586507,1785830197041768402
60934586507,1785830197091850010
60984586508,1785830197141541466
61034586509,1785830197191600940
61084586510,1785830197242004685
61134586510,1785830197292050559
61184586511,1785830197341851134
61234586512,1785830197392073364
61284586512,1785830197442092257
61334586513,1785830197492158167
61384586514,1785830197542511153
61434586515,1785830197592063703
61484586515,1785830197642196195
61534586516,1785830197692558427
61584586517,1785830197742954034
61634586518,1785830197792898043
61684586518,1785830197843180683
61734586519,1785830197893363010
61784586520,1785830197943273827
61834586521,1785830197992919095
61884586521,1785830198042931477
61934586522,1785830198092978376
61984586523,1785830198142965628
62034586524,1785830198193219178
62084586524,1785830198243229299
62134586525,1785830198293342627
62184586526,1785830198343679249
62234586527,1785830198393794424
62284586527,1785830198443877125
62334586528,1785830198494165133
62384586529,1785830198544364230
62434586530,1785830198593925168
62484586530,1785830198644479859
62534586531,1785830198694225140
62584586532,1785830198744509231
62634586533,1785830198794109115
62684586533,1785830198844952785
62734586534,1785830198894517028
62784586535,1785830198944649876
62834586536,1785830198994723839
62884586536,1785830199045220870
62934586537,1785830199094812414
62984586538,1785830199144974631
63034586539,1785830199195397672
63084586539,1785830199245382772
63134586540,1785830199295586040
63184586541,1785830199345644878
63234586542,1785830199395619209
63284586542,1785830199445557578
63334586543,1785830199495333703
63384586544,1785830199545702751
63434586545,1785830199595822464
63484586545,1785830199646044379
63534586546,1785830199696074977
63584586547,1785830199746178814
63634586548,1785830199796324113
63684586548,1785830199846491336
63734586549,1785830199896869966
63784586550,1785830199946350495
63834586550,1785830199996405788
63884586551,1785830200046651370
63934586552,1785830200096731158
63984586553,1785830200146717132
64034586553,1785830200196929145
64084586554,1785830200247273601
64134586555,1785830200297255551
64184586556,1785830200347708366
64234586556,1785830200397384126
64284586557,1785830200447585187
64334586558,1785830200498259112
64384586559,1785830200548417606
64434586559,1785830200597638148
64484586560,1785830200648291174
64534586561,1785830200697975466
64584586562,1785830200748053608
64634586562,1785830200798772631
64684586563,1785830200848593212
64734586564,1785830200898800981
64784586565,1785830200948888006
64834586565,1785830200998940596
64884586566,1785830201049518928
64934586567,1785830201098709851
64984586568,1785830201149139527
65034586568,1785830201199065343
65084586569,1785830201249031541
65134586570,1785830201299330213
65184586571,1785830201349689006
65234586571,1785830201399849820
65284586572,1785830201450046489
65334586573,1785830201499687977
65384586574,1785830201550077103
65434586574,1785830201599844545
65484586575,1785830201650468267
65534586576,1785830201699789950
65584586577,1785830201750384050
65634586577,1785830201800593750
65684586578,1785830201850421398
65734586579,1785830201900512337
65784586580,1785830201951023206
65834586580,1785830202000671837
65884586581,1785830202050937278
65934586582,1785830202101138995
65984586583,1785830202151456591
66034586583,1785830202201687635
66084586584,1785830202251415579
66134586585,1785830202301572315
66184586586,1785830202351663701
66234586586,1785830202402113176
66284586587,1785830202451868756
66334586588,1785830202501979163
66384586588,1785830202552959633
66434586589,1785830202602384010
66484586590,1785830202652793688
66534586591,1785830202702587653
66584586591,1785830202752565440
66634586592,1785830202803233431
66684586593,1785830202852836604
66734586594,1785830202903243465
66784586594,1785830202953130978
66834586595,1785830203003069939
66884586596,1785830203053191116
66934586597,1785830203102940631
66984586597,1785830203153594562
67034586598,1785830203203877455
67084586599,1785830203253678236
67134586600,1785830203304014953
67184586600,1785830203353770601
67234586601,1785830203403809880
67284586602,1785830203453727807
67334586603,1785830203503836449
67384586603,1785830203553843043
67434586604,1785830203604447761
67484586605,1785830203654242746
67534586606,1785830203704343722
67584586606,1785830203754629538
67634586607,1785830203804299433
67684586608,1785830203855146802
67734586609,1785830203904584932
67784586609,1785830203955152945
67834586610,1785830204005179546
67884586611,1785830204055715783
67934586612,1785830204105332131
67984586612,1785830204155286131
68034586613,1785830204205228284
68084586614,1785830204255641490
68134586615,1785830204305315986
68184586615,1785830204355695266
68234586616,1785830204405875281
68284586617,1785830204456053662
68334586618,1785830204506102821
68384586618,1785830204556587197
68434586619,1785830204606086600
68484586620,1785830204656402611
68534586621,1785830204706648941
68584586621,1785830204756833997
68634586622,1785830204806850073
68684586623,1785830204857002880
68734586623,1785830204907204735
68784586624,1785830204957030245
68834586625,1785830205007445236
68884586626,1785830205057087880
68934586626,1785830205107166393
68984586627,1785830205157492549
69034586628,1785830205207721180
69084586629,1785830205257725059
69134586629,1785830205307746013
69184586630,1785830205358039412
69234586631,1785830205408114173
69284586632,1785830205457965430
69334586632,1785830205508402906
69384586633,1785830205558252941
69434586634,1785830205608083864
69484586635,1785830205658369342
69534586635,1785830205708714367
69584586636,1785830205759023064
69634586637,1785830205809071257
69684586638,1785830205859276914
69734586638,1785830205909289164
69784586639,1785830205959526793
69834586640,1785830206009318811
69884586641,1785830206059839466
69934586641,1785830206109342266
69984586642,1785830206159576139
70034586643,1785830206209565736
70084586644,1785830206259884997
70134586644,1785830206309783069
70184586645,1785830206360141014
70234586646,1785830206409996629
70284586647,1785830206460388023
70334586647,1785830206510486962
70384586648,1785830206561009010
70434586649,1785830206610610404
70484586650,1785830206660929114
70534586650,1785830206710600437
70584586651,1785830206760935116
70634586652,1785830206811106498
70684586653,1785830206861168128
70734586653,1785830206911788189
70784586654,1785830206961799233
70834586655,1785830207011974595
70884586656,1785830207061665822
70934586656,1785830207112048991
70984586657,1785830207161978433
71034586658,1785830207211964550
71084586659,1785830207262542036
71134586659,1785830207312574369
71184586660,1785830207363038392
71234586661,1785830207412667786
71284586661,1785830207462761237
71334586662,1785830207512817589
71384586663,1785830207563308812
71434586664,1785830207613596485
71484586664,1785830207663480181
71534586665,1785830207713720195
71584586666,1785830207763504912
71634586667,1785830207813674239
71684586667,1785830207863733241
71734586668,1785830207914005478
71784586669,1785830207963797859
71834586670,1785830208013912238
71884586670,1785830208064115877
71934586671,1785830208114364800
71984586672,1785830208164295105
72034586673,1785830208214066697
72084586673,1785830208264189196
72134586674,1785830208314521327
72184586675,1785830208364500184
72234586676,1785830208414420533
72284586676,1785830208464694720
72334586677,1785830208514758095
72384586678,1785830208565147251
72434586679,1785830208614974910
72484586679,1785830208665306028
72534586680,1785830208715298234
72584586681,1785830208765295374
72634586682,1785830208816265042
72684586682,1785830208866237330
72734586683,1785830208916181907
72784586684,1785830208966067441
72834586685,1785830209015990044
72884586685,1785830209066029090
72934586686,1785830209116578124
72984586687,1785830209166768440
73034586688,1785830209216600689
73084586688,1785830209266774258
73134586689,1785830209316629794
73184586690,1785830209366654319
73234586691,1785830209416928384
73284586691,1785830209466791330
73334586692,1785830209516849241
73384586693,1785830209567403327
73434586694,1785830209617357228
73484586694,1785830209667634667
73534586695,1785830209717710566
73584586696,1785830209767803228
73634586697,1785830209817508903
73684586697,1785830209868035168
73734586698,1785830209917814400
73784586699,1785830209967928657
73834586699,1785830210018188873
73884586700,1785830210068271358
73934586701,1785830210118865479
73984586702,1785830210168544767
74034586702,1785830210218416954
74084586703,1785830210268964740
74134586704,1785830210319100946
74184586705,1785830210369232160
74234586705,1785830210419098720
74284586706,1785830210469349724
74334586707,1785830210519335945
74384586708,1785830210569543120
74434586708,1785830210619939180
74484586709,1785830210669674961
74534586710,1785830210720033747
74584586711,1785830210770185710
74634586711,1785830210820003538
74684586712,1785830210870234724
74734586713,1785830210920612495
74784586714,1785830210970976749
74834586714,1785830211020404913
74884586715,1785830211070448766
74934586716,1785830211120398506
74984586717,1785830211170704636
75034586717,1785830211220672932
75084586718,1785830211270768751
75134586719,1785830211321162094
75184586720,1785830211371134321
75234586720,1785830211421158138
75284586721,1785830211471239991
75334586722,1785830211521097274
75384586723,1785830211571366921
75434586723,1785830211621703748
75484586724,1785830211671699597
75534586725,1785830211722095704
75584586726,1785830211772702494
75634586726,1785830211822388120
75684586727,1785830211872096558
75734586728,1785830211922006964
75784586729,1785830211972562223
75834586729,1785830212022224120
75884586730,1785830212072531960
75934586731,1785830212122647439
75984586732,1785830212172600030
76034586732,1785830212223167227
76084586733,1785830212273183588
76134586734,1785830212323537998
76184586735,1785830212373525350
76234586735,1785830212423566320
76284586736,1785830212473869299
76334586737,1785830212524103154
76384586737,1785830212573882269
76434586738,1785830212624022305
76484586739,1785830212673865296
76534586740,1785830212724186968
