topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/seam_cloud,1785801192887078300,1785801192887737283,26435656847424,4095372856,921908
/bench/incore_cloud,1785801192937709000,1785801192938556837,26435707667526,4145372856,921908
/bench/seam_cloud,1785801193037691679,1785801193038531253,26435807641362,4245372858,921908
/bench/incore_cloud,1785801193038155000,1785801193038570478,26435807680054,4245372858,921908
/bench/seam_cloud,1785801193137957333,1785801193138668498,26435907778895,4345372859,921908
/bench/incore_cloud,1785801193138315000,1785801193138723788,26435907833409,4345372859,921908
/bench/seam_cloud,1785801193238067200,1785801193238869156,26436007979406,4445372861,921908
/bench/incore_cloud,1785801193238418000,1785801193238919876,26436008029463,4445372861,921908
/bench/seam_cloud,1785801193339898137,1785801193340541735,26436109652061,4545372862,921908
/bench/incore_cloud,1785801193340227000,1785801193340714508,26436109824130,4545372862,921908
/bench/seam_cloud,1785801193488451270,1785801193489167247,26436258277595,4695372865,921908
/bench/incore_cloud,1785801193488792000,1785801193489213573,26436258323174,4695372865,921908
/bench/seam_cloud,1785801193589546504,1785801193590317503,26436359427758,4795372866,921908
/bench/incore_cloud,1785801193589979000,1785801193590584809,26436359694545,4795372866,921908
/bench/seam_cloud,1785801193689673268,1785801193690353485,26436459463868,4895372868,921908
/bench/incore_cloud,1785801193690047000,1785801193690474740,26436459584473,4895372868,921908
/bench/seam_cloud,1785801193839828452,1785801193840556156,26436609666378,5045372870,921908
/bench/incore_cloud,1785801193840207000,1785801193840601917,26436609711529,5045372870,921908
/bench/seam_cloud,1785801193940585477,1785801193941546688,26436710657045,5145372871,921908
/bench/incore_cloud,1785801193941022000,1785801193941587702,26436710697303,5145372871,921908
/bench/seam_cloud,1785801194091590819,1785801194092233519,26436861343293,5295372874,921908
/bench/incore_cloud,1785801194091933000,1785801194092271072,26436861380654,5295372874,921908
/bench/seam_cloud,1785801194242441262,1785801194243219622,26437012330045,5445372876,921908
/bench/incore_cloud,1785801194242818000,1785801194243502044,26437012611634,5445372876,921908
/bench/seam_cloud,1785801194391433877,1785801194391939817,26437161049867,5595372878,921908
/bench/incore_cloud,1785801194391764000,1785801194392056978,26437161166602,5595372878,921908
/bench/seam_cloud,1785801194542751788,1785801194543540957,26437312650963,5745372880,921908
/bench/incore_cloud,1785801194543121000,1785801194543584740,26437312694326,5745372880,921908
/bench/seam_cloud,1785801194692018709,1785801194692741676,26437461852070,5895372883,921908
/bench/incore_cloud,1785801194692353000,1785801194692795603,26437461905195,5895372883,921908
/bench/seam_cloud,1785801194843592144,1785801194844381272,26437613491370,6045372885,921908
/bench/incore_cloud,1785801194843951000,1785801194844667948,26437613777571,6045372885,921908
/bench/seam_cloud,1785801194992290421,1785801194993228578,26437762338602,6195372887,921908
/bench/incore_cloud,1785801194992767000,1785801194993269998,26437762379580,6195372887,921908
/bench/seam_cloud,1785801195093152960,1785801195093753061,26437862863278,6295372888,921908
/bench/incore_cloud,1785801195093457000,1785801195093960898,26437863070474,6295372888,921908
/bench/seam_cloud,1785801195244750985,1785801195245320600,26438014430603,6445372891,921908
/bench/incore_cloud,1785801195245112000,1785801195245393247,26438014502828,6445372891,921908
/bench/seam_cloud,1785801195344854853,1785801195345748698,26438114858873,6545372892,921908
/bench/incore_cloud,1785801195345221000,1785801195345796871,26438114906458,6545372892,921908
/bench/seam_cloud,1785801195492977913,1785801195493710897,26438262820787,6695372894,921908
/bench/incore_cloud,1785801195493324000,1785801195493752546,26438262862145,6695372894,921908
/bench/seam_cloud,1785801195594480094,1785801195595216384,26438364326513,6795372896,921908
/bench/incore_cloud,1785801195594827000,1785801195595258322,26438364367915,6795372896,921908
/bench/seam_cloud,1785801195745219395,1785801195746024074,26438515134331,6945372898,921908
/bench/incore_cloud,1785801195745574000,1785801195746065289,26438515174881,6945372898,921908
/bench/seam_cloud,1785801195845498689,1785801195846209129,26438615319425,7045372900,921908
/bench/incore_cloud,1785801195845841000,1785801195846252454,26438615362050,7045372900,921908
/bench/seam_cloud,1785801195946767043,1785801195947613341,26438716723107,7145372901,921908
/bench/incore_cloud,1785801195947192000,1785801195947652194,26438716761772,7145372901,921908
/bench/seam_cloud,1785801196095264313,1785801196095844165,26438864954367,7295372903,921908
/bench/incore_cloud,1785801196095563000,1785801196095889026,26438864998609,7295372903,921908
/bench/seam_cloud,1785801196245707902,1785801196246490796,26439015601437,7445372906,921908
/bench/incore_cloud,1785801196246037000,1785801196246531348,26439015640915,7445372906,921908
/bench/seam_cloud,1785801196396354549,1785801196397069896,26439166180162,7595372908,921908
/bench/incore_cloud,1785801196396690000,1785801196397114615,26439166224210,7595372908,921908
/bench/seam_cloud,1785801196546568707,1785801196547343983,26439316453985,7745372910,921908
/bench/incore_cloud,1785801196546930000,1785801196547385086,26439316494681,7745372910,921908
/bench/seam_cloud,1785801196646589305,1785801196647220305,26439416330640,7845372912,921908
/bench/incore_cloud,1785801196646974000,1785801196647472073,26439416581671,7845372912,921908
/bench/seam_cloud,1785801196747397420,1785801196748023622,26439517133849,7945372913,921908
/bench/incore_cloud,1785801196747731000,1785801196748063773,26439517173355,7945372913,921908
/bench/seam_cloud,1785801196895456469,1785801196896099461,26439665209816,8095372915,921908
/bench/incore_cloud,1785801196895789000,1785801196896142673,26439665252266,8095372915,921908
/bench/seam_cloud,1785801196996274990,1785801196996910160,26439766020212,8195372917,921908
/bench/incore_cloud,1785801196996586000,1785801196996951699,26439766061283,8195372917,921908
/bench/seam_cloud,1785801197096668849,1785801197097261690,26439866371784,8295372918,921908
/bench/incore_cloud,1785801197097014000,1785801197097329404,26439866438999,8295372918,921908
/bench/seam_cloud,1785801197248569776,1785801197249361011,26440018471161,8445372921,921908
/bench/incore_cloud,1785801197248952000,1785801197249512492,26440018622072,8445372921,921908
/bench/seam_cloud,1785801197399477075,1785801197400090534,26440169200762,8595372923,921908
/bench/incore_cloud,1785801197399814000,1785801197400142499,26440169252121,8595372923,921908
/bench/seam_cloud,1785801197549745817,1785801197550558662,26440319669054,8745372925,921908
/bench/incore_cloud,1785801197550106000,1785801197550602137,26440319711735,8745372925,921908
/bench/seam_cloud,1785801197698501796,1785801197699251536,26440468361936,8895372927,921908
/bench/incore_cloud,1785801197698840000,1785801197699289075,26440468398655,8895372927,921908
/bench/seam_cloud,1785801197849995891,1785801197850813047,26440619923528,9045372929,921908
/bench/incore_cloud,1785801197850408000,1785801197850859897,26440619969518,9045372929,921908
/bench/seam_cloud,1785801197950095727,1785801197950906711,26440720017160,9145372931,921908
/bench/incore_cloud,1785801197950510000,1785801197950954287,26440720063908,9145372931,921908
/bench/seam_cloud,1785801198100064828,1785801198100703881,26440869813864,9295372933,921908
/bench/incore_cloud,1785801198100405000,1785801198100765641,26440869875227,9295372933,921908
/bench/seam_cloud,1785801198250491320,1785801198251162626,26441020272953,9445372935,921908
/bench/incore_cloud,1785801198250887000,1785801198251247867,26441020357477,9445372935,921908
/bench/seam_cloud,1785801198400391607,1785801198401178753,26441170288945,9595372938,921908
/bench/incore_cloud,1785801198400811000,1785801198401232895,26441170342509,9595372938,921908
/bench/seam_cloud,1785801198550303089,1785801198550999907,26441320110140,9745372940,921908
/bench/incore_cloud,1785801198550719000,1785801198551073566,26441320183172,9745372940,921908
/bench/seam_cloud,1785801198650972042,1785801198651703499,26441420813870,9845372941,921908
/bench/incore_cloud,1785801198651413000,1785801198651766608,26441420876288,9845372941,921908
/bench/seam_cloud,1785801198801563830,1785801198802332758,26441571443069,9995372944,921908
/bench/incore_cloud,1785801198801909000,1785801198802381066,26441571490649,9995372944,921908
/bench/seam_cloud,1785801198901880012,1785801198902465449,26441671575337,10095372945,921908
/bench/incore_cloud,1785801198902258000,1785801198902620812,26441671730410,10095372945,921908
/bench/seam_cloud,1785801199051719491,1785801199052365344,26441821475452,10245372947,921908
/bench/incore_cloud,1785801199052048000,1785801199052640197,26441821749775,10245372947,921908
/bench/seam_cloud,1785801199153416996,1785801199154093519,26441923203616,10345372949,921908
/bench/incore_cloud,1785801199153820000,1785801199154317111,26441923426715,10345372949,921908
/bench/seam_cloud,1785801199301898028,1785801199302580783,26442071690711,10495372951,921908
/bench/incore_cloud,1785801199302263000,1785801199302850625,26442071960214,10495372951,921908
/bench/seam_cloud,1785801199452429324,1785801199453080511,26442222190692,10645372953,921908
/bench/incore_cloud,1785801199452840000,1785801199453169207,26442222278816,10645372953,921908
/bench/seam_cloud,1785801199553823350,1785801199554693399,26442323803422,10745372955,921908
/bench/incore_cloud,1785801199554246000,1785801199554744334,26442323853924,10745372955,921908
/bench/seam_cloud,1785801199702778460,1785801199703532986,26442472642817,10895372957,921908
/bench/incore_cloud,1785801199703137000,1785801199703568685,26442472678269,10895372957,921908
/bench/seam_cloud,1785801199853491391,1785801199854184635,26442623294963,11045372959,921908
/bench/incore_cloud,1785801199853881000,1785801199854402867,26442623512633,11045372959,921908
/bench/seam_cloud,1785801199954039225,1785801199954661398,26442723771719,11145372961,921908
/bench/incore_cloud,1785801199954412000,1785801199954729860,26442723839473,11145372961,921908
/bench/seam_cloud,1785801200104004831,1785801200104675762,26442873785660,11295372963,921908
/bench/incore_cloud,1785801200104332000,1785801200104725507,26442873835120,11295372963,921908
/bench/seam_cloud,1785801200254687968,1785801200255564206,26443024674442,11445372965,921908
/bench/incore_cloud,1785801200255121000,1785801200255612978,26443024722583,11445372965,921908
/bench/seam_cloud,1785801200403795924,1785801200404413339,26443173523414,11595372967,921908
/bench/incore_cloud,1785801200404185000,1785801200404509917,26443173619523,11595372967,921908
/bench/seam_cloud,1785801200504145544,1785801200504806284,26443273916515,11695372969,921908
/bench/incore_cloud,1785801200504472000,1785801200504861449,26443273971054,11695372969,921908
/bench/seam_cloud,1785801200604280990,1785801200604860399,26443373970248,11795372970,921908
/bench/incore_cloud,1785801200604582000,1785801200604915911,26443374025535,11795372970,921908
/bench/seam_cloud,1785801200706394900,1785801200707063058,26443476173022,11895372972,921908
/bench/incore_cloud,1785801200706728000,1785801200707098515,26443476208121,11895372972,921908
/bench/seam_cloud,1785801200857259030,1785801200858199316,26443627309685,12045372974,921908
/bench/incore_cloud,1785801200857699000,1785801200858255845,26443627365442,12045372974,921908
/bench/seam_cloud,1785801201005672854,1785801201006561954,26443775672219,12195372976,921908
/bench/incore_cloud,1785801201006117000,1785801201006612718,26443775722345,12195372976,921908
/bench/seam_cloud,1785801201156382226,1785801201157150457,26443926261026,12345372979,921908
/bench/incore_cloud,1785801201156777000,1785801201157209372,26443926318966,12345372979,921908
/bench/seam_cloud,1785801201257170408,1785801201257877590,26444026988013,12445372980,921908
/bench/incore_cloud,1785801201257527000,1785801201257934395,26444027044011,12445372980,921908
/bench/seam_cloud,1785801201357284507,1785801201358111572,26444127222033,12545372982,921908
/bench/incore_cloud,1785801201357652000,1785801201358157218,26444127266834,12545372982,921908
/bench/seam_cloud,1785801201457887113,1785801201458699969,26444227810016,12645372983,921908
/bench/incore_cloud,1785801201458240000,1785801201458740844,26444227850441,12645372983,921908
/bench/seam_cloud,1785801201557934528,1785801201558731420,26444327841730,12745372985,921908
/bench/incore_cloud,1785801201558297000,1785801201558785717,26444327895312,12745372985,921908
/bench/seam_cloud,1785801201658975726,1785801201659749011,26444428859250,12845372986,921908
/bench/incore_cloud,1785801201659331000,1785801201659804643,26444428914264,12845372986,921908
/bench/seam_cloud,1785801201807805951,1785801201808443684,26444577553870,12995372988,921908
/bench/incore_cloud,1785801201808139000,1785801201808491403,26444577601019,12995372988,921908
/bench/seam_cloud,1785801201908350102,1785801201908998841,26444678108836,13095372990,921908
/bench/incore_cloud,1785801201908729000,1785801201909366029,26444678475773,13095372990,921908
/bench/seam_cloud,1785801202058720692,1785801202059413313,26444828523398,13245372992,921908
/bench/incore_cloud,1785801202059051000,1785801202059690303,26444828799895,13245372992,921908
/bench/seam_cloud,1785801202160854397,1785801202161640797,26444930750687,13345372994,921908
/bench/incore_cloud,1785801202161227000,1785801202161683344,26444930792928,13345372994,921908
/bench/seam_cloud,1785801202308023867,1785801202308729248,26445077839317,13495372996,921908
/bench/incore_cloud,1785801202308388000,1785801202308812067,26445077921664,13495372996,921908
/bench/seam_cloud,1785801202409606019,1785801202410422971,26445179532970,13595372997,921908
/bench/incore_cloud,1785801202410018000,1785801202410471545,26445179581124,13595372997,921908
/bench/seam_cloud,1785801202510163456,1785801202510794249,26445279904179,13695372999,921908
/bench/incore_cloud,1785801202510499000,1785801202510841625,26445279951209,13695372999,921908
/bench/seam_cloud,1785801202610771551,1785801202611509873,26445380619749,13795373000,921908
/bench/incore_cloud,1785801202611109000,1785801202611548489,26445380658078,13795373000,921908
/bench/seam_cloud,1785801202761788911,1785801202762551087,26445531661335,13945373002,921908
/bench/incore_cloud,1785801202762142000,1785801202762593407,26445531702987,13945373002,921908
/bench/seam_cloud,1785801202912286788,1785801202913049702,26445682159801,14095373005,921908
/bench/incore_cloud,1785801202912654000,1785801202913322693,26445682432284,14095373005,921908
/bench/seam_cloud,1785801203062084546,1785801203062839006,26445831949122,14245373007,921908
/bench/incore_cloud,1785801203062435000,1785801203062881985,26445831991568,14245373007,921908
/bench/seam_cloud,1785801203162913820,1785801203163724474,26445932834518,14345373008,921908
/bench/incore_cloud,1785801203163332000,1785801203163764944,26445932874524,14345373008,921908
/bench/seam_cloud,1785801203311544795,1785801203312351468,26446081461641,14495373011,921908
/bench/incore_cloud,1785801203311991000,1785801203312430520,26446081540101,14495373011,921908
/bench/seam_cloud,1785801203411899632,1785801203412713037,26446181823005,14595373012,921908
/bench/incore_cloud,1785801203412242000,1785801203412748216,26446181857787,14595373012,921908
/bench/seam_cloud,1785801203512549964,1785801203513287098,26446282397230,14695373014,921908
/bench/incore_cloud,1785801203512896000,1785801203513328651,26446282438236,14695373014,921908
/bench/seam_cloud,1785801203663731868,1785801203664276973,26446433387297,14845373016,921908
/bench/incore_cloud,1785801203664070000,1785801203664567267,26446433676888,14845373016,921908
/bench/seam_cloud,1785801203763834677,1785801203764540805,26446533650992,14945373017,921908
/bench/incore_cloud,1785801203764226000,1785801203764595897,26446533705493,14945373017,921908
/bench/seam_cloud,1785801203864907336,1785801203865653969,26446634764464,15045373019,921908
/bench/incore_cloud,1785801203865260000,1785801203865696834,26446634806442,15045373019,921908
/bench/seam_cloud,1785801204014735800,1785801204015426526,26446784536721,15195373021,921908
/bench/incore_cloud,1785801204015069000,1785801204015481029,26446784590635,15195373021,921908
/bench/seam_cloud,1785801204115139765,1785801204115725604,26446884835815,15295373023,921908
/bench/incore_cloud,1785801204115441000,1785801204115937798,26446885047398,15295373023,921908
/bench/seam_cloud,1785801204264967814,1785801204265671890,26447034782007,15445373025,921908
/bench/incore_cloud,1785801204265317000,1785801204265746261,26447034855873,15445373025,921908
/bench/seam_cloud,1785801204414646376,1785801204415273579,26447184383675,15595373027,921908
/bench/incore_cloud,1785801204414963000,1785801204415327254,26447184436872,15595373027,921908
/bench/seam_cloud,1785801204515120960,1785801204515783232,26447284893496,15695373029,921908
/bench/incore_cloud,1785801204515480000,1785801204515834285,26447284943887,15695373029,921908
/bench/seam_cloud,1785801204615232049,1785801204615916764,26447385026820,15795373030,921908
/bench/incore_cloud,1785801204615543000,1785801204616071213,26447385180814,15795373030,921908
/bench/seam_cloud,1785801204715793679,1785801204716682543,26447485792778,15895373032,921908
/bench/incore_cloud,1785801204716214000,1785801204716724487,26447485834075,15895373032,921908
/bench/seam_cloud,1785801204866363026,1785801204867163645,26447636274047,16045373034,921908
/bench/incore_cloud,1785801204866784000,1785801204867214669,26447636324290,16045373034,921908
/bench/seam_cloud,1785801204966650679,1785801204967416693,26447736526857,16145373035,921908
/bench/incore_cloud,1785801204967061000,1785801204967529336,26447736638941,16145373035,921908
/bench/seam_cloud,1785801205066719006,1785801205067419261,26447836529622,16245373037,921908
/bench/incore_cloud,1785801205067065000,1785801205067459501,26447836569097,16245373037,921908
/bench/seam_cloud,1785801205167710063,1785801205168475540,26447937585862,16345373038,921908
/bench/incore_cloud,1785801205168091000,1785801205168746405,26447937856025,16345373038,921908
/bench/seam_cloud,1785801205317606047,1785801205318315753,26448087425738,16495373040,921908
/bench/incore_cloud,1785801205317963000,1785801205318362769,26448087472398,16495373040,921908
/bench/seam_cloud,1785801205467650572,1785801205468389280,26448237499513,16645373043,921908
/bench/incore_cloud,1785801205468000000,1785801205468436626,26448237546223,16645373043,921908
/bench/seam_cloud,1785801205617137494,1785801205617839620,26448386950105,16795373045,921908
/bench/incore_cloud,1785801205617510000,1785801205617898956,26448387008576,16795373045,921908
/bench/seam_cloud,1785801205717630663,1785801205718433095,26448487543392,16895373046,921908
/bench/incore_cloud,1785801205717975000,1785801205718462659,26448487572257,16895373046,921908
/bench/seam_cloud,1785801205868313352,1785801205869040873,26448638151061,17045373049,921908
/bench/incore_cloud,1785801205868659000,1785801205869083262,26448638192869,17045373049,921908
/bench/seam_cloud,1785801206018188634,1785801206018784571,26448787894647,17195373051,921908
/bench/incore_cloud,1785801206018506000,1785801206018916989,26448788026594,17195373051,921908
/bench/seam_cloud,1785801206118853423,1785801206119578010,26448888688407,17295373052,921908
/bench/incore_cloud,1785801206119232000,1785801206119849193,26448888958785,17295373052,921908
/bench/seam_cloud,1785801206268915451,1785801206269623874,26449038734123,17445373055,921908
/bench/incore_cloud,1785801206269302000,1785801206269901093,26449039010708,17445373055,921908
/bench/seam_cloud,1785801206418183511,1785801206418987421,26449188097900,17595373057,921908
/bench/incore_cloud,1785801206418586000,1785801206419027243,26449188136862,17595373057,921908
/bench/seam_cloud,1785801206518772391,1785801206519540324,26449288650499,17695373058,921908
/bench/incore_cloud,1785801206519099000,1785801206519581925,26449288691531,17695373058,921908
/bench/seam_cloud,1785801206668508981,1785801206669171797,26449438282112,17845373061,921908
/bench/incore_cloud,1785801206668885000,1785801206669231965,26449438341582,17845373061,921908
/bench/seam_cloud,1785801206769440253,1785801206770131863,26449539242133,17945373062,921908
/bench/incore_cloud,1785801206769845000,1785801206770233663,26449539343284,17945373062,921908
/bench/seam_cloud,1785801206918416762,1785801206919181731,26449688291573,18095373064,921908
/bench/incore_cloud,1785801206918838000,1785801206919249253,26449688358875,18095373064,921908
/bench/seam_cloud,1785801207019248482,1785801207019942652,26449789052750,18195373066,921908
/bench/incore_cloud,1785801207019648000,1785801207020031821,26449789141434,18195373066,921908
/bench/seam_cloud,1785801207120198111,1785801207120864047,26449889973956,18295373067,921908
/bench/incore_cloud,1785801207120580000,1785801207120952061,26449890061696,18295373067,921908
/bench/seam_cloud,1785801207220683083,1785801207221332756,26449990442726,18395373069,921908
/bench/incore_cloud,1785801207221016000,1785801207221374927,26449990484528,18395373069,921908
/bench/seam_cloud,1785801207321112228,1785801207321613027,26450090723058,18495373070,921908
/bench/incore_cloud,1785801207321428000,1785801207321898918,26450091008543,18495373070,921908
/bench/seam_cloud,1785801207471102178,1785801207471800523,26450240910727,18645373073,921908
/bench/incore_cloud,1785801207471493000,1785801207471860730,26450240970335,18645373073,921908
/bench/seam_cloud,1785801207571213782,1785801207571855425,26450340965797,18745373074,921908
/bench/incore_cloud,1785801207571559000,1785801207571929851,26450341039460,18745373074,921908
/bench/seam_cloud,1785801207672462359,1785801207673254738,26450442364971,18845373075,921908
/bench/incore_cloud,1785801207672931000,1785801207673349196,26450442458860,18845373075,921908
/bench/seam_cloud,1785801207821360212,1785801207822198538,26450591308687,18995373078,921908
/bench/incore_cloud,1785801207821749000,1785801207822226211,26450591335779,18995373078,921908
/bench/seam_cloud,1785801207922397836,1785801207923127500,26450692237806,19095373079,921908
/bench/incore_cloud,1785801207922802000,1785801207923200651,26450692310251,19095373079,921908
/bench/seam_cloud,1785801208072615634,1785801208073444485,26450842554649,19245373081,921908
/bench/incore_cloud,1785801208072976000,1785801208073486624,26450842596208,19245373081,921908
/bench/seam_cloud,1785801208173435387,1785801208174163381,26450943274038,19345373083,921908
/bench/incore_cloud,1785801208173830000,1785801208174217878,26450943327475,19345373083,921908
/bench/seam_cloud,1785801208322180214,1785801208322849290,26451091959501,19495373085,921908
/bench/incore_cloud,1785801208322616000,1785801208323215556,26451092325156,19495373085,921908
/bench/seam_cloud,1785801208472300080,1785801208472958347,26451242068322,19645373087,921908
/bench/incore_cloud,1785801208472684000,1785801208473024931,26451242134542,19645373087,921908
/bench/seam_cloud,1785801208573014572,1785801208573976898,26451343086924,19745373089,921908
/bench/incore_cloud,1785801208573483000,1785801208574044487,26451343154100,19745373089,921908
/bench/seam_cloud,1785801208673828746,1785801208674518519,26451443628913,19845373090,921908
/bench/incore_cloud,1785801208674176000,1785801208674579000,26451443688587,19845373090,921908
/bench/seam_cloud,1785801208775294096,1785801208776024145,26451545134501,19945373092,921908
/bench/incore_cloud,1785801208775644000,1785801208776066859,26451545176451,19945373092,921908
/bench/seam_cloud,1785801208923772556,1785801208924657898,26451693768264,20095373094,921908
/bench/incore_cloud,1785801208924231000,1785801208924705844,26451693815444,20095373094,921908
/bench/seam_cloud,1785801209025657918,1785801209026353574,26451795463860,20195373096,921908
/bench/incore_cloud,1785801209026117000,1785801209026825732,26451795935654,20195373096,921908
/bench/seam_cloud,1785801209174866414,1785801209175544698,26451944655037,20345373098,921908
/bench/incore_cloud,1785801209175226000,1785801209175597004,26451944706603,20345373098,921908
/bench/seam_cloud,1785801209276191512,1785801209276930178,26452046040611,20445373099,921908
/bench/incore_cloud,1785801209276528000,1785801209276986186,26452046095779,20445373099,921908
/bench/seam_cloud,1785801209424622482,1785801209425289961,26452194400421,20595373102,921908
/bench/incore_cloud,1785801209424984000,1785801209425373418,26452194483041,20595373102,921908
/bench/seam_cloud,1785801209525772830,1785801209526300417,26452295410594,20695373103,921908
/bench/incore_cloud,1785801209526089000,1785801209526600958,26452295710590,20695373103,921908
/bench/seam_cloud,1785801209675668230,1785801209676411747,26452445522050,20845373105,921908
/bench/incore_cloud,1785801209676035000,1785801209676456342,26452445565938,20845373105,921908
/bench/seam_cloud,1785801209776553549,1785801209777163457,26452546273792,20945373107,921908
/bench/incore_cloud,1785801209776927000,1785801209777257549,26452546367157,20945373107,921908
/bench/seam_cloud,1785801209877414166,1785801209877933048,26452647043680,21045373108,921908
/bench/incore_cloud,1785801209877721000,1785801209878200208,26452647309832,21045373108,921908
/bench/seam_cloud,1785801209979225031,1785801209980019586,26452749129976,21145373110,921908
/bench/incore_cloud,1785801209979643000,1785801209980070046,26452749179674,21145373110,921908
/bench/seam_cloud,1785801210127477149,1785801210128199770,26452897310055,21295373112,921908
/bench/incore_cloud,1785801210127825000,1785801210128330119,26452897439906,21295373112,921908
/bench/seam_cloud,1785801210227884819,1785801210228422534,26452997532655,21395373113,921908
/bench/incore_cloud,1785801210228202000,1785801210228691764,26452997801398,21395373113,921908
/bench/seam_cloud,1785801210378132722,1785801210378860904,26453147971209,21545373116,921908
/bench/incore_cloud,1785801210378478000,1785801210378918934,26453148028539,21545373116,921908
/bench/seam_cloud,1785801210478582320,1785801210479147252,26453248257593,21645373117,921908
/bench/incore_cloud,1785801210478900000,1785801210479386273,26453248496040,21645373117,921908
/bench/seam_cloud,1785801210630277545,1785801210631086837,26453400197040,21795373119,921908
/bench/incore_cloud,1785801210630648000,1785801210631128352,26453400237970,21795373119,921908
/bench/seam_cloud,1785801210779382353,1785801210780002139,26453549112446,21945373122,921908
/bench/incore_cloud,1785801210779714000,1785801210780067372,26453549176993,21945373122,921908
/bench/seam_cloud,1785801210929107777,1785801210929755124,26453698865327,22095373124,921908
/bench/incore_cloud,1785801210929442000,1785801210929813849,26453698923471,22095373124,921908
/bench/seam_cloud,1785801211029915009,1785801211030547575,26453799657748,22195373125,921908
/bench/incore_cloud,1785801211030231000,1785801211030823593,26453799933214,22195373125,921908
/bench/seam_cloud,1785801211180434864,1785801211181126130,26453950236578,22345373128,921908
/bench/incore_cloud,1785801211180851000,1785801211181189730,26453950299357,22345373128,921908
/bench/seam_cloud,1785801211280637321,1785801211281442509,26454050552900,22445373129,921908
/bench/incore_cloud,1785801211281067000,1785801211281496497,26454050606104,22445373129,921908
/bench/seam_cloud,1785801211429769444,1785801211430505818,26454199616021,22595373131,921908
/bench/incore_cloud,1785801211430118000,1785801211430553678,26454199663291,22595373131,921908
/bench/seam_cloud,1785801211531601946,1785801211532275707,26454301385932,22695373133,921908
/bench/incore_cloud,1785801211531977000,1785801211532373663,26454301483263,22695373133,921908
/bench/seam_cloud,1785801211680543741,1785801211681342197,26454450452647,22845373135,921908
/bench/incore_cloud,1785801211680867000,1785801211681387349,26454450496938,22845373135,921908
/bench/seam_cloud,1785801211782055647,1785801211782862012,26454551972388,22945373137,921908
/bench/incore_cloud,1785801211782411000,1785801211782916219,26454552025829,22945373137,921908
/bench/seam_cloud,1785801211883086001,1785801211883784500,26454652894519,23045373138,921908
/bench/incore_cloud,1785801211883416000,1785801211883833778,26454652943374,23045373138,921908
/bench/seam_cloud,1785801212030661561,1785801212031312679,26454800422645,23195373140,921908
/bench/incore_cloud,1785801212030992000,1785801212031352955,26454800462554,23195373140,921908
/bench/seam_cloud,1785801212132261797,1785801212133060495,26454902170645,23295373142,921908
/bench/incore_cloud,1785801212132575000,1785801212133101243,26454902210829,23295373142,921908
/bench/seam_cloud,1785801212282656437,1785801212283521312,26455052631638,23445373144,921908
