sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785801198879172846,observer,0.7684557473682154,60596224,-1.0,-1,0.998328,3.2
1785801199879052030,carla-server,252.65566393363218,13876445184,10.0,7456423936,0.997779,3.2
1785801199879052030,runner,0.9984092295807317,49553408,-1.0,-1,0.997779,3.2
1785801199879052030,observer,0.9045181876382603,60784640,-1.0,-1,0.997779,3.2
1785801200879053250,carla-server,250.57782826211934,13840064512,17.0,7455375360,0.997502,3.2
1785801200879053250,runner,0.0,49553408,-1.0,-1,0.997502,3.2
1785801200879053250,observer,0.7566088613445106,61026304,-1.0,-1,0.997502,3.2
1785801201879075215,carla-server,251.7046559390551,13839237120,23.0,7445938176,0.998009,3.2
1785801201879075215,runner,1.006998867694885,49557504,-1.0,-1,0.998009,3.2
1785801201879075215,observer,0.9366066050913493,60899328,-1.0,-1,0.998009,3.2
1785801202879064819,carla-server,247.56711461518285,13839310848,22.0,7445938176,0.997285,3.03
1785801202879064819,runner,1.0037588439993435,49557504,-1.0,-1,0.997285,3.03
1785801202879064819,observer,0.9102375323398918,61362176,-1.0,-1,0.997285,3.03
1785801203879073011,carla-server,256.78004636904086,13839364096,21.0,7445938176,0.997480,3.03
1785801203879073011,runner,0.0,49557504,-1.0,-1,0.997480,3.03
1785801203879073011,observer,0.8409899911292762,61181952,-1.0,-1,0.997480,3.03
1785801204879077191,carla-server,249.00790774440634,13838241792,23.0,7445938176,0.997972,3.03
1785801204879077191,runner,1.0010992570402133,49561600,-1.0,-1,0.997972,3.03
1785801204879077191,observer,0.9314888630924577,61091840,-1.0,-1,0.997972,3.03
1785801205879067882,carla-server,248.31136904806198,13838385152,25.0,7445938176,0.998435,3.03
1785801205879067882,runner,1.0016192065889782,49565696,-1.0,-1,0.998435,3.03
1785801205879067882,observer,0.8033837666995702,60805120,-1.0,-1,0.998435,3.03
1785801206879064758,carla-server,252.1481993475636,13837930496,25.0,7445938176,0.998642,3.03
1785801206879064758,runner,1.0003291553088545,49565696,-1.0,-1,0.998642,3.03
1785801206879064758,observer,0.9312506475749729,61038592,-1.0,-1,0.998642,3.03
1785801207879064798,carla-server,247.6329309825505,13838016512,12.0,7445938176,0.997586,3.19
1785801207879064798,runner,0.0,49569792,-1.0,-1,0.997586,3.19
1785801207879064798,observer,0.8869365802735902,61112320,-1.0,-1,0.997586,3.19
1785801208879072835,carla-server,251.2467481751306,13837242368,-1.0,7445938176,0.997996,3.19
1785801208879072835,runner,1.0011435111252138,49569792,-1.0,-1,0.997996,3.19
1785801208879072835,observer,0.9007660445602677,61001728,-1.0,-1,0.997996,3.19
1785801209879086402,carla-server,255.44231654603527,13837271040,-1.0,7445938176,0.997301,3.19
1785801209879086402,runner,0.9973873269420865,49569792,-1.0,-1,0.997301,3.19
1785801209879086402,observer,0.9648082129844049,60964864,-1.0,-1,0.997301,3.19
1785801210879064252,carla-server,254.1223757097951,13837119488,-1.0,7445938176,0.997996,3.19
1785801210879064252,runner,0.0,49573888,-1.0,-1,0.997996,3.19
1785801210879064252,observer,0.8277541116967598,60850176,-1.0,-1,0.997996,3.19
1785801211879077273,carla-server,251.43320913538653,13836926976,-1.0,7445938176,0.997612,3.19
1785801211879077273,runner,0.0,49573888,-1.0,-1,0.997612,3.19
1785801211879077273,observer,0.8547297782604709,60973056,-1.0,-1,0.997612,3.19
1785801212879063185,carla-server,250.66386790295277,13837185024,-1.0,7445938176,0.997673,5.01
1785801212879063185,runner,2.01225414277837,49573888,-1.0,-1,0.997673,5.01
1785801212879063185,observer,0.9836686413791929,61206528,-1.0,-1,0.997673,5.01
1785801213879063193,carla-server,252.8866968967944,13836890112,-1.0,7445938176,0.998307,5.01
1785801213879063193,runner,0.0,49577984,-1.0,-1,0.998307,5.01
1785801213879063193,observer,0.93972463602331,60592128,-1.0,-1,0.998307,5.01
1785801214879076411,carla-server,254.84953634210896,13837107200,-1.0,7445938176,0.997791,5.01
1785801214879076411,runner,0.0,49577984,-1.0,-1,0.997791,5.01
1785801214879076411,observer,0.8918481901693174,61198336,-1.0,-1,0.997791,5.01
1785801215879068464,carla-server,251.2095250163953,13803651072,-1.0,7445938176,0.998283,5.01
1785801215879068464,runner,1.9944100555288158,49582080,-1.0,-1,0.998283,5.01
1785801215879068464,observer,1.091817632025329,61231104,-1.0,-1,0.998283,5.01
1785801216879071717,carla-server,252.5659064947257,13803872256,3.0,7445938176,0.997367,5.01
1785801216879071717,runner,0.0,49586176,-1.0,-1,0.997367,5.01
1785801216879071717,observer,0.8956630993740513,61833216,-1.0,-1,0.997367,5.01
1785801217879028461,carla-server,252.0881834722018,13801848832,12.0,7445938176,0.997581,4.77
1785801217879028461,runner,1.0004577384290199,49586176,-1.0,-1,0.997581,4.77
1785801217879028461,observer,0.898939001561288,61210624,-1.0,-1,0.997581,4.77
1785801218879080872,carla-server,253.95929413390644,13768364032,21.0,7445938176,0.997532,4.77
1785801218879080872,runner,0.0,49586176,-1.0,-1,0.997532,4.77
1785801218879080872,observer,0.8705355653738086,61444096,-1.0,-1,0.997532,4.77
1785801219879081792,carla-server,254.1376770533834,13768384512,24.0,7445938176,0.998718,4.77
1785801219879081792,runner,1.0002604878343264,49586176,-1.0,-1,0.998718,4.77
1785801219879081792,observer,0.8731999275831984,61145088,-1.0,-1,0.998718,4.77
1785801220879068628,carla-server,257.85759066821726,13768527872,21.0,7445938176,0.998254,4.77
1785801220879068628,runner,0.9998584360452889,49586176,-1.0,-1,0.998254,4.77
1785801220879068628,observer,0.9173024518729984,61243392,-1.0,-1,0.998254,4.77
1785801221879079943,carla-server,257.8818586406662,13768548352,22.0,7445938176,0.998238,4.77
1785801221879079943,runner,0.0,49586176,-1.0,-1,0.998238,4.77
1785801221879079943,observer,1.0574300647465662,60973056,-1.0,-1,0.998238,4.77
1785801222879065777,carla-server,257.3028815623144,13768613888,28.0,7445938176,0.997668,4.55
1785801222879065777,runner,1.0144284522379476,49586176,-1.0,-1,0.997668,4.55
1785801222879065777,observer,0.8155418552785074,60940288,-1.0,-1,0.997668,4.55
1785801223879084328,carla-server,256.04018832385805,13768765440,28.0,7445938176,0.997879,4.55
1785801223879084328,runner,0.0,49586176,-1.0,-1,0.997879,4.55
1785801223879084328,observer,1.0522368609026973,61136896,-1.0,-1,0.997879,4.55
1785801224879162333,carla-server,249.12199728423005,13768794112,28.0,7445938176,0.998061,4.55
1785801224879162333,runner,1.0004974443252828,49590272,-1.0,-1,0.998061,4.55
1785801224879162333,observer,0.8955546689326013,60776448,-1.0,-1,0.998061,4.55
1785801225879086003,carla-server,255.58771860767234,13768699904,30.0,7445938176,0.998247,4.55
1785801225879086003,runner,0.9983380018391055,49590272,-1.0,-1,0.998247,4.55
1785801225879086003,observer,0.8461416616137579,60620800,-1.0,-1,0.998247,4.55
1785801226879082034,carla-server,257.4687202212437,13768699904,30.0,7445938176,0.997301,4.55
1785801226879082034,runner,0.0,49590272,-1.0,-1,0.997301,4.55
1785801226879082034,observer,0.8650694616656881,60977152,-1.0,-1,0.997301,4.55
1785801227879082359,carla-server,263.5558851410571,13768724480,28.0,7445938176,0.998854,4.5
1785801227879082359,runner,0.9961446383418474,49590272,-1.0,-1,0.998854,4.5
1785801227879082359,observer,1.02370380892854,59949056,-1.0,-1,0.998854,4.5
1785801228879080667,carla-server,255.6899137755713,13768761344,19.0,7445938176,0.997714,4.5
1785801228879080667,runner,1.0058527827455777,49590272,-1.0,-1,0.997714,4.5
1785801228879080667,observer,0.9236425954998341,61644800,-1.0,-1,0.997714,4.5
1785801229879081824,carla-server,255.13475477857682,13768781824,18.0,7445938176,0.998762,4.5
1785801229879081824,runner,0.0,49590272,-1.0,-1,0.998762,4.5
1785801229879081824,observer,0.9107124394050345,61497344,-1.0,-1,0.998762,4.5
1785801230879072778,carla-server,255.15055898627685,13768802304,18.0,7445938176,0.997787,4.5
1785801230879072778,runner,1.0004506910289226,49590272,-1.0,-1,0.997787,4.5
1785801230879072778,observer,0.8476595199782144,61267968,-1.0,-1,0.997787,4.5
1785801231879053287,carla-server,261.6531485289844,13768761344,6.0,7445938176,0.998628,4.5
1785801231879053287,runner,0.99300699845268,49590272,-1.0,-1,0.998628,4.5
1785801231879053287,observer,0.8948970137498806,61222912,-1.0,-1,0.998628,4.5
1785801232879068709,carla-server,250.69002504646915,13768769536,-1.0,7445938176,0.997447,4.3
1785801232879068709,runner,1.0050216550198454,49590272,-1.0,-1,0.997447,4.3
1785801232879068709,observer,0.8805511276947838,61403136,-1.0,-1,0.997447,4.3
1785801233879074831,carla-server,257.72289145058966,13768925184,-1.0,7445938176,0.999007,4.3
1785801233879074831,runner,0.0,49590272,-1.0,-1,0.999007,4.3
1785801233879074831,observer,0.9298583651073109,61358080,-1.0,-1,0.999007,4.3
1785801234879069092,carla-server,255.56598025346426,13768990720,-1.0,7445938176,0.997158,4.3
1785801234879069092,runner,1.001719280853215,49590272,-1.0,-1,0.997158,4.3
1785801234879069092,observer,0.9607984954257118,61435904,-1.0,-1,0.997158,4.3
1785801235879067110,carla-server,254.8407922918349,13769048064,-1.0,7445938176,0.998131,4.3
1785801235879067110,runner,0.9993875982627305,49590272,-1.0,-1,0.998131,4.3
1785801235879067110,observer,0.917035105529718,61550592,-1.0,-1,0.998131,4.3
1785801236879190744,carla-server,254.33553239865438,13768699904,-1.0,7445938176,0.997487,4.3
1785801236879190744,runner,0.0,49590272,-1.0,-1,0.997487,4.3
1785801236879190744,observer,0.9534399379535905,61693952,-1.0,-1,0.997487,4.3
1785801237879070501,carla-server,255.04853597927467,13768830976,-1.0,7445938176,0.997793,4.28
1785801237879070501,runner,0.0,49594368,-1.0,-1,0.997793,4.28
1785801237879070501,observer,0.9127721026604934,61169664,-1.0,-1,0.997793,4.28
1785801238879023077,carla-server,254.09603890083469,13768912896,-1.0,7445938176,0.997678,4.28
1785801238879023077,runner,1.9999931640210804,49598464,-1.0,-1,0.997678,4.28
1785801238879023077,observer,0.8196451747019604,60862464,-1.0,-1,0.997678,4.28
1785801239879087233,carla-server,255.5785096346114,13768970240,-1.0,7445938176,0.997950,4.28
1785801239879087233,runner,0.0,49598464,-1.0,-1,0.997950,4.28
1785801239879087233,observer,0.8702098505530226,61341696,-1.0,-1,0.997950,4.28
1785801240879069815,carla-server,255.47240273643146,13768990720,-1.0,7445938176,0.997553,4.28
1785801240879069815,runner,0.9991609525921461,49598464,-1.0,-1,0.997553,4.28
1785801240879069815,observer,0.8808517378250211,61665280,-1.0,-1,0.997553,4.28
1785801241879080679,carla-server,253.98962046067402,13769007104,-1.0,7445938176,0.997374,4.28
1785801241879080679,runner,0.9994939761887447,49602560,-1.0,-1,0.997374,4.28
1785801241879080679,observer,0.8818826227541121,61366272,-1.0,-1,0.997374,4.28
1785801242879075896,carla-server,254.7848404966458,13769023488,2.0,7445938176,0.996921,4.26
1785801242879075896,runner,0.0,49602560,-1.0,-1,0.996921,4.26
1785801242879075896,observer,0.8435310398408622,61575168,-1.0,-1,0.996921,4.26
1785801243879080893,carla-server,255.02644826438745,13769027584,5.0,7445938176,0.998152,4.26
1785801243879080893,runner,0.9965555959236186,49602560,-1.0,-1,0.998152,4.26
1785801243879080893,observer,0.8783058860606717,61571072,-1.0,-1,0.998152,4.26
1785801244879082207,carla-server,252.4669697243733,13769015296,12.0,7445938176,0.997855,4.26
1785801244879082207,runner,0.0,49602560,-1.0,-1,0.997855,4.26
1785801244879082207,observer,0.8336336761398881,61501440,-1.0,-1,0.997855,4.26
1785801245879069487,carla-server,259.1273959197559,13769039872,22.0,7443841024,0.998671,4.26
1785801245879069487,runner,0.9926972504718925,49602560,-1.0,-1,0.998671,4.26
1785801245879069487,observer,0.9005043520115978,61480960,-1.0,-1,0.998671,4.26
1785801246879168722,carla-server,256.45938601336667,13768998912,28.0,7443841024,0.997992,4.26
1785801246879168722,runner,0.0,49602560,-1.0,-1,0.997992,4.26
1785801246879168722,observer,0.9599175365936052,61747200,-1.0,-1,0.997992,4.26
1785801247879070647,carla-server,259.0546737478187,13769019392,30.0,7443841024,0.997152,4.08
1785801247879070647,runner,1.9993399798834532,49602560,-1.0,-1,0.997152,4.08
1785801247879070647,observer,0.8478240807516024,61755392,-1.0,-1,0.997152,4.08
1785801248879169562,carla-server,252.5089067907353,13769027584,29.0,7443841024,0.997262,4.08
1785801248879169562,runner,0.0,49602560,-1.0,-1,0.997262,4.08
1785801248879169562,observer,0.8996331842863654,61571072,-1.0,-1,0.997262,4.08
1785801249879077204,carla-server,253.96713605918228,13769179136,29.0,7443841024,0.997674,4.08
1785801249879077204,runner,0.0,49602560,-1.0,-1,0.997674,4.08
1785801249879077204,observer,0.88906882199055,61984768,-1.0,-1,0.997674,4.08
1785801250879074704,carla-server,262.9794463150059,13766295552,27.0,7443841024,0.997338,4.08
1785801250879074704,runner,1.9999545650343014,49602560,-1.0,-1,0.997338,4.08
1785801250879074704,observer,0.880400907148998,61390848,-1.0,-1,0.997338,4.08
1785801251879041521,carla-server,248.96501045746828,13766615040,24.0,7443841024,0.997834,4.08
1785801251879041521,runner,0.0,49602560,-1.0,-1,0.997834,4.08
1785801251879041521,observer,0.9205883703638574,61435904,-1.0,-1,0.997834,4.08
1785801252879054448,carla-server,250.8678310364058,13766729728,18.0,7443841024,0.997928,4.31
1785801252879054448,runner,0.0,49602560,-1.0,-1,0.997928,4.31
1785801252879054448,observer,0.8558288105610725,61038592,-1.0,-1,0.997928,4.31
1785801253879052865,carla-server,251.25230505186806,13766762496,5.0,7443841024,0.997984,4.31
1785801253879052865,runner,2.0028819428250757,49602560,-1.0,-1,0.997984,4.31
1785801253879052865,observer,0.0,0,-1.0,-1,0.997984,4.31
1785801254879095589,carla-server,253.54395201473122,13766782976,-1.0,7443841024,-1,4.31
1785801254879095589,runner,0.0,49602560,-1.0,-1,-1,4.31
1785801254879095589,observer,0.0,0,-1.0,-1,-1,4.31
