topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,29432418757,55.3612,-141.2014
/localization/kinematic_state,29482418757,55.3609,-141.2014
/localization/kinematic_state,29532418758,55.3606,-141.2013
/localization/kinematic_state,29582418759,55.3601,-141.2014
/localization/kinematic_state,29632418760,55.3600,-141.2013
/localization/kinematic_state,29682418760,55.3600,-141.2014
/localization/kinematic_state,29732418761,55.3599,-141.2013
/localization/kinematic_state,29782418762,55.3600,-141.2014
/localization/kinematic_state,29832418763,55.3603,-141.2013
/localization/kinematic_state,29882418763,55.3604,-141.2014
/localization/kinematic_state,29932418764,55.3603,-141.2014
/localization/kinematic_state,29982418765,55.3604,-141.2014
/localization/kinematic_state,30032418766,55.3604,-141.2014
/localization/kinematic_state,30082418766,55.3604,-141.2014
/localization/kinematic_state,30132418767,55.3603,-141.2014
/localization/kinematic_state,30182418768,55.3607,-141.2014
/localization/kinematic_state,30232418769,55.3607,-141.2014
/localization/kinematic_state,30282418769,55.3607,-141.2015
/localization/kinematic_state,30332418770,55.3608,-141.2015
/localization/kinematic_state,30382418771,55.3609,-141.2016
/localization/kinematic_state,30432418772,55.3614,-141.2016
/localization/kinematic_state,30482418772,55.3620,-141.2017
/localization/kinematic_state,30532418773,55.3623,-141.2017
/localization/kinematic_state,30582418774,55.3625,-141.2018
/localization/kinematic_state,30632418775,55.3627,-141.2018
/localization/kinematic_state,30682418775,55.3623,-141.2019
/localization/kinematic_state,30732418776,55.3618,-141.2019
/localization/kinematic_state,30782418777,55.3616,-141.2020
/localization/kinematic_state,30832418778,55.3616,-141.2020
/localization/kinematic_state,30882418778,55.3611,-141.2021
/localization/kinematic_state,30932418779,55.3606,-141.2021
/localization/kinematic_state,30982418780,55.3601,-141.2022
/localization/kinematic_state,31032418781,55.3597,-141.2022
/localization/kinematic_state,31082418781,55.3595,-141.2023
/localization/kinematic_state,31132418782,55.3599,-141.2023
/localization/kinematic_state,31182418783,55.3605,-141.2024
/localization/kinematic_state,31232418784,55.3610,-141.2023
/localization/kinematic_state,31282418784,55.3614,-141.2024
/localization/kinematic_state,31332418785,55.3615,-141.2024
/localization/kinematic_state,31382418786,55.3614,-141.2024
/localization/kinematic_state,31432418787,55.3612,-141.2023
/localization/kinematic_state,31482418787,55.3609,-141.2023
/localization/kinematic_state,31532418788,55.3607,-141.2022
/localization/kinematic_state,31582418789,55.3603,-141.2021
/localization/kinematic_state,31632418789,55.3600,-141.2020
/localization/kinematic_state,31682418790,55.3595,-141.2020
/localization/kinematic_state,31732418791,55.3592,-141.2019
/localization/kinematic_state,31782418792,55.3593,-141.2019
/localization/kinematic_state,31832418792,55.3594,-141.2018
/localization/kinematic_state,31882418793,55.3594,-141.2018
/localization/kinematic_state,31932418794,55.3597,-141.2018
/localization/kinematic_state,31982418795,55.3598,-141.2018
/localization/kinematic_state,32032418795,55.3595,-141.2018
/localization/kinematic_state,32082418796,55.3593,-141.2018
/localization/kinematic_state,32132418797,55.3592,-141.2017
/localization/kinematic_state,32182418798,55.3585,-141.2017
/localization/kinematic_state,32232418798,55.3582,-141.2017
/localization/kinematic_state,32282418799,55.3578,-141.2018
/localization/kinematic_state,32332418800,55.3575,-141.2019
/localization/kinematic_state,32382418801,55.3569,-141.2020
/localization/kinematic_state,32432418801,55.3570,-141.2020
/localization/kinematic_state,32482418802,55.3567,-141.2021
/localization/kinematic_state,32532418803,55.3564,-141.2020
/localization/kinematic_state,32582418804,55.3561,-141.2020
/localization/kinematic_state,32632418804,55.3563,-141.2020
/localization/kinematic_state,32682418805,55.3559,-141.2020
/localization/kinematic_state,32732418806,55.3557,-141.2019
/localization/kinematic_state,32782418807,55.3555,-141.2019
/localization/kinematic_state,32832418807,55.3554,-141.2019
/localization/kinematic_state,32882418808,55.3552,-141.2020
/localization/kinematic_state,32932418809,55.3553,-141.2020
/localization/kinematic_state,32982418810,55.3552,-141.2021
/localization/kinematic_state,33032418810,55.3553,-141.2021
/localization/kinematic_state,33082418811,55.3550,-141.2022
/localization/kinematic_state,33132418812,55.3548,-141.2022
/localization/kinematic_state,33182418813,55.3547,-141.2023
/localization/kinematic_state,33232418813,55.3548,-141.2024
/localization/kinematic_state,33282418814,55.3547,-141.2024
/localization/kinematic_state,33332418815,55.3547,-141.2025
/localization/kinematic_state,33382418816,55.3547,-141.2025
/localization/kinematic_state,33432418816,55.3548,-141.2025
/localization/kinematic_state,33482418817,55.3548,-141.2025
/localization/kinematic_state,33532418818,55.3548,-141.2024
/localization/kinematic_state,33582418819,55.3543,-141.2024
/localization/kinematic_state,33632418819,55.3538,-141.2024
/localization/kinematic_state,33682418820,55.3533,-141.2024
/localization/kinematic_state,33732418821,55.3532,-141.2024
/localization/kinematic_state,33782418822,55.3531,-141.2025
/localization/kinematic_state,33832418822,55.3534,-141.2025
/localization/kinematic_state,33882418823,55.3536,-141.2025
/localization/kinematic_state,33932418824,55.3538,-141.2025
/localization/kinematic_state,33982418824,55.3539,-141.2025
/localization/kinematic_state,34032418825,55.3543,-141.2025
/localization/kinematic_state,34082418826,55.3546,-141.2025
/localization/kinematic_state,34132418827,55.3548,-141.2025
/localization/kinematic_state,34182418827,55.3549,-141.2025
/localization/kinematic_state,34232418828,55.3548,-141.2025
/localization/kinematic_state,34282418829,55.3546,-141.2025
/localization/kinematic_state,34332418830,55.3547,-141.2025
/localization/kinematic_state,34382418830,55.3550,-141.2026
/localization/kinematic_state,34432418831,55.3555,-141.2026
/localization/kinematic_state,34482418832,55.3560,-141.2026
/localization/kinematic_state,34532418833,55.3564,-141.2026
/localization/kinematic_state,34582418833,55.3566,-141.2026
/localization/kinematic_state,34632418834,55.3567,-141.2026
/localization/kinematic_state,34682418835,55.3566,-141.2026
/localization/kinematic_state,34732418836,55.3565,-141.2026
/localization/kinematic_state,34782418836,55.3571,-141.2026
/localization/kinematic_state,34832418837,55.3577,-141.2026
/localization/kinematic_state,34882418838,55.3582,-141.2026
/localization/kinematic_state,34932418839,55.3586,-141.2026
/localization/kinematic_state,34982418839,55.3583,-141.2027
/localization/kinematic_state,35032418840,55.3577,-141.2027
/localization/kinematic_state,35082418841,55.3570,-141.2027
/localization/kinematic_state,35132418842,55.3565,-141.2027
/localization/kinematic_state,35182418842,55.3559,-141.2027
/localization/kinematic_state,35232418843,55.3561,-141.2027
/localization/kinematic_state,35282418844,55.3559,-141.2028
/localization/kinematic_state,35332418845,55.3559,-141.2027
/localization/kinematic_state,35382418845,55.3563,-141.2028
/localization/kinematic_state,35432418846,55.3566,-141.2028
/localization/kinematic_state,35482418847,55.3566,-141.2028
/localization/kinematic_state,35532418848,55.3569,-141.2028
/localization/kinematic_state,35582418848,55.3570,-141.2028
/localization/kinematic_state,35632418849,55.3571,-141.2027
/localization/kinematic_state,35682418850,55.3569,-141.2028
/localization/kinematic_state,35732418851,55.3571,-141.2027
/localization/kinematic_state,35782418851,55.3572,-141.2028
/localization/kinematic_state,35832418852,55.3578,-141.2027
/localization/kinematic_state,35882418853,55.3582,-141.2028
/localization/kinematic_state,35932418854,55.3585,-141.2028
/localization/kinematic_state,35982418854,55.3586,-141.2028
/localization/kinematic_state,36032418855,55.3586,-141.2028
/localization/kinematic_state,36082418856,55.3584,-141.2028
/localization/kinematic_state,36132418857,55.3584,-141.2028
/localization/kinematic_state,36182418857,55.3583,-141.2028
/localization/kinematic_state,36232418858,55.3583,-141.2028
/localization/kinematic_state,36282418859,55.3585,-141.2028
/localization/kinematic_state,36332418860,55.3588,-141.2028
/localization/kinematic_state,36382418860,55.3588,-141.2029
/localization/kinematic_state,36432418861,55.3592,-141.2029
/localization/kinematic_state,36482418862,55.3597,-141.2030
/localization/kinematic_state,36532418862,55.3599,-141.2030
/localization/kinematic_state,36582418863,55.3602,-141.2030
/localization/kinematic_state,36632418864,55.3608,-141.2030
/localization/kinematic_state,36682418865,55.3610,-141.2030
/localization/kinematic_state,36732418865,55.3614,-141.2030
/localization/kinematic_state,36782418866,55.3619,-141.2030
/localization/kinematic_state,36832418867,55.3619,-141.2030
/localization/kinematic_state,36882418868,55.3615,-141.2030
/localization/kinematic_state,36932418868,55.3611,-141.2030
/localization/kinematic_state,36982418869,55.3602,-141.2030
/localization/kinematic_state,37032418870,55.3588,-141.2030
/localization/kinematic_state,37082418871,55.3578,-141.2030
/localization/kinematic_state,37132418871,55.3573,-141.2029
/localization/kinematic_state,37182418872,55.3569,-141.2029
/localization/kinematic_state,37232418873,55.3569,-141.2029
/localization/kinematic_state,37282418874,55.3570,-141.2029
/localization/kinematic_state,37332418874,55.3570,-141.2029
/localization/kinematic_state,37382418875,55.3569,-141.2029
/localization/kinematic_state,37432418876,55.3567,-141.2029
/localization/kinematic_state,37482418877,55.3566,-141.2029
/localization/kinematic_state,37532418877,55.3568,-141.2028
/localization/kinematic_state,37582418878,55.3570,-141.2029
/localization/kinematic_state,37632418879,55.3569,-141.2028
/localization/kinematic_state,37682418880,55.3567,-141.2029
/localization/kinematic_state,37732418880,55.3565,-141.2028
/localization/kinematic_state,37782418881,55.3558,-141.2029
/localization/kinematic_state,37832418882,55.3554,-141.2029
/localization/kinematic_state,37882418883,55.3550,-141.2029
/localization/kinematic_state,37932418883,55.3548,-141.2029
/localization/kinematic_state,37982418884,55.3544,-141.2029
/localization/kinematic_state,38032418885,55.3543,-141.2028
/localization/kinematic_state,38082418886,55.3541,-141.2029
/localization/kinematic_state,38132418886,55.3540,-141.2029
/localization/kinematic_state,38182418887,55.3541,-141.2029
/localization/kinematic_state,38232418888,55.3544,-141.2029
/localization/kinematic_state,38282418889,55.3546,-141.2029
/localization/kinematic_state,38332418889,55.3549,-141.2029
/localization/kinematic_state,38382418890,55.3551,-141.2029
/localization/kinematic_state,38432418891,55.3554,-141.2029
/localization/kinematic_state,38482418892,55.3556,-141.2029
/localization/kinematic_state,38532418892,55.3559,-141.2030
/localization/kinematic_state,38582418893,55.3560,-141.2030
/localization/kinematic_state,38632418894,55.3562,-141.2030
/localization/kinematic_state,38682418895,55.3564,-141.2030
/localization/kinematic_state,38732418895,55.3565,-141.2030
/localization/kinematic_state,38782418896,55.3567,-141.2031
/localization/kinematic_state,38832418897,55.3571,-141.2031
/localization/kinematic_state,38882418898,55.3577,-141.2031
/localization/kinematic_state,38932418898,55.3582,-141.2031
/localization/kinematic_state,38982418899,55.3585,-141.2031
/localization/kinematic_state,39032418900,55.3590,-141.2031
/localization/kinematic_state,39082418900,55.3596,-141.2031
/localization/kinematic_state,39132418901,55.3603,-141.2032
/localization/kinematic_state,39182418902,55.3609,-141.2032
/localization/kinematic_state,39232418903,55.3618,-141.2032
/localization/kinematic_state,39282418903,55.3621,-141.2033
/localization/kinematic_state,39332418904,55.3620,-141.2033
/localization/kinematic_state,39382418905,55.3616,-141.2033
/localization/kinematic_state,39432418906,55.3611,-141.2033
/localization/kinematic_state,39482418906,55.3603,-141.2033
/localization/kinematic_state,39532418907,55.3596,-141.2033
/localization/kinematic_state,39582418908,55.3589,-141.2033
/localization/kinematic_state,39632418909,55.3586,-141.2033
/localization/kinematic_state,39682418909,55.3584,-141.2033
/localization/kinematic_state,39732418910,55.3585,-141.2033
/localization/kinematic_state,39782418911,55.3584,-141.2034
/localization/kinematic_state,39832418912,55.3585,-141.2034
/localization/kinematic_state,39882418912,55.3583,-141.2034
/localization/kinematic_state,39932418913,55.3580,-141.2033
/localization/kinematic_state,39982418914,55.3577,-141.2034
/localization/kinematic_state,40032418915,55.3577,-141.2033
/localization/kinematic_state,40082418915,55.3578,-141.2034
/localization/kinematic_state,40132418916,55.3580,-141.2034
/localization/kinematic_state,40182418917,55.3586,-141.2034
/localization/kinematic_state,40232418918,55.3589,-141.2034
/localization/kinematic_state,40282418918,55.3591,-141.2034
/localization/kinematic_state,40332418919,55.3592,-141.2034
/localization/kinematic_state,40382418920,55.3594,-141.2034
/localization/kinematic_state,40432418921,55.3595,-141.2034
/localization/kinematic_state,40482418921,55.3595,-141.2034
/localization/kinematic_state,40532418922,55.3594,-141.2034
/localization/kinematic_state,40582418923,55.3592,-141.2034
/localization/kinematic_state,40632418924,55.3590,-141.2034
/localization/kinematic_state,40682418924,55.3581,-141.2034
/localization/kinematic_state,40732418925,55.3573,-141.2033
/localization/kinematic_state,40782418926,55.3567,-141.2034
/localization/kinematic_state,40832418927,55.3564,-141.2033
/localization/kinematic_state,40882418927,55.3561,-141.2033
/localization/kinematic_state,40932418928,55.3564,-141.2033
/localization/kinematic_state,40982418929,55.3568,-141.2033
/localization/kinematic_state,41032418930,55.3571,-141.2032
/localization/kinematic_state,41082418930,55.3571,-141.2032
/localization/kinematic_state,41132418931,55.3571,-141.2032
/localization/kinematic_state,41182418932,55.3573,-141.2032
/localization/kinematic_state,41232418933,55.3576,-141.2032
/localization/kinematic_state,41282418933,55.3580,-141.2032
/localization/kinematic_state,41332418934,55.3589,-141.2032
/localization/kinematic_state,41382418935,55.3598,-141.2032
/localization/kinematic_state,41432418936,55.3606,-141.2032
/localization/kinematic_state,41482418936,55.3610,-141.2032
/localization/kinematic_state,41532418937,55.3615,-141.2032
/localization/kinematic_state,41582418938,55.3618,-141.2032
/localization/kinematic_state,41632418938,55.3620,-141.2031
/localization/kinematic_state,41682418939,55.3621,-141.2031
/localization/kinematic_state,41732418940,55.3622,-141.2031
/localization/kinematic_state,41782418941,55.3621,-141.2031
/localization/kinematic_state,41832418941,55.3620,-141.2031
/localization/kinematic_state,41882418942,55.3621,-141.2031
/localization/kinematic_state,41932418943,55.3621,-141.2031
/localization/kinematic_state,41982418944,55.3618,-141.2031
/localization/kinematic_state,42032418944,55.3620,-141.2031
/localization/kinematic_state,42082418945,55.3622,-141.2031
/localization/kinematic_state,42132418946,55.3621,-141.2030
/localization/kinematic_state,42182418947,55.3619,-141.2031
/localization/kinematic_state,42232418947,55.3620,-141.2031
/localization/kinematic_state,42282418948,55.3615,-141.2031
/localization/kinematic_state,42332418949,55.3611,-141.2031
/localization/kinematic_state,42382418950,55.3606,-141.2031
/localization/kinematic_state,42432418950,55.3602,-141.2030
/localization/kinematic_state,42482418951,55.3596,-141.2031
/localization/kinematic_state,42532418952,55.3591,-141.2030
/localization/kinematic_state,42582418953,55.3591,-141.2030
/localization/kinematic_state,42632418953,55.3593,-141.2030
/localization/kinematic_state,42682418954,55.3595,-141.2031
/localization/kinematic_state,42732418955,55.3599,-141.2031
/localization/kinematic_state,42782418956,55.3600,-141.2031
/localization/kinematic_state,42832418956,55.3602,-141.2031
/localization/kinematic_state,42882418957,55.3600,-141.2032
/localization/kinematic_state,42932418958,55.3603,-141.2032
/localization/kinematic_state,42982418959,55.3603,-141.2032
/localization/kinematic_state,43032418959,55.3606,-141.2032
/localization/kinematic_state,43082418960,55.3605,-141.2032
/localization/kinematic_state,43132418961,55.3607,-141.2032
/localization/kinematic_state,43182418962,55.3600,-141.2032
/localization/kinematic_state,43232418962,55.3597,-141.2032
/localization/kinematic_state,43282418963,55.3592,-141.2032
/localization/kinematic_state,43332418964,55.3589,-141.2032
/localization/kinematic_state,43382418965,55.3586,-141.2032
/localization/kinematic_state,43432418965,55.3590,-141.2032
/localization/kinematic_state,43482418966,55.3593,-141.2032
/localization/kinematic_state,43532418967,55.3595,-141.2032
/localization/kinematic_state,43582418968,55.3597,-141.2032
/localization/kinematic_state,43632418968,55.3598,-141.2032
/localization/kinematic_state,43682418969,55.3601,-141.2032
/localization/kinematic_state,43732418970,55.3603,-141.2032
/localization/kinematic_state,43782418971,55.3600,-141.2031
/localization/kinematic_state,43832418971,55.3598,-141.2031
/localization/kinematic_state,43882418972,55.3594,-141.2031
/localization/kinematic_state,43932418973,55.3585,-141.2031
/localization/kinematic_state,43982418974,55.3574,-141.2031
/localization/kinematic_state,44032418974,55.3566,-141.2031
/localization/kinematic_state,44082418975,55.3561,-141.2031
/localization/kinematic_state,44132418976,55.3562,-141.2031
/localization/kinematic_state,44182418976,55.3565,-141.2031
/localization/kinematic_state,44232418977,55.3570,-141.2031
/localization/kinematic_state,44282418978,55.3572,-141.2031
/localization/kinematic_state,44332418979,55.3572,-141.2031
/localization/kinematic_state,44382418979,55.3568,-141.2031
/localization/kinematic_state,44432418980,55.3566,-141.2031
/localization/kinematic_state,44482418981,55.3565,-141.2031
/localization/kinematic_state,44532418982,55.3568,-141.2031
/localization/kinematic_state,44582418982,55.3572,-141.2032
/localization/kinematic_state,44632418983,55.3577,-141.2032
/localization/kinematic_state,44682418984,55.3577,-141.2032
/localization/kinematic_state,44732418985,55.3576,-141.2032
/localization/kinematic_state,44782418985,55.3575,-141.2032
/localization/kinematic_state,44832418986,55.3573,-141.2031
/localization/kinematic_state,44882418987,55.3569,-141.2031
/localization/kinematic_state,44932418988,55.3569,-141.2031
/localization/kinematic_state,44982418988,55.3568,-141.2032
/localization/kinematic_state,45032418989,55.3569,-141.2031
/localization/kinematic_state,45082418990,55.3569,-141.2032
/localization/kinematic_state,45132418991,55.3568,-141.2032
/localization/kinematic_state,45182418991,55.3566,-141.2032
/localization/kinematic_state,45232418992,55.3566,-141.2031
/localization/kinematic_state,45282418993,55.3566,-141.2031
/localization/kinematic_state,45332418994,55.3565,-141.2031
/localization/kinematic_state,45382418994,55.3564,-141.2031
/localization/kinematic_state,45432418995,55.3563,-141.2031
/localization/kinematic_state,45482418996,55.3559,-141.2031
/localization/kinematic_state,45532418997,55.3552,-141.2031
/localization/kinematic_state,45582418997,55.3547,-141.2031
/localization/kinematic_state,45632418998,55.3545,-141.2031
/localization/kinematic_state,45682418999,55.3544,-141.2031
/localization/kinematic_state,45732419000,55.3546,-141.2031
/localization/kinematic_state,45782419000,55.3545,-141.2031
/localization/kinematic_state,45832419001,55.3546,-141.2031
/localization/kinematic_state,45882419002,55.3546,-141.2031
/localization/kinematic_state,45932419003,55.3546,-141.2031
/localization/kinematic_state,45982419003,55.3545,-141.2031
/localization/kinematic_state,46032419004,55.3550,-141.2031
/localization/kinematic_state,46082419005,55.3553,-141.2031
/localization/kinematic_state,46132419006,55.3556,-141.2031
/localization/kinematic_state,46182419006,55.3559,-141.2032
/localization/kinematic_state,46232419007,55.3563,-141.2032
/localization/kinematic_state,46282419008,55.3565,-141.2032
/localization/kinematic_state,46332419009,55.3565,-141.2032
/localization/kinematic_state,46382419009,55.3568,-141.2032
/localization/kinematic_state,46432419010,55.3574,-141.2032
/localization/kinematic_state,46482419011,55.3580,-141.2032
/localization/kinematic_state,46532419012,55.3587,-141.2032
/localization/kinematic_state,46582419012,55.3598,-141.2032
/localization/kinematic_state,46632419013,55.3607,-141.2032
/localization/kinematic_state,46682419014,55.3611,-141.2031
/localization/kinematic_state,46732419014,55.3614,-141.2031
/localization/kinematic_state,46782419015,55.3609,-141.2031
/localization/kinematic_state,46832419016,55.3600,-141.2031
/localization/kinematic_state,46882419017,55.3591,-141.2031
/localization/kinematic_state,46932419017,55.3583,-141.2031
/localization/kinematic_state,46982419018,55.3580,-141.2031
/localization/kinematic_state,47032419019,55.3580,-141.2031
/localization/kinematic_state,47082419020,55.3580,-141.2031
/localization/kinematic_state,47132419020,55.3584,-141.2031
/localization/kinematic_state,47182419021,55.3589,-141.2031
/localization/kinematic_state,47232419022,55.3591,-141.2030
/localization/kinematic_state,47282419023,55.3594,-141.2030
/localization/kinematic_state,47332419023,55.3597,-141.2030
/localization/kinematic_state,47382419024,55.3596,-141.2030
/localization/kinematic_state,47432419025,55.3595,-141.2030
/localization/kinematic_state,47482419026,55.3592,-141.2030
/localization/kinematic_state,47532419026,55.3591,-141.2030
/localization/kinematic_state,47582419027,55.3587,-141.2030
/localization/kinematic_state,47632419028,55.3585,-141.2030
/localization/kinematic_state,47682419029,55.3577,-141.2030
/localization/kinematic_state,47732419029,55.3573,-141.2029
/localization/kinematic_state,47782419030,55.3569,-141.2030
/localization/kinematic_state,47832419031,55.3568,-141.2030
/localization/kinematic_state,47882419032,55.3563,-141.2030
/localization/kinematic_state,47932419032,55.3563,-141.2030
/localization/kinematic_state,47982419033,55.3562,-141.2030
/localization/kinematic_state,48032419034,55.3561,-141.2030
/localization/kinematic_state,48082419035,55.3558,-141.2031
/localization/kinematic_state,48132419035,55.3559,-141.2030
/localization/kinematic_state,48182419036,55.3559,-141.2031
/localization/kinematic_state,48232419037,55.3562,-141.2031
/localization/kinematic_state,48282419038,55.3564,-141.2031
/localization/kinematic_state,48332419038,55.3567,-141.2031
/localization/kinematic_state,48382419039,55.3569,-141.2031
/localization/kinematic_state,48432419040,55.3572,-141.2031
/localization/kinematic_state,48482419041,55.3571,-141.2031
/localization/kinematic_state,48532419041,55.3572,-141.2031
/localization/kinematic_state,48582419042,55.3574,-141.2031
/localization/kinematic_state,48632419043,55.3578,-141.2031
/localization/kinematic_state,48682419044,55.3582,-141.2031
/localization/kinematic_state,48732419044,55.3588,-141.2031
/localization/kinematic_state,48782419045,55.3593,-141.2031
/localization/kinematic_state,48832419046,55.3594,-141.2031
/localization/kinematic_state,48882419047,55.3589,-141.2031
/localization/kinematic_state,48932419047,55.3584,-141.2031
/localization/kinematic_state,48982419048,55.3579,-141.2031
/localization/kinematic_state,49032419049,55.3576,-141.2031
/localization/kinematic_state,49082419050,55.3572,-141.2031
/localization/kinematic_state,49132419050,55.3572,-141.2031
/localization/kinematic_state,49182419051,55.3571,-141.2031
/localization/kinematic_state,49232419052,55.3569,-141.2031
/localization/kinematic_state,49282419052,55.3562,-141.2031
/localization/kinematic_state,49332419053,55.3556,-141.2031
/localization/kinematic_state,49382419054,55.3552,-141.2031
/localization/kinematic_state,49432419055,55.3551,-141.2030
/localization/kinematic_state,49482419055,55.3549,-141.2031
/localization/kinematic_state,49532419056,55.3551,-141.2030
/localization/kinematic_state,49582419057,55.3553,-141.2031
/localization/kinematic_state,49632419058,55.3556,-141.2030
/localization/kinematic_state,49682419058,55.3556,-141.2031
/localization/kinematic_state,49732419059,55.3561,-141.2031
/localization/kinematic_state,49782419060,55.3565,-141.2031
/localization/kinematic_state,49832419061,55.3570,-141.2031
/localization/kinematic_state,49882419061,55.3574,-141.2031
/localization/kinematic_state,49932419062,55.3578,-141.2031
/localization/kinematic_state,49982419063,55.3584,-141.2031
/localization/kinematic_state,50032419064,55.3589,-141.2031
/localization/kinematic_state,50082419064,55.3591,-141.2031
/localization/kinematic_state,50132419065,55.3592,-141.2031
/localization/kinematic_state,50182419066,55.3594,-141.2031
/localization/kinematic_state,50232419067,55.3593,-141.2031
/localization/kinematic_state,50282419067,55.3589,-141.2031
/localization/kinematic_state,50332419068,55.3590,-141.2031
/localization/kinematic_state,50382419069,55.3594,-141.2032
/localization/kinematic_state,50432419070,55.3596,-141.2032
/localization/kinematic_state,50482419070,55.3593,-141.2032
/localization/kinematic_state,50532419071,55.3595,-141.2032
/localization/kinematic_state,50582419072,55.3591,-141.2032
/localization/kinematic_state,50632419073,55.3584,-141.2032
/localization/kinematic_state,50682419073,55.3579,-141.2032
/localization/kinematic_state,50732419074,55.3579,-141.2032
/localization/kinematic_state,50782419075,55.3581,-141.2032
/localization/kinematic_state,50832419076,55.3583,-141.2032
/localization/kinematic_state,50882419076,55.3585,-141.2032
/localization/kinematic_state,50932419077,55.3586,-141.2032
/localization/kinematic_state,50982419078,55.3588,-141.2032
/localization/kinematic_state,51032419079,55.3588,-141.2032
/localization/kinematic_state,51082419079,55.3587,-141.2032
/localization/kinematic_state,51132419080,55.3585,-141.2032
/localization/kinematic_state,51182419081,55.3582,-141.2032
/localization/kinematic_state,51232419082,55.3576,-141.2032
/localization/kinematic_state,51282419082,55.3571,-141.2032
/localization/kinematic_state,51332419083,55.3567,-141.2032
/localization/kinematic_state,51382419084,55.3563,-141.2032
/localization/kinematic_state,51432419085,55.3562,-141.2032
/localization/kinematic_state,51482419085,55.3564,-141.2032
/localization/kinematic_state,51532419086,55.3566,-141.2032
/localization/kinematic_state,51582419087,55.3572,-141.2032
/localization/kinematic_state,51632419088,55.3582,-141.2032
/localization/kinematic_state,51682419088,55.3588,-141.2032
/localization/kinematic_state,51732419089,55.3595,-141.2031
/localization/kinematic_state,51782419090,55.3600,-141.2032
/localization/kinematic_state,51832419090,55.3598,-141.2032
/localization/kinematic_state,51882419091,55.3595,-141.2032
/localization/kinematic_state,51932419092,55.3592,-141.2032
/localization/kinematic_state,51982419093,55.3587,-141.2032
/localization/kinematic_state,52032419093,55.3586,-141.2032
/localization/kinematic_state,52082419094,55.3583,-141.2032
/localization/kinematic_state,52132419095,55.3584,-141.2032
/localization/kinematic_state,52182419096,55.3584,-141.2032
/localization/kinematic_state,52232419096,55.3587,-141.2031
/localization/kinematic_state,52282419097,55.3589,-141.2031
/localization/kinematic_state,52332419098,55.3593,-141.2031
/localization/kinematic_state,52382419099,55.3597,-141.2031
/localization/kinematic_state,52432419099,55.3603,-141.2031
/localization/kinematic_state,52482419100,55.3606,-141.2031
/localization/kinematic_state,52532419101,55.3609,-141.2031
/localization/kinematic_state,52582419102,55.3607,-141.2031
/localization/kinematic_state,52632419102,55.3606,-141.2031
/localization/kinematic_state,52682419103,55.3605,-141.2031
/localization/kinematic_state,52732419104,55.3602,-141.2031
/localization/kinematic_state,52782419105,55.3595,-141.2031
/localization/kinematic_state,52832419105,55.3593,-141.2031
/localization/kinematic_state,52882419106,55.3586,-141.2031
/localization/kinematic_state,52932419107,55.3581,-141.2031
