clock_ns,arrival_system_ns
43382418965,1785817639924229481
43432418965,1785817639974103223
43482418966,1785817640024501012
43532418967,1785817640074098606
43582418968,1785817640124612249
43632418968,1785817640174767494
43682418969,1785817640224765780
43732418970,1785817640274660282
43782418971,1785817640325047502
43832418971,1785817640375401578
43882418972,1785817640424913035
43932418973,1785817640475654668
43982418974,1785817640525628040
44032418974,1785817640575176101
44082418975,1785817640625609769
44132418976,1785817640676946471
44182418976,1785817640726119358
44232418977,1785817640775751571
44282418978,1785817640826175519
44332418979,1785817640876768368
44382418979,1785817640926175284
44432418980,1785817640976278264
44482418981,1785817641027008771
44532418982,1785817641077345985
44582418982,1785817641127244639
44632418983,1785817641176806534
44682418984,1785817641227380394
44732418985,1785817641276933435
44782418985,1785817641327191889
44832418986,1785817641377290223
44882418987,1785817641427464482
44932418988,1785817641477947158
44982418988,1785817641527977827
45032418989,1785817641578496768
45082418990,1785817641628252578
45132418991,1785817641678247997
45182418991,1785817641728617053
45232418992,1785817641778226007
45282418993,1785817641828838859
45332418994,1785817641878854487
45382418994,1785817641929255017
45432418995,1785817641978866318
45482418996,1785817642029941947
45532418997,1785817642079205437
45582418997,1785817642128971961
45632418998,1785817642178936584
45682418999,1785817642229259620
45732419000,1785817642279771605
45782419000,1785817642329459907
45832419001,1785817642379531875
45882419002,1785817642429886531
45932419003,1785817642480248437
45982419003,1785817642529965951
46032419004,1785817642580085521
46082419005,1785817642629779115
46132419006,1785817642679988641
46182419006,1785817642730084905
46232419007,1785817642780220092
46282419008,1785817642830492587
46332419009,1785817642881446326
46382419009,1785817642930766582
46432419010,1785817642981043898
46482419011,1785817643031228286
46532419012,1785817643081035528
46582419012,1785817643131869461
46632419013,1785817643181661637
46682419014,1785817643231680708
46732419014,1785817643282040552
46782419015,1785817643331974776
46832419016,1785817643381719609
46882419017,1785817643431927430
46932419017,1785817643482293214
46982419018,1785817643532248861
47032419019,1785817643582315752
47082419020,1785817643632208197
47132419020,1785817643682916714
47182419021,1785817643732760802
47232419022,1785817643783134796
47282419023,1785817643832616441
47332419023,1785817643883104672
47382419024,1785817643933061028
47432419025,1785817643983944715
47482419026,1785817644033728449
47532419026,1785817644082979277
47582419027,1785817644133164850
47632419028,1785817644183588977
47682419029,1785817644233704064
47732419029,1785817644283703269
47782419030,1785817644333789579
47832419031,1785817644383861123
47882419032,1785817644434005711
47932419032,1785817644484502894
47982419033,1785817644534573747
48032419034,1785817644584308230
48082419035,1785817644634809142
48132419035,1785817644685208271
48182419036,1785817644735251507
48232419037,1785817644784885477
48282419038,1785817644834845415
48332419038,1785817644885256209
48382419039,1785817644935257927
48432419040,1785817644985589331
48482419041,1785817645035256815
48532419041,1785817645085277262
48582419042,1785817645135862851
48632419043,1785817645186234248
48682419044,1785817645235751604
48732419044,1785817645286022550
48782419045,1785817645336166304
48832419046,1785817645386438945
48882419047,1785817645436288123
48932419047,1785817645486735338
48982419048,1785817645537128452
49032419049,1785817645587157823
49082419050,1785817645636577338
49132419050,1785817645686897496
49182419051,1785817645737189153
49232419052,1785817645786885511
49282419052,1785817645837454840
49332419053,1785817645887975344
49382419054,1785817645937470221
49432419055,1785817645987381475
49482419055,1785817646038109350
49532419056,1785817646087806982
49582419057,1785817646138025434
49632419058,1785817646188131737
49682419058,1785817646238673864
49732419059,1785817646287837476
49782419060,1785817646338274214
49832419061,1785817646388899575
49882419061,1785817646439089035
49932419062,1785817646488587843
49982419063,1785817646538837377
50032419064,1785817646589170083
50082419064,1785817646639343215
50132419065,1785817646689303806
50182419066,1785817646739263690
50232419067,1785817646789365731
50282419067,1785817646839006475
50332419068,1785817646889877848
50382419069,1785817646939504178
50432419070,1785817646990037978
50482419070,1785817647040020063
50532419071,1785817647090062522
50582419072,1785817647139819482
50632419073,1785817647190144236
50682419073,1785817647240703730
50732419074,1785817647290055771
50782419075,1785817647340725576
50832419076,1785817647390471745
50882419076,1785817647440413710
50932419077,1785817647490744253
50982419078,1785817647540585373
51032419079,1785817647591017091
51082419079,1785817647641079655
51132419080,1785817647691221333
51182419081,1785817647740861343
51232419082,1785817647791391182
51282419082,1785817647841321723
51332419083,1785817647891107353
51382419084,1785817647941648882
51432419085,1785817647991287820
51482419085,1785817648041525352
51532419086,1785817648091676516
51582419087,1785817648141925678
51632419088,1785817648191492779
51682419088,1785817648241662288
51732419089,1785817648292294636
51782419090,1785817648342080096
51832419090,1785817648392860737
51882419091,1785817648442931288
51932419092,1785817648493088213
51982419093,1785817648542902514
52032419093,1785817648592847644
52082419094,1785817648642936329
52132419095,1785817648693320932
52182419096,1785817648743003090
52232419096,1785817648793143588
52282419097,1785817648843772150
52332419098,1785817648893641227
52382419099,1785817648944054809
52432419099,1785817648993527609
52482419100,1785817649043332340
52532419101,1785817649093767875
52582419102,1785817649143688703
52632419102,1785817649193869433
52682419103,1785817649244068384
52732419104,1785817649294278136
52782419105,1785817649344107693
52832419105,1785817649394174973
52882419106,1785817649444648965
52932419107,1785817649494905512
52982419108,1785817649544584810
53032419108,1785817649594617668
53082419109,1785817649644740124
53132419110,1785817649694868230
53182419111,1785817649744977441
53232419111,1785817649795568018
53282419112,1785817649844954625
53332419113,1785817649895345857
53382419114,1785817649945130631
53432419114,1785817649995249975
53482419115,1785817650045244165
53532419116,1785817650095561001
53582419117,1785817650145844412
53632419117,1785817650195865959
53682419118,1785817650246141580
53732419119,1785817650296322573
53782419120,1785817650346196045
53832419120,1785817650395999988
53882419121,1785817650446310814
53932419122,1785817650496434697
53982419123,1785817650546104215
54032419123,1785817650596135092
54082419124,1785817650646640467
54132419125,1785817650696692888
54182419126,1785817650746405551
54232419126,1785817650796211980
54282419127,1785817650846405940
54332419128,1785817650896837947
54382419128,1785817650946572382
54432419129,1785817650997070285
54482419130,1785817651046853192
54532419131,1785817651097293505
54582419131,1785817651146866383
54632419132,1785817651197320782
54682419133,1785817651247351176
54732419134,1785817651297402963
54782419134,1785817651347838535
54832419135,1785817651397666412
54882419136,1785817651447867602
54932419137,1785817651497764080
54982419137,1785817651547963569
55032419138,1785817651598300231
55082419139,1785817651647920251
55132419140,1785817651698813994
55182419140,1785817651748444424
55232419141,1785817651798695208
55282419142,1785817651849805303
55332419143,1785817651898940101
55382419143,1785817651949033456
55432419144,1785817651998929573
55482419145,1785817652049145252
55532419146,1785817652099387490
55582419146,1785817652149641415
55632419147,1785817652199274903
55682419148,1785817652249636327
55732419149,1785817652299996283
55782419149,1785817652349792659
55832419150,1785817652399715912
55882419151,1785817652450008246
55932419152,1785817652499989740
55982419152,1785817652550212030
56032419153,1785817652600354101
56082419154,1785817652650439317
56132419155,1785817652700705131
56182419155,1785817652750647170
56232419156,1785817652801778386
56282419157,1785817652851303322
56332419158,1785817652900963180
56382419158,1785817652951450185
56432419159,1785817653000854774
56482419160,1785817653051027116
56532419161,1785817653101331195
56582419161,1785817653151866944
56632419162,1785817653201979602
56682419163,1785817653251572412
56732419164,1785817653301629289
56782419164,1785817653351696206
56832419165,1785817653401981402
56882419166,1785817653452145772
56932419166,1785817653502007166
56982419167,1785817653552437928
57032419168,1785817653602553225
57082419169,1785817653652664172
57132419169,1785817653702568822
57182419170,1785817653753052249
57232419171,1785817653802830326
57282419172,1785817653852966470
57332419172,1785817653903065101
57382419173,1785817653953139541
57432419174,1785817654002897401
57482419175,1785817654052860286
57532419175,1785817654103147147
57582419176,1785817654153492708
57632419177,1785817654203257448
57682419178,1785817654253941101
57732419178,1785817654304057842
57782419179,1785817654354028286
57832419180,1785817654403938166
57882419181,1785817654454109537
57932419181,1785817654504509400
57982419182,1785817654554478676
58032419183,1785817654604908581
58082419184,1785817654654865683
58132419184,1785817654704907593
58182419185,1785817654754661480
58232419186,1785817654805197155
58282419187,1785817654855198087
58332419187,1785817654905962718
58382419188,1785817654956161315
58432419189,1785817655005742561
58482419190,1785817655055702282
58532419190,1785817655106395635
58582419191,1785817655155923688
58632419192,1785817655206134430
58682419193,1785817655256239463
58732419193,1785817655306714850
58782419194,1785817655356395256
58832419195,1785817655406695541
58882419196,1785817655456687041
58932419196,1785817655506909832
58982419197,1785817655556695258
59032419198,1785817655606994350
59082419199,1785817655656673499
59132419199,1785817655707223782
59182419200,1785817655757927272
59232419201,1785817655808297584
59282419201,1785817655857920997
59332419202,1785817655907697636
59382419203,1785817655958308145
59432419204,1785817656007722845
59482419204,1785817656057550177
59532419205,1785817656108513451
59582419206,1785817656157950100
59632419207,1785817656207988941
59682419207,1785817656258168008
59732419208,1785817656308577812
59782419209,1785817656358426116
59832419210,1785817656408631428
59882419210,1785817656458757692
59932419211,1785817656508543049
59982419212,1785817656558711318
60032419213,1785817656608687298
60082419213,1785817656658803738
60132419214,1785817656708858573
60182419215,1785817656759099394
60232419216,1785817656809168632
60282419216,1785817656859439430
60332419217,1785817656909640776
60382419218,1785817656959586014
60432419219,1785817657009673374
60482419219,1785817657059775853
60532419220,1785817657109920012
60582419221,1785817657160162497
60632419222,1785817657210151005
60682419222,1785817657260181101
60732419223,1785817657310247893
60782419224,1785817657360725292
60832419225,1785817657410604374
60882419225,1785817657461397702
60932419226,1785817657510883658
60982419227,1785817657561283350
61032419228,1785817657611368817
61082419228,1785817657661307777
61132419229,1785817657711975215
61182419230,1785817657762143497
61232419231,1785817657811732475
61282419231,1785817657861995671
61332419232,1785817657912329419
61382419233,1785817657962225870
61432419234,1785817658012329988
61482419234,1785817658062607568
61532419235,1785817658112737971
61582419236,1785817658162391884
61632419237,1785817658213139854
61682419237,1785817658262740240
61732419238,1785817658313058124
61782419239,1785817658363265074
61832419239,1785817658412979990
61882419240,1785817658463166038
61932419241,1785817658512996525
61982419242,1785817658563392375
62032419242,1785817658613952223
62082419243,1785817658663204626
62132419244,1785817658713185857
62182419245,1785817658763254348
62232419245,1785817658813765646
62282419246,1785817658863589454
62332419247,1785817658913747647
62382419248,1785817658963622380
62432419248,1785817659013963236
62482419249,1785817659064292788
62532419250,1785817659114324915
62582419251,1785817659164111501
62632419251,1785817659214271667
62682419252,1785817659264926824
62732419253,1785817659314770170
62782419254,1785817659365055890
62832419254,1785817659415623886
62882419255,1785817659465087283
62932419256,1785817659515238966
62982419257,1785817659565481357
63032419257,1785817659615759900
63082419258,1785817659665507414
63132419259,1785817659715684823
63182419260,1785817659765401712
63232419260,1785817659815941729
63282419261,1785817659866170960
63332419262,1785817659915835380
63382419263,1785817659966575615
63432419263,1785817660016289521
63482419264,1785817660066082982
63532419265,1785817660116222725
63582419266,1785817660166518020
63632419266,1785817660217098496
63682419267,1785817660266726304
63732419268,1785817660317056409
63782419269,1785817660367002690
63832419269,1785817660416829894
63882419270,1785817660466911343
63932419271,1785817660517007107
63982419272,1785817660567197844
64032419272,1785817660617574198
64082419273,1785817660667599038
64132419274,1785817660717690635
64182419275,1785817660767977263
64232419275,1785817660817554305
64282419276,1785817660867821941
64332419277,1785817660918206479
64382419277,1785817660968801404
64432419278,1785817661018366437
64482419279,1785817661068510088
64532419280,1785817661118541044
64582419280,1785817661169899066
64632419281,1785817661219040025
64682419282,1785817661269124063
64732419283,1785817661319161643
64782419283,1785817661369430278
64832419284,1785817661420208310
64882419285,1785817661469447736
64932419286,1785817661519581183
64982419286,1785817661569331980
65032419287,1785817661619978469
65082419288,1785817661669720971
65132419289,1785817661719802989
65182419289,1785817661770376575
65232419290,1785817661820158454
65282419291,1785817661870295554
65332419292,1785817661920680768
65382419292,1785817661970502447
65432419293,1785817662020492501
65482419294,1785817662070637568
65532419295,1785817662121223866
65582419295,1785817662170677998
65632419296,1785817662220928323
65682419297,1785817662271134480
65732419298,1785817662321157591
65782419298,1785817662371164291
65832419299,1785817662421364165
65882419300,1785817662471304761
65932419301,1785817662521831390
65982419301,1785817662572004658
66032419302,1785817662621929019
66082419303,1785817662671910557
66132419304,1785817662722070500
66182419304,1785817662772112180
66232419305,1785817662822416629
66282419306,1785817662872271076
66332419307,1785817662922642139
66382419307,1785817662972169079
66432419308,1785817663022381306
66482419309,1785817663072732643
66532419310,1785817663122797077
66582419310,1785817663173058534
66632419311,1785817663223439135
66682419312,1785817663273063854
66732419313,1785817663323270676
66782419313,1785817663373374506
66832419314,1785817663423427378
66882419315,1785817663473181933
66932419315,1785817663523321484
66982419316,1785817663573555208
67032419317,1785817663623765967
67082419318,1785817663673843336
67132419318,1785817663723591507
67182419319,1785817663773790373
67232419320,1785817663823837861
67282419321,1785817663874015755
67332419321,1785817663924402642
67382419322,1785817663974107586
67432419323,1785817664024151183
67482419324,1785817664074162558
67532419324,1785817664124163858
67582419325,1785817664174671480
67632419326,1785817664224664816
67682419327,1785817664274744573
67732419327,1785817664325224085
67782419328,1785817664375329723
67832419329,1785817664425209021
67882419330,1785817664475392308
67932419330,1785817664526126464
67982419331,1785817664575655059
68032419332,1785817664625602963
68082419333,1785817664676479734
68132419333,1785817664726111426
68182419334,1785817664775966410
68232419335,1785817664826190275
68282419336,1785817664876257762
68332419336,1785817664926339288
68382419337,1785817664976378231
68432419338,1785817665026459218
68482419339,1785817665076881823
68532419339,1785817665126635104
68582419340,1785817665176361879
68632419341,1785817665226780973
68682419342,1785817665277176716
68732419342,1785817665327149636
68782419343,1785817665376971880
68832419344,1785817665427308969
68882419345,1785817665477300160
68932419345,1785817665527170911
68982419346,1785817665577477127
69032419347,1785817665627769630
69082419348,1785817665677831753
69132419348,1785817665727811770
69182419349,1785817665777941295
69232419350,1785817665828295117
69282419351,1785817665878288975
69332419351,1785817665928220097
69382419352,1785817665978679039
69432419353,1785817666028883236
69482419353,1785817666078781079
69532419354,1785817666128866745
69582419355,1785817666178838367
69632419356,1785817666228941941
69682419356,1785817666278744140
69732419357,1785817666329297798
69782419358,1785817666379087402
69832419359,1785817666429497892
69882419359,1785817666479510865
69932419360,1785817666529161249
69982419361,1785817666579710294
70032419362,1785817666629306436
70082419362,1785817666679579294
70132419363,1785817666729626337
70182419364,1785817666779593954
70232419365,1785817666830235411
70282419365,1785817666880114370
70332419366,1785817666930193677
70382419367,1785817666980250594
70432419368,1785817667030337712
70482419368,1785817667080254864
70532419369,1785817667130866804
70582419370,1785817667180986158
70632419371,1785817667230686161
70682419371,1785817667280920729
70732419372,1785817667330542488
70782419373,1785817667381293724
70832419374,1785817667430950557
70882419374,1785817667481683077
70932419375,1785817667531878065
70982419376,1785817667581341716
71032419377,1785817667631178892
71082419377,1785817667681632816
71132419378,1785817667731727983
71182419379,1785817667781511369
71232419380,1785817667831993888
71282419380,1785817667881743485
71332419381,1785817667932230472
71382419382,1785817667982284346
71432419383,1785817668032416826
71482419383,1785817668082170235
71532419384,1785817668132627435
71582419385,1785817668182432820
71632419386,1785817668232880436
71682419386,1785817668282843474
71732419387,1785817668332865009
71782419388,1785817668382911394
71832419389,1785817668433359733
71882419389,1785817668483285005
71932419390,1785817668533449189
71982419391,1785817668584984249
72032419391,1785817668633338218
72082419392,1785817668683963177
72132419393,1785817668733526160
72182419394,1785817668784097032
72232419394,1785817668834057285
72282419395,1785817668884102598
72332419396,1785817668933868003
72382419397,1785817668984112375
72432419397,1785817669034325062
72482419398,1785817669084395791
72532419399,1785817669134827442
72582419400,1785817669184537882
72632419400,1785817669235095031
72682419401,1785817669284937627
72732419402,1785817669335191557
72782419403,1785817669385184921
72832419403,1785817669435209376
72882419404,1785817669485356078
72932419405,1785817669535340295
72982419406,1785817669585828786
73032419406,1785817669635531053
73082419407,1785817669685621433
73132419408,1785817669736001274
73182419409,1785817669786472833
73232419409,1785817669836690047
73282419410,1785817669886612929
73332419411,1785817669937007761
73382419412,1785817669986663944
73432419412,1785817670037181242
73482419413,1785817670086839479
73532419414,1785817670137218069
73582419415,1785817670187258034
73632419415,1785817670238054699
73682419416,1785817670287811789
73732419417,1785817670337345917
73782419418,1785817670387693851
73832419418,1785817670438071892
73882419419,1785817670487768799
73932419420,1785817670537776921
73982419421,1785817670587996214
74032419421,1785817670637890453
74082419422,1785817670687831762
74132419423,1785817670737953679
74182419424,1785817670788760133
74232419424,1785817670839132101
74282419425,1785817670889752693
74332419426,1785817670938785340
74382419427,1785817670988694967
74432419427,1785817671039288861
74482419428,1785817671089261095
74532419429,1785817671139095922
74582419429,1785817671188867114
74632419430,1785817671239228007
74682419431,1785817671289366912
74732419432,1785817671339503737
74782419432,1785817671389533867
74832419433,1785817671440015491
74882419434,1785817671489981278
74932419435,1785817671539977630
74982419435,1785817671589819622
75032419436,1785817671639993486
75082419437,1785817671690185639
75132419438,1785817671740080308
75182419438,1785817671791062489
75232419439,1785817671840554047
75282419440,1785817671890373112
75332419441,1785817671940632583
75382419441,1785817671990943905
75432419442,1785817672040935795
75482419443,1785817672090785540
75532419444,1785817672140778445
75582419444,1785817672191007102
75632419445,1785817672240830919
75682419446,1785817672291187810
75732419447,1785817672341448843
75782419447,1785817672391653510
75832419448,1785817672442066847
75882419449,1785817672491554627
75932419450,1785817672541696424
75982419450,1785817672592070398
76032419451,1785817672642228370
76082419452,1785817672692220641
76132419453,1785817672742351732
76182419453,1785817672792108102
76232419454,1785817672842719786
76282419455,1785817672892703067
76332419456,1785817672943107061
76382419456,1785817672992842182
76432419457,1785817673042640632
76482419458,1785817673093771401
76532419459,1785817673143073867
76582419459,1785817673193711430
76632419460,1785817673243507293
76682419461,1785817673293242333
76732419462,1785817673343565557
76782419462,1785817673393403614
76832419463,1785817673443856633
76882419464,1785817673494060171
76932419465,1785817673543783921
76982419465,1785817673594661869
77032419466,1785817673644085616
77082419467,1785817673694260268
77132419467,1785817673743901310
77182419468,1785817673794406418
77232419469,1785817673844584689
77282419470,1785817673894349172
77332419470,1785817673944690509
77382419471,1785817673994570231
77432419472,1785817674044646570
77482419473,1785817674094824876
77532419473,1785817674145162449
77582419474,1785817674194887375
77632419475,1785817674245160761
77682419476,1785817674295180035
77732419476,1785817674345389322
77782419477,1785817674395501706
77832419478,1785817674445763775
77882419479,1785817674495410672
77932419479,1785817674545578954
77982419480,1785817674595517119
78032419481,1785817674646083497
78082419482,1785817674695852708
78132419482,1785817674746293838
78182419483,1785817674796093646
78232419484,1785817674846430810
78282419485,1785817674896446512
78332419485,1785817674946324196
78382419486,1785817674996624208
78432419487,1785817675047344902
78482419488,1785817675096951277
78532419488,1785817675147344607
78582419489,1785817675196991507
78632419490,1785817675246906630
78682419491,1785817675297234482
78732419491,1785817675347449113
78782419492,1785817675397546619
78832419493,1785817675447423765
78882419494,1785817675497702431
78932419494,1785817675547573788
78982419495,1785817675598199338
79032419496,1785817675647958756
79082419497,1785817675698261250
79132419497,1785817675748149875
79182419498,1785817675798065551
79232419499,1785817675848133914
79282419500,1785817675898276936
79332419500,1785817675949542948
79382419501,1785817675998545238
79432419502,1785817676048931803
79482419503,1785817676098565929
79532419503,1785817676148563391
79582419504,1785817676199441273
79632419505,1785817676249190275
79682419505,1785817676299840331
79732419506,1785817676349423926
79782419507,1785817676399836430
79832419508,1785817676450059249
79882419508,1785817676500024849
79932419509,1785817676549925172
79982419510,1785817676599607548
80032419511,1785817676651106847
80082419511,1785817676700194076
80132419512,1785817676750018423
80182419513,1785817676800749106
80232419514,1785817676850458101
80282419514,1785817676900407046
80332419515,1785817676950982965
80382419516,1785817677000860653
80432419517,1785817677050676187
80482419517,1785817677101171127
80532419518,1785817677151950577
80582419519,1785817677201362776
80632419520,1785817677251649425
80682419520,1785817677301550886
80732419521,1785817677351450205
