arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785817625144233350,28632418745,55.3321,-141.1693,-0.0147,-0.005433
1785817625195000573,28682418746,55.3321,-141.1693,-0.0147,-0.005433
1785817625245990104,28732418747,55.3321,-141.1693,-0.0147,-0.005433
1785817625295190779,28782418748,55.3321,-141.1693,-0.0147,-0.005433
1785817625344824525,28832418748,55.3321,-141.1693,-0.0147,-0.005433
1785817625395189408,28882418749,55.3321,-141.1693,-0.0147,-0.005433
1785817625447258235,28932418750,55.3321,-141.1693,-0.0147,-0.005433
1785817625495583012,28982418750,55.3321,-141.1693,-0.0147,-0.005433
1785817625546880746,29032418751,55.3321,-141.1693,-0.0147,-0.005433
1785817625595776947,29082418752,55.3321,-141.1693,-0.0147,-0.005433
1785817625645587975,29132418753,55.3321,-141.1693,-0.0147,-0.005433
1785817625695579427,29182418753,55.3321,-141.1693,-0.0147,-0.005433
1785817625746618849,29232418754,55.3321,-141.1693,-0.0147,-0.005433
1785817625795982084,29282418755,55.3321,-141.1693,-0.0147,-0.005433
1785817625847117025,29332418756,55.3321,-141.1693,-0.0147,-0.005433
1785817625897374913,29382418756,55.3321,-141.1693,-0.0147,-0.005433
1785817625946647535,29432418757,55.3321,-141.1693,-0.0147,-0.005433
1785817625996742004,29482418758,55.3321,-141.1693,-0.0147,-0.005433
1785817626047615504,29532418759,55.3321,-141.1693,-0.0147,-0.005433
1785817626096799982,29582418759,55.3321,-141.1693,-0.0147,-0.005433
1785817626146818701,29632418760,55.3321,-141.1693,-0.0147,-0.005433
1785817626197807944,29682418761,55.3321,-141.1693,-0.0147,-0.005433
1785817626247793963,29732418762,55.3321,-141.1693,-0.0147,-0.005433
1785817626297739059,29782418762,55.3321,-141.1693,-0.0147,-0.005433
1785817626347969665,29832418763,55.3321,-141.1693,-0.0147,-0.005433
1785817626397187611,29882418764,55.3321,-141.1693,-0.0147,-0.005433
1785817626448552117,29932418765,55.3321,-141.1693,-0.0147,-0.005433
1785817626498695444,29982418765,55.3321,-141.1693,-0.0147,-0.005433
1785817626548812481,30032418766,55.3321,-141.1693,-0.0147,-0.005433
1785817626598655629,30082418767,55.3321,-141.1693,-0.0147,-0.005433
1785817626648086229,30132418768,55.3321,-141.1693,-0.0147,-0.005433
1785817626697658167,30182418768,55.3321,-141.1693,-0.0147,-0.005433
1785817626748396633,30232418769,55.3321,-141.1693,-0.0147,-0.005433
1785817626798253547,30282418770,55.3321,-141.1693,-0.0147,-0.005433
1785817626848653598,30332418771,55.3321,-141.1693,-0.0147,-0.005433
1785817626898661865,30382418771,55.3321,-141.1693,-0.0147,-0.005433
1785817626949868481,30432418772,55.3321,-141.1693,-0.0147,-0.005433
1785817626999185712,30482418773,55.3321,-141.1693,-0.0147,-0.005433
1785817627048972520,30532418774,55.3321,-141.1693,-0.0147,-0.005433
1785817627098707316,30582418774,55.3321,-141.1693,-0.0147,-0.005433
1785817627150175427,30632418775,55.3321,-141.1693,-0.0147,-0.005433
1785817627199009634,30682418776,55.3321,-141.1693,-0.0147,-0.005433
1785817627249373697,30732418777,55.3321,-141.1693,-0.0147,-0.005433
1785817627299947004,30782418777,55.3321,-141.1693,-0.0147,-0.005433
1785817627349852550,30832418778,55.3321,-141.1693,-0.0147,-0.005433
1785817627399307110,30882418779,55.3321,-141.1693,-0.0147,-0.005433
1785817627450442486,30932418780,55.3321,-141.1693,-0.0147,-0.005433
1785817627502761914,30982418780,55.3321,-141.1693,-0.0147,-0.005433
1785817627551631414,31032418781,55.3321,-141.1693,-0.0147,-0.005433
1785817627599988370,31082418782,55.3321,-141.1693,-0.0147,-0.005433
1785817627650840703,31132418783,55.3321,-141.1693,-0.0147,-0.005433
1785817627700653825,31182418783,55.3321,-141.1693,-0.0147,-0.005433
1785817627750055947,31232418784,55.3321,-141.1693,-0.0147,-0.005433
1785817627800685020,31282418785,55.3321,-141.1693,-0.0147,-0.005433
1785817627850370717,31332418786,55.3321,-141.1693,-0.0147,-0.005433
1785817627900732585,31382418786,55.3321,-141.1693,-0.0147,-0.005433
1785817627950481829,31432418787,55.3321,-141.1693,-0.0147,-0.005433
1785817628000876926,31482418788,55.3321,-141.1693,-0.0147,-0.005433
1785817628051574160,31532418788,55.3321,-141.1693,-0.0147,-0.005433
1785817628101084244,31582418789,55.3321,-141.1693,-0.0147,-0.005433
1785817628151248716,31632418790,55.3321,-141.1693,-0.0147,-0.005433
1785817628201294882,31682418791,55.3321,-141.1693,-0.0147,-0.005433
1785817628251263715,31732418791,55.3321,-141.1693,-0.0147,-0.005433
1785817628301050073,31782418792,55.3321,-141.1693,-0.0147,-0.005433
1785817628352190407,31832418793,55.3321,-141.1693,-0.0147,-0.005433
1785817628400965604,31882418794,55.3321,-141.1693,-0.0147,-0.005433
1785817628452223024,31932418794,55.3321,-141.1693,-0.0147,-0.005433
1785817628502361423,31982418795,55.3321,-141.1693,-0.0147,-0.005433
1785817628551239633,32032418796,55.3321,-141.1693,-0.0147,-0.005433
1785817628601718498,32082418797,55.3321,-141.1693,-0.0147,-0.005433
1785817628652677441,32132418797,55.3321,-141.1693,-0.0147,-0.005433
1785817628702351960,32182418798,55.3321,-141.1693,-0.0147,-0.005433
1785817628752347215,32232418799,55.3321,-141.1693,-0.0147,-0.005433
1785817628802933193,32282418800,55.3321,-141.1693,-0.0147,-0.005433
1785817628852718453,32332418800,55.3321,-141.1693,-0.0147,-0.005433
1785817628902720746,32382418801,55.3321,-141.1693,-0.0147,-0.005433
1785817628954251077,32432418802,55.3321,-141.1693,-0.0147,-0.005433
1785817629002416797,32482418803,55.3321,-141.1693,-0.0147,-0.005433
1785817629054191474,32532418803,55.3321,-141.1693,-0.0147,-0.005433
1785817629102548005,32582418804,55.3321,-141.1693,-0.0147,-0.005433
1785817629153713799,32632418805,55.3321,-141.1693,-0.0147,-0.005433
1785817629205237584,32682418806,55.3321,-141.1693,-0.0147,-0.005433
1785817629253720775,32732418806,55.3321,-141.1693,-0.0147,-0.005433
1785817629303041807,32782418807,55.3321,-141.1693,-0.0147,-0.005433
1785817629354097402,32832418808,55.3321,-141.1693,-0.0147,-0.005433
1785817629403657989,32882418809,55.3321,-141.1693,-0.0147,-0.005433
1785817629454665007,32932418809,55.3321,-141.1693,-0.0147,-0.005433
1785817629503901840,32982418810,55.3321,-141.1693,-0.0147,-0.005433
1785817629556731664,33032418811,55.3321,-141.1693,-0.0147,-0.005433
1785817629604896333,33082418812,55.3321,-141.1693,-0.0147,-0.005433
1785817629654485787,33132418812,55.3321,-141.1693,-0.0147,-0.005433
1785817629704164712,33182418813,55.3321,-141.1693,-0.0147,-0.005433
1785817629758356835,33232418814,55.3321,-141.1693,-0.0147,-0.005433
1785817629804871507,33282418815,55.3321,-141.1693,-0.0147,-0.005433
1785817629854935509,33332418815,55.3321,-141.1693,-0.0147,-0.005433
1785817629905059422,33382418816,55.3321,-141.1693,-0.0147,-0.005433
1785817629955629208,33432418817,55.3321,-141.1693,-0.0147,-0.005433
1785817630004972378,33482418818,55.3321,-141.1693,-0.0147,-0.005433
1785817630055323082,33532418818,55.3321,-141.1693,-0.0147,-0.005433
1785817630104456314,33582418819,55.3321,-141.1693,-0.0147,-0.005433
1785817630155171816,33632418820,55.3321,-141.1693,-0.0147,-0.005433
1785817630205069174,33682418821,55.3321,-141.1693,-0.0147,-0.005433
1785817630255646016,33732418821,55.3321,-141.1693,-0.0147,-0.005433
1785817630305598641,33782418822,55.3321,-141.1693,-0.0147,-0.005433
1785817630355408507,33832418823,55.3321,-141.1693,-0.0147,-0.005433
1785817630406845949,33882418824,55.3321,-141.1693,-0.0147,-0.005433
1785817630458218924,33932418824,55.3321,-141.1693,-0.0147,-0.005433
1785817630505593519,33982418825,55.3321,-141.1693,-0.0147,-0.005433
1785817630555884581,34032418826,55.3321,-141.1693,-0.0147,-0.005433
1785817630607803155,34082418826,55.3321,-141.1693,-0.0147,-0.005433
1785817630656558764,34132418827,55.3321,-141.1693,-0.0147,-0.005433
1785817630706592255,34182418828,55.3321,-141.1693,-0.0147,-0.005433
1785817630755930962,34232418829,55.3321,-141.1693,-0.0147,-0.005433
1785817630806353630,34282418829,55.3321,-141.1693,-0.0147,-0.005433
1785817630856354839,34332418830,55.3321,-141.1693,-0.0147,-0.005433
1785817630907008030,34382418831,55.3321,-141.1693,-0.0147,-0.005433
1785817630956442751,34432418832,55.3321,-141.1693,-0.0147,-0.005433
1785817631006580308,34482418832,55.3321,-141.1693,-0.0147,-0.005433
1785817631056877374,34532418833,55.3321,-141.1693,-0.0147,-0.005433
1785817631107959345,34582418834,55.3321,-141.1693,-0.0147,-0.005433
1785817631157663312,34632418835,55.3321,-141.1693,-0.0147,-0.005433
1785817631206727888,34682418835,55.3321,-141.1693,-0.0147,-0.005433
1785817631258648545,34732418836,55.3321,-141.1693,-0.0147,-0.005433
1785817631308088371,34782418837,55.3321,-141.1693,-0.0147,-0.005433
1785817631357274249,34832418838,55.3321,-141.1693,-0.0147,-0.005433
1785817631407587156,34882418838,55.3321,-141.1693,-0.0147,-0.005433
1785817631457855303,34932418839,55.3321,-141.1693,-0.0147,-0.005433
1785817631508015109,34982418840,55.3321,-141.1693,-0.0147,-0.005433
1785817631558429344,35032418841,55.3321,-141.1693,-0.0147,-0.005433
1785817631607649787,35082418841,55.3321,-141.1693,-0.0147,-0.005433
1785817631658090386,35132418842,55.3321,-141.1693,-0.0147,-0.005433
1785817631708968586,35182418843,55.3321,-141.1693,-0.0147,-0.005433
1785817631758215865,35232418844,55.3321,-141.1693,-0.0147,-0.005433
1785817631807720747,35282418844,55.3321,-141.1693,-0.0147,-0.005433
1785817631858817928,35332418845,55.3321,-141.1693,-0.0147,-0.005433
1785817631908309154,35382418846,55.3321,-141.1693,-0.0147,-0.005433
1785817631958876411,35432418847,55.3321,-141.1693,-0.0147,-0.005433
1785817632008377973,35482418847,55.3321,-141.1693,-0.0147,-0.005433
1785817632060006688,35532418848,55.3321,-141.1693,-0.0147,-0.005433
1785817632109120304,35582418849,55.3321,-141.1693,-0.0147,-0.005433
1785817632161419649,35632418850,55.3321,-141.1693,-0.0147,-0.005433
1785817632210214000,35682418850,55.3321,-141.1693,-0.0147,-0.005433
1785817632259597127,35732418851,55.3321,-141.1693,-0.0147,-0.005433
1785817632309189578,35782418852,55.3321,-141.1693,-0.0147,-0.005433
1785817632359919620,35832418853,55.3321,-141.1693,-0.0147,-0.005433
1785817632410678220,35882418853,55.3321,-141.1693,-0.0147,-0.005433
1785817632460033508,35932418854,55.3321,-141.1693,-0.0147,-0.005433
1785817632510075440,35982418855,55.3321,-141.1693,-0.0147,-0.005433
1785817632559918003,36032418856,55.3321,-141.1693,-0.0147,-0.005433
1785817632610025686,36082418856,55.3321,-141.1693,-0.0147,-0.005433
1785817632660826947,36132418857,55.3321,-141.1693,-0.0147,-0.005433
1785817632710749398,36182418858,55.3321,-141.1693,-0.0147,-0.005433
1785817632760657384,36232418859,55.3321,-141.1693,-0.0147,-0.005433
1785817632810839274,36282418859,55.3321,-141.1693,-0.0147,-0.005433
1785817632861741791,36332418860,55.3321,-141.1693,-0.0147,-0.005433
1785817632910905298,36382418861,55.3321,-141.1693,-0.0147,-0.005433
1785817632960854725,36432418862,55.3321,-141.1693,-0.0147,-0.005433
1785817633011471641,36482418862,55.3321,-141.1693,-0.0147,-0.005433
1785817633061107794,36532418863,55.3321,-141.1693,-0.0147,-0.005433
1785817633110623624,36582418864,55.3321,-141.1693,-0.0147,-0.005433
1785817633160882232,36632418864,55.3321,-141.1693,-0.0147,-0.005433
1785817633210963533,36682418865,55.3321,-141.1693,-0.0147,-0.005433
1785817633262466969,36732418866,55.3321,-141.1693,-0.0147,-0.005433
1785817633311193426,36782418867,55.3321,-141.1693,-0.0147,-0.005433
1785817633361941432,36832418867,55.3321,-141.1693,-0.0147,-0.005433
1785817633412269867,36882418868,55.3321,-141.1693,-0.0147,-0.005433
1785817633462873755,36932418869,55.3321,-141.1693,-0.0147,-0.005433
1785817633512598011,36982418870,55.3321,-141.1693,-0.0147,-0.005433
1785817633562875635,37032418870,55.3321,-141.1693,-0.0147,-0.005433
1785817633611898481,37082418871,55.3321,-141.1693,-0.0147,-0.005433
1785817633662153935,37132418872,55.3321,-141.1693,-0.0147,-0.005433
1785817633711812791,37182418873,55.3321,-141.1693,-0.0147,-0.005433
1785817633762881886,37232418873,55.3321,-141.1693,-0.0147,-0.005433
1785817633812198729,37282418874,55.3321,-141.1693,-0.0147,-0.005433
1785817633862234432,37332418875,55.3321,-141.1693,-0.0147,-0.005433
1785817633913624026,37382418876,55.3321,-141.1693,-0.0147,-0.005433
1785817633963786123,37432418876,55.3321,-141.1693,-0.0147,-0.005433
1785817634012822392,37482418877,55.3321,-141.1693,-0.0147,-0.005433
1785817634063724696,37532418878,55.3321,-141.1693,-0.0147,-0.005433
1785817634113825599,37582418879,55.3321,-141.1693,-0.0147,-0.005433
1785817634164242132,37632418879,55.3321,-141.1693,-0.0147,-0.005433
1785817634213686331,37682418880,55.3321,-141.1693,-0.0147,-0.005433
1785817634263856088,37732418881,55.3321,-141.1693,-0.0147,-0.005433
1785817634313959221,37782418882,55.3321,-141.1693,-0.0147,-0.005433
1785817634364828024,37832418882,55.3321,-141.1693,-0.0147,-0.005433
1785817634413451522,37882418883,55.3321,-141.1693,-0.0147,-0.005433
1785817634464599659,37932418884,55.3321,-141.1693,-0.0147,-0.005433
1785817634513731004,37982418885,55.3321,-141.1693,-0.0147,-0.005433
1785817634564422591,38032418885,55.3321,-141.1693,-0.0147,-0.005433
1785817634614481903,38082418886,55.3321,-141.1693,-0.0147,-0.005433
1785817634664019122,38132418887,55.3321,-141.1693,-0.0147,-0.005433
1785817634714007789,38182418888,55.3321,-141.1693,-0.0147,-0.005433
1785817634764047905,38232418888,55.3321,-141.1693,-0.0147,-0.005433
1785817634814791231,38282418889,55.3321,-141.1693,-0.0147,-0.005433
1785817634865237778,38332418890,55.3321,-141.1693,-0.0147,-0.005433
1785817634914404988,38382418891,55.3321,-141.1693,-0.0147,-0.005433
1785817634965261751,38432418891,55.3321,-141.1693,-0.0147,-0.005433
1785817635014749495,38482418892,55.3321,-141.1693,-0.0147,-0.005433
1785817635064875209,38532418893,55.3321,-141.1693,-0.0147,-0.005433
1785817635114567624,38582418894,55.3321,-141.1693,-0.0147,-0.005433
1785817635165117129,38632418894,55.3321,-141.1693,-0.0147,-0.005433
1785817635216095024,38682418895,55.3321,-141.1693,-0.0147,-0.005433
1785817635265247071,38732418896,55.3321,-141.1693,-0.0147,-0.005433
1785817635315350513,38782418897,55.3321,-141.1693,-0.0147,-0.005433
1785817635365362083,38832418897,55.3321,-141.1693,-0.0147,-0.005433
1785817635415219850,38882418898,55.3321,-141.1693,-0.0147,-0.005433
1785817635465404828,38932418899,55.3321,-141.1693,-0.0147,-0.005433
1785817635516606285,38982418900,55.3321,-141.1693,-0.0147,-0.005433
1785817635566366558,39032418900,55.3321,-141.1693,-0.0147,-0.005433
1785817635616108002,39082418901,55.3321,-141.1693,-0.0147,-0.005433
1785817635665859586,39132418902,55.3321,-141.1693,-0.0147,-0.005433
1785817635717950873,39182418902,55.3321,-141.1693,-0.0147,-0.005433
1785817635768515167,39232418903,55.3321,-141.1693,-0.0147,-0.005433
1785817635816238486,39282418904,55.3321,-141.1693,-0.0147,-0.005433
1785817635866585946,39332418905,55.3321,-141.1693,-0.0147,-0.005433
1785817635917033273,39382418905,55.3321,-141.1693,-0.0147,-0.005433
1785817635969386450,39432418906,55.3321,-141.1693,-0.0147,-0.005433
1785817636017119569,39482418907,55.3321,-141.1693,-0.0147,-0.005433
1785817636068172625,39532418908,55.3321,-141.1693,-0.0147,-0.005433
1785817636117043010,39582418908,55.3321,-141.1693,-0.0147,-0.005433
1785817636166842757,39632418909,55.3321,-141.1693,-0.0147,-0.005433
1785817636217064287,39682418910,55.3321,-141.1693,-0.0147,-0.005433
1785817636268156482,39732418911,55.3321,-141.1693,-0.0147,-0.005433
1785817636317396618,39782418911,55.3321,-141.1693,-0.0147,-0.005433
1785817636367643809,39832418912,55.3321,-141.1693,-0.0147,-0.005433
1785817636417724592,39882418913,55.3321,-141.1693,-0.0147,-0.005433
1785817636468364212,39932418914,55.3321,-141.1693,-0.0147,-0.005433
1785817636518069876,39982418914,55.3321,-141.1693,-0.0147,-0.005433
1785817636568017890,40032418915,55.3321,-141.1693,-0.0147,-0.005433
1785817636618388725,40082418916,55.3321,-141.1693,-0.0147,-0.005433
1785817636668100417,40132418917,55.3321,-141.1693,-0.0147,-0.005433
1785817636718486443,40182418917,55.3321,-141.1693,-0.0147,-0.005433
1785817636768762114,40232418918,55.3321,-141.1693,-0.0147,-0.005433
1785817636819188520,40282418919,55.3321,-141.1693,-0.0147,-0.005433
1785817636868550091,40332418920,55.3321,-141.1693,-0.0147,-0.005433
1785817636918799643,40382418920,55.3321,-141.1693,-0.0147,-0.005433
1785817636969722581,40432418921,55.3321,-141.1693,-0.0147,-0.005433
1785817637019240535,40482418922,55.3321,-141.1693,-0.0147,-0.005433
1785817637069160257,40532418923,55.3321,-141.1693,-0.0147,-0.005433
1785817637119682219,40582418923,55.3321,-141.1693,-0.0147,-0.005433
1785817637169394628,40632418924,55.3321,-141.1693,-0.0147,-0.005433
1785817637219743373,40682418925,55.3321,-141.1693,-0.0147,-0.005433
1785817637269952161,40732418926,55.3321,-141.1693,-0.0147,-0.005433
1785817637320525890,40782418926,55.3321,-141.1693,-0.0147,-0.005433
1785817637370502247,40832418927,55.3321,-141.1693,-0.0147,-0.005433
1785817637420194922,40882418928,55.3321,-141.1693,-0.0147,-0.005433
1785817637471065714,40932418929,55.3321,-141.1693,-0.0147,-0.005433
1785817637520047541,40982418929,55.3321,-141.1693,-0.0147,-0.005433
1785817637571179967,41032418930,55.3321,-141.1693,-0.0147,-0.005433
1785817637621071788,41082418931,55.3321,-141.1693,-0.0147,-0.005433
1785817637670610102,41132418932,55.3321,-141.1693,-0.0147,-0.005433
1785817637720763070,41182418932,55.3321,-141.1693,-0.0147,-0.005433
1785817637771858340,41232418933,55.3321,-141.1693,-0.0147,-0.005433
1785817637821617369,41282418934,55.3321,-141.1693,-0.0147,-0.005433
1785817637872222911,41332418935,55.3321,-141.1693,-0.0147,-0.005433
1785817637921396137,41382418935,55.3321,-141.1693,-0.0147,-0.005433
1785817637972280686,41432418936,55.3321,-141.1693,-0.0147,-0.005433
1785817638022649676,41482418937,55.3321,-141.1693,-0.0147,-0.005433
1785817638072236280,41532418938,55.3321,-141.1693,-0.0147,-0.005433
1785817638122608263,41582418938,55.3321,-141.1693,-0.0147,-0.005433
1785817638172324962,41632418939,55.3321,-141.1693,-0.0147,-0.005433
1785817638222332290,41682418940,55.3321,-141.1693,-0.0147,-0.005433
1785817638273365288,41732418940,55.3321,-141.1693,-0.0147,-0.005433
1785817638322371449,41782418941,55.3321,-141.1693,-0.0147,-0.005433
1785817638373809301,41832418942,55.3321,-141.1693,-0.0147,-0.005433
1785817638423992943,41882418943,55.3321,-141.1693,-0.0147,-0.005433
1785817638472507073,41932418943,55.3321,-141.1693,-0.0147,-0.005433
1785817638522724528,41982418944,55.3321,-141.1693,-0.0147,-0.005433
1785817638572746202,42032418945,55.3321,-141.1693,-0.0147,-0.005433
1785817638623284582,42082418946,55.3321,-141.1693,-0.0147,-0.005433
1785817638673009497,42132418946,55.3321,-141.1693,-0.0147,-0.005433
1785817638722705527,42182418947,55.3321,-141.1693,-0.0147,-0.005433
1785817638773454045,42232418948,55.3321,-141.1693,-0.0147,-0.005433
1785817638824295028,42282418949,55.3321,-141.1693,-0.0147,-0.005433
1785817638874462373,42332418949,55.3321,-141.1693,-0.0147,-0.005433
1785817638923395307,42382418950,55.3321,-141.1693,-0.0147,-0.005433
1785817638973826238,42432418951,55.3321,-141.1693,-0.0147,-0.005433
1785817639024523502,42482418952,55.3321,-141.1693,-0.0147,-0.005433
1785817639074229537,42532418952,55.3321,-141.1693,-0.0147,-0.005433
1785817639124161811,42582418953,55.3321,-141.1693,-0.0147,-0.005433
1785817639175034976,42632418954,55.3321,-141.1693,-0.0147,-0.005433
1785817639225127447,42682418955,55.3321,-141.1693,-0.0147,-0.005433
1785817639274636747,42732418955,55.3321,-141.1693,-0.0147,-0.005433
1785817639324529093,42782418956,55.3321,-141.1693,-0.0147,-0.005433
1785817639375590890,42832418957,55.3321,-141.1693,-0.0147,-0.005433
1785817639424981061,42882418958,55.3321,-141.1693,-0.0147,-0.005433
1785817639475668832,42932418958,55.3321,-141.1693,-0.0147,-0.005433
1785817639526258938,42982418959,55.3321,-141.1693,-0.0147,-0.005433
1785817639575321695,43032418960,55.3321,-141.1693,-0.0147,-0.005433
1785817639626058209,43082418961,55.3321,-141.1693,-0.0147,-0.005433
1785817639675037605,43132418961,55.3321,-141.1693,-0.0147,-0.005433
1785817639726151362,43182418962,55.3321,-141.1693,-0.0147,-0.005433
1785817639775695446,43232418963,55.3321,-141.1693,-0.0147,-0.005433
1785817639825733015,43282418964,55.3321,-141.1693,-0.0147,-0.005433
1785817639875726563,43332418964,55.3321,-141.1693,-0.0147,-0.005433
1785817639926713901,43382418965,55.3321,-141.1693,-0.0147,-0.005433
1785817639976080514,43432418966,55.3321,-141.1693,-0.0147,-0.005433
1785817640026203494,43482418967,55.3321,-141.1693,-0.0147,-0.005433
1785817640077304086,43532418967,55.3321,-141.1693,-0.0147,-0.005433
1785817640126420600,43582418968,55.3321,-141.1693,-0.0147,-0.005433
1785817640177689506,43632418969,55.3321,-141.1693,-0.0147,-0.005433
1785817640226518374,43682418970,55.3321,-141.1693,-0.0147,-0.005433
1785817640277241812,43732418970,55.3321,-141.1693,-0.0147,-0.005433
1785817640326928762,43782418971,55.3321,-141.1693,-0.0147,-0.005433
1785817640376886380,43832418972,55.3321,-141.1693,-0.0147,-0.005433
1785817640426968697,43882418973,55.3321,-141.1693,-0.0147,-0.005433
1785817640478928215,43932418973,55.3321,-141.1693,-0.0147,-0.005433
1785817640527600506,43982418974,55.3321,-141.1693,-0.0147,-0.005433
1785817640577431036,44032418975,55.3321,-141.1693,-0.0147,-0.005433
1785817640627709456,44082418976,55.3321,-141.1693,-0.0147,-0.005433
1785817640678073811,44132418976,55.3321,-141.1693,-0.0147,-0.005433
1785817640727351827,44182418977,55.3321,-141.1693,-0.0147,-0.005433
1785817640778555818,44232418978,55.3321,-141.1693,-0.0147,-0.005433
1785817640827651196,44282418978,55.3321,-141.1693,-0.0147,-0.005433
1785817640878510469,44332418979,55.3321,-141.1693,-0.0147,-0.005433
1785817640929983945,44382418980,55.3321,-141.1693,-0.0147,-0.005433
1785817640978795424,44432418981,55.3321,-141.1693,-0.0147,-0.005433
1785817641028546111,44482418981,55.3321,-141.1693,-0.0147,-0.005433
1785817641079181545,44532418982,55.3321,-141.1693,-0.0147,-0.005433
1785817641129341574,44582418983,55.3321,-141.1693,-0.0147,-0.005433
1785817641179233527,44632418984,55.3321,-141.1693,-0.0147,-0.005433
1785817641229196552,44682418984,55.3321,-141.1693,-0.0147,-0.005433
1785817641278730263,44732418985,55.3321,-141.1693,-0.0147,-0.005433
1785817641329931613,44782418986,55.3321,-141.1693,-0.0147,-0.005433
1785817641379826986,44832418987,55.3321,-141.1693,-0.0147,-0.005433
1785817641430107232,44882418987,55.3321,-141.1693,-0.0147,-0.005433
1785817641480809480,44932418988,55.3321,-141.1693,-0.0147,-0.005433
1785817641529764807,44982418989,55.3321,-141.1693,-0.0147,-0.005433
1785817641579810944,45032418990,55.3321,-141.1693,-0.0147,-0.005433
1785817641630676717,45082418990,55.3321,-141.1693,-0.0147,-0.005433
1785817641681297556,45132418991,55.3321,-141.1693,-0.0147,-0.005433
1785817641730110475,45182418992,55.3321,-141.1693,-0.0147,-0.005433
1785817641781474032,45232418993,55.3321,-141.1693,-0.0147,-0.005433
1785817641831340938,45282418993,55.3321,-141.1693,-0.0147,-0.005433
1785817641880721456,45332418994,55.3321,-141.1693,-0.0147,-0.005433
1785817641932181308,45382418995,55.3321,-141.1693,-0.0147,-0.005433
1785817641980979278,45432418996,55.3321,-141.1693,-0.0147,-0.005433
1785817642031604442,45482418996,55.3321,-141.1693,-0.0147,-0.005433
1785817642081829014,45532418997,55.3321,-141.1693,-0.0147,-0.005433
1785817642131635072,45582418998,55.3321,-141.1693,-0.0147,-0.005433
1785817642181448742,45632418999,55.3321,-141.1693,-0.0147,-0.005433
1785817642231907803,45682418999,55.3321,-141.1693,-0.0147,-0.005433
1785817642281777636,45732419000,55.3321,-141.1693,-0.0147,-0.005433
1785817642332044371,45782419001,55.3321,-141.1693,-0.0147,-0.005433
