sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785839809714297306,carla-server,208.8620027860609,14532517888,19.0,8012169216,0.995857,2.52
1785839809714297306,raycast-baseline,1.998670082929301,35655680,-1.0,-1,0.995857,2.52
1785839809714297306,injector,0.0,0,-1.0,-1,0.995857,2.52
1785839809714297306,autoware,0.0,0,-1.0,-1,0.995857,2.52
1785839809714297306,observer,0.0,10743808,-1.0,-1,0.995857,2.52
1785839810714312673,carla-server,205.96716038875238,14364909568,15.0,7288651776,0.997391,2.47
1785839810714312673,raycast-baseline,0.0,35672064,-1.0,-1,0.997391,2.47
1785839810714312673,injector,0.0,0,-1.0,-1,0.997391,2.47
1785839810714312673,autoware,0.0,0,-1.0,-1,0.997391,2.47
1785839810714312673,observer,0.003398451811496192,10641408,-1.0,-1,0.997391,2.47
1785839811714310295,carla-server,208.11951551457292,14308012032,20.0,7286554624,0.997730,2.47
1785839811714310295,raycast-baseline,1.9816183575236703,35807232,-1.0,-1,0.997730,2.47
1785839811714310295,injector,0.0,0,-1.0,-1,0.997730,2.47
1785839811714310295,autoware,0.0,0,-1.0,-1,0.997730,2.47
1785839811714310295,observer,0.0,10641408,-1.0,-1,0.997730,2.47
1785839812714382706,carla-server,203.71454987616153,14287585280,17.0,7269777408,0.997223,2.47
1785839812714382706,raycast-baseline,0.0,35938304,-1.0,-1,0.997223,2.47
1785839812714382706,injector,0.0,0,-1.0,-1,0.997223,2.47
1785839812714382706,autoware,0.0,0,-1.0,-1,0.997223,2.47
1785839812714382706,observer,0.0,10510336,-1.0,-1,0.997223,2.47
1785839813714306010,carla-server,205.72091283719254,14287642624,15.0,7269777408,0.997835,2.47
1785839813714306010,raycast-baseline,1.9964132280133595,35950592,-1.0,-1,0.997835,2.47
1785839813714306010,injector,0.0,0,-1.0,-1,0.997835,2.47
1785839813714306010,autoware,0.0,0,-1.0,-1,0.997835,2.47
1785839813714306010,observer,0.021817796694656947,10510336,-1.0,-1,0.997835,2.47
1785839814714300611,carla-server,208.22954558883126,14287794176,16.0,7268728832,0.996945,2.47
1785839814714300611,raycast-baseline,0.0,35954688,-1.0,-1,0.996945,2.47
1785839814714300611,injector,0.0,0,-1.0,-1,0.996945,2.47
1785839814714300611,autoware,0.0,0,-1.0,-1,0.996945,2.47
1785839814714300611,observer,0.0,10510336,-1.0,-1,0.996945,2.47
1785839815714442951,carla-server,206.8350416070473,14286397440,10.0,7259291648,0.997743,2.36
1785839815714442951,raycast-baseline,1.9984514978662313,35954688,-1.0,-1,0.997743,2.36
1785839815714442951,injector,0.0,0,-1.0,-1,0.997743,2.36
1785839815714442951,autoware,0.0,0,-1.0,-1,0.997743,2.36
1785839815714442951,observer,0.0018958505121805399,10510336,-1.0,-1,0.997743,2.36
1785839816714303426,carla-server,205.28140607466497,14286495744,12.0,7259291648,0.996531,2.36
1785839816714303426,raycast-baseline,0.9968582069694899,35971072,-1.0,-1,0.996531,2.36
1785839816714303426,injector,0.0,0,-1.0,-1,0.996531,2.36
1785839816714303426,autoware,0.0,0,-1.0,-1,0.996531,2.36
1785839816714303426,observer,0.0,10510336,-1.0,-1,0.996531,2.36
1785839817714298795,carla-server,205.96303684327052,14286557184,13.0,7259291648,0.998873,2.36
1785839817714298795,raycast-baseline,0.9995343189638248,35975168,-1.0,-1,0.998873,2.36
1785839817714298795,injector,0.0,0,-1.0,-1,0.998873,2.36
1785839817714298795,autoware,0.0,0,-1.0,-1,0.998873,2.36
1785839817714298795,observer,0.0,10510336,-1.0,-1,0.998873,2.36
1785839818714411700,carla-server,207.2805410285595,14285529088,18.0,7259291648,0.996765,2.36
1785839818714411700,raycast-baseline,1.015786104306635,35975168,-1.0,-1,0.996765,2.36
1785839818714411700,injector,0.0,0,-1.0,-1,0.996765,2.36
1785839818714411700,autoware,0.0,0,-1.0,-1,0.996765,2.36
1785839818714411700,observer,0.0,10510336,-1.0,-1,0.996765,2.36
1785839819714300502,carla-server,208.6482738848916,14285537280,19.0,7259291648,0.997890,2.36
1785839819714300502,raycast-baseline,0.9985134112421791,35979264,-1.0,-1,0.997890,2.36
1785839819714300502,injector,0.0,0,-1.0,-1,0.997890,2.36
1785839819714300502,autoware,0.0,0,-1.0,-1,0.997890,2.36
1785839819714300502,observer,0.0,10510336,-1.0,-1,0.997890,2.36
1785839820714325878,carla-server,208.6559120047012,14285602816,16.0,7259291648,0.997394,2.33
1785839820714325878,raycast-baseline,0.9982488648481176,35979264,-1.0,-1,0.997394,2.33
1785839820714325878,injector,0.0,0,-1.0,-1,0.997394,2.33
1785839820714325878,autoware,0.0,0,-1.0,-1,0.997394,2.33
1785839820714325878,observer,0.0021911665989060225,10510336,-1.0,-1,0.997394,2.33
1785839821714379022,carla-server,208.10385360320325,14285647872,18.0,7259291648,0.996934,2.33
1785839821714379022,raycast-baseline,1.0002371192149075,35983360,-1.0,-1,0.996934,2.33
1785839821714379022,injector,0.0,0,-1.0,-1,0.996934,2.33
1785839821714379022,autoware,0.0,0,-1.0,-1,0.996934,2.33
1785839821714379022,observer,0.020305277889986924,10510336,-1.0,-1,0.996934,2.33
1785839822714296822,carla-server,207.95715749890417,14298955776,19.0,7259291648,0.998480,2.33
1785839822714296822,raycast-baseline,0.9997866265380313,35991552,-1.0,-1,0.998480,2.33
1785839822714296822,injector,0.0,0,-1.0,-1,0.998480,2.33
1785839822714296822,autoware,0.0,0,-1.0,-1,0.998480,2.33
1785839822714296822,observer,0.0,10510336,-1.0,-1,0.998480,2.33
1785839823714307790,carla-server,208.16415263055003,14298955776,19.0,7259291648,0.996785,2.33
1785839823714307790,raycast-baseline,1.000341711724751,35991552,-1.0,-1,0.996785,2.33
1785839823714307790,injector,0.0,0,-1.0,-1,0.996785,2.33
1785839823714307790,autoware,0.0,0,-1.0,-1,0.996785,2.33
1785839823714307790,observer,0.0,10510336,-1.0,-1,0.996785,2.33
1785839824714298507,carla-server,205.69967476999827,14264238080,19.0,7259291648,0.997618,2.33
1785839824714298507,raycast-baseline,0.97553152893904,35991552,-1.0,-1,0.997618,2.33
1785839824714298507,injector,0.0,0,-1.0,-1,0.997618,2.33
1785839824714298507,autoware,0.0,0,-1.0,-1,0.997618,2.33
1785839824714298507,observer,0.0,10510336,-1.0,-1,0.997618,2.33
1785839825714299937,carla-server,210.18126086190586,14263660544,21.0,7259291648,0.997105,2.46
1785839825714299937,raycast-baseline,1.0250327501814787,35995648,-1.0,-1,0.997105,2.46
1785839825714299937,injector,0.0,0,-1.0,-1,0.997105,2.46
1785839825714299937,autoware,0.0,0,-1.0,-1,0.997105,2.46
1785839825714299937,observer,0.0020470067485636526,10510336,-1.0,-1,0.997105,2.46
1785839826714310207,carla-server,209.79442894255334,14257041408,14.0,7259291648,0.999235,2.46
1785839826714310207,raycast-baseline,0.9989738620442955,35995648,-1.0,-1,0.999235,2.46
1785839826714310207,injector,0.0,0,-1.0,-1,0.999235,2.46
1785839826714310207,autoware,0.0,0,-1.0,-1,0.999235,2.46
1785839826714310207,observer,0.0,10510336,-1.0,-1,0.999235,2.46
1785839827714302496,carla-server,208.32289548924905,14250434560,14.0,7259291648,0.997617,2.46
1785839827714302496,raycast-baseline,1.0026070600860857,35999744,-1.0,-1,0.997617,2.46
1785839827714302496,injector,0.0,0,-1.0,-1,0.997617,2.46
1785839827714302496,autoware,0.0,0,-1.0,-1,0.997617,2.46
1785839827714302496,observer,0.0,10510336,-1.0,-1,0.997617,2.46
1785839828714426613,carla-server,209.43557739246526,14257520640,16.0,7259291648,0.996609,2.46
1785839828714426613,raycast-baseline,0.991614778504437,35999744,-1.0,-1,0.996609,2.46
1785839828714426613,injector,0.0,0,-1.0,-1,0.996609,2.46
1785839828714426613,autoware,0.0,0,-1.0,-1,0.996609,2.46
1785839828714426613,observer,0.0,10510336,-1.0,-1,0.996609,2.46
1785839829714308773,carla-server,205.51942007544258,14250422272,12.0,7259291648,0.998381,2.46
1785839829714308773,raycast-baseline,2.015724105398779,36003840,-1.0,-1,0.998381,2.46
1785839829714308773,injector,0.0,0,-1.0,-1,0.998381,2.46
1785839829714308773,autoware,0.0,0,-1.0,-1,0.998381,2.46
1785839829714308773,observer,0.019494941084443718,10510336,-1.0,-1,0.998381,2.46
1785839830714298389,carla-server,212.20182712618376,14216167424,15.0,7259291648,0.997354,2.42
1785839830714298389,raycast-baseline,0.0,36003840,-1.0,-1,0.997354,2.42
1785839830714298389,injector,0.0,0,-1.0,-1,0.997354,2.42
1785839830714298389,autoware,0.0,0,-1.0,-1,0.997354,2.42
1785839830714298389,observer,0.0020546828569755135,10510336,-1.0,-1,0.997354,2.42
1785839831714299796,carla-server,209.34349365278968,14216036352,19.0,7259291648,0.998931,2.42
1785839831714299796,raycast-baseline,2.16978175306171,36007936,-1.0,-1,0.998931,2.42
1785839831714299796,injector,0.0,0,-1.0,-1,0.998931,2.42
1785839831714299796,autoware,0.0,0,-1.0,-1,0.998931,2.42
1785839831714299796,observer,0.0,10510336,-1.0,-1,0.998931,2.42
1785839832714308579,carla-server,210.57291093752144,14229311488,15.0,7259291648,0.997675,2.42
1785839832714308579,raycast-baseline,0.0,36007936,-1.0,-1,0.997675,2.42
1785839832714308579,injector,0.0,0,-1.0,-1,0.997675,2.42
1785839832714308579,autoware,0.0,0,-1.0,-1,0.997675,2.42
1785839832714308579,observer,0.0,10510336,-1.0,-1,0.997675,2.42
1785839833714421560,carla-server,213.7658114308015,14216048640,16.0,7259291648,0.997974,2.42
1785839833714421560,raycast-baseline,0.9979571706983043,36007936,-1.0,-1,0.997974,2.42
1785839833714421560,injector,0.0,0,-1.0,-1,0.997974,2.42
1785839833714421560,autoware,0.0,0,-1.0,-1,0.997974,2.42
1785839833714421560,observer,0.0,10510336,-1.0,-1,0.997974,2.42
1785839834714303985,carla-server,214.57446686083648,14216093696,14.0,7259291648,0.997551,2.42
1785839834714303985,raycast-baseline,0.9981836401683714,36012032,-1.0,-1,0.997551,2.42
1785839834714303985,injector,0.0,0,-1.0,-1,0.997551,2.42
1785839834714303985,autoware,0.0,0,-1.0,-1,0.997551,2.42
1785839834714303985,observer,0.0,10510336,-1.0,-1,0.997551,2.42
1785839835714304671,carla-server,214.04660458160726,14229286912,12.0,7259291648,0.997113,2.39
1785839835714304671,raycast-baseline,2.000061101866246,36016128,-1.0,-1,0.997113,2.39
1785839835714304671,injector,0.0,0,-1.0,-1,0.997113,2.39
1785839835714304671,autoware,0.0,0,-1.0,-1,0.997113,2.39
1785839835714304671,observer,0.0021017513515693242,10510336,-1.0,-1,0.997113,2.39
1785839836714327665,carla-server,216.07479969265455,14229286912,12.0,7259291648,0.997999,2.39
1785839836714327665,raycast-baseline,0.0,36016128,-1.0,-1,0.997999,2.39
1785839836714327665,injector,0.0,0,-1.0,-1,0.997999,2.39
1785839836714327665,autoware,0.0,0,-1.0,-1,0.997999,2.39
1785839836714327665,observer,0.0,10510336,-1.0,-1,0.997999,2.39
1785839837714303744,carla-server,215.6456357595801,14229393408,17.0,7259291648,0.997244,2.39
1785839837714303744,raycast-baseline,2.02458865964759,36020224,-1.0,-1,0.997244,2.39
1785839837714303744,injector,0.0,0,-1.0,-1,0.997244,2.39
1785839837714303744,autoware,0.0,0,-1.0,-1,0.997244,2.39
1785839837714303744,observer,0.019856546561805882,10772480,-1.0,-1,0.997244,2.39
1785839838714299778,carla-server,211.9958866438334,14215888896,15.0,7259291648,0.998258,2.39
1785839838714299778,raycast-baseline,0.0,36020224,-1.0,-1,0.998258,2.39
1785839838714299778,injector,0.0,0,-1.0,-1,0.998258,2.39
1785839838714299778,autoware,0.0,0,-1.0,-1,0.998258,2.39
1785839838714299778,observer,0.0,10514432,-1.0,-1,0.998258,2.39
1785839839714303951,carla-server,214.76163155619875,14215987200,11.0,7259291648,0.997039,2.39
1785839839714303951,raycast-baseline,1.99784532980538,36143104,-1.0,-1,0.997039,2.39
1785839839714303951,injector,0.0,0,-1.0,-1,0.997039,2.39
1785839839714303951,autoware,0.0,0,-1.0,-1,0.997039,2.39
1785839839714303951,observer,0.0,10514432,-1.0,-1,0.997039,2.39
1785839840714415547,carla-server,211.87891501390249,14221848576,14.0,7259291648,0.996589,2.36
1785839840714415547,raycast-baseline,0.0,36143104,-1.0,-1,0.996589,2.36
1785839840714415547,injector,0.0,0,-1.0,-1,0.996589,2.36
1785839840714415547,autoware,0.0,0,-1.0,-1,0.996589,2.36
1785839840714415547,observer,0.0033910996114527147,10514432,-1.0,-1,0.996589,2.36
1785839841714378413,carla-server,211.08670386339895,14229422080,16.0,7259291648,0.997300,2.36
1785839841714378413,raycast-baseline,2.001780754125978,36147200,-1.0,-1,0.997300,2.36
1785839841714378413,injector,0.0,0,-1.0,-1,0.997300,2.36
1785839841714378413,autoware,0.0,0,-1.0,-1,0.997300,2.36
1785839841714378413,observer,0.0,10514432,-1.0,-1,0.997300,2.36
1785839842714377174,carla-server,211.21327721998955,14215602176,17.0,7259291648,0.997427,2.36
1785839842714377174,raycast-baseline,0.0,36147200,-1.0,-1,0.997427,2.36
1785839842714377174,injector,0.0,0,-1.0,-1,0.997427,2.36
1785839842714377174,autoware,0.0,0,-1.0,-1,0.997427,2.36
1785839842714377174,observer,0.0,10514432,-1.0,-1,0.997427,2.36
1785839843714412122,carla-server,211.97716306394366,14226784256,15.0,7259291648,0.996768,2.36
1785839843714412122,raycast-baseline,2.001522419990835,36147200,-1.0,-1,0.996768,2.36
1785839843714412122,injector,0.0,0,-1.0,-1,0.996768,2.36
1785839843714412122,autoware,0.0,0,-1.0,-1,0.996768,2.36
1785839843714412122,observer,0.0,10514432,-1.0,-1,0.996768,2.36
1785839844714390019,carla-server,210.6650077052481,14222143488,18.0,7259291648,0.997733,2.36
1785839844714390019,raycast-baseline,1.0016676584564823,36151296,-1.0,-1,0.997733,2.36
1785839844714390019,injector,0.0,0,-1.0,-1,0.997733,2.36
1785839844714390019,autoware,0.0,0,-1.0,-1,0.997733,2.36
1785839844714390019,observer,0.0,10514432,-1.0,-1,0.997733,2.36
1785839845714307786,carla-server,211.37038728834736,14213533696,21.0,7259291648,0.996254,2.25
1785839845714307786,raycast-baseline,1.0034612469086774,36151296,-1.0,-1,0.996254,2.25
1785839845714307786,injector,0.0,0,-1.0,-1,0.996254,2.25
1785839845714307786,autoware,0.0,0,-1.0,-1,0.996254,2.25
1785839845714307786,observer,0.020403922694993033,10514432,-1.0,-1,0.996254,2.25
1785839846714303519,carla-server,212.36914852437855,14213533696,18.0,7259291648,0.997253,2.25
1785839846714303519,raycast-baseline,0.9957066810670311,36151296,-1.0,-1,0.997253,2.25
1785839846714303519,injector,0.0,0,-1.0,-1,0.997253,2.25
1785839846714303519,autoware,0.0,0,-1.0,-1,0.997253,2.25
1785839846714303519,observer,0.0,10514432,-1.0,-1,0.997253,2.25
1785839847714408985,carla-server,211.325574943537,14213509120,14.0,7259291648,0.997851,2.25
1785839847714408985,raycast-baseline,1.0017784121325088,36155392,-1.0,-1,0.997851,2.25
1785839847714408985,injector,0.0,0,-1.0,-1,0.997851,2.25
1785839847714408985,autoware,0.0,0,-1.0,-1,0.997851,2.25
1785839847714408985,observer,0.0,10514432,-1.0,-1,0.997851,2.25
1785839848714309673,carla-server,210.9328739876554,14213513216,10.0,7259291648,0.997638,2.25
1785839848714309673,raycast-baseline,0.9996474253560018,36163584,-1.0,-1,0.997638,2.25
1785839848714309673,injector,0.0,0,-1.0,-1,0.997638,2.25
1785839848714309673,autoware,0.0,0,-1.0,-1,0.997638,2.25
1785839848714309673,observer,0.0,10514432,-1.0,-1,0.997638,2.25
1785839849714426016,carla-server,212.60475023682784,14214156288,13.0,7259291648,0.997945,2.25
1785839849714426016,raycast-baseline,0.9887573601373476,36163584,-1.0,-1,0.997945,2.25
1785839849714426016,injector,0.0,0,-1.0,-1,0.997945,2.25
1785839849714426016,autoware,0.0,0,-1.0,-1,0.997945,2.25
1785839849714426016,observer,0.0,10514432,-1.0,-1,0.997945,2.25
1785839850714394489,carla-server,207.76283243090745,14224523264,22.0,7259291648,0.997067,2.23
1785839850714394489,raycast-baseline,1.0141109749433008,36163584,-1.0,-1,0.997067,2.23
1785839850714394489,injector,0.0,0,-1.0,-1,0.997067,2.23
1785839850714394489,autoware,0.0,0,-1.0,-1,0.997067,2.23
1785839850714394489,observer,0.0023262105376915237,10514432,-1.0,-1,0.997067,2.23
1785839851714428721,carla-server,210.7108429863369,14211289088,21.0,7259291648,0.998163,2.23
1785839851714428721,raycast-baseline,0.9999708028493225,36163584,-1.0,-1,0.998163,2.23
1785839851714428721,injector,0.0,0,-1.0,-1,0.998163,2.23
1785839851714428721,autoware,0.0,0,-1.0,-1,0.998163,2.23
1785839851714428721,observer,0.0,10514432,-1.0,-1,0.998163,2.23
1785839852714322378,carla-server,212.05840236709554,14211289088,18.0,7259291648,0.995720,2.23
1785839852714322378,raycast-baseline,0.9988950163392969,36163584,-1.0,-1,0.995720,2.23
1785839852714322378,injector,0.0,0,-1.0,-1,0.995720,2.23
1785839852714322378,autoware,0.0,0,-1.0,-1,0.995720,2.23
1785839852714322378,observer,0.0,10514432,-1.0,-1,0.995720,2.23
1785839853714304790,carla-server,212.6193004185186,14224596992,16.0,7259291648,0.998293,2.23
1785839853714304790,raycast-baseline,0.988860944253019,36163584,-1.0,-1,0.998293,2.23
1785839853714304790,injector,0.0,0,-1.0,-1,0.998293,2.23
1785839853714304790,autoware,0.0,0,-1.0,-1,0.998293,2.23
1785839853714304790,observer,0.02232573250645079,10514432,-1.0,-1,0.998293,2.23
1785839854714525366,carla-server,211.89797176195123,14224601088,14.0,7259291648,0.997707,2.23
1785839854714525366,raycast-baseline,1.9996788015910605,36167680,-1.0,-1,0.997707,2.23
1785839854714525366,injector,0.0,0,-1.0,-1,0.997707,2.23
1785839854714525366,autoware,0.0,0,-1.0,-1,0.997707,2.23
1785839854714525366,observer,0.0,10514432,-1.0,-1,0.997707,2.23
1785839855714301303,carla-server,213.8578281705048,14211309568,15.0,7259291648,0.997805,3.25
1785839855714301303,raycast-baseline,0.0,36167680,-1.0,-1,0.997805,3.25
1785839855714301303,injector,0.0,0,-1.0,-1,0.997805,3.25
1785839855714301303,autoware,0.0,0,-1.0,-1,0.997805,3.25
1785839855714301303,observer,0.0018972119578694112,10514432,-1.0,-1,0.997805,3.25
1785839856714302478,carla-server,213.50331440540762,14211211264,14.0,7259291648,0.996178,3.25
1785839856714302478,raycast-baseline,1.0118119319546626,36167680,-1.0,-1,0.996178,3.25
1785839856714302478,injector,0.0,0,-1.0,-1,0.996178,3.25
1785839856714302478,autoware,0.0,0,-1.0,-1,0.996178,3.25
1785839856714302478,observer,0.0,10514432,-1.0,-1,0.996178,3.25
1785839857714305303,carla-server,212.01285292943874,14223720448,14.0,7259291648,0.998146,3.25
1785839857714305303,raycast-baseline,1.9834361265683225,36167680,-1.0,-1,0.998146,3.25
1785839857714305303,injector,0.0,0,-1.0,-1,0.998146,3.25
1785839857714305303,autoware,0.0,0,-1.0,-1,0.998146,3.25
1785839857714305303,observer,0.0,10514432,-1.0,-1,0.998146,3.25
1785839858714304783,carla-server,215.18355098273534,14223798272,16.0,7259291648,0.997861,3.25
1785839858714304783,raycast-baseline,0.0,36167680,-1.0,-1,0.997861,3.25
1785839858714304783,injector,0.0,0,-1.0,-1,0.997861,3.25
1785839858714304783,autoware,0.0,0,-1.0,-1,0.997861,3.25
1785839858714304783,observer,0.0,10514432,-1.0,-1,0.997861,3.25
1785839859714387797,carla-server,208.6680559407233,14223880192,16.0,7259291648,0.997443,3.25
1785839859714387797,raycast-baseline,1.9879575791899238,36167680,-1.0,-1,0.997443,3.25
1785839859714387797,injector,0.0,0,-1.0,-1,0.997443,3.25
1785839859714387797,autoware,0.0,0,-1.0,-1,0.997443,3.25
1785839859714387797,observer,0.0,10514432,-1.0,-1,0.997443,3.25
1785839860714431002,carla-server,211.78843050708483,14210588672,12.0,7259291648,0.997640,3.07
1785839860714431002,raycast-baseline,0.0,36167680,-1.0,-1,0.997640,3.07
1785839860714431002,injector,0.0,0,-1.0,-1,0.997640,3.07
1785839860714431002,autoware,0.0,0,-1.0,-1,0.997640,3.07
1785839860714431002,observer,0.0024072197430821726,10514432,-1.0,-1,0.997640,3.07
1785839861714309223,carla-server,211.93770557518002,14210588672,14.0,7259291648,0.997535,3.07
1785839861714309223,raycast-baseline,1.9991356756911276,36294656,-1.0,-1,0.997535,3.07
1785839861714309223,injector,0.0,0,-1.0,-1,0.997535,3.07
1785839861714309223,autoware,0.0,0,-1.0,-1,0.997535,3.07
1785839861714309223,observer,0.01861326530186652,10514432,-1.0,-1,0.997535,3.07
1785839862714302082,carla-server,212.84726557214702,14223933440,21.0,7259291648,0.997877,3.07
1785839862714302082,raycast-baseline,0.0,36294656,-1.0,-1,0.997877,3.07
1785839862714302082,injector,0.0,0,-1.0,-1,0.997877,3.07
1785839862714302082,autoware,0.0,0,-1.0,-1,0.997877,3.07
1785839862714302082,observer,0.0,10514432,-1.0,-1,0.997877,3.07
1785839863714304528,carla-server,211.51265918020715,14224072704,21.0,7259291648,0.998216,3.07
1785839863714304528,raycast-baseline,0.9974033431800092,36417536,-1.0,-1,0.998216,3.07
1785839863714304528,injector,0.0,0,-1.0,-1,0.998216,3.07
1785839863714304528,autoware,0.0,0,-1.0,-1,0.998216,3.07
1785839863714304528,observer,0.0,10514432,-1.0,-1,0.998216,3.07
1785839864714305387,carla-server,224.76278917332647,14218076160,18.0,7259291648,0.998638,3.07
1785839864714305387,raycast-baseline,1.99870357491438,36417536,-1.0,-1,0.998638,3.07
1785839864714305387,injector,0.0,0,-1.0,-1,0.998638,3.07
1785839864714305387,autoware,0.0,0,-1.0,-1,0.998638,3.07
1785839864714305387,observer,0.0,10514432,-1.0,-1,0.998638,3.07
1785839865714321693,carla-server,212.79770386300555,14219554816,16.0,7259291648,0.996552,2.91
1785839865714321693,raycast-baseline,0.0,36417536,-1.0,-1,0.996552,2.91
1785839865714321693,injector,0.0,0,-1.0,-1,0.996552,2.91
1785839865714321693,autoware,0.0,0,-1.0,-1,0.996552,2.91
1785839865714321693,observer,0.0033020328535999246,10514432,-1.0,-1,0.996552,2.91
1785839866714303692,carla-server,211.01271815915737,14209122304,17.0,7259291648,0.997135,2.91
1785839866714303692,raycast-baseline,2.0003549889974126,36421632,-1.0,-1,0.997135,2.91
1785839866714303692,injector,0.0,0,-1.0,-1,0.997135,2.91
1785839866714303692,autoware,0.0,0,-1.0,-1,0.997135,2.91
1785839866714303692,observer,0.0,10514432,-1.0,-1,0.997135,2.91
1785839867714426710,carla-server,210.41760846352514,14206386176,17.0,7259291648,0.996269,2.91
1785839867714426710,raycast-baseline,0.0,36425728,-1.0,-1,0.996269,2.91
1785839867714426710,injector,0.0,0,-1.0,-1,0.996269,2.91
1785839867714426710,autoware,0.0,0,-1.0,-1,0.996269,2.91
1785839867714426710,observer,0.0,10514432,-1.0,-1,0.996269,2.91
1785839868714398369,carla-server,210.67939617727035,14206566400,19.0,7259291648,0.997197,2.91
1785839868714398369,raycast-baseline,2.0087439499260884,36425728,-1.0,-1,0.997197,2.91
1785839868714398369,injector,0.0,0,-1.0,-1,0.997197,2.91
1785839868714398369,autoware,0.0,0,-1.0,-1,0.997197,2.91
1785839868714398369,observer,0.0,10514432,-1.0,-1,0.997197,2.91
1785839869714304662,carla-server,212.70208767158297,14206701568,17.0,7259291648,0.997518,2.91
1785839869714304662,raycast-baseline,0.987986565501025,36429824,-1.0,-1,0.997518,2.91
1785839869714304662,injector,0.0,0,-1.0,-1,0.997518,2.91
1785839869714304662,autoware,0.0,0,-1.0,-1,0.997518,2.91
1785839869714304662,observer,0.022376870648244087,10514432,-1.0,-1,0.997518,2.91
1785839870714387759,carla-server,210.00818002911436,14206709760,16.0,7259291648,0.996694,2.83
1785839870714387759,raycast-baseline,1.0000075690540973,36429824,-1.0,-1,0.996694,2.83
1785839870714387759,injector,0.0,0,-1.0,-1,0.996694,2.83
1785839870714387759,autoware,0.0,0,-1.0,-1,0.996694,2.83
1785839870714387759,observer,0.0018955515083557337,10514432,-1.0,-1,0.996694,2.83
1785839871714375999,carla-server,210.67570982921882,14206697472,14.0,7259291648,0.996300,2.83
1785839871714375999,raycast-baseline,0.9988253793573949,36429824,-1.0,-1,0.996300,2.83
1785839871714375999,injector,0.0,0,-1.0,-1,0.996300,2.83
1785839871714375999,autoware,0.0,0,-1.0,-1,0.996300,2.83
1785839871714375999,observer,0.0,10514432,-1.0,-1,0.996300,2.83
1785839872714305394,carla-server,211.4706380290944,14206705664,8.0,7259291648,0.996822,2.83
1785839872714305394,raycast-baseline,1.9948004210485495,36429824,-1.0,-1,0.996822,2.83
1785839872714305394,injector,0.0,0,-1.0,-1,0.996822,2.83
1785839872714305394,autoware,0.0,0,-1.0,-1,0.996822,2.83
1785839872714305394,observer,0.0,10514432,-1.0,-1,0.996822,2.83
1785839873714305413,carla-server,211.95002536272148,14206709760,4.0,7259291648,0.998264,2.83
1785839873714305413,raycast-baseline,0.0,36433920,-1.0,-1,0.998264,2.83
1785839873714305413,injector,0.0,0,-1.0,-1,0.998264,2.83
1785839873714305413,autoware,0.0,0,-1.0,-1,0.998264,2.83
1785839873714305413,observer,0.0,10514432,-1.0,-1,0.998264,2.83
1785839874714305492,carla-server,213.35379969976364,14218244096,6.0,7259291648,0.997380,2.83
1785839874714305492,raycast-baseline,2.004420372294827,36433920,-1.0,-1,0.997380,2.83
1785839874714305492,injector,0.0,0,-1.0,-1,0.997380,2.83
1785839874714305492,autoware,0.0,0,-1.0,-1,0.997380,2.83
1785839874714305492,observer,0.0,10514432,-1.0,-1,0.997380,2.83
1785839875714300165,carla-server,213.0898419726448,14183899136,12.0,7259291648,0.995945,3.01
