sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785827675330971179,carla-server,269.717989775566,13831729152,15.0,7443841024,0.997440,12.4
1785827675330971179,runner,0.0,49577984,-1.0,-1,0.997440,12.4
1785827675330971179,raycast-baseline,0.0,0,-1.0,-1,0.997440,12.4
1785827675330971179,injector,25.68855293463217,71098368,-1.0,-1,0.997440,12.4
1785827675330971179,autoware,200.94934219328255,2675388416,-1.0,-1,0.997440,12.4
1785827675330971179,observer,2.444488604804301,30375936,-1.0,-1,0.997440,12.4
1785827676330957502,carla-server,258.9934402269267,13831495680,15.0,7443841024,0.997472,12.4
1785827676330957502,runner,2.0292407360326794,49577984,-1.0,-1,0.997472,12.4
1785827676330957502,raycast-baseline,0.0,0,-1.0,-1,0.997472,12.4
1785827676330957502,injector,27.36154178721199,71098368,-1.0,-1,0.997472,12.4
1785827676330957502,autoware,204.1276370496004,2677829632,-1.0,-1,0.997472,12.4
1785827676330957502,observer,2.338114773314295,30998528,-1.0,-1,0.997472,12.4
1785827677330970244,carla-server,261.85402188048363,13827985408,12.0,7443841024,0.997166,12.4
1785827677330970244,runner,0.0,49577984,-1.0,-1,0.997166,12.4
1785827677330970244,raycast-baseline,0.0,0,-1.0,-1,0.997166,12.4
1785827677330970244,injector,23.93807662421729,71098368,-1.0,-1,0.997166,12.4
1785827677330970244,autoware,199.703376031001,2683883520,-1.0,-1,0.997166,12.4
1785827677330970244,observer,2.3386001265508827,30126080,-1.0,-1,0.997166,12.4
1785827678330962068,carla-server,265.0531677458057,13828001792,15.0,7443841024,0.997799,11.49
1785827678330962068,runner,0.0,49582080,-1.0,-1,0.997799,11.49
1785827678330962068,raycast-baseline,0.0,0,-1.0,-1,0.997799,11.49
1785827678330962068,injector,26.54394466454716,71102464,-1.0,-1,0.997799,11.49
1785827678330962068,autoware,199.82957208382848,2695921664,-1.0,-1,0.997799,11.49
1785827678330962068,observer,2.417278004691271,30367744,-1.0,-1,0.997799,11.49
1785827679330912727,carla-server,259.5389703258231,13826842624,17.0,7443841024,0.998105,11.49
1785827679330912727,runner,1.0069507757853045,49582080,-1.0,-1,0.998105,11.49
1785827679330912727,raycast-baseline,0.0,0,-1.0,-1,0.998105,11.49
1785827679330912727,injector,28.210145412966998,71106560,-1.0,-1,0.998105,11.49
1785827679330912727,autoware,203.69228046899988,2690740224,-1.0,-1,0.998105,11.49
1785827679330912727,observer,2.3108430742429187,30359552,-1.0,-1,0.998105,11.49
1785827680330992314,carla-server,260.15737500537,13826859008,16.0,7443841024,0.998025,11.49
1785827680330992314,runner,0.0,49582080,-1.0,-1,0.998025,11.49
1785827680330992314,raycast-baseline,0.0,0,-1.0,-1,0.998025,11.49
1785827680330992314,injector,27.370143973904614,71106560,-1.0,-1,0.998025,11.49
1785827680330992314,autoware,203.3341601952585,2691149824,-1.0,-1,0.998025,11.49
1785827680330992314,observer,2.4421047275861785,30982144,-1.0,-1,0.998025,11.49
1785827681330959236,carla-server,264.1615264848717,13826936832,14.0,7443841024,0.997786,11.49
1785827681330959236,runner,0.9963919918577193,49582080,-1.0,-1,0.997786,11.49
1785827681330959236,raycast-baseline,0.0,0,-1.0,-1,0.997786,11.49
1785827681330959236,injector,25.86547104676653,71110656,-1.0,-1,0.997786,11.49
1785827681330959236,autoware,200.92615050763598,2692259840,-1.0,-1,0.997786,11.49
1785827681330959236,observer,2.352981298759369,30978048,-1.0,-1,0.997786,11.49
1785827682330978724,carla-server,266.9978368637642,13826539520,16.0,7443841024,0.998130,11.49
1785827682330978724,runner,1.0034347289852035,49582080,-1.0,-1,0.998130,11.49
1785827682330978724,raycast-baseline,0.0,0,-1.0,-1,0.998130,11.49
1785827682330978724,injector,25.081776272257954,71188480,-1.0,-1,0.998130,11.49
1785827682330978724,autoware,227.9679640807152,2698121216,-1.0,-1,0.998130,11.49
1785827682330978724,observer,2.8702367481221835,31088640,-1.0,-1,0.998130,11.49
1785827683331050385,carla-server,264.38640029654806,13826084864,19.0,7443841024,0.997410,10.65
1785827683331050385,runner,0.0,49582080,-1.0,-1,0.997410,10.65
1785827683331050385,raycast-baseline,0.0,0,-1.0,-1,0.997410,10.65
1785827683331050385,injector,26.158331620391184,71192576,-1.0,-1,0.997410,10.65
1785827683331050385,autoware,202.49631620785792,2699337728,-1.0,-1,0.997410,10.65
1785827683331050385,observer,2.4556588949559437,30699520,-1.0,-1,0.997410,10.65
1785827684331049873,carla-server,262.14479802695763,13825990656,17.0,7443841024,0.997447,10.65
1785827684331049873,runner,0.9904128903773451,49582080,-1.0,-1,0.997447,10.65
1785827684331049873,raycast-baseline,0.0,0,-1.0,-1,0.997447,10.65
1785827684331049873,injector,26.767934588107643,71192576,-1.0,-1,0.997447,10.65
1785827684331049873,autoware,203.54248428097006,2699620352,-1.0,-1,0.997447,10.65
1785827684331049873,observer,2.2748410163748063,30892032,-1.0,-1,0.997447,10.65
1785827685331067781,carla-server,263.8316619601424,13826048000,14.0,7443841024,0.997512,10.65
1785827685331067781,runner,1.0106995014245153,49582080,-1.0,-1,0.997512,10.65
1785827685331067781,raycast-baseline,0.0,0,-1.0,-1,0.997512,10.65
1785827685331067781,injector,28.394342790608928,71196672,-1.0,-1,0.997512,10.65
1785827685331067781,autoware,202.27441733804602,2701504512,-1.0,-1,0.997512,10.65
1785827685331067781,observer,2.4412029430079865,31473664,-1.0,-1,0.997512,10.65
1785827686331035864,carla-server,265.63840106547786,13826080768,17.0,7443841024,0.997893,10.65
1785827686331035864,runner,0.0,49582080,-1.0,-1,0.997893,10.65
1785827686331035864,raycast-baseline,0.0,0,-1.0,-1,0.997893,10.65
1785827686331035864,injector,25.973642804506298,71196672,-1.0,-1,0.997893,10.65
1785827686331035864,autoware,205.99582984221323,2700611584,-1.0,-1,0.997893,10.65
1785827686331035864,observer,2.336612281284141,31199232,-1.0,-1,0.997893,10.65
1785827687330991794,carla-server,257.8783714827128,13826088960,12.0,7443841024,0.998247,10.65
1785827687330991794,runner,0.9883665745488209,49582080,-1.0,-1,0.998247,10.65
1785827687330991794,raycast-baseline,0.0,0,-1.0,-1,0.998247,10.65
1785827687330991794,injector,27.773277074132874,71196672,-1.0,-1,0.998247,10.65
1785827687330991794,autoware,204.72260274919316,2701938688,-1.0,-1,0.998247,10.65
1785827687330991794,observer,2.398033896274368,30674944,-1.0,-1,0.998247,10.65
1785827688331030299,carla-server,258.44303312636094,13826039808,14.0,7443841024,0.997938,10.84
1785827688331030299,runner,0.0,49586176,-1.0,-1,0.997938,10.84
1785827688331030299,raycast-baseline,0.0,0,-1.0,-1,0.997938,10.84
1785827688331030299,injector,26.015043484933127,71196672,-1.0,-1,0.997938,10.84
1785827688331030299,autoware,202.92020633291114,2701459456,-1.0,-1,0.997938,10.84
1785827688331030299,observer,2.3246438335467112,31043584,-1.0,-1,0.997938,10.84
1785827689330962235,carla-server,267.1717757778264,13826334720,17.0,7443841024,0.997272,10.84
1785827689330962235,runner,1.0067607447297466,49590272,-1.0,-1,0.997272,10.84
1785827689330962235,raycast-baseline,0.0,0,-1.0,-1,0.997272,10.84
1785827689330962235,injector,26.171936642538956,71200768,-1.0,-1,0.997272,10.84
1785827689330962235,autoware,203.0836123795785,2702614528,-1.0,-1,0.997272,10.84
1785827689330962235,observer,2.2948547034677653,31158272,-1.0,-1,0.997272,10.84
1785827690330966123,carla-server,263.4226337144087,13826469888,15.0,7443841024,0.998851,10.84
1785827690330966123,runner,0.9764937973656804,49590272,-1.0,-1,0.998851,10.84
1785827690330966123,raycast-baseline,0.0,0,-1.0,-1,0.998851,10.84
1785827690330966123,injector,26.30078218590534,71278592,-1.0,-1,0.998851,10.84
1785827690330966123,autoware,224.93096379326397,2706743296,-1.0,-1,0.998851,10.84
1785827690330966123,observer,2.834653943687787,30834688,-1.0,-1,0.998851,10.84
1785827691330951627,carla-server,270.9102777715963,13826506752,17.0,7443841024,0.997635,10.84
1785827691330951627,runner,0.0,49590272,-1.0,-1,0.997635,10.84
1785827691330951627,raycast-baseline,0.0,0,-1.0,-1,0.997635,10.84
1785827691330951627,injector,25.426533170432375,71282688,-1.0,-1,0.997635,10.84
1785827691330951627,autoware,202.46556840343194,2707939328,-1.0,-1,0.997635,10.84
1785827691330951627,observer,2.4157665971870577,31211520,-1.0,-1,0.997635,10.84
1785827692331086917,carla-server,275.4336173473338,13826641920,12.0,7443841024,0.998661,10.84
1785827692331086917,runner,0.9999726957428111,49590272,-1.0,-1,0.998661,10.84
1785827692331086917,raycast-baseline,0.0,0,-1.0,-1,0.998661,10.84
1785827692331086917,injector,28.007281332975754,71290880,-1.0,-1,0.998661,10.84
1785827692331086917,autoware,206.70879292476107,2708353024,-1.0,-1,0.998661,10.84
1785827692331086917,observer,2.3973109072537286,30699520,-1.0,-1,0.998661,10.84
1785827693330924336,carla-server,276.16724826554713,13826646016,13.0,7443841024,0.998188,10.29
1785827693330924336,runner,0.0,49590272,-1.0,-1,0.998188,10.29
1785827693330924336,raycast-baseline,0.0,0,-1.0,-1,0.998188,10.29
1785827693330924336,injector,28.011178084725614,71290880,-1.0,-1,0.998188,10.29
1785827693330924336,autoware,207.29043398060298,2708623360,-1.0,-1,0.998188,10.29
1785827693330924336,observer,2.3596848350546753,31096832,-1.0,-1,0.998188,10.29
1785827694331084233,carla-server,279.5512855218751,13826301952,14.0,7443841024,0.998020,10.29
1785827694331084233,runner,0.9988741320052905,49590272,-1.0,-1,0.998020,10.29
1785827694331084233,raycast-baseline,0.0,0,-1.0,-1,0.998020,10.29
1785827694331084233,injector,26.992681987016354,71294976,-1.0,-1,0.998020,10.29
1785827694331084233,autoware,204.25632635958522,2707505152,-1.0,-1,0.998020,10.29
1785827694331084233,observer,2.3481004412806503,31215616,-1.0,-1,0.998020,10.29
1785827695330969236,carla-server,274.4679772339055,13826306048,17.0,7443841024,0.997500,10.29
1785827695330969236,runner,0.0,49590272,-1.0,-1,0.997500,10.29
1785827695330969236,raycast-baseline,0.0,0,-1.0,-1,0.997500,10.29
1785827695330969236,injector,28.078218982775837,71299072,-1.0,-1,0.997500,10.29
1785827695330969236,autoware,206.35929499143208,2704707584,-1.0,-1,0.997500,10.29
1785827695330969236,observer,2.3471879688953075,31588352,-1.0,-1,0.997500,10.29
1785827696330973363,carla-server,268.49782073567576,13826265088,15.0,7443841024,0.997083,10.29
1785827696330973363,runner,2.0053369878275236,49602560,-1.0,-1,0.997083,10.29
1785827696330973363,raycast-baseline,0.0,0,-1.0,-1,0.997083,10.29
1785827696330973363,injector,26.041361285744703,71299072,-1.0,-1,0.997083,10.29
1785827696330973363,autoware,199.22789340084114,2704871424,-1.0,-1,0.997083,10.29
1785827696330973363,observer,2.377209977431316,30945280,-1.0,-1,0.997083,10.29
1785827697330968019,carla-server,279.43147124305204,13826269184,14.0,7443841024,0.998489,10.29
1785827697330968019,runner,0.0,49602560,-1.0,-1,0.998489,10.29
1785827697330968019,raycast-baseline,0.0,0,-1.0,-1,0.998489,10.29
1785827697330968019,injector,26.980731413961117,71299072,-1.0,-1,0.998489,10.29
1785827697330968019,autoware,202.41618119521965,2704449536,-1.0,-1,0.998489,10.29
1785827697330968019,observer,2.3625544862630115,31825920,-1.0,-1,0.998489,10.29
1785827698331904332,carla-server,284.68328784909187,13823438848,17.0,7443841024,0.998868,14.35
1785827698331904332,runner,0.9976940387417624,49602560,-1.0,-1,0.998868,14.35
1785827698331904332,raycast-baseline,0.0,0,-1.0,-1,0.998868,14.35
1785827698331904332,injector,25.933283955898773,71385088,-1.0,-1,0.998868,14.35
1785827698331904332,autoware,224.88556211242212,2707976192,-1.0,-1,0.998868,14.35
1785827698331904332,observer,2.7556300302849834,30420992,-1.0,-1,0.998868,14.35
1785827699330964276,carla-server,276.05160652434813,13823578112,17.0,7443841024,0.997603,14.35
1785827699330964276,runner,0.0,49602560,-1.0,-1,0.997603,14.35
1785827699330964276,raycast-baseline,0.0,0,-1.0,-1,0.997603,14.35
1785827699330964276,injector,25.724836218728818,71393280,-1.0,-1,0.997603,14.35
1785827699330964276,autoware,195.77439108502588,2709028864,-1.0,-1,0.997603,14.35
1785827699330964276,observer,2.4120769882421706,31088640,-1.0,-1,0.997603,14.35
1785827700330964473,carla-server,265.685204911288,13823217664,12.0,7443841024,0.997841,14.35
1785827700330964473,runner,1.0113794233238105,49602560,-1.0,-1,0.997841,14.35
1785827700330964473,raycast-baseline,0.0,0,-1.0,-1,0.997841,14.35
1785827700330964473,injector,26.252888748032944,71393280,-1.0,-1,0.997841,14.35
1785827700330964473,autoware,206.64901765594337,2708545536,-1.0,-1,0.997841,14.35
1785827700330964473,observer,2.4187168009634936,31510528,-1.0,-1,0.997841,14.35
1785827701330971390,carla-server,269.543689568808,13823229952,15.0,7443841024,0.997762,14.35
1785827701330971390,runner,0.0,49602560,-1.0,-1,0.997762,14.35
1785827701330971390,raycast-baseline,0.0,0,-1.0,-1,0.997762,14.35
1785827701330971390,injector,27.18989364627134,71393280,-1.0,-1,0.997762,14.35
1785827701330971390,autoware,198.14920333671586,2709262336,-1.0,-1,0.997762,14.35
1785827701330971390,observer,2.3550945944977886,31301632,-1.0,-1,0.997762,14.35
1785827702331479650,carla-server,275.8333195704569,13823320064,17.0,7443841024,0.997817,14.35
1785827702331479650,runner,1.9650388501597824,49602560,-1.0,-1,0.997817,14.35
1785827702331479650,raycast-baseline,0.0,0,-1.0,-1,0.997817,14.35
1785827702331479650,injector,28.559922693052382,71393280,-1.0,-1,0.997817,14.35
1785827702331479650,autoware,203.5256391561698,2710192128,-1.0,-1,0.997817,14.35
1785827702331479650,observer,2.3938033522498157,31207424,-1.0,-1,0.997817,14.35
1785827703330961759,carla-server,267.60277740122456,13823328256,16.0,7443841024,0.997513,13.44
1785827703330961759,runner,0.0,49602560,-1.0,-1,0.997513,13.44
1785827703330961759,raycast-baseline,0.0,0,-1.0,-1,0.997513,13.44
1785827703330961759,injector,25.2352830540876,71393280,-1.0,-1,0.997513,13.44
1785827703330961759,autoware,198.20869919934742,2710786048,-1.0,-1,0.997513,13.44
1785827703330961759,observer,2.4030112547246096,31723520,-1.0,-1,0.997513,13.44
1785827704331187508,carla-server,273.5600831062345,13823348736,19.0,7443841024,0.997523,13.44
1785827704331187508,runner,0.0,49602560,-1.0,-1,0.997523,13.44
1785827704331187508,raycast-baseline,0.0,0,-1.0,-1,0.997523,13.44
1785827704331187508,injector,26.926932234598517,71393280,-1.0,-1,0.997523,13.44
1785827704331187508,autoware,199.3682156150573,2711240704,-1.0,-1,0.997523,13.44
1785827704331187508,observer,2.359886204220429,31133696,-1.0,-1,0.997523,13.44
1785827705331015238,carla-server,276.15042728452147,13823365120,18.0,7443841024,0.997468,13.44
1785827705331015238,runner,0.9933701917121691,49602560,-1.0,-1,0.997468,13.44
1785827705331015238,raycast-baseline,0.0,0,-1.0,-1,0.997468,13.44
1785827705331015238,injector,25.829790437237737,71397376,-1.0,-1,0.997468,13.44
1785827705331015238,autoware,198.865383081875,2712199168,-1.0,-1,0.997468,13.44
1785827705331015238,observer,2.355814235775195,32182272,-1.0,-1,0.997468,13.44
1785827706330963472,carla-server,280.7051605325793,13823442944,17.0,7443841024,0.998306,13.44
1785827706330963472,runner,1.0163464012423602,49606656,-1.0,-1,0.998306,13.44
1785827706330963472,raycast-baseline,0.0,0,-1.0,-1,0.998306,13.44
1785827706330963472,injector,27.401745068088783,71471104,-1.0,-1,0.998306,13.44
1785827706330963472,autoware,222.16022688386045,2711162880,-1.0,-1,0.998306,13.44
1785827706330963472,observer,2.9092909899771007,32071680,-1.0,-1,0.998306,13.44
1785827707331012972,carla-server,282.6266479993607,13823434752,17.0,7443841024,0.997019,13.44
1785827707331012972,runner,0.0,49606656,-1.0,-1,0.997019,13.44
1785827707331012972,raycast-baseline,0.0,0,-1.0,-1,0.997019,13.44
1785827707331012972,injector,28.08090699000148,71475200,-1.0,-1,0.997019,13.44
1785827707331012972,autoware,200.14836332668446,2711961600,-1.0,-1,0.997019,13.44
1785827707331012972,observer,2.438949583576328,31137792,-1.0,-1,0.997019,13.44
1785827708331027402,carla-server,284.2384651810224,13823438848,17.0,7443841024,0.997290,12.44
1785827708331027402,runner,0.9898896129615758,49606656,-1.0,-1,0.997290,12.44
1785827708331027402,raycast-baseline,0.0,0,-1.0,-1,0.997290,12.44
1785827708331027402,injector,26.718280473513396,71475200,-1.0,-1,0.997290,12.44
1785827708331027402,autoware,207.13298310493494,2713305088,-1.0,-1,0.997290,12.44
1785827708331027402,observer,2.377506507512454,32980992,-1.0,-1,0.997290,12.44
1785827709331064567,carla-server,283.4275247675519,13822861312,14.0,7443841024,0.997227,12.44
1785827709331064567,runner,0.0,49610752,-1.0,-1,0.997227,12.44
1785827709331064567,raycast-baseline,0.0,0,-1.0,-1,0.997227,12.44
1785827709331064567,injector,28.256603414773878,71475200,-1.0,-1,0.997227,12.44
1785827709331064567,autoware,197.54218708092174,2712141824,-1.0,-1,0.997227,12.44
1785827709331064567,observer,2.355156258377513,32108544,-1.0,-1,0.997227,12.44
1785827710330979935,carla-server,281.7594067708546,13822889984,17.0,7443841024,0.998224,12.44
1785827710330979935,runner,1.0014549538139168,49610752,-1.0,-1,0.998224,12.44
1785827710330979935,raycast-baseline,0.0,0,-1.0,-1,0.998224,12.44
1785827710330979935,injector,28.01289242962397,71475200,-1.0,-1,0.998224,12.44
1785827710330979935,autoware,201.20560294150476,2712535040,-1.0,-1,0.998224,12.44
1785827710330979935,observer,2.3689806216805778,31297536,-1.0,-1,0.998224,12.44
1785827711330976800,carla-server,272.4380012083536,13822971904,12.0,7443841024,0.997215,12.44
1785827711330976800,runner,0.9909887814410814,49610752,-1.0,-1,0.997215,12.44
1785827711330976800,raycast-baseline,0.0,0,-1.0,-1,0.997215,12.44
1785827711330976800,injector,27.762978980667057,71479296,-1.0,-1,0.997215,12.44
1785827711330976800,autoware,205.0976577249464,2712637440,-1.0,-1,0.997215,12.44
1785827711330976800,observer,2.3471667368089513,31920128,-1.0,-1,0.997215,12.44
1785827712330987452,carla-server,271.67722693286294,13822726144,14.0,7443841024,0.997749,12.44
1785827712330987452,runner,0.0,49610752,-1.0,-1,0.997749,12.44
1785827712330987452,raycast-baseline,0.0,0,-1.0,-1,0.997749,12.44
1785827712330987452,injector,29.240905970160604,71520256,-1.0,-1,0.997749,12.44
1785827712330987452,autoware,202.9181634996939,2713047040,-1.0,-1,0.997749,12.44
1785827712330987452,observer,2.3651671337160565,31645696,-1.0,-1,0.997749,12.44
1785827713330974585,carla-server,270.876790516862,13822726144,14.0,7443841024,0.997118,11.61
1785827713330974585,runner,0.9919397603683301,49610752,-1.0,-1,0.997118,11.61
1785827713330974585,raycast-baseline,0.0,0,-1.0,-1,0.997118,11.61
1785827713330974585,injector,25.819299167998828,71520256,-1.0,-1,0.997118,11.61
1785827713330974585,autoware,199.13205195636385,2713681920,-1.0,-1,0.997118,11.61
1785827713330974585,observer,2.35380567293592,31371264,-1.0,-1,0.997118,11.61
1785827714330981939,carla-server,265.5453649150569,13822824448,13.0,7443841024,0.997768,11.61
1785827714330981939,runner,0.9762560823910318,49610752,-1.0,-1,0.997768,11.61
1785827714330981939,raycast-baseline,0.0,0,-1.0,-1,0.997768,11.61
1785827714330981939,injector,26.31934027596945,71598080,-1.0,-1,0.997768,11.61
1785827714330981939,autoware,228.31593977150436,2704699392,-1.0,-1,0.997768,11.61
1785827714330981939,observer,2.80780859056799,31539200,-1.0,-1,0.997768,11.61
