topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,23312257511,1785827659593997508,52902363107433,23312257511,516472
/localization/pose_estimator/pose_with_covariance,23312257511,1785827659600087051,52902369197134,23312257511,0
/localization/kinematic_state,23362257512,1785827659637449921,52902406559713,23362257512,0
/sensing/lidar/top/pointcloud_raw_ex,23362257512,1785827659643413353,52902412523463,23362257512,509752
/localization/pose_estimator/pose_with_covariance,23362257512,1785827659648169595,52902417279429,23362257512,0
/localization/kinematic_state,23412257513,1785827659687738643,52902456848319,23412257513,0
/sensing/lidar/top/pointcloud_raw_ex,23412257513,1785827659694850698,52902463960654,23412257513,517592
/localization/pose_estimator/pose_with_covariance,23412257513,1785827659702155179,52902471265384,23412257513,0
/localization/kinematic_state,23462257514,1785827659738171826,52902507281558,23462257514,0
/sensing/lidar/top/pointcloud_raw_ex,23462257514,1785827659745884420,52902514994373,23462257514,513944
/localization/pose_estimator/pose_with_covariance,23462257514,1785827659751826881,52902520936600,23462257514,0
/localization/kinematic_state,23512257514,1785827659787923222,52902557032983,23512257514,0
/sensing/lidar/top/pointcloud_raw_ex,23512257514,1785827659793777348,52902562887291,23512257514,517272
/localization/pose_estimator/pose_with_covariance,23512257514,1785827659798696568,52902567806520,23512257514,0
/localization/kinematic_state,23562257515,1785827659838056697,52902607166513,23562257515,0
/sensing/lidar/top/pointcloud_raw_ex,23562257515,1785827659844055222,52902613165064,23562257515,509272
/localization/pose_estimator/pose_with_covariance,23562257515,1785827659849694354,52902618804314,23562257515,0
/localization/kinematic_state,23612257516,1785827659888437747,52902657547620,23612257516,0
/sensing/lidar/top/pointcloud_raw_ex,23612257516,1785827659893081534,52902662191492,23612257516,515704
/localization/pose_estimator/pose_with_covariance,23612257516,1785827659897579925,52902666689931,23612257516,0
/localization/kinematic_state,23662257517,1785827659938261322,52902707371045,23662257517,0
/sensing/lidar/top/pointcloud_raw_ex,23662257517,1785827659944799115,52902713909052,23662257517,507672
/localization/pose_estimator/pose_with_covariance,23662257517,1785827659949888271,52902718998087,23662257517,0
/localization/kinematic_state,23712257517,1785827659987734896,52902756844776,23712257517,0
/sensing/lidar/top/pointcloud_raw_ex,23712257517,1785827659994588030,52902763697942,23712257517,515864
/localization/pose_estimator/pose_with_covariance,23712257517,1785827660000720797,52902769830614,23712257517,0
/localization/kinematic_state,23762257518,1785827660037943131,52902807052931,23762257518,0
/sensing/lidar/top/pointcloud_raw_ex,23762257518,1785827660044378452,52902813488462,23762257518,510296
/localization/pose_estimator/pose_with_covariance,23762257518,1785827660049198540,52902818308468,23762257518,0
/localization/kinematic_state,23812257519,1785827660088127559,52902857237508,23812257519,0
/sensing/lidar/top/pointcloud_raw_ex,23812257519,1785827660094468782,52902863578460,23812257519,516952
/localization/pose_estimator/pose_with_covariance,23812257519,1785827660101646508,52902870756377,23812257519,0
/localization/kinematic_state,23862257520,1785827660138384659,52902907494431,23862257520,0
/sensing/lidar/top/pointcloud_raw_ex,23862257520,1785827660146656406,52902915766585,23862257520,512184
/localization/pose_estimator/pose_with_covariance,23862257520,1785827660150519411,52902919629207,23862257520,0
/localization/kinematic_state,23912257520,1785827660189071178,52902958180984,23912257520,0
/sensing/lidar/top/pointcloud_raw_ex,23912257520,1785827660193514091,52902962623883,23912257520,514968
/localization/pose_estimator/pose_with_covariance,23912257520,1785827660197622807,52902966732700,23912257520,0
/localization/kinematic_state,23962257521,1785827660238822155,52903007932065,23962257521,0
/sensing/lidar/top/pointcloud_raw_ex,23962257521,1785827660245541150,52903014651305,23962257521,502744
/localization/pose_estimator/pose_with_covariance,23962257521,1785827660250612643,52903019722819,23962257521,0
/localization/kinematic_state,24012257522,1785827660289356423,52903058466281,24012257522,0
/sensing/lidar/top/pointcloud_raw_ex,24012257522,1785827660295599249,52903064709273,24012257522,517816
/localization/pose_estimator/pose_with_covariance,24012257522,1785827660300163091,52903069272887,24012257522,0
/localization/kinematic_state,24062257522,1785827660338862706,52903107972647,24062257522,0
/sensing/lidar/top/pointcloud_raw_ex,24062257522,1785827660345740904,52903114850734,24062257522,512664
/localization/pose_estimator/pose_with_covariance,24062257522,1785827660351704697,52903120814644,24062257522,0
/localization/kinematic_state,24112257523,1785827660389034632,52903158144639,24112257523,0
/sensing/lidar/top/pointcloud_raw_ex,24112257523,1785827660394914434,52903164024412,24112257523,513976
/localization/pose_estimator/pose_with_covariance,24112257523,1785827660400850366,52903169960427,24112257523,0
/localization/kinematic_state,24162257524,1785827660438819650,52903207929558,24162257524,0
/sensing/lidar/top/pointcloud_raw_ex,24162257524,1785827660446086954,52903215197034,24162257524,511416
/localization/pose_estimator/pose_with_covariance,24162257524,1785827660451060726,52903220170553,24162257524,0
/localization/kinematic_state,24212257525,1785827660488602815,52903257712716,24212257525,0
/sensing/lidar/top/pointcloud_raw_ex,24212257525,1785827660495538064,52903264648332,24212257525,518424
/localization/pose_estimator/pose_with_covariance,24212257525,1785827660499710931,52903268820863,24212257525,0
/localization/kinematic_state,24262257525,1785827660539041407,52903308151139,24262257525,0
/sensing/lidar/top/pointcloud_raw_ex,24262257525,1785827660545310167,52903314420498,24262257525,505912
/localization/pose_estimator/pose_with_covariance,24262257525,1785827660552349363,52903321460155,24262257525,0
/localization/kinematic_state,24312257526,1785827660589239970,52903358349716,24312257526,0
/sensing/lidar/top/pointcloud_raw_ex,24312257526,1785827660594975102,52903364085047,24312257526,515448
/localization/pose_estimator/pose_with_covariance,24312257526,1785827660600330651,52903369440929,24312257526,0
/localization/kinematic_state,24362257527,1785827660639387816,52903408497575,24362257527,0
/sensing/lidar/top/pointcloud_raw_ex,24362257527,1785827660646372291,52903415482194,24362257527,507512
/localization/pose_estimator/pose_with_covariance,24362257527,1785827660650558091,52903419667886,24362257527,0
/localization/kinematic_state,24412257528,1785827660689839115,52903458948905,24412257528,0
/sensing/lidar/top/pointcloud_raw_ex,24412257528,1785827660695450919,52903464560861,24412257528,515224
/localization/pose_estimator/pose_with_covariance,24412257528,1785827660699156809,52903468266658,24412257528,0
/localization/kinematic_state,24462257528,1785827660739661587,52903508771487,24462257528,0
/sensing/lidar/top/pointcloud_raw_ex,24462257528,1785827660749015057,52903518125187,24462257528,512760
/localization/pose_estimator/pose_with_covariance,24462257528,1785827660753604513,52903522714618,24462257528,0
/localization/kinematic_state,24512257529,1785827660790135119,52903559245359,24512257529,0
/sensing/lidar/top/pointcloud_raw_ex,24512257529,1785827660796477105,52903565586991,24512257529,521304
/localization/pose_estimator/pose_with_covariance,24512257529,1785827660802671969,52903571781828,24512257529,0
/localization/kinematic_state,24562257530,1785827660840838909,52903609948887,24562257530,0
/sensing/lidar/top/pointcloud_raw_ex,24562257530,1785827660846395767,52903615505690,24562257530,512952
/localization/pose_estimator/pose_with_covariance,24562257530,1785827660850373365,52903619483346,24562257530,0
/localization/kinematic_state,24612257531,1785827660890107693,52903659217839,24612257531,0
/sensing/lidar/top/pointcloud_raw_ex,24612257531,1785827660896103808,52903665213894,24612257531,511448
/localization/pose_estimator/pose_with_covariance,24612257531,1785827660900876539,52903669986408,24612257531,0
/localization/kinematic_state,24662257531,1785827660940448614,52903709558395,24662257531,0
/sensing/lidar/top/pointcloud_raw_ex,24662257531,1785827660947982310,52903717092231,24662257531,507352
/localization/pose_estimator/pose_with_covariance,24662257531,1785827660952282294,52903721392429,24662257531,0
/localization/kinematic_state,24712257532,1785827660990230417,52903759340304,24712257532,0
/sensing/lidar/top/pointcloud_raw_ex,24712257532,1785827660995802630,52903764912635,24712257532,513368
/localization/pose_estimator/pose_with_covariance,24712257532,1785827661001441675,52903770551719,24712257532,0
/localization/kinematic_state,24762257533,1785827661040344542,52903809454408,24762257533,0
/sensing/lidar/top/pointcloud_raw_ex,24762257533,1785827661046524454,52903815634669,24762257533,506872
/localization/pose_estimator/pose_with_covariance,24762257533,1785827661053278766,52903822388935,24762257533,0
/localization/kinematic_state,24812257534,1785827661090749405,52903859859224,24812257534,0
/sensing/lidar/top/pointcloud_raw_ex,24812257534,1785827661097041799,52903866151685,24812257534,517720
/localization/pose_estimator/pose_with_covariance,24812257534,1785827661101708656,52903870818503,24812257534,0
/localization/kinematic_state,24862257534,1785827661140964394,52903910074145,24862257534,0
/sensing/lidar/top/pointcloud_raw_ex,24862257534,1785827661147957024,52903917067178,24862257534,511736
/localization/pose_estimator/pose_with_covariance,24862257534,1785827661152869151,52903921979267,24862257534,0
/localization/kinematic_state,24912257535,1785827661192074645,52903961184620,24912257535,0
/sensing/lidar/top/pointcloud_raw_ex,24912257535,1785827661199423777,52903968533808,24912257535,514264
/localization/pose_estimator/pose_with_covariance,24912257535,1785827661203812046,52903972921786,24912257535,0
/localization/kinematic_state,24962257536,1785827661241326150,52904010436139,24962257536,0
/sensing/lidar/top/pointcloud_raw_ex,24962257536,1785827661247763989,52904016874260,24962257536,505080
/localization/pose_estimator/pose_with_covariance,24962257536,1785827661253829187,52904022939382,24962257536,0
/localization/kinematic_state,25012257537,1785827661291703202,52904060813490,25012257537,0
/sensing/lidar/top/pointcloud_raw_ex,25012257537,1785827661296667910,52904065777678,25012257537,520664
/localization/pose_estimator/pose_with_covariance,25012257537,1785827661302017691,52904071127589,25012257537,0
/localization/kinematic_state,25062257537,1785827661342116398,52904111226376,25062257537,0
/sensing/lidar/top/pointcloud_raw_ex,25062257537,1785827661348061131,52904117171085,25062257537,504248
/localization/pose_estimator/pose_with_covariance,25062257537,1785827661355952678,52904125062607,25062257537,0
/localization/kinematic_state,25112257538,1785827661392116399,52904161226279,25112257538,0
/sensing/lidar/top/pointcloud_raw_ex,25112257538,1785827661398399391,52904167509210,25112257538,519480
/localization/pose_estimator/pose_with_covariance,25112257538,1785827661403667143,52904172776995,25112257538,0
/localization/kinematic_state,25162257539,1785827661442076196,52904211186019,25162257539,0
/sensing/lidar/top/pointcloud_raw_ex,25162257539,1785827661448775466,52904217885586,25162257539,508120
/localization/pose_estimator/pose_with_covariance,25162257539,1785827661453680589,52904222790546,25162257539,0
/localization/kinematic_state,25212257540,1785827661491845706,52904260955526,25212257540,0
/sensing/lidar/top/pointcloud_raw_ex,25212257540,1785827661497649923,52904266760085,25212257540,520600
/localization/pose_estimator/pose_with_covariance,25212257540,1785827661502690465,52904271800200,25212257540,0
/localization/kinematic_state,25262257540,1785827661542425757,52904311535634,25262257540,0
/sensing/lidar/top/pointcloud_raw_ex,25262257540,1785827661550556953,52904319667141,25262257540,509272
/localization/pose_estimator/pose_with_covariance,25262257540,1785827661556465938,52904325575854,25262257540,0
/localization/kinematic_state,25312257541,1785827661592665379,52904361775240,25312257541,0
/sensing/lidar/top/pointcloud_raw_ex,25312257541,1785827661601248627,52904370358733,25312257541,520472
/localization/pose_estimator/pose_with_covariance,25312257541,1785827661607600860,52904376710924,25312257541,0
/localization/kinematic_state,25362257542,1785827661642526347,52904411636108,25362257542,0
/sensing/lidar/top/pointcloud_raw_ex,25362257542,1785827661649311397,52904418422158,25362257542,513144
/localization/pose_estimator/pose_with_covariance,25362257542,1785827661653691803,52904422801843,25362257542,0
/localization/kinematic_state,25412257543,1785827661693844144,52904462953988,25412257543,0
/sensing/lidar/top/pointcloud_raw_ex,25412257543,1785827661698157561,52904467282944,25412257543,517496
/localization/pose_estimator/pose_with_covariance,25412257543,1785827661703444780,52904472554460,25412257543,0
/localization/kinematic_state,25462257543,1785827661742786516,52904511896382,25462257543,0
/sensing/lidar/top/pointcloud_raw_ex,25462257543,1785827661753240285,52904522350718,25462257543,513944
/localization/pose_estimator/pose_with_covariance,25462257543,1785827661765091108,52904534201390,25462257543,0
/localization/kinematic_state,25512257544,1785827661792733021,52904561842928,25512257544,0
/sensing/lidar/top/pointcloud_raw_ex,25512257544,1785827661798340627,52904567450914,25512257544,519768
/localization/pose_estimator/pose_with_covariance,25512257544,1785827661803015499,52904572125444,25512257544,0
/localization/kinematic_state,25562257545,1785827661842592887,52904611702704,25562257545,0
/sensing/lidar/top/pointcloud_raw_ex,25562257545,1785827661848319475,52904617429574,25562257545,508056
/localization/pose_estimator/pose_with_covariance,25562257545,1785827661853193557,52904622303699,25562257545,0
/localization/kinematic_state,25612257546,1785827661892944767,52904662054462,25612257546,0
/sensing/lidar/top/pointcloud_raw_ex,25612257546,1785827661899870873,52904668980731,25612257546,512280
/localization/pose_estimator/pose_with_covariance,25612257546,1785827661906177297,52904675287669,25612257546,0
/localization/kinematic_state,25662257546,1785827661943363319,52904712473147,25662257546,0
/sensing/lidar/top/pointcloud_raw_ex,25662257546,1785827661950490324,52904719600497,25662257546,515384
/localization/pose_estimator/pose_with_covariance,25662257546,1785827661956316705,52904725427045,25662257546,0
/localization/kinematic_state,25712257547,1785827661993968344,52904763078263,25712257547,0
/sensing/lidar/top/pointcloud_raw_ex,25712257547,1785827661998714889,52904767824742,25712257547,514520
/localization/pose_estimator/pose_with_covariance,25712257547,1785827662004957251,52904774067326,25712257547,0
/localization/kinematic_state,25762257548,1785827662043898924,52904813009036,25762257548,0
/sensing/lidar/top/pointcloud_raw_ex,25762257548,1785827662049692302,52904818802379,25762257548,510072
/localization/pose_estimator/pose_with_covariance,25762257548,1785827662054847056,52904823956877,25762257548,0
/localization/kinematic_state,25812257549,1785827662093771025,52904862880889,25812257549,0
/sensing/lidar/top/pointcloud_raw_ex,25812257549,1785827662098775523,52904867885345,25812257549,512696
/localization/pose_estimator/pose_with_covariance,25812257549,1785827662103920683,52904873030813,25812257549,0
/localization/kinematic_state,25862257549,1785827662143633986,52904912744026,25862257549,0
/sensing/lidar/top/pointcloud_raw_ex,25862257549,1785827662151688913,52904920798987,25862257549,510072
/localization/pose_estimator/pose_with_covariance,25862257549,1785827662156429654,52904925539569,25862257549,0
/localization/kinematic_state,25912257550,1785827662193782983,52904962892710,25912257550,0
/sensing/lidar/top/pointcloud_raw_ex,25912257550,1785827662200199693,52904969309847,25912257550,513400
/localization/pose_estimator/pose_with_covariance,25912257550,1785827662204935308,52904974045394,25912257550,0
/localization/kinematic_state,25962257551,1785827662243976969,52905013087056,25962257551,0
/sensing/lidar/top/pointcloud_raw_ex,25962257551,1785827662250347918,52905019457947,25962257551,511960
/localization/pose_estimator/pose_with_covariance,25962257551,1785827662255123082,52905024233359,25962257551,0
/localization/kinematic_state,26012257552,1785827662293758486,52905062868333,26012257552,0
/sensing/lidar/top/pointcloud_raw_ex,26012257552,1785827662299773432,52905068883222,26012257552,519896
/localization/pose_estimator/pose_with_covariance,26012257552,1785827662304848311,52905073958136,26012257552,0
/localization/kinematic_state,26062257552,1785827662344042278,52905113152239,26062257552,0
/sensing/lidar/top/pointcloud_raw_ex,26062257552,1785827662350463693,52905119573592,26062257552,509752
/localization/pose_estimator/pose_with_covariance,26062257552,1785827662354690642,52905123800605,26062257552,0
/localization/kinematic_state,26112257553,1785827662393898380,52905163008210,26112257553,0
/sensing/lidar/top/pointcloud_raw_ex,26112257553,1785827662402348891,52905171458945,26112257553,517240
/localization/pose_estimator/pose_with_covariance,26112257553,1785827662407521869,52905176631873,26112257553,0
/localization/kinematic_state,26162257554,1785827662444526144,52905213636328,26162257554,0
/sensing/lidar/top/pointcloud_raw_ex,26162257554,1785827662450637354,52905219747357,26162257554,509016
/localization/pose_estimator/pose_with_covariance,26162257554,1785827662455729312,52905224839107,26162257554,0
/localization/kinematic_state,26212257555,1785827662493729229,52905262839071,26212257555,0
/sensing/lidar/top/pointcloud_raw_ex,26212257555,1785827662503440584,52905272550863,26212257555,516280
/localization/pose_estimator/pose_with_covariance,26212257555,1785827662507831827,52905276941939,26212257555,0
/localization/kinematic_state,26262257555,1785827662543943912,52905313053750,26262257555,0
/sensing/lidar/top/pointcloud_raw_ex,26262257555,1785827662550477167,52905319587048,26262257555,507672
/localization/pose_estimator/pose_with_covariance,26262257555,1785827662555547348,52905324657308,26262257555,0
/localization/kinematic_state,26312257556,1785827662594367803,52905363477702,26312257556,0
/sensing/lidar/top/pointcloud_raw_ex,26312257556,1785827662600087443,52905369197532,26312257556,518072
/localization/pose_estimator/pose_with_covariance,26312257556,1785827662604675250,52905373785075,26312257556,0
/localization/kinematic_state,26362257557,1785827662644701683,52905413811505,26362257557,0
/sensing/lidar/top/pointcloud_raw_ex,26362257557,1785827662651280478,52905420390376,26362257557,508760
/localization/pose_estimator/pose_with_covariance,26362257557,1785827662656661637,52905425771455,26362257557,0
/localization/kinematic_state,26412257558,1785827662694877856,52905463987681,26412257558,0
/sensing/lidar/top/pointcloud_raw_ex,26412257558,1785827662701163741,52905470273504,26412257558,511480
/localization/pose_estimator/pose_with_covariance,26412257558,1785827662707022186,52905476132366,26412257558,0
/localization/kinematic_state,26462257558,1785827662745961449,52905515071318,26462257558,0
/sensing/lidar/top/pointcloud_raw_ex,26462257558,1785827662752112011,52905521221956,26462257558,508952
/localization/pose_estimator/pose_with_covariance,26462257558,1785827662756692270,52905525802208,26462257558,0
/localization/kinematic_state,26512257559,1785827662795139490,52905564249435,26512257559,0
/sensing/lidar/top/pointcloud_raw_ex,26512257559,1785827662801203807,52905570313603,26512257559,512312
/localization/pose_estimator/pose_with_covariance,26512257559,1785827662805558789,52905574668489,26512257559,0
/localization/kinematic_state,26562257560,1785827662845836382,52905614946260,26562257560,0
/sensing/lidar/top/pointcloud_raw_ex,26562257560,1785827662852220776,52905621330816,26562257560,509240
/localization/pose_estimator/pose_with_covariance,26562257560,1785827662856489536,52905625599458,26562257560,0
/localization/kinematic_state,26612257560,1785827662895566540,52905664676518,26612257560,0
/sensing/lidar/top/pointcloud_raw_ex,26612257560,1785827662902591392,52905671701351,26612257560,517624
/localization/pose_estimator/pose_with_covariance,26612257560,1785827662907567503,52905676677649,26612257560,0
/localization/kinematic_state,26662257561,1785827662945829364,52905714939364,26662257561,0
/sensing/lidar/top/pointcloud_raw_ex,26662257561,1785827662951190935,52905720301116,26662257561,508824
/localization/pose_estimator/pose_with_covariance,26662257561,1785827662957730341,52905726840367,26662257561,0
/localization/kinematic_state,26712257562,1785827662995212604,52905764322365,26712257562,0
/sensing/lidar/top/pointcloud_raw_ex,26712257562,1785827663002046630,52905771156745,26712257562,518040
/localization/pose_estimator/pose_with_covariance,26712257562,1785827663009657609,52905778767442,26712257562,0
/localization/kinematic_state,26762257563,1785827663045351562,52905814461541,26762257563,0
/sensing/lidar/top/pointcloud_raw_ex,26762257563,1785827663051732112,52905820842220,26762257563,505624
/localization/pose_estimator/pose_with_covariance,26762257563,1785827663056485254,52905825595137,26762257563,0
/localization/kinematic_state,26812257563,1785827663095923487,52905865033593,26812257563,0
/sensing/lidar/top/pointcloud_raw_ex,26812257563,1785827663101102622,52905870212336,26812257563,519448
/localization/pose_estimator/pose_with_covariance,26812257563,1785827663110198338,52905879308456,26812257563,0
/localization/kinematic_state,26862257564,1785827663145642555,52905914752524,26862257564,0
/sensing/lidar/top/pointcloud_raw_ex,26862257564,1785827663152038041,52905921147869,26862257564,508600
/localization/pose_estimator/pose_with_covariance,26862257564,1785827663156831690,52905925941951,26862257564,0
/localization/kinematic_state,26912257565,1785827663197252107,52905966362034,26912257565,0
/sensing/lidar/top/pointcloud_raw_ex,26912257565,1785827663201625978,52905970735676,26912257565,512920
/localization/pose_estimator/pose_with_covariance,26912257565,1785827663207681098,52905976791072,26912257565,0
/localization/kinematic_state,26962257566,1785827663246488338,52906015598415,26962257566,0
/sensing/lidar/top/pointcloud_raw_ex,26962257566,1785827663253418920,52906022528917,26962257566,511064
/localization/pose_estimator/pose_with_covariance,26962257566,1785827663257967304,52906027077123,26962257566,0
/localization/kinematic_state,27012257566,1785827663295831561,52906064941357,27012257566,0
/sensing/lidar/top/pointcloud_raw_ex,27012257566,1785827663302010598,52906071120622,27012257566,515544
/localization/pose_estimator/pose_with_covariance,27012257566,1785827663307487925,52906076597799,27012257566,0
/localization/kinematic_state,27062257567,1785827663346613684,52906115723649,27062257567,0
/sensing/lidar/top/pointcloud_raw_ex,27062257567,1785827663353399409,52906122509390,27062257567,510936
/localization/pose_estimator/pose_with_covariance,27062257567,1785827663357541316,52906126651556,27062257567,0
/localization/kinematic_state,27112257568,1785827663396063303,52906165173016,27112257568,0
/sensing/lidar/top/pointcloud_raw_ex,27112257568,1785827663401911379,52906171021345,27112257568,516120
/localization/pose_estimator/pose_with_covariance,27112257568,1785827663406347681,52906175457699,27112257568,0
/localization/kinematic_state,27162257569,1785827663446335944,52906215445940,27162257569,0
/sensing/lidar/top/pointcloud_raw_ex,27162257569,1785827663452581422,52906221691744,27162257569,512632
/localization/pose_estimator/pose_with_covariance,27162257569,1785827663457981183,52906227091255,27162257569,0
/localization/kinematic_state,27212257569,1785827663496193903,52906265303761,27212257569,0
/sensing/lidar/top/pointcloud_raw_ex,27212257569,1785827663502747623,52906271857407,27212257569,515928
/localization/pose_estimator/pose_with_covariance,27212257569,1785827663507968552,52906277078262,27212257569,0
/localization/kinematic_state,27262257570,1785827663547967094,52906317077133,27262257570,0
/sensing/lidar/top/pointcloud_raw_ex,27262257570,1785827663553138778,52906322248810,27262257570,510104
/localization/pose_estimator/pose_with_covariance,27262257570,1785827663557836116,52906326945821,27262257570,0
/localization/kinematic_state,27312257571,1785827663596278736,52906365388452,27312257571,0
/sensing/lidar/top/pointcloud_raw_ex,27312257571,1785827663605300033,52906374410022,27312257571,517816
/localization/pose_estimator/pose_with_covariance,27312257571,1785827663610002933,52906379112767,27312257571,0
/localization/kinematic_state,27362257572,1785827663647250179,52906416360015,27362257572,0
/sensing/lidar/top/pointcloud_raw_ex,27362257572,1785827663653404930,52906422514964,27362257572,511288
/localization/pose_estimator/pose_with_covariance,27362257572,1785827663658633823,52906427743515,27362257572,0
/localization/kinematic_state,27412257572,1785827663696813355,52906465923387,27412257572,0
/sensing/lidar/top/pointcloud_raw_ex,27412257572,1785827663702780057,52906471889883,27412257572,513048
/localization/pose_estimator/pose_with_covariance,27412257572,1785827663707396612,52906476506830,27412257572,0
/localization/kinematic_state,27462257573,1785827663747810249,52906516920017,27462257573,0
/sensing/lidar/top/pointcloud_raw_ex,27462257573,1785827663755734268,52906524844248,27462257573,510648
/localization/pose_estimator/pose_with_covariance,27462257573,1785827663760400990,52906529510962,27462257573,0
/localization/kinematic_state,27512257574,1785827663796888518,52906565998544,27512257574,0
/sensing/lidar/top/pointcloud_raw_ex,27512257574,1785827663803327140,52906572437114,27512257574,516024
/localization/pose_estimator/pose_with_covariance,27512257574,1785827663807724884,52906576834788,27512257574,0
/localization/kinematic_state,27562257575,1785827663848313010,52906617422925,27562257575,0
/sensing/lidar/top/pointcloud_raw_ex,27562257575,1785827663853486271,52906622596226,27562257575,512760
/localization/pose_estimator/pose_with_covariance,27562257575,1785827663857576115,52906626685837,27562257575,0
/localization/kinematic_state,27612257575,1785827663897488117,52906666597816,27612257575,0
/sensing/lidar/top/pointcloud_raw_ex,27612257575,1785827663902937307,52906672047057,27612257575,516184
/localization/pose_estimator/pose_with_covariance,27612257575,1785827663908452297,52906677561979,27612257575,0
/localization/kinematic_state,27662257576,1785827663946889036,52906715998985,27662257576,0
/sensing/lidar/top/pointcloud_raw_ex,27662257576,1785827663953633759,52906722743817,27662257576,504824
/localization/pose_estimator/pose_with_covariance,27662257576,1785827663957640267,52906726750454,27662257576,0
/localization/kinematic_state,27712257577,1785827663997552056,52906766661895,27712257577,0
/sensing/lidar/top/pointcloud_raw_ex,27712257577,1785827664004628775,52906773738617,27712257577,519960
/localization/pose_estimator/pose_with_covariance,27712257577,1785827664009640472,52906778750720,27712257577,0
/localization/kinematic_state,27762257578,1785827664047884805,52906816994907,27762257578,0
/sensing/lidar/top/pointcloud_raw_ex,27762257578,1785827664054615878,52906823726136,27762257578,513336
/localization/pose_estimator/pose_with_covariance,27762257578,1785827664059670316,52906828780155,27762257578,0
/localization/kinematic_state,27812257578,1785827664097670101,52906866780061,27812257578,0
/sensing/lidar/top/pointcloud_raw_ex,27812257578,1785827664104572517,52906873682611,27812257578,514040
/localization/pose_estimator/pose_with_covariance,27812257578,1785827664110355185,52906879465085,27812257578,0
/localization/kinematic_state,27862257579,1785827664147524322,52906916634142,27862257579,0
/sensing/lidar/top/pointcloud_raw_ex,27862257579,1785827664154467636,52906923577388,27862257579,509688
/localization/pose_estimator/pose_with_covariance,27862257579,1785827664159779943,52906928889726,27862257579,0
/localization/kinematic_state,27912257580,1785827664198024378,52906967134238,27912257580,0
/sensing/lidar/top/pointcloud_raw_ex,27912257580,1785827664203857927,52906972967967,27912257580,515608
/localization/pose_estimator/pose_with_covariance,27912257580,1785827664208742658,52906977852716,27912257580,0
/localization/kinematic_state,27962257581,1785827664247858650,52907016968476,27962257581,0
