clock_ns,arrival_system_ns
29262257600,1785827665549438755
29312257601,1785827665599446522
29362257601,1785827665649825168
29412257602,1785827665699729191
29462257603,1785827665749564676
29512257604,1785827665800204009
29562257604,1785827665849965757
29612257605,1785827665899958941
29662257606,1785827665949947339
29712257607,1785827666000116625
29762257607,1785827666050192717
29812257608,1785827666100332569
29862257609,1785827666149931492
29912257610,1785827666200119025
29962257610,1785827666250497483
30012257611,1785827666300561862
30062257612,1785827666350531206
30112257613,1785827666400731667
30162257613,1785827666450822903
30212257614,1785827666500655241
30262257615,1785827666551092150
30312257616,1785827666601333040
30362257616,1785827666651700972
30412257617,1785827666701205978
30462257618,1785827666751501286
30512257619,1785827666801496247
30562257619,1785827666851776167
30612257620,1785827666901435233
30662257621,1785827666951671018
30712257622,1785827667001715836
30762257622,1785827667051842997
30812257623,1785827667101951359
30862257624,1785827667151884312
30912257625,1785827667202044271
30962257625,1785827667252903602
31012257626,1785827667302331093
31062257627,1785827667352498277
31112257628,1785827667403001014
31162257628,1785827667453124363
31212257629,1785827667502989897
31262257630,1785827667552985920
31312257631,1785827667602816275
31362257631,1785827667652679587
31412257632,1785827667703031613
31462257633,1785827667753033320
31512257633,1785827667803802770
31562257634,1785827667854232207
31612257635,1785827667904125887
31662257636,1785827667954197580
31712257636,1785827668004321920
31762257637,1785827668054290835
31812257638,1785827668104032561
31862257639,1785827668154712697
31912257639,1785827668204654950
31962257640,1785827668254991399
32012257641,1785827668304692998
32062257642,1785827668355764356
32112257642,1785827668404657149
32162257643,1785827668454816552
32212257644,1785827668504908287
32262257645,1785827668554935120
32312257645,1785827668605269667
32362257646,1785827668655839415
32412257647,1785827668705797363
32462257648,1785827668755349775
32512257648,1785827668805855214
32562257649,1785827668855617260
32612257650,1785827668905761224
32662257651,1785827668955691395
32712257651,1785827669006213559
32762257652,1785827669055853209
32812257653,1785827669106275050
32862257654,1785827669156307083
32912257654,1785827669206482886
32962257655,1785827669256357751
33012257656,1785827669306689218
33062257657,1785827669356485745
33112257657,1785827669406581120
33162257658,1785827669456944972
33212257659,1785827669506824175
33262257660,1785827669556969698
33312257660,1785827669607032275
33362257661,1785827669656982287
33412257662,1785827669707028995
33462257663,1785827669757254982
33512257663,1785827669807649122
33562257664,1785827669857789084
33612257665,1785827669907547404
33662257666,1785827669957823876
33712257666,1785827670008927676
33762257667,1785827670058160059
33812257668,1785827670107945272
33862257669,1785827670158101844
33912257669,1785827670208495812
33962257670,1785827670258350088
34012257671,1785827670308481934
34062257671,1785827670358704709
34112257672,1785827670408737444
34162257673,1785827670458777119
34212257674,1785827670509297809
34262257674,1785827670558819306
34312257675,1785827670609219356
34362257676,1785827670659186905
34412257677,1785827670709306884
34462257677,1785827670759119331
34512257678,1785827670809694611
34562257679,1785827670859611401
34612257680,1785827670910042189
34662257680,1785827670959710662
34712257681,1785827671009994603
34762257682,1785827671059870574
34812257683,1785827671109871933
34862257683,1785827671160287230
34912257684,1785827671210386232
34962257685,1785827671260137237
35012257686,1785827671310625625
35062257686,1785827671360791980
35112257687,1785827671410995892
35162257688,1785827671460795478
35212257689,1785827671510718640
35262257689,1785827671560801559
35312257690,1785827671610941822
35362257691,1785827671661122299
35412257692,1785827671711235243
35462257692,1785827671761559716
35512257693,1785827671811439674
35562257694,1785827671861693140
35612257695,1785827671911660107
35662257695,1785827671962180564
35712257696,1785827672011941775
35762257697,1785827672062236295
35812257698,1785827672112313557
35862257698,1785827672162337888
35912257699,1785827672212942605
35962257700,1785827672262801775
36012257701,1785827672312880995
36062257701,1785827672362738871
36112257702,1785827672413035303
36162257703,1785827672462899898
36212257704,1785827672512986868
36262257704,1785827672563088390
36312257705,1785827672613602426
36362257706,1785827672663508401
36412257707,1785827672713916419
36462257707,1785827672763612073
36512257708,1785827672813876320
36562257709,1785827672863671451
36612257709,1785827672913781816
36662257710,1785827672963777974
36712257711,1785827673013883957
36762257712,1785827673063844464
36812257712,1785827673113847034
36862257713,1785827673163999488
36912257714,1785827673213905007
36962257715,1785827673264243258
37012257715,1785827673314544758
37062257716,1785827673364597432
37112257717,1785827673415127258
37162257718,1785827673464736810
37212257718,1785827673514806444
37262257719,1785827673564722240
37312257720,1785827673614982771
37362257721,1785827673664847850
37412257721,1785827673715215810
37462257722,1785827673764926067
37512257723,1785827673814921861
37562257724,1785827673864911998
37612257724,1785827673915542653
37662257725,1785827673965232180
37712257726,1785827674015777859
37762257727,1785827674065619445
37812257727,1785827674115801359
37862257728,1785827674166056756
37912257729,1785827674215656951
37962257730,1785827674265904189
38012257730,1785827674315964989
38062257731,1785827674365986916
38112257732,1785827674416151472
38162257733,1785827674466159933
38212257733,1785827674516236585
38262257734,1785827674566475658
38312257735,1785827674616687577
38362257736,1785827674666552091
38412257736,1785827674716587789
38462257737,1785827674766726978
38512257738,1785827674817058424
38562257739,1785827674867012849
38612257739,1785827674917111739
38662257740,1785827674967239616
38712257741,1785827675017697279
38762257742,1785827675067506542
38812257742,1785827675117962902
38862257743,1785827675167987121
38912257744,1785827675217966766
38962257745,1785827675268279336
39012257745,1785827675318425321
39062257746,1785827675368013421
39112257747,1785827675418720780
39162257747,1785827675468505246
39212257748,1785827675518687216
39262257749,1785827675568428537
39312257750,1785827675618594952
39362257750,1785827675668927899
39412257751,1785827675718865515
39462257752,1785827675768754432
39512257753,1785827675819055487
39562257753,1785827675868929699
39612257754,1785827675919229652
39662257755,1785827675969729830
39712257756,1785827676019866703
39762257756,1785827676069424847
39812257757,1785827676119841740
39862257758,1785827676169877278
39912257759,1785827676219847674
39962257759,1785827676269736581
40012257760,1785827676320421383
40062257761,1785827676370259029
40112257762,1785827676420357303
40162257762,1785827676470595305
40212257763,1785827676520741574
40262257764,1785827676570726396
40312257765,1785827676621247992
40362257765,1785827676671069288
40412257766,1785827676721805423
40462257767,1785827676771912684
40512257768,1785827676821966966
40562257768,1785827676871998901
40612257769,1785827676921660557
40662257770,1785827676971777624
40712257771,1785827677021927659
40762257771,1785827677072420470
40812257772,1785827677122485793
40862257773,1785827677172588031
40912257774,1785827677222609460
40962257774,1785827677272795921
41012257775,1785827677322959318
41062257776,1785827677372589149
41112257777,1785827677422855861
41162257777,1785827677472827886
41212257778,1785827677523157255
41262257779,1785827677573025967
41312257780,1785827677623348391
41362257780,1785827677673128940
41412257781,1785827677723143983
41462257782,1785827677774333880
41512257783,1785827677823486706
41562257783,1785827677874089536
41612257784,1785827677924076112
41662257785,1785827677974107637
41712257785,1785827678024341855
41762257786,1785827678074429560
41812257787,1785827678124564319
41862257788,1785827678174496697
41912257788,1785827678224606543
41962257789,1785827678274838398
42012257790,1785827678324684719
42062257791,1785827678375086182
42112257791,1785827678425129651
42162257792,1785827678474873252
42212257793,1785827678525400273
42262257794,1785827678575387127
42312257794,1785827678625442286
42362257795,1785827678675871915
42412257796,1785827678726043165
42462257797,1785827678776066863
42512257797,1785827678825634902
42562257798,1785827678876117002
42612257799,1785827678926141950
42662257800,1785827678976527041
42712257800,1785827679026451445
42762257801,1785827679076289764
42812257802,1785827679126819100
42862257803,1785827679176739158
42912257803,1785827679226832695
42962257804,1785827679277066689
43012257805,1785827679326889989
43062257806,1785827679377111697
43112257806,1785827679427147030
43162257807,1785827679477119135
43212257808,1785827679527704863
43262257809,1785827679577384792
43312257809,1785827679627928114
43362257810,1785827679677495594
43412257811,1785827679727870335
43462257812,1785827679777942304
43512257812,1785827679827957893
43562257813,1785827679877858800
43612257814,1785827679928087333
43662257815,1785827679978067886
43712257815,1785827680028424264
43762257816,1785827680078338158
43812257817,1785827680128367104
43862257818,1785827680178855944
43912257818,1785827680229076358
43962257819,1785827680279174286
44012257820,1785827680328992119
44062257821,1785827680378863689
44112257821,1785827680429584326
44162257822,1785827680479245595
44212257823,1785827680529072973
44262257823,1785827680579919724
44312257824,1785827680629763558
44362257825,1785827680679979742
44412257826,1785827680730232955
44462257826,1785827680780054455
44512257827,1785827680830011419
44562257828,1785827680880019257
44612257829,1785827680930408820
44662257829,1785827680980509234
44712257830,1785827681030742326
44762257831,1785827681080456016
44812257832,1785827681130727749
44862257832,1785827681180942051
44912257833,1785827681231006418
44962257834,1785827681280861148
45012257835,1785827681330967161
45062257835,1785827681381026637
45112257836,1785827681431120513
45162257837,1785827681481214889
45212257838,1785827681531311390
45262257838,1785827681581503177
45312257839,1785827681631455911
45362257840,1785827681681668182
45412257841,1785827681731660727
45462257841,1785827681781820388
45512257842,1785827681832063676
45562257843,1785827681881792895
45612257844,1785827681932042075
45662257844,1785827681982543307
45712257845,1785827682032525883
45762257846,1785827682082351495
45812257847,1785827682132224318
45862257847,1785827682182929576
45912257848,1785827682232617753
45962257849,1785827682282712846
46012257850,1785827682332558443
46062257850,1785827682382769852
46112257851,1785827682432710037
46162257852,1785827682482989178
46212257853,1785827682533188620
46262257853,1785827682583250248
46312257854,1785827682633439071
46362257855,1785827682683782794
46412257856,1785827682733525430
46462257856,1785827682783477547
46512257857,1785827682834060828
46562257858,1785827682883602151
46612257859,1785827682933805716
46662257859,1785827682983952796
46712257860,1785827683034578440
46762257861,1785827683084632880
46812257861,1785827683134419560
46862257862,1785827683184683652
46912257863,1785827683235243626
46962257864,1785827683285025473
47012257864,1785827683334677932
47062257865,1785827683385099086
47112257866,1785827683435481186
47162257867,1785827683485256979
47212257867,1785827683535396320
47262257868,1785827683586085302
47312257869,1785827683636165543
47362257870,1785827683685982943
47412257870,1785827683736054443
47462257871,1785827683785923568
47512257872,1785827683836119128
47562257873,1785827683886674301
47612257873,1785827683936308852
47662257874,1785827683987010877
47712257875,1785827684036552292
47762257876,1785827684086949194
47812257876,1785827684136622441
47862257877,1785827684186960789
47912257878,1785827684237352430
47962257879,1785827684287109398
48012257879,1785827684337186281
48062257880,1785827684387261976
48112257881,1785827684437477244
48162257882,1785827684487471045
48212257882,1785827684537564790
48262257883,1785827684587561204
48312257884,1785827684637659266
48362257885,1785827684687786912
48412257885,1785827684738095090
48462257886,1785827684788117196
48512257887,1785827684838315064
48562257888,1785827684888105656
48612257888,1785827684938874295
48662257889,1785827684988904214
48712257890,1785827685039017521
48762257891,1785827685088999227
48812257891,1785827685138930661
48862257892,1785827685188935164
48912257893,1785827685239490346
48962257894,1785827685289556152
49012257894,1785827685339417289
49062257895,1785827685389906308
49112257896,1785827685440029467
49162257897,1785827685489808745
49212257897,1785827685539800089
49262257898,1785827685589869901
49312257899,1785827685640300653
49362257899,1785827685689923386
49412257900,1785827685740059838
49462257901,1785827685790106543
49512257902,1785827685840496552
49562257902,1785827685890952042
49612257903,1785827685940603868
49662257904,1785827685990615968
49712257905,1785827686041178565
49762257905,1785827686091089891
49812257906,1785827686141011043
49862257907,1785827686191179504
49912257908,1785827686241501348
49962257908,1785827686291423107
50012257909,1785827686342022631
50062257910,1785827686392009054
50112257911,1785827686441951406
50162257911,1785827686491694452
50212257912,1785827686542211105
50262257913,1785827686592244739
50312257914,1785827686642555064
50362257914,1785827686692754355
50412257915,1785827686743033884
50462257916,1785827686793106119
50512257917,1785827686843382543
50562257917,1785827686893498218
50612257918,1785827686942912380
50662257919,1785827686994230280
50712257920,1785827687043766319
50762257920,1785827687093297655
50812257921,1785827687143660821
50862257922,1785827687193639086
50912257923,1785827687244526800
50962257923,1785827687293690668
51012257924,1785827687344339630
51062257925,1785827687394302276
51112257926,1785827687444599350
51162257926,1785827687495094032
51212257927,1785827687544784011
51262257928,1785827687594688539
51312257929,1785827687644582742
51362257929,1785827687694715962
51412257930,1785827687744637741
51462257931,1785827687794866653
51512257932,1785827687845287923
51562257932,1785827687895097467
51612257933,1785827687945269805
51662257934,1785827687995518345
51712257935,1785827688045747904
51762257935,1785827688095555040
51812257936,1785827688145662416
51862257937,1785827688196064030
51912257937,1785827688246288157
51962257938,1785827688296302171
52012257939,1785827688346224633
52062257940,1785827688396671506
52112257940,1785827688446689528
52162257941,1785827688496697660
52212257942,1785827688547746552
52262257943,1785827688597210288
52312257943,1785827688647310086
52362257944,1785827688697239933
52412257945,1785827688747877897
52462257946,1785827688797515227
52512257946,1785827688847692071
52562257947,1785827688897809755
52612257948,1785827688947842428
52662257949,1785827688997663751
52712257949,1785827689047951009
52762257950,1785827689098635961
52812257951,1785827689148963309
52862257952,1785827689199063355
52912257952,1785827689248548762
52962257953,1785827689298823452
53012257954,1785827689349190923
53062257955,1785827689399904983
53112257955,1785827689449005633
53162257956,1785827689499608727
53212257957,1785827689549487374
53262257958,1785827689599421317
53312257958,1785827689649468090
53362257959,1785827689699694425
53412257960,1785827689749776865
53462257961,1785827689799987570
53512257961,1785827689849961315
53562257962,1785827689900073625
53612257963,1785827689950320182
53662257964,1785827690000251285
53712257964,1785827690050577905
53762257965,1785827690100423544
53812257966,1785827690150325273
53862257967,1785827690200378523
53912257967,1785827690250958759
53962257968,1785827690300283895
54012257969,1785827690350513506
54062257970,1785827690400679153
54112257970,1785827690450727174
54162257971,1785827690500674014
54212257972,1785827690551117228
54262257973,1785827690601550314
54312257973,1785827690652031494
54362257974,1785827690701422184
54412257975,1785827690751785547
54462257975,1785827690801829656
54512257976,1785827690851672015
54562257977,1785827690901875025
54612257978,1785827690952208761
54662257978,1785827691001979633
54712257979,1785827691051983605
54762257980,1785827691101924749
54812257981,1785827691152286987
54862257981,1785827691202238044
54912257982,1785827691252640794
54962257983,1785827691302765968
55012257984,1785827691353045429
55062257984,1785827691402743646
55112257985,1785827691452678183
55162257986,1785827691502829627
55212257987,1785827691552954314
55262257987,1785827691602986351
55312257988,1785827691653292524
55362257989,1785827691703217792
55412257990,1785827691753735489
55462257990,1785827691803459275
55512257991,1785827691853774850
55562257992,1785827691903831776
55612257993,1785827691954284292
55662257993,1785827692004096465
55712257994,1785827692054360986
55762257995,1785827692104091646
55812257996,1785827692154311234
55862257996,1785827692204900071
55912257997,1785827692254482904
55962257998,1785827692304319227
56012257999,1785827692354815622
56062257999,1785827692405079399
56112258000,1785827692455172334
56162258001,1785827692505105330
56212258002,1785827692555469592
56262258002,1785827692605076053
56312258003,1785827692655143383
56362258004,1785827692705413500
56412258005,1785827692755544996
56462258005,1785827692805371702
56512258006,1785827692855835534
56562258007,1785827692905782239
56612258008,1785827692956070227
56662258008,1785827693005573185
56712258009,1785827693055888669
56762258010,1785827693105684218
56812258010,1785827693155925943
56862258011,1785827693206189289
56912258012,1785827693256314703
56962258013,1785827693306540512
57012258013,1785827693356738215
57062258014,1785827693406741909
57112258015,1785827693456917590
57162258016,1785827693506802426
57212258016,1785827693557021075
57262258017,1785827693606991406
57312258018,1785827693656818199
57362258019,1785827693707313481
57412258019,1785827693757215834
57462258020,1785827693807435321
57512258021,1785827693857575506
57562258022,1785827693907460685
57612258022,1785827693957660274
57662258023,1785827694008112282
57712258024,1785827694058304387
57762258025,1785827694108220172
57812258025,1785827694158564024
57862258026,1785827694208625473
57912258027,1785827694258348829
57962258028,1785827694308622519
58012258028,1785827694358694980
58062258029,1785827694408676843
58112258030,1785827694459215192
58162258031,1785827694508880802
58212258031,1785827694559261410
58262258032,1785827694609238499
58312258033,1785827694659590234
58362258034,1785827694709405459
58412258034,1785827694760288579
58462258035,1785827694809828014
58512258036,1785827694860114780
58562258037,1785827694909976797
58612258037,1785827694960702737
58662258038,1785827695010644427
58712258039,1785827695060869046
58762258040,1785827695111075135
58812258040,1785827695161020834
58862258041,1785827695210939131
58912258042,1785827695261216943
58962258043,1785827695311076170
59012258043,1785827695361058248
59062258044,1785827695411508410
59112258045,1785827695461682300
59162258046,1785827695511364675
59212258046,1785827695561322437
59262258047,1785827695611684518
59312258048,1785827695662160144
59362258048,1785827695712150741
59412258049,1785827695762284667
59462258050,1785827695811992802
59512258051,1785827695862048556
59562258051,1785827695912350223
59612258052,1785827695962466262
59662258053,1785827696013017272
59712258054,1785827696063331327
59762258054,1785827696113077746
59812258055,1785827696163280864
59862258056,1785827696213456206
59912258057,1785827696263746608
59962258057,1785827696313837935
60012258058,1785827696364065739
60062258059,1785827696413671174
60112258060,1785827696463815614
60162258060,1785827696513791382
60212258061,1785827696563651659
60262258062,1785827696614052481
60312258063,1785827696664581491
60362258063,1785827696714569752
60412258064,1785827696764535899
60462258065,1785827696814623366
60512258066,1785827696865007498
60562258066,1785827696914948606
60612258067,1785827696964697913
60662258068,1785827697014967976
60712258069,1785827697065255498
60762258069,1785827697115035249
60812258070,1785827697165455266
60862258071,1785827697215050204
60912258072,1785827697265228721
60962258072,1785827697315503483
61012258073,1785827697366391626
61062258074,1785827697415642008
61112258075,1785827697465923671
61162258075,1785827697516228010
61212258076,1785827697566183613
61262258077,1785827697615871041
61312258078,1785827697666143251
61362258078,1785827697716718415
61412258079,1785827697766608782
61462258080,1785827697816421323
61512258081,1785827697866878308
61562258081,1785827697916704031
61612258082,1785827697967270512
61662258083,1785827698017437307
61712258084,1785827698067020248
61762258084,1785827698117253570
61812258085,1785827698167175425
61862258086,1785827698216923038
61912258086,1785827698267757493
61962258087,1785827698317468505
62012258088,1785827698367263985
62062258089,1785827698417576982
62112258089,1785827698468108528
62162258090,1785827698517660481
62212258091,1785827698567929971
62262258092,1785827698617856726
62312258092,1785827698667844661
62362258093,1785827698718120217
62412258094,1785827698768612981
62462258095,1785827698818935599
62512258095,1785827698869035794
62562258096,1785827698919002582
62612258097,1785827698969018634
62662258098,1785827699019146071
62712258098,1785827699069016869
62762258099,1785827699119032673
62812258100,1785827699169046274
62862258101,1785827699219469633
62912258101,1785827699269506271
62962258102,1785827699319546486
63012258103,1785827699370006634
63062258104,1785827699419989244
63112258104,1785827699470271033
63162258105,1785827699520371090
63212258106,1785827699570567584
63262258107,1785827699620386417
63312258107,1785827699670837041
63362258108,1785827699721048596
63412258109,1785827699771017279
63462258110,1785827699821214552
63512258110,1785827699871563362
63562258111,1785827699921468086
63612258112,1785827699971506974
63662258113,1785827700021088453
63712258113,1785827700071524027
63762258114,1785827700121528954
63812258115,1785827700171852916
63862258116,1785827700221448220
63912258116,1785827700271660244
63962258117,1785827700322061957
64012258118,1785827700372030677
64062258119,1785827700422061875
64112258119,1785827700472287918
64162258120,1785827700522112212
64212258121,1785827700572668904
64262258122,1785827700622981671
64312258122,1785827700672864075
64362258123,1785827700722790041
64412258124,1785827700772951831
64462258124,1785827700823078085
64512258125,1785827700873111991
64562258126,1785827700923587970
64612258127,1785827700973594589
64662258127,1785827701023690209
64712258128,1785827701073871772
64762258129,1785827701123597340
64812258130,1785827701173950725
64862258130,1785827701223937766
64912258131,1785827701274300431
64962258132,1785827701324161552
65012258133,1785827701374171553
65062258133,1785827701424650566
65112258134,1785827701474729256
65162258135,1785827701524384520
65212258136,1785827701574814466
65262258136,1785827701624776645
65312258137,1785827701674798615
65362258138,1785827701724873139
65412258139,1785827701774945065
65462258139,1785827701825219616
65512258140,1785827701875474182
65562258141,1785827701925531333
65612258142,1785827701975784063
65662258142,1785827702025752804
65712258143,1785827702076018326
65762258144,1785827702126191749
65812258145,1785827702176535262
65862258145,1785827702226168948
65912258146,1785827702276930966
65962258147,1785827702326250067
66012258148,1785827702376513024
66062258148,1785827702426786969
66112258149,1785827702476837943
66162258150,1785827702527012929
66212258151,1785827702577589076
66262258151,1785827702627295659
66312258152,1785827702677573902
66362258153,1785827702727312668
66412258154,1785827702777979931
66462258154,1785827702827739070
66512258155,1785827702878269459
66562258156,1785827702928296884
66612258157,1785827702977993278
66662258157,1785827703028359737
66712258158,1785827703078248911
66762258159,1785827703128628937
66812258160,1785827703178615073
66862258160,1785827703229108831
66912258161,1785827703278701854
66962258162,1785827703328881716
67012258162,1785827703378918140
67062258163,1785827703428983745
67112258164,1785827703479388023
67162258165,1785827703529751306
67212258165,1785827703579959950
67262258166,1785827703629901719
67312258167,1785827703679442340
67362258168,1785827703729613875
67412258168,1785827703780090245
67462258169,1785827703830105866
67512258170,1785827703880387960
67562258171,1785827703930782577
67612258171,1785827703980794173
67662258172,1785827704030652154
67712258173,1785827704080510407
67762258174,1785827704130479522
67812258174,1785827704180730906
67862258175,1785827704231093823
67912258176,1785827704281152716
67962258177,1785827704331249832
68012258177,1785827704381134719
68062258178,1785827704431277103
68112258179,1785827704481518928
68162258180,1785827704531516633
68212258180,1785827704581836362
68262258181,1785827704631816603
68312258182,1785827704681764381
68362258183,1785827704731997489
68412258183,1785827704782520138
68462258184,1785827704832341448
68512258185,1785827704882143889
68562258186,1785827704932396207
68612258186,1785827704983016653
68662258187,1785827705033176151
68712258188,1785827705083130557
68762258189,1785827705133188616
68812258189,1785827705184037923
68862258190,1785827705233605644
68912258191,1785827705283661460
68962258192,1785827705333414274
69012258192,1785827705384285500
69062258193,1785827705433764917
69112258194,1785827705483955453
69162258195,1785827705533681355
69212258195,1785827705584410798
69262258196,1785827705634552553
69312258197,1785827705684078522
69362258198,1785827705734134120
69412258198,1785827705784944154
69462258199,1785827705834981500
69512258200,1785827705885274149
69562258200,1785827705934558042
69612258201,1785827705985121354
69662258202,1785827706035136758
69712258203,1785827706085147884
69762258203,1785827706135121152
69812258204,1785827706184864571
69862258205,1785827706235365829
69912258206,1785827706285026099
69962258206,1785827706335318202
70012258207,1785827706385537850
70062258208,1785827706435290892
70112258209,1785827706485389579
70162258209,1785827706535796630
70212258210,1785827706586184594
70262258211,1785827706636233593
70312258212,1785827706686047756
70362258212,1785827706736145554
70412258213,1785827706786293769
70462258214,1785827706836859656
70512258215,1785827706886758045
70562258215,1785827706936963101
70612258216,1785827706986930637
70662258217,1785827707037312857
70712258218,1785827707087016442
70762258218,1785827707137024044
70812258219,1785827707187572334
70862258220,1785827707237505507
70912258221,1785827707288158273
70962258221,1785827707338004026
71012258222,1785827707388123166
71062258223,1785827707438162256
71112258224,1785827707488309656
71162258224,1785827707538139412
71212258225,1785827707588996291
71262258226,1785827707638383109
71312258227,1785827707688761707
71362258227,1785827707738975490
71412258228,1785827707788710839
71462258229,1785827707838787654
71512258230,1785827707889469350
71562258230,1785827707939468614
71612258231,1785827707989513871
71662258232,1785827708039593020
71712258233,1785827708089898904
71762258233,1785827708139803796
71812258234,1785827708190429229
71862258235,1785827708240524115
71912258236,1785827708290585584
71962258236,1785827708340331081
72012258237,1785827708390836546
72062258238,1785827708440830411
72112258238,1785827708491281619
72162258239,1785827708541369207
72212258240,1785827708591143869
72262258241,1785827708641050151
72312258241,1785827708691426809
72362258242,1785827708741547828
72412258243,1785827708791970601
72462258244,1785827708842093444
72512258244,1785827708891741306
72562258245,1785827708942289099
72612258246,1785827708992037526
72662258247,1785827709041836226
72712258247,1785827709091909425
72762258248,1785827709142323528
72812258249,1785827709192621987
72862258250,1785827709242594196
72912258250,1785827709292972333
72962258251,1785827709342995066
73012258252,1785827709392701302
73062258253,1785827709442947046
73112258253,1785827709492693838
73162258254,1785827709543209383
73212258255,1785827709593180409
73262258256,1785827709643424585
73312258256,1785827709693331521
73362258257,1785827709743859247
73412258258,1785827709793823408
73462258259,1785827709843939358
73512258259,1785827709893619528
73562258260,1785827709943707302
73612258261,1785827709993989905
73662258262,1785827710044427794
73712258262,1785827710094175726
73762258263,1785827710144436140
73812258264,1785827710194365338
73862258265,1785827710244584828
73912258265,1785827710294684877
73962258266,1785827710344641670
74012258267,1785827710394831678
74062258268,1785827710444942630
74112258268,1785827710495248006
74162258269,1785827710545118239
74212258270,1785827710595159770
74262258271,1785827710645541709
74312258271,1785827710695759255
74362258272,1785827710745738713
74412258273,1785827710795834586
74462258274,1785827710845918977
74512258274,1785827710896404453
74562258275,1785827710946662926
74612258276,1785827710996490247
74662258276,1785827711047153296
74712258277,1785827711097619575
74762258278,1785827711146814666
74812258279,1785827711197268338
74862258279,1785827711247033917
74912258280,1785827711297294658
74962258281,1785827711346982561
75012258282,1785827711397438984
75062258282,1785827711447480308
75112258283,1785827711497445411
75162258284,1785827711547909371
75212258285,1785827711597667883
75262258285,1785827711647607839
75312258286,1785827711698322961
75362258287,1785827711748253407
75412258288,1785827711798228926
75462258288,1785827711848241357
75512258289,1785827711898869949
75562258290,1785827711948646697
75612258291,1785827711998972621
75662258291,1785827712048728403
75712258292,1785827712098780783
75762258293,1785827712149096193
75812258294,1785827712199016369
75862258294,1785827712249035999
75912258295,1785827712299125969
75962258296,1785827712349220976
76012258297,1785827712399683175
76062258297,1785827712449768377
76112258298,1785827712499945270
76162258299,1785827712549911132
76212258300,1785827712600201238
76262258300,1785827712650201568
76312258301,1785827712700205020
76362258302,1785827712750339937
76412258303,1785827712800608811
