arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785827659787795460,23512257515,55.3321,-141.1693,-0.0147,-0.005412
1785827659837564108,23562257516,55.3321,-141.1693,-0.0147,-0.005412
1785827659887840782,23612257516,55.3321,-141.1693,-0.0147,-0.005412
1785827659938615862,23662257517,55.3321,-141.1693,-0.0147,-0.005412
1785827659987979712,23712257518,55.3321,-141.1693,-0.0147,-0.005412
1785827660038037561,23762257519,55.3321,-141.1693,-0.0147,-0.005412
1785827660089463237,23812257519,55.3321,-141.1693,-0.0147,-0.005412
1785827660139996132,23862257520,55.3321,-141.1693,-0.0147,-0.005412
1785827660188234045,23912257521,55.3321,-141.1693,-0.0147,-0.005412
1785827660238909209,23962257521,55.3321,-141.1693,-0.0147,-0.005412
1785827660289719860,24012257522,55.3321,-141.1693,-0.0147,-0.005412
1785827660339377744,24062257523,55.3321,-141.1693,-0.0147,-0.005412
1785827660389500874,24112257524,55.3321,-141.1693,-0.0147,-0.005412
1785827660438781994,24162257524,55.3321,-141.1693,-0.0147,-0.005412
1785827660489631556,24212257525,55.3321,-141.1693,-0.0147,-0.005412
1785827660538754914,24262257526,55.3321,-141.1693,-0.0147,-0.005412
1785827660589406147,24312257527,55.3321,-141.1693,-0.0147,-0.005412
1785827660639881732,24362257527,55.3321,-141.1693,-0.0147,-0.005412
1785827660689647092,24412257528,55.3321,-141.1693,-0.0147,-0.005412
1785827660741400815,24462257529,55.3321,-141.1693,-0.0147,-0.005412
1785827660791645990,24512257530,55.3321,-141.1693,-0.0147,-0.005412
1785827660839840615,24562257530,55.3321,-141.1693,-0.0147,-0.005412
1785827660889954209,24612257531,55.3321,-141.1693,-0.0147,-0.005412
1785827660941930909,24662257532,55.3321,-141.1693,-0.0147,-0.005412
1785827660990023171,24712257533,55.3321,-141.1693,-0.0147,-0.005412
1785827661040416213,24762257533,55.3321,-141.1693,-0.0147,-0.005412
1785827661091075878,24812257534,55.3321,-141.1693,-0.0147,-0.005412
1785827661141267080,24862257535,55.3321,-141.1693,-0.0147,-0.005412
1785827661191356942,24912257536,55.3321,-141.1693,-0.0147,-0.005412
1785827661242106390,24962257536,55.3321,-141.1693,-0.0147,-0.005412
1785827661291554292,25012257537,55.3321,-141.1693,-0.0147,-0.005412
1785827661341796682,25062257538,55.3321,-141.1693,-0.0147,-0.005412
1785827661392717272,25112257539,55.3321,-141.1693,-0.0147,-0.005412
1785827661442067046,25162257539,55.3321,-141.1693,-0.0147,-0.005412
1785827661492349696,25212257540,55.3321,-141.1693,-0.0147,-0.005412
1785827661542946968,25262257541,55.3321,-141.1693,-0.0147,-0.005412
1785827661593241415,25312257542,55.3321,-141.1693,-0.0147,-0.005412
1785827661643170916,25362257542,55.3321,-141.1693,-0.0147,-0.005412
1785827661692748981,25412257543,55.3321,-141.1693,-0.0147,-0.005412
1785827661744909230,25462257544,55.3321,-141.1693,-0.0147,-0.005412
1785827661792933143,25512257545,55.3321,-141.1693,-0.0147,-0.005412
1785827661842753723,25562257545,55.3321,-141.1693,-0.0147,-0.005412
1785827661893961060,25612257546,55.3321,-141.1693,-0.0147,-0.005412
1785827661943889991,25662257547,55.3321,-141.1693,-0.0147,-0.005412
1785827661993293195,25712257548,55.3321,-141.1693,-0.0147,-0.005412
1785827662043202867,25762257548,55.3321,-141.1693,-0.0147,-0.005412
1785827662093546654,25812257549,55.3321,-141.1693,-0.0147,-0.005412
1785827662144934706,25862257550,55.3321,-141.1693,-0.0147,-0.005412
1785827662193958809,25912257551,55.3321,-141.1693,-0.0147,-0.005412
1785827662243962823,25962257551,55.3321,-141.1693,-0.0147,-0.005412
1785827662294249640,26012257552,55.3321,-141.1693,-0.0147,-0.005412
1785827662344291857,26062257553,55.3321,-141.1693,-0.0147,-0.005412
1785827662395832493,26112257554,55.3321,-141.1693,-0.0147,-0.005412
1785827662444235093,26162257554,55.3321,-141.1693,-0.0147,-0.005412
1785827662497167459,26212257555,55.3321,-141.1693,-0.0147,-0.005412
1785827662544176900,26262257556,55.3321,-141.1693,-0.0147,-0.005412
1785827662594650034,26312257557,55.3321,-141.1693,-0.0147,-0.005412
1785827662645061868,26362257557,55.3321,-141.1693,-0.0147,-0.005412
1785827662695187207,26412257558,55.3321,-141.1693,-0.0147,-0.005412
1785827662745777567,26462257559,55.3321,-141.1693,-0.0147,-0.005412
1785827662794682228,26512257559,55.3321,-141.1693,-0.0147,-0.005412
1785827662846255905,26562257560,55.3321,-141.1693,-0.0147,-0.005412
1785827662895325928,26612257561,55.3321,-141.1693,-0.0147,-0.005412
1785827662945138562,26662257562,55.3321,-141.1693,-0.0147,-0.005412
1785827662995932802,26712257562,55.3321,-141.1693,-0.0147,-0.005412
1785827663045767764,26762257563,55.3321,-141.1693,-0.0147,-0.005412
1785827663095426766,26812257564,55.3321,-141.1693,-0.0147,-0.005412
1785827663146026379,26862257565,55.3321,-141.1693,-0.0147,-0.005412
1785827663195888673,26912257565,55.3321,-141.1693,-0.0147,-0.005412
1785827663246224627,26962257566,55.3321,-141.1693,-0.0147,-0.005412
1785827663297058642,27012257567,55.3321,-141.1693,-0.0147,-0.005412
1785827663346625973,27062257568,55.3321,-141.1693,-0.0147,-0.005412
1785827663396248912,27112257568,55.3321,-141.1693,-0.0147,-0.005412
1785827663446257842,27162257569,55.3321,-141.1693,-0.0147,-0.005412
1785827663496703860,27212257570,55.3321,-141.1693,-0.0147,-0.005412
1785827663546720285,27262257571,55.3321,-141.1693,-0.0147,-0.005412
1785827663599187236,27312257571,55.3321,-141.1693,-0.0147,-0.005412
1785827663647911492,27362257572,55.3321,-141.1693,-0.0147,-0.005412
1785827663696630155,27412257573,55.3321,-141.1693,-0.0147,-0.005412
1785827663747734068,27462257574,55.3321,-141.1693,-0.0147,-0.005412
1785827663798147824,27512257574,55.3321,-141.1693,-0.0147,-0.005412
1785827663847350412,27562257575,55.3321,-141.1693,-0.0147,-0.005412
1785827663896700921,27612257576,55.3321,-141.1693,-0.0147,-0.005412
1785827663946914600,27662257577,55.3321,-141.1693,-0.0147,-0.005412
1785827663997999991,27712257577,55.3321,-141.1693,-0.0147,-0.005412
1785827664048099184,27762257578,55.3321,-141.1693,-0.0147,-0.005412
1785827664098133308,27812257579,55.3321,-141.1693,-0.0147,-0.005412
1785827664147310917,27862257580,55.3321,-141.1693,-0.0147,-0.005412
1785827664198332257,27912257580,55.3321,-141.1693,-0.0147,-0.005412
1785827664247885154,27962257581,55.3321,-141.1693,-0.0147,-0.005412
1785827664300471685,28012257582,55.3321,-141.1693,-0.0147,-0.005412
1785827664349042818,28062257583,55.3321,-141.1693,-0.0147,-0.005412
1785827664398648017,28112257583,55.3321,-141.1693,-0.0147,-0.005412
1785827664448416621,28162257584,55.3321,-141.1693,-0.0147,-0.005412
1785827664499554738,28212257585,55.3321,-141.1693,-0.0147,-0.005412
1785827664549854350,28262257586,55.3321,-141.1693,-0.0147,-0.005412
1785827664599655287,28312257586,55.3321,-141.1693,-0.0147,-0.005412
1785827664649559900,28362257587,55.3321,-141.1693,-0.0147,-0.005412
1785827664699757453,28412257588,55.3321,-141.1693,-0.0147,-0.005412
1785827664749028538,28462257589,55.3321,-141.1693,-0.0147,-0.005412
1785827664800220256,28512257589,55.3321,-141.1693,-0.0147,-0.005412
1785827664849871803,28562257590,55.3321,-141.1693,-0.0147,-0.005412
1785827664900798797,28612257591,55.3321,-141.1693,-0.0147,-0.005412
1785827664949440848,28662257592,55.3321,-141.1693,-0.0147,-0.005412
1785827665000695184,28712257592,55.3321,-141.1693,-0.0147,-0.005412
1785827665050956601,28762257593,55.3321,-141.1693,-0.0147,-0.005412
1785827665100563470,28812257594,55.3321,-141.1693,-0.0147,-0.005412
1785827665150651546,28862257595,55.3321,-141.1693,-0.0147,-0.005412
1785827665201126781,28912257595,55.3321,-141.1693,-0.0147,-0.005412
1785827665250560040,28962257596,55.3321,-141.1693,-0.0147,-0.005412
1785827665301440381,29012257597,55.3321,-141.1693,-0.0147,-0.005412
1785827665352197730,29062257597,55.3321,-141.1693,-0.0147,-0.005412
1785827665400917569,29112257598,55.3321,-141.1693,-0.0147,-0.005412
1785827665450599720,29162257599,55.3321,-141.1693,-0.0147,-0.005412
1785827665501809599,29212257600,55.3321,-141.1693,-0.0147,-0.005412
1785827665551692164,29262257600,55.3321,-141.1693,-0.0147,-0.005412
1785827665601749693,29312257601,55.3321,-141.1693,-0.0147,-0.005412
1785827665651022135,29362257602,55.3321,-141.1693,-0.0147,-0.005412
1785827665701414796,29412257603,55.3321,-141.1693,-0.0147,-0.005412
1785827665751751796,29462257603,55.3321,-141.1693,-0.0147,-0.005412
1785827665801688027,29512257604,55.3321,-141.1693,-0.0147,-0.005412
1785827665852456792,29562257605,55.3321,-141.1693,-0.0147,-0.005412
1785827665902355192,29612257606,55.3321,-141.1693,-0.0147,-0.005412
1785827665952094284,29662257606,55.3321,-141.1693,-0.0147,-0.005412
1785827666001750190,29712257607,55.3321,-141.1693,-0.0147,-0.005412
1785827666052053517,29762257608,55.3321,-141.1693,-0.0147,-0.005412
1785827666103110637,29812257609,55.3321,-141.1693,-0.0147,-0.005412
1785827666152918849,29862257609,55.3321,-141.1693,-0.0147,-0.005412
1785827666203241535,29912257610,55.3321,-141.1693,-0.0147,-0.005412
1785827666252507163,29962257611,55.3321,-141.1693,-0.0147,-0.005412
1785827666302850363,30012257612,55.3321,-141.1693,-0.0147,-0.005412
1785827666352957615,30062257612,55.3321,-141.1693,-0.0147,-0.005412
1785827666404018152,30112257613,55.3321,-141.1693,-0.0147,-0.005412
1785827666452920327,30162257614,55.3321,-141.1693,-0.0147,-0.005412
1785827666503045940,30212257615,55.3321,-141.1693,-0.0147,-0.005412
1785827666553145610,30262257615,55.3321,-141.1693,-0.0147,-0.005412
1785827666605368488,30312257616,55.3321,-141.1693,-0.0147,-0.005412
1785827666653322836,30362257617,55.3321,-141.1693,-0.0147,-0.005412
1785827666703183661,30412257618,55.3321,-141.1693,-0.0147,-0.005412
1785827666753698453,30462257618,55.3321,-141.1693,-0.0147,-0.005412
1785827666803754622,30512257619,55.3321,-141.1693,-0.0147,-0.005412
1785827666853608200,30562257620,55.3321,-141.1693,-0.0147,-0.005412
1785827666903461964,30612257621,55.3321,-141.1693,-0.0147,-0.005412
1785827666956974087,30662257621,55.3321,-141.1693,-0.0147,-0.005412
1785827667008018059,30712257622,55.3321,-141.1693,-0.0147,-0.005412
1785827667054510198,30762257623,55.3321,-141.1693,-0.0147,-0.005412
1785827667104276313,30812257624,55.3321,-141.1693,-0.0147,-0.005412
1785827667155669157,30862257624,55.3321,-141.1693,-0.0147,-0.005412
1785827667204475908,30912257625,55.3321,-141.1693,-0.0147,-0.005412
1785827667255005126,30962257626,55.3321,-141.1693,-0.0147,-0.005412
1785827667305011391,31012257627,55.3321,-141.1693,-0.0147,-0.005412
1785827667356799457,31062257627,55.3321,-141.1693,-0.0147,-0.005412
1785827667405380991,31112257628,55.3321,-141.1693,-0.0147,-0.005412
1785827667456191155,31162257629,55.3321,-141.1693,-0.0147,-0.005412
1785827667505677435,31212257630,55.3321,-141.1693,-0.0147,-0.005412
1785827667554647011,31262257630,55.3321,-141.1693,-0.0147,-0.005412
1785827667604637493,31312257631,55.3321,-141.1693,-0.0147,-0.005412
1785827667655388899,31362257632,55.3321,-141.1693,-0.0147,-0.005412
1785827667704975552,31412257633,55.3321,-141.1693,-0.0147,-0.005412
1785827667756789898,31462257633,55.3321,-141.1693,-0.0147,-0.005412
1785827667806853321,31512257634,55.3321,-141.1693,-0.0147,-0.005412
1785827667856550498,31562257635,55.3321,-141.1693,-0.0147,-0.005412
1785827667905953117,31612257635,55.3321,-141.1693,-0.0147,-0.005412
1785827667956265591,31662257636,55.3321,-141.1693,-0.0147,-0.005412
1785827668006999112,31712257637,55.3321,-141.1693,-0.0147,-0.005412
1785827668055592897,31762257638,55.3321,-141.1693,-0.0147,-0.005412
1785827668106296514,31812257638,55.3321,-141.1693,-0.0147,-0.005412
1785827668157094600,31862257639,55.3321,-141.1693,-0.0147,-0.005412
1785827668206359567,31912257640,55.3321,-141.1693,-0.0147,-0.005412
1785827668256633637,31962257641,55.3321,-141.1693,-0.0147,-0.005412
1785827668308818248,32012257641,55.3321,-141.1693,-0.0147,-0.005412
1785827668356452007,32062257642,55.3321,-141.1693,-0.0147,-0.005412
1785827668406681574,32112257643,55.3321,-141.1693,-0.0147,-0.005412
1785827668457242954,32162257644,55.3321,-141.1693,-0.0147,-0.005412
1785827668507573380,32212257644,55.3321,-141.1693,-0.0147,-0.005412
1785827668556742803,32262257645,55.3321,-141.1693,-0.0147,-0.005412
1785827668607693764,32312257646,55.3321,-141.1693,-0.0147,-0.005412
1785827668657175077,32362257647,55.3321,-141.1693,-0.0147,-0.005412
1785827668707728125,32412257647,55.3321,-141.1693,-0.0147,-0.005412
1785827668757632366,32462257648,55.3321,-141.1693,-0.0147,-0.005412
1785827668808209585,32512257649,55.3321,-141.1693,-0.0147,-0.005412
1785827668858899019,32562257650,55.3321,-141.1693,-0.0147,-0.005412
1785827668907684328,32612257650,55.3321,-141.1693,-0.0147,-0.005412
1785827668958351289,32662257651,55.3321,-141.1693,-0.0147,-0.005412
1785827669009028323,32712257652,55.3321,-141.1693,-0.0147,-0.005412
1785827669057719415,32762257653,55.3321,-141.1693,-0.0147,-0.005412
1785827669108079345,32812257653,55.3321,-141.1693,-0.0147,-0.005412
1785827669157667430,32862257654,55.3321,-141.1693,-0.0147,-0.005412
1785827669210505087,32912257655,55.3321,-141.1693,-0.0147,-0.005412
1785827669258377232,32962257656,55.3321,-141.1693,-0.0147,-0.005412
1785827669308761248,33012257656,55.3321,-141.1693,-0.0147,-0.005412
1785827669359225247,33062257657,55.3321,-141.1693,-0.0147,-0.005412
1785827669408830586,33112257658,55.3321,-141.1693,-0.0147,-0.005412
1785827669458770925,33162257659,55.3321,-141.1693,-0.0147,-0.005412
1785827669509872029,33212257659,55.3321,-141.1693,-0.0147,-0.005412
1785827669558817690,33262257660,55.3321,-141.1693,-0.0147,-0.005412
1785827669608755146,33312257661,55.3321,-141.1693,-0.0147,-0.005412
1785827669660660127,33362257662,55.3321,-141.1693,-0.0147,-0.005412
1785827669710028803,33412257662,55.3321,-141.1693,-0.0147,-0.005412
1785827669759134660,33462257663,55.3321,-141.1693,-0.0147,-0.005412
1785827669810629399,33512257664,55.3321,-141.1693,-0.0147,-0.005412
1785827669858944178,33562257665,55.3321,-141.1693,-0.0147,-0.005412
1785827669910053717,33612257665,55.3321,-141.1693,-0.0147,-0.005412
1785827669959210855,33662257666,55.3321,-141.1693,-0.0147,-0.005412
1785827670011108032,33712257667,55.3321,-141.1693,-0.0147,-0.005412
1785827670060686653,33762257668,55.3321,-141.1693,-0.0147,-0.005412
1785827670109559898,33812257668,55.3321,-141.1693,-0.0147,-0.005412
1785827670160096425,33862257669,55.3321,-141.1693,-0.0147,-0.005412
1785827670210181859,33912257670,55.3321,-141.1693,-0.0147,-0.005412
1785827670260244582,33962257671,55.3321,-141.1693,-0.0147,-0.005412
1785827670312304364,34012257671,55.3321,-141.1693,-0.0147,-0.005412
1785827670361789357,34062257672,55.3321,-141.1693,-0.0147,-0.005412
1785827670411057372,34112257673,55.3321,-141.1693,-0.0147,-0.005412
1785827670461079780,34162257673,55.3321,-141.1693,-0.0147,-0.005412
1785827670511104633,34212257674,55.3321,-141.1693,-0.0147,-0.005412
1785827670563071118,34262257675,55.3321,-141.1693,-0.0147,-0.005412
1785827670610967325,34312257676,55.3321,-141.1693,-0.0147,-0.005412
1785827670660912737,34362257676,55.3321,-141.1693,-0.0147,-0.005412
1785827670712705304,34412257677,55.3321,-141.1693,-0.0147,-0.005412
1785827670761634791,34462257678,55.3321,-141.1693,-0.0147,-0.005412
1785827670811572623,34512257679,55.3321,-141.1693,-0.0147,-0.005412
1785827670861456813,34562257679,55.3321,-141.1693,-0.0147,-0.005412
1785827670912311231,34612257680,55.3321,-141.1693,-0.0147,-0.005412
1785827670961713726,34662257681,55.3321,-141.1693,-0.0147,-0.005412
1785827671012515460,34712257682,55.3321,-141.1693,-0.0147,-0.005412
1785827671063262795,34762257682,55.3321,-141.1693,-0.0147,-0.005412
1785827671112160668,34812257683,55.3321,-141.1693,-0.0147,-0.005412
1785827671163758309,34862257684,55.3321,-141.1693,-0.0147,-0.005412
1785827671212303262,34912257685,55.3321,-141.1693,-0.0147,-0.005412
1785827671262672480,34962257685,55.3321,-141.1693,-0.0147,-0.005412
1785827671312869180,35012257686,55.3321,-141.1693,-0.0147,-0.005412
1785827671362877325,35062257687,55.3321,-141.1693,-0.0147,-0.005412
1785827671414657304,35112257688,55.3321,-141.1693,-0.0147,-0.005412
1785827671463714165,35162257688,55.3321,-141.1693,-0.0147,-0.005412
1785827671514800037,35212257689,55.3321,-141.1693,-0.0147,-0.005412
1785827671563494841,35262257690,55.3321,-141.1693,-0.0147,-0.005412
1785827671613321022,35312257691,55.3321,-141.1693,-0.0147,-0.005412
1785827671663803987,35362257691,55.3321,-141.1693,-0.0147,-0.005412
1785827671713211063,35412257692,55.3321,-141.1693,-0.0147,-0.005412
1785827671764292705,35462257693,55.3321,-141.1693,-0.0147,-0.005412
1785827671816940248,35512257694,55.3321,-141.1693,-0.0147,-0.005412
1785827671863491553,35562257694,55.3321,-141.1693,-0.0147,-0.005412
1785827671915445640,35612257695,55.3321,-141.1693,-0.0147,-0.005412
1785827671963635059,35662257696,55.3321,-141.1693,-0.0147,-0.005412
1785827672013758606,35712257697,55.3321,-141.1693,-0.0147,-0.005412
1785827672065655613,35762257697,55.3321,-141.1693,-0.0147,-0.005412
1785827672114090909,35812257698,55.3321,-141.1693,-0.0147,-0.005412
1785827672163960014,35862257699,55.3321,-141.1693,-0.0147,-0.005412
1785827672215842700,35912257700,55.3321,-141.1693,-0.0147,-0.005412
1785827672264536681,35962257700,55.3321,-141.1693,-0.0147,-0.005412
1785827672314810627,36012257701,55.3321,-141.1693,-0.0147,-0.005412
1785827672364713797,36062257702,55.3321,-141.1693,-0.0147,-0.005412
1785827672416058273,36112257703,55.3321,-141.1693,-0.0147,-0.005412
1785827672465091307,36162257703,55.3321,-141.1693,-0.0147,-0.005412
1785827672515362803,36212257704,55.3321,-141.1693,-0.0147,-0.005412
1785827672565204245,36262257705,55.3384,-141.1693,-0.0136,-0.005406
1785827672616418230,36312257706,55.3398,-141.1693,-0.0136,-0.005405
1785827672665469376,36362257706,55.3420,-141.1693,-0.0136,-0.005404
1785827672715687917,36412257707,55.3449,-141.1694,-0.0135,-0.005402
1785827672766256632,36462257708,55.3486,-141.1694,-0.0135,-0.005399
1785827672815346239,36512257709,55.3530,-141.1694,-0.0135,-0.005395
1785827672865619167,36562257709,55.3580,-141.1694,-0.0135,-0.005390
1785827672916815431,36612257710,55.3637,-141.1695,-0.0134,-0.005384
1785827672966545475,36662257711,55.3700,-141.1695,-0.0134,-0.005378
1785827673016260944,36712257711,55.3770,-141.1695,-0.0133,-0.005372
1785827673066617327,36762257712,55.3846,-141.1696,-0.0133,-0.005365
1785827673116043810,36812257713,55.3927,-141.1696,-0.0132,-0.005358
1785827673166070492,36862257714,55.4015,-141.1696,-0.0131,-0.005355
1785827673216286937,36912257714,55.4108,-141.1697,-0.0131,-0.005353
1785827673267723772,36962257715,55.4207,-141.1698,-0.0130,-0.005350
1785827673317087280,37012257716,55.4311,-141.1698,-0.0129,-0.005353
1785827673366760915,37062257717,55.4420,-141.1699,-0.0128,-0.005356
1785827673418076235,37112257717,55.4534,-141.1699,-0.0127,-0.005365
1785827673467016449,37162257718,55.4654,-141.1700,-0.0126,-0.005374
1785827673517382660,37212257719,55.4777,-141.1701,-0.0125,-0.005390
1785827673567158496,37262257720,55.4906,-141.1702,-0.0124,-0.005408
1785827673617902594,37312257720,55.5039,-141.1703,-0.0123,-0.005431
1785827673667205305,37362257721,55.5176,-141.1704,-0.0121,-0.005455
1785827673717512998,37412257722,55.5317,-141.1705,-0.0120,-0.005486
1785827673768249746,37462257723,55.5462,-141.1706,-0.0119,-0.005518
1785827673817210752,37512257723,55.5610,-141.1707,-0.0118,-0.005557
1785827673867273644,37562257724,55.5763,-141.1709,-0.0116,-0.005597
1785827673918865166,37612257725,55.5919,-141.1710,-0.0115,-0.005644
1785827673967967634,37662257726,55.6078,-141.1712,-0.0113,-0.005693
1785827674018341409,37712257726,55.6241,-141.1713,-0.0112,-0.005748
1785827674069023137,37762257727,55.6407,-141.1715,-0.0110,-0.005806
1785827674118083242,37812257728,55.6576,-141.1716,-0.0109,-0.005870
1785827674168004653,37862257729,55.6748,-141.1718,-0.0107,-0.005937
1785827674218927901,37912257729,55.6924,-141.1720,-0.0106,-0.006011
1785827674268384063,37962257730,55.7102,-141.1722,-0.0104,-0.006087
1785827674318202908,38012257731,55.7283,-141.1724,-0.0102,-0.006170
1785827674368441251,38062257732,55.7467,-141.1726,-0.0101,-0.006255
1785827674419489299,38112257732,55.7653,-141.1728,-0.0099,-0.006345
1785827674468753865,38162257733,55.7842,-141.1730,-0.0097,-0.006438
1785827674518748122,38212257734,55.8035,-141.1732,-0.0096,-0.006538
1785827674568779967,38262257735,55.8229,-141.1735,-0.0094,-0.006640
1785827674618806022,38312257735,55.8427,-141.1737,-0.0092,-0.006745
1785827674668780235,38362257736,55.8628,-141.1739,-0.0090,-0.006856
1785827674719246425,38412257737,55.8831,-141.1742,-0.0088,-0.006969
1785827674770070165,38462257738,55.9037,-141.1745,-0.0086,-0.007088
1785827674818868009,38512257738,55.9247,-141.1747,-0.0084,-0.007210
1785827674870671144,38562257739,55.9459,-141.1750,-0.0083,-0.007335
1785827674919498459,38612257740,55.9674,-141.1753,-0.0081,-0.007466
1785827674969216799,38662257741,55.9893,-141.1756,-0.0079,-0.007601
1785827675019992277,38712257741,56.0116,-141.1758,-0.0076,-0.007738
1785827675070587247,38762257742,56.0341,-141.1761,-0.0074,-0.007878
1785827675120026478,38812257743,56.0571,-141.1765,-0.0072,-0.008022
1785827675169992838,38862257744,56.0804,-141.1768,-0.0070,-0.008168
1785827675221879315,38912257744,56.1041,-141.1771,-0.0068,-0.008319
1785827675269873360,38962257745,56.1282,-141.1775,-0.0065,-0.008474
1785827675320948303,39012257746,56.1528,-141.1778,-0.0063,-0.008633
1785827675370484941,39062257747,56.1779,-141.1782,-0.0061,-0.008796
1785827675421942263,39112257747,56.2036,-141.1786,-0.0058,-0.008964
1785827675470641857,39162257748,56.2297,-141.1790,-0.0056,-0.009135
1785827675521094417,39212257749,56.2565,-141.1794,-0.0053,-0.009312
1785827675570441153,39262257749,56.2839,-141.1798,-0.0051,-0.009492
1785827675621418612,39312257750,56.3120,-141.1803,-0.0048,-0.009676
1785827675671218651,39362257751,56.3408,-141.1808,-0.0045,-0.009863
1785827675720773239,39412257752,56.3703,-141.1813,-0.0042,-0.010053
1785827675770675308,39462257752,56.4005,-141.1818,-0.0039,-0.010246
1785827675821895761,39512257753,56.4316,-141.1824,-0.0035,-0.010442
1785827675872443456,39562257754,56.4636,-141.1830,-0.0031,-0.010639
1785827675921360479,39612257755,56.4964,-141.1836,-0.0028,-0.010838
1785827675972138629,39662257755,56.5301,-141.1842,-0.0024,-0.011036
1785827676022078686,39712257756,56.5648,-141.1848,-0.0020,-0.011233
1785827676073322204,39762257757,56.6005,-141.1854,-0.0016,-0.011428
1785827676122519815,39812257758,56.6373,-141.1861,-0.0012,-0.011622
1785827676172930058,39862257758,56.6751,-141.1867,-0.0007,-0.011811
1785827676222573857,39912257759,56.7141,-141.1874,-0.0003,-0.011992
1785827676272585547,39962257760,56.7542,-141.1881,0.0002,-0.012166
1785827676322689797,40012257761,56.7954,-141.1888,0.0006,-0.012332
1785827676373188096,40062257761,56.8379,-141.1895,0.0011,-0.012489
1785827676423697956,40112257762,56.8816,-141.1902,0.0017,-0.012638
1785827676472622581,40162257763,56.9265,-141.1909,0.0024,-0.012776
1785827676522930082,40212257764,56.9727,-141.1917,0.0033,-0.012902
1785827676572789565,40262257764,57.0202,-141.1924,0.0042,-0.013006
1785827676624060302,40312257765,57.0690,-141.1931,0.0051,-0.013085
1785827676673304884,40362257766,57.1192,-141.1938,0.0060,-0.013138
1785827676723450244,40412257767,57.1708,-141.1944,0.0069,-0.013165
1785827676775344608,40462257767,57.2238,-141.1950,0.0079,-0.013170
1785827676823826205,40512257768,57.2782,-141.1956,0.0088,-0.013152
1785827676873934990,40562257769,57.3341,-141.1961,0.0097,-0.013116
1785827676924976820,40612257770,57.3914,-141.1967,0.0106,-0.013066
1785827676973967233,40662257770,57.4501,-141.1973,0.0115,-0.013004
1785827677024833262,40712257771,57.5103,-141.1978,0.0125,-0.012927
1785827677074276431,40762257772,57.5720,-141.1984,0.0135,-0.012832
1785827677125255897,40812257773,57.6352,-141.1989,0.0145,-0.012714
1785827677175260035,40862257773,57.6998,-141.1993,0.0155,-0.012568
1785827677225089646,40912257774,57.7660,-141.1997,0.0164,-0.012399
1785827677275246187,40962257775,57.8336,-141.2001,0.0173,-0.012207
1785827677325395671,41012257776,57.9027,-141.2004,0.0182,-0.011994
1785827677375445598,41062257776,57.9732,-141.2007,0.0191,-0.011763
1785827677426200750,41112257777,58.0451,-141.2009,0.0200,-0.011519
1785827677475228371,41162257778,58.1184,-141.2012,0.0210,-0.011263
1785827677525526193,41212257779,58.1931,-141.2014,0.0219,-0.010998
1785827677575249088,41262257779,58.2691,-141.2016,0.0229,-0.010726
1785827677626558338,41312257780,58.3465,-141.2018,0.0239,-0.010446
1785827677675187152,41362257781,58.4252,-141.2020,0.0249,-0.010160
1785827677725069252,41412257782,58.5053,-141.2021,0.0260,-0.009866
1785827677776305123,41462257782,58.5866,-141.2022,0.0270,-0.009564
