clock_ns,arrival_system_ns
125300001867,1785617078405787947
125350001867,1785617078458602020
125400001868,1785617078513985270
125450001869,1785617078576330163
125500001870,1785617078637370337
125550001870,1785617078692926878
125600001871,1785617078752366615
125650001872,1785617078814610280
125700001873,1785617078873314034
125750001873,1785617078934122009
125800001874,1785617078995208199
125850001875,1785617079051349926
125900001876,1785617079120395442
125950001876,1785617079181355677
126000001877,1785617079235475590
126050001878,1785617079300534384
126100001879,1785617079352234587
126150001879,1785617079410386072
126200001880,1785617079468438461
126250001881,1785617079528212927
126300001882,1785617079583036732
126350001882,1785617079641466442
126400001883,1785617079696667019
126450001884,1785617079758883723
126500001884,1785617079822746009
126550001885,1785617079886079973
126600001886,1785617079949403390
126650001887,1785617080011118051
126700001887,1785617080066831994
126750001888,1785617080124281721
126800001889,1785617080183058501
126850001890,1785617080244402014
126900001890,1785617080304309977
126950001891,1785617080362066127
127000001892,1785617080420057658
127050001893,1785617080475673380
127100001893,1785617080532856438
127150001894,1785617080586524305
127200001895,1785617080662178587
127250001896,1785617080715852914
127300001896,1785617080787750702
127350001897,1785617080855368291
127400001898,1785617080917524311
127450001899,1785617080979455106
127500001899,1785617081041298714
127550001900,1785617081100754936
127600001901,1785617081156670060
127650001902,1785617081209562640
127700001902,1785617081266864710
127750001903,1785617081328364135
127800001904,1785617081380368387
127850001905,1785617081444731086
127900001905,1785617081495260738
127950001906,1785617081550244822
128000001907,1785617081610357593
128050001908,1785617081671638146
128100001908,1785617081727741313
128150001909,1785617081790027164
128200001910,1785617081852079154
128250001911,1785617081911628981
128300001911,1785617081973075641
128350001912,1785617082032745479
128400001913,1785617082092115082
128450001914,1785617082150613544
128500001914,1785617082211809092
128550001915,1785617082267709320
128600001916,1785617082328560228
128650001917,1785617082385056933
128700001917,1785617082439477748
128750001918,1785617082495755874
128800001919,1785617082557367000
128850001920,1785617082614298163
128900001920,1785617082668405418
128950001921,1785617082727439075
129000001922,1785617082810626759
129050001922,1785617082876578529
129100001923,1785617082933020655
129150001924,1785617082993575192
129200001925,1785617083047793919
129250001925,1785617083099159701
129300001926,1785617083157463626
129350001927,1785617083214454433
129400001928,1785617083268489683
129450001928,1785617083333879392
129500001929,1785617083388738657
129550001930,1785617083444284270
129600001931,1785617083504349834
129650001931,1785617083569191907
129700001932,1785617083628124310
129750001933,1785617083687943671
129800001934,1785617083746802313
129850001934,1785617083804775797
129900001935,1785617083868546881
129950001936,1785617083929994278
130000001937,1785617083994927211
130050001937,1785617084053950367
130100001938,1785617084112558381
130150001939,1785617084168896583
130200001940,1785617084222659547
130250001940,1785617084282471254
130300001941,1785617084338553779
130350001942,1785617084393167004
130400001943,1785617084455840910
130450001943,1785617084508740871
130500001944,1785617084565503541
130550001945,1785617084619039462
130600001946,1785617084671681969
130650001946,1785617084721632876
130700001947,1785617084784274539
130750001948,1785617084846538055
130800001949,1785617084919795133
130850001949,1785617084988406213
130900001950,1785617085043991036
130950001951,1785617085103325592
131000001952,1785617085161410909
131050001952,1785617085217899592
131100001953,1785617085275922325
131150001954,1785617085330368212
131200001955,1785617085397153112
131250001955,1785617085447940538
131300001956,1785617085504702106
131350001957,1785617085557404540
131400001958,1785617085617274307
131450001958,1785617085671596166
131500001959,1785617085727934599
131550001960,1785617085788732464
131600001960,1785617085854760433
131650001961,1785617085912670655
131700001962,1785617085980981047
131750001963,1785617086038592734
131800001963,1785617086098835487
131850001964,1785617086151628511
131900001965,1785617086204970585
131950001966,1785617086264812545
132000001966,1785617086321186534
132050001967,1785617086375740577
132100001968,1785617086434055150
132150001969,1785617086486991247
132200001969,1785617086542322487
132250001970,1785617086605833633
132300001971,1785617086669362715
132350001972,1785617086726511856
132400001972,1785617086785429116
132450001973,1785617086861226447
132500001974,1785617086923948621
132550001975,1785617086984548016
132600001975,1785617087037235660
132650001976,1785617087094550411
132700001977,1785617087152594200
132750001978,1785617087207583261
132800001978,1785617087269010916
132850001979,1785617087327405436
132900001980,1785617087378349477
132950001981,1785617087441337362
133000001981,1785617087499071936
133050001982,1785617087559616376
133100001983,1785617087623443566
133150001984,1785617087683398294
133200001984,1785617087735877394
133250001985,1785617087803673485
133300001986,1785617087862410896
133350001987,1785617087925308039
133400001987,1785617087984027014
133450001988,1785617088044381255
133500001989,1785617088100370975
133550001990,1785617088155859338
133600001990,1785617088211118380
133650001991,1785617088268315952
133700001992,1785617088328734289
133750001993,1785617088392371786
133800001993,1785617088443421930
133850001994,1785617088503109043
133900001995,1785617088562161644
133950001996,1785617088628366655
134000001996,1785617088683363554
134050001997,1785617088740052279
134100001998,1785617088800369940
134150001998,1785617088866936697
134200001999,1785617088932376504
134250002000,1785617088996022682
134300002001,1785617089054259293
134350002001,1785617089107072270
134400002002,1785617089162689953
134450002003,1785617089218870136
134500002004,1785617089278236435
134550002004,1785617089331458389
134600002005,1785617089387517838
134650002006,1785617089444060143
134700002007,1785617089499200538
134750002007,1785617089556877752
134800002008,1785617089613791903
134850002009,1785617089680461989
134900002010,1785617089731335492
134950002010,1785617089791111595
135000002011,1785617089854366455
135050002012,1785617089914828002
135100002013,1785617089977404887
135150002013,1785617090038763542
135200002014,1785617090093624368
135250002015,1785617090152292739
135300002016,1785617090210429289
135350002016,1785617090264349975
135400002017,1785617090324815364
135450002018,1785617090381372349
135500002019,1785617090436623691
135550002019,1785617090494167871
135600002020,1785617090549079389
135650002021,1785617090607063392
135700002022,1785617090660725876
135750002022,1785617090717027968
135800002023,1785617090774894875
135850002024,1785617090850752354
135900002025,1785617090906939514
135950002025,1785617090974375739
136000002026,1785617091034479939
136050002027,1785617091094201370
136100002028,1785617091156206158
136150002028,1785617091214753966
136200002029,1785617091268776483
136250002030,1785617091325124525
136300002031,1785617091379976435
136350002031,1785617091433057514
136400002032,1785617091489943860
136450002033,1785617091547962154
136500002034,1785617091605179032
136550002034,1785617091662576018
136600002035,1785617091722138078
136650002036,1785617091786391720
136700002036,1785617091844433011
136750002037,1785617091909031066
136800002038,1785617091980524592
136850002039,1785617092030811782
136900002039,1785617092096415523
136950002040,1785617092145020335
137000002041,1785617092203406632
137050002042,1785617092262038984
137100002042,1785617092317514137
137150002043,1785617092379366418
137200002044,1785617092442888119
137250002045,1785617092496368746
137300002045,1785617092555156327
137350002046,1785617092615590283
137400002047,1785617092681064243
137450002048,1785617092733357578
137500002048,1785617092791568730
137550002049,1785617092850983864
137600002050,1785617092913364841
137650002051,1785617092975433785
137700002051,1785617093032044049
137750002052,1785617093092379054
137800002053,1785617093151408628
137850002054,1785617093205906977
137900002054,1785617093266051847
137950002055,1785617093323609947
138000002056,1785617093387085860
138050002057,1785617093447800051
138100002057,1785617093508019957
138150002058,1785617093558605208
138200002059,1785617093619361215
138250002060,1785617093675359264
138300002060,1785617093740583749
138350002061,1785617093808048916
138400002062,1785617093864734453
138450002063,1785617093925778029
138500002063,1785617093991719444
138550002064,1785617094048747700
138600002065,1785617094111237401
138650002066,1785617094165871049
138700002066,1785617094218063041
138750002067,1785617094274864984
138800002068,1785617094335888134
138850002069,1785617094386368427
138900002069,1785617094448120688
138950002070,1785617094508085480
139000002071,1785617094562368963
139050002072,1785617094615514749
139100002072,1785617094673410296
139150002073,1785617094728712708
139200002074,1785617094795552028
139250002074,1785617094853185157
139300002075,1785617094923915893
139350002076,1785617094990219345
139400002077,1785617095050680885
139450002077,1785617095111366915
139500002078,1785617095173909112
139550002079,1785617095228378436
139600002080,1785617095285962698
139650002080,1785617095342159360
139700002081,1785617095399732449
139750002082,1785617095452421161
139800002083,1785617095514753002
139850002083,1785617095573301459
139900002084,1785617095633406520
139950002085,1785617095692178738
140000002086,1785617095749792081
140050002086,1785617095808063957
140100002087,1785617095872096832
140150002088,1785617095931771116
140200002089,1785617095990551619
140250002089,1785617096044905721
140300002090,1785617096106896702
140350002091,1785617096163895316
140400002092,1785617096221217474
140450002092,1785617096274608067
140500002093,1785617096338419714
140550002094,1785617096395723071
140600002095,1785617096455552684
140650002095,1785617096511487947
140700002096,1785617096570685218
140750002097,1785617096625043107
140800002098,1785617096681249043
140850002098,1785617096737391745
140900002099,1785617096807726808
140950002100,1785617096863109576
141000002101,1785617096934758435
141050002101,1785617096988426486
141100002102,1785617097054209924
141150002103,1785617097104231382
141200002104,1785617097165760003
141250002104,1785617097226983244
141300002105,1785617097279090181
141350002106,1785617097335459824
141400002107,1785617097394356787
141450002107,1785617097445360753
141500002108,1785617097510370987
141550002109,1785617097562254281
141600002110,1785617097627431064
141650002110,1785617097686643219
141700002111,1785617097745980863
141750002112,1785617097805421108
141800002112,1785617097869361821
141850002113,1785617097929538114
141900002114,1785617098010150383
141950002115,1785617098060743047
142000002115,1785617098111365395
142050002116,1785617098166225462
142100002117,1785617098220085248
142150002118,1785617098280322184
142200002118,1785617098332847517
142250002119,1785617098391768603
142300002120,1785617098452041233
142350002121,1785617098508692402
142400002121,1785617098568333416
142450002122,1785617098626682969
142500002123,1785617098696650829
142550002124,1785617098752009063
142600002124,1785617098819999874
142650002125,1785617098877248894
142700002126,1785617098942259450
142750002127,1785617098998467985
142800002127,1785617099057679418
142850002128,1785617099115106868
142900002129,1785617099171170951
142950002130,1785617099233667105
143000002130,1785617099286766721
143050002131,1785617099344772990
143100002132,1785617099402190985
143150002133,1785617099458789100
143200002133,1785617099515200977
143250002134,1785617099569632164
143300002135,1785617099628085634
143350002136,1785617099683149347
143400002136,1785617099743293243
143450002137,1785617099806191233
143500002138,1785617099869271212
143550002139,1785617099933585743
143600002139,1785617099988096680
143650002140,1785617100045689487
143700002141,1785617100103150226
143750002142,1785617100165145545
143800002142,1785617100217821117
143850002143,1785617100278413176
143900002144,1785617100329397970
143950002145,1785617100387358248
144000002145,1785617100449792937
144050002146,1785617100505230214
144100002147,1785617100561160919
144150002148,1785617100626241704
144200002148,1785617100686281473
144250002149,1785617100747793736
144300002150,1785617100811363636
144350002150,1785617100874335881
144400002151,1785617100931919671
144450002152,1785617100986229796
144500002153,1785617101043997233
144550002153,1785617101103711243
144600002154,1785617101159679027
144650002155,1785617101224104108
144700002156,1785617101276148414
144750002156,1785617101338367081
144800002157,1785617101397127616
144850002158,1785617101452338045
144900002159,1785617101511220780
144950002159,1785617101570574803
145000002160,1785617101629161464
145050002161,1785617101689182352
145100002162,1785617101748015579
145150002162,1785617101821150293
145200002163,1785617101883243826
145250002164,1785617101948470395
145300002165,1785617102005994781
145350002165,1785617102060759579
145400002166,1785617102119798175
145450002167,1785617102170865260
145500002168,1785617102227818643
145550002168,1785617102287680170
145600002169,1785617102349396174
145650002170,1785617102403039657
145700002171,1785617102464063884
145750002171,1785617102522297036
145800002172,1785617102575548899
145850002173,1785617102631563322
145900002174,1785617102694634496
145950002174,1785617102748015785
146000002175,1785617102815410437
146050002176,1785617102874293769
146100002177,1785617102936477152
146150002177,1785617102996930864
146200002178,1785617103053554546
146250002179,1785617103119819731
146300002180,1785617103175876544
146350002180,1785617103229814232
146400002181,1785617103284577366
146450002182,1785617103350537310
146500002183,1785617103400780227
146550002183,1785617103464954469
146600002184,1785617103519359005
146650002185,1785617103576609223
146700002186,1785617103628043270
146750002186,1785617103685939349
146800002187,1785617103742511372
146850002188,1785617103808139449
146900002188,1785617103868015539
146950002189,1785617103926759671
147000002190,1785617103994872129
147050002191,1785617104044879233
147100002191,1785617104104267354
147150002192,1785617104161846240
147200002193,1785617104222552292
147250002194,1785617104275639850
147300002194,1785617104331635022
147350002195,1785617104391197288
147400002196,1785617104450527485
147450002197,1785617104511197691
147500002197,1785617104570903016
147550002198,1785617104626110919
147600002199,1785617104687765368
147650002200,1785617104743405707
147700002200,1785617104807108948
147750002201,1785617104892367984
147800002202,1785617104957446781
147850002203,1785617105019667853
147900002203,1785617105076928152
147950002204,1785617105133731268
148000002205,1785617105199456832
148050002206,1785617105249838434
148100002206,1785617105300071533
148150002207,1785617105360226536
148200002208,1785617105416756875
148250002209,1785617105472368180
148300002209,1785617105531271257
148350002210,1785617105590791336
148400002211,1785617105650362078
148450002212,1785617105701509302
148500002212,1785617105761945480
148550002213,1785617105826365575
148600002214,1785617105885762692
148650002215,1785617105945366903
148700002215,1785617106001033604
148750002216,1785617106059630571
148800002217,1785617106116394458
148850002218,1785617106173023325
148900002218,1785617106226292863
148950002219,1785617106288225774
149000002220,1785617106347212870
149050002221,1785617106402003048
149100002221,1785617106461498701
149150002222,1785617106515965756
149200002223,1785617106573829288
149250002223,1785617106632674197
149300002224,1785617106691867680
149350002225,1785617106742569657
149400002226,1785617106802014918
149450002226,1785617106861731657
149500002227,1785617106925055357
149550002228,1785617106982750356
149600002229,1785617107044724127
149650002229,1785617107095715157
149700002230,1785617107152016663
149750002231,1785617107209814052
149800002232,1785617107260393271
149850002232,1785617107319422683
149900002233,1785617107373365360
149950002234,1785617107427033725
150000002235,1785617107487810963
150050002235,1785617107551847449
150100002236,1785617107604404471
150150002237,1785617107669041849
150200002238,1785617107722404973
150250002238,1785617107790240961
150300002239,1785617107847472767
150350002240,1785617107907359774
150400002241,1785617107971824821
150450002241,1785617108035244498
150500002242,1785617108085875978
150550002243,1785617108148812152
150600002244,1785617108208677501
150650002244,1785617108269221710
150700002245,1785617108331797135
150750002246,1785617108391907625
150800002247,1785617108461833467
150850002247,1785617108524353720
150900002248,1785617108580760031
150950002249,1785617108635218945
151000002250,1785617108696095803
151050002250,1785617108754811846
151100002251,1785617108816659761
151150002252,1785617108885976788
151200002253,1785617108947756955
151250002253,1785617109010272190
151300002254,1785617109062119866
151350002255,1785617109126382259
151400002256,1785617109183946392
151450002256,1785617109246352974
151500002257,1785617109300063690
151550002258,1785617109354265872
151600002259,1785617109411213290
151650002259,1785617109467510277
151700002260,1785617109524361648
151750002261,1785617109578375651
151800002261,1785617109642488371
151850002262,1785617109695362544
151900002263,1785617109744544383
151950002264,1785617109809738070
152000002264,1785617109871467418
152050002265,1785617109941500173
152100002266,1785617110005422511
152150002267,1785617110059588243
152200002267,1785617110117605588
152250002268,1785617110178771858
152300002269,1785617110235495735
152350002270,1785617110300114078
152400002270,1785617110356700784
152450002271,1785617110408197152
152500002272,1785617110470904962
152550002273,1785617110534270886
152600002273,1785617110592040399
152650002274,1785617110649935611
152700002275,1785617110700168432
152750002276,1785617110759258487
152800002276,1785617110821682087
152850002277,1785617110889138295
152900002278,1785617110953000367
152950002279,1785617111009347514
153000002279,1785617111068865318
153050002280,1785617111131075842
153100002281,1785617111185360300
153150002282,1785617111243211574
153200002282,1785617111295958690
153250002283,1785617111353346707
153300002284,1785617111404782542
153350002285,1785617111458263905
153400002285,1785617111517000620
153450002286,1785617111574250388
153500002287,1785617111631635910
153550002288,1785617111689185037
153600002288,1785617111750411073
153650002289,1785617111804265505
153700002290,1785617111866540817
153750002291,1785617111930478981
153800002291,1785617111993670010
153850002292,1785617112046203130
153900002293,1785617112101621344
153950002294,1785617112167493235
154000002294,1785617112227401806
154050002295,1785617112288469377
154100002296,1785617112342172618
154150002297,1785617112401376563
154200002297,1785617112467362741
154250002298,1785617112520720068
154300002299,1785617112576364832
154350002299,1785617112632192354
154400002300,1785617112692126377
154450002301,1785617112753363354
154500002302,1785617112814536811
154550002302,1785617112872956398
154600002303,1785617112932776280
154650002304,1785617112997100070
154700002305,1785617113053827357
154750002305,1785617113112918033
154800002306,1785617113164138864
154850002307,1785617113219447169
154900002308,1785617113270844986
154950002308,1785617113331773218
155000002309,1785617113391453871
155050002310,1785617113447968066
155100002311,1785617113508965394
155150002311,1785617113567664082
155200002312,1785617113631190412
155250002313,1785617113694251690
155300002314,1785617113755351577
155350002314,1785617113827756926
155400002315,1785617113890151781
155450002316,1785617113964975965
155500002317,1785617114023360700
155550002317,1785617114083563740
155600002318,1785617114132492244
155650002319,1785617114190828225
155700002320,1785617114248391863
155750002320,1785617114303375878
155800002321,1785617114359890711
155850002322,1785617114416728495
155900002323,1785617114476364333
155950002323,1785617114530927537
156000002324,1785617114588894038
156050002325,1785617114648015735
156100002326,1785617114702795031
156150002326,1785617114772225441
156200002327,1785617114857317307
156250002328,1785617114907650266
156300002329,1785617114964364756
156350002329,1785617115029175790
156400002330,1785617115088864155
156450002331,1785617115151037536
156500002332,1785617115205354718
156550002332,1785617115264821804
156600002333,1785617115320101864
156650002334,1785617115374930617
156700002335,1785617115439308816
156750002335,1785617115503872225
156800002336,1785617115554365673
156850002337,1785617115608705998
156900002337,1785617115668999753
156950002338,1785617115731160528
157000002339,1785617115794485848
157050002340,1785617115859385341
157100002340,1785617115935730547
157150002341,1785617115985952224
157200002342,1785617116039113587
157250002343,1785617116101598880
157300002343,1785617116151862937
157350002344,1785617116208950888
157400002345,1785617116265820786
157450002346,1785617116321289391
157500002346,1785617116377329873
157550002347,1785617116439368777
157600002348,1785617116490372000
157650002349,1785617116544435055
157700002349,1785617116598539975
157750002350,1785617116659120450
157800002351,1785617116720302282
157850002352,1785617116784370552
157900002352,1785617116856978985
157950002353,1785617116921203754
158000002354,1785617116982902562
158050002355,1785617117040855838
158100002355,1785617117098532852
158150002356,1785617117151363071
158200002357,1785617117203700399
158250002358,1785617117261910131
158300002358,1785617117322300644
158350002359,1785617117380053460
158400002360,1785617117430605227
158450002361,1785617117493486214
158500002361,1785617117549809852
158550002362,1785617117610503481
158600002363,1785617117665549024
158650002364,1785617117719220724
158700002364,1785617117777453983
158750002365,1785617117847876731
158800002366,1785617117909372680
158850002367,1785617117973941602
158900002367,1785617118026153777
158950002368,1785617118085199562
159000002369,1785617118146982941
159050002370,1785617118208793384
159100002370,1785617118265120360
159150002371,1785617118317668345
159200002372,1785617118372025269
159250002373,1785617118436632574
159300002373,1785617118487514940
159350002374,1785617118546832938
159400002375,1785617118603469466
159450002375,1785617118662437310
159500002376,1785617118717478639
159550002377,1785617118776174271
159600002378,1785617118846698847
159650002378,1785617118908533933
159700002379,1785617118970358066
159750002380,1785617119026069646
159800002381,1785617119082491700
159850002381,1785617119143400242
159900002382,1785617119196599961
159950002383,1785617119250361618
160000002384,1785617119308037102
160050002384,1785617119363296906
160100002385,1785617119419375533
160150002386,1785617119475340619
160200002387,1785617119539034742
160250002387,1785617119599367411
160300002388,1785617119649896673
160350002389,1785617119703960390
160400002390,1785617119761549430
160450002390,1785617119823567269
160500002391,1785617119879912813
160550002392,1785617119939117677
160600002393,1785617120000944021
160650002393,1785617120054173425
160700002394,1785617120109330432
160750002395,1785617120161619709
160800002396,1785617120219445797
160850002396,1785617120285222649
160900002397,1785617120345808510
160950002398,1785617120414381090
161000002399,1785617120477002483
161050002399,1785617120532786924
161100002400,1785617120591298209
161150002401,1785617120646370601
161200002402,1785617120705801189
161250002402,1785617120762211761
161300002403,1785617120832662309
161350002404,1785617120907190296
161400002405,1785617120968990375
161450002405,1785617121040554128
161500002406,1785617121103365653
161550002407,1785617121163365593
161600002408,1785617121233637268
161650002408,1785617121307747985
161700002409,1785617121369311957
161750002410,1785617121426628398
161800002411,1785617121504716697
161850002411,1785617121562632073
161900002412,1785617121626484855
161950002413,1785617121687291935
162000002413,1785617121752440813
162050002414,1785617121812987004
162100002415,1785617121881402400
162150002416,1785617121934415650
162200002416,1785617121994967685
162250002417,1785617122049522726
162300002418,1785617122109039436
162350002419,1785617122174820620
162400002419,1785617122239029089
162450002420,1785617122291065091
162500002421,1785617122349368656
162550002422,1785617122405215236
162600002422,1785617122461986699
162650002423,1785617122518217529
162700002424,1785617122580283738
162750002425,1785617122641700219
162800002425,1785617122705267521
162850002426,1785617122767151046
162900002427,1785617122827190039
162950002428,1785617122893643242
163000002428,1785617122959998442
163050002429,1785617123020364770
163100002430,1785617123075015233
163150002431,1785617123136563742
163200002431,1785617123199482955
163250002432,1785617123251816051
163300002433,1785617123305959175
163350002434,1785617123365069069
163400002434,1785617123417175287
163450002435,1785617123476401015
163500002436,1785617123528495690
163550002437,1785617123590237824
163600002437,1785617123650019927
163650002438,1785617123714821807
163700002439,1785617123774454087
163750002440,1785617123853875811
163800002440,1785617123909615089
163850002441,1785617123981362759
163900002442,1785617124041932123
163950002443,1785617124111860256
164000002443,1785617124176114528
164050002444,1785617124232050590
164100002445,1785617124295178738
164150002446,1785617124350916834
164200002446,1785617124412060543
164250002447,1785617124469849542
164300002448,1785617124524470283
164350002449,1785617124585369384
164400002449,1785617124641084935
164450002450,1785617124698253290
164500002451,1785617124764508363
164550002451,1785617124833758624
164600002452,1785617124895117273
164650002453,1785617124974935098
164700002454,1785617125033570664
164750002454,1785617125092965075
164800002455,1785617125153410796
164850002456,1785617125208671154
164900002457,1785617125270354667
164950002457,1785617125325717213
165000002458,1785617125378368677
165050002459,1785617125433045292
165100002460,1785617125489154130
165150002460,1785617125544562861
165200002461,1785617125602037085
165250002462,1785617125667202452
165300002463,1785617125726840501
165350002463,1785617125786686532
165400002464,1785617125855065982
165450002465,1785617125907914496
165500002466,1785617125972752116
165550002466,1785617126031989656
165600002467,1785617126088839418
165650002468,1785617126143778753
165700002469,1785617126201077975
165750002469,1785617126258158490
165800002470,1785617126314024097
165850002471,1785617126365961259
165900002472,1785617126422477422
165950002472,1785617126482929614
166000002473,1785617126542417189
166050002474,1785617126601003607
166100002475,1785617126657391347
166150002475,1785617126715404164
166200002476,1785617126773562145
166250002477,1785617126840455190
166300002478,1785617126908207885
166350002478,1785617126974558626
166400002479,1785617127029998234
166450002480,1785617127093208711
166500002481,1785617127148553105
166550002481,1785617127204475494
166600002482,1785617127259683425
166650002483,1785617127319023937
166700002484,1785617127371872270
166750002484,1785617127430917847
166800002485,1785617127489498131
166850002486,1785617127549498244
166900002487,1785617127601297218
166950002487,1785617127665287165
167000002488,1785617127716127886
167050002489,1785617127774153491
167100002489,1785617127836152891
167150002490,1785617127900644572
167200002491,1785617127964392377
167250002492,1785617128021896274
167300002492,1785617128077408470
167350002493,1785617128128360218
167400002494,1785617128185426718
167450002495,1785617128237065978
167500002495,1785617128287793693
167550002496,1785617128345614833
167600002497,1785617128400503392
167650002498,1785617128463984632
167700002498,1785617128518234809
167750002499,1785617128572949622
167800002500,1785617128632677108
167850002501,1785617128694234984
167900002501,1785617128750232676
167950002502,1785617128814360688
168000002503,1785617128872679863
168050002504,1785617128936943819
168100002504,1785617128994556084
168150002505,1785617129056909709
168200002506,1785617129116462272
168250002507,1785617129182229224
168300002507,1785617129240768931
168350002508,1785617129296836716
168400002509,1785617129353478706
168450002510,1785617129408359930
168500002510,1785617129468354928
168550002511,1785617129527389445
168600002512,1785617129579396462
168650002513,1785617129640472487
168700002513,1785617129690882579
168750002514,1785617129748270972
168800002515,1785617129813745854
168850002516,1785617129871623214
168900002516,1785617129946317414
168950002517,1785617129996335147
169000002518,1785617130059899691
169050002519,1785617130116507043
169100002519,1785617130174883116
169150002520,1785617130232269634
169200002521,1785617130292850717
169250002522,1785617130343681318
169300002522,1785617130401404431
169350002523,1785617130457548834
169400002524,1785617130514344327
169450002525,1785617130567520438
169500002525,1785617130623412288
169550002526,1785617130678609632
169600002527,1785617130737442357
169650002527,1785617130805321792
169700002528,1785617130855664596
169750002529,1785617130919546329
169800002530,1785617130982147772
169850002530,1785617131039361209
169900002531,1785617131097178741
169950002532,1785617131156357503
170000002533,1785617131213393674
170050002533,1785617131270780899
170100002534,1785617131325895822
170150002535,1785617131380101807
170200002536,1785617131439921558
170250002536,1785617131491267601
170300002537,1785617131551773555
170350002538,1785617131605456698
170400002539,1785617131660350175
170450002539,1785617131720396519
170500002540,1785617131773986113
170550002541,1785617131832908847
170600002542,1785617131889144544
170650002542,1785617131959179356
170700002543,1785617132010550397
170750002544,1785617132078712262
170800002545,1785617132134195438
170850002545,1785617132195749097
170900002546,1785617132254820613
170950002547,1785617132312657241
171000002548,1785617132369946919
171050002548,1785617132427327699
171100002549,1785617132477316420
171150002550,1785617132529558026
171200002551,1785617132592816902
171250002551,1785617132650208278
171300002552,1785617132709793517
171350002553,1785617132761329389
171400002554,1785617132825873043
171450002554,1785617132884740500
171500002555,1785617132949257322
171550002556,1785617133005297272
171600002557,1785617133062439431
171650002557,1785617133126705403
171700002558,1785617133189086594
171750002559,1785617133244705423
171800002560,1785617133303011903
171850002560,1785617133360359674
171900002561,1785617133420269281
171950002562,1785617133475952846
172000002562,1785617133536405003
172050002563,1785617133596110855
172100002564,1785617133651883233
172150002565,1785617133706655315
172200002565,1785617133771185432
172250002566,1785617133842478435
172300002567,1785617133899137240
172350002568,1785617133964101881
172400002568,1785617134022364554
172450002569,1785617134077809146
172500002570,1785617134139365694
172550002571,1785617134191352042
172600002571,1785617134253510710
172650002572,1785617134311631235
172700002573,1785617134371645937
172750002574,1785617134424057319
172800002574,1785617134483490754
172850002575,1785617134544886979
172900002576,1785617134606276306
172950002577,1785617134668527791
173000002577,1785617134733565040
173050002578,1785617134794332332
173100002579,1785617134862178168
173150002580,1785617134925821955
173200002580,1785617134990563584
173250002581,1785617135049089226
173300002582,1785617135105333333
173350002583,1785617135172709202
173400002583,1785617135222978892
173450002584,1785617135275985349
173500002585,1785617135337905467
173550002586,1785617135396228884
173600002586,1785617135455365370
