arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785617082728371036,135688627642,53.9050,-141.1529,0.0373,-0.005585
1785617082807574934,135738627642,53.9050,-141.1529,0.0373,-0.005585
1785617082876221475,135788627643,53.9050,-141.1529,0.0373,-0.005585
1785617082932670546,135838627644,53.9050,-141.1529,0.0373,-0.005585
1785617082993358094,135888627645,53.9050,-141.1529,0.0373,-0.005585
1785617083047500079,135938627645,53.9050,-141.1529,0.0373,-0.005585
1785617083098897523,135988627646,53.9050,-141.1529,0.0373,-0.005585
1785617083157125199,136038627647,53.9050,-141.1529,0.0373,-0.005585
1785617083211865596,136088627648,53.9050,-141.1529,0.0373,-0.005585
1785617083264036737,136138627648,53.9050,-141.1529,0.0373,-0.005585
1785617083331639303,136188627649,53.9050,-141.1529,0.0373,-0.005585
1785617083389640877,136238627650,53.9050,-141.1529,0.0373,-0.005585
1785617083443998302,136288627651,53.9050,-141.1529,0.0373,-0.005585
1785617083506998581,136338627651,53.9050,-141.1529,0.0373,-0.005585
1785617083567036406,136388627652,53.9050,-141.1529,0.0373,-0.005585
1785617083627811841,136438627653,53.9050,-141.1529,0.0373,-0.005585
1785617083687581768,136488627654,53.9050,-141.1529,0.0373,-0.005585
1785617083743959717,136538627654,53.9050,-141.1529,0.0373,-0.005585
1785617083804321515,136588627655,53.9050,-141.1529,0.0373,-0.005585
1785617083868069354,136638627656,53.9050,-141.1529,0.0373,-0.005585
1785617083929565988,136688627657,53.9050,-141.1529,0.0373,-0.005585
1785617083998399825,136738627657,53.9050,-141.1529,0.0373,-0.005585
1785617084053596997,136788627658,53.9050,-141.1529,0.0373,-0.005585
1785617084112279820,136838627659,53.9050,-141.1529,0.0373,-0.005585
1785617084168531575,136888627660,53.9050,-141.1529,0.0373,-0.005585
1785617084222693892,136938627660,53.9050,-141.1529,0.0373,-0.005585
1785617084282224050,136988627661,53.9050,-141.1529,0.0373,-0.005585
1785617084337917963,137038627662,53.9050,-141.1529,0.0373,-0.005585
1785617084392833588,137088627663,53.9050,-141.1529,0.0373,-0.005585
1785617084455383317,137138627663,53.9050,-141.1529,0.0373,-0.005585
1785617084508382000,137188627664,53.9050,-141.1529,0.0373,-0.005585
1785617084565136042,137238627665,53.9050,-141.1529,0.0373,-0.005585
1785617084618635795,137288627665,53.9050,-141.1529,0.0373,-0.005585
1785617084668137863,137338627666,53.9050,-141.1529,0.0373,-0.005585
1785617084721324434,137388627667,53.9050,-141.1529,0.0373,-0.005585
1785617084785379450,137438627668,53.9050,-141.1529,0.0373,-0.005585
1785617084846196704,137488627668,53.9050,-141.1529,0.0373,-0.005585
1785617084919177748,137538627669,53.9050,-141.1529,0.0373,-0.005585
1785617084987526394,137588627670,53.9050,-141.1529,0.0373,-0.005585
1785617085043477605,137638627671,53.9050,-141.1529,0.0373,-0.005585
1785617085105760640,137688627671,53.9050,-141.1529,0.0373,-0.005585
1785617085163379731,137738627672,53.9050,-141.1529,0.0373,-0.005585
1785617085217553926,137788627673,53.9050,-141.1529,0.0373,-0.005585
1785617085275573721,137838627674,53.9050,-141.1529,0.0373,-0.005585
1785617085330879379,137888627674,53.9050,-141.1529,0.0373,-0.005585
1785617085391458180,137938627675,53.9050,-141.1529,0.0373,-0.005585
1785617085449971682,137988627676,53.9050,-141.1529,0.0373,-0.005585
1785617085504250039,138038627677,53.9050,-141.1529,0.0373,-0.005585
1785617085557053091,138088627677,53.9050,-141.1529,0.0373,-0.005585
1785617085616955096,138138627678,53.9050,-141.1529,0.0373,-0.005585
1785617085671248746,138188627679,53.9050,-141.1529,0.0373,-0.005585
1785617085727310746,138238627680,53.9050,-141.1529,0.0373,-0.005585
1785617085794164118,138288627680,53.9050,-141.1529,0.0373,-0.005585
1785617085853132314,138338627681,53.9050,-141.1529,0.0373,-0.005585
1785617085911999592,138388627682,53.9050,-141.1529,0.0373,-0.005585
1785617085980528006,138438627683,53.9050,-141.1529,0.0373,-0.005585
1785617086038211756,138488627683,53.9050,-141.1529,0.0373,-0.005585
1785617086098446719,138538627684,53.9050,-141.1529,0.0373,-0.005585
1785617086151350108,138588627685,53.9050,-141.1529,0.0373,-0.005585
1785617086204793833,138638627686,53.9050,-141.1529,0.0373,-0.005585
1785617086262544832,138688627686,53.9050,-141.1529,0.0373,-0.005585
1785617086320874011,138738627687,53.9050,-141.1529,0.0373,-0.005585
1785617086375600177,138788627688,53.9050,-141.1529,0.0373,-0.005585
1785617086429709004,138838627689,53.9050,-141.1529,0.0373,-0.005585
1785617086486484455,138888627689,53.9050,-141.1529,0.0373,-0.005585
1785617086541830496,138938627690,53.9050,-141.1529,0.0373,-0.005585
1785617086604209500,138988627691,53.9050,-141.1529,0.0373,-0.005585
1785617086667131736,139038627692,53.9050,-141.1529,0.0373,-0.005585
1785617086726091109,139088627692,53.9050,-141.1529,0.0373,-0.005585
1785617086784919917,139138627693,53.9050,-141.1529,0.0373,-0.005585
1785617086860904834,139188627694,53.9050,-141.1529,0.0373,-0.005585
1785617086923323562,139238627695,53.9050,-141.1529,0.0373,-0.005585
1785617086984162831,139288627695,53.9050,-141.1529,0.0373,-0.005585
1785617087036920706,139338627696,53.9050,-141.1529,0.0373,-0.005585
1785617087094071069,139388627697,53.9050,-141.1529,0.0373,-0.005585
1785617087152260457,139438627698,53.9050,-141.1529,0.0373,-0.005585
1785617087207255333,139488627698,53.9050,-141.1529,0.0373,-0.005585
1785617087267879402,139538627699,53.9050,-141.1529,0.0373,-0.005585
1785617087326609917,139588627700,53.9050,-141.1529,0.0373,-0.005585
1785617087377856176,139638627701,53.9050,-141.1529,0.0373,-0.005585
1785617087441266598,139688627701,53.9050,-141.1529,0.0373,-0.005585
1785617087498121977,139738627702,53.9050,-141.1529,0.0373,-0.005585
1785617087557819679,139788627703,53.9050,-141.1529,0.0373,-0.005585
1785617087622927373,139838627703,53.9050,-141.1529,0.0373,-0.005585
1785617087683021442,139888627704,53.9050,-141.1529,0.0373,-0.005585
1785617087735045338,139938627705,53.9050,-141.1529,0.0373,-0.005585
1785617087803099607,139988627706,53.9050,-141.1529,0.0373,-0.005585
1785617087862024677,140038627706,53.9050,-141.1529,0.0373,-0.005585
1785617087921158546,140088627707,53.9050,-141.1529,0.0373,-0.005585
1785617087983875007,140138627708,53.9050,-141.1529,0.0373,-0.005585
1785617088047457036,140188627709,53.9050,-141.1529,0.0373,-0.005585
1785617088099817925,140238627709,53.9050,-141.1529,0.0373,-0.005585
1785617088155494572,140288627710,53.9050,-141.1529,0.0373,-0.005585
1785617088210786871,140338627711,53.9050,-141.1529,0.0373,-0.005585
1785617088267815169,140388627712,53.9050,-141.1529,0.0373,-0.005585
1785617088326494755,140438627712,53.9050,-141.1529,0.0373,-0.005585
1785617088392054738,140488627713,53.9050,-141.1529,0.0373,-0.005585
1785617088443076774,140538627714,53.9050,-141.1529,0.0373,-0.005585
1785617088502739298,140588627715,53.9050,-141.1529,0.0373,-0.005585
1785617088561771386,140638627715,53.9050,-141.1529,0.0373,-0.005585
1785617088625820751,140688627716,53.9050,-141.1529,0.0373,-0.005585
1785617088681455801,140738627717,53.9050,-141.1529,0.0373,-0.005585
1785617088739660313,140788627718,53.9050,-141.1529,0.0373,-0.005585
1785617088799950908,140838627718,53.9050,-141.1529,0.0373,-0.005585
1785617088866648748,140888627719,53.9050,-141.1529,0.0373,-0.005585
1785617088932003073,140938627720,53.9050,-141.1529,0.0373,-0.005585
1785617088995725285,140988627721,53.9050,-141.1529,0.0373,-0.005585
1785617089053888011,141038627721,53.9050,-141.1529,0.0373,-0.005585
1785617089106688647,141088627722,53.9050,-141.1529,0.0373,-0.005585
1785617089162365340,141138627723,53.9050,-141.1529,0.0373,-0.005585
1785617089218412854,141188627724,53.9050,-141.1529,0.0373,-0.005585
1785617089279126361,141238627724,53.9050,-141.1529,0.0373,-0.005585
1785617089329796698,141288627725,53.9050,-141.1529,0.0373,-0.005585
1785617089387505893,141338627726,53.9050,-141.1529,0.0373,-0.005585
1785617089443935826,141388627727,53.9050,-141.1529,0.0373,-0.005585
1785617089499241664,141438627727,53.9050,-141.1529,0.0373,-0.005585
1785617089555851395,141488627728,53.9050,-141.1529,0.0373,-0.005585
1785617089613538879,141538627729,53.9050,-141.1529,0.0373,-0.005585
1785617089678078004,141588627730,53.9050,-141.1529,0.0373,-0.005585
1785617089730935633,141638627730,53.9050,-141.1529,0.0373,-0.005585
1785617089790916026,141688627731,53.9050,-141.1529,0.0373,-0.005585
1785617089853129159,141738627732,53.9050,-141.1529,0.0373,-0.005585
1785617089914538978,141788627733,53.9050,-141.1529,0.0373,-0.005585
1785617089976722511,141838627733,53.9050,-141.1529,0.0373,-0.005585
1785617090035223003,141888627734,53.9050,-141.1529,0.0373,-0.005585
1785617090103427575,141938627735,53.9050,-141.1529,0.0373,-0.005585
1785617090151140202,141988627736,53.9050,-141.1529,0.0373,-0.005585
1785617090210078126,142038627736,53.9050,-141.1529,0.0373,-0.005585
1785617090264068772,142088627737,53.9050,-141.1529,0.0373,-0.005585
1785617090323141848,142138627738,53.9050,-141.1529,0.0373,-0.005585
1785617090381102993,142188627739,53.9050,-141.1529,0.0373,-0.005585
1785617090436339386,142238627739,53.9050,-141.1529,0.0373,-0.005585
1785617090492700951,142288627740,53.9050,-141.1529,0.0373,-0.005585
1785617090548711110,142338627741,53.9050,-141.1529,0.0373,-0.005585
1785617090606740220,142388627741,53.9050,-141.1529,0.0373,-0.005585
1785617090660394920,142438627742,53.9050,-141.1529,0.0373,-0.005585
1785617090716750995,142488627743,53.9050,-141.1529,0.0373,-0.005585
1785617090774328298,142538627744,53.9050,-141.1529,0.0373,-0.005585
1785617090849757147,142588627744,53.9050,-141.1529,0.0373,-0.005585
1785617090906862008,142638627745,53.9050,-141.1529,0.0373,-0.005585
1785617090974030607,142688627746,53.9050,-141.1529,0.0373,-0.005585
1785617091033897313,142738627747,53.9050,-141.1529,0.0373,-0.005585
1785617091093897919,142788627747,53.9050,-141.1529,0.0373,-0.005585
1785617091155189148,142838627748,53.9050,-141.1529,0.0373,-0.005585
1785617091214458241,142888627749,53.9050,-141.1529,0.0373,-0.005585
1785617091268428853,142938627750,53.9050,-141.1529,0.0373,-0.005585
1785617091325509919,142988627750,53.9050,-141.1529,0.0373,-0.005585
1785617091379625213,143038627751,53.9050,-141.1529,0.0373,-0.005585
1785617091432678284,143088627752,53.9050,-141.1529,0.0373,-0.005585
1785617091488131837,143138627753,53.9050,-141.1529,0.0373,-0.005585
1785617091547660916,143188627753,53.9050,-141.1529,0.0373,-0.005585
1785617091604772722,143238627754,53.9050,-141.1529,0.0373,-0.005585
1785617091662056706,143288627755,53.9050,-141.1529,0.0373,-0.005585
1785617091721748069,143338627756,53.9050,-141.1529,0.0373,-0.005585
1785617091782620256,143388627756,53.9050,-141.1529,0.0373,-0.005585
1785617091844045222,143438627757,53.9050,-141.1529,0.0373,-0.005585
1785617091906483751,143488627758,53.9050,-141.1529,0.0373,-0.005585
1785617091977630733,143538627759,53.9050,-141.1529,0.0373,-0.005585
1785617092029392682,143588627759,53.9050,-141.1529,0.0373,-0.005585
1785617092091356364,143638627760,53.9050,-141.1529,0.0373,-0.005585
1785617092144574957,143688627761,53.9050,-141.1529,0.0373,-0.005585
1785617092201183003,143738627762,53.9050,-141.1529,0.0373,-0.005585
1785617092261644505,143788627762,53.9050,-141.1529,0.0373,-0.005585
1785617092317059529,143838627763,53.9050,-141.1529,0.0373,-0.005585
1785617092378239562,143888627764,53.9050,-141.1529,0.0373,-0.005585
1785617092439058093,143938627765,53.9050,-141.1529,0.0373,-0.005585
1785617092493604806,143988627765,53.9050,-141.1529,0.0373,-0.005585
1785617092554717435,144038627766,53.9050,-141.1529,0.0373,-0.005585
1785617092612941666,144088627767,53.9050,-141.1529,0.0373,-0.005585
1785617092681205982,144138627768,53.9050,-141.1529,0.0373,-0.005585
1785617092732568740,144188627768,53.9050,-141.1529,0.0373,-0.005585
1785617092790732505,144238627769,53.9050,-141.1529,0.0373,-0.005585
1785617092850534997,144288627770,53.9050,-141.1529,0.0373,-0.005585
1785617092912275039,144338627771,53.9050,-141.1529,0.0373,-0.005585
1785617092975068827,144388627771,53.9050,-141.1529,0.0373,-0.005585
1785617093032406294,144438627772,53.9050,-141.1529,0.0373,-0.005585
1785617093093256850,144488627773,53.9050,-141.1529,0.0373,-0.005585
1785617093149550572,144538627774,53.9050,-141.1529,0.0373,-0.005585
1785617093205572245,144588627774,53.9050,-141.1529,0.0373,-0.005585
1785617093268793092,144638627775,53.9050,-141.1529,0.0373,-0.005585
1785617093323283334,144688627776,53.9050,-141.1529,0.0373,-0.005585
1785617093386485055,144738627777,53.9050,-141.1529,0.0373,-0.005585
1785617093447418531,144788627777,53.9050,-141.1529,0.0373,-0.005585
1785617093507497138,144838627778,53.9050,-141.1529,0.0373,-0.005585
1785617093558229109,144888627779,53.9050,-141.1529,0.0373,-0.005585
1785617093618906550,144938627779,53.9050,-141.1529,0.0373,-0.005585
1785617093676051887,144988627780,53.9050,-141.1529,0.0373,-0.005585
1785617093739630155,145038627781,53.9050,-141.1529,0.0373,-0.005585
1785617093807193205,145088627782,53.9050,-141.1529,0.0373,-0.005585
1785617093864569256,145138627782,53.9050,-141.1529,0.0373,-0.005585
1785617093925665051,145188627783,53.9050,-141.1529,0.0373,-0.005585
1785617093990812991,145238627784,53.9050,-141.1529,0.0373,-0.005585
1785617094048284183,145288627785,53.9050,-141.1529,0.0373,-0.005585
1785617094110599424,145338627785,53.9050,-141.1529,0.0373,-0.005585
1785617094165302401,145388627786,53.9050,-141.1529,0.0373,-0.005585
1785617094217713240,145438627787,53.9050,-141.1529,0.0373,-0.005585
1785617094274581709,145488627788,53.9050,-141.1529,0.0373,-0.005585
1785617094333180236,145538627788,53.9050,-141.1529,0.0373,-0.005585
1785617094386012550,145588627789,53.9050,-141.1529,0.0373,-0.005585
1785617094447660623,145638627790,53.9050,-141.1529,0.0373,-0.005585
1785617094507741073,145688627791,53.9050,-141.1529,0.0373,-0.005585
1785617094561707776,145738627791,53.9050,-141.1529,0.0373,-0.005585
1785617094615187013,145788627792,53.9050,-141.1529,0.0373,-0.005585
