topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,122500001825,1785617075096361780,103094232059014,122500001825,0
/sensing/lidar/top/pointcloud_before_sync,122500001825,1785617075121128837,103094256826364,122500001825,122940
/localization/kinematic_state,122550001826,1785617075163524524,103094299221966,122550001826,0
/localization/kinematic_state,122600001826,1785617075218632443,103094354329788,122600001826,0
/sensing/lidar/top/pointcloud_before_sync,122600001826,1785617075233981950,103094369679887,122600001826,124428
/localization/pose_estimator/pose_with_covariance,122600001826,1785617075260200843,103094395898477,122600001826,0
/localization/kinematic_state,122650001827,1785617075275472629,103094411170240,122650001827,0
/sensing/lidar/top/pointcloud_before_sync,122700001828,1785617075358294934,103094493992807,122700001828,124796
/localization/kinematic_state,122700001828,1785617075360155185,103094495852761,122700001828,0
/localization/kinematic_state,122750001829,1785617075407368201,103094543065479,122750001829,0
/sensing/lidar/top/pointcloud_before_sync,122800001829,1785617075505433931,103094641131384,122800001829,124236
/sensing/lidar/top/pointcloud_before_sync,122900001831,1785617075611377167,103094747074712,122900001831,124940
/localization/kinematic_state,122950001832,1785617075645391718,103094781089110,122950001832,0
/localization/kinematic_state,123000001832,1785617075693929263,103094829626486,123000001832,0
/sensing/lidar/top/pointcloud_before_sync,123000001832,1785617075714529170,103094850226859,123000001832,124124
/localization/kinematic_state,123100001834,1785617075808263725,103094943960982,123100001834,0
/sensing/lidar/top/pointcloud_before_sync,123100001834,1785617075815611685,103094951309435,123100001834,123916
/localization/kinematic_state,123150001835,1785617075873764165,103095009461431,123150001835,0
/localization/kinematic_state,123200001835,1785617075937041250,103095072738670,123200001835,0
/sensing/lidar/top/pointcloud_before_sync,123200001835,1785617075953808501,103095089506464,123200001835,123324
/localization/kinematic_state,123300001837,1785617076057012558,103095192709723,123300001837,0
/sensing/lidar/top/pointcloud_before_sync,123300001837,1785617076066886287,103095202583673,123300001837,123100
/localization/kinematic_state,123350001838,1785617076114508514,103095250205733,123350001838,0
/localization/kinematic_state,123400001838,1785617076177832810,103095313530152,123400001838,0
/sensing/lidar/top/pointcloud_before_sync,123400001838,1785617076183882432,103095319579921,123400001838,122988
/control/command/control_cmd,122400001823,1785617076220961966,103095356659899,123400001838,80
/control/command/control_cmd,123450001839,1785617076227843753,103095363541381,123450001839,80
/control/command/control_cmd,123500001840,1785617076281560878,103095417258168,123500001840,80
/sensing/lidar/top/pointcloud_before_sync,123500001840,1785617076317747446,103095453444970,123500001840,123596
/localization/kinematic_state,123550001841,1785617076335362600,103095471059677,123550001841,0
/localization/kinematic_state,123600001841,1785617076401569778,103095537267210,123600001841,0
/sensing/lidar/top/pointcloud_before_sync,123600001841,1785617076408112760,103095543810618,123600001841,124316
/control/command/control_cmd,123650001842,1785617076456336022,103095592033546,123650001842,80
/localization/kinematic_state,123700001843,1785617076513480328,103095649177859,123700001843,0
/sensing/lidar/top/pointcloud_before_sync,123700001843,1785617076523647869,103095659345367,123700001843,125356
/localization/kinematic_state,123750001844,1785617076585689090,103095721386449,123750001844,0
/control/command/control_cmd,123750001844,1785617076602543656,103095738241376,123750001844,80
/control/command/control_cmd,123800001844,1785617076638193256,103095773890755,123800001844,80
/localization/kinematic_state,123800001844,1785617076646205446,103095781902908,123800001844,0
/sensing/lidar/top/pointcloud_before_sync,123800001844,1785617076657241649,103095792939233,123800001844,124796
/localization/kinematic_state,123850001845,1785617076691826554,103095827523830,123850001845,0
/control/command/control_cmd,123850001845,1785617076708053375,103095843751338,123850001845,80
/localization/kinematic_state,123900001846,1785617076755138094,103095890835454,123900001846,0
/control/command/control_cmd,123900001846,1785617076760374922,103095896072596,123900001846,80
/sensing/lidar/top/pointcloud_before_sync,123900001846,1785617076763200154,103095898897837,123900001846,121884
/localization/kinematic_state,123950001846,1785617076814717784,103095950414930,123950001846,0
/control/command/control_cmd,123950001846,1785617076851766831,103095987464471,123950001846,80
/localization/kinematic_state,124000001847,1785617076882805749,103096018502924,124000001847,0
/sensing/lidar/top/pointcloud_before_sync,124000001847,1785617076893809735,103096029507660,124000001847,123644
/control/command/control_cmd,124000001847,1785617076936270202,103096071967390,124050001848,80
/localization/kinematic_state,124050001848,1785617076945282999,103096080980744,124050001848,0
/control/command/control_cmd,124050001848,1785617076947608870,103096083307035,124050001848,80
/localization/kinematic_state,124100001849,1785617077004118841,103096139816137,124100001849,0
/sensing/lidar/top/pointcloud_before_sync,124100001849,1785617077016095494,103096151793162,124100001849,123644
/localization/kinematic_state,124150001849,1785617077057513242,103096193210419,124150001849,0
/localization/kinematic_state,124200001850,1785617077118967401,103096254664864,124200001850,0
/sensing/lidar/top/pointcloud_before_sync,124200001850,1785617077128067140,103096263764649,124200001850,123996
/localization/kinematic_state,124250001851,1785617077173500261,103096309197843,124250001851,0
/localization/kinematic_state,124300001852,1785617077243238454,103096378935726,124300001852,0
/sensing/lidar/top/pointcloud_before_sync,124300001852,1785617077245424205,103096381122313,124300001852,122460
/localization/kinematic_state,124350001852,1785617077285135499,103096420832744,124350001852,0
/localization/kinematic_state,124400001853,1785617077342021798,103096477719000,124400001853,0
/sensing/lidar/top/pointcloud_before_sync,124400001853,1785617077360960787,103096496658464,124400001853,124076
/localization/kinematic_state,124500001855,1785617077458498262,103096594195454,124500001855,0
/sensing/lidar/top/pointcloud_before_sync,124500001855,1785617077464098037,103096599795812,124500001855,124300
/localization/kinematic_state,124550001855,1785617077523557947,103096659255187,124550001855,0
/localization/kinematic_state,124600001856,1785617077584344136,103096720041397,124600001856,0
/sensing/lidar/top/pointcloud_before_sync,124600001856,1785617077598319529,103096734017090,124600001856,124252
/localization/kinematic_state,124700001858,1785617077701534648,103096837231953,124700001858,0
/sensing/lidar/top/pointcloud_before_sync,124700001858,1785617077714042869,103096849740917,124700001858,123260
/localization/kinematic_state,124750001858,1785617077757383903,103096893081202,124750001858,0
/localization/kinematic_state,124800001859,1785617077825045175,103096960742542,124800001859,0
/sensing/lidar/top/pointcloud_before_sync,124800001859,1785617077840494864,103096976192535,124800001859,124716
/localization/kinematic_state,124850001860,1785617077885091264,103097020788713,124850001860,0
/localization/kinematic_state,124900001861,1785617077949303121,103097085007880,124900001861,0
/sensing/lidar/top/pointcloud_before_sync,124900001861,1785617077958300283,103097093998103,124900001861,123180
/localization/kinematic_state,124950001861,1785617078005061579,103097140758852,124950001861,0
/localization/kinematic_state,125000001862,1785617078063731979,103097199429262,125000001862,0
/sensing/lidar/top/pointcloud_before_sync,125000001862,1785617078068433474,103097204131045,125000001862,124780
/localization/kinematic_state,125050001863,1785617078116848098,103097252545502,125050001863,0
/localization/kinematic_state,125100001864,1785617078177353872,103097313051118,125100001864,0
/sensing/lidar/top/pointcloud_before_sync,125100001864,1785617078190589611,103097326287349,125100001864,123564
/localization/kinematic_state,125150001864,1785617078236333597,103097372031016,125150001864,0
/sensing/lidar/top/pointcloud_before_sync,125200001865,1785617078303013043,103097438710633,125200001865,125724
/localization/kinematic_state,125300001867,1785617078414232050,103097549929430,125300001867,0
/sensing/lidar/top/pointcloud_before_sync,125300001867,1785617078424794303,103097560492003,125300001867,124556
/localization/kinematic_state,125400001868,1785617078520539528,103097656236728,125400001868,0
/sensing/lidar/top/pointcloud_before_sync,125400001868,1785617078531467167,103097667164958,125400001868,124812
/localization/kinematic_state,125450001869,1785617078579384887,103097715082112,125450001869,0
/localization/kinematic_state,125500001870,1785617078643973000,103097779670333,125500001870,0
/sensing/lidar/top/pointcloud_before_sync,125500001870,1785617078652008016,103097787705766,125500001870,122588
/localization/kinematic_state,125600001871,1785617078754179190,103097889876433,125600001871,0
/sensing/lidar/top/pointcloud_before_sync,125600001871,1785617078767166976,103097902864716,125600001871,123852
/localization/kinematic_state,125700001873,1785617078876166060,103098011863294,125700001873,0
/sensing/lidar/top/pointcloud_before_sync,125700001873,1785617078889433224,103098025131181,125700001873,123612
/localization/kinematic_state,125750001873,1785617078936483295,103098072180512,125750001873,0
/localization/kinematic_state,125800001874,1785617079002832836,103098138530225,125800001874,0
/sensing/lidar/top/pointcloud_before_sync,125800001874,1785617079010287979,103098145985945,125800001874,124172
/control/command/control_cmd,125800001874,1785617079046210975,103098181908874,125800001874,80
/localization/kinematic_state,125850001875,1785617079055681498,103098191429331,125850001875,0
/control/command/control_cmd,125850001875,1785617079055799315,103098191496582,125850001875,80
/control/command/control_cmd,125850001875,1785617079059864689,103098195562273,125850001875,80
/sensing/lidar/top/pointcloud_before_sync,125900001876,1785617079138350592,103098274048273,125900001876,122924
/localization/kinematic_state,125950001876,1785617079191385985,103098327083225,125950001876,0
/localization/kinematic_state,126000001877,1785617079244376709,103098380073925,126000001877,0
/control/command/control_cmd,126000001877,1785617079246318263,103098382015135,126000001877,80
/sensing/lidar/top/pointcloud_before_sync,126000001877,1785617079252719581,103098388416567,126000001877,124076
/localization/kinematic_state,126100001879,1785617079359801413,103098495498764,126100001879,0
/sensing/lidar/top/pointcloud_before_sync,126100001879,1785617079371248985,103098506946583,126100001879,123852
/localization/kinematic_state,126150001879,1785617079412434253,103098548131532,126150001879,0
/control/command/control_cmd,126150001879,1785617079449475512,103098585173132,126150001879,80
/localization/kinematic_state,126200001880,1785617079473817747,103098609515004,126200001880,0
/sensing/lidar/top/pointcloud_before_sync,126200001880,1785617079488474450,103098624172183,126200001880,123612
/control/command/control_cmd,126250001881,1785617079549376093,103098685073780,126250001881,80
/localization/kinematic_state,126300001882,1785617079588102158,103098723799508,126300001882,0
/sensing/lidar/top/pointcloud_before_sync,126300001882,1785617079597422470,103098733120071,126300001882,124204
/control/command/control_cmd,126300001882,1785617079607166760,103098742864407,126300001882,80
/localization/kinematic_state,126350001882,1785617079645070609,103098780768211,126350001882,0
/localization/kinematic_state,126400001883,1785617079703529025,103098839226346,126400001883,0
/sensing/lidar/top/pointcloud_before_sync,126400001883,1785617079720438514,103098856136315,126400001883,123980
/localization/kinematic_state,126500001884,1785617079835226712,103098970923971,126500001884,0
/sensing/lidar/top/pointcloud_before_sync,126500001884,1785617079837526000,103098973223655,126500001884,124844
/localization/kinematic_state,126550001885,1785617079893402275,103099029099914,126550001885,0
/control/command/control_cmd,126600001886,1785617079951688259,103099087385976,126600001886,80
/localization/kinematic_state,126600001886,1785617079953162952,103099088860235,126600001886,0
/sensing/lidar/top/pointcloud_before_sync,126600001886,1785617079967796748,103099103494238,126600001886,123516
/localization/kinematic_state,126700001887,1785617080070454704,103099206152165,126700001887,0
/sensing/lidar/top/pointcloud_before_sync,126700001887,1785617080083474203,103099219171871,126700001887,123948
/localization/kinematic_state,126800001889,1785617080188986274,103099324683504,126800001889,0
/sensing/lidar/top/pointcloud_before_sync,126800001889,1785617080200093166,103099335790991,126800001889,124364
/localization/kinematic_state,126850001890,1785617080251286568,103099386984025,126850001890,0
/localization/kinematic_state,126900001890,1785617080309532618,103099445230071,126900001890,0
/sensing/lidar/top/pointcloud_before_sync,126900001890,1785617080321368647,103099457066592,126900001890,124044
/localization/kinematic_state,126950001891,1785617080367939847,103099503637171,126950001891,0
/localization/kinematic_state,127000001892,1785617080426596623,103099562293877,127000001892,0
/sensing/lidar/top/pointcloud_before_sync,127000001892,1785617080435123586,103099570821157,127000001892,122076
/localization/kinematic_state,127050001893,1785617080482547398,103099618245023,127050001893,0
/localization/kinematic_state,127100001893,1785617080543678513,103099679376013,127100001893,0
/sensing/lidar/top/pointcloud_before_sync,127100001893,1785617080548906710,103099684604702,127100001893,123356
/localization/kinematic_state,127150001894,1785617080595113182,103099730810891,127150001894,0
/localization/kinematic_state,127200001895,1785617080667398241,103099803095679,127200001895,0
/sensing/lidar/top/pointcloud_before_sync,127200001895,1785617080680426412,103099816124367,127200001895,123100
/localization/kinematic_state,127250001896,1785617080724349095,103099860046509,127250001896,0
/localization/kinematic_state,127300001896,1785617080792758268,103099928455709,127300001896,0
/sensing/lidar/top/pointcloud_before_sync,127300001896,1785617080810721876,103099946419484,127300001896,124988
/localization/kinematic_state,127350001897,1785617080858844497,103099994541761,127350001897,0
/localization/kinematic_state,127400001898,1785617080921171944,103100056869164,127400001898,0
/sensing/lidar/top/pointcloud_before_sync,127400001898,1785617080937856368,103100073553907,127400001898,124284
/localization/kinematic_state,127450001899,1785617080989979334,103100125676603,127450001899,0
/control/command/control_cmd,127450001899,1785617081021691260,103100157388764,127450001899,80
/localization/kinematic_state,127500001899,1785617081052950488,103100188647979,127500001899,0
/sensing/lidar/top/pointcloud_before_sync,127500001899,1785617081063604602,103100199302461,127500001899,124956
/control/command/control_cmd,127550001900,1785617081105537098,103100241234803,127550001900,80
/localization/kinematic_state,127550001900,1785617081108281207,103100243978680,127550001900,0
/localization/kinematic_state,127600001901,1785617081163380437,103100299077821,127600001901,0
/control/command/control_cmd,127600001901,1785617081172774614,103100308472371,127600001901,80
/sensing/lidar/top/pointcloud_before_sync,127600001901,1785617081173924909,103100309622144,127600001901,123548
/localization/kinematic_state,127650001902,1785617081215069761,103100350767245,127650001902,0
/localization/kinematic_state,127700001902,1785617081273450642,103100409147977,127700001902,0
/sensing/lidar/top/pointcloud_before_sync,127700001902,1785617081282496385,103100418194139,127700001902,125244
/localization/kinematic_state,127750001903,1785617081334517146,103100470214468,127750001903,0
/control/command/control_cmd,127800001904,1785617081386034071,103100521731752,127800001904,80
/localization/kinematic_state,127800001904,1785617081398714962,103100534412250,127800001904,0
/sensing/lidar/top/pointcloud_before_sync,127800001904,1785617081406581261,103100542279040,127800001904,123804
/localization/kinematic_state,127850001905,1785617081450140627,103100585837714,127850001905,0
/localization/kinematic_state,127900001905,1785617081499297046,103100634994299,127900001905,0
/sensing/lidar/top/pointcloud_before_sync,127900001905,1785617081514364676,103100650062669,127900001905,122284
/control/command/control_cmd,127900001905,1785617081529270383,103100664968399,127900001905,80
/localization/kinematic_state,128000001907,1785617081617760475,103100753457841,128000001907,0
/sensing/lidar/top/pointcloud_before_sync,128000001907,1785617081624889190,103100760586989,128000001907,123180
/localization/kinematic_state,128100001908,1785617081732555287,103100868252743,128100001908,0
/sensing/lidar/top/pointcloud_before_sync,128100001908,1785617081744373004,103100880070805,128100001908,124444
/localization/kinematic_state,128150001909,1785617081793933199,103100929630460,128150001909,0
/localization/kinematic_state,128200001910,1785617081857990011,103100993687239,128200001910,0
/sensing/lidar/top/pointcloud_before_sync,128200001910,1785617081880333180,103101016030735,128200001910,124972
/localization/kinematic_state,128250001911,1785617081921756116,103101057453372,128250001911,0
/localization/kinematic_state,128300001911,1785617081982782472,103101118479733,128300001911,0
/sensing/lidar/top/pointcloud_before_sync,128300001911,1785617081989744515,103101125442290,128300001911,125052
/control/command/control_cmd,128300001911,1785617081994628902,103101130326611,128300001911,80
/localization/kinematic_state,128400001913,1785617082097361567,103101233058842,128400001913,0
/sensing/lidar/top/pointcloud_before_sync,128400001913,1785617082110426567,103101246124269,128400001913,125228
/localization/kinematic_state,128450001914,1785617082158033821,103101293731111,128450001914,0
/localization/kinematic_state,128500001914,1785617082221324222,103101357021791,128500001914,0
/sensing/lidar/top/pointcloud_before_sync,128500001914,1785617082229069227,103101364767046,128500001914,124284
/localization/kinematic_state,128550001915,1785617082275101050,103101410798298,128550001915,0
/localization/kinematic_state,128600001916,1785617082337981791,103101473678936,128600001916,0
/sensing/lidar/top/pointcloud_before_sync,128600001916,1785617082347537880,103101483235244,128600001916,122844
/localization/kinematic_state,128650001917,1785617082394275570,103101529972890,128650001917,0
/localization/kinematic_state,128700001917,1785617082442351294,103101578048441,128700001917,0
/sensing/lidar/top/pointcloud_before_sync,128700001917,1785617082457246788,103101592944663,128700001917,121852
/localization/kinematic_state,128750001918,1785617082503976353,103101639673681,128750001918,0
/localization/kinematic_state,128800001919,1785617082561619147,103101697316351,128800001919,0
/sensing/lidar/top/pointcloud_before_sync,128800001919,1785617082569961941,103101705659707,128800001919,125068
/localization/kinematic_state,128850001920,1785617082621097845,103101756795425,128850001920,0
/localization/kinematic_state,128900001920,1785617082674042326,103101809739614,128900001920,0
/sensing/lidar/top/pointcloud_before_sync,128900001920,1785617082683385675,103101819083399,128900001920,125324
/localization/kinematic_state,128950001921,1785617082733731417,103101869428876,128950001921,0
/localization/kinematic_state,129000001922,1785617082819549695,103101955247328,129000001922,0
/sensing/lidar/top/pointcloud_before_sync,129000001922,1785617082827735236,103101963433238,129000001922,124156
/localization/kinematic_state,129050001922,1785617082884542600,103102020240166,129050001922,0
/control/command/control_cmd,129100001923,1785617082940048724,103102075746418,129100001923,80
/localization/kinematic_state,129100001923,1785617082941317853,103102077014921,129100001923,0
/sensing/lidar/top/pointcloud_before_sync,129100001923,1785617082959473672,103102095171593,129100001923,123164
/localization/kinematic_state,129150001924,1785617083003317524,103102139015163,129150001924,0
/localization/kinematic_state,129200001925,1785617083053047238,103102188744504,129200001925,0
/sensing/lidar/top/pointcloud_before_sync,129200001925,1785617083061402277,103102197100200,129200001925,123516
/localization/kinematic_state,129250001925,1785617083104011780,103102239709132,129250001925,0
/localization/kinematic_state,129300001926,1785617083173373617,103102309070900,129300001926,0
/sensing/lidar/top/pointcloud_before_sync,129300001926,1785617083175903597,103102311601636,129300001926,123596
/localization/kinematic_state,129400001928,1785617083272603524,103102408300763,129400001928,0
/sensing/lidar/top/pointcloud_before_sync,129400001928,1785617083285852258,103102421549874,129400001928,124860
/localization/kinematic_state,129500001929,1785617083392867434,103102528564792,129500001929,0
/sensing/lidar/top/pointcloud_before_sync,129500001929,1785617083403123693,103102538821137,129500001929,123932
/localization/kinematic_state,129550001930,1785617083448926022,103102584623274,129550001930,0
/localization/kinematic_state,129600001931,1785617083509401775,103102645099065,129600001931,0
/sensing/lidar/top/pointcloud_before_sync,129600001931,1785617083523114201,103102658811851,129600001931,125004
/localization/kinematic_state,129650001931,1785617083576813306,103102712510686,129650001931,0
/localization/kinematic_state,129700001932,1785617083638385522,103102774082863,129700001932,0
/sensing/lidar/top/pointcloud_before_sync,129700001932,1785617083641583043,103102777280621,129700001932,124364
/localization/kinematic_state,129750001933,1785617083695742755,103102831440147,129750001933,0
/localization/kinematic_state,129800001934,1785617083756758320,103102892455600,129800001934,0
/sensing/lidar/top/pointcloud_before_sync,129800001934,1785617083767388474,103102903086597,129800001934,123884
/localization/kinematic_state,129850001934,1785617083812588077,103102948285489,129850001934,0
/control/command/control_cmd,129900001935,1785617083870328559,103103006026411,129900001935,80
/localization/kinematic_state,129900001935,1785617083874186447,103103009883795,129900001935,0
/sensing/lidar/top/pointcloud_before_sync,129900001935,1785617083890393205,103103026090904,129900001935,125164
/localization/kinematic_state,129950001936,1785617083935614917,103103071312366,129950001936,0
/localization/kinematic_state,130000001937,1785617084009732394,103103145429704,130000001937,0
/sensing/lidar/top/pointcloud_before_sync,130000001937,1785617084012803439,103103148501091,130000001937,126540
/localization/kinematic_state,130050001937,1785617084063695775,103103199393469,130050001937,0
/sensing/lidar/top/pointcloud_before_sync,130100001938,1785617084130372206,103103266070016,130100001938,125228
/localization/kinematic_state,130200001940,1785617084231466744,103103367164121,130200001940,0
/sensing/lidar/top/pointcloud_before_sync,130200001940,1785617084251334356,103103387031956,130200001940,121932
/localization/kinematic_state,130250001940,1785617084287878708,103103423575939,130250001940,0
/localization/kinematic_state,130300001941,1785617084347633166,103103483330454,130300001941,0
/sensing/lidar/top/pointcloud_before_sync,130300001941,1785617084355220100,103103490917813,130300001941,125004
/localization/kinematic_state,130350001942,1785617084399374950,103103535072451,130350001942,0
/localization/kinematic_state,130400001943,1785617084462618793,103103598316052,130400001943,0
/sensing/lidar/top/pointcloud_before_sync,130400001943,1785617084473681232,103103609378772,130400001943,123916
/localization/kinematic_state,130450001943,1785617084512964527,103103648661771,130450001943,0
/control/command/control_cmd,130500001944,1785617084566406285,103103702103674,130500001944,80
/localization/kinematic_state,130500001944,1785617084574616888,103103710314177,130500001944,0
/sensing/lidar/top/pointcloud_before_sync,130500001944,1785617084585430246,103103721128309,130500001944,123148
/localization/kinematic_state,130550001945,1785617084627469511,103103763167016,130550001945,0
/localization/kinematic_state,130600001946,1785617084675571233,103103811268436,130600001946,0
/sensing/lidar/top/pointcloud_before_sync,130600001946,1785617084688427125,103103824124687,130600001946,123724
/localization/kinematic_state,130700001947,1785617084790970793,103103926667990,130700001947,0
/sensing/lidar/top/pointcloud_before_sync,130700001947,1785617084804691904,103103940389657,130700001947,125660
/localization/pose_estimator/pose_with_covariance,130700001947,1785617084827928737,103103963626099,130700001947,0
/localization/kinematic_state,130750001948,1785617084849343277,103103985040554,130750001948,0
/localization/kinematic_state,130800001949,1785617084924046795,103104059744179,130800001949,0
/sensing/lidar/top/pointcloud_before_sync,130800001949,1785617084937408551,103104073106308,130800001949,123116
/localization/kinematic_state,130850001949,1785617084992614475,103104128311722,130850001949,0
/localization/kinematic_state,130900001950,1785617085047545984,103104183243195,130900001950,0
/sensing/lidar/top/pointcloud_before_sync,130900001950,1785617085060503000,103104196200738,130900001950,123964
/localization/kinematic_state,131000001952,1785617085168631448,103104304328847,131000001952,0
/sensing/lidar/top/pointcloud_before_sync,131000001952,1785617085175870696,103104311568105,131000001952,125500
/localization/kinematic_state,131100001953,1785617085281214809,103104416912012,131100001953,0
/sensing/lidar/top/pointcloud_before_sync,131100001953,1785617085295039810,103104430737588,131100001953,125852
/localization/kinematic_state,131150001954,1785617085333146346,103104468843517,131150001954,0
/localization/kinematic_state,131200001955,1785617085400529128,103104536226316,131200001955,0
/sensing/lidar/top/pointcloud_before_sync,131200001955,1785617085413932298,103104549629935,131200001955,122012
/localization/kinematic_state,131300001956,1785617085513903519,103104649600802,131300001956,0
/sensing/lidar/top/pointcloud_before_sync,131300001956,1785617085523431589,103104659129147,131300001956,126588
/localization/kinematic_state,131350001957,1785617085562038800,103104697736059,131350001957,0
/localization/kinematic_state,131400001958,1785617085621373085,103104757070197,131400001958,0
/sensing/lidar/top/pointcloud_before_sync,131400001958,1785617085633279055,103104768976605,131400001958,124220
/localization/kinematic_state,131450001958,1785617085677763908,103104813461224,131450001958,0
/localization/kinematic_state,131500001959,1785617085735106319,103104870803616,131500001959,0
/sensing/lidar/top/pointcloud_before_sync,131500001959,1785617085742616487,103104878314148,131500001959,124460
/localization/kinematic_state,131550001960,1785617085790815176,103104926512381,131550001960,0
/localization/kinematic_state,131600001960,1785617085861999599,103104997697283,131600001960,0
/sensing/lidar/top/pointcloud_before_sync,131600001960,1785617085869822028,103105005519765,131600001960,123324
/localization/kinematic_state,131650001961,1785617085925390387,103105061087767,131650001961,0
