clock_ns,arrival_system_ns
30354552456,1785611645638739480
30404552457,1785611645688849293
30454552458,1785611645738405276
30504552459,1785611645788763386
30554552459,1785611645838807942
30604552460,1785611645889000372
30654552461,1785611645938450064
30704552462,1785611645989356437
30754552462,1785611646039059887
30804552463,1785611646089433568
30854552464,1785611646139135762
30904552465,1785611646189739390
30954552465,1785611646239414946
31004552466,1785611646290020068
31054552467,1785611646339446210
31104552468,1785611646389644021
31154552468,1785611646439521542
31204552469,1785611646490990766
31254552470,1785611646540333721
31304552471,1785611646591369362
31354552471,1785611646640432001
31404552472,1785611646690094529
31454552473,1785611646740287913
31504552473,1785611646790676577
31554552474,1785611646841389193
31604552475,1785611646890632824
31654552476,1785611646940503032
31704552476,1785611646990739295
31754552477,1785611647040836516
31804552478,1785611647090866364
31854552479,1785611647141179964
31904552479,1785611647191062540
31954552480,1785611647241458491
32004552481,1785611647292257215
32054552482,1785611647341381087
32104552482,1785611647391824558
32154552483,1785611647442560370
32204552484,1785611647492119290
32254552485,1785611647542141991
32304552485,1785611647592458156
32354552486,1785611647642312159
32404552487,1785611647692358639
32454552488,1785611647742769955
32504552488,1785611647792701347
32554552489,1785611647843090314
32604552490,1785611647892732005
32654552491,1785611647942973397
32704552491,1785611647993041741
32754552492,1785611648043371077
32804552493,1785611648093171480
32854552494,1785611648143179309
32904552494,1785611648193386897
32954552495,1785611648243450284
33004552496,1785611648293875428
33054552497,1785611648343631890
33104552497,1785611648393840260
33154552498,1785611648443588044
33204552499,1785611648493972450
33254552500,1785611648543885140
33304552500,1785611648594201900
33354552501,1785611648644020497
33404552502,1785611648694175892
33454552503,1785611648744620572
33504552503,1785611648794756193
33554552504,1785611648844358474
33604552505,1785611648894414216
33654552506,1785611648944695079
33704552506,1785611648995093518
33754552507,1785611649044627812
33804552508,1785611649095181121
33854552509,1785611649144815561
33904552509,1785611649194903447
33954552510,1785611649245137720
34004552511,1785611649295416784
34054552511,1785611649345100893
34104552512,1785611649395287421
34154552513,1785611649445217785
34204552514,1785611649495498268
34254552514,1785611649545624288
34304552515,1785611649595565203
34354552516,1785611649645669211
34404552517,1785611649695929063
34454552517,1785611649746319646
34504552518,1785611649796474640
34554552519,1785611649846647949
34604552520,1785611649896802443
34654552520,1785611649946351745
34704552521,1785611649996359685
34754552522,1785611650046460423
34804552523,1785611650096623142
34854552523,1785611650146625400
34904552524,1785611650196758050
34954552525,1785611650246620873
35004552526,1785611650296989766
35054552526,1785611650346866589
35104552527,1785611650397434010
35154552528,1785611650447095646
35204552529,1785611650497672681
35254552529,1785611650547386032
35304552530,1785611650597584648
35354552531,1785611650647583500
35404552532,1785611650698107932
35454552532,1785611650748294387
35504552533,1785611650798007651
35554552534,1785611650848334820
35604552535,1785611650898952029
35654552535,1785611650948463421
35704552536,1785611650998726603
35754552537,1785611651048818870
35804552538,1785611651098843649
35854552538,1785611651149283922
35904552539,1785611651199526233
35954552540,1785611651249761467
36004552541,1785611651299494097
36054552541,1785611651349871940
36104552542,1785611651399640081
36154552543,1785611651449994669
36204552544,1785611651499391635
36254552544,1785611651550098806
36304552545,1785611651600238509
36354552546,1785611651650290842
36404552546,1785611651700368317
36454552547,1785611651749821984
36504552548,1785611651799966560
36554552549,1785611651849920925
36604552549,1785611651900297641
36654552550,1785611651950608349
36704552551,1785611652000227744
36754552552,1785611652050365434
36804552552,1785611652100602702
36854552553,1785611652150695410
36904552554,1785611652200729215
36954552555,1785611652251162113
37004552555,1785611652301222410
37054552556,1785611652351398436
37104552557,1785611652401498660
37154552558,1785611652451235018
37204552558,1785611652501647878
37254552559,1785611652551626058
37304552560,1785611652602161992
37354552561,1785611652652235256
37404552561,1785611652702206456
37454552562,1785611652752142013
37504552563,1785611652802503800
37554552564,1785611652852674697
37604552564,1785611652902937166
37654552565,1785611652952861785
37704552566,1785611653002945203
37754552567,1785611653052892953
37804552567,1785611653102984318
37854552568,1785611653153084524
37904552569,1785611653203247144
37954552570,1785611653253041441
38004552570,1785611653303701160
38054552571,1785611653353238827
38104552572,1785611653403210247
38154552573,1785611653453472687
38204552573,1785611653503727245
38254552574,1785611653553994113
38304552575,1785611653604542848
38354552576,1785611653654227922
38404552576,1785611653703920028
38454552577,1785611653754003406
38504552578,1785611653804071268
38554552579,1785611653854257878
38604552579,1785611653904459524
38654552580,1785611653954410217
38704552581,1785611654004607137
38754552582,1785611654054882889
38804552582,1785611654104712233
38854552583,1785611654154827743
38904552584,1785611654205372072
38954552584,1785611654254659161
39004552585,1785611654305502888
39054552586,1785611654355233729
39104552587,1785611654405505442
39154552587,1785611654455527496
39204552588,1785611654506095770
39254552589,1785611654555429273
39304552590,1785611654606080959
39354552590,1785611654655601598
39404552591,1785611654706111688
39454552592,1785611654755838401
39504552593,1785611654806101853
39554552593,1785611654855924919
39604552594,1785611654906356554
39654552595,1785611654956011712
39704552596,1785611655006571645
39754552596,1785611655056360180
39804552597,1785611655106477544
39854552598,1785611655156458748
39904552599,1785611655206828150
39954552599,1785611655256517475
40004552600,1785611655306967439
40054552601,1785611655356800066
40104552602,1785611655407157984
40154552602,1785611655457158542
40204552603,1785611655507699304
40254552604,1785611655557636706
40304552605,1785611655608038481
40354552605,1785611655657634787
40404552606,1785611655707657916
40454552607,1785611655758126123
40504552608,1785611655807779853
40554552608,1785611655857786883
40604552609,1785611655908137911
40654552610,1785611655958131848
40704552611,1785611656008393255
40754552611,1785611656058411813
40804552612,1785611656108805169
40854552613,1785611656158380644
40904552614,1785611656208568981
40954552614,1785611656258578408
41004552615,1785611656308699297
41054552616,1785611656358617765
41104552617,1785611656408963900
41154552617,1785611656458801485
41204552618,1785611656509124471
41254552619,1785611656559001074
41304552620,1785611656609081871
41354552620,1785611656659356705
41404552621,1785611656709510942
41454552622,1785611656759596417
41504552622,1785611656809797896
41554552623,1785611656859733201
41604552624,1785611656909660742
41654552625,1785611656959730286
41704552625,1785611657010086734
41754552626,1785611657059735428
41804552627,1785611657110020637
41854552628,1785611657160236633
41904552628,1785611657210483206
41954552629,1785611657260504721
42004552630,1785611657310536902
42054552631,1785611657360540118
42104552631,1785611657411290945
42154552632,1785611657460791169
42204552633,1785611657511135109
42254552634,1785611657560961856
42304552634,1785611657611206635
42354552635,1785611657661017116
42404552636,1785611657711689074
42454552637,1785611657761325849
42504552637,1785611657811611629
42554552638,1785611657861473237
42604552639,1785611657912004492
42654552640,1785611657961696807
42704552640,1785611658011668987
42754552641,1785611658061767758
42804552642,1785611658112185589
42854552643,1785611658162003198
42904552643,1785611658212410533
42954552644,1785611658262300385
43004552645,1785611658312534860
43054552646,1785611658363373124
43104552646,1785611658412999730
43154552647,1785611658462554233
43204552648,1785611658513095951
43254552649,1785611658562887882
43304552649,1785611658613277748
43354552650,1785611658663139877
43404552651,1785611658713348523
43454552652,1785611658763582196
43504552652,1785611658813298681
43554552653,1785611658864007707
43604552654,1785611658913820710
43654552655,1785611658964143123
43704552655,1785611659014142257
43754552656,1785611659064168252
43804552657,1785611659114063942
43854552658,1785611659163815502
43904552658,1785611659214580426
43954552659,1785611659264518842
44004552660,1785611659314704106
44054552660,1785611659364459009
44104552661,1785611659414666687
44154552662,1785611659464793793
44204552663,1785611659514688153
44254552663,1785611659565140447
44304552664,1785611659615713926
44354552665,1785611659665106932
44404552666,1785611659715792339
44454552666,1785611659765412920
44504552667,1785611659815166678
44554552668,1785611659865206075
44604552669,1785611659915999137
44654552669,1785611659965662039
44704552670,1785611660015917157
44754552671,1785611660066012310
44804552672,1785611660116052420
44854552672,1785611660166266992
44904552673,1785611660216570913
44954552674,1785611660266644471
45004552675,1785611660316464700
45054552675,1785611660366690161
45104552676,1785611660417107768
45154552677,1785611660467515325
45204552678,1785611660517722283
45254552678,1785611660567171184
45304552679,1785611660617148510
45354552680,1785611660667319904
45404552681,1785611660717112452
45454552681,1785611660767574337
45504552682,1785611660817318977
45554552683,1785611660867673998
45604552684,1785611660917525317
45654552684,1785611660967373380
45704552685,1785611661017602739
45754552686,1785611661067407907
45804552687,1785611661117728248
45854552687,1785611661167760604
45904552688,1785611661217723230
45954552689,1785611661267835954
46004552690,1785611661318208167
46054552690,1785611661368270170
46104552691,1785611661418549833
46154552692,1785611661468434536
46204552693,1785611661518554823
46254552693,1785611661568342567
46304552694,1785611661618666387
46354552695,1785611661668623244
46404552696,1785611661718857410
46454552696,1785611661769369461
46504552697,1785611661818744093
46554552698,1785611661868920948
46604552698,1785611661918927673
46654552699,1785611661969073938
46704552700,1785611662019471273
46754552701,1785611662069381839
46804552701,1785611662119646400
46854552702,1785611662169432434
46904552703,1785611662219524272
46954552704,1785611662270024433
47004552704,1785611662320002928
47054552705,1785611662369806869
47104552706,1785611662420034601
47154552707,1785611662469885591
47204552707,1785611662520040493
47254552708,1785611662569949647
47304552709,1785611662620231556
47354552710,1785611662670266255
47404552710,1785611662720320305
47454552711,1785611662770399845
47504552712,1785611662820639240
47554552713,1785611662870529161
47604552713,1785611662920829722
47654552714,1785611662971133603
47704552715,1785611663021190574
47754552716,1785611663071275995
47804552716,1785611663121277595
47854552717,1785611663171203811
47904552718,1785611663221289224
47954552719,1785611663271207801
48004552719,1785611663321923717
48054552720,1785611663371805461
48104552721,1785611663421583390
48154552722,1785611663471928043
48204552722,1785611663522071942
48254552723,1785611663571797204
48304552724,1785611663622220189
48354552725,1785611663672079302
48404552725,1785611663722447709
48454552726,1785611663772197845
48504552727,1785611663822572676
48554552728,1785611663872451586
48604552728,1785611663922754212
48654552729,1785611663972654813
48704552730,1785611664023075563
48754552731,1785611664072792693
48804552731,1785611664123115103
48854552732,1785611664173265007
48904552733,1785611664223697909
48954552734,1785611664273185758
49004552734,1785611664323581256
49054552735,1785611664374071765
49104552736,1785611664423693896
49154552736,1785611664474027412
49204552737,1785611664523816478
49254552738,1785611664573951997
49304552739,1785611664624061623
49354552739,1785611664674000410
49404552740,1785611664724175668
49454552741,1785611664774518918
49504552742,1785611664824908837
49554552742,1785611664874573772
49604552743,1785611664924411540
49654552744,1785611664974701574
49704552745,1785611665025154758
49754552745,1785611665075063180
49804552746,1785611665125109502
49854552747,1785611665174978556
49904552748,1785611665224833473
49954552748,1785611665275284522
50004552749,1785611665325416351
50054552750,1785611665375913675
50104552751,1785611665425488306
50154552751,1785611665475645625
50204552752,1785611665525426422
50254552753,1785611665575295350
50304552754,1785611665625742787
50354552754,1785611665675860061
50404552755,1785611665725838458
50454552756,1785611665775878837
50504552757,1785611665827087895
50554552757,1785611665876363279
50604552758,1785611665926298711
50654552759,1785611665976210378
50704552760,1785611666026734880
50754552760,1785611666076608096
50804552761,1785611666127563880
50854552762,1785611666176851863
50904552763,1785611666227233370
50954552763,1785611666276915461
51004552764,1785611666327424951
51054552765,1785611666376847713
51104552766,1785611666427315514
51154552766,1785611666477190711
51204552767,1785611666527376628
51254552768,1785611666577546627
51304552769,1785611666627482929
51354552769,1785611666677404006
51404552770,1785611666727454460
51454552771,1785611666777542998
51504552772,1785611666827914706
51554552772,1785611666878079179
51604552773,1785611666928415089
51654552774,1785611666978176934
51704552774,1785611667028279188
51754552775,1785611667078628899
51804552776,1785611667128735224
51854552777,1785611667178584749
51904552777,1785611667229046638
51954552778,1785611667278885653
52004552779,1785611667329427798
52054552780,1785611667379225007
52104552780,1785611667429357209
52154552781,1785611667478943874
52204552782,1785611667529274043
52254552783,1785611667579298094
52304552783,1785611667629575614
52354552784,1785611667679360600
52404552785,1785611667729756103
52454552786,1785611667779264194
52504552786,1785611667829634779
52554552787,1785611667879475570
52604552788,1785611667929491242
52654552789,1785611667979561483
52704552789,1785611668029779866
52754552790,1785611668079834106
52804552791,1785611668130670045
52854552792,1785611668180537977
52904552792,1785611668230418442
52954552793,1785611668280300897
53004552794,1785611668330654438
53054552795,1785611668380610779
53104552795,1785611668430801340
53154552796,1785611668480715379
53204552797,1785611668530924986
53254552798,1785611668581124357
53304552798,1785611668630948920
53354552799,1785611668681227921
53404552800,1785611668731460348
53454552801,1785611668781228448
53504552801,1785611668831422641
53554552802,1785611668881698559
53604552803,1785611668931714337
53654552804,1785611668982017779
53704552804,1785611669031661166
53754552805,1785611669082058012
53804552806,1785611669132396150
53854552807,1785611669182074964
53904552807,1785611669232039824
53954552808,1785611669282219893
54004552809,1785611669332541394
54054552810,1785611669382285772
54104552810,1785611669432401619
54154552811,1785611669482604172
54204552812,1785611669532855247
54254552812,1785611669582731115
54304552813,1785611669633477102
54354552814,1785611669683085361
54404552815,1785611669733212447
54454552815,1785611669783196298
54504552816,1785611669833366551
54554552817,1785611669883482394
54604552818,1785611669933233178
54654552818,1785611669983405366
54704552819,1785611670033371645
54754552820,1785611670083721532
54804552821,1785611670134022481
54854552821,1785611670183998158
54904552822,1785611670234414173
54954552823,1785611670283961129
55004552824,1785611670334157185
55054552824,1785611670384210076
55104552825,1785611670434353719
55154552826,1785611670484518243
55204552827,1785611670534730458
55254552827,1785611670585009773
55304552828,1785611670634932395
55354552829,1785611670684801939
55404552830,1785611670736679595
55454552830,1785611670784976016
55504552831,1785611670835446102
55554552832,1785611670885321459
55604552833,1785611670935778887
55654552833,1785611670985469185
55704552834,1785611671036051586
55754552835,1785611671086173759
55804552836,1785611671136109835
55854552836,1785611671186366113
55904552837,1785611671236545445
55954552838,1785611671286662139
56004552839,1785611671337061561
56054552839,1785611671386626195
56104552840,1785611671437089968
56154552841,1785611671487093488
56204552842,1785611671537032688
56254552842,1785611671587102421
56304552843,1785611671637479495
56354552844,1785611671687576306
56404552845,1785611671737450639
56454552845,1785611671787645541
56504552846,1785611671837594165
56554552847,1785611671888025687
56604552848,1785611671938469046
56654552848,1785611671988185647
56704552849,1785611672038046894
56754552850,1785611672088119491
56804552850,1785611672138148590
56854552851,1785611672188267876
56904552852,1785611672238815471
56954552853,1785611672288530732
57004552853,1785611672338604566
57054552854,1785611672388544536
57104552855,1785611672438619675
57154552856,1785611672488681930
57204552856,1785611672538634351
57254552857,1785611672588956729
57304552858,1785611672638946830
57354552859,1785611672688938375
57404552859,1785611672739162333
57454552860,1785611672789140803
57504552861,1785611672839326775
57554552862,1785611672889333500
57604552862,1785611672939694011
57654552863,1785611672989654862
57704552864,1785611673039535328
57754552865,1785611673089553420
57804552865,1785611673140117596
57854552866,1785611673189810323
57904552867,1785611673240995768
57954552868,1785611673290458646
58004552868,1785611673340677600
58054552869,1785611673390194435
58104552870,1785611673440696226
58154552871,1785611673490759845
58204552871,1785611673540646379
58254552872,1785611673590870599
58304552873,1785611673641192329
58354552874,1785611673691070811
58404552874,1785611673741050915
58454552875,1785611673791308420
58504552876,1785611673842059443
58554552877,1785611673891543961
58604552877,1785611673941621231
58654552878,1785611673991692940
58704552879,1785611674041952011
58754552880,1785611674092199237
58804552880,1785611674142119055
58854552881,1785611674191949993
58904552882,1785611674242558864
58954552883,1785611674292513385
59004552883,1785611674342841975
59054552884,1785611674392558587
59104552885,1785611674442872027
59154552886,1785611674493141294
59204552886,1785611674542875215
59254552887,1785611674592874951
59304552888,1785611674643034566
59354552888,1785611674693037572
59404552889,1785611674743035247
59454552890,1785611674793111188
59504552891,1785611674843236296
59554552891,1785611674893087209
59604552892,1785611674943573964
59654552893,1785611674993494666
59704552894,1785611675043538043
59754552894,1785611675093596757
59804552895,1785611675144000727
59854552896,1785611675193893639
59904552897,1785611675243904816
59954552897,1785611675294253153
60004552898,1785611675344645806
60054552899,1785611675394477118
60104552900,1785611675444770980
60154552900,1785611675494672311
60204552901,1785611675545118023
60254552902,1785611675594990702
60304552903,1785611675645162910
60354552903,1785611675695426606
60404552904,1785611675745360698
60454552905,1785611675795293524
60504552906,1785611675845052157
60554552906,1785611675895130189
60604552907,1785611675945386660
60654552908,1785611675995548573
60704552909,1785611676046219193
60754552909,1785611676095869870
60804552910,1785611676145858144
60854552911,1785611676196338326
60904552912,1785611676246178054
60954552912,1785611676296299392
61004552913,1785611676346668287
61054552914,1785611676396812335
61104552915,1785611676447142240
61154552915,1785611676496672275
61204552916,1785611676546973873
61254552917,1785611676597032478
61304552918,1785611676647329240
61354552918,1785611676697404265
61404552919,1785611676746958557
61454552920,1785611676797062843
61504552921,1785611676847630142
61554552921,1785611676897030990
61604552922,1785611676947684686
61654552923,1785611676997574543
61704552923,1785611677047629264
61754552924,1785611677098086425
61804552925,1785611677147669313
61854552926,1785611677197776087
61904552926,1785611677248271095
61954552927,1785611677298237267
62004552928,1785611677348662741
62054552929,1785611677398123150
62104552929,1785611677448295646
62154552930,1785611677498581622
62204552931,1785611677548880074
62254552932,1785611677598640624
62304552932,1785611677649441627
62354552933,1785611677698751471
62404552934,1785611677749139556
62454552935,1785611677798953086
62504552935,1785611677849029023
62554552936,1785611677899416994
62604552937,1785611677949326759
62654552938,1785611677999701524
62704552938,1785611678049647640
62754552939,1785611678099778255
62804552940,1785611678150059220
62854552941,1785611678199804982
62904552941,1785611678250073935
62954552942,1785611678300178864
63004552943,1785611678350511477
63054552944,1785611678400377970
63104552944,1785611678450638275
63154552945,1785611678500514644
63204552946,1785611678550995388
63254552947,1785611678600658364
63304552947,1785611678650859249
63354552948,1785611678701374636
63404552949,1785611678751039584
63454552950,1785611678801190342
63504552950,1785611678851465975
63554552951,1785611678901603402
63604552952,1785611678951704501
63654552953,1785611679001864681
63704552953,1785611679051994702
63754552954,1785611679101557486
63804552955,1785611679151732385
63854552956,1785611679202092488
63904552956,1785611679252773464
63954552957,1785611679302071048
64004552958,1785611679352328889
64054552959,1785611679402355910
64104552959,1785611679452682041
64154552960,1785611679502546628
64204552961,1785611679552642796
64254552961,1785611679602544863
64304552962,1785611679653200977
64354552963,1785611679703364836
64404552964,1785611679752983273
64454552964,1785611679803184612
64504552965,1785611679853353619
64554552966,1785611679903773659
64604552967,1785611679953299538
64654552967,1785611680003544960
64704552968,1785611680053590714
64754552969,1785611680103732043
64804552970,1785611680154055256
64854552970,1785611680204014145
64904552971,1785611680254605254
64954552972,1785611680304252835
65004552973,1785611680354711629
65054552973,1785611680405030200
65104552974,1785611680456245109
65154552975,1785611680504683152
65204552976,1785611680555423499
65254552976,1785611680605414635
65304552977,1785611680655299422
65354552978,1785611680705176353
65404552979,1785611680755595745
65454552979,1785611680805581164
65504552980,1785611680855766514
65554552981,1785611680905865763
65604552982,1785611680955513208
65654552982,1785611681005802792
65704552983,1785611681056495774
65754552984,1785611681106477820
65804552985,1785611681156581987
65854552985,1785611681206105211
65904552986,1785611681256251552
65954552987,1785611681306611934
66004552988,1785611681356234832
66054552988,1785611681406860383
66104552989,1785611681457131090
66154552990,1785611681506610469
66204552991,1785611681556787237
66254552991,1785611681607060696
66304552992,1785611681657268569
66354552993,1785611681707179143
66404552994,1785611681757613882
66454552994,1785611681807472748
66504552995,1785611681857902988
66554552996,1785611681907681746
66604552997,1785611681957837571
66654552997,1785611682008167775
66704552998,1785611682058150791
66754552999,1785611682107599464
66804552999,1785611682157993494
66854553000,1785611682208376005
66904553001,1785611682258006602
66954553002,1785611682308293688
67004553002,1785611682358386036
67054553003,1785611682408504282
67104553004,1785611682458398469
67154553005,1785611682508660909
67204553005,1785611682559041705
67254553006,1785611682608893332
67304553007,1785611682658788882
67354553008,1785611682709432301
67404553008,1785611682759261843
67454553009,1785611682809167192
67504553010,1785611682859358451
67554553011,1785611682909433085
67604553011,1785611682959532851
67654553012,1785611683009588077
67704553013,1785611683059508081
67754553014,1785611683109902956
67804553014,1785611683160143466
67854553015,1785611683209896129
67904553016,1785611683260100854
67954553017,1785611683310318016
68004553017,1785611683360674749
68054553018,1785611683410624872
68104553019,1785611683460656053
68154553020,1785611683510544671
68204553020,1785611683560675803
68254553021,1785611683611072004
68304553022,1785611683661161802
68354553023,1785611683711272580
68404553023,1785611683761211072
68454553024,1785611683811378963
68504553025,1785611683861336386
68554553026,1785611683911258041
68604553026,1785611683961841593
68654553027,1785611684011427618
68704553028,1785611684061426446
68754553029,1785611684111717400
68804553029,1785611684162037773
68854553030,1785611684212128563
68904553031,1785611684262194086
68954553032,1785611684312137370
69004553032,1785611684362277605
69054553033,1785611684412334516
69104553034,1785611684462419545
69154553035,1785611684512814892
69204553035,1785611684563048242
69254553036,1785611684612808864
69304553037,1785611684663325249
69354553037,1785611684713433695
69404553038,1785611684763534402
69454553039,1785611684813238332
69504553040,1785611684863408922
69554553040,1785611684913512275
69604553041,1785611684963482552
69654553042,1785611685013665481
69704553043,1785611685064002028
69754553043,1785611685113766895
69804553044,1785611685164393676
69854553045,1785611685213892371
69904553046,1785611685263921016
69954553046,1785611685314112973
70004553047,1785611685363816721
70054553048,1785611685414080686
70104553049,1785611685464035271
70154553049,1785611685514352578
70204553050,1785611685564907322
70254553051,1785611685614336371
70304553052,1785611685664931657
70354553052,1785611685714678764
70404553053,1785611685764825319
70454553054,1785611685814944948
70504553055,1785611685865200250
70554553055,1785611685915383439
70604553056,1785611685965466259
70654553057,1785611686015389816
70704553058,1785611686065679174
70754553058,1785611686115443640
70804553059,1785611686166089850
70854553060,1785611686215615277
70904553061,1785611686266132513
70954553061,1785611686315801214
71004553062,1785611686366548193
71054553063,1785611686416198213
71104553064,1785611686466152274
71154553064,1785611686516417037
71204553065,1785611686566286583
71254553066,1785611686616698760
71304553067,1785611686666710362
71354553067,1785611686716678514
71404553068,1785611686767087692
71454553069,1785611686817085612
71504553070,1785611686867009781
71554553070,1785611686917114338
71604553071,1785611686967086951
71654553072,1785611687017315554
71704553073,1785611687067407697
71754553073,1785611687117585528
71804553074,1785611687167575975
71854553075,1785611687217958482
71904553075,1785611687267986140
71954553076,1785611687317872108
72004553077,1785611687368339450
72054553078,1785611687417911894
72104553078,1785611687468292232
72154553079,1785611687518143042
72204553080,1785611687568832802
72254553081,1785611687619022803
72304553081,1785611687668546428
72354553082,1785611687718682393
72404553083,1785611687769125943
72454553084,1785611687819084830
72504553084,1785611687869501114
72554553085,1785611687919205457
72604553086,1785611687969362831
72654553087,1785611688019211185
72704553087,1785611688069657507
72754553088,1785611688119544019
72804553089,1785611688169741992
72854553090,1785611688219840066
72904553090,1785611688270374056
72954553091,1785611688319970238
73004553092,1785611688370025080
73054553093,1785611688420224570
73104553093,1785611688470269465
73154553094,1785611688520686217
73204553095,1785611688570426750
73254553096,1785611688620763126
73304553096,1785611688670465313
73354553097,1785611688720974233
73404553098,1785611688771033046
73454553099,1785611688821147381
73504553099,1785611688871469622
73554553100,1785611688921253372
73604553101,1785611688971349520
73654553102,1785611689021276943
73704553102,1785611689071548465
73754553103,1785611689121843396
73804553104,1785611689172322019
73854553105,1785611689222109351
73904553105,1785611689272224941
73954553106,1785611689322222841
74004553107,1785611689372310514
74054553108,1785611689422661485
74104553108,1785611689472748827
74154553109,1785611689523090602
74204553110,1785611689573094315
74254553111,1785611689623162281
74304553111,1785611689673073627
74354553112,1785611689723137514
74404553113,1785611689773485293
74454553113,1785611689823203997
74504553114,1785611689873576070
74554553115,1785611689923752020
74604553116,1785611689973879299
74654553116,1785611690023966019
74704553117,1785611690074098175
74754553118,1785611690123991648
74804553119,1785611690173999469
74854553119,1785611690224099601
74904553120,1785611690274425346
74954553121,1785611690324850346
75004553122,1785611690374770094
75054553122,1785611690425219521
75104553123,1785611690474952135
75154553124,1785611690525136218
75204553125,1785611690575331790
75254553125,1785611690625057215
75304553126,1785611690675202185
75354553127,1785611690725668304
75404553128,1785611690775464475
75454553128,1785611690825762517
75504553129,1785611690875638831
75554553130,1785611690925773475
75604553131,1785611690976494432
75654553131,1785611691026260760
75704553132,1785611691076415005
75754553133,1785611691126529491
75804553134,1785611691176535832
75854553134,1785611691226904978
75904553135,1785611691277152821
75954553136,1785611691327097169
76004553137,1785611691377506313
76054553137,1785611691427607097
76104553138,1785611691477504304
76154553139,1785611691527334493
76204553140,1785611691577419561
76254553140,1785611691627793034
76304553141,1785611691677510413
76354553142,1785611691727627532
76404553143,1785611691777821833
76454553143,1785611691827843214
76504553144,1785611691878113281
76554553145,1785611691928017963
76604553146,1785611691978156944
76654553146,1785611692028360119
76704553147,1785611692078748495
76754553148,1785611692128579285
76804553149,1785611692178728862
76854553149,1785611692228943471
76904553150,1785611692279251099
76954553151,1785611692328926598
77004553151,1785611692379330524
77054553152,1785611692429213206
77104553153,1785611692479043265
77154553154,1785611692529198969
77204553154,1785611692579321202
77254553155,1785611692629260383
77304553156,1785611692679388763
77354553157,1785611692729339005
77404553157,1785611692779446880
77454553158,1785611692829526637
77504553159,1785611692880162466
77554553160,1785611692930180854
77604553160,1785611692980800009
77654553161,1785611693030365851
