arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785611646492370015,31204552470,81371.1343,49912.7192,41.1851,0.596510
1785611646541998009,31254552470,81371.1343,49912.7192,41.1851,0.596510
1785611646593733435,31304552471,81371.1343,49912.7192,41.1851,0.596510
1785611646642649771,31354552472,81371.1343,49912.7192,41.1851,0.596510
1785611646692382601,31404552472,81371.1343,49912.7192,41.1851,0.596510
1785611646742184252,31454552473,81371.1343,49912.7192,41.1851,0.596510
1785611646793071654,31504552474,81371.1343,49912.7192,41.1851,0.596510
1785611646843098190,31554552475,81371.1343,49912.7192,41.1851,0.596510
1785611646893152414,31604552475,81371.1343,49912.7192,41.1851,0.596510
1785611646944127797,31654552476,81371.1343,49912.7192,41.1851,0.596510
1785611646993104838,31704552477,81371.1343,49912.7192,41.1851,0.596510
1785611647043316733,31754552478,81371.1343,49912.7192,41.1851,0.596510
1785611647093157524,31804552478,81371.1343,49912.7192,41.1851,0.596510
1785611647143719344,31854552479,81371.1343,49912.7192,41.1851,0.596510
1785611647194826089,31904552480,81371.1343,49912.7192,41.1851,0.596510
1785611647243642101,31954552481,81371.1343,49912.7192,41.1851,0.596510
1785611647294442400,32004552481,81371.1343,49912.7192,41.1851,0.596510
1785611647344353455,32054552482,81371.1343,49912.7192,41.1851,0.596510
1785611647395132348,32104552483,81371.1343,49912.7192,41.1851,0.596510
1785611647444145895,32154552484,81371.1343,49912.7192,41.1851,0.596510
1785611647494501064,32204552484,81371.1343,49912.7192,41.1851,0.596510
1785611647544081270,32254552485,81371.1343,49912.7192,41.1851,0.596510
1785611647595209694,32304552486,81371.1343,49912.7192,41.1851,0.596510
1785611647645029679,32354552487,81371.1343,49912.7192,41.1851,0.596510
1785611647694486439,32404552487,81371.1343,49912.7192,41.1851,0.596510
1785611647744535980,32454552488,81371.1343,49912.7192,41.1851,0.596510
1785611647795330600,32504552489,81371.1343,49912.7192,41.1851,0.596510
1785611647844961541,32554552490,81371.1343,49912.7192,41.1851,0.596510
1785611647896263467,32604552490,81371.1343,49912.7192,41.1851,0.596510
1785611647945133864,32654552491,81371.1343,49912.7192,41.1851,0.596510
1785611647996044920,32704552492,81371.1343,49912.7192,41.1851,0.596510
1785611648046212272,32754552493,81371.1343,49912.7192,41.1851,0.596510
1785611648095640125,32804552493,81371.1343,49912.7192,41.1851,0.596510
1785611648145687396,32854552494,81371.1343,49912.7192,41.1851,0.596510
1785611648196043724,32904552495,81371.1343,49912.7192,41.1851,0.596510
1785611648245698664,32954552496,81371.1343,49912.7192,41.1851,0.596510
1785611648296988021,33004552496,81371.1343,49912.7192,41.1851,0.596510
1785611648345830723,33054552497,81371.1343,49912.7192,41.1851,0.596510
1785611648396553917,33104552498,81371.1343,49912.7192,41.1851,0.596510
1785611648446391398,33154552499,81371.1343,49912.7192,41.1851,0.596510
1785611648496078549,33204552499,81371.1343,49912.7192,41.1851,0.596510
1785611648546118305,33254552500,81371.1343,49912.7192,41.1851,0.596510
1785611648596798453,33304552501,81371.1343,49912.7192,41.1851,0.596510
1785611648646155609,33354552502,81371.1343,49912.7192,41.1851,0.596510
1785611648696536868,33404552502,81371.1343,49912.7192,41.1851,0.596510
1785611648746292335,33454552503,81371.1343,49912.7192,41.1851,0.596510
1785611648797315689,33504552504,81371.1343,49912.7192,41.1851,0.596510
1785611648846721603,33554552505,81371.1343,49912.7192,41.1851,0.596510
1785611648896866901,33604552505,81371.1343,49912.7192,41.1851,0.596510
1785611648946684702,33654552506,81371.1343,49912.7192,41.1851,0.596510
1785611648997447442,33704552507,81371.1343,49912.7192,41.1851,0.596510
1785611649047190365,33754552508,81371.1343,49912.7192,41.1851,0.596510
1785611649098848450,33804552508,81371.1343,49912.7192,41.1851,0.596510
1785611649147668815,33854552509,81371.1343,49912.7192,41.1851,0.596510
1785611649197823672,33904552510,81371.1343,49912.7192,41.1851,0.596510
1785611649247771114,33954552510,81371.1343,49912.7192,41.1851,0.596510
1785611649297775205,34004552511,81371.1343,49912.7192,41.1851,0.596510
1785611649347569338,34054552512,81371.1343,49912.7192,41.1851,0.596510
1785611649398370903,34104552513,81371.1343,49912.7192,41.1851,0.596510
1785611649447749581,34154552513,81371.1343,49912.7192,41.1851,0.596510
1785611649498159567,34204552514,81371.1343,49912.7192,41.1851,0.596510
1785611649548445067,34254552515,81371.1343,49912.7192,41.1851,0.596510
1785611649599140053,34304552516,81371.1343,49912.7192,41.1851,0.596510
1785611649648551797,34354552516,81371.1343,49912.7192,41.1851,0.596510
1785611649698854330,34404552517,81371.1343,49912.7192,41.1851,0.596510
1785611649748086816,34454552518,81371.1343,49912.7192,41.1851,0.596510
1785611649798843878,34504552519,81371.1343,49912.7192,41.1851,0.596510
1785611649848269206,34554552519,81371.1343,49912.7192,41.1851,0.596510
1785611649899222416,34604552520,81371.1343,49912.7192,41.1851,0.596510
1785611649948316380,34654552521,81371.1343,49912.7192,41.1851,0.596510
1785611649998612101,34704552522,81371.1343,49912.7192,41.1851,0.596510
1785611650048486933,34754552522,81371.1343,49912.7192,41.1851,0.596510
1785611650098675362,34804552523,81371.1343,49912.7192,41.1851,0.596510
1785611650148396585,34854552524,81371.1343,49912.7192,41.1851,0.596510
1785611650199027996,34904552525,81371.1343,49912.7192,41.1851,0.596510
1785611650248709618,34954552525,81371.1343,49912.7192,41.1851,0.596510
1785611650299127774,35004552526,81371.1343,49912.7192,41.1851,0.596510
1785611650349376113,35054552527,81371.1343,49912.7192,41.1851,0.596510
1785611650400124743,35104552528,81371.1343,49912.7192,41.1851,0.596510
1785611650449585001,35154552528,81371.1343,49912.7192,41.1851,0.596510
1785611650500024961,35204552529,81371.1343,49912.7192,41.1851,0.596510
1785611650549520735,35254552530,81371.1343,49912.7192,41.1851,0.596510
1785611650600175249,35304552531,81371.1343,49912.7192,41.1851,0.596510
1785611650649642848,35354552531,81371.1343,49912.7192,41.1851,0.596510
1785611650702355471,35404552532,81371.1343,49912.7192,41.1851,0.596510
1785611650750236631,35454552533,81371.1343,49912.7192,41.1851,0.596510
1785611650801126034,35504552534,81371.1343,49912.7192,41.1851,0.596510
1785611650850749807,35554552534,81371.1343,49912.7192,41.1851,0.596510
1785611650900730093,35604552535,81371.1343,49912.7192,41.1851,0.596510
1785611650950626568,35654552536,81371.1343,49912.7192,41.1851,0.596510
1785611651001293307,35704552537,81371.1343,49912.7192,41.1851,0.596510
1785611651052090520,35754552537,81371.1343,49912.7192,41.1851,0.596510
1785611651101827418,35804552538,81371.1343,49912.7192,41.1851,0.596510
1785611651152224654,35854552539,81371.1343,49912.7192,41.1851,0.596510
1785611651201331814,35904552540,81371.1343,49912.7192,41.1851,0.596510
1785611651251704920,35954552540,81371.1343,49912.7192,41.1851,0.596510
1785611651302079588,36004552541,81371.1343,49912.7192,41.1851,0.596510
1785611651352090291,36054552542,81371.1343,49912.7192,41.1851,0.596510
1785611651402010332,36104552543,81371.1343,49912.7192,41.1851,0.596510
1785611651452871691,36154552543,81371.1343,49912.7192,41.1851,0.596510
1785611651502483761,36204552544,81371.1343,49912.7192,41.1851,0.596510
1785611651552529008,36254552545,81371.1343,49912.7192,41.1851,0.596510
1785611651602377677,36304552546,81371.1343,49912.7192,41.1851,0.596510
1785611651653084797,36354552546,81371.1343,49912.7192,41.1851,0.596510
1785611651702819537,36404552547,81371.1343,49912.7192,41.1851,0.596510
1785611651752357010,36454552548,81371.1343,49912.7192,41.1851,0.596510
1785611651802774906,36504552548,81371.1343,49912.7192,41.1851,0.596510
1785611651851935095,36554552549,81371.1343,49912.7192,41.1851,0.596510
1785611651903497689,36604552550,81371.1343,49912.7192,41.1851,0.596510
1785611651952628376,36654552551,81371.1343,49912.7192,41.1851,0.596510
1785611652003435250,36704552551,81371.1343,49912.7192,41.1851,0.596510
1785611652052262089,36754552552,81371.1343,49912.7192,41.1851,0.596510
1785611652102213381,36804552553,81371.1343,49912.7192,41.1851,0.596510
1785611652152190758,36854552554,81371.1343,49912.7192,41.1851,0.596510
1785611652202462093,36904552554,81371.1343,49912.7192,41.1851,0.596510
1785611652253217923,36954552555,81371.1343,49912.7192,41.1851,0.596510
1785611652303274909,37004552556,81371.1343,49912.7192,41.1851,0.596510
1785611652353633379,37054552557,81371.1343,49912.7192,41.1851,0.596510
1785611652402964242,37104552557,81371.1343,49912.7192,41.1851,0.596510
1785611652454011252,37154552558,81371.1343,49912.7192,41.1851,0.596510
1785611652505357580,37204552559,81371.1343,49912.7192,41.1851,0.596510
1785611652554876012,37254552560,81371.1343,49912.7192,41.1851,0.596510
1785611652604350465,37304552560,81371.1343,49912.7192,41.1851,0.596510
1785611652654475686,37354552561,81371.1343,49912.7192,41.1851,0.596510
1785611652704928844,37404552562,81371.1343,49912.7192,41.1851,0.596510
1785611652753990695,37454552563,81371.1343,49912.7192,41.1851,0.596510
1785611652807654675,37504552563,81371.1343,49912.7192,41.1851,0.596510
1785611652854363907,37554552564,81371.1343,49912.7192,41.1851,0.596510
1785611652904627814,37604552565,81371.1343,49912.7192,41.1851,0.596510
1785611652954825955,37654552566,81371.1343,49912.7192,41.1851,0.596510
1785611653007210185,37704552566,81371.1343,49912.7192,41.1851,0.596510
1785611653055443233,37754552567,81371.1343,49912.7192,41.1851,0.596510
1785611653105871165,37804552568,81371.1343,49912.7192,41.1851,0.596510
1785611653155353790,37854552569,81371.1343,49912.7192,41.1851,0.596510
1785611653205161494,37904552569,81371.1343,49912.7192,41.1851,0.596510
1785611653254906518,37954552570,81371.1343,49912.7192,41.1851,0.596510
1785611653305841078,38004552571,81371.1343,49912.7192,41.1851,0.596510
1785611653356040739,38054552572,81371.1343,49912.7192,41.1851,0.596510
1785611653405804976,38104552572,81371.1343,49912.7192,41.1851,0.596510
1785611653455659402,38154552573,81371.1343,49912.7192,41.1851,0.596510
1785611653506103935,38204552574,81371.1343,49912.7192,41.1851,0.596510
1785611653556174915,38254552575,81371.1343,49912.7192,41.1851,0.596510
1785611653606460316,38304552575,81371.1343,49912.7192,41.1851,0.596510
1785611653656481452,38354552576,81371.1343,49912.7192,41.1851,0.596510
1785611653706648657,38404552577,81371.1343,49912.7192,41.1851,0.596510
1785611653756158634,38454552578,81371.1343,49912.7192,41.1851,0.596510
1785611653806079413,38504552578,81371.1343,49912.7192,41.1851,0.596510
1785611653857042516,38554552579,81371.1343,49912.7192,41.1851,0.596510
1785611653906645812,38604552580,81371.1343,49912.7192,41.1851,0.596510
1785611653956473142,38654552581,81371.1343,49912.7192,41.1851,0.596510
1785611654006415095,38704552581,81371.1343,49912.7192,41.1851,0.596510
1785611654056609704,38754552582,81371.1343,49912.7192,41.1851,0.596510
1785611654106975058,38804552583,81371.1343,49912.7192,41.1851,0.596510
1785611654157759455,38854552584,81371.1343,49912.7192,41.1851,0.596510
1785611654207649081,38904552584,81371.1343,49912.7192,41.1851,0.596510
1785611654258915746,38954552585,81371.1343,49912.7192,41.1851,0.596510
1785611654307682951,39004552586,81371.1343,49912.7192,41.1851,0.596510
1785611654357075326,39054552586,81371.1343,49912.7192,41.1851,0.596510
1785611654409095181,39104552587,81371.1343,49912.7192,41.1851,0.596510
1785611654457987932,39154552588,81371.1343,49912.7192,41.1851,0.596510
1785611654508458809,39204552589,81371.1343,49912.7192,41.1851,0.596510
1785611654557910759,39254552589,81371.1343,49912.7192,41.1851,0.596510
1785611654609315009,39304552590,81371.1391,49912.7224,41.1864,0.596516
1785611654658110536,39354552591,81371.1402,49912.7232,41.1865,0.596517
1785611654712332527,39404552592,81371.1420,49912.7244,41.1865,0.596520
1785611654758086938,39454552592,81371.1444,49912.7260,41.1865,0.596523
1785611654809831109,39504552593,81371.1474,49912.7281,41.1865,0.596528
1785611654858616080,39554552594,81371.1510,49912.7305,41.1865,0.596533
1785611654909235387,39604552595,81371.1551,49912.7333,41.1866,0.596539
1785611654958575231,39654552595,81371.1598,49912.7365,41.1866,0.596546
1785611655009459785,39704552596,81371.1650,49912.7400,41.1867,0.596553
1785611655059050766,39754552597,81371.1708,49912.7439,41.1867,0.596562
1785611655109173001,39804552598,81371.1771,49912.7482,41.1868,0.596571
1785611655158965183,39854552598,81371.1838,49912.7528,41.1868,0.596580
1785611655210569183,39904552599,81371.1911,49912.7577,41.1869,0.596590
1785611655259539651,39954552600,81371.1988,49912.7630,41.1870,0.596595
1785611655310722089,40004552601,81371.2071,49912.7686,41.1871,0.596601
1785611655359466543,40054552601,81371.2157,49912.7745,41.1872,0.596606
1785611655410719924,40104552602,81371.2249,49912.7807,41.1873,0.596611
1785611655459537517,40154552603,81371.2345,49912.7871,41.1874,0.596611
1785611655510300575,40204552604,81371.2444,49912.7939,41.1875,0.596611
1785611655559670722,40254552604,81371.2548,49912.8009,41.1876,0.596610
1785611655611382879,40304552605,81371.2656,49912.8082,41.1877,0.596604
1785611655660226631,40354552606,81371.2768,49912.8158,41.1878,0.596590
1785611655710177539,40404552607,81371.2883,49912.8235,41.1880,0.596570
1785611655760685116,40454552607,81371.3002,49912.8316,41.1881,0.596543
1785611655810749656,40504552608,81371.3124,49912.8398,41.1882,0.596514
1785611655860643927,40554552609,81371.3249,49912.8482,41.1884,0.596478
1785611655910234718,40604552610,81371.3378,49912.8569,41.1885,0.596441
1785611655961123353,40654552610,81371.3510,49912.8657,41.1887,0.596397
1785611656011121115,40704552611,81371.3644,49912.8748,41.1888,0.596351
1785611656061962432,40754552612,81371.3781,49912.8840,41.1890,0.596303
1785611656110983988,40804552613,81371.3921,49912.8934,41.1891,0.596249
1785611656160817096,40854552613,81371.4063,49912.9029,41.1893,0.596193
1785611656211899384,40904552614,81371.4208,49912.9127,41.1895,0.596135
1785611656260909864,40954552615,81371.4355,49912.9225,41.1896,0.596070
1785611656311271948,41004552616,81371.4505,49912.9326,41.1898,0.596004
1785611656361227517,41054552616,81371.4656,49912.9427,41.1900,0.595935
1785611656411973623,41104552617,81371.4810,49912.9530,41.1901,0.595863
1785611656461546361,41154552618,81371.4966,49912.9635,41.1903,0.595788
1785611656512179498,41204552619,81371.5124,49912.9741,41.1905,0.595707
1785611656562005401,41254552619,81371.5284,49912.9848,41.1907,0.595625
1785611656612920489,41304552620,81371.5446,49912.9956,41.1909,0.595539
1785611656662770445,41354552621,81371.5610,49913.0066,41.1911,0.595452
1785611656712158481,41404552622,81371.5776,49913.0177,41.1912,0.595359
1785611656763019048,41454552622,81371.5943,49913.0289,41.1914,0.595264
1785611656812349932,41504552623,81371.6113,49913.0403,41.1916,0.595166
1785611656862382207,41554552624,81371.6285,49913.0518,41.1918,0.595064
1785611656911958080,41604552624,81371.6460,49913.0634,41.1919,0.594959
1785611656962334643,41654552625,81371.6636,49913.0752,41.1921,0.594849
1785611657013083136,41704552626,81371.6814,49913.0871,41.1923,0.594737
1785611657062330074,41754552627,81371.6995,49913.0991,41.1925,0.594623
1785611657113534963,41804552627,81371.7178,49913.1114,41.1927,0.594507
1785611657162446648,41854552628,81371.7364,49913.1237,41.1929,0.594388
1785611657213324515,41904552629,81371.7552,49913.1363,41.1931,0.594267
1785611657263720486,41954552630,81371.7743,49913.1490,41.1933,0.594143
1785611657314780136,42004552630,81371.7936,49913.1618,41.1935,0.594018
1785611657363779914,42054552631,81371.8133,49913.1749,41.1937,0.593890
1785611657413866182,42104552632,81371.8333,49913.1882,41.1939,0.593759
1785611657463520270,42154552633,81371.8536,49913.2018,41.1941,0.593624
1785611657513805658,42204552633,81371.8743,49913.2156,41.1943,0.593487
1785611657563653218,42254552634,81371.8955,49913.2296,41.1946,0.593346
1785611657613792181,42304552635,81371.9170,49913.2439,41.1948,0.593200
1785611657663286933,42354552636,81371.9390,49913.2585,41.1950,0.593051
1785611657714260979,42404552636,81371.9615,49913.2735,41.1952,0.592897
1785611657763943301,42454552637,81371.9846,49913.2887,41.1955,0.592740
1785611657814286370,42504552638,81372.0082,49913.3044,41.1957,0.592579
1785611657864105967,42554552639,81372.0324,49913.3205,41.1959,0.592414
1785611657914564835,42604552639,81372.0572,49913.3369,41.1961,0.592245
1785611657964003574,42654552640,81372.0827,49913.3538,41.1963,0.592072
1785611658013881083,42704552641,81372.1089,49913.3711,41.1965,0.591896
1785611658064678411,42754552642,81372.1358,49913.3889,41.1967,0.591717
1785611658114868808,42804552642,81372.1635,49913.4072,41.1970,0.591533
1785611658165195966,42854552643,81372.1919,49913.4261,41.1972,0.591346
1785611658215071452,42904552644,81372.2212,49913.4455,41.1974,0.591155
1785611658264564003,42954552645,81372.2514,49913.4654,41.1976,0.590960
1785611658315453168,43004552645,81372.2824,49913.4859,41.1979,0.590762
1785611658364871238,43054552646,81372.3144,49913.5070,41.1981,0.590561
1785611658415327132,43104552647,81372.3473,49913.5288,41.1984,0.590357
1785611658465222926,43154552648,81372.3812,49913.5512,41.1986,0.590149
1785611658515077358,43204552648,81372.4162,49913.5743,41.1989,0.589938
1785611658565702132,43254552649,81372.4522,49913.5981,41.1991,0.589723
