topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,34004552511,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,34054552511,81371.1719,49912.7734
/localization/pose_estimator/pose_with_covariance,34104552512,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,34154552513,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,34204552514,81371.1328,49912.7109
/localization/pose_estimator/pose_with_covariance,34254552514,81371.1719,49912.7812
/localization/pose_estimator/pose_with_covariance,34304552515,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,34354552516,81371.1719,49912.7656
/localization/pose_estimator/pose_with_covariance,34404552517,81371.1328,49912.7188
/localization/pose_estimator/pose_with_covariance,34454552517,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,34504552518,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,34554552519,81371.1719,49912.7695
/localization/pose_estimator/pose_with_covariance,34604552520,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,34654552520,81371.1719,49912.7852
/localization/pose_estimator/pose_with_covariance,34704552521,81371.1328,49912.7109
/localization/pose_estimator/pose_with_covariance,34754552522,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,34804552523,81371.1406,49912.7227
/localization/pose_estimator/pose_with_covariance,34854552523,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,34904552524,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,34954552525,81371.1641,49912.7656
/localization/pose_estimator/pose_with_covariance,35004552526,81371.1328,49912.7227
/localization/pose_estimator/pose_with_covariance,35054552526,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,35104552527,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,35154552528,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,35204552529,81371.1328,49912.7266
/localization/pose_estimator/pose_with_covariance,35254552529,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,35304552530,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,35354552531,81371.1641,49912.7656
/localization/pose_estimator/pose_with_covariance,35404552532,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,35454552532,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,35504552533,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,35554552534,81371.1719,49912.7852
/localization/pose_estimator/pose_with_covariance,35604552535,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,35654552535,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,35704552536,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,35754552537,81371.1719,49912.7695
/localization/pose_estimator/pose_with_covariance,35804552538,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,35854552538,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,35904552539,81371.1328,49912.7188
/localization/pose_estimator/pose_with_covariance,35954552540,81371.1797,49912.7969
/localization/pose_estimator/pose_with_covariance,36004552541,81371.1328,49912.7148
/localization/pose_estimator/pose_with_covariance,36054552541,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,36104552542,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,36154552543,81371.1406,49912.7422
/localization/pose_estimator/pose_with_covariance,36204552544,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,36254552544,81371.1797,49912.7695
/localization/pose_estimator/pose_with_covariance,36304552545,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,36354552546,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,36404552546,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,36454552547,81371.1719,49912.7852
/localization/pose_estimator/pose_with_covariance,36504552548,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,36554552549,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,36604552549,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,36654552550,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,36704552551,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,36754552552,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,36804552552,81371.1328,49912.7070
/localization/pose_estimator/pose_with_covariance,36854552553,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,36904552554,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,36954552555,81371.1641,49912.7617
/localization/pose_estimator/pose_with_covariance,37004552555,81371.1406,49912.7109
/localization/pose_estimator/pose_with_covariance,37054552556,81371.1797,49912.7773
/localization/pose_estimator/pose_with_covariance,37104552557,81371.1406,49912.7305
/localization/pose_estimator/pose_with_covariance,37154552558,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,37204552558,81371.1328,49912.7266
/localization/pose_estimator/pose_with_covariance,37254552559,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,37304552560,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,37354552561,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,37404552561,81371.1328,49912.7109
/localization/pose_estimator/pose_with_covariance,37454552562,81371.1797,49912.7773
/localization/pose_estimator/pose_with_covariance,37504552563,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,37554552564,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,37604552564,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,37654552565,81371.1719,49912.7891
/localization/pose_estimator/pose_with_covariance,37704552566,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,37754552567,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,37804552567,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,37854552568,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,37904552569,81371.1328,49912.7188
/localization/pose_estimator/pose_with_covariance,37954552570,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,38004552570,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,38054552571,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,38104552572,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,38154552573,81371.1797,49912.7812
/localization/pose_estimator/pose_with_covariance,38204552573,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,38254552574,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,38304552575,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,38354552576,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,38404552576,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,38454552577,81371.1797,49912.7812
/localization/pose_estimator/pose_with_covariance,38504552578,81371.1328,49912.7148
/localization/pose_estimator/pose_with_covariance,38554552579,81371.1719,49912.7773
/localization/pose_estimator/pose_with_covariance,38604552579,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,38654552580,81371.1641,49912.7656
/localization/pose_estimator/pose_with_covariance,38704552581,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,38754552582,81371.1641,49912.7617
/localization/pose_estimator/pose_with_covariance,38804552582,81371.1328,49912.7188
/localization/pose_estimator/pose_with_covariance,38854552583,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,38904552584,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,38954552584,81371.1641,49912.7656
/localization/pose_estimator/pose_with_covariance,39004552585,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,39054552586,81371.1719,49912.7891
/localization/pose_estimator/pose_with_covariance,39104552587,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,39154552587,81371.1719,49912.7852
/localization/pose_estimator/pose_with_covariance,39204552588,81371.1328,49912.7305
/localization/pose_estimator/pose_with_covariance,39254552589,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,39304552590,81371.1328,49912.7148
/localization/pose_estimator/pose_with_covariance,39354552590,81371.1719,49912.7891
/localization/pose_estimator/pose_with_covariance,39404552591,81371.1406,49912.7227
/localization/pose_estimator/pose_with_covariance,39454552592,81371.1797,49912.7852
/localization/pose_estimator/pose_with_covariance,39504552593,81371.1406,49912.7266
/localization/pose_estimator/pose_with_covariance,39554552593,81371.1875,49912.8008
/localization/pose_estimator/pose_with_covariance,39604552594,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,39654552595,81371.1953,49912.8086
/localization/pose_estimator/pose_with_covariance,39704552596,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,39754552596,81371.1797,49912.8164
/localization/pose_estimator/pose_with_covariance,39804552597,81371.1797,49912.7422
/localization/pose_estimator/pose_with_covariance,39854552598,81371.1875,49912.8164
/localization/pose_estimator/pose_with_covariance,39904552599,81371.1797,49912.7578
/localization/pose_estimator/pose_with_covariance,39954552599,81371.2031,49912.8281
/localization/pose_estimator/pose_with_covariance,40004552600,81371.1875,49912.7656
/localization/pose_estimator/pose_with_covariance,40054552601,81371.2422,49912.8633
/localization/pose_estimator/pose_with_covariance,40104552602,81371.2109,49912.7930
/localization/pose_estimator/pose_with_covariance,40154552602,81371.2344,49912.8711
/localization/pose_estimator/pose_with_covariance,40204552603,81371.2266,49912.8086
/localization/pose_estimator/pose_with_covariance,40254552604,81371.2422,49912.8555
/localization/pose_estimator/pose_with_covariance,40304552605,81371.2500,49912.8125
/localization/pose_estimator/pose_with_covariance,40354552605,81371.2812,49912.8438
/localization/pose_estimator/pose_with_covariance,40404552606,81371.2812,49912.8359
/localization/pose_estimator/pose_with_covariance,40454552607,81371.2656,49912.8203
/localization/pose_estimator/pose_with_covariance,40504552608,81371.2969,49912.8516
/localization/pose_estimator/pose_with_covariance,40554552608,81371.2891,49912.8477
/localization/pose_estimator/pose_with_covariance,40604552609,81371.3203,49912.8672
/localization/pose_estimator/pose_with_covariance,40654552610,81371.3203,49912.8672
/localization/pose_estimator/pose_with_covariance,40704552611,81371.3438,49912.8906
/localization/pose_estimator/pose_with_covariance,40754552611,81371.3359,49912.8789
/localization/pose_estimator/pose_with_covariance,40804552612,81371.3828,49912.9062
/localization/pose_estimator/pose_with_covariance,40854552613,81371.3516,49912.8828
/localization/pose_estimator/pose_with_covariance,40904552614,81371.4141,49912.9219
/localization/pose_estimator/pose_with_covariance,40954552614,81371.3594,49912.8945
/localization/pose_estimator/pose_with_covariance,41004552615,81371.4375,49912.9492
/localization/pose_estimator/pose_with_covariance,41054552616,81371.4375,49912.9531
/localization/pose_estimator/pose_with_covariance,41104552617,81371.4688,49912.9688
/localization/pose_estimator/pose_with_covariance,41154552617,81371.4453,49912.9531
/localization/pose_estimator/pose_with_covariance,41204552618,81371.4922,49913.0039
/localization/pose_estimator/pose_with_covariance,41254552619,81371.4766,49913.0078
/localization/pose_estimator/pose_with_covariance,41304552620,81371.5234,49913.0078
/localization/pose_estimator/pose_with_covariance,41354552620,81371.5000,49913.0000
/localization/pose_estimator/pose_with_covariance,41404552621,81371.5547,49913.0469
/localization/pose_estimator/pose_with_covariance,41454552622,81371.5703,49913.0430
/localization/pose_estimator/pose_with_covariance,41504552622,81371.5859,49913.0625
/localization/pose_estimator/pose_with_covariance,41554552623,81371.6250,49913.1016
/localization/pose_estimator/pose_with_covariance,41604552624,81371.6250,49913.0938
/localization/pose_estimator/pose_with_covariance,41654552625,81371.6406,49913.0898
/localization/pose_estimator/pose_with_covariance,41704552625,81371.6562,49913.1133
/localization/pose_estimator/pose_with_covariance,41754552626,81371.6875,49913.1484
/localization/pose_estimator/pose_with_covariance,41804552627,81371.6953,49913.1406
/localization/pose_estimator/pose_with_covariance,41854552628,81371.7109,49913.1875
/localization/pose_estimator/pose_with_covariance,41904552628,81371.7344,49913.1719
/localization/pose_estimator/pose_with_covariance,41954552629,81371.7109,49913.1992
/localization/pose_estimator/pose_with_covariance,42004552630,81371.7812,49913.1680
/localization/pose_estimator/pose_with_covariance,42054552631,81371.7656,49913.2305
/localization/pose_estimator/pose_with_covariance,42104552631,81371.8125,49913.1992
/localization/pose_estimator/pose_with_covariance,42154552632,81371.7969,49913.2461
/localization/pose_estimator/pose_with_covariance,42204552633,81371.8672,49913.2070
/localization/pose_estimator/pose_with_covariance,42254552634,81371.8594,49913.2539
/localization/pose_estimator/pose_with_covariance,42304552634,81371.8984,49913.2578
/localization/pose_estimator/pose_with_covariance,42354552635,81371.9453,49913.3242
/localization/pose_estimator/pose_with_covariance,42404552636,81371.9453,49913.2812
/localization/pose_estimator/pose_with_covariance,42454552637,81371.9922,49913.3711
/localization/pose_estimator/pose_with_covariance,42504552637,81371.9844,49913.3164
/localization/pose_estimator/pose_with_covariance,42554552638,81372.0547,49913.3945
/localization/pose_estimator/pose_with_covariance,42604552639,81372.0391,49913.3359
/localization/pose_estimator/pose_with_covariance,42654552640,81372.0859,49913.4297
/localization/pose_estimator/pose_with_covariance,42704552640,81372.0781,49913.3867
/localization/pose_estimator/pose_with_covariance,42754552641,81372.1094,49913.4375
/localization/pose_estimator/pose_with_covariance,42804552642,81372.1562,49913.3945
/localization/pose_estimator/pose_with_covariance,42854552643,81372.1953,49913.5312
/localization/pose_estimator/pose_with_covariance,42904552643,81372.2031,49913.4453
/localization/pose_estimator/pose_with_covariance,42954552644,81372.2266,49913.4961
/localization/pose_estimator/pose_with_covariance,43004552645,81372.2500,49913.4805
/localization/pose_estimator/pose_with_covariance,43054552646,81372.3047,49913.5898
/localization/pose_estimator/pose_with_covariance,43104552646,81372.3359,49913.5156
/localization/pose_estimator/pose_with_covariance,43154552647,81372.3750,49913.6133
/localization/pose_estimator/pose_with_covariance,43204552648,81372.3984,49913.5547
/localization/pose_estimator/pose_with_covariance,43254552649,81372.4531,49913.7305
/localization/pose_estimator/pose_with_covariance,43304552649,81372.4844,49913.6016
/localization/pose_estimator/pose_with_covariance,43354552650,81372.5312,49913.7422
/localization/pose_estimator/pose_with_covariance,43404552651,81372.5625,49913.6562
/localization/pose_estimator/pose_with_covariance,43454552652,81372.6094,49913.7969
/localization/pose_estimator/pose_with_covariance,43504552652,81372.6406,49913.7031
/localization/pose_estimator/pose_with_covariance,43554552653,81372.6641,49913.8125
/localization/pose_estimator/pose_with_covariance,43604552654,81372.7266,49913.7734
/localization/pose_estimator/pose_with_covariance,43654552655,81372.7500,49913.8555
/localization/pose_estimator/pose_with_covariance,43704552655,81372.8203,49913.8398
/localization/pose_estimator/pose_with_covariance,43754552656,81372.8516,49913.9023
/localization/pose_estimator/pose_with_covariance,43804552657,81372.9062,49913.9219
/localization/pose_estimator/pose_with_covariance,43854552658,81372.9609,49914.0000
/localization/pose_estimator/pose_with_covariance,43904552658,81373.0000,49914.0039
/localization/pose_estimator/pose_with_covariance,43954552659,81373.0547,49914.0234
/localization/pose_estimator/pose_with_covariance,44004552660,81373.1094,49914.0742
/localization/pose_estimator/pose_with_covariance,44054552660,81373.1719,49914.1094
/localization/pose_estimator/pose_with_covariance,44104552661,81373.2109,49914.1680
/localization/pose_estimator/pose_with_covariance,44154552662,81373.2812,49914.1953
/localization/pose_estimator/pose_with_covariance,44204552663,81373.3203,49914.2188
/localization/pose_estimator/pose_with_covariance,44254552663,81373.4062,49914.2852
/localization/pose_estimator/pose_with_covariance,44304552664,81373.4375,49914.3047
/localization/pose_estimator/pose_with_covariance,44354552665,81373.5078,49914.3672
/localization/pose_estimator/pose_with_covariance,44404552666,81373.5547,49914.4062
/localization/pose_estimator/pose_with_covariance,44454552666,81373.6719,49914.4375
/localization/pose_estimator/pose_with_covariance,44504552667,81373.6953,49914.4844
/localization/pose_estimator/pose_with_covariance,44554552668,81373.7812,49914.5195
/localization/pose_estimator/pose_with_covariance,44604552669,81373.8281,49914.5625
/localization/pose_estimator/pose_with_covariance,44654552669,81373.9453,49914.6055
/localization/pose_estimator/pose_with_covariance,44704552670,81373.9688,49914.6641
