topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,30604552460,81371.1462,49912.7462
/localization/kinematic_state,30654552461,81371.1458,49912.7459
/localization/kinematic_state,30704552462,81371.1461,49912.7462
/localization/kinematic_state,30754552462,81371.1457,49912.7460
/localization/kinematic_state,30804552463,81371.1458,49912.7460
/localization/kinematic_state,30854552464,81371.1454,49912.7457
/localization/kinematic_state,30904552465,81371.1456,49912.7458
/localization/kinematic_state,30954552465,81371.1451,49912.7453
/localization/kinematic_state,31004552466,81371.1451,49912.7453
/localization/kinematic_state,31054552467,81371.1448,49912.7450
/localization/kinematic_state,31104552468,81371.1447,49912.7449
/localization/kinematic_state,31154552468,81371.1441,49912.7444
/localization/kinematic_state,31204552469,81371.1441,49912.7444
/localization/kinematic_state,31254552470,81371.1436,49912.7439
/localization/kinematic_state,31304552471,81371.1435,49912.7438
/localization/kinematic_state,31354552471,81371.1431,49912.7435
/localization/kinematic_state,31404552472,81371.1431,49912.7435
/localization/kinematic_state,31454552473,81371.1426,49912.7431
/localization/kinematic_state,31504552473,81371.1426,49912.7431
/localization/kinematic_state,31554552474,81371.1421,49912.7428
/localization/kinematic_state,31604552475,81371.1421,49912.7428
/localization/kinematic_state,31654552476,81371.1415,49912.7423
/localization/kinematic_state,31704552476,81371.1414,49912.7423
/localization/kinematic_state,31754552477,81371.1409,49912.7420
/localization/kinematic_state,31804552478,81371.1413,49912.7423
/localization/kinematic_state,31854552479,81371.1412,49912.7423
/localization/kinematic_state,31904552479,81371.1421,49912.7429
/localization/kinematic_state,31954552480,81371.1423,49912.7431
/localization/kinematic_state,32004552481,81371.1431,49912.7437
/localization/kinematic_state,32054552482,81371.1430,49912.7437
/localization/kinematic_state,32104552482,81371.1434,49912.7440
/localization/kinematic_state,32154552483,81371.1427,49912.7435
/localization/kinematic_state,32204552484,81371.1427,49912.7435
/localization/kinematic_state,32254552485,81371.1422,49912.7432
/localization/kinematic_state,32304552485,81371.1425,49912.7434
/localization/kinematic_state,32354552486,81371.1423,49912.7433
/localization/kinematic_state,32404552487,81371.1427,49912.7436
/localization/kinematic_state,32454552488,81371.1426,49912.7436
/localization/kinematic_state,32504552488,81371.1429,49912.7438
/localization/kinematic_state,32554552489,81371.1424,49912.7435
/localization/kinematic_state,32604552490,81371.1426,49912.7436
/localization/kinematic_state,32654552491,81371.1421,49912.7434
/localization/kinematic_state,32704552491,81371.1423,49912.7436
/localization/kinematic_state,32754552492,81371.1420,49912.7434
/localization/kinematic_state,32804552493,81371.1422,49912.7436
/localization/kinematic_state,32854552494,81371.1420,49912.7435
/localization/kinematic_state,32904552494,81371.1427,49912.7441
/localization/kinematic_state,32954552495,81371.1428,49912.7442
/localization/kinematic_state,33004552496,81371.1436,49912.7448
/localization/kinematic_state,33054552497,81371.1436,49912.7449
/localization/kinematic_state,33104552497,81371.1446,49912.7456
/localization/kinematic_state,33154552498,81371.1448,49912.7458
/localization/kinematic_state,33204552499,81371.1456,49912.7464
/localization/kinematic_state,33254552500,81371.1458,49912.7465
/localization/kinematic_state,33304552500,81371.1469,49912.7473
/localization/kinematic_state,33354552501,81371.1470,49912.7474
/localization/kinematic_state,33404552502,81371.1474,49912.7476
/localization/kinematic_state,33454552503,81371.1469,49912.7473
/localization/kinematic_state,33504552503,81371.1473,49912.7476
/localization/kinematic_state,33554552504,81371.1468,49912.7472
/localization/kinematic_state,33604552505,81371.1472,49912.7475
/localization/kinematic_state,33654552506,81371.1471,49912.7474
/localization/kinematic_state,33704552506,81371.1478,49912.7479
/localization/kinematic_state,33754552507,81371.1475,49912.7477
/localization/kinematic_state,33804552508,81371.1476,49912.7478
/localization/kinematic_state,33854552509,81371.1469,49912.7473
/localization/kinematic_state,33904552509,81371.1464,49912.7470
/localization/kinematic_state,33954552510,81371.1454,49912.7463
/localization/kinematic_state,34004552511,81371.1451,49912.7462
/localization/kinematic_state,34054552511,81371.1445,49912.7457
/localization/kinematic_state,34104552512,81371.1447,49912.7459
/localization/kinematic_state,34154552513,81371.1445,49912.7457
/localization/kinematic_state,34204552514,81371.1450,49912.7461
/localization/kinematic_state,34254552514,81371.1449,49912.7460
/localization/kinematic_state,34304552515,81371.1456,49912.7465
/localization/kinematic_state,34354552516,81371.1454,49912.7464
/localization/kinematic_state,34404552517,81371.1460,49912.7467
/localization/kinematic_state,34454552517,81371.1458,49912.7465
/localization/kinematic_state,34504552518,81371.1461,49912.7468
/localization/kinematic_state,34554552519,81371.1456,49912.7464
/localization/kinematic_state,34604552520,81371.1459,49912.7466
/localization/kinematic_state,34654552520,81371.1455,49912.7462
/localization/kinematic_state,34704552521,81371.1458,49912.7465
/localization/kinematic_state,34754552522,81371.1456,49912.7463
/localization/kinematic_state,34804552523,81371.1461,49912.7466
/localization/kinematic_state,34854552523,81371.1459,49912.7465
/localization/kinematic_state,34904552524,81371.1464,49912.7469
/localization/kinematic_state,34954552525,81371.1461,49912.7466
/localization/kinematic_state,35004552526,81371.1463,49912.7468
/localization/kinematic_state,35054552526,81371.1460,49912.7465
/localization/kinematic_state,35104552527,81371.1462,49912.7467
/localization/kinematic_state,35154552528,81371.1456,49912.7463
/localization/kinematic_state,35204552529,81371.1458,49912.7464
/localization/kinematic_state,35254552529,81371.1455,49912.7462
/localization/kinematic_state,35304552530,81371.1457,49912.7463
/localization/kinematic_state,35354552531,81371.1452,49912.7460
/localization/kinematic_state,35404552532,81371.1454,49912.7461
/localization/kinematic_state,35454552532,81371.1449,49912.7458
/localization/kinematic_state,35504552533,81371.1448,49912.7457
/localization/kinematic_state,35554552534,81371.1441,49912.7453
/localization/kinematic_state,35604552535,81371.1444,49912.7455
/localization/kinematic_state,35654552535,81371.1440,49912.7453
/localization/kinematic_state,35704552536,81371.1442,49912.7454
/localization/kinematic_state,35754552537,81371.1438,49912.7452
/localization/kinematic_state,35804552538,81371.1443,49912.7455
/localization/kinematic_state,35854552538,81371.1440,49912.7452
/localization/kinematic_state,35904552539,81371.1443,49912.7455
/localization/kinematic_state,35954552540,81371.1441,49912.7453
/localization/kinematic_state,36004552541,81371.1449,49912.7459
/localization/kinematic_state,36054552541,81371.1449,49912.7459
/localization/kinematic_state,36104552542,81371.1455,49912.7463
/localization/kinematic_state,36154552543,81371.1453,49912.7462
/localization/kinematic_state,36204552544,81371.1453,49912.7462
/localization/kinematic_state,36254552544,81371.1445,49912.7456
/localization/kinematic_state,36304552545,81371.1445,49912.7457
/localization/kinematic_state,36354552546,81371.1440,49912.7453
/localization/kinematic_state,36404552546,81371.1443,49912.7455
/localization/kinematic_state,36454552547,81371.1443,49912.7455
/localization/kinematic_state,36504552548,81371.1450,49912.7460
/localization/kinematic_state,36554552549,81371.1449,49912.7459
/localization/kinematic_state,36604552549,81371.1453,49912.7462
/localization/kinematic_state,36654552550,81371.1450,49912.7460
/localization/kinematic_state,36704552551,81371.1452,49912.7462
/localization/kinematic_state,36754552552,81371.1447,49912.7459
/localization/kinematic_state,36804552552,81371.1450,49912.7461
/localization/kinematic_state,36854552553,81371.1447,49912.7459
/localization/kinematic_state,36904552554,81371.1448,49912.7460
/localization/kinematic_state,36954552555,81371.1444,49912.7457
/localization/kinematic_state,37004552555,81371.1445,49912.7458
/localization/kinematic_state,37054552556,81371.1441,49912.7454
/localization/kinematic_state,37104552557,81371.1445,49912.7457
/localization/kinematic_state,37154552558,81371.1446,49912.7458
/localization/kinematic_state,37204552558,81371.1454,49912.7462
/localization/kinematic_state,37254552559,81371.1455,49912.7463
/localization/kinematic_state,37304552560,81371.1462,49912.7468
/localization/kinematic_state,37354552561,81371.1461,49912.7467
/localization/kinematic_state,37404552561,81371.1465,49912.7470
/localization/kinematic_state,37454552562,81371.1463,49912.7468
/localization/kinematic_state,37504552563,81371.1468,49912.7472
/localization/kinematic_state,37554552564,81371.1466,49912.7470
/localization/kinematic_state,37604552564,81371.1470,49912.7473
/localization/kinematic_state,37654552565,81371.1467,49912.7471
/localization/kinematic_state,37704552566,81371.1472,49912.7475
/localization/kinematic_state,37754552567,81371.1469,49912.7473
/localization/kinematic_state,37804552567,81371.1474,49912.7476
/localization/kinematic_state,37854552568,81371.1471,49912.7475
/localization/kinematic_state,37904552569,81371.1475,49912.7477
/localization/kinematic_state,37954552570,81371.1470,49912.7474
/localization/kinematic_state,38004552570,81371.1473,49912.7477
/localization/kinematic_state,38054552571,81371.1469,49912.7474
/localization/kinematic_state,38104552572,81371.1472,49912.7476
/localization/kinematic_state,38154552573,81371.1469,49912.7475
/localization/kinematic_state,38204552573,81371.1475,49912.7479
/localization/kinematic_state,38254552574,81371.1472,49912.7477
/localization/kinematic_state,38304552575,81371.1476,49912.7480
/localization/kinematic_state,38354552576,81371.1473,49912.7478
/localization/kinematic_state,38404552576,81371.1476,49912.7480
/localization/kinematic_state,38454552577,81371.1469,49912.7476
/localization/kinematic_state,38504552578,81371.1473,49912.7478
/localization/kinematic_state,38554552579,81371.1469,49912.7475
/localization/kinematic_state,38604552579,81371.1473,49912.7478
/localization/kinematic_state,38654552580,81371.1471,49912.7477
/localization/kinematic_state,38704552581,81371.1475,49912.7479
/localization/kinematic_state,38754552582,81371.1470,49912.7475
/localization/kinematic_state,38804552582,81371.1470,49912.7476
/localization/kinematic_state,38854552583,81371.1464,49912.7471
/localization/kinematic_state,38904552584,81371.1465,49912.7472
/localization/kinematic_state,38954552584,81371.1461,49912.7469
/localization/kinematic_state,39004552585,81371.1463,49912.7470
/localization/kinematic_state,39054552586,81371.1459,49912.7467
/localization/kinematic_state,39104552587,81371.1463,49912.7470
/localization/kinematic_state,39154552587,81371.1460,49912.7468
/localization/kinematic_state,39204552588,81371.1465,49912.7472
/localization/kinematic_state,39254552589,81371.1465,49912.7471
/localization/kinematic_state,39304552590,81371.1471,49912.7476
/localization/kinematic_state,39354552590,81371.1475,49912.7478
/localization/kinematic_state,39404552591,81371.1495,49912.7492
/localization/kinematic_state,39454552592,81371.1515,49912.7506
/localization/kinematic_state,39504552593,81371.1549,49912.7529
/localization/kinematic_state,39554552593,81371.1582,49912.7551
/localization/kinematic_state,39604552594,81371.1629,49912.7583
/localization/kinematic_state,39654552595,81371.1675,49912.7614
/localization/kinematic_state,39704552596,81371.1734,49912.7655
/localization/kinematic_state,39754552596,81371.1791,49912.7693
/localization/kinematic_state,39804552597,81371.1858,49912.7739
/localization/kinematic_state,39854552598,81371.1922,49912.7783
/localization/kinematic_state,39904552599,81371.1995,49912.7833
/localization/kinematic_state,39954552599,81371.2065,49912.7881
/localization/kinematic_state,40004552600,81371.2146,49912.7936
/localization/kinematic_state,40054552601,81371.2224,49912.7989
/localization/kinematic_state,40104552602,81371.2315,49912.8052
/localization/kinematic_state,40154552602,81371.2406,49912.8114
/localization/kinematic_state,40204552603,81371.2507,49912.8184
/localization/kinematic_state,40254552604,81371.2608,49912.8252
/localization/kinematic_state,40304552605,81371.2715,49912.8326
/localization/kinematic_state,40354552605,81371.2819,49912.8397
/localization/kinematic_state,40404552606,81371.2929,49912.8472
/localization/kinematic_state,40454552607,81371.3038,49912.8547
/localization/kinematic_state,40504552608,81371.3148,49912.8622
/localization/kinematic_state,40554552608,81371.3260,49912.8698
/localization/kinematic_state,40604552609,81371.3373,49912.8774
/localization/kinematic_state,40654552610,81371.3488,49912.8852
/localization/kinematic_state,40704552611,81371.3604,49912.8931
/localization/kinematic_state,40754552611,81371.3727,49912.9015
/localization/kinematic_state,40804552612,81371.3850,49912.9099
/localization/kinematic_state,40854552613,81371.3980,49912.9187
/localization/kinematic_state,40904552614,81371.4108,49912.9274
/localization/kinematic_state,40954552614,81371.4242,49912.9365
/localization/kinematic_state,41004552615,81371.4371,49912.9452
/localization/kinematic_state,41054552616,81371.4508,49912.9545
/localization/kinematic_state,41104552617,81371.4647,49912.9639
/localization/kinematic_state,41154552617,81371.4795,49912.9740
/localization/kinematic_state,41204552618,81371.4940,49912.9838
/localization/kinematic_state,41254552619,81371.5095,49912.9944
/localization/kinematic_state,41304552620,81371.5250,49913.0050
/localization/kinematic_state,41354552620,81371.5408,49913.0157
/localization/kinematic_state,41404552621,81371.5562,49913.0263
/localization/kinematic_state,41454552622,81371.5724,49913.0373
/localization/kinematic_state,41504552622,81371.5887,49913.0485
/localization/kinematic_state,41554552623,81371.6055,49913.0599
/localization/kinematic_state,41604552624,81371.6230,49913.0718
/localization/kinematic_state,41654552625,81371.6412,49913.0842
/localization/kinematic_state,41704552625,81371.6594,49913.0966
/localization/kinematic_state,41754552626,81371.6779,49913.1092
/localization/kinematic_state,41804552627,81371.6969,49913.1222
/localization/kinematic_state,41854552628,81371.7157,49913.1350
/localization/kinematic_state,41904552628,81371.7350,49913.1482
/localization/kinematic_state,41954552629,81371.7545,49913.1616
/localization/kinematic_state,42004552630,81371.7740,49913.1750
/localization/kinematic_state,42054552631,81371.7936,49913.1884
/localization/kinematic_state,42104552631,81371.8134,49913.2020
/localization/kinematic_state,42154552632,81371.8332,49913.2156
/localization/kinematic_state,42204552633,81371.8532,49913.2293
/localization/kinematic_state,42254552634,81371.8738,49913.2433
/localization/kinematic_state,42304552634,81371.8947,49913.2576
/localization/kinematic_state,42354552635,81371.9161,49913.2721
/localization/kinematic_state,42404552636,81371.9387,49913.2874
/localization/kinematic_state,42454552637,81371.9618,49913.3031
/localization/kinematic_state,42504552637,81371.9862,49913.3197
/localization/kinematic_state,42554552638,81372.0110,49913.3365
/localization/kinematic_state,42604552639,81372.0372,49913.3543
/localization/kinematic_state,42654552640,81372.0632,49913.3719
/localization/kinematic_state,42704552640,81372.0904,49913.3904
/localization/kinematic_state,42754552641,81372.1175,49913.4088
/localization/kinematic_state,42804552642,81372.1455,49913.4277
/localization/kinematic_state,42854552643,81372.1734,49913.4466
/localization/kinematic_state,42904552643,81372.2031,49913.4668
/localization/kinematic_state,42954552644,81372.2329,49913.4870
/localization/kinematic_state,43004552645,81372.2636,49913.5078
/localization/kinematic_state,43054552646,81372.2949,49913.5289
/localization/kinematic_state,43104552646,81372.3277,49913.5511
/localization/kinematic_state,43154552647,81372.3607,49913.5733
/localization/kinematic_state,43204552648,81372.3953,49913.5966
/localization/kinematic_state,43254552649,81372.4306,49913.6204
/localization/kinematic_state,43304552649,81372.4681,49913.6458
/localization/kinematic_state,43354552650,81372.5062,49913.6713
/localization/kinematic_state,43404552651,81372.5461,49913.6982
/localization/kinematic_state,43454552652,81372.5867,49913.7253
/localization/kinematic_state,43504552652,81372.6291,49913.7540
/localization/kinematic_state,43554552653,81372.6718,49913.7824
/localization/kinematic_state,43604552654,81372.7158,49913.8120
/localization/kinematic_state,43654552655,81372.7604,49913.8416
/localization/kinematic_state,43704552655,81372.8062,49913.8723
/localization/kinematic_state,43754552656,81372.8528,49913.9032
/localization/kinematic_state,43804552657,81372.9008,49913.9352
/localization/kinematic_state,43854552658,81372.9500,49913.9678
/localization/kinematic_state,43904552658,81373.0008,49914.0016
/localization/kinematic_state,43954552659,81373.0528,49914.0363
/localization/kinematic_state,44004552660,81373.1060,49914.0718
/localization/kinematic_state,44054552660,81373.1605,49914.1081
/localization/kinematic_state,44104552661,81373.2164,49914.1453
/localization/kinematic_state,44154552662,81373.2732,49914.1833
/localization/kinematic_state,44204552663,81373.3314,49914.2221
/localization/kinematic_state,44254552663,81373.3907,49914.2618
/localization/kinematic_state,44304552664,81373.4514,49914.3024
/localization/kinematic_state,44354552665,81373.5130,49914.3436
/localization/kinematic_state,44404552666,81373.5757,49914.3857
/localization/kinematic_state,44454552666,81373.6393,49914.4284
/localization/kinematic_state,44504552667,81373.7045,49914.4722
/localization/kinematic_state,44554552668,81373.7705,49914.5165
/localization/kinematic_state,44604552669,81373.8378,49914.5616
/localization/kinematic_state,44654552669,81373.9061,49914.6072
/localization/kinematic_state,44704552670,81373.9759,49914.6536
/localization/kinematic_state,44754552671,81374.0463,49914.7005
/localization/kinematic_state,44804552672,81374.1183,49914.7481
/localization/kinematic_state,44854552672,81374.1910,49914.7963
/localization/kinematic_state,44904552673,81374.2655,49914.8455
/localization/kinematic_state,44954552674,81374.3406,49914.8950
/localization/kinematic_state,45004552675,81374.4173,49914.9454
/localization/kinematic_state,45054552675,81374.4946,49914.9963
/localization/kinematic_state,45104552676,81374.5732,49915.0479
/localization/kinematic_state,45154552677,81374.6523,49915.1000
/localization/kinematic_state,45204552678,81374.7328,49915.1529
/localization/kinematic_state,45254552678,81374.8137,49915.2060
/localization/kinematic_state,45304552679,81374.8963,49915.2603
/localization/kinematic_state,45354552680,81374.9792,49915.3146
/localization/kinematic_state,45404552681,81375.0637,49915.3698
/localization/kinematic_state,45454552681,81375.1483,49915.4249
/localization/kinematic_state,45504552682,81375.2344,49915.4806
/localization/kinematic_state,45554552683,81375.3203,49915.5360
/localization/kinematic_state,45604552684,81375.4075,49915.5923
/localization/kinematic_state,45654552684,81375.4947,49915.6486
/localization/kinematic_state,45704552685,81375.5828,49915.7058
/localization/kinematic_state,45754552686,81375.6711,49915.7634
/localization/kinematic_state,45804552687,81375.7607,49915.8218
/localization/kinematic_state,45854552687,81375.8507,49915.8805
/localization/kinematic_state,45904552688,81375.9416,49915.9399
/localization/kinematic_state,45954552689,81376.0332,49915.9998
/localization/kinematic_state,46004552690,81376.1255,49916.0604
/localization/kinematic_state,46054552690,81376.2183,49916.1216
/localization/kinematic_state,46104552691,81376.3121,49916.1836
/localization/kinematic_state,46154552692,81376.4065,49916.2463
/localization/kinematic_state,46204552693,81376.5024,49916.3098
/localization/kinematic_state,46254552693,81376.5988,49916.3737
/localization/kinematic_state,46304552694,81376.6967,49916.4387
/localization/kinematic_state,46354552695,81376.7954,49916.5041
/localization/kinematic_state,46404552696,81376.8953,49916.5704
/localization/kinematic_state,46454552696,81376.9958,49916.6370
/localization/kinematic_state,46504552697,81377.0982,49916.7050
/localization/kinematic_state,46554552698,81377.2012,49916.7736
/localization/kinematic_state,46604552698,81377.3061,49916.8435
/localization/kinematic_state,46654552699,81377.4120,49916.9141
/localization/kinematic_state,46704552700,81377.5196,49916.9861
/localization/kinematic_state,46754552701,81377.6283,49917.0582
/localization/kinematic_state,46804552701,81377.7395,49917.1315
/localization/kinematic_state,46854552702,81377.8511,49917.2051
/localization/kinematic_state,46904552703,81377.9651,49917.2802
/localization/kinematic_state,46954552704,81378.0800,49917.3558
/localization/kinematic_state,47004552704,81378.1966,49917.4327
/localization/kinematic_state,47054552705,81378.3136,49917.5105
/localization/kinematic_state,47104552706,81378.4326,49917.5895
/localization/kinematic_state,47154552707,81378.5526,49917.6692
/localization/kinematic_state,47204552707,81378.6739,49917.7496
/localization/kinematic_state,47254552708,81378.7965,49917.8312
/localization/kinematic_state,47304552709,81378.9211,49917.9138
/localization/kinematic_state,47354552710,81379.0471,49917.9974
/localization/kinematic_state,47404552710,81379.1753,49918.0823
/localization/kinematic_state,47454552711,81379.3050,49918.1689
/localization/kinematic_state,47504552712,81379.4369,49918.2566
/localization/kinematic_state,47554552713,81379.5703,49918.3454
/localization/kinematic_state,47604552713,81379.7064,49918.4356
/localization/kinematic_state,47654552714,81379.8439,49918.5266
/localization/kinematic_state,47704552715,81379.9838,49918.6189
/localization/kinematic_state,47754552716,81380.1248,49918.7122
/localization/kinematic_state,47804552716,81380.2677,49918.8067
/localization/kinematic_state,47854552717,81380.4113,49918.9023
/localization/kinematic_state,47904552718,81380.5570,49918.9991
/localization/kinematic_state,47954552719,81380.7034,49919.0969
/localization/kinematic_state,48004552719,81380.8520,49919.1958
/localization/kinematic_state,48054552720,81381.0018,49919.2960
/localization/kinematic_state,48104552721,81381.1530,49919.3969
/localization/kinematic_state,48154552722,81381.3053,49919.4993
/localization/kinematic_state,48204552722,81381.4594,49919.6024
/localization/kinematic_state,48254552723,81381.6145,49919.7068
/localization/kinematic_state,48304552724,81381.7717,49919.8120
/localization/kinematic_state,48354552725,81381.9300,49919.9185
/localization/kinematic_state,48404552725,81382.0904,49920.0258
/localization/kinematic_state,48454552726,81382.2515,49920.1340
/localization/kinematic_state,48504552727,81382.4147,49920.2430
/localization/kinematic_state,48554552728,81382.5777,49920.3526
/localization/kinematic_state,48604552728,81382.7426,49920.4628
/localization/kinematic_state,48654552729,81382.9077,49920.5732
/localization/kinematic_state,48704552730,81383.0739,49920.6840
/localization/kinematic_state,48754552731,81383.2399,49920.7952
/localization/kinematic_state,48804552731,81383.4065,49920.9064
/localization/kinematic_state,48854552732,81383.5726,49921.0178
/localization/kinematic_state,48904552733,81383.7396,49921.1296
/localization/kinematic_state,48954552734,81383.9066,49921.2417
/localization/kinematic_state,49004552734,81384.0745,49921.3539
/localization/kinematic_state,49054552735,81384.2432,49921.4667
/localization/kinematic_state,49104552736,81384.4131,49921.5798
/localization/kinematic_state,49154552736,81384.5831,49921.6930
/localization/kinematic_state,49204552737,81384.7540,49921.8065
/localization/kinematic_state,49254552738,81384.9248,49921.9203
/localization/kinematic_state,49304552739,81385.0962,49922.0343
/localization/kinematic_state,49354552739,81385.2670,49922.1483
/localization/kinematic_state,49404552740,81385.4390,49922.2629
/localization/kinematic_state,49454552741,81385.6100,49922.3773
/localization/kinematic_state,49504552742,81385.7818,49922.4920
/localization/kinematic_state,49554552742,81385.9527,49922.6065
/localization/kinematic_state,49604552743,81386.1239,49922.7210
/localization/kinematic_state,49654552744,81386.2942,49922.8352
/localization/kinematic_state,49704552745,81386.4653,49922.9494
/localization/kinematic_state,49754552745,81386.6363,49923.0635
/localization/kinematic_state,49804552746,81386.8087,49923.1781
/localization/kinematic_state,49854552747,81386.9811,49923.2929
/localization/kinematic_state,49904552748,81387.1540,49923.4078
/localization/kinematic_state,49954552748,81387.3263,49923.5230
/localization/kinematic_state,50004552749,81387.4987,49923.6386
/localization/kinematic_state,50054552750,81387.6703,49923.7542
/localization/kinematic_state,50104552751,81387.8426,49923.8701
/localization/kinematic_state,50154552751,81388.0143,49923.9859
/localization/kinematic_state,50204552752,81388.1867,49924.1019
/localization/kinematic_state,50254552753,81388.3591,49924.2181
/localization/kinematic_state,50304552754,81388.5316,49924.3342
/localization/kinematic_state,50354552754,81388.7035,49924.4504
/localization/kinematic_state,50404552755,81388.8760,49924.5669
/localization/kinematic_state,50454552756,81389.0476,49924.6832
/localization/kinematic_state,50504552757,81389.2192,49924.7994
/localization/kinematic_state,50554552757,81389.3905,49924.9158
/localization/kinematic_state,50604552758,81389.5625,49925.0322
/localization/kinematic_state,50654552759,81389.7346,49925.1487
/localization/kinematic_state,50704552760,81389.9075,49925.2655
