sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785463939618648285,bench-pub,0.31376256728802715,19738624,-1.0,-1,-1,0.62
1785463939618648285,observer,0.08106356358893435,16830464,-1.0,-1,-1,0.62
1785463940618648025,bench-pub,0.28916459774949743,19738624,-1.0,-1,-1,0.62
1785463940618648025,observer,0.21339353204309916,16953344,-1.0,-1,-1,0.62
1785463941618651196,bench-pub,0.3009404512300912,20000768,-1.0,-1,-1,0.62
1785463941618651196,observer,0.24425122098468485,16936960,-1.0,-1,-1,0.62
1785463942618712342,bench-pub,0.2916580639823115,20262912,-1.0,-1,-1,0.65
1785463942618712342,observer,0.15023757132797425,16830464,-1.0,-1,-1,0.65
1785463943618750954,bench-pub,0.2267150013574578,20525056,-1.0,-1,-1,0.65
1785463943618750954,observer,0.09201627403804409,16584704,-1.0,-1,-1,0.65
1785463944618714906,bench-pub,0.31740395976245633,20520960,-1.0,-1,-1,0.65
1785463944618714906,observer,0.24050810895284144,16830464,-1.0,-1,-1,0.65
1785463945618658602,bench-pub,0.28657171234817397,20520960,-1.0,-1,-1,0.65
1785463945618658602,observer,0.07972261276804525,16584704,-1.0,-1,-1,0.65
1785463946618658449,bench-pub,0.3004409145632191,20520960,-1.0,-1,-1,0.65
1785463946618658449,observer,0.10115453633750505,16322560,-1.0,-1,-1,0.65
1785463947618645983,bench-pub,0.30859343157030045,20262912,-1.0,-1,-1,0.59
1785463947618645983,observer,0.09250788850884098,16322560,-1.0,-1,-1,0.59
1785463948618719818,bench-pub,0.29542898779908683,20262912,-1.0,-1,-1,0.59
1785463948618719818,observer,0.18792627931993217,16707584,-1.0,-1,-1,0.59
1785463949618704796,bench-pub,0.2939402839537746,20262912,-1.0,-1,-1,0.59
1785463949618704796,observer,0.11377523360127546,16707584,-1.0,-1,-1,0.59
1785463950618780236,bench-pub,0.2947295455700581,20262912,-1.0,-1,-1,0.59
1785463950618780236,observer,0.1885033841483718,16830464,-1.0,-1,-1,0.59
1785463951618741347,bench-pub,0.27992337423922303,19984384,-1.0,-1,-1,0.59
1785463951618741347,observer,0.07861834175378662,16830464,-1.0,-1,-1,0.59
1785463952618723283,bench-pub,0.299306346258746,20246528,-1.0,-1,-1,0.55
1785463952618723283,observer,0.10036752129189168,17092608,-1.0,-1,-1,0.55
1785463953618644865,bench-pub,0.29221146827507055,19722240,-1.0,-1,-1,0.55
1785463953618644865,observer,0.18947012559850224,16338944,-1.0,-1,-1,0.55
1785463954618718638,bench-pub,0.268297033299712,19722240,-1.0,-1,-1,0.55
1785463954618718638,observer,0.17722102442005366,16289792,-1.0,-1,-1,0.55
1785463955618832941,bench-pub,0.27518045499669935,19722240,-1.0,-1,-1,0.55
1785463955618832941,observer,0.08369014261299237,16465920,-1.0,-1,-1,0.55
1785463956618728518,bench-pub,0.3289883921076614,19726336,-1.0,-1,-1,0.55
1785463956618728518,observer,0.1862498254492461,16592896,-1.0,-1,-1,0.55
1785463957618791943,bench-pub,0.29911628266929463,19988480,-1.0,-1,-1,0.66
1785463957618791943,observer,0.2583615550394434,16531456,-1.0,-1,-1,0.66
1785463958618658987,bench-pub,0.30076459848158665,19984384,-1.0,-1,-1,0.66
1785463958618658987,observer,0.3129977496733653,16703488,-1.0,-1,-1,0.66
1785463959618744734,bench-pub,0.33620963202234033,20242432,-1.0,-1,-1,0.66
1785463959618744734,observer,0.4255565591698969,14761984,-1.0,-1,-1,0.66
1785463960618720261,bench-pub,0.16622540759431642,19722240,-1.0,-1,-1,0.66
1785463960618720261,observer,0.0,0,-1.0,-1,-1,0.66
