topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,50806529550,53.9240,-141.1028
/localization/kinematic_state,50906529552,53.9262,-141.1028
/localization/kinematic_state,50956529552,53.9272,-141.1028
/localization/kinematic_state,51006529553,53.9283,-141.1028
/localization/kinematic_state,51106529555,53.9304,-141.1028
/localization/kinematic_state,51156529555,53.9315,-141.1028
/localization/kinematic_state,51206529556,53.9325,-141.1028
/localization/kinematic_state,51256529557,53.9336,-141.1028
/localization/kinematic_state,51306529558,53.9346,-141.1028
/localization/kinematic_state,51356529558,53.9357,-141.1028
/localization/kinematic_state,51406529559,53.9368,-141.1028
/localization/kinematic_state,51456529560,53.9378,-141.1028
/localization/kinematic_state,51506529560,53.9389,-141.1028
/localization/kinematic_state,51556529561,53.9399,-141.1028
/localization/kinematic_state,51606529562,53.9208,-141.1026
/localization/kinematic_state,51706529563,53.9221,-141.1025
/localization/kinematic_state,51806529565,53.9234,-141.1024
/localization/kinematic_state,51856529566,53.9240,-141.1022
/localization/kinematic_state,51956529567,53.9254,-141.1021
/localization/kinematic_state,52006529568,53.9261,-141.1021
/localization/kinematic_state,52056529569,53.9268,-141.1021
/localization/kinematic_state,52106529569,53.9275,-141.1021
/localization/kinematic_state,52156529570,53.9282,-141.1021
/localization/kinematic_state,52206529571,53.9289,-141.1021
/localization/kinematic_state,52256529572,53.9296,-141.1022
/localization/kinematic_state,52306529572,53.9303,-141.1022
/localization/kinematic_state,52356529573,53.9310,-141.1022
/localization/kinematic_state,52406529574,53.9317,-141.1022
/localization/kinematic_state,52456529575,53.9324,-141.1022
/localization/kinematic_state,52506529575,53.9331,-141.1022
/localization/kinematic_state,52556529576,53.9338,-141.1022
/localization/kinematic_state,52656529578,53.9352,-141.1022
/localization/kinematic_state,52706529578,53.9360,-141.1022
/localization/kinematic_state,52756529579,53.9367,-141.1022
/localization/kinematic_state,52806529580,53.9374,-141.1022
/localization/kinematic_state,52856529581,53.9381,-141.1022
/localization/kinematic_state,52906529581,53.9388,-141.1022
/localization/kinematic_state,52956529582,53.9395,-141.1022
/localization/kinematic_state,53006529583,53.9402,-141.1022
/localization/kinematic_state,53056529584,53.9409,-141.1022
/localization/kinematic_state,53106529584,53.9416,-141.1022
/localization/kinematic_state,53156529585,53.9423,-141.1022
/localization/kinematic_state,53206529586,53.9430,-141.1022
/localization/kinematic_state,53256529587,53.9437,-141.1022
/localization/kinematic_state,53306529587,53.9444,-141.1022
/localization/kinematic_state,53356529588,53.9451,-141.1022
/localization/kinematic_state,53406529589,53.9458,-141.1022
/localization/kinematic_state,53456529590,53.9465,-141.1022
/localization/kinematic_state,53506529590,53.9472,-141.1023
/localization/kinematic_state,53556529591,53.9479,-141.1023
/localization/kinematic_state,53606529592,53.9486,-141.1023
/localization/kinematic_state,53656529593,53.9493,-141.1023
/localization/kinematic_state,53706529593,53.9501,-141.1023
/localization/kinematic_state,53756529594,53.9508,-141.1023
/localization/kinematic_state,53806529595,53.9515,-141.1023
/localization/kinematic_state,53856529596,53.9522,-141.1023
/localization/kinematic_state,54006529598,53.9543,-141.1023
/localization/kinematic_state,54056529598,53.9550,-141.1023
/localization/kinematic_state,54106529599,53.9557,-141.1023
/localization/kinematic_state,54156529600,53.9564,-141.1023
/localization/kinematic_state,54206529601,53.9571,-141.1023
/localization/kinematic_state,54256529601,53.9578,-141.1023
/localization/kinematic_state,54306529602,53.9585,-141.1023
/localization/kinematic_state,54356529603,53.9592,-141.1023
/localization/kinematic_state,54406529604,53.9599,-141.1023
/localization/kinematic_state,54456529604,53.9606,-141.1023
/localization/kinematic_state,54506529605,53.9613,-141.1023
/localization/kinematic_state,54556529606,53.9620,-141.1024
/localization/kinematic_state,54606529607,53.9627,-141.1024
/localization/kinematic_state,54656529607,53.9634,-141.1024
/localization/kinematic_state,54706529608,53.9642,-141.1024
/localization/kinematic_state,54756529609,53.9649,-141.1024
/localization/kinematic_state,54856529610,53.9663,-141.1024
/localization/kinematic_state,54906529611,53.9670,-141.1024
/localization/kinematic_state,54956529612,53.9677,-141.1024
/localization/kinematic_state,55006529613,53.9684,-141.1024
/localization/kinematic_state,55056529613,53.9691,-141.1024
/localization/kinematic_state,55106529614,53.9698,-141.1024
/localization/kinematic_state,55156529615,53.9705,-141.1024
/localization/kinematic_state,55206529616,53.9712,-141.1024
/localization/kinematic_state,55256529616,53.9719,-141.1024
/localization/kinematic_state,55306529617,53.9726,-141.1024
/localization/kinematic_state,55406529619,53.9740,-141.1024
/localization/kinematic_state,55456529619,53.9747,-141.1025
/localization/kinematic_state,55506529620,53.9754,-141.1025
/localization/kinematic_state,55556529621,53.9761,-141.1025
/localization/kinematic_state,55606529622,53.9768,-141.1025
/localization/kinematic_state,55656529622,53.9775,-141.1025
/localization/kinematic_state,55706529623,53.9782,-141.1025
/localization/kinematic_state,55756529624,53.9790,-141.1025
/localization/kinematic_state,55806529625,53.9797,-141.1025
/localization/kinematic_state,55856529625,53.9804,-141.1025
/localization/kinematic_state,55906529626,53.9811,-141.1025
/localization/kinematic_state,55956529627,53.9818,-141.1025
/localization/kinematic_state,56006529628,53.9825,-141.1025
/localization/kinematic_state,56056529628,53.9832,-141.1025
/localization/kinematic_state,56106529629,53.9839,-141.1025
/localization/kinematic_state,56206529631,53.9853,-141.1025
/localization/kinematic_state,56256529631,53.9860,-141.1026
/localization/kinematic_state,56306529632,53.9867,-141.1026
/localization/kinematic_state,56356529633,53.9874,-141.1026
/localization/kinematic_state,56406529634,53.9881,-141.1026
/localization/kinematic_state,56456529634,53.9888,-141.1026
/localization/kinematic_state,56506529635,53.9895,-141.1026
/localization/kinematic_state,56556529636,53.9902,-141.1026
/localization/kinematic_state,56606529636,53.9909,-141.1026
/localization/kinematic_state,56656529637,53.9916,-141.1026
/localization/kinematic_state,56706529638,53.9923,-141.1026
/localization/kinematic_state,56756529639,53.9931,-141.1026
/localization/kinematic_state,56806529639,53.9938,-141.1026
/localization/kinematic_state,56856529640,53.9945,-141.1026
/localization/kinematic_state,56906529641,53.9952,-141.1026
/localization/kinematic_state,56956529642,53.9959,-141.1027
/localization/kinematic_state,57056529643,53.9973,-141.1027
/localization/kinematic_state,57106529644,53.9980,-141.1027
/localization/kinematic_state,57156529645,53.9987,-141.1027
/localization/kinematic_state,57206529645,53.9994,-141.1027
/localization/kinematic_state,57256529646,54.0001,-141.1027
/localization/kinematic_state,57306529647,54.0008,-141.1027
/localization/kinematic_state,57356529648,54.0015,-141.1027
/localization/kinematic_state,57406529648,54.0022,-141.1027
/localization/kinematic_state,57456529649,54.0029,-141.1027
/localization/kinematic_state,57506529650,54.0036,-141.1027
/localization/kinematic_state,57556529651,54.0043,-141.1027
/localization/kinematic_state,57606529651,54.0050,-141.1027
/localization/kinematic_state,57656529652,54.0057,-141.1028
/localization/kinematic_state,57706529653,54.0064,-141.1028
/localization/kinematic_state,57756529654,54.0072,-141.1028
/localization/kinematic_state,57806529654,54.0079,-141.1028
/localization/kinematic_state,57856529655,54.0086,-141.1028
/localization/kinematic_state,57906529656,54.0093,-141.1028
/localization/kinematic_state,57956529657,54.0100,-141.1028
/localization/kinematic_state,58006529657,54.0107,-141.1028
/localization/kinematic_state,58056529658,54.0114,-141.1028
/localization/kinematic_state,58106529659,54.0121,-141.1028
/localization/kinematic_state,58156529660,54.0128,-141.1028
/localization/kinematic_state,58206529660,54.0135,-141.1028
/localization/kinematic_state,58256529661,54.0142,-141.1028
/localization/kinematic_state,58306529662,54.0149,-141.1029
/localization/kinematic_state,58356529663,54.0156,-141.1029
/localization/kinematic_state,58456529664,54.0170,-141.1029
/localization/kinematic_state,58506529665,54.0177,-141.1029
/localization/kinematic_state,58556529666,54.0184,-141.1029
/localization/kinematic_state,58606529666,54.0191,-141.1029
/localization/kinematic_state,58656529667,54.0198,-141.1029
/localization/kinematic_state,58706529668,54.0205,-141.1029
/localization/kinematic_state,58756529669,54.0212,-141.1029
/localization/kinematic_state,58806529669,54.0220,-141.1029
/localization/kinematic_state,58856529670,54.0227,-141.1029
