clock_ns,arrival_system_ns
36256529333,1785532454065698952
36306529334,1785532454115148331
36356529335,1785532454166045920
36406529335,1785532454215816381
36456529336,1785532454265181970
36506529337,1785532454318204709
36556529338,1785532454365738534
36606529338,1785532454415494218
36656529339,1785532454465365480
36706529340,1785532454518486105
36756529341,1785532454566105385
36806529341,1785532454615481765
36856529342,1785532454665290206
36906529343,1785532454715195474
36956529344,1785532454766459985
37006529344,1785532454816064708
37056529345,1785532454865443179
37106529346,1785532454915366907
37156529347,1785532454965364322
37206529347,1785532455019373569
37256529348,1785532455065203191
37306529349,1785532455115154924
37356529350,1785532455166078856
37406529350,1785532455215361851
37456529351,1785532455265201830
37506529352,1785532455315392496
37556529353,1785532455365972042
37606529353,1785532455415220924
37656529354,1785532455466360479
37706529355,1785532455516339509
37756529356,1785532455565392219
37806529356,1785532455615080290
37856529357,1785532455665362934
37906529358,1785532455715877800
37956529359,1785532455765654273
38006529359,1785532455815348400
38056529360,1785532455865192765
38106529361,1785532455916612887
38156529362,1785532455965364682
38206529362,1785532456015338371
38256529363,1785532456065583163
38306529364,1785532456115216557
38356529365,1785532456165364323
38406529365,1785532456215423067
38456529366,1785532456265393108
38506529367,1785532456315461293
38556529368,1785532456365425454
38606529368,1785532456418136531
38656529369,1785532456466201935
38706529370,1785532456515582018
38756529370,1785532456566154814
38806529371,1785532456615396532
38856529372,1785532456665136403
38906529373,1785532456715316796
38956529373,1785532456765202558
39006529374,1785532456815122965
39056529375,1785532456865640408
39106529376,1785532456915197386
39156529376,1785532456965466168
39206529377,1785532457015505656
39256529378,1785532457065174041
39306529379,1785532457115139239
39356529379,1785532457165615358
39406529380,1785532457215440560
39456529381,1785532457265184899
39506529382,1785532457315168450
39556529382,1785532457365157248
39606529383,1785532457415950068
39656529384,1785532457465996004
39706529385,1785532457516259746
39756529385,1785532457565423055
39806529386,1785532457615201977
39856529387,1785532457665316737
39906529388,1785532457715365902
39956529388,1785532457765177073
40006529389,1785532457815151274
40056529390,1785532457865885149
40106529391,1785532457915210081
40156529391,1785532457968016208
40206529392,1785532458015503778
40256529393,1785532458065164270
40306529394,1785532458115206210
40356529394,1785532458165368120
40406529395,1785532458215656695
40456529396,1785532458265321233
40506529397,1785532458315259196
40556529397,1785532458368111164
40606529398,1785532458415243890
40656529399,1785532458466205675
40706529400,1785532458515209890
40756529400,1785532458565216208
40806529401,1785532458615295023
40856529402,1785532458666005516
40906529403,1785532458715203841
40956529403,1785532458766576714
41006529404,1785532458815365378
41056529405,1785532458865915549
41106529406,1785532458915188713
41156529406,1785532458965633080
41206529407,1785532459015196980
41256529408,1785532459065454257
41306529408,1785532459116125567
41356529409,1785532459165225005
41406529410,1785532459215625142
41456529411,1785532459265497447
41506529411,1785532459317468726
41556529412,1785532459365215173
41606529413,1785532459415437222
41656529414,1785532459466341018
41706529414,1785532459516422057
41756529415,1785532459566975002
41806529416,1785532459615292385
41856529417,1785532459665272794
41906529417,1785532459715148910
41956529418,1785532459765265301
42006529419,1785532459815296732
42056529420,1785532459865805580
42106529420,1785532459916179528
42156529421,1785532459966479591
42206529422,1785532460017740949
42256529423,1785532460065928760
42306529423,1785532460115236042
42356529424,1785532460165773091
42406529425,1785532460215395402
42456529426,1785532460265243345
42506529426,1785532460315202956
42556529427,1785532460365109247
42606529428,1785532460417373707
42656529429,1785532460465372401
42706529429,1785532460515218906
42756529430,1785532460565387476
42806529431,1785532460615212246
42856529432,1785532460665386398
42906529432,1785532460715217140
42956529433,1785532460765374741
43006529434,1785532460815895791
43056529435,1785532460865538530
43106529435,1785532460915678917
43156529436,1785532460965257390
43206529437,1785532461015481155
43256529438,1785532461065331429
43306529438,1785532461115238273
43356529439,1785532461165550714
43406529440,1785532461215221132
43456529441,1785532461265894693
43506529441,1785532461315101464
43556529442,1785532461365258483
43606529443,1785532461415720654
43656529444,1785532461465579242
43706529444,1785532461516026384
43756529445,1785532461566068041
43806529446,1785532461617334203
43856529446,1785532461666354657
43906529447,1785532461715215166
43956529448,1785532461765365991
44006529449,1785532461817415346
44056529449,1785532461865513733
44106529450,1785532461915887699
44156529451,1785532461965184085
44206529452,1785532462017373448
44256529452,1785532462065451681
44306529453,1785532462116109776
44356529454,1785532462165179512
44406529455,1785532462215165333
44456529455,1785532462265270669
44506529456,1785532462315259363
44556529457,1785532462366180718
44606529458,1785532462416285094
44656529458,1785532462465121336
44706529459,1785532462515743039
44756529460,1785532462565365203
44806529461,1785532462615412323
44856529461,1785532462665610456
44906529462,1785532462716194624
44956529463,1785532462765420214
45006529464,1785532462815448918
45056529464,1785532462865233148
45106529465,1785532462915670392
45156529466,1785532462965933700
45206529467,1785532463015352971
45256529467,1785532463065183945
45306529468,1785532463115177688
45356529469,1785532463165446683
45406529470,1785532463215155354
45456529470,1785532463265573299
45506529471,1785532463315242404
45556529472,1785532463366254701
45606529473,1785532463415423642
45656529473,1785532463467658180
45706529474,1785532463516054225
45756529475,1785532463565363561
45806529476,1785532463616163447
45856529476,1785532463665155913
45906529477,1785532463715146740
45956529478,1785532463766418265
46006529479,1785532463815974004
46056529479,1785532463865226281
46106529480,1785532463915287640
46156529481,1785532463965194706
46206529482,1785532464015516846
46256529482,1785532464065239510
46306529483,1785532464115189488
46356529484,1785532464166093246
46406529484,1785532464215142689
46456529485,1785532464265149171
46506529486,1785532464315933248
46556529487,1785532464365227663
46606529487,1785532464416361425
46656529488,1785532464465584886
46706529489,1785532464518460563
46756529490,1785532464566335272
46806529490,1785532464615155185
46856529491,1785532464665201056
46906529492,1785532464715837042
46956529493,1785532464765542959
47006529493,1785532464816371403
47056529494,1785532464866163709
47106529495,1785532464917940074
47156529496,1785532464965595890
47206529496,1785532465015777269
47256529497,1785532465065261449
47306529498,1785532465115949262
47356529499,1785532465166312688
47406529499,1785532465215231316
47456529500,1785532465265279463
47506529501,1785532465315167406
47556529502,1785532465366513082
47606529502,1785532465415184735
47656529503,1785532465465242679
47706529504,1785532465515625602
47756529505,1785532465565885557
47806529505,1785532465615260661
47856529506,1785532465665748202
47906529507,1785532465715086546
47956529508,1785532465765340183
48006529508,1785532465815363834
48056529509,1785532465866372255
48106529510,1785532465915138889
48156529511,1785532465965322416
48206529511,1785532466015390672
48256529512,1785532466067368078
48306529513,1785532466116009696
48356529514,1785532466165329801
48406529514,1785532466216367003
48456529515,1785532466265611356
48506529516,1785532466315244562
48606529517,1785532466415754302
48656529518,1785532466465248842
48706529519,1785532466518952577
48756529520,1785532466566024744
48806529520,1785532466615357888
48856529521,1785532466665198736
48906529522,1785532466715897902
48956529522,1785532466765367406
49006529523,1785532466816613342
49056529524,1785532466865301140
49106529525,1785532466915168552
49156529525,1785532466965715485
49206529526,1785532467015187936
49256529527,1785532467065367228
49306529528,1785532467115376323
49356529528,1785532467165131349
49406529529,1785532467215229121
49456529530,1785532467265386157
49506529531,1785532467315252046
49556529531,1785532467366019816
49606529532,1785532467415075847
49656529533,1785532467466417109
49706529534,1785532467515399619
49756529534,1785532467566358842
49806529535,1785532467615221729
49856529536,1785532467666438208
49906529537,1785532467715295087
49956529537,1785532467766547734
50006529538,1785532467816395979
50056529539,1785532467865660100
50106529540,1785532467915362786
50156529540,1785532467965159198
50206529541,1785532468016407373
50256529542,1785532468065174059
50306529543,1785532468118326981
50356529543,1785532468165342850
50406529544,1785532468215248583
50456529545,1785532468265514818
50506529546,1785532468315222160
50556529546,1785532468365152894
50606529547,1785532468415650074
50656529548,1785532468465660719
50706529549,1785532468515081041
50756529549,1785532468565518723
50806529550,1785532468615113256
50856529551,1785532468665873244
50906529552,1785532468715222385
50956529552,1785532468765296800
51006529553,1785532468815082122
51056529554,1785532468865407374
51106529555,1785532468915475856
51156529555,1785532468965566897
51206529556,1785532469015514669
51256529557,1785532469065110247
51306529558,1785532469115993872
51356529558,1785532469165335032
51406529559,1785532469215344133
51456529560,1785532469265282265
51506529560,1785532469315208523
51556529561,1785532469365246146
51606529562,1785532469415364760
51656529563,1785532469465642738
51706529563,1785532469516384279
51756529564,1785532469565882309
51806529565,1785532469615618917
51856529566,1785532469665161368
51906529566,1785532469715612916
51956529567,1785532469765211480
52006529568,1785532469816121122
52056529569,1785532469865290018
52106529569,1785532469915156817
52156529570,1785532469965575019
52206529571,1785532470016150417
52256529572,1785532470065292154
52306529572,1785532470115366931
52356529573,1785532470165523048
52406529574,1785532470215255924
52456529575,1785532470265207771
52506529575,1785532470315154091
52556529576,1785532470365209841
52606529577,1785532470415247865
52656529578,1785532470466366946
52706529578,1785532470515211375
52756529579,1785532470565343299
52806529580,1785532470615250250
52856529581,1785532470666278960
52906529581,1785532470715231068
52956529582,1785532470765079467
53006529583,1785532470815433554
53056529584,1785532470865659274
53106529584,1785532470915117828
53156529585,1785532470966044860
53206529586,1785532471015234500
53256529587,1785532471065137778
53306529587,1785532471116199507
53356529588,1785532471165204213
53406529589,1785532471217478757
53456529590,1785532471265864520
53506529590,1785532471315291807
53556529591,1785532471365834905
53606529592,1785532471415218794
53656529593,1785532471465572094
53706529593,1785532471516799895
53756529594,1785532471565808824
53806529595,1785532471615181487
53856529596,1785532471665254756
53906529596,1785532471715178167
53956529597,1785532471765327341
54006529598,1785532471815471804
54056529598,1785532471866172888
54106529599,1785532471915451954
54156529600,1785532471966365706
54206529601,1785532472015174452
54256529601,1785532472065928962
54306529602,1785532472115299555
54356529603,1785532472165202292
54406529604,1785532472215223007
54456529604,1785532472265469962
54506529605,1785532472315371582
54556529606,1785532472365322150
54606529607,1785532472415637884
54656529607,1785532472465226023
54706529608,1785532472516292392
54756529609,1785532472565853189
54806529610,1785532472615175300
54856529610,1785532472665901002
54906529611,1785532472715119096
54956529612,1785532472765604933
55006529613,1785532472815426433
55056529613,1785532472865368552
55106529614,1785532472915523919
55156529615,1785532472965105664
55206529616,1785532473016096348
55256529616,1785532473065394491
55306529617,1785532473115167452
55356529618,1785532473165379838
55406529619,1785532473216371082
55456529619,1785532473265580204
55506529620,1785532473315978894
55556529621,1785532473365625952
55606529622,1785532473416315986
55656529622,1785532473465168639
55706529623,1785532473515401004
55756529624,1785532473565372762
55806529625,1785532473615807275
55856529625,1785532473666514029
55906529626,1785532473715424011
55956529627,1785532473766194392
56006529628,1785532473817916715
56056529628,1785532473865648888
56106529629,1785532473915158271
56156529630,1785532473965138174
56206529631,1785532474015211487
56256529631,1785532474066076021
56306529632,1785532474115559732
56356529633,1785532474165383814
56406529634,1785532474215339499
56456529634,1785532474265176595
56506529635,1785532474315401490
56556529636,1785532474365216131
56606529636,1785532474416533118
56656529637,1785532474467257787
56706529638,1785532474515177898
56756529639,1785532474565108297
56806529639,1785532474615978956
56856529640,1785532474667365600
56906529641,1785532474715383622
56956529642,1785532474765111920
57006529642,1785532474815179986
57056529643,1785532474866376712
57106529644,1785532474915149844
57156529645,1785532474965164627
57206529645,1785532475015272231
57256529646,1785532475065220467
57306529647,1785532475115450534
57356529648,1785532475165525419
57406529648,1785532475215407599
57456529649,1785532475265204764
57506529650,1785532475316048496
57556529651,1785532475365160609
57606529651,1785532475415371022
57656529652,1785532475465294872
57706529653,1785532475515929264
57756529654,1785532475565299773
57806529654,1785532475616431923
57856529655,1785532475665575563
57906529656,1785532475717320024
57956529657,1785532475765432155
58006529657,1785532475815395856
58056529658,1785532475865737556
58106529659,1785532475916350804
58156529660,1785532475966056809
58206529660,1785532476015210377
58256529661,1785532476065160463
58306529662,1785532476116033681
58356529663,1785532476165094825
58406529663,1785532476217452293
58456529664,1785532476265924851
58506529665,1785532476315197832
58556529666,1785532476365091394
58606529666,1785532476415613369
58656529667,1785532476465512661
58706529668,1785532476515372455
58756529669,1785532476565856324
58806529669,1785532476615407409
58856529670,1785532476665236940
58906529671,1785532476715283763
58956529672,1785532476767411925
59006529672,1785532476816012478
59056529673,1785532476865361319
59106529674,1785532476916100758
59156529674,1785532476965627521
59206529675,1785532477015205271
59256529676,1785532477065297922
59306529677,1785532477115920816
59356529677,1785532477165164220
59406529678,1785532477215726109
59456529679,1785532477265388892
59506529680,1785532477316508554
59556529680,1785532477366979263
59606529681,1785532477417232718
59656529682,1785532477465242687
59706529683,1785532477515290733
59756529683,1785532477565354646
59806529684,1785532477617466480
59856529685,1785532477665323439
59906529686,1785532477715353940
59956529686,1785532477766932195
60006529687,1785532477815328650
60056529688,1785532477865236122
60106529689,1785532477915953640
60156529689,1785532477965556119
60206529690,1785532478015208506
60256529691,1785532478065201032
60306529692,1785532478115289164
60356529692,1785532478165118223
60406529693,1785532478216871159
60456529694,1785532478265146251
60506529695,1785532478316012984
60556529695,1785532478365302655
60606529696,1785532478418332976
60656529697,1785532478465226161
60706529698,1785532478516933043
60756529698,1785532478565543333
60806529699,1785532478615644014
60856529700,1785532478665079777
60906529701,1785532478715853034
60956529701,1785532478765260165
61006529702,1785532478815272045
61056529703,1785532478865350672
61106529704,1785532478918367776
61156529704,1785532478965515679
61206529705,1785532479016880180
61256529706,1785532479065124095
61306529707,1785532479115314432
61356529707,1785532479165422446
61406529708,1785532479215186823
61456529709,1785532479265197556
61506529710,1785532479315207202
61556529710,1785532479365565811
61606529711,1785532479415995725
61656529712,1785532479465205411
61706529712,1785532479516349402
61756529713,1785532479565522040
61806529714,1785532479615292653
61856529715,1785532479665160880
61906529715,1785532479715133862
61956529716,1785532479765093394
62006529717,1785532479815655112
62056529718,1785532479865447022
62106529718,1785532479915243150
62156529719,1785532479965271246
62206529720,1785532480015373379
62256529721,1785532480065498437
62306529721,1785532480115228861
62356529722,1785532480165260366
62406529723,1785532480215329081
62456529724,1785532480265219745
62506529724,1785532480315273508
62556529725,1785532480365879817
62606529726,1785532480415259508
62656529727,1785532480466235794
62706529727,1785532480517329205
62756529728,1785532480565783737
62806529729,1785532480615211285
62856529730,1785532480665902378
62906529730,1785532480716288397
62956529731,1785532480765099200
63006529732,1785532480817380919
63056529733,1785532480865194791
63106529733,1785532480915657428
63156529734,1785532480965149401
63206529735,1785532481015520840
63256529736,1785532481065405037
63306529736,1785532481115124021
63356529737,1785532481165162167
63406529738,1785532481215404330
63456529739,1785532481269364537
63506529739,1785532481315375339
63556529740,1785532481365183469
63606529741,1785532481415996611
63656529742,1785532481465189595
63706529742,1785532481516054477
63756529743,1785532481565708652
63806529744,1785532481615535997
63856529745,1785532481665621948
63906529745,1785532481716186837
63956529746,1785532481765252781
64006529747,1785532481815213174
64056529747,1785532481866036397
64106529748,1785532481915261085
64156529749,1785532481965446393
64206529750,1785532482015267502
64256529750,1785532482065187045
64306529751,1785532482115192631
64356529752,1785532482165365475
64406529753,1785532482215854892
64456529753,1785532482265301719
64506529754,1785532482315221599
64556529755,1785532482365329567
64606529756,1785532482415515462
64656529756,1785532482466267357
64706529757,1785532482516561318
64756529758,1785532482568717494
64806529759,1785532482615478284
64856529759,1785532482665501427
64906529760,1785532482715171676
64956529761,1785532482765980966
65006529762,1785532482815506742
65056529762,1785532482866371217
65106529763,1785532482915133964
65156529764,1785532482965423696
65206529765,1785532483015200119
65256529765,1785532483065478668
65306529766,1785532483116441818
65356529767,1785532483165788284
65406529768,1785532483215345622
65456529768,1785532483265488064
65506529769,1785532483315247225
65556529770,1785532483365342131
65606529771,1785532483415727433
65656529771,1785532483466424045
65706529772,1785532483515035074
65756529773,1785532483565563402
65806529774,1785532483616363453
65856529774,1785532483666444160
65906529775,1785532483715357559
65956529776,1785532483765359676
66006529777,1785532483815072246
66056529777,1785532483865136347
66106529778,1785532483915108592
66156529779,1785532483965453791
66206529780,1785532484015373983
66256529780,1785532484065242356
66306529781,1785532484115907585
66356529782,1785532484166336450
66406529783,1785532484215500657
66456529783,1785532484265727150
66506529784,1785532484315827648
66556529785,1785532484365244636
66606529785,1785532484415246118
66656529786,1785532484467016883
66706529787,1785532484515629969
66756529788,1785532484565997407
66806529788,1785532484615398232
66856529789,1785532484665158463
66906529790,1785532484715605978
66956529791,1785532484766105418
67006529791,1785532484815959875
67056529792,1785532484865087665
67106529793,1785532484916033182
67156529794,1785532484965477485
67206529794,1785532485015206818
67256529795,1785532485065908586
67306529796,1785532485115256710
67356529797,1785532485165170033
67406529797,1785532485215576471
67456529798,1785532485265170325
67506529799,1785532485316026154
67556529800,1785532485365213643
67606529800,1785532485415162241
67656529801,1785532485465118193
67706529802,1785532485515189231
67756529803,1785532485565414010
67806529803,1785532485615432007
67856529804,1785532485668643164
67906529805,1785532485717089931
67956529806,1785532485765315355
68006529806,1785532485815232054
68056529807,1785532485865386709
68106529808,1785532485915219924
68156529809,1785532485965969847
68206529809,1785532486015638900
68256529810,1785532486066466449
68306529811,1785532486115402219
68356529812,1785532486165241348
68406529812,1785532486217371363
68456529813,1785532486265346350
68506529814,1785532486316057716
68556529815,1785532486365361365
68606529815,1785532486415267775
68656529816,1785532486466978166
68706529817,1785532486516243424
68756529818,1785532486565670279
68806529818,1785532486615179214
68856529819,1785532486665202318
68906529820,1785532486715149900
68956529821,1785532486767370840
69006529821,1785532486815447905
69056529822,1785532486865341620
69106529823,1785532486916149745
69156529823,1785532486965513679
69206529824,1785532487016173946
69256529825,1785532487065171137
69306529826,1785532487116997114
69356529826,1785532487165521968
69406529827,1785532487215268344
69456529828,1785532487265387312
69506529829,1785532487315554006
69556529829,1785532487365259091
69606529830,1785532487418373423
69656529831,1785532487465323623
69706529832,1785532487515541314
69756529832,1785532487565511834
69806529833,1785532487615119938
69856529834,1785532487665998507
69906529835,1785532487715086767
69956529835,1785532487765237353
70006529836,1785532487816362677
70056529837,1785532487865081790
70106529838,1785532487915358467
70156529838,1785532487965361850
70206529839,1785532488016340894
70256529840,1785532488066901551
70306529841,1785532488115160913
70356529841,1785532488165363456
70406529842,1785532488215598094
70456529843,1785532488265251006
70506529844,1785532488317342307
70556529844,1785532488367099555
70606529845,1785532488416449517
70656529846,1785532488465340701
70706529847,1785532488516147634
70756529847,1785532488565092184
70806529848,1785532488615396800
70856529849,1785532488665671387
70906529850,1785532488715208074
70956529850,1785532488765364902
71006529851,1785532488816366361
71056529852,1785532488865367692
71106529853,1785532488915284839
71156529853,1785532488965128330
71206529854,1785532489016260974
71256529855,1785532489065236062
71306529856,1785532489115570888
71356529856,1785532489165174205
71406529857,1785532489215946826
71456529858,1785532489265313262
71506529859,1785532489315195529
71556529859,1785532489365148251
71606529860,1785532489416727639
71656529861,1785532489466024368
71706529861,1785532489515674102
71756529862,1785532489565156141
71806529863,1785532489615170426
71856529864,1785532489665416473
71906529864,1785532489716369346
71956529865,1785532489765135898
72006529866,1785532489815184252
72056529867,1785532489865942193
72106529867,1785532489918101117
72156529868,1785532489965200542
72206529869,1785532490015710424
72256529870,1785532490066038223
72306529870,1785532490116365874
72356529871,1785532490165206414
72406529872,1785532490215777416
72456529873,1785532490265521457
72506529873,1785532490318008429
72556529874,1785532490366221827
72606529875,1785532490416111319
72656529876,1785532490467369212
72706529876,1785532490515868002
72756529877,1785532490569398241
72806529878,1785532490615934967
72856529879,1785532490665219984
72906529879,1785532490715990854
72956529880,1785532490765235266
73006529881,1785532490815332594
73056529882,1785532490865417642
73106529882,1785532490915909506
73156529883,1785532490965208160
73206529884,1785532491015138567
73256529885,1785532491065283806
73306529885,1785532491115380595
73356529886,1785532491165367440
73406529887,1785532491215631252
73456529888,1785532491265147208
73506529888,1785532491316780419
73556529889,1785532491365220571
73606529890,1785532491416347185
73656529891,1785532491465187383
73706529891,1785532491516444766
73756529892,1785532491565073378
73806529893,1785532491615753500
73856529894,1785532491665170962
73906529894,1785532491715898357
73956529895,1785532491765195702
74006529896,1785532491815176143
74056529897,1785532491865076565
74106529897,1785532491915463082
74156529898,1785532491968461158
74206529899,1785532492015715197
74256529899,1785532492065829281
74306529900,1785532492115489578
74356529901,1785532492165667831
74406529902,1785532492216030705
74456529902,1785532492265558992
74506529903,1785532492316669944
74556529904,1785532492365190891
74606529905,1785532492415265113
74656529905,1785532492465235174
74706529906,1785532492516369375
74756529907,1785532492565093487
74806529908,1785532492615153204
74856529908,1785532492665065627
74906529909,1785532492715191483
74956529910,1785532492765155848
75006529911,1785532492815369668
75056529911,1785532492865080514
75106529912,1785532492916384785
75156529913,1785532492965328724
75206529914,1785532493015114183
75256529914,1785532493065580359
75306529915,1785532493115112403
75356529916,1785532493165352199
75406529917,1785532493215871741
75456529917,1785532493265107626
75506529918,1785532493315589922
75556529919,1785532493368275052
75606529920,1785532493415362214
75656529920,1785532493465941547
75706529921,1785532493516346121
75756529922,1785532493566294754
75806529923,1785532493615213001
75856529923,1785532493665354808
75906529924,1785532493715313418
75956529925,1785532493765157950
76006529926,1785532493816770878
76056529926,1785532493865099767
76106529927,1785532493917323554
76156529928,1785532493965192877
76206529929,1785532494015176185
76256529929,1785532494065679083
76306529930,1785532494116258403
76356529931,1785532494166044307
76406529932,1785532494216191530
76456529932,1785532494265474196
76506529933,1785532494315365957
76556529934,1785532494365208847
76606529935,1785532494417087229
76656529935,1785532494465395543
76706529936,1785532494516508902
76756529937,1785532494565289212
76806529937,1785532494616254347
76856529938,1785532494665130248
76906529939,1785532494716516822
76956529940,1785532494765986743
77006529940,1785532494815122542
77056529941,1785532494865207461
77106529942,1785532494915200527
77156529943,1785532494965412296
77206529943,1785532495015267474
77256529944,1785532495065616649
77306529945,1785532495115179970
77356529946,1785532495166052226
77406529946,1785532495215137518
77456529947,1785532495265456012
77506529948,1785532495315218455
77556529949,1785532495365149597
77606529949,1785532495416359766
77656529950,1785532495466184444
77706529951,1785532495515618258
77756529952,1785532495565152183
77806529952,1785532495615400909
77856529953,1785532495666365202
77906529954,1785532495715474743
77956529955,1785532495765367361
78006529955,1785532495815485865
78056529956,1785532495865198177
78106529957,1785532495916316201
78156529958,1785532495965103753
78206529958,1785532496015101644
78256529959,1785532496065055199
78306529960,1785532496115119304
78356529961,1785532496165202196
78406529961,1785532496215862189
78456529962,1785532496265144366
78506529963,1785532496315329634
78556529964,1785532496365213275
78606529964,1785532496415495926
78656529965,1785532496467815798
78706529966,1785532496516428622
78756529967,1785532496565776561
78806529967,1785532496616314913
78856529968,1785532496665297120
78906529969,1785532496715115842
78956529970,1785532496765260297
79006529970,1785532496815176102
79056529971,1785532496865178980
79106529972,1785532496915698480
79156529973,1785532496965090217
79206529973,1785532497016052574
79256529974,1785532497065491908
79306529975,1785532497115191487
79356529975,1785532497165273297
79406529976,1785532497215073919
79456529977,1785532497265248397
79506529978,1785532497315170071
79556529978,1785532497366402751
79606529979,1785532497415528291
79656529980,1785532497465297209
79706529981,1785532497515233979
79756529981,1785532497566394158
79806529982,1785532497615204482
79856529983,1785532497665367500
79906529984,1785532497716012803
79956529984,1785532497765364156
80006529985,1785532497815020667
80056529986,1785532497865813595
80106529987,1785532497916077457
80156529987,1785532497965034967
80206529988,1785532498015155203
80256529989,1785532498065247574
80306529990,1785532498115578603
80356529990,1785532498165467240
80406529991,1785532498215145008
80456529992,1785532498265396607
80506529993,1785532498315124722
80556529993,1785532498365612508
80606529994,1785532498417036634
80656529995,1785532498465652913
80706529996,1785532498516101228
80756529996,1785532498565194198
80806529997,1785532498615175569
80856529998,1785532498665382446
80906529999,1785532498716034632
80956529999,1785532498765203091
81006530000,1785532498815584106
81056530001,1785532498865030211
81106530002,1785532498915149738
81156530002,1785532498966501575
81206530003,1785532499015175230
81256530004,1785532499065586634
81306530005,1785532499115399376
81356530005,1785532499165075051
81406530006,1785532499216059659
81456530007,1785532499265499950
81506530008,1785532499316156184
81556530008,1785532499365200454
81606530009,1785532499416076308
81656530010,1785532499465791604
81706530011,1785532499515203932
81756530011,1785532499565315310
81806530012,1785532499616420550
81856530013,1785532499665174142
81906530013,1785532499715499370
81956530014,1785532499765121482
82006530015,1785532499816924447
82056530016,1785532499868162042
82106530016,1785532499916549246
82156530017,1785532499965405609
82206530018,1785532500015392348
82256530019,1785532500065399808
82306530019,1785532500115516281
82356530020,1785532500165225616
82406530021,1785532500215164029
82456530022,1785532500265369512
82506530022,1785532500315182074
82556530023,1785532500365414492
82606530024,1785532500415369753
82656530025,1785532500465832768
82706530025,1785532500515173435
82756530026,1785532500565359499
82806530027,1785532500615840000
82856530028,1785532500665176278
82906530028,1785532500715164899
82956530029,1785532500766059539
83006530030,1785532500816365953
83056530031,1785532500866089201
83106530031,1785532500917077164
83156530032,1785532500965326104
83206530033,1785532501015202054
83256530034,1785532501065527051
83306530034,1785532501115228847
83356530035,1785532501165261902
83406530036,1785532501217146184
83456530037,1785532501265234073
83506530037,1785532501316033636
83556530038,1785532501365074933
83606530039,1785532501416429827
83656530040,1785532501465158878
83706530040,1785532501515216785
83756530041,1785532501565420686
83806530042,1785532501615439461
83856530043,1785532501665157779
83906530043,1785532501717483545
83956530044,1785532501766518746
84006530045,1785532501816370941
84056530046,1785532501865426687
84106530046,1785532501915957985
