arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785532448517961003,30706529251,53.9089,-141.1185,-0.0019,-0.003195
1785532448567851669,30756529252,53.9089,-141.1184,-0.0019,-0.003189
1785532448617966988,30806529253,53.9089,-141.1183,-0.0019,-0.003183
1785532448667473125,30856529253,53.9088,-141.1183,-0.0019,-0.003177
1785532448717531932,30906529254,53.9088,-141.1182,-0.0019,-0.003171
1785532448767630212,30956529255,53.9088,-141.1181,-0.0019,-0.003165
1785532448817732654,31006529256,53.9088,-141.1180,-0.0019,-0.003159
1785532448867951053,31056529256,53.9087,-141.1179,-0.0019,-0.003153
1785532448919421148,31106529257,53.9087,-141.1179,-0.0019,-0.003147
1785532448968257360,31156529258,53.9087,-141.1178,-0.0019,-0.003141
1785532449017719412,31206529258,53.9087,-141.1177,-0.0019,-0.003135
1785532449067953687,31256529259,53.9086,-141.1176,-0.0019,-0.003129
1785532449117945743,31306529260,53.9086,-141.1175,-0.0019,-0.003123
1785532449168530294,31356529261,53.9086,-141.1175,-0.0019,-0.003117
1785532449221608647,31406529261,53.9085,-141.1174,-0.0019,-0.003111
1785532449271646770,31456529262,53.9085,-141.1173,-0.0019,-0.003105
1785532449318615031,31506529263,53.9085,-141.1172,-0.0019,-0.003099
1785532449369246240,31556529264,53.9085,-141.1172,-0.0019,-0.003093
1785532449418063284,31606529264,53.9084,-141.1171,-0.0019,-0.003086
1785532449467655380,31656529265,53.9084,-141.1170,-0.0019,-0.003080
1785532449519851165,31706529266,53.9084,-141.1169,-0.0019,-0.003074
1785532449567985817,31756529267,53.9084,-141.1168,-0.0019,-0.003068
1785532449618612511,31806529267,53.9083,-141.1168,-0.0019,-0.003062
1785532449667634012,31856529268,53.9083,-141.1167,-0.0019,-0.003056
1785532449717237052,31906529269,53.9083,-141.1166,-0.0019,-0.003050
1785532449768156216,31956529270,53.9083,-141.1165,-0.0019,-0.003044
1785532449817905373,32006529270,53.9082,-141.1165,-0.0019,-0.003038
1785532449868083450,32056529271,53.9082,-141.1164,-0.0019,-0.003032
1785532449917097507,32106529272,53.9082,-141.1163,-0.0019,-0.003026
1785532449968463297,32156529273,53.9082,-141.1162,-0.0019,-0.003020
1785532450018337285,32206529273,53.9081,-141.1161,-0.0019,-0.003014
1785532450069685804,32256529274,53.9081,-141.1161,-0.0019,-0.003008
1785532450117536780,32306529275,53.9081,-141.1160,-0.0019,-0.003002
1785532450170154270,32356529276,53.9081,-141.1159,-0.0019,-0.002996
1785532450223049536,32406529276,53.9080,-141.1158,-0.0019,-0.002990
1785532450277207010,32456529277,53.9080,-141.1157,-0.0019,-0.002984
1785532450318018435,32506529278,53.9080,-141.1157,-0.0019,-0.002978
1785532450370847147,32556529279,53.9080,-141.1156,-0.0019,-0.002972
1785532450422336933,32606529279,53.9079,-141.1155,-0.0019,-0.002966
1785532450468088748,32656529280,53.9079,-141.1154,-0.0019,-0.002960
1785532450518315952,32706529281,53.9079,-141.1153,-0.0019,-0.002954
1785532450568469277,32756529282,53.9078,-141.1153,-0.0019,-0.002948
1785532450617980325,32806529282,53.9078,-141.1152,-0.0019,-0.002942
1785532450668156053,32856529283,53.9078,-141.1151,-0.0019,-0.002936
1785532450718216641,32906529284,53.9078,-141.1150,-0.0019,-0.002930
1785532450768198625,32956529285,53.9077,-141.1150,-0.0020,-0.002924
1785532450818503321,33006529285,53.9077,-141.1149,-0.0020,-0.002918
1785532450868109242,33056529286,53.9077,-141.1148,-0.0020,-0.002912
1785532450918159136,33106529287,53.9077,-141.1147,-0.0020,-0.002906
1785532450970244652,33156529288,53.9076,-141.1146,-0.0020,-0.002900
1785532451017827536,33206529288,53.9076,-141.1146,-0.0020,-0.002894
1785532451068503430,33256529289,53.9076,-141.1145,-0.0020,-0.002888
1785532451120537937,33306529290,53.9076,-141.1144,-0.0020,-0.002882
1785532451167810044,33356529291,53.9075,-141.1143,-0.0020,-0.002876
1785532451217441269,33406529291,53.9075,-141.1143,-0.0020,-0.002870
1785532451268673441,33456529292,53.9075,-141.1142,-0.0020,-0.002864
1785532451318827364,33506529293,53.9075,-141.1141,-0.0020,-0.002858
1785532451368611330,33556529294,53.9074,-141.1140,-0.0020,-0.002852
1785532451418336531,33606529294,53.9074,-141.1139,-0.0020,-0.002846
1785532451469896484,33656529295,53.9074,-141.1139,-0.0020,-0.002840
1785532451518821824,33706529296,53.9073,-141.1138,-0.0020,-0.002834
1785532451570636191,33756529296,53.9073,-141.1137,-0.0020,-0.002828
1785532451617591403,33806529297,53.9073,-141.1136,-0.0020,-0.002822
1785532451667752033,33856529298,53.9073,-141.1136,-0.0020,-0.002816
1785532451717636441,33906529299,53.9072,-141.1135,-0.0020,-0.002810
1785532451767852010,33956529299,53.9072,-141.1134,-0.0020,-0.002804
1785532451818101631,34006529300,53.9072,-141.1133,-0.0020,-0.002798
1785532451868078727,34056529301,53.9072,-141.1132,-0.0020,-0.002792
1785532451925494373,34106529302,53.9071,-141.1132,-0.0020,-0.002786
1785532451969837005,34156529302,53.9071,-141.1131,-0.0020,-0.002780
1785532452018553682,34206529303,53.9071,-141.1130,-0.0020,-0.002774
1785532452067471909,34256529304,53.9071,-141.1129,-0.0020,-0.002768
1785532452117426382,34306529305,53.9070,-141.1128,-0.0020,-0.002762
1785532452168161382,34356529305,53.9070,-141.1128,-0.0020,-0.002756
1785532452218402375,34406529306,53.9070,-141.1127,-0.0020,-0.002750
1785532452268817852,34456529307,53.9070,-141.1126,-0.0020,-0.002744
1785532452318164361,34506529308,53.9069,-141.1125,-0.0020,-0.002738
1785532452368393183,34556529308,53.9069,-141.1125,-0.0020,-0.002732
1785532452417708529,34606529309,53.9069,-141.1124,-0.0020,-0.002726
1785532452467277088,34656529310,53.9069,-141.1123,-0.0020,-0.002720
1785532452519624597,34706529311,53.9068,-141.1122,-0.0020,-0.002714
1785532452567892588,34756529311,53.9068,-141.1121,-0.0020,-0.002708
1785532452618256559,34806529312,53.9068,-141.1121,-0.0020,-0.002702
1785532452667981590,34856529313,53.9067,-141.1120,-0.0020,-0.002696
1785532452719760065,34906529314,53.9067,-141.1119,-0.0020,-0.002690
1785532452767096683,34956529314,53.9067,-141.1118,-0.0020,-0.002684
1785532452817385081,35006529315,53.9067,-141.1118,-0.0020,-0.002678
1785532452867515374,35056529316,53.9066,-141.1117,-0.0020,-0.002672
1785532452919820856,35106529317,53.9066,-141.1116,-0.0020,-0.002666
1785532452968848151,35156529317,53.9066,-141.1115,-0.0020,-0.002660
1785532453019910058,35206529318,53.9066,-141.1114,-0.0020,-0.002654
1785532453071410722,35256529319,53.9065,-141.1114,-0.0020,-0.002648
1785532453117788611,35306529320,53.9065,-141.1113,-0.0020,-0.002642
1785532453167818606,35356529320,53.9065,-141.1112,-0.0020,-0.002636
1785532453218664183,35406529321,53.9065,-141.1111,-0.0020,-0.002630
1785532453268055293,35456529322,53.9064,-141.1111,-0.0020,-0.002624
1785532453317842411,35506529323,53.9064,-141.1110,-0.0020,-0.002618
1785532453367649841,35556529323,53.9064,-141.1109,-0.0020,-0.002612
1785532453418796471,35606529324,53.9064,-141.1108,-0.0020,-0.002606
1785532453469075399,35656529325,53.9063,-141.1107,-0.0020,-0.002600
1785532453523709762,35706529326,53.9063,-141.1106,-0.0020,-0.002594
1785532453569498811,35756529326,53.9063,-141.1106,-0.0020,-0.002588
1785532453617603355,35806529327,53.9063,-141.1105,-0.0020,-0.002582
1785532453667662419,35856529328,53.9062,-141.1104,-0.0020,-0.002576
1785532453718661730,35906529329,53.9062,-141.1103,-0.0020,-0.002570
1785532453770294692,35956529329,53.9062,-141.1103,-0.0020,-0.002564
1785532453820410319,36006529330,53.9061,-141.1102,-0.0020,-0.002558
1785532453867628029,36056529331,53.9061,-141.1101,-0.0020,-0.002551
1785532453919223615,36106529332,53.9061,-141.1100,-0.0020,-0.002545
1785532453968634940,36156529332,53.9061,-141.1099,-0.0020,-0.002539
1785532454017945975,36206529333,53.9060,-141.1099,-0.0020,-0.002533
1785532454069437601,36256529334,53.9060,-141.1098,-0.0020,-0.002527
1785532454117604333,36306529334,53.9060,-141.1097,-0.0020,-0.002521
1785532454169455244,36356529335,53.9060,-141.1096,-0.0020,-0.002515
1785532454221183305,36406529336,53.9059,-141.1096,-0.0020,-0.002509
1785532454268444459,36456529337,53.9059,-141.1095,-0.0020,-0.002503
1785532454318239164,36506529337,53.9059,-141.1094,-0.0020,-0.002497
1785532454369695789,36556529338,53.9059,-141.1093,-0.0020,-0.002491
1785532454421339155,36606529339,53.9058,-141.1092,-0.0021,-0.002485
1785532454469092177,36656529340,53.9058,-141.1092,-0.0021,-0.002479
1785532454530120712,36706529340,53.9058,-141.1091,-0.0021,-0.002473
1785532454568893608,36756529341,53.9058,-141.1090,-0.0021,-0.002467
1785532454619774477,36806529342,53.9057,-141.1089,-0.0021,-0.002461
1785532454668218600,36856529343,53.9057,-141.1088,-0.0021,-0.002455
1785532454717389841,36906529343,53.9057,-141.1088,-0.0021,-0.002449
1785532454769540982,36956529344,53.9056,-141.1087,-0.0021,-0.002443
1785532454818540763,37006529345,53.9056,-141.1086,-0.0021,-0.002437
1785532454869581422,37056529346,53.9056,-141.1085,-0.0021,-0.002431
1785532454918111131,37106529346,53.9056,-141.1085,-0.0021,-0.002425
1785532454968079268,37156529347,53.9055,-141.1084,-0.0021,-0.002419
1785532455020619410,37206529348,53.9055,-141.1083,-0.0021,-0.002413
1785532455067359424,37256529349,53.9055,-141.1082,-0.0021,-0.002407
1785532455117722199,37306529349,53.9055,-141.1081,-0.0021,-0.002401
1785532455167412387,37356529350,53.9054,-141.1081,-0.0021,-0.002395
1785532455217744731,37406529351,53.9054,-141.1080,-0.0021,-0.002389
1785532455267822805,37456529352,53.9054,-141.1079,-0.0021,-0.002383
1785532455319050569,37506529352,53.9054,-141.1078,-0.0021,-0.002377
1785532455369538513,37556529353,53.9053,-141.1078,-0.0021,-0.002371
1785532455418132516,37606529354,53.9053,-141.1077,-0.0021,-0.002365
1785532455470633351,37656529355,53.9053,-141.1076,-0.0021,-0.002359
1785532455518758095,37706529355,53.9053,-141.1075,-0.0021,-0.002353
1785532455567527512,37756529356,53.9052,-141.1074,-0.0021,-0.002347
1785532455618528090,37806529357,53.9052,-141.1074,-0.0021,-0.002341
1785532455668963859,37856529358,53.9052,-141.1073,-0.0021,-0.002335
1785532455717553102,37906529358,53.9052,-141.1072,-0.0021,-0.002329
1785532455770451876,37956529359,53.9051,-141.1071,-0.0021,-0.002323
1785532455820460697,38006529360,53.9051,-141.1071,-0.0021,-0.002317
1785532455867332520,38056529361,53.9051,-141.1070,-0.0021,-0.002311
1785532455918673351,38106529361,53.9050,-141.1069,-0.0021,-0.002305
1785532455967473456,38156529362,53.9050,-141.1068,-0.0021,-0.002299
1785532456017116998,38206529363,53.9050,-141.1067,-0.0021,-0.002293
1785532456067852777,38256529364,53.9050,-141.1067,-0.0021,-0.002287
1785532456117995775,38306529364,53.9049,-141.1066,-0.0021,-0.002281
1785532456168767425,38356529365,53.9049,-141.1065,-0.0021,-0.002274
1785532456217544635,38406529366,53.9049,-141.1064,-0.0021,-0.002268
1785532456267184748,38456529367,53.9049,-141.1064,-0.0021,-0.002262
1785532456318744584,38506529367,53.9048,-141.1063,-0.0021,-0.002256
1785532456368404334,38556529368,53.9048,-141.1062,-0.0021,-0.002250
1785532456421690077,38606529369,53.9048,-141.1061,-0.0021,-0.002244
1785532456468214780,38656529370,53.9048,-141.1060,-0.0021,-0.002238
1785532456518914812,38706529370,53.9047,-141.1060,-0.0021,-0.002232
1785532456568574880,38756529371,53.9047,-141.1059,-0.0021,-0.002226
1785532456618877495,38806529372,53.9047,-141.1058,-0.0021,-0.002220
1785532456669713209,38856529372,53.9047,-141.1057,-0.0021,-0.002214
1785532456717639329,38906529373,53.9046,-141.1056,-0.0021,-0.002208
1785532456768338231,38956529374,53.9046,-141.1056,-0.0021,-0.002202
1785532456817720483,39006529375,53.9046,-141.1055,-0.0021,-0.002196
1785532456867686310,39056529375,53.9045,-141.1054,-0.0021,-0.002190
1785532456917673257,39106529376,53.9045,-141.1053,-0.0021,-0.002184
1785532456968570730,39156529377,53.9045,-141.1052,-0.0021,-0.002178
1785532457017817438,39206529378,53.9045,-141.1052,-0.0021,-0.002172
1785532457067373376,39256529378,53.9044,-141.1051,-0.0021,-0.002166
1785532457119460468,39306529379,53.9044,-141.1050,-0.0021,-0.002160
1785532457167889511,39356529380,53.9044,-141.1049,-0.0021,-0.002154
1785532457219791658,39406529381,53.9044,-141.1049,-0.0021,-0.002148
1785532457267218921,39456529381,53.9043,-141.1048,-0.0021,-0.002142
1785532457317544425,39506529382,53.9043,-141.1047,-0.0021,-0.002136
1785532457368748231,39556529383,53.9043,-141.1046,-0.0021,-0.002130
1785532457418015670,39606529384,53.9043,-141.1045,-0.0021,-0.002124
1785532457468951780,39656529384,53.9042,-141.1045,-0.0021,-0.002118
1785532457538922335,39706529385,53.9042,-141.1044,-0.0021,-0.002112
1785532457567904545,39756529386,53.9042,-141.1043,-0.0021,-0.002106
1785532457617611119,39806529387,53.9042,-141.1042,-0.0021,-0.002100
1785532457667543662,39856529387,53.9041,-141.1041,-0.0021,-0.002094
1785532457717814339,39906529388,53.9041,-141.1041,-0.0021,-0.002088
1785532457767206283,39956529389,53.9041,-141.1040,-0.0021,-0.002082
1785532457818439643,40006529390,53.9041,-141.1039,-0.0021,-0.002076
1785532457868080211,40056529390,53.9040,-141.1038,-0.0021,-0.002070
1785532457918653251,40106529391,53.9040,-141.1038,-0.0021,-0.002064
1785532457970530034,40156529392,53.9040,-141.1037,-0.0021,-0.002057
1785532458018035946,40206529393,53.9039,-141.1036,-0.0021,-0.002051
1785532458067997416,40256529393,53.9039,-141.1035,-0.0022,-0.002045
1785532458117253014,40306529394,53.9039,-141.1034,-0.0022,-0.002039
1785532458168052278,40356529395,53.9039,-141.1034,-0.0022,-0.002033
1785532458217674249,40406529396,53.9038,-141.1033,-0.0022,-0.002027
1785532458267300251,40456529396,53.9038,-141.1032,-0.0022,-0.002021
1785532458319297152,40506529397,53.9038,-141.1031,-0.0022,-0.002015
1785532458371378606,40556529398,53.9038,-141.1031,-0.0022,-0.002009
1785532458418106001,40606529399,53.9037,-141.1030,-0.0022,-0.002003
1785532458470352011,40656529399,53.9037,-141.1029,-0.0022,-0.001997
1785532458521714652,40706529400,53.9037,-141.1028,-0.0022,-0.001991
1785532458567335191,40756529401,53.9037,-141.1027,-0.0022,-0.001985
1785532458617812185,40806529402,53.9036,-141.1027,-0.0022,-0.001979
1785532458668271038,40856529402,53.9036,-141.1026,-0.0022,-0.001973
1785532458717424851,40906529403,53.9036,-141.1025,-0.0022,-0.001967
1785532458769024492,40956529404,53.9036,-141.1024,-0.0022,-0.001961
1785532458817650202,41006529405,53.9035,-141.1024,-0.0022,-0.001955
1785532458871021800,41056529405,53.9035,-141.1023,-0.0022,-0.001949
1785532458917996244,41106529406,53.9035,-141.1022,-0.0022,-0.001943
1785532458967857023,41156529407,53.9034,-141.1021,-0.0022,-0.001937
1785532459017836257,41206529408,53.9034,-141.1020,-0.0022,-0.001931
1785532459068393067,41256529408,53.9034,-141.1020,-0.0022,-0.001925
1785532459117399380,41306529409,53.9034,-141.1019,-0.0022,-0.001919
1785532459167535554,41356529410,53.9033,-141.1018,-0.0022,-0.001913
1785532459217966004,41406529410,53.9033,-141.1017,-0.0022,-0.001907
1785532459269381547,41456529411,53.9033,-141.1016,-0.0022,-0.001901
1785532459317111697,41506529412,53.9033,-141.1016,-0.0022,-0.001895
1785532459367667845,41556529413,53.9032,-141.1015,-0.0022,-0.001889
1785532459417704112,41606529413,53.9032,-141.1014,-0.0022,-0.001883
1785532459469667184,41656529414,53.9032,-141.1013,-0.0022,-0.001876
1785532459520353085,41706529415,53.9032,-141.1013,-0.0022,-0.001870
1785532459568407338,41756529416,53.9031,-141.1012,-0.0022,-0.001864
1785532459617883924,41806529416,53.9031,-141.1011,-0.0022,-0.001858
1785532459667395363,41856529417,53.9031,-141.1010,-0.0022,-0.001852
1785532459717357825,41906529418,53.9031,-141.1009,-0.0022,-0.001846
1785532459767599386,41956529419,53.9030,-141.1009,-0.0022,-0.001840
1785532459818001870,42006529419,53.9030,-141.1008,-0.0022,-0.001834
1785532459867854875,42056529420,53.9030,-141.1007,-0.0022,-0.001828
1785532459917115885,42106529421,53.9030,-141.1006,-0.0022,-0.001822
1785532459967232782,42156529422,53.9029,-141.1006,-0.0022,-0.001816
1785532460021853019,42206529422,53.9029,-141.1005,-0.0022,-0.001810
1785532460067976959,42256529423,53.9029,-141.1004,-0.0022,-0.001804
1785532460117990416,42306529424,53.9028,-141.1003,-0.0022,-0.001798
1785532460167673673,42356529425,53.9028,-141.1002,-0.0022,-0.001792
1785532460218354661,42406529425,53.9028,-141.1002,-0.0022,-0.001786
1785532460267533810,42456529426,53.9028,-141.1001,-0.0022,-0.001780
1785532460318397797,42506529427,53.9027,-141.1000,-0.0022,-0.001774
1785532460367365091,42556529428,53.9027,-141.0999,-0.0022,-0.001768
1785532460417927557,42606529428,53.9027,-141.0998,-0.0022,-0.001762
1785532460467859434,42656529429,53.9027,-141.0998,-0.0022,-0.001756
1785532460521182085,42706529430,53.9026,-141.0997,-0.0022,-0.001750
1785532460568231387,42756529431,53.9026,-141.0996,-0.0022,-0.001744
1785532460617822422,42806529431,53.9026,-141.0995,-0.0022,-0.001738
1785532460670418663,42856529432,53.9026,-141.0994,-0.0022,-0.001732
1785532460718731533,42906529433,53.9025,-141.0994,-0.0022,-0.001726
1785532460767628668,42956529434,53.9025,-141.0993,-0.0022,-0.001720
1785532460818776273,43006529434,53.9025,-141.0992,-0.0022,-0.001713
1785532460868114540,43056529435,53.9025,-141.0991,-0.0022,-0.001707
1785532460918185902,43106529436,53.9024,-141.0991,-0.0022,-0.001701
1785532460968020514,43156529437,53.9024,-141.0990,-0.0022,-0.001695
1785532461018340076,43206529437,53.9024,-141.0989,-0.0022,-0.001689
1785532461067574170,43256529438,53.9023,-141.0988,-0.0022,-0.001683
1785532461117824972,43306529439,53.9023,-141.0987,-0.0022,-0.001677
1785532461170419612,43356529440,53.9023,-141.0987,-0.0022,-0.001671
1785532461218275040,43406529440,53.9023,-141.0986,-0.0022,-0.001665
1785532461268693582,43456529441,53.9022,-141.0985,-0.0022,-0.001659
1785532461317299881,43506529442,53.9022,-141.0984,-0.0022,-0.001653
1785532461368453315,43556529443,53.9022,-141.0984,-0.0022,-0.001647
1785532461420389918,43606529443,53.9022,-141.0983,-0.0022,-0.001641
1785532461469606174,43656529444,53.9021,-141.0982,-0.0022,-0.001635
1785532461519532437,43706529445,53.9021,-141.0981,-0.0022,-0.001629
1785532461567992515,43756529446,53.9021,-141.0980,-0.0022,-0.001623
1785532461617398405,43806529446,53.9021,-141.0980,-0.0022,-0.001617
1785532461668500668,43856529447,53.9020,-141.0979,-0.0023,-0.001611
1785532461717648965,43906529448,53.9020,-141.0978,-0.0023,-0.001605
1785532461768475783,43956529448,53.9020,-141.0977,-0.0023,-0.001599
1785532461820303028,44006529449,53.9020,-141.0976,-0.0023,-0.001593
1785532461868382014,44056529450,53.9019,-141.0976,-0.0023,-0.001587
1785532461918335092,44106529451,53.9019,-141.0975,-0.0023,-0.001581
1785532461967642172,44156529451,53.9019,-141.0974,-0.0023,-0.001575
1785532462017428082,44206529452,53.9019,-141.0973,-0.0023,-0.001569
1785532462067463220,44256529453,53.9018,-141.0973,-0.0023,-0.001563
1785532462118265863,44306529454,53.9018,-141.0972,-0.0023,-0.001557
1785532462167438687,44356529454,53.9018,-141.0971,-0.0023,-0.001551
1785532462217591747,44406529455,53.9017,-141.0970,-0.0023,-0.001545
1785532462267437208,44456529456,53.9017,-141.0969,-0.0023,-0.001538
1785532462317296572,44506529457,53.9017,-141.0969,-0.0023,-0.001532
1785532462371340861,44556529457,53.9017,-141.0968,-0.0023,-0.001526
1785532462417958685,44606529458,53.9016,-141.0967,-0.0023,-0.001520
1785532462467711426,44656529459,53.9016,-141.0966,-0.0023,-0.001514
1785532462518867154,44706529460,53.9016,-141.0966,-0.0023,-0.001508
1785532462567319743,44756529460,53.9016,-141.0965,-0.0023,-0.001502
1785532462617736056,44806529461,53.9015,-141.0964,-0.0023,-0.001496
1785532462668098570,44856529462,53.9015,-141.0963,-0.0023,-0.001490
1785532462718369990,44906529463,53.9015,-141.0962,-0.0023,-0.001484
1785532462768579247,44956529463,53.9015,-141.0962,-0.0023,-0.001478
1785532462818503385,45006529464,53.9014,-141.0961,-0.0023,-0.001472
1785532462867770157,45056529465,53.9014,-141.0960,-0.0023,-0.001466
1785532462921341685,45106529466,53.9014,-141.0959,-0.0023,-0.001460
1785532462967450681,45156529466,53.9014,-141.0959,-0.0023,-0.001454
1785532463021499953,45206529467,53.9013,-141.0958,-0.0023,-0.001448
1785532463067703656,45256529468,53.9013,-141.0957,-0.0023,-0.001442
1785532463117946529,45306529469,53.9013,-141.0956,-0.0023,-0.001436
1785532463167745521,45356529469,53.9013,-141.0955,-0.0023,-0.001430
1785532463218462364,45406529470,53.9012,-141.0955,-0.0023,-0.001424
1785532463268157019,45456529471,53.9012,-141.0954,-0.0023,-0.001418
1785532463317534774,45506529472,53.9012,-141.0953,-0.0023,-0.001412
1785532463367535088,45556529472,53.9011,-141.0952,-0.0023,-0.001406
1785532463419785972,45606529473,53.9011,-141.0951,-0.0023,-0.001400
1785532463471337573,45656529474,53.9011,-141.0951,-0.0023,-0.001394
1785532463517338404,45706529475,53.9011,-141.0950,-0.0023,-0.001388
1785532463567145501,45756529475,53.9010,-141.0949,-0.0023,-0.001382
1785532463621938450,45806529476,53.9010,-141.0948,-0.0023,-0.001376
1785532463667579773,45856529477,53.9010,-141.0948,-0.0023,-0.001370
1785532463717422162,45906529478,53.9010,-141.0947,-0.0023,-0.001363
1785532463767860370,45956529478,53.9009,-141.0946,-0.0023,-0.001357
1785532463817501245,46006529479,53.9009,-141.0945,-0.0023,-0.001351
1785532463867416257,46056529480,53.9009,-141.0944,-0.0023,-0.001345
1785532463917787478,46106529481,53.9009,-141.0944,-0.0023,-0.001339
1785532463969132841,46156529481,53.9008,-141.0943,-0.0023,-0.001333
1785532464017736466,46206529482,53.9008,-141.0942,-0.0023,-0.001327
1785532464068164320,46256529483,53.9008,-141.0941,-0.0023,-0.001321
1785532464118234402,46306529484,53.9008,-141.0940,-0.0023,-0.001315
1785532464167268638,46356529484,53.9007,-141.0940,-0.0023,-0.001309
1785532464218021024,46406529485,53.9007,-141.0939,-0.0023,-0.001303
1785532464267915260,46456529486,53.9007,-141.0938,-0.0023,-0.001297
1785532464318442711,46506529486,53.9007,-141.0937,-0.0023,-0.001291
1785532464368442202,46556529487,53.9006,-141.0936,-0.0023,-0.001285
1785532464417648690,46606529488,53.9006,-141.0936,-0.0023,-0.001279
1785532464468421044,46656529489,53.9006,-141.0935,-0.0023,-0.001273
1785532464521405376,46706529489,53.9005,-141.0934,-0.0023,-0.001267
1785532464569462504,46756529490,53.9005,-141.0933,-0.0023,-0.001261
1785532464617803552,46806529491,53.9005,-141.0933,-0.0023,-0.001255
1785532464667969453,46856529492,53.9005,-141.0932,-0.0023,-0.001249
1785532464717907471,46906529492,53.9004,-141.0931,-0.0023,-0.001243
1785532464768102624,46956529493,53.9004,-141.0930,-0.0023,-0.001237
1785532464818653563,47006529494,53.9004,-141.0929,-0.0023,-0.001231
1785532464870413432,47056529495,53.9004,-141.0929,-0.0023,-0.001225
1785532464920341780,47106529495,53.9003,-141.0928,-0.0023,-0.001219
1785532464968996202,47156529496,53.9003,-141.0927,-0.0023,-0.001213
1785532465017983931,47206529497,53.9003,-141.0926,-0.0024,-0.001206
1785532465067437799,47256529498,53.9003,-141.0926,-0.0024,-0.001200
1785532465117944099,47306529498,53.9002,-141.0925,-0.0024,-0.001194
1785532465168499150,47356529499,53.9002,-141.0924,-0.0024,-0.001188
1785532465217667312,47406529500,53.9002,-141.0923,-0.0024,-0.001182
1785532465268339918,47456529501,53.9002,-141.0922,-0.0024,-0.001176
1785532465318127622,47506529501,53.9001,-141.0922,-0.0024,-0.001170
1785532465369802466,47556529502,53.9001,-141.0921,-0.0024,-0.001164
1785532465417145310,47606529503,53.9001,-141.0920,-0.0024,-0.001158
1785532465467606565,47656529504,53.9000,-141.0919,-0.0024,-0.001152
1785532465521719197,47706529504,53.9000,-141.0919,-0.0024,-0.001146
1785532465568127894,47756529505,53.9000,-141.0918,-0.0024,-0.001140
1785532465618089198,47806529506,53.9000,-141.0917,-0.0024,-0.001134
1785532465668170343,47856529507,53.8999,-141.0916,-0.0024,-0.001128
1785532465717086684,47906529507,53.8999,-141.0915,-0.0024,-0.001122
1785532465767413167,47956529508,53.8999,-141.0915,-0.0024,-0.001116
