topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,50056529539,53.8619,-141.0906
/localization/pose_estimator/pose_with_covariance,50156529540,53.8587,-141.0899
/localization/pose_estimator/pose_with_covariance,50956529552,53.8836,-141.0927
/localization/pose_estimator/pose_with_covariance,50956529552,53.8836,-141.0927
/localization/pose_estimator/pose_with_covariance,51156529555,53.8561,-141.1143
/localization/pose_estimator/pose_with_covariance,51456529560,53.8906,-141.0976
/localization/pose_estimator/pose_with_covariance,51556529561,53.8711,-141.1074
/localization/pose_estimator/pose_with_covariance,51556529561,53.8711,-141.1074
/localization/pose_estimator/pose_with_covariance,52056529569,53.8604,-141.0884
/localization/pose_estimator/pose_with_covariance,52056529569,53.8604,-141.0884
/localization/pose_estimator/pose_with_covariance,52456529575,53.8546,-141.0894
/localization/pose_estimator/pose_with_covariance,52456529575,53.8546,-141.0894
/localization/pose_estimator/pose_with_covariance,53256529587,53.8638,-141.0912
/localization/pose_estimator/pose_with_covariance,53356529588,53.8783,-141.1012
/localization/pose_estimator/pose_with_covariance,53356529588,53.8783,-141.1012
/localization/pose_estimator/pose_with_covariance,53856529596,53.8797,-141.1093
/localization/pose_estimator/pose_with_covariance,54356529603,53.8869,-141.1094
/localization/pose_estimator/pose_with_covariance,54756529609,53.8683,-141.0786
/localization/pose_estimator/pose_with_covariance,54756529609,53.8683,-141.0786
/localization/pose_estimator/pose_with_covariance,55356529618,53.8578,-141.0959
/localization/pose_estimator/pose_with_covariance,55856529625,53.8724,-141.0903
/localization/pose_estimator/pose_with_covariance,56656529637,53.8828,-141.0873
/localization/pose_estimator/pose_with_covariance,56756529639,53.8464,-141.0836
/localization/pose_estimator/pose_with_covariance,56756529639,53.8464,-141.0836
/localization/pose_estimator/pose_with_covariance,57256529646,53.8882,-141.0933
/localization/pose_estimator/pose_with_covariance,57256529646,53.8882,-141.0933
/localization/pose_estimator/pose_with_covariance,58156529660,53.8751,-141.0802
/localization/pose_estimator/pose_with_covariance,58556529666,53.8839,-141.0788
/localization/pose_estimator/pose_with_covariance,58556529666,53.8839,-141.0788
/localization/pose_estimator/pose_with_covariance,59756529683,53.8742,-141.0988
/localization/pose_estimator/pose_with_covariance,59756529683,53.8742,-141.0988
/localization/pose_estimator/pose_with_covariance,60056529688,53.8694,-141.0798
/localization/pose_estimator/pose_with_covariance,60256529691,53.8787,-141.0904
/localization/pose_estimator/pose_with_covariance,60656529697,53.8732,-141.0754
/localization/pose_estimator/pose_with_covariance,60656529697,53.8732,-141.0754
/localization/pose_estimator/pose_with_covariance,61156529704,53.8676,-141.0867
/localization/pose_estimator/pose_with_covariance,61256529706,53.8505,-141.0747
/localization/pose_estimator/pose_with_covariance,61356529707,53.8716,-141.0780
/localization/pose_estimator/pose_with_covariance,61456529709,53.8797,-141.0732
/localization/pose_estimator/pose_with_covariance,61456529709,53.8797,-141.0732
/localization/pose_estimator/pose_with_covariance,61856529715,53.8465,-141.0825
/localization/pose_estimator/pose_with_covariance,61856529715,53.8465,-141.0825
/localization/pose_estimator/pose_with_covariance,63456529739,53.8681,-141.0695
/localization/pose_estimator/pose_with_covariance,63956529746,53.8675,-141.0674
/localization/pose_estimator/pose_with_covariance,64156529749,53.8683,-141.0704
/localization/pose_estimator/pose_with_covariance,64556529755,53.8778,-141.0701
/localization/pose_estimator/pose_with_covariance,65256529765,53.8511,-141.0636
/localization/pose_estimator/pose_with_covariance,65256529765,53.8511,-141.0636
/localization/pose_estimator/pose_with_covariance,65456529768,53.8455,-141.0656
/localization/pose_estimator/pose_with_covariance,65456529768,53.8455,-141.0656
/localization/pose_estimator/pose_with_covariance,65756529773,53.8788,-141.0626
/localization/pose_estimator/pose_with_covariance,65856529774,53.8722,-141.0592
/localization/pose_estimator/pose_with_covariance,66456529783,53.8833,-141.0521
/localization/pose_estimator/pose_with_covariance,66456529783,53.8833,-141.0521
/localization/pose_estimator/pose_with_covariance,66556529785,53.8663,-141.0638
/localization/pose_estimator/pose_with_covariance,66856529789,53.8683,-141.0710
/localization/pose_estimator/pose_with_covariance,67056529792,53.8651,-141.0509
/localization/pose_estimator/pose_with_covariance,67756529803,53.8588,-141.0531
/localization/pose_estimator/pose_with_covariance,67856529804,53.8573,-141.0637
/localization/pose_estimator/pose_with_covariance,68456529813,53.8615,-141.0585
/localization/pose_estimator/pose_with_covariance,68956529821,53.8442,-141.0603
/localization/pose_estimator/pose_with_covariance,68956529821,53.8442,-141.0603
/localization/pose_estimator/pose_with_covariance,69456529828,53.8640,-141.0491
/localization/pose_estimator/pose_with_covariance,69856529834,53.8783,-141.0526
/localization/pose_estimator/pose_with_covariance,70056529837,53.8550,-141.0585
/localization/pose_estimator/pose_with_covariance,70156529838,53.8598,-141.0576
/localization/pose_estimator/pose_with_covariance,70156529838,53.8598,-141.0576
/localization/pose_estimator/pose_with_covariance,70356529841,53.8624,-141.0493
/localization/pose_estimator/pose_with_covariance,71456529858,53.8474,-141.0371
/localization/pose_estimator/pose_with_covariance,71456529858,53.8474,-141.0371
/localization/pose_estimator/pose_with_covariance,71756529862,53.8532,-141.0502
/localization/pose_estimator/pose_with_covariance,71856529864,53.8698,-141.0428
/localization/pose_estimator/pose_with_covariance,72656529876,53.8716,-141.0438
/localization/pose_estimator/pose_with_covariance,72856529879,53.8782,-141.0624
/localization/pose_estimator/pose_with_covariance,72856529879,53.8782,-141.0624
/localization/pose_estimator/pose_with_covariance,73056529882,53.8642,-141.0418
/localization/pose_estimator/pose_with_covariance,73156529883,53.8645,-141.0398
/localization/pose_estimator/pose_with_covariance,73756529892,53.8541,-141.0492
/localization/pose_estimator/pose_with_covariance,73756529892,53.8541,-141.0492
/localization/pose_estimator/pose_with_covariance,74156529898,53.8657,-141.0349
/localization/pose_estimator/pose_with_covariance,75656529920,53.8745,-141.0381
/localization/pose_estimator/pose_with_covariance,75656529920,53.8745,-141.0381
/localization/pose_estimator/pose_with_covariance,75856529923,53.8457,-141.0289
/localization/pose_estimator/pose_with_covariance,75856529923,53.8457,-141.0289
/localization/pose_estimator/pose_with_covariance,76056529926,53.8772,-141.0367
/localization/pose_estimator/pose_with_covariance,76356529931,53.8571,-141.0408
/localization/pose_estimator/pose_with_covariance,76356529931,53.8571,-141.0408
/localization/pose_estimator/pose_with_covariance,76556529934,53.8709,-141.0399
/localization/pose_estimator/pose_with_covariance,77056529941,53.8450,-141.0489
/localization/pose_estimator/pose_with_covariance,77956529955,53.8741,-141.0428
/localization/pose_estimator/pose_with_covariance,77956529955,53.8741,-141.0428
/localization/pose_estimator/pose_with_covariance,78256529959,53.8669,-141.0372
/localization/pose_estimator/pose_with_covariance,78256529959,53.8669,-141.0372
/localization/pose_estimator/pose_with_covariance,78556529964,53.8665,-141.0268
/localization/pose_estimator/pose_with_covariance,79356529975,53.8499,-141.0438
/localization/pose_estimator/pose_with_covariance,80056529986,53.8629,-141.0454
/localization/pose_estimator/pose_with_covariance,80056529986,53.8629,-141.0454
/localization/pose_estimator/pose_with_covariance,80256529989,53.8558,-141.0284
/localization/pose_estimator/pose_with_covariance,80356529990,53.8392,-141.0336
/localization/pose_estimator/pose_with_covariance,80556529993,53.8712,-141.0392
/localization/pose_estimator/pose_with_covariance,81156530002,53.8636,-141.0424
/localization/pose_estimator/pose_with_covariance,81156530002,53.8636,-141.0424
/localization/pose_estimator/pose_with_covariance,81356530005,53.8484,-141.0381
/localization/pose_estimator/pose_with_covariance,81456530007,53.8487,-141.0302
/localization/pose_estimator/pose_with_covariance,81456530007,53.8487,-141.0302
/localization/pose_estimator/pose_with_covariance,81656530010,53.8594,-141.0362
/localization/pose_estimator/pose_with_covariance,81656530010,53.8594,-141.0362
/localization/pose_estimator/pose_with_covariance,81956530014,53.8702,-141.0347
/localization/pose_estimator/pose_with_covariance,82656530025,53.8481,-141.0338
/localization/pose_estimator/pose_with_covariance,82756530026,53.8803,-141.0258
/localization/pose_estimator/pose_with_covariance,82756530026,53.8803,-141.0258
/localization/pose_estimator/pose_with_covariance,82956530029,53.8652,-141.0448
/localization/pose_estimator/pose_with_covariance,83556530038,53.8732,-141.0382
/localization/pose_estimator/pose_with_covariance,83856530043,53.8503,-141.0278
/localization/pose_estimator/pose_with_covariance,83856530043,53.8503,-141.0278
/localization/pose_estimator/pose_with_covariance,84856530057,53.8733,-141.0236
/localization/pose_estimator/pose_with_covariance,84956530059,53.8557,-141.0296
/localization/pose_estimator/pose_with_covariance,84956530059,53.8557,-141.0296
/localization/pose_estimator/pose_with_covariance,85356530065,53.8606,-141.0242
/localization/pose_estimator/pose_with_covariance,85456530066,53.8604,-141.0362
/localization/pose_estimator/pose_with_covariance,85656530069,53.8531,-141.0350
/localization/pose_estimator/pose_with_covariance,85656530069,53.8531,-141.0350
/localization/pose_estimator/pose_with_covariance,86056530075,53.8534,-141.0387
/localization/pose_estimator/pose_with_covariance,86756530086,53.8556,-141.0298
/localization/pose_estimator/pose_with_covariance,87156530092,53.8646,-141.0199
/localization/pose_estimator/pose_with_covariance,87156530092,53.8646,-141.0199
/localization/pose_estimator/pose_with_covariance,87556530098,53.8549,-141.0338
/localization/pose_estimator/pose_with_covariance,87656530099,53.8490,-141.0299
/localization/pose_estimator/pose_with_covariance,87856530102,53.8305,-141.0257
/localization/pose_estimator/pose_with_covariance,88156530107,53.8862,-141.0291
/localization/pose_estimator/pose_with_covariance,88156530107,53.8862,-141.0291
/localization/pose_estimator/pose_with_covariance,88656530114,53.8502,-141.0257
/localization/pose_estimator/pose_with_covariance,89056530120,53.8541,-141.0196
/localization/pose_estimator/pose_with_covariance,89756530130,53.8466,-141.0291
/localization/pose_estimator/pose_with_covariance,90156530136,53.8594,-141.0160
/localization/pose_estimator/pose_with_covariance,90156530136,53.8594,-141.0160
/localization/pose_estimator/pose_with_covariance,90456530141,53.8572,-141.0275
/localization/pose_estimator/pose_with_covariance,90956530148,53.8583,-141.0138
/localization/pose_estimator/pose_with_covariance,91056530150,53.8491,-141.0166
/localization/pose_estimator/pose_with_covariance,91056530150,53.8491,-141.0166
/localization/pose_estimator/pose_with_covariance,91256530153,53.8628,-141.0162
/localization/pose_estimator/pose_with_covariance,91256530153,53.8628,-141.0162
/localization/pose_estimator/pose_with_covariance,91356530154,53.8538,-141.0218
/localization/pose_estimator/pose_with_covariance,91756530160,53.8210,-141.0172
/localization/pose_estimator/pose_with_covariance,91756530160,53.8210,-141.0172
/localization/pose_estimator/pose_with_covariance,93356530184,53.8423,-141.0155
/localization/pose_estimator/pose_with_covariance,93356530184,53.8423,-141.0155
/localization/pose_estimator/pose_with_covariance,93856530192,53.8354,-141.0124
/localization/pose_estimator/pose_with_covariance,94056530195,53.8589,-141.0122
/localization/pose_estimator/pose_with_covariance,94056530195,53.8589,-141.0122
/localization/pose_estimator/pose_with_covariance,94256530198,53.8412,-141.0047
/localization/pose_estimator/pose_with_covariance,95956530223,53.8361,-141.0042
/localization/pose_estimator/pose_with_covariance,95956530223,53.8361,-141.0042
/localization/pose_estimator/pose_with_covariance,97056530239,53.8449,-141.0041
/localization/pose_estimator/pose_with_covariance,97256530242,53.8271,-141.0032
/localization/pose_estimator/pose_with_covariance,97256530242,53.8271,-141.0032
/localization/pose_estimator/pose_with_covariance,97456530245,53.8357,-141.0085
/localization/pose_estimator/pose_with_covariance,97856530251,53.8423,-140.9962
/localization/pose_estimator/pose_with_covariance,98056530254,53.8521,-141.0061
/localization/pose_estimator/pose_with_covariance,98056530254,53.8521,-141.0061
/localization/pose_estimator/pose_with_covariance,98556530262,53.8444,-141.0208
/localization/pose_estimator/pose_with_covariance,98856530266,53.8245,-140.9930
/localization/pose_estimator/pose_with_covariance,98856530266,53.8245,-140.9930
/localization/pose_estimator/pose_with_covariance,99456530275,53.8354,-140.9839
/localization/pose_estimator/pose_with_covariance,99456530275,53.8354,-140.9839
/localization/pose_estimator/pose_with_covariance,99656530278,53.8494,-140.9894
