clock_ns,arrival_system_ns
24460915750,1785801511114819635
24510915751,1785801511164846299
24560915752,1785801511215142780
24610915753,1785801511265026082
24660915753,1785801511315210629
24710915754,1785801511364949307
24760915755,1785801511415311547
24810915756,1785801511465823463
24860915756,1785801511515803036
24910915757,1785801511565618119
24960915758,1785801511615714109
25010915759,1785801511665991587
25060915759,1785801511716242607
25110915760,1785801511766127393
25160915761,1785801511816325780
25210915761,1785801511866561409
25260915762,1785801511916520313
25310915763,1785801511966953743
25360915764,1785801512016898539
25410915764,1785801512067381459
25460915765,1785801512117381180
25510915766,1785801512167459473
25560915767,1785801512217698879
25610915767,1785801512268076573
25660915768,1785801512317886727
25710915769,1785801512367884783
25760915770,1785801512417873145
25810915770,1785801512468193089
25860915771,1785801512518107547
25910915772,1785801512568268488
25960915773,1785801512618262878
26010915773,1785801512668279034
26060915774,1785801512718628449
26110915775,1785801512768685662
26160915776,1785801512818672076
26210915776,1785801512868886100
26260915777,1785801512918930277
26310915778,1785801512968803917
26360915779,1785801513018958102
26410915779,1785801513069442924
26460915780,1785801513119269670
26510915781,1785801513169559304
26560915782,1785801513219596334
26610915782,1785801513269746947
26660915783,1785801513319655111
26710915784,1785801513369613973
26760915785,1785801513419778440
26810915785,1785801513470155683
26860915786,1785801513520086721
26910915787,1785801513570259243
26960915788,1785801513620243953
27010915788,1785801513670522653
27060915789,1785801513720471881
27110915790,1785801513770373413
27160915791,1785801513820800978
27210915791,1785801513870921485
27260915792,1785801513921218592
27310915793,1785801513971592631
27360915794,1785801514021359920
27410915794,1785801514071596597
27460915795,1785801514121746049
27510915796,1785801514171856707
27560915797,1785801514222014711
27610915797,1785801514272122313
27660915798,1785801514322133324
27710915799,1785801514372273325
27760915799,1785801514422283839
27810915800,1785801514472692997
27860915801,1785801514522860639
27910915802,1785801514572748374
27960915802,1785801514622856244
28010915803,1785801514673042495
28060915804,1785801514722821688
28110915805,1785801514773480068
28160915805,1785801514823604784
28210915806,1785801514873748177
28260915807,1785801514923957619
28310915808,1785801514973912739
28360915808,1785801515024250878
28410915809,1785801515074354405
28460915810,1785801515124284195
28510915811,1785801515174895559
28560915811,1785801515224761178
28610915812,1785801515275113278
28660915813,1785801515325121293
28710915814,1785801515374982230
28760915814,1785801515424927439
28810915815,1785801515475125158
28860915816,1785801515525273892
28910915817,1785801515575837162
28960915817,1785801515625647370
29010915818,1785801515675953428
29060915819,1785801515725835621
29110915820,1785801515775815882
29160915820,1785801515826304588
29210915821,1785801515876330988
29260915822,1785801515926483806
29310915823,1785801515976744258
29360915823,1785801516026972273
29410915824,1785801516077016272
29460915825,1785801516126915100
29510915826,1785801516177236283
29560915826,1785801516227048550
29610915827,1785801516277588148
29660915828,1785801516327747157
29710915829,1785801516377741502
29760915829,1785801516427582282
29810915830,1785801516477774138
29860915831,1785801516527667675
29910915832,1785801516577824019
29960915832,1785801516627798962
30010915833,1785801516677974088
30060915834,1785801516728353130
30110915835,1785801516778525054
30160915835,1785801516828549660
30210915836,1785801516878870509
30260915837,1785801516928841663
30310915837,1785801516978734889
30360915838,1785801517028981370
30410915839,1785801517079349694
30460915840,1785801517129259343
30510915840,1785801517179643487
30560915841,1785801517229774541
30610915842,1785801517279727543
30660915843,1785801517329778892
30710915843,1785801517379737608
30760915844,1785801517430366264
30810915845,1785801517480502606
30860915846,1785801517530540311
30910915846,1785801517580611275
30960915847,1785801517630948376
31010915848,1785801517680519802
31060915849,1785801517730668554
31110915849,1785801517780812348
31160915850,1785801517831134032
31210915851,1785801517881122654
31260915852,1785801517931726845
31310915852,1785801517981665753
31360915853,1785801518031775586
31410915854,1785801518082119366
31460915855,1785801518132115313
31510915855,1785801518182140122
31560915856,1785801518232278408
31610915857,1785801518282262925
31660915858,1785801518332419613
31710915858,1785801518382449142
31760915859,1785801518432701837
31810915860,1785801518482867206
31860915861,1785801518532941237
31910915861,1785801518583172201
31960915862,1785801518633290473
32010915863,1785801518683509447
32060915864,1785801518733518232
32110915864,1785801518783514590
32160915865,1785801518833663303
32210915866,1785801518883778081
32260915867,1785801518933943326
32310915867,1785801518984335703
32360915868,1785801519034171062
32410915869,1785801519084456122
32460915870,1785801519134628888
32510915870,1785801519184876508
32560915871,1785801519235235157
32610915872,1785801519285170637
32660915873,1785801519335331740
32710915873,1785801519385763744
32760915874,1785801519435789567
32810915875,1785801519486087253
32860915875,1785801519536123250
32910915876,1785801519586151170
32960915877,1785801519636425380
33010915878,1785801519686691242
33060915878,1785801519736637354
33110915879,1785801519787122912
33160915880,1785801519837150121
33210915881,1785801519886968521
33260915881,1785801519937152276
33310915882,1785801519987085990
33360915883,1785801520037357623
33410915884,1785801520087823906
33460915884,1785801520137799397
33510915885,1785801520187917878
33560915886,1785801520238150340
33610915887,1785801520288121359
33660915887,1785801520338297769
33710915888,1785801520388214342
33760915889,1785801520438507945
33810915890,1785801520488315678
33860915890,1785801520538480961
33910915891,1785801520588513350
33960915892,1785801520638638279
34010915893,1785801520688975149
34060915893,1785801520738830010
34110915894,1785801520789327712
34160915895,1785801520839171298
34210915896,1785801520889425587
34260915896,1785801520939688579
34310915897,1785801520989842991
34360915898,1785801521039634514
34410915899,1785801521089992636
34460915899,1785801521140171316
34510915900,1785801521190396290
34560915901,1785801521240610475
34610915902,1785801521290733086
34660915902,1785801521340395900
34710915903,1785801521390638074
34760915904,1785801521441091997
34810915905,1785801521491100741
34860915905,1785801521541362479
34910915906,1785801521591337987
34960915907,1785801521641554144
35010915908,1785801521691582568
35060915908,1785801521742115680
35110915909,1785801521791951744
35160915910,1785801521842061265
35210915911,1785801521892076056
35260915911,1785801521942125521
35310915912,1785801521992719309
35360915913,1785801522042715261
35410915913,1785801522092859188
35460915914,1785801522142795960
35510915915,1785801522193075144
35560915916,1785801522242819560
35610915916,1785801522292747508
35660915917,1785801522343020661
35710915918,1785801522393171587
35760915919,1785801522443056181
35810915919,1785801522493173053
35860915920,1785801522543345107
35910915921,1785801522593802228
35960915922,1785801522643523673
36010915922,1785801522693508348
36060915923,1785801522744050444
36110915924,1785801522794279308
36160915925,1785801522844110587
36210915925,1785801522894469037
36260915926,1785801522944722704
36310915927,1785801522994950907
36360915928,1785801523045253697
36410915928,1785801523095250004
36460915929,1785801523145331367
36510915930,1785801523195470790
36560915931,1785801523245750380
36610915931,1785801523295665908
36660915932,1785801523345967171
36710915933,1785801523395953073
36760915934,1785801523446156210
36810915934,1785801523496139947
36860915935,1785801523546200790
36910915936,1785801523596262329
36960915937,1785801523646555532
37010915937,1785801523696686391
37060915938,1785801523747119289
37110915939,1785801523797066428
37160915940,1785801523847053991
37210915940,1785801523897139746
37260915941,1785801523947121669
37310915942,1785801523997219741
37360915943,1785801524047347508
37410915943,1785801524097342814
37460915944,1785801524147358040
37510915945,1785801524197681018
37560915946,1785801524247777400
37610915946,1785801524297904857
37660915947,1785801524348016972
37710915948,1785801524398065129
37760915949,1785801524448277376
37810915949,1785801524498462865
37860915950,1785801524548680811
37910915951,1785801524598980346
37960915951,1785801524648821395
38010915952,1785801524698841524
38060915953,1785801524748924419
38110915954,1785801524799096427
38160915954,1785801524849685145
38210915955,1785801524899855288
38260915956,1785801524949932324
38310915957,1785801524999838557
38360915957,1785801525050013863
38410915958,1785801525100057862
38460915959,1785801525150310173
38510915960,1785801525199804022
38560915960,1785801525249847929
38610915961,1785801525300080015
38660915962,1785801525350130674
38710915963,1785801525400330919
38760915963,1785801525450637023
38810915964,1785801525500759866
38860915965,1785801525550955253
38910915966,1785801525600968180
38960915966,1785801525650741664
39010915967,1785801525700954956
39060915968,1785801525750876188
39110915969,1785801525801339204
39160915969,1785801525851409206
39210915970,1785801525901606810
39260915971,1785801525951833311
39310915972,1785801526001764001
39360915972,1785801526051997682
39410915973,1785801526101888747
39460915974,1785801526152122955
39510915975,1785801526202462176
39560915975,1785801526252272222
39610915976,1785801526302438459
39660915977,1785801526352745208
39710915978,1785801526402501423
39760915978,1785801526452868966
39810915979,1785801526502989911
39860915980,1785801526553223354
39910915981,1785801526603284606
39960915981,1785801526653322796
40010915982,1785801526703511926
40060915983,1785801526753664290
40110915984,1785801526803672602
40160915984,1785801526853748603
40210915985,1785801526904235488
40260915986,1785801526954144686
40310915987,1785801527004333016
40360915987,1785801527054387821
40410915988,1785801527104755681
40460915989,1785801527154756613
40510915989,1785801527204778275
40560915990,1785801527255004585
40610915991,1785801527305135503
40660915992,1785801527355210916
40710915992,1785801527405288885
40760915993,1785801527455487189
40810915994,1785801527505478010
40860915995,1785801527556129177
40910915995,1785801527605978075
40960915996,1785801527656047703
41010915997,1785801527705968268
41060915998,1785801527756517647
41110915998,1785801527806618371
41160915999,1785801527856749878
41210916000,1785801527906937611
41260916001,1785801527957010118
41310916001,1785801528006789283
41360916002,1785801528056945756
41410916003,1785801528107220581
41460916004,1785801528157131584
41510916004,1785801528207254034
41560916005,1785801528257408918
41610916006,1785801528307679666
41660916007,1785801528357830982
41710916007,1785801528407940313
41760916008,1785801528458275407
41810916009,1785801528508009977
41860916010,1785801528558091179
41910916010,1785801528608275969
41960916011,1785801528658177060
42010916012,1785801528708140977
42060916013,1785801528758094837
42110916013,1785801528808735457
42160916014,1785801528858666937
42210916015,1785801528908965019
42260916016,1785801528959161037
42310916016,1785801529009397459
42360916017,1785801529059593888
42410916018,1785801529109761731
42460916019,1785801529159680607
42510916019,1785801529209792712
42560916020,1785801529260106880
42610916021,1785801529310183599
42660916022,1785801529360133936
42710916022,1785801529410292247
42760916023,1785801529460617511
42810916024,1785801529510601423
42860916025,1785801529560837115
42910916025,1785801529610959131
42960916026,1785801529661093034
43010916027,1785801529711278372
43060916027,1785801529761572243
43110916028,1785801529811605834
43160916029,1785801529861748795
43210916030,1785801529911663620
43260916030,1785801529962096914
43310916031,1785801530012249594
43360916032,1785801530062464404
43410916033,1785801530112584295
43460916033,1785801530162598014
43510916034,1785801530212779000
43560916035,1785801530262979864
43610916036,1785801530312447061
43660916036,1785801530362620308
43710916037,1785801530412780918
43760916038,1785801530462791715
43810916039,1785801530512844211
43860916039,1785801530562859179
43910916040,1785801530613453999
43960916041,1785801530663353222
44010916042,1785801530713489430
44060916042,1785801530763602867
44110916043,1785801530813732208
44160916044,1785801530863301882
44210916045,1785801530913629891
44260916045,1785801530963538872
44310916046,1785801531013871441
44360916047,1785801531064036488
44410916048,1785801531113992578
44460916048,1785801531164217916
44510916049,1785801531214357171
44560916050,1785801531264218048
44610916051,1785801531314342327
44660916051,1785801531364817275
44710916052,1785801531414854060
44760916053,1785801531464771196
44810916054,1785801531515036186
44860916054,1785801531564953807
44910916055,1785801531614880502
44960916056,1785801531664907771
45010916057,1785801531714745178
45060916057,1785801531764945741
45110916058,1785801531815361980
45160916059,1785801531865512236
45210916060,1785801531915461447
45260916060,1785801531965956877
45310916061,1785801532015675682
45360916062,1785801532065730960
45410916063,1785801532115835081
45460916063,1785801532166180625
45510916064,1785801532216569526
45560916065,1785801532266473401
45610916065,1785801532316673060
45660916066,1785801532366448604
45710916067,1785801532416677651
45760916068,1785801532466683847
45810916068,1785801532516703871
45860916069,1785801532567002643
45910916070,1785801532617160658
45960916071,1785801532667064601
46010916071,1785801532717204827
46060916072,1785801532767297835
46110916073,1785801532817397298
46160916074,1785801532867447706
46210916074,1785801532917637141
46260916075,1785801532967609224
46310916076,1785801533017871830
46360916077,1785801533068150646
46410916077,1785801533117933342
46460916078,1785801533167963545
46510916079,1785801533218234206
46560916080,1785801533268524051
46610916080,1785801533318463375
46660916081,1785801533368616418
46710916082,1785801533419008825
46760916083,1785801533469103933
46810916083,1785801533519297341
46860916084,1785801533569275691
46910916085,1785801533619235532
46960916086,1785801533669707570
47010916086,1785801533719416981
47060916087,1785801533769936885
47110916088,1785801533820225287
47160916089,1785801533870127217
47210916089,1785801533920197841
47260916090,1785801533970429981
47310916091,1785801534020445008
47360916092,1785801534070712318
47410916092,1785801534120726617
47460916093,1785801534170953270
47510916094,1785801534221082253
47560916095,1785801534271114856
47610916095,1785801534321448856
47660916096,1785801534371762352
47710916097,1785801534421774748
47760916098,1785801534471755067
47810916098,1785801534521868000
47860916099,1785801534571970835
47910916100,1785801534622486118
47960916101,1785801534672716285
48010916101,1785801534722870733
48060916102,1785801534772765298
48110916103,1785801534822998340
48160916103,1785801534873502159
48210916104,1785801534923446173
48260916105,1785801534973639999
48310916106,1785801535023862614
48360916106,1785801535074138259
48410916107,1785801535124284925
48460916108,1785801535174372904
48510916109,1785801535224471745
48560916109,1785801535274373566
48610916110,1785801535324450735
48660916111,1785801535374556076
48710916112,1785801535424570617
48760916112,1785801535474804512
48810916113,1785801535524897790
48860916114,1785801535575329105
48910916115,1785801535625282835
48960916115,1785801535675194776
49010916116,1785801535725301284
49060916117,1785801535775448161
49110916118,1785801535825749545
49160916118,1785801535876047950
49210916119,1785801535926309825
49260916120,1785801535976157239
49310916121,1785801536026294680
49360916121,1785801536076621372
49410916122,1785801536126649131
49460916123,1785801536176887675
49510916124,1785801536227149304
49560916124,1785801536277121765
49610916125,1785801536327264619
49660916126,1785801536377329982
49710916127,1785801536427858171
49760916127,1785801536477774532
49810916128,1785801536527777672
49860916129,1785801536577903232
49910916130,1785801536627862864
49960916130,1785801536677916482
50010916131,1785801536727785320
50060916132,1785801536778267776
50110916133,1785801536828301822
50160916133,1785801536878581809
50210916134,1785801536928813724
50260916135,1785801536978955967
50310916136,1785801537029085261
50360916136,1785801537079050776
50410916137,1785801537129114875
50460916138,1785801537179343289
50510916138,1785801537229308745
50560916139,1785801537279469862
50610916140,1785801537329359333
50660916141,1785801537381058295
50710916141,1785801537429834754
50760916142,1785801537479976955
50810916143,1785801537530131458
50860916144,1785801537580340153
50910916144,1785801537630457364
50960916145,1785801537679938423
51010916146,1785801537730499212
51060916147,1785801537780454287
51110916147,1785801537830576869
51160916148,1785801537880803625
51210916149,1785801537930919476
51260916150,1785801537980899810
51310916150,1785801538030931487
51360916151,1785801538080775016
51410916152,1785801538130730262
51460916153,1785801538181032702
51510916153,1785801538231162131
51560916154,1785801538281662621
51610916155,1785801538331748217
51660916156,1785801538381802048
51710916156,1785801538431806309
51760916157,1785801538481731929
51810916158,1785801538531928687
51860916159,1785801538581874495
51910916159,1785801538632187805
51960916160,1785801538682454148
52010916161,1785801538732135831
52060916162,1785801538782042271
52110916162,1785801538832237501
52160916163,1785801538882543337
52210916164,1785801538932671854
52260916165,1785801538982982066
52310916165,1785801539033210791
52360916166,1785801539083141746
52410916167,1785801539133114589
52460916168,1785801539183178156
52510916168,1785801539233376953
52560916169,1785801539283775685
52610916170,1785801539333914799
52660916171,1785801539383950583
52710916171,1785801539434099754
52760916172,1785801539484384202
52810916173,1785801539534554064
52860916174,1785801539584796428
52910916174,1785801539634849970
52960916175,1785801539684828895
53010916176,1785801539734822853
53060916176,1785801539784747279
53110916177,1785801539834962182
53160916178,1785801539885114711
53210916179,1785801539935334450
53260916179,1785801539985449799
53310916180,1785801540035581674
53360916181,1785801540085668371
53410916182,1785801540135932612
53460916182,1785801540186155981
53510916183,1785801540236290311
53560916184,1785801540286509749
53610916185,1785801540336619597
53660916185,1785801540387006441
53710916186,1785801540437179290
53760916187,1785801540487356338
53810916188,1785801540537312571
53860916188,1785801540587578587
53910916189,1785801540637757997
53960916190,1785801540687769996
54010916191,1785801540737815935
54060916191,1785801540787962565
54110916192,1785801540838045359
54160916193,1785801540888311911
54210916194,1785801540938548584
54260916194,1785801540988633852
54310916195,1785801541038707476
54360916196,1785801541088710771
54410916197,1785801541138882396
54460916197,1785801541189178377
54510916198,1785801541239335903
54560916199,1785801541289107221
54610916200,1785801541339319878
54660916200,1785801541389591815
54710916201,1785801541439698963
54760916202,1785801541489774702
54810916203,1785801541539943702
54860916203,1785801541590224608
54910916204,1785801541640166311
54960916205,1785801541689888902
55010916206,1785801541739982081
55060916206,1785801541790240208
55110916207,1785801541840299846
55160916208,1785801541890752992
55210916209,1785801541941182356
55260916209,1785801541991051311
55310916210,1785801542041238182
55360916211,1785801542091522619
55410916212,1785801542141611531
55460916212,1785801542191674067
55510916213,1785801542241330860
55560916214,1785801542291618681
55610916214,1785801542342415563
55660916215,1785801542392301923
55710916216,1785801542441786169
55760916217,1785801542492408699
55810916217,1785801542542466312
55860916218,1785801542592863508
55910916219,1785801542642655135
55960916220,1785801542693223138
56010916220,1785801542743306284
56060916221,1785801542793389686
56110916222,1785801542843422517
56160916223,1785801542893370896
56210916223,1785801542943759447
56260916224,1785801542993794361
56310916225,1785801543043990876
56360916226,1785801543094168060
56410916226,1785801543143899528
56460916227,1785801543193922522
56510916228,1785801543244374376
56560916229,1785801543294637082
56610916229,1785801543344405954
56660916230,1785801543394320134
56710916231,1785801543444526630
56760916232,1785801543494664459
56810916232,1785801543544879634
56860916233,1785801543594910329
56910916234,1785801543644918545
56960916235,1785801543695555849
57010916235,1785801543745104213
57060916236,1785801543795680507
57110916237,1785801543845593073
57160916238,1785801543895289691
57210916238,1785801543945796043
57260916239,1785801543995826408
57310916240,1785801544045674285
57360916241,1785801544095812479
57410916241,1785801544145737889
57460916242,1785801544195885705
57510916243,1785801544245898053
57560916244,1785801544295960731
57610916244,1785801544346573611
57660916245,1785801544396675217
57710916246,1785801544446417485
57760916247,1785801544496898168
57810916247,1785801544546980437
57860916248,1785801544596779497
57910916249,1785801544646817147
57960916250,1785801544696710558
58010916250,1785801544746961467
58060916251,1785801544797328205
58110916252,1785801544846931050
58160916252,1785801544897148728
58210916253,1785801544947179826
58260916254,1785801544997474556
58310916255,1785801545047704222
58360916255,1785801545097732326
58410916256,1785801545147418694
58460916257,1785801545197625708
58510916258,1785801545247729600
58560916258,1785801545297641503
58610916259,1785801545347768768
58660916260,1785801545397858112
58710916261,1785801545448007678
58760916261,1785801545497908832
58810916262,1785801545548113216
58860916263,1785801545598013147
58910916264,1785801545648148007
58960916264,1785801545698364631
59010916265,1785801545748230238
59060916266,1785801545798294415
59110916267,1785801545848515468
59160916267,1785801545898670808
59210916268,1785801545948600650
59260916269,1785801545998560455
59310916270,1785801546048837543
59360916270,1785801546098761238
59410916271,1785801546148817686
59460916272,1785801546199169258
59510916273,1785801546249626957
59560916273,1785801546299497442
59610916274,1785801546349774037
59660916275,1785801546399999891
59710916276,1785801546449407650
59760916276,1785801546499615509
59810916277,1785801546549912034
59860916278,1785801546600754654
59910916279,1785801546649856257
59960916279,1785801546700124119
60010916280,1785801546749770383
60060916281,1785801546799967162
60110916282,1785801546849845966
60160916282,1785801546900376282
60210916283,1785801546950323918
60260916284,1785801547000021396
60310916285,1785801547050851090
60360916285,1785801547100635737
60410916286,1785801547150410947
60460916287,1785801547200514080
60510916288,1785801547250933871
60560916288,1785801547301088004
60610916289,1785801547351017674
60660916290,1785801547401446604
