topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/incore_cloud,1785801498135652000,1785801498136178111,26740905287715,11510915557,921908
/bench/seam_cloud,1785801498236977644,1785801498237676131,26741006786359,11610915559,921908
/bench/incore_cloud,1785801498237291000,1785801498237718004,26741006827600,11610915559,921908
/bench/seam_cloud,1785801498387923141,1785801498388628850,26741157738860,11760915561,921908
/bench/incore_cloud,1785801498388277000,1785801498388670733,26741157780324,11760915561,921908
/bench/seam_cloud,1785801498538027068,1785801498538515853,26741307626001,11910915563,921908
/bench/incore_cloud,1785801498538315000,1785801498538813155,26741307922766,11910915563,921908
/bench/seam_cloud,1785801498688899780,1785801498689679415,26741458789926,12060915566,921908
/bench/incore_cloud,1785801498689347000,1785801498689799704,26741458909330,12060915566,921908
/bench/seam_cloud,1785801498838266916,1785801498838841210,26741607951152,12210915568,921908
/bench/incore_cloud,1785801498838573000,1785801498839517701,26741608627361,12210915568,921908
/bench/seam_cloud,1785801498990038263,1785801498990755604,26741759866026,12360915570,921908
/bench/incore_cloud,1785801498990378000,1785801498991166160,26741760275946,12360915570,921908
/bench/seam_cloud,1785801499090531688,1785801499091726628,26741860837122,12460915572,921908
/bench/incore_cloud,1785801499090889000,1785801499092158545,26741861268546,12460915572,921908
/bench/seam_cloud,1785801499239871888,1785801499240874568,26742009984710,12610915574,921908
/bench/incore_cloud,1785801499240239000,1785801499241331160,26742010441243,12610915574,921908
/bench/seam_cloud,1785801499390605709,1785801499391294139,26742160404311,12760915576,921908
/bench/incore_cloud,1785801499390956000,1785801499391336266,26742160445881,12760915576,921908
/bench/seam_cloud,1785801499491239863,1785801499491859558,26742260969755,12860915577,921908
/bench/incore_cloud,1785801499491566000,1785801499492066331,26742261175967,12860915577,921908
/bench/seam_cloud,1785801499641787745,1785801499642554105,26742411664023,13010915580,921908
/bench/incore_cloud,1785801499642176000,1785801499642817588,26742411927190,13010915580,921908
/bench/seam_cloud,1785801499790275146,1785801499791085416,26742560196154,13160915582,921908
/bench/incore_cloud,1785801499790630000,1785801499791174475,26742560284166,13160915582,921908
/bench/seam_cloud,1785801499892105916,1785801499892777682,26742661887781,13260915583,921908
/bench/incore_cloud,1785801499892472000,1785801499892826174,26742661935771,13260915583,921908
/bench/seam_cloud,1785801500040759622,1785801500041564915,26742810674822,13410915586,921908
/bench/incore_cloud,1785801500041133000,1785801500041821123,26742810930710,13410915586,921908
/bench/seam_cloud,1785801500141395620,1785801500142055140,26742911165101,13510915587,921908
/bench/incore_cloud,1785801500141702000,1785801500142092930,26742911202530,13510915587,921908
/bench/seam_cloud,1785801500243049210,1785801500243609273,26743012719081,13610915589,921908
/bench/incore_cloud,1785801500243385000,1785801500243741419,26743012851187,13610915589,921908
/bench/seam_cloud,1785801500393681776,1785801500394387043,26743163497424,13760915591,921908
/bench/incore_cloud,1785801500394069000,1785801500394656918,26743163766522,13760915591,921908
/bench/seam_cloud,1785801500542962489,1785801500543703451,26743312813678,13910915593,921908
/bench/incore_cloud,1785801500543321000,1785801500543743322,26743312852938,13910915593,921908
/bench/seam_cloud,1785801500694967553,1785801500695852134,26743464962443,14060915595,921908
/bench/incore_cloud,1785801500695397000,1785801500695909632,26743465019229,14060915595,921908
/bench/seam_cloud,1785801500842840969,1785801500843494604,26743612604652,14210915598,921908
/bench/incore_cloud,1785801500843149000,1785801500843532805,26743612642406,14210915598,921908
/bench/seam_cloud,1785801500944373137,1785801500945025768,26743714136046,14310915599,921908
/bench/incore_cloud,1785801500944690000,1785801500945065883,26743714175497,14310915599,921908
/bench/seam_cloud,1785801501044625857,1785801501045343051,26743814453011,14410915601,921908
/bench/incore_cloud,1785801501044954000,1785801501045382268,26743814491850,14410915601,921908
/bench/seam_cloud,1785801501195083330,1785801501195823739,26743964934035,14560915603,921908
/bench/incore_cloud,1785801501195423000,1785801501195864435,26743964974027,14560915603,921908
/bench/seam_cloud,1785801501295330317,1785801501296022838,26744065132870,14660915604,921908
/bench/incore_cloud,1785801501295670000,1785801501296058819,26744065168417,14660915604,921908
/bench/seam_cloud,1785801501396021506,1785801501396549623,26744165659629,14760915606,921908
/bench/incore_cloud,1785801501396343000,1785801501396835085,26744165944677,14760915606,921908
/bench/seam_cloud,1785801501546361967,1785801501547033041,26744316143092,14910915608,921908
/bench/incore_cloud,1785801501546735000,1785801501547110685,26744316220297,14910915608,921908
/bench/seam_cloud,1785801501696252039,1785801501697027234,26744466137389,15060915610,921908
/bench/incore_cloud,1785801501696631000,1785801501697786372,26744466896103,15060915610,921908
/bench/seam_cloud,1785801501796583471,1785801501797239839,26744566350076,15160915612,921908
/bench/incore_cloud,1785801501796913000,1785801501797688581,26744566798305,15160915612,921908
/bench/seam_cloud,1785801501897236902,1785801501898158908,26744667269507,15260915613,921908
/bench/incore_cloud,1785801501897623000,1785801501898459679,26744667569296,15260915613,921908
/bench/seam_cloud,1785801502047017363,1785801502047568301,26744816678414,15410915615,921908
/bench/incore_cloud,1785801502047322000,1785801502047621395,26744816730979,15410915615,921908
/bench/seam_cloud,1785801502148431520,1785801502149141944,26744918252183,15510915617,921908
/bench/incore_cloud,1785801502148823000,1785801502149205228,26744918314865,15510915617,921908
/bench/seam_cloud,1785801502298365730,1785801502299181443,26745068291713,15660915619,921908
/bench/incore_cloud,1785801502298784000,1785801502299737520,26745068847294,15660915619,921908
/bench/seam_cloud,1785801502448440465,1785801502449560546,26745218670859,15810915621,921908
/bench/incore_cloud,1785801502448763000,1785801502449674299,26745218783919,15810915621,921908
/bench/seam_cloud,1785801502548463643,1785801502549177899,26745318288075,15910915623,921908
/bench/incore_cloud,1785801502548775000,1785801502549700622,26745318810433,15910915623,921908
/bench/seam_cloud,1785801502648693314,1785801502649868005,26745418978533,16010915624,921908
/bench/incore_cloud,1785801502649109000,1785801502650215524,26745419325296,16010915624,921908
/bench/seam_cloud,1785801502799054743,1785801502799783659,26745568893853,16160915627,921908
/bench/incore_cloud,1785801502799403000,1785801502799841615,26745568951215,16160915627,921908
/bench/seam_cloud,1785801502899971871,1785801502900613666,26745669724017,16260915628,921908
/bench/incore_cloud,1785801502900314000,1785801502900898381,26745670008014,16260915628,921908
/bench/seam_cloud,1785801503000547841,1785801503001354722,26745770465095,16360915630,921908
/bench/incore_cloud,1785801503000908000,1785801503001387189,26745770496796,16360915630,921908
/bench/seam_cloud,1785801503100680339,1785801503101573181,26745870683735,16460915631,921908
/bench/incore_cloud,1785801503101112000,1785801503101629862,26745870739479,16460915631,921908
/bench/seam_cloud,1785801503200940250,1785801503201660582,26745970771022,16560915633,921908
/bench/incore_cloud,1785801503201301000,1785801503201707826,26745970817434,16560915633,921908
/bench/seam_cloud,1785801503301549343,1785801503302195657,26746071306087,16660915634,921908
/bench/incore_cloud,1785801503301896000,1785801503302270773,26746071380393,16660915634,921908
/bench/seam_cloud,1785801503451211723,1785801503451983156,26746221093687,16810915636,921908
/bench/incore_cloud,1785801503451589000,1785801503452024169,26746221133771,16810915636,921908
/bench/seam_cloud,1785801503602024881,1785801503602725704,26746371835873,16960915639,921908
/bench/incore_cloud,1785801503602437000,1785801503602787441,26746371897043,16960915639,921908
/bench/seam_cloud,1785801503702070590,1785801503702924887,26746472035285,17060915640,921908
/bench/incore_cloud,1785801503702481000,1785801503703613743,26746472723629,17060915640,921908
/bench/seam_cloud,1785801503802321158,1785801503803351201,26746572461305,17160915642,921908
/bench/incore_cloud,1785801503802668000,1785801503803642657,26746572752467,17160915642,921908
/bench/seam_cloud,1785801503902903133,1785801503903704132,26746672814621,17260915643,921908
/bench/incore_cloud,1785801503903327000,1785801503904251062,26746673360854,17260915643,921908
/bench/seam_cloud,1785801504004035193,1785801504005217322,26746774327582,17360915645,921908
/bench/incore_cloud,1785801504004379000,1785801504005398422,26746774508151,17360915645,921908
/bench/seam_cloud,1785801504153685285,1785801504154407485,26746923517362,17510915647,921908
/bench/incore_cloud,1785801504154027000,1785801504154935101,26746924044840,17510915647,921908
/bench/seam_cloud,1785801504303306638,1785801504304497758,26747073607894,17660915649,921908
/bench/incore_cloud,1785801504303706000,1785801504304684924,26747073794677,17660915649,921908
/bench/seam_cloud,1785801504404255668,1785801504404838015,26747173948225,17760915650,921908
/bench/incore_cloud,1785801504404636000,1785801504404957467,26747174067069,17760915650,921908
/bench/seam_cloud,1785801504505819320,1785801504506667416,26747275777539,17860915652,921908
/bench/incore_cloud,1785801504506272000,1785801504507239264,26747276348958,17860915652,921908
/bench/seam_cloud,1785801504654128129,1785801504655223591,26747424333452,18010915654,921908
/bench/incore_cloud,1785801504654488000,1785801504655632702,26747424742688,18010915654,921908
/bench/seam_cloud,1785801504754881057,1785801504755639128,26747524749019,18110915656,921908
/bench/incore_cloud,1785801504755204000,1785801504756464679,26747525574382,18110915656,921908
/bench/seam_cloud,1785801504903270394,1785801504904327086,26747673437621,18260915658,921908
/bench/incore_cloud,1785801504903614000,1785801504904655369,26747673765080,18260915658,921908
/bench/seam_cloud,1785801505005834356,1785801505006656966,26747775767173,18360915659,921908
/bench/incore_cloud,1785801505006254000,1785801505006697314,26747775806908,18360915659,921908
/bench/seam_cloud,1785801505155503082,1785801505156045244,26747925155387,18510915662,921908
/bench/incore_cloud,1785801505155813000,1785801505156147760,26747925257365,18510915662,921908
/bench/seam_cloud,1785801505305662526,1785801505306390479,26748075500858,18660915664,921908
/bench/incore_cloud,1785801505306005000,1785801505306429521,26748075539130,18660915664,921908
/bench/seam_cloud,1785801505405678153,1785801505406395320,26748175505367,18760915665,921908
/bench/incore_cloud,1785801505406048000,1785801505406437182,26748175546772,18760915665,921908
/bench/seam_cloud,1785801505506000437,1785801505506637928,26748275748169,18860915667,921908
/bench/incore_cloud,1785801505506403000,1785801505506710283,26748275819896,18860915667,921908
/bench/seam_cloud,1785801505607864493,1785801505608483709,26748377593714,18960915668,921908
/bench/incore_cloud,1785801505608248000,1785801505608595168,26748377704746,18960915668,921908
/bench/seam_cloud,1785801505708041570,1785801505708851712,26748477961827,19060915670,921908
/bench/incore_cloud,1785801505708464000,1785801505708913239,26748478022845,19060915670,921908
/bench/seam_cloud,1785801505857716742,1785801505858371639,26748627481618,19210915672,921908
/bench/incore_cloud,1785801505858024000,1785801505859234184,26748628344211,19210915672,921908
/bench/seam_cloud,1785801506007940904,1785801506009118580,26748778228967,19360915674,921908
/bench/incore_cloud,1785801506008290000,1785801506009335587,26748778445385,19360915674,921908
/bench/seam_cloud,1785801506109594097,1785801506110319847,26748879430027,19460915676,921908
/bench/incore_cloud,1785801506109976000,1785801506111044849,26748880154749,19460915676,921908
/bench/seam_cloud,1785801506259561708,1785801506260627792,26749029738114,19610915678,921908
/bench/incore_cloud,1785801506259868000,1785801506260834711,26749029944573,19610915678,921908
/bench/seam_cloud,1785801506409627994,1785801506410341817,26749179452127,19760915680,921908
/bench/incore_cloud,1785801506409974000,1785801506410382444,26749179492049,19760915680,921908
/bench/seam_cloud,1785801506509677202,1785801506510420739,26749279530866,19860915682,921908
/bench/incore_cloud,1785801506510036000,1785801506510461262,26749279570868,19860915682,921908
/bench/seam_cloud,1785801506609689972,1785801506610586261,26749379696356,19960915683,921908
/bench/incore_cloud,1785801506610096000,1785801506610637009,26749379746602,19960915683,921908
/bench/seam_cloud,1785801506711004208,1785801506711671734,26749480782108,20060915685,921908
/bench/incore_cloud,1785801506711341000,1785801506711722447,26749480832037,20060915685,921908
/bench/seam_cloud,1785801506860617984,1785801506861372254,26749630482167,20210915687,921908
/bench/incore_cloud,1785801506860979000,1785801506861410866,26749630520444,20210915687,921908
/bench/seam_cloud,1785801506960847453,1785801506961548618,26749730658508,20310915688,921908
/bench/incore_cloud,1785801506961203000,1785801506961593599,26749730703231,20310915688,921908
/bench/seam_cloud,1785801507061296254,1785801507062514147,26749831624627,20410915690,921908
/bench/incore_cloud,1785801507061623000,1785801507062577293,26749831686939,20410915690,921908
/bench/seam_cloud,1785801507211505852,1785801507212280759,26749981390989,20560915692,921908
/bench/incore_cloud,1785801507211860000,1785801507212328493,26749981438075,20560915692,921908
/bench/seam_cloud,1785801507312398173,1785801507312998508,26750082108734,20660915694,921908
/bench/incore_cloud,1785801507312739000,1785801507313078295,26750082187907,20660915694,921908
/bench/seam_cloud,1785801507412415510,1785801507413151255,26750182261601,20760915695,921908
/bench/incore_cloud,1785801507412830000,1785801507413216819,26750182326433,20760915695,921908
/bench/seam_cloud,1785801507562132799,1785801507562807913,26750331918110,20910915697,921908
/bench/incore_cloud,1785801507562449000,1785801507563853637,26750332963563,20910915697,921908
/bench/seam_cloud,1785801507663113860,1785801507664196283,26750433306136,21010915699,921908
/bench/incore_cloud,1785801507663481000,1785801507664526669,26750433636383,21010915699,921908
/bench/seam_cloud,1785801507763384757,1785801507764153766,26750533264029,21110915700,921908
/bench/incore_cloud,1785801507763740000,1785801507764690731,26750533800486,21110915700,921908
/bench/seam_cloud,1785801507863811052,1785801507864901048,26750634011108,21210915702,921908
/bench/incore_cloud,1785801507864135000,1785801507865567590,26750634677528,21210915702,921908
/bench/seam_cloud,1785801508013516746,1785801508014433173,26750783543271,21360915704,921908
/bench/incore_cloud,1785801508013865000,1785801508014481136,26750783590744,21360915704,921908
/bench/seam_cloud,1785801508115188886,1785801508115808559,26750884918742,21460915706,921908
/bench/incore_cloud,1785801508115537000,1785801508115879276,26750884988885,21460915706,921908
/bench/seam_cloud,1785801508215733495,1785801508216497843,26750985608314,21560915707,921908
/bench/incore_cloud,1785801508216079000,1785801508216539643,26750985649248,21560915707,921908
/bench/seam_cloud,1785801508364581774,1785801508365344586,26751134454415,21710915709,921908
/bench/incore_cloud,1785801508364995000,1785801508365383581,26751134493162,21710915709,921908
/bench/seam_cloud,1785801508464734819,1785801508465415881,26751234525858,21810915711,921908
/bench/incore_cloud,1785801508465026000,1785801508465676189,26751234785759,21810915711,921908
/bench/seam_cloud,1785801508566183511,1785801508566799054,26751335909218,21910915712,921908
/bench/incore_cloud,1785801508566511000,1785801508567007793,26751336117398,21910915712,921908
/bench/seam_cloud,1785801508715864087,1785801508716529679,26751485639795,22060915715,921908
/bench/incore_cloud,1785801508716205000,1785801508716576978,26751485686587,22060915715,921908
/bench/seam_cloud,1785801508816676872,1785801508817289434,26751586399838,22160915716,921908
/bench/incore_cloud,1785801508817067000,1785801508817651017,26751586760624,22160915716,921908
/bench/seam_cloud,1785801508965413851,1785801508966150678,26751735260844,22310915718,921908
/bench/incore_cloud,1785801508965774000,1785801508966848638,26751735958336,22310915718,921908
/bench/seam_cloud,1785801509065696340,1785801509066652278,26751835762521,22410915720,921908
/bench/incore_cloud,1785801509066000000,1785801509066973511,26751836083269,22410915720,921908
/bench/seam_cloud,1785801509165971703,1785801509166441147,26751935551368,22510915721,921908
/bench/incore_cloud,1785801509166260000,1785801509166547810,26751935657436,22510915721,921908
/bench/seam_cloud,1785801509267030230,1785801509267780148,26752036890440,22610915723,921908
/bench/incore_cloud,1785801509267399000,1785801509268355088,26752037464881,22610915723,921908
/bench/seam_cloud,1785801509419604114,1785801509420766677,26752189877158,22760915725,921908
/bench/incore_cloud,1785801509420022000,1785801509421085542,26752190195615,22760915725,921908
/bench/seam_cloud,1785801509568907695,1785801509569502132,26752338612149,22910915727,921908
/bench/incore_cloud,1785801509569255000,1785801509569585113,26752338694701,22910915727,921908
/bench/seam_cloud,1785801509717528817,1785801509718089511,26752487199740,23060915729,921908
/bench/incore_cloud,1785801509717860000,1785801509718153822,26752487263423,23060915729,921908
/bench/seam_cloud,1785801509817928802,1785801509818534466,26752587644332,23160915731,921908
/bench/incore_cloud,1785801509818301000,1785801509818647397,26752587756996,23160915731,921908
/bench/seam_cloud,1785801509920340932,1785801509921223356,26752690333610,23260915732,921908
/bench/incore_cloud,1785801509920687000,1785801509921254631,26752690364204,23260915732,921908
/bench/seam_cloud,1785801510069185054,1785801510069778872,26752838889112,23410915735,921908
/bench/incore_cloud,1785801510069457000,1785801510069817015,26752838926617,23410915735,921908
/bench/seam_cloud,1785801510220742778,1785801510221402430,26752990512485,23560915737,921908
/bench/incore_cloud,1785801510221063000,1785801510221676742,26752990786356,23560915737,921908
/bench/seam_cloud,1785801510369395805,1785801510370032383,26753139142440,23710915739,921908
/bench/incore_cloud,1785801510369715000,1785801510370273624,26753139383217,23710915739,921908
/bench/seam_cloud,1785801510469618039,1785801510470361334,26753239471232,23810915741,921908
/bench/incore_cloud,1785801510469935000,1785801510470402103,26753239511717,23810915741,921908
/bench/seam_cloud,1785801510620789493,1785801510621613052,26753390723355,23960915743,921908
/bench/incore_cloud,1785801510621203000,1785801510621655503,26753390765095,23960915743,921908
/bench/seam_cloud,1785801510770258225,1785801510770866328,26753539976446,24110915745,921908
/bench/incore_cloud,1785801510770575000,1785801510770948867,26753540058446,24110915745,921908
/bench/seam_cloud,1785801510919937073,1785801510920738388,26753689848763,24260915747,921908
/bench/incore_cloud,1785801510920284000,1785801510920790238,26753689899833,24260915747,921908
/bench/seam_cloud,1785801511021815800,1785801511022644287,26753791754506,24360915749,921908
/bench/incore_cloud,1785801511022204000,1785801511022700343,26753791809943,24360915749,921908
/bench/seam_cloud,1785801511170238538,1785801511170937639,26753940047478,24510915751,921908
/bench/incore_cloud,1785801511170572000,1785801511171203041,26753940312659,24510915751,921908
/bench/seam_cloud,1785801511270813438,1785801511271539873,26754040649763,24610915753,921908
/bench/incore_cloud,1785801511271179000,1785801511271580991,26754040690593,24610915753,921908
/bench/seam_cloud,1785801511371995863,1785801511372645264,26754141755245,24710915754,921908
/bench/incore_cloud,1785801511372315000,1785801511372924754,26754142034334,24710915754,921908
/bench/seam_cloud,1785801511472373825,1785801511473042256,26754242152254,24810915756,921908
/bench/incore_cloud,1785801511472687000,1785801511473076317,26754242185930,24810915756,921908
/bench/seam_cloud,1785801511572513928,1785801511573273318,26754342383595,24910915757,921908
/bench/incore_cloud,1785801511572871000,1785801511573312013,26754342421612,24910915757,921908
/bench/seam_cloud,1785801511672535860,1785801511673171189,26754442281376,25010915759,921908
/bench/incore_cloud,1785801511672914000,1785801511673255145,26754442364781,25010915759,921908
/bench/seam_cloud,1785801511822841891,1785801511823414382,26754592524627,25160915761,921908
/bench/incore_cloud,1785801511823189000,1785801511823473184,26754592582822,25160915761,921908
/bench/seam_cloud,1785801511973253228,1785801511973934833,26754743044937,25310915763,921908
/bench/incore_cloud,1785801511973556000,1785801511974471309,26754743581081,25310915763,921908
/bench/seam_cloud,1785801512073395783,1785801512074015765,26754843125849,25410915764,921908
/bench/incore_cloud,1785801512073708000,1785801512074339905,26754843449660,25410915764,921908
/bench/seam_cloud,1785801512174047583,1785801512175094634,26754944205068,25510915766,921908
/bench/incore_cloud,1785801512174354000,1785801512175491855,26754944601766,25510915766,921908
/bench/seam_cloud,1785801512275396642,1785801512276443981,26755045554566,25610915767,921908
/bench/incore_cloud,1785801512275789000,1785801512276805611,26755045915240,25610915767,921908
/bench/seam_cloud,1785801512426527593,1785801512427421670,26755196532241,25760915770,921908
/bench/incore_cloud,1785801512426952000,1785801512428115363,26755197225143,25760915770,921908
/bench/seam_cloud,1785801512574708576,1785801512575708097,26755344818378,25910915772,921908
/bench/incore_cloud,1785801512575001000,1785801512575915572,26755345025388,25910915772,921908
/bench/seam_cloud,1785801512724527402,1785801512725164462,26755494274733,26060915774,921908
/bench/incore_cloud,1785801512724864000,1785801512725213948,26755494323543,26060915774,921908
/bench/seam_cloud,1785801512825169663,1785801512825769808,26755594879777,26160915776,921908
/bench/incore_cloud,1785801512825520000,1785801512825830099,26755594939704,26160915776,921908
/bench/seam_cloud,1785801512926283932,1785801512927110863,26755696221215,26260915777,921908
/bench/incore_cloud,1785801512926706000,1785801512927567442,26755696677044,26260915777,921908
/bench/seam_cloud,1785801513075084238,1785801513075940215,26755845050115,26410915779,921908
/bench/incore_cloud,1785801513075394000,1785801513076600387,26755845710278,26410915779,921908
/bench/seam_cloud,1785801513176163706,1785801513176861353,26755945971436,26510915781,921908
/bench/incore_cloud,1785801513176516000,1785801513177836559,26755946946488,26510915781,921908
/bench/seam_cloud,1785801513276297589,1785801513277314773,26756046424735,26610915782,921908
/bench/incore_cloud,1785801513276602000,1785801513277928617,26756047038387,26610915782,921908
/bench/seam_cloud,1785801513376821952,1785801513377427130,26756146537012,26710915784,921908
/bench/incore_cloud,1785801513377113000,1785801513378166616,26756147276721,26710915784,921908
/bench/seam_cloud,1785801513476862617,1785801513477912661,26756247022987,26810915785,921908
/bench/incore_cloud,1785801513477174000,1785801513478627043,26756247736792,26810915785,921908
/bench/seam_cloud,1785801513626368327,1785801513627085945,26756396196287,26960915788,921908
/bench/incore_cloud,1785801513626713000,1785801513627651544,26756396761262,26960915788,921908
/bench/seam_cloud,1785801513727754999,1785801513728733206,26756497843261,27060915789,921908
/bench/incore_cloud,1785801513728080000,1785801513729123068,26756498232836,27060915789,921908
/bench/seam_cloud,1785801513829185360,1785801513829937903,26756599047987,27160915791,921908
/bench/incore_cloud,1785801513829543000,1785801513830541540,26756599651268,27160915791,921908
/bench/seam_cloud,1785801513978974260,1785801513979962268,26756749072605,27310915793,921908
/bench/incore_cloud,1785801513979334000,1785801513980386645,26756749496421,27310915793,921908
/bench/seam_cloud,1785801514129057744,1785801514129698387,26756898808589,27460915795,921908
/bench/incore_cloud,1785801514129391000,1785801514130242386,26756899352149,27460915795,921908
/bench/seam_cloud,1785801514278621247,1785801514279772770,26757048883100,27610915797,921908
/bench/incore_cloud,1785801514278995000,1785801514280697568,26757049807648,27610915797,921908
/bench/seam_cloud,1785801514430073052,1785801514430897807,26757200007901,27760915799,921908
/bench/incore_cloud,1785801514430484000,1785801514431164927,26757200274524,27760915799,921908
/bench/seam_cloud,1785801514531036133,1785801514531869467,26757300979804,27860915801,921908
