topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,51550000768,1785617449372791159,103468508488426,51550000768,0
/localization/kinematic_state,51600000768,1785617449423340021,103468559037266,51600000768,0
/sensing/lidar/top/pointcloud_before_sync,51600000768,1785617449447100918,103468582798875,51600000768,123180
/localization/kinematic_state,51650000769,1785617449476137502,103468611834797,51650000769,0
/localization/kinematic_state,51700000770,1785617449536717897,103468672415455,51700000770,0
/sensing/lidar/top/pointcloud_before_sync,51700000770,1785617449540437216,103468676135073,51700000770,123580
/sensing/lidar/top/pointcloud_before_sync,51800000771,1785617449665888741,103468801586292,51800000771,124188
/localization/kinematic_state,51850000772,1785617449695481198,103468831178433,51850000772,0
/localization/kinematic_state,51900000773,1785617449760367145,103468896064631,51900000773,0
/sensing/lidar/top/pointcloud_before_sync,51900000773,1785617449772615741,103468908313204,51900000773,125484
/localization/kinematic_state,51950000774,1785617449820560971,103468956258408,51950000774,0
/localization/kinematic_state,52000000774,1785617449876758623,103469012456074,52000000774,0
/sensing/lidar/top/pointcloud_before_sync,52000000774,1785617449904553638,103469040251156,52000000774,124348
/localization/kinematic_state,52050000775,1785617449947745669,103469083442914,52050000775,0
/localization/kinematic_state,52100000776,1785617449995836641,103469131533766,52100000776,0
/sensing/lidar/top/pointcloud_before_sync,52100000776,1785617450016078791,103469151776450,52100000776,122860
/localization/kinematic_state,52150000777,1785617450052888210,103469188585431,52150000777,0
/localization/kinematic_state,52200000777,1785617450120219349,103469255916753,52200000777,0
/sensing/lidar/top/pointcloud_before_sync,52200000777,1785617450135362996,103469271060892,52200000777,123852
/localization/kinematic_state,52250000778,1785617450169222496,103469304919875,52250000778,0
/localization/kinematic_state,52300000779,1785617450225803255,103469361500481,52300000779,0
/sensing/lidar/top/pointcloud_before_sync,52300000779,1785617450237911991,103469373609914,52300000779,125052
/localization/kinematic_state,52350000780,1785617450292858521,103469428555840,52350000780,0
/localization/kinematic_state,52400000780,1785617450342018947,103469477716198,52400000780,0
/sensing/lidar/top/pointcloud_before_sync,52400000780,1785617450371962184,103469507660075,52400000780,124636
/localization/kinematic_state,52450000781,1785617450398208798,103469533905849,52450000781,0
/localization/kinematic_state,52500000782,1785617450454551117,103469590248345,52500000782,0
/sensing/lidar/top/pointcloud_before_sync,52500000782,1785617450472341912,103469608039701,52500000782,123372
/localization/kinematic_state,52550000783,1785617450512369982,103469648067222,52550000783,0
/sensing/lidar/top/pointcloud_before_sync,52600000783,1785617450604454963,103469740152582,52600000783,124476
/localization/kinematic_state,52650000784,1785617450628217236,103469763914664,52650000784,0
/localization/kinematic_state,52700000785,1785617450685577231,103469821274484,52700000785,0
/sensing/lidar/top/pointcloud_before_sync,52700000785,1785617450706362994,103469842060299,52700000785,124588
/localization/kinematic_state,52750000786,1785617450752298347,103469887995600,52750000786,0
/localization/kinematic_state,52800000786,1785617450821550084,103469957247406,52800000786,0
/sensing/lidar/top/pointcloud_before_sync,52800000786,1785617450831283456,103469966981021,52800000786,124460
/localization/kinematic_state,52850000787,1785617450898381918,103470034079203,52850000787,0
/localization/kinematic_state,52900000788,1785617450946777379,103470082474624,52900000788,0
/sensing/lidar/top/pointcloud_before_sync,52900000788,1785617450958164559,103470093862235,52900000788,124780
/localization/kinematic_state,52950000789,1785617451014560922,103470150258301,52950000789,0
/localization/kinematic_state,53000000789,1785617451071546692,103470207243974,53000000789,0
/sensing/lidar/top/pointcloud_before_sync,53000000789,1785617451090132888,103470225830484,53000000789,124924
/localization/kinematic_state,53100000791,1785617451182492164,103470318189376,53100000791,0
/sensing/lidar/top/pointcloud_before_sync,53100000791,1785617451201975222,103470337672989,53100000791,122716
/localization/kinematic_state,53150000791,1785617451237053547,103470372750827,53150000791,0
/localization/kinematic_state,53200000792,1785617451298461930,103470434159308,53200000792,0
/sensing/lidar/top/pointcloud_before_sync,53200000792,1785617451320013959,103470455711601,53200000792,123804
/localization/kinematic_state,53300000794,1785617451411869846,103470547567079,53300000794,0
/sensing/lidar/top/pointcloud_before_sync,53300000794,1785617451442271042,103470577968558,53300000794,125324
/localization/kinematic_state,53350000794,1785617451478276523,103470613973639,53350000794,0
/localization/kinematic_state,53400000795,1785617451535937058,103470671634273,53400000795,0
/sensing/lidar/top/pointcloud_before_sync,53400000795,1785617451561758137,103470697455837,53400000795,123916
/localization/kinematic_state,53450000796,1785617451614829372,103470750526557,53450000796,0
/localization/kinematic_state,53500000797,1785617451665177431,103470800874647,53500000797,0
/sensing/lidar/top/pointcloud_before_sync,53500000797,1785617451690480792,103470826178836,53500000797,123100
/localization/kinematic_state,53550000797,1785617451721669947,103470857367254,53550000797,0
/localization/kinematic_state,53600000798,1785617451781379627,103470917076888,53600000798,0
/sensing/lidar/top/pointcloud_before_sync,53600000798,1785617451808447349,103470944145142,53600000798,125964
/localization/kinematic_state,53650000799,1785617451845226042,103470980923409,53650000799,0
/localization/kinematic_state,53700000800,1785617451917369331,103471053066325,53700000800,0
/sensing/lidar/top/pointcloud_before_sync,53700000800,1785617451933499259,103471069197108,53700000800,122236
/localization/kinematic_state,53750000800,1785617451977342153,103471113039389,53750000800,0
/localization/kinematic_state,53800000801,1785617452033336080,103471169033403,53800000801,0
/sensing/lidar/top/pointcloud_before_sync,53800000801,1785617452044501993,103471180199613,53800000801,123356
/localization/kinematic_state,53900000803,1785617452148934408,103471284631650,53900000803,0
/sensing/lidar/top/pointcloud_before_sync,53900000803,1785617452174416591,103471310114557,53900000803,121660
/localization/kinematic_state,53950000803,1785617452201841155,103471337538374,53950000803,0
/localization/kinematic_state,54000000804,1785617452266617762,103471402315016,54000000804,0
/sensing/lidar/top/pointcloud_before_sync,54000000804,1785617452273630776,103471409328470,54000000804,125996
/localization/kinematic_state,54050000805,1785617452321905235,103471457602562,54050000805,0
/sensing/lidar/top/pointcloud_before_sync,54100000806,1785617452397650999,103471533349110,54100000806,123916
/localization/kinematic_state,54150000806,1785617452440911057,103471576608181,54150000806,0
/localization/kinematic_state,54200000807,1785617452494133431,103471629830692,54200000807,0
/sensing/lidar/top/pointcloud_before_sync,54200000807,1785617452512735628,103471648433199,54200000807,123756
/control/command/control_cmd,52500000782,1785617452529567156,103471665264732,54200000807,80
/localization/kinematic_state,54250000808,1785617452555512589,103471691209881,54250000808,0
/control/command/control_cmd,54250000808,1785617452582481973,103471718179921,54250000808,80
/localization/kinematic_state,54300000809,1785617452603980126,103471739677338,54300000809,0
/sensing/lidar/top/pointcloud_before_sync,54300000809,1785617452625491949,103471761189650,54300000809,124764
/control/command/control_cmd,54350000809,1785617452670346621,103471806044179,54350000809,80
/localization/kinematic_state,54400000810,1785617452733068920,103471868766224,54400000810,0
/control/command/control_cmd,54400000810,1785617452748797346,103471884495034,54400000810,80
/sensing/lidar/top/pointcloud_before_sync,54400000810,1785617452751916658,103471887614452,54400000810,124492
/control/command/control_cmd,54450000811,1785617452809564486,103471945262046,54450000811,80
/localization/kinematic_state,54500000812,1785617452874495937,103472010193200,54500000812,0
/sensing/lidar/top/pointcloud_before_sync,54500000812,1785617452881686489,103472017384188,54500000812,124812
/localization/kinematic_state,54550000812,1785617452930885961,103472066583474,54550000812,0
/control/command/control_cmd,54550000812,1785617452950261223,103472085958761,54550000812,80
/localization/kinematic_state,54600000813,1785617452983991414,103472119688692,54600000813,0
/sensing/lidar/top/pointcloud_before_sync,54600000813,1785617452993451863,103472129149690,54600000813,125212
/localization/kinematic_state,54700000815,1785617453082256877,103472217954103,54700000815,0
/control/command/control_cmd,54700000815,1785617453099792640,103472235490230,54700000815,80
/sensing/lidar/top/pointcloud_before_sync,54700000815,1785617453101893527,103472237591100,54700000815,124540
/localization/kinematic_state,54800000816,1785617453208031857,103472343729013,54800000816,0
/sensing/lidar/top/pointcloud_before_sync,54800000816,1785617453219761553,103472355459254,54800000816,124332
/localization/kinematic_state,54850000817,1785617453266626714,103472402323999,54850000817,0
/sensing/lidar/top/pointcloud_before_sync,54900000818,1785617453350374749,103472486072356,54900000818,124636
/localization/kinematic_state,54950000818,1785617453377191267,103472512888493,54950000818,0
/localization/kinematic_state,55000000819,1785617453439436917,103472575134386,55000000819,0
/sensing/lidar/top/pointcloud_before_sync,55000000819,1785617453456418614,103472592116538,55000000819,124412
/localization/kinematic_state,55050000820,1785617453487567495,103472623264700,55050000820,0
/sensing/lidar/top/pointcloud_before_sync,55100000821,1785617453560584139,103472696281859,55100000821,124300
/localization/kinematic_state,55150000821,1785617453600483465,103472736180731,55150000821,0
/localization/kinematic_state,55200000822,1785617453660175315,103472795872765,55200000822,0
/sensing/lidar/top/pointcloud_before_sync,55200000822,1785617453677076466,103472812773991,55200000822,124300
/localization/kinematic_state,55300000824,1785617453786228760,103472921925973,55300000824,0
/sensing/lidar/top/pointcloud_before_sync,55300000824,1785617453787903729,103472923601202,55300000824,125228
/localization/kinematic_state,55350000824,1785617453837114259,103472972811487,55350000824,0
/localization/kinematic_state,55400000825,1785617453899143579,103473034840823,55400000825,0
/sensing/lidar/top/pointcloud_before_sync,55400000825,1785617453912668562,103473048366294,55400000825,122380
/localization/kinematic_state,55500000827,1785617454022549612,103473158246811,55500000827,0
/sensing/lidar/top/pointcloud_before_sync,55500000827,1785617454032055379,103473167752863,55500000827,122140
/localization/kinematic_state,55550000827,1785617454075371659,103473211069029,55550000827,0
/localization/kinematic_state,55600000828,1785617454142914597,103473278612010,55600000828,0
/sensing/lidar/top/pointcloud_before_sync,55600000828,1785617454158619137,103473294317160,55600000828,126220
/localization/kinematic_state,55650000829,1785617454201459527,103473337156877,55650000829,0
/sensing/lidar/top/pointcloud_before_sync,55700000829,1785617454278420038,103473414117998,55700000829,124252
/localization/kinematic_state,55750000830,1785617454322362824,103473458060212,55750000830,0
/localization/kinematic_state,55800000831,1785617454387265577,103473522962662,55800000831,0
/sensing/lidar/top/pointcloud_before_sync,55800000831,1785617454402755358,103473538452990,55800000831,124220
/localization/kinematic_state,55850000832,1785617454450337012,103473586034351,55850000832,0
/sensing/lidar/top/pointcloud_before_sync,55900000832,1785617454542299913,103473677997522,55900000832,122892
/localization/kinematic_state,55950000833,1785617454562905429,103473698602750,55950000833,0
/localization/kinematic_state,56000000834,1785617454620194635,103473755891929,56000000834,0
/sensing/lidar/top/pointcloud_before_sync,56000000834,1785617454626083813,103473761781847,56000000834,125068
/localization/kinematic_state,56050000835,1785617454670092179,103473805789655,56050000835,0
/localization/kinematic_state,56100000835,1785617454730643279,103473866340660,56100000835,0
/sensing/lidar/top/pointcloud_before_sync,56100000835,1785617454753083792,103473888781812,56100000835,124524
/localization/kinematic_state,56150000836,1785617454801426035,103473937123311,56150000836,0
/localization/kinematic_state,56200000837,1785617454862556542,103473998253830,56200000837,0
/sensing/lidar/top/pointcloud_before_sync,56200000837,1785617454876551741,103474012249368,56200000837,124668
/localization/kinematic_state,56300000838,1785617454988567992,103474124265339,56300000838,0
/sensing/lidar/top/pointcloud_before_sync,56300000838,1785617455000850996,103474136548843,56300000838,124028
/localization/kinematic_state,56350000839,1785617455048177965,103474183875418,56350000839,0
/localization/kinematic_state,56400000840,1785617455113451660,103474249148894,56400000840,0
/sensing/lidar/top/pointcloud_before_sync,56400000840,1785617455117355723,103474253053265,56400000840,124012
/localization/kinematic_state,56450000841,1785617455156964232,103474292661658,56450000841,0
/sensing/lidar/top/pointcloud_before_sync,56500000841,1785617455244039618,103474379737414,56500000841,124620
/localization/kinematic_state,56600000843,1785617455335042780,103474470740105,56600000843,0
/sensing/lidar/top/pointcloud_before_sync,56600000843,1785617455354397273,103474490094810,56600000843,125004
/localization/kinematic_state,56650000844,1785617455388711831,103474524408981,56650000844,0
/localization/kinematic_state,56700000844,1785617455447763267,103474583460494,56700000844,0
/sensing/lidar/top/pointcloud_before_sync,56700000844,1785617455473350309,103474609048105,56700000844,123692
/localization/kinematic_state,56750000845,1785617455504960975,103474640658377,56750000845,0
/localization/kinematic_state,56800000846,1785617455554129366,103474689826898,56800000846,0
/sensing/lidar/top/pointcloud_before_sync,56800000846,1785617455576356622,103474712054288,56800000846,122796
/localization/kinematic_state,56850000847,1785617455614880101,103474750577389,56850000847,0
/sensing/lidar/top/pointcloud_before_sync,56900000847,1785617455687739720,103474823437465,56900000847,122540
/localization/kinematic_state,56950000848,1785617455740649646,103474876347091,56950000848,0
/localization/kinematic_state,57000000849,1785617455812273914,103474947971125,57000000849,0
/sensing/lidar/top/pointcloud_before_sync,57000000849,1785617455826442818,103474962140534,57000000849,125276
/localization/kinematic_state,57050000850,1785617455869101321,103475004798551,57050000850,0
/localization/kinematic_state,57100000850,1785617455937528892,103475073226140,57100000850,0
/sensing/lidar/top/pointcloud_before_sync,57100000850,1785617455969129411,103475104827069,57100000850,122620
/localization/kinematic_state,57200000852,1785617456051585869,103475187283379,57200000852,0
/sensing/lidar/top/pointcloud_before_sync,57200000852,1785617456055774783,103475191472550,57200000852,123244
/control/command/control_cmd,57250000853,1785617456119846166,103475255543590,57250000853,80
/localization/kinematic_state,57300000853,1785617456174411755,103475310109020,57300000853,0
/sensing/lidar/top/pointcloud_before_sync,57300000853,1785617456180534616,103475316232297,57300000853,124540
/localization/kinematic_state,57350000854,1785617456223719699,103475359416939,57350000854,0
/control/command/control_cmd,57350000854,1785617456229378047,103475365075762,57350000854,80
/control/command/control_cmd,57400000855,1785617456284445748,103475420143512,57400000855,80
/localization/kinematic_state,57400000855,1785617456285725556,103475421422858,57400000855,0
/sensing/lidar/top/pointcloud_before_sync,57400000855,1785617456324833034,103475460530708,57400000855,124012
/localization/kinematic_state,57450000856,1785617456355138533,103475490835833,57450000856,0
/control/command/control_cmd,57450000856,1785617456363439747,103475499137400,57450000856,80
/localization/kinematic_state,57500000856,1785617456401973201,103475537670232,57500000856,0
/control/command/control_cmd,57500000856,1785617456406845051,103475542542735,57500000856,80
/sensing/lidar/top/pointcloud_before_sync,57500000856,1785617456441234979,103475576932712,57500000856,124268
/localization/kinematic_state,57550000857,1785617456455487985,103475591185179,57550000857,0
/control/command/control_cmd,57550000857,1785617456466100883,103475601798771,57550000857,80
/localization/kinematic_state,57600000858,1785617456520036438,103475655733775,57600000858,0
/sensing/lidar/top/pointcloud_before_sync,57600000858,1785617456529286330,103475664984243,57600000858,124700
/localization/kinematic_state,57650000859,1785617456580663083,103475716360351,57650000859,0
/localization/kinematic_state,57700000859,1785617456631459537,103475767156969,57700000859,0
/sensing/lidar/top/pointcloud_before_sync,57700000859,1785617456642488959,103475778186674,57700000859,125276
/localization/kinematic_state,57750000860,1785617456686701215,103475822398691,57750000860,0
/localization/kinematic_state,57800000861,1785617456760656953,103475896354172,57800000861,0
/sensing/lidar/top/pointcloud_before_sync,57800000861,1785617456777701212,103475913399024,57800000861,123244
/localization/kinematic_state,57900000862,1785617456900422752,103476036120001,57900000862,0
/sensing/lidar/top/pointcloud_before_sync,57900000862,1785617456920525984,103476056223547,57900000862,125052
/localization/kinematic_state,57950000863,1785617456959301825,103476094999153,57950000863,0
/localization/kinematic_state,58000000864,1785617457010742781,103476146439961,58000000864,0
/sensing/lidar/top/pointcloud_before_sync,58000000864,1785617457023099628,103476158797392,58000000864,124668
/localization/kinematic_state,58050000865,1785617457069517194,103476205214684,58050000865,0
/localization/kinematic_state,58100000865,1785617457122418086,103476258115341,58100000865,0
/sensing/lidar/top/pointcloud_before_sync,58100000865,1785617457155160570,103476290858429,58100000865,124268
/localization/kinematic_state,58150000866,1785617457190392272,103476326089785,58150000866,0
/localization/kinematic_state,58200000867,1785617457241394355,103476377091569,58200000867,0
/sensing/lidar/top/pointcloud_before_sync,58200000867,1785617457271611143,103476407308781,58200000867,123420
/localization/kinematic_state,58250000867,1785617457302579620,103476438277082,58250000867,0
/localization/kinematic_state,58300000868,1785617457365198956,103476500896481,58300000868,0
/sensing/lidar/top/pointcloud_before_sync,58300000868,1785617457386488013,103476522185781,58300000868,124476
/localization/kinematic_state,58350000869,1785617457426231466,103476561928832,58350000869,0
/localization/kinematic_state,58400000870,1785617457481202919,103476616900261,58400000870,0
/sensing/lidar/top/pointcloud_before_sync,58400000870,1785617457490172665,103476625870327,58400000870,125916
/localization/kinematic_state,58500000871,1785617457597807010,103476733504327,58500000871,0
/sensing/lidar/top/pointcloud_before_sync,58500000871,1785617457608821006,103476744518723,58500000871,122684
/localization/kinematic_state,58550000872,1785617457660456752,103476796153865,58550000872,0
/sensing/lidar/top/pointcloud_before_sync,58600000873,1785617457740034410,103476875732190,58600000873,125036
/localization/kinematic_state,58700000874,1785617457872330541,103477008027980,58700000874,0
/sensing/lidar/top/pointcloud_before_sync,58700000874,1785617457899696661,103477035394246,58700000874,124220
/localization/kinematic_state,58750000875,1785617457923757015,103477059454176,58750000875,0
/localization/kinematic_state,58800000876,1785617457990159578,103477125856676,58800000876,0
/sensing/lidar/top/pointcloud_before_sync,58800000876,1785617457995750234,103477131447934,58800000876,125356
/localization/kinematic_state,58900000877,1785617458094402197,103477230099683,58900000877,0
/sensing/lidar/top/pointcloud_before_sync,58900000877,1785617458112667472,103477248365214,58900000877,122876
/sensing/lidar/top/pointcloud_before_sync,59000000879,1785617458236782537,103477372480471,59000000879,123804
/localization/kinematic_state,59050000879,1785617458273191714,103477408888809,59050000879,0
/localization/kinematic_state,59100000880,1785617458326444643,103477462141785,59100000880,0
/sensing/lidar/top/pointcloud_before_sync,59100000880,1785617458348674541,103477484372191,59100000880,123644
/localization/kinematic_state,59150000881,1785617458391186563,103477526883880,59150000881,0
/localization/kinematic_state,59200000882,1785617458452242573,103477587939813,59200000882,0
/sensing/lidar/top/pointcloud_before_sync,59200000882,1785617458484042613,103477619740282,59200000882,122236
/localization/kinematic_state,59250000882,1785617458503717809,103477639415316,59250000882,0
/localization/kinematic_state,59300000883,1785617458570651222,103477706348450,59300000883,0
/sensing/lidar/top/pointcloud_before_sync,59300000883,1785617458581466532,103477717164146,59300000883,123660
/localization/kinematic_state,59400000885,1785617458686003570,103477821700847,59400000885,0
/sensing/lidar/top/pointcloud_before_sync,59400000885,1785617458701395508,103477837093033,59400000885,122908
/localization/kinematic_state,59450000885,1785617458751878125,103477887575401,59450000885,0
/localization/kinematic_state,59500000886,1785617458817542093,103477953239417,59500000886,0
/sensing/lidar/top/pointcloud_before_sync,59500000886,1785617458833326017,103477969023764,59500000886,123868
/localization/kinematic_state,59550000887,1785617458901376985,103478037074234,59550000887,0
/sensing/lidar/top/pointcloud_before_sync,59600000888,1785617458985022761,103478120720431,59600000888,123964
/localization/kinematic_state,59650000888,1785617459006962847,103478142660170,59650000888,0
/localization/kinematic_state,59700000889,1785617459063376896,103478199074119,59700000889,0
/sensing/lidar/top/pointcloud_before_sync,59700000889,1785617459077972847,103478213670618,59700000889,123676
/localization/kinematic_state,59750000890,1785617459121792490,103478257489902,59750000890,0
/localization/kinematic_state,59800000891,1785617459183425756,103478319123087,59800000891,0
/sensing/lidar/top/pointcloud_before_sync,59800000891,1785617459207503842,103478343201621,59800000891,123788
/localization/kinematic_state,59850000891,1785617459240753750,103478376450853,59850000891,0
/localization/kinematic_state,59900000892,1785617459304687630,103478440384869,59900000892,0
/sensing/lidar/top/pointcloud_before_sync,59900000892,1785617459332414792,103478468112547,59900000892,124732
/localization/kinematic_state,59950000893,1785617459369022046,103478504719432,59950000893,0
/localization/kinematic_state,60000000894,1785617459421380402,103478557077679,60000000894,0
/sensing/lidar/top/pointcloud_before_sync,60000000894,1785617459439095561,103478574793315,60000000894,124300
/localization/kinematic_state,60050000894,1785617459481629487,103478617326732,60050000894,0
/sensing/lidar/top/pointcloud_before_sync,60100000895,1785617459558106034,103478693803642,60100000895,123036
/localization/kinematic_state,60150000896,1785617459600290134,103478735987558,60150000896,0
/localization/kinematic_state,60200000897,1785617459659062624,103478794759876,60200000897,0
/sensing/lidar/top/pointcloud_before_sync,60200000897,1785617459676877254,103478812574887,60200000897,124012
/localization/kinematic_state,60250000897,1785617459712551448,103478848248738,60250000897,0
/localization/kinematic_state,60300000898,1785617459783293263,103478918990595,60300000898,0
/sensing/lidar/top/pointcloud_before_sync,60300000898,1785617459794838445,103478930536310,60300000898,124348
/localization/kinematic_state,60350000899,1785617459846323792,103478982021049,60350000899,0
/localization/kinematic_state,60400000900,1785617459916380387,103479052077639,60400000900,0
