arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785617446644023859,55903895004,53.9050,-141.1529,0.0373,-0.005585
1785617446754708088,55953895004,53.9050,-141.1529,0.0373,-0.005585
1785617446814913704,56003895005,53.9050,-141.1529,0.0373,-0.005585
1785617446880681178,56053895006,53.9050,-141.1529,0.0373,-0.005585
1785617446939421605,56103895007,53.9050,-141.1529,0.0373,-0.005585
1785617446990707301,56153895007,53.9050,-141.1529,0.0373,-0.005585
1785617447047715123,56203895008,53.9050,-141.1529,0.0373,-0.005585
1785617447104669804,56253895009,53.9050,-141.1529,0.0373,-0.005585
1785617447162033920,56303895010,53.9050,-141.1529,0.0373,-0.005585
1785617447218322134,56353895010,53.9050,-141.1529,0.0373,-0.005585
1785617447277542369,56403895011,53.9050,-141.1529,0.0373,-0.005585
1785617447338215339,56453895012,53.9050,-141.1529,0.0373,-0.005585
1785617447399321564,56503895013,53.9050,-141.1529,0.0373,-0.005585
1785617447465544568,56553895013,53.9050,-141.1529,0.0373,-0.005585
1785617447527186243,56603895014,53.9050,-141.1529,0.0373,-0.005585
1785617447588012259,56653895015,53.9050,-141.1529,0.0373,-0.005585
1785617447645821499,56703895016,53.9050,-141.1529,0.0373,-0.005585
1785617447708411703,56753895016,53.9050,-141.1529,0.0373,-0.005585
1785617447773799839,56803895017,53.9050,-141.1529,0.0373,-0.005585
1785617447840537636,56853895018,53.9050,-141.1529,0.0373,-0.005585
1785617447909883675,56903895019,53.9050,-141.1529,0.0373,-0.005585
1785617447963518377,56953895019,53.9050,-141.1529,0.0373,-0.005585
1785617448027436880,57003895020,53.9050,-141.1529,0.0373,-0.005585
1785617448090574674,57053895021,53.9050,-141.1529,0.0373,-0.005585
1785617448153376825,57103895022,53.9050,-141.1529,0.0373,-0.005585
1785617448225357301,57153895022,53.9050,-141.1529,0.0373,-0.005585
1785617448275743302,57203895023,53.9050,-141.1529,0.0373,-0.005585
1785617448346724402,57253895024,53.9050,-141.1529,0.0373,-0.005585
1785617448429946413,57303895025,53.9050,-141.1529,0.0373,-0.005585
1785617448465091696,57353895025,53.9050,-141.1529,0.0373,-0.005585
1785617448521482857,57403895026,53.9050,-141.1529,0.0373,-0.005585
1785617448579392741,57453895027,53.9050,-141.1529,0.0373,-0.005585
1785617448642359339,57503895028,53.9050,-141.1529,0.0373,-0.005585
1785617448704090502,57553895028,53.9050,-141.1529,0.0373,-0.005585
1785617448765095360,57603895029,53.9050,-141.1529,0.0373,-0.005585
1785617448833473869,57653895030,53.9050,-141.1529,0.0373,-0.005585
1785617448902614536,57703895031,53.9050,-141.1529,0.0373,-0.005585
1785617448956451568,57753895031,53.9050,-141.1529,0.0373,-0.005585
1785617449018097890,57803895032,53.9050,-141.1529,0.0373,-0.005585
1785617449074392110,57853895033,53.9050,-141.1529,0.0373,-0.005585
1785617449134430999,57903895034,53.9050,-141.1529,0.0373,-0.005585
1785617449190628850,57953895034,53.9050,-141.1529,0.0373,-0.005585
1785617449249434968,58003895035,53.9050,-141.1529,0.0373,-0.005585
1785617449302310963,58053895036,53.9050,-141.1529,0.0373,-0.005585
1785617449366210405,58103895037,53.9050,-141.1529,0.0373,-0.005585
1785617449418412947,58153895037,53.9050,-141.1529,0.0373,-0.005585
1785617449470435408,58203895038,53.9050,-141.1529,0.0373,-0.005585
1785617449524291724,58253895039,53.9050,-141.1529,0.0373,-0.005585
1785617449581766335,58303895039,53.9050,-141.1529,0.0373,-0.005585
1785617449641341980,58353895040,53.9050,-141.1529,0.0373,-0.005585
1785617449691947622,58403895041,53.9050,-141.1529,0.0373,-0.005585
1785617449755254096,58453895042,53.9050,-141.1529,0.0373,-0.005585
1785617449819088293,58503895042,53.9050,-141.1529,0.0373,-0.005585
1785617449874392092,58553895043,53.9050,-141.1529,0.0373,-0.005585
1785617449938649653,58603895044,53.9050,-141.1529,0.0373,-0.005585
1785617449993568850,58653895045,53.9050,-141.1529,0.0373,-0.005585
1785617450047916719,58703895045,53.9050,-141.1529,0.0373,-0.005585
1785617450108881046,58753895046,53.9050,-141.1529,0.0373,-0.005585
1785617450162357276,58803895047,53.9050,-141.1529,0.0373,-0.005585
1785617450220991170,58853895048,53.9050,-141.1529,0.0373,-0.005585
1785617450282064053,58903895048,53.9050,-141.1529,0.0373,-0.005585
1785617450334492361,58953895049,53.9050,-141.1529,0.0373,-0.005585
1785617450396402457,59003895050,53.9050,-141.1529,0.0373,-0.005585
1785617450448262629,59053895051,53.9050,-141.1529,0.0373,-0.005585
1785617450505657787,59103895051,53.9050,-141.1529,0.0373,-0.005585
1785617450567640797,59153895052,53.9050,-141.1529,0.0373,-0.005585
1785617450622239097,59203895053,53.9050,-141.1529,0.0373,-0.005585
1785617450680748016,59253895054,53.9050,-141.1529,0.0373,-0.005585
1785617450749365880,59303895054,53.9050,-141.1529,0.0373,-0.005585
1785617450815637221,59353895055,53.9050,-141.1529,0.0373,-0.005585
1785617450882024182,59403895056,53.9050,-141.1529,0.0373,-0.005585
1785617450942445350,59453895057,53.9050,-141.1529,0.0373,-0.005585
1785617451004669780,59503895057,53.9050,-141.1529,0.0373,-0.005585
1785617451065437125,59553895058,53.9050,-141.1529,0.0373,-0.005585
1785617451120743758,59603895059,53.9050,-141.1529,0.0373,-0.005585
1785617451178543239,59653895060,53.9050,-141.1529,0.0373,-0.005585
1785617451234787438,59703895060,53.9050,-141.1529,0.0373,-0.005585
1785617451291771503,59753895061,53.9050,-141.1529,0.0373,-0.005585
1785617451348144460,59803895062,53.9050,-141.1529,0.0373,-0.005585
1785617451408329895,59853895063,53.9050,-141.1529,0.0373,-0.005585
1785617451476125375,59903895063,53.9050,-141.1529,0.0373,-0.005585
1785617451531991944,59953895064,53.9050,-141.1529,0.0373,-0.005585
1785617451611460547,60003895065,53.9050,-141.1529,0.0373,-0.005585
1785617451653140237,60053895066,53.9050,-141.1529,0.0373,-0.005585
1785617451718292864,60103895066,53.9050,-141.1529,0.0373,-0.005585
1785617451777725024,60153895067,53.9050,-141.1529,0.0373,-0.005585
1785617451840976792,60203895068,53.9050,-141.1529,0.0373,-0.005585
1785617451913928823,60253895069,53.9050,-141.1529,0.0373,-0.005585
1785617451971866081,60303895069,53.9050,-141.1529,0.0373,-0.005585
1785617452023450364,60353895070,53.9050,-141.1529,0.0373,-0.005585
1785617452082830728,60403895071,53.9050,-141.1529,0.0373,-0.005585
1785617452140985120,60453895072,53.9050,-141.1529,0.0373,-0.005585
1785617452198118535,60503895072,53.9050,-141.1529,0.0373,-0.005585
1785617452258133258,60553895073,53.9050,-141.1529,0.0373,-0.005585
1785617452319739955,60603895074,53.9050,-141.1529,0.0373,-0.005585
1785617452378134229,60653895075,53.9050,-141.1529,0.0373,-0.005585
1785617452439294410,60703895075,53.9050,-141.1529,0.0373,-0.005585
1785617452491518023,60753895076,53.9050,-141.1529,0.0373,-0.005585
1785617452551257746,60803895077,53.9050,-141.1529,0.0373,-0.005585
1785617452601386184,60853895077,53.9050,-141.1529,0.0373,-0.005585
1785617452663229072,60903895078,53.9050,-141.1529,0.0373,-0.005585
1785617452728695701,60953895079,53.9050,-141.1529,0.0373,-0.005585
1785617452789955350,61003895080,53.9050,-141.1529,0.0373,-0.005585
1785617452862917144,61053895080,53.9050,-141.1529,0.0373,-0.005585
1785617452917437849,61103895081,53.9050,-141.1529,0.0373,-0.005585
1785617452975438677,61153895082,53.9050,-141.1529,0.0373,-0.005585
1785617453026184276,61203895083,53.9050,-141.1529,0.0373,-0.005585
1785617453080178380,61253895083,53.9050,-141.1529,0.0373,-0.005585
1785617453136401710,61303895084,53.9050,-141.1529,0.0373,-0.005585
1785617453200685001,61353895085,53.9050,-141.1529,0.0373,-0.005585
1785617453258205583,61403895086,53.9050,-141.1529,0.0373,-0.005585
1785617453310082503,61453895086,53.9050,-141.1529,0.0373,-0.005585
1785617453370322067,61503895087,53.9050,-141.1529,0.0373,-0.005585
1785617453433986867,61553895088,53.9050,-141.1529,0.0373,-0.005585
1785617453481908856,61603895089,53.9050,-141.1529,0.0373,-0.005585
1785617453539365836,61653895089,53.9050,-141.1529,0.0373,-0.005585
1785617453596127685,61703895090,53.9050,-141.1529,0.0373,-0.005585
1785617453655440215,61753895091,53.9050,-141.1529,0.0373,-0.005585
1785617453713475508,61803895092,53.9050,-141.1529,0.0373,-0.005585
1785617453770130713,61853895092,53.9050,-141.1529,0.0373,-0.005585
1785617453832199966,61903895093,53.9050,-141.1529,0.0373,-0.005585
1785617453895804880,61953895094,53.9050,-141.1529,0.0373,-0.005585
1785617453956487050,62003895095,53.9050,-141.1529,0.0373,-0.005585
1785617454017205835,62053895095,53.9050,-141.1529,0.0373,-0.005585
1785617454073468042,62103895096,53.9050,-141.1529,0.0373,-0.005585
1785617454139574496,62153895097,53.9050,-141.1529,0.0373,-0.005585
1785617454195604529,62203895098,53.9050,-141.1529,0.0373,-0.005585
1785617454253605956,62253895098,53.9050,-141.1529,0.0373,-0.005585
1785617454317495174,62303895099,53.9050,-141.1529,0.0373,-0.005585
1785617454382698546,62353895100,53.9050,-141.1529,0.0373,-0.005585
1785617454441714875,62403895101,53.9050,-141.1529,0.0373,-0.005585
1785617454507983338,62453895101,53.9050,-141.1529,0.0373,-0.005585
1785617454554759149,62503895102,53.9050,-141.1529,0.0373,-0.005585
1785617454608533558,62553895103,53.9050,-141.1529,0.0373,-0.005585
1785617454663418354,62603895104,53.9050,-141.1529,0.0373,-0.005585
1785617454725455493,62653895104,53.9050,-141.1529,0.0373,-0.005585
1785617454794490058,62703895105,53.9050,-141.1529,0.0373,-0.005585
1785617454855545002,62753895106,53.9050,-141.1529,0.0373,-0.005585
1785617454917381290,62803895107,53.9050,-141.1529,0.0373,-0.005585
1785617454983899175,62853895107,53.9050,-141.1529,0.0373,-0.005585
1785617455040515772,62903895108,53.9050,-141.1529,0.0373,-0.005585
1785617455096962218,62953895109,53.9050,-141.1529,0.0373,-0.005585
1785617455151570954,63003895110,53.9050,-141.1529,0.0373,-0.005585
1785617455210833705,63053895110,53.9050,-141.1529,0.0373,-0.005585
1785617455263265538,63103895111,53.9050,-141.1529,0.0373,-0.005585
1785617455324655177,63153895112,53.9050,-141.1529,0.0373,-0.005585
1785617455382169457,63203895112,53.9050,-141.1529,0.0373,-0.005585
1785617455437270075,63253895113,53.9050,-141.1529,0.0373,-0.005585
1785617455499500343,63303895114,53.9050,-141.1529,0.0373,-0.005585
1785617455551012705,63353895115,53.9050,-141.1529,0.0373,-0.005585
1785617455613451397,63403895115,53.9050,-141.1529,0.0373,-0.005585
1785617455666083196,63453895116,53.9050,-141.1529,0.0373,-0.005585
1785617455732733811,63503895117,53.9050,-141.1529,0.0373,-0.005585
1785617455803566609,63553895118,53.9050,-141.1529,0.0373,-0.005585
1785617455860580986,63603895118,53.9050,-141.1529,0.0373,-0.005585
1785617455929970338,63653895119,53.9050,-141.1529,0.0373,-0.005585
1785617455981322082,63703895120,53.9050,-141.1529,0.0373,-0.005585
1785617456038120029,63753895121,53.9050,-141.1529,0.0373,-0.005585
1785617456097984090,63803895121,53.9050,-141.1529,0.0373,-0.005585
1785617456164383932,63853895122,53.9050,-141.1529,0.0373,-0.005585
1785617456218314296,63903895123,53.9050,-141.1529,0.0373,-0.005585
1785617456278905472,63953895124,53.9050,-141.1529,0.0373,-0.005585
1785617456341788821,64003895124,53.9050,-141.1529,0.0373,-0.005585
1785617456398840751,64053895125,53.9050,-141.1529,0.0373,-0.005585
1785617456450121340,64103895126,53.9050,-141.1529,0.0373,-0.005585
1785617456508669895,64153895127,53.9050,-141.1529,0.0373,-0.005585
1785617456572488124,64203895127,53.9050,-141.1529,0.0373,-0.005585
1785617456626000671,64253895128,53.9050,-141.1529,0.0373,-0.005585
1785617456680182738,64303895129,53.9050,-141.1529,0.0373,-0.005585
1785617456756996333,64353895130,53.9050,-141.1529,0.0373,-0.005585
1785617456827456037,64403895130,53.9050,-141.1529,0.0373,-0.005585
1785617456891993412,64453895131,53.9050,-141.1529,0.0373,-0.005585
1785617456951061616,64503895132,53.9050,-141.1529,0.0373,-0.005585
1785617457004639874,64553895133,53.9050,-141.1529,0.0373,-0.005585
1785617457059295042,64603895133,53.9050,-141.1529,0.0373,-0.005585
1785617457119560007,64653895134,53.9050,-141.1529,0.0373,-0.005585
1785617457181421396,64703895135,53.9050,-141.1529,0.0373,-0.005585
1785617457238372304,64753895136,53.9050,-141.1529,0.0373,-0.005585
1785617457297665083,64803895136,53.9050,-141.1529,0.0373,-0.005585
1785617457361141923,64853895137,53.9050,-141.1529,0.0373,-0.005585
1785617457420768417,64903895138,53.9050,-141.1529,0.0373,-0.005585
1785617457474379604,64953895139,53.9050,-141.1529,0.0373,-0.005585
1785617457534389046,65003895139,53.9050,-141.1529,0.0373,-0.005585
1785617457590265001,65053895140,53.9050,-141.1529,0.0373,-0.005585
1785617457654479782,65103895141,53.9050,-141.1529,0.0373,-0.005585
1785617457713225653,65153895142,53.9050,-141.1529,0.0373,-0.005585
1785617457791886669,65203895142,53.9050,-141.1529,0.0373,-0.005585
1785617457864362352,65253895143,53.9050,-141.1529,0.0373,-0.005585
1785617457921046819,65303895144,53.9050,-141.1529,0.0373,-0.005585
1785617457975799423,65353895145,53.9050,-141.1529,0.0373,-0.005585
1785617458032336063,65403895145,53.9050,-141.1529,0.0373,-0.005585
1785617458091669301,65453895146,53.9050,-141.1529,0.0373,-0.005585
1785617458161175128,65503895147,53.9050,-141.1529,0.0373,-0.005585
1785617458214481962,65553895148,53.9050,-141.1529,0.0373,-0.005585
1785617458267929068,65603895148,53.9050,-141.1529,0.0373,-0.005585
1785617458322028838,65653895149,53.9050,-141.1529,0.0373,-0.005585
1785617458383600830,65703895150,53.9050,-141.1529,0.0373,-0.005585
1785617458445539575,65753895150,53.9050,-141.1529,0.0373,-0.005585
1785617458499763575,65803895151,53.9050,-141.1529,0.0373,-0.005585
1785617458561841024,65853895152,53.9050,-141.1529,0.0373,-0.005585
1785617458618650133,65903895153,53.9050,-141.1529,0.0373,-0.005585
1785617458677909200,65953895153,53.9050,-141.1529,0.0373,-0.005585
1785617458745484994,66003895154,53.9050,-141.1529,0.0373,-0.005585
1785617458812421687,66053895155,53.9050,-141.1529,0.0373,-0.005585
1785617458892912310,66103895156,53.9050,-141.1529,0.0373,-0.005585
1785617458948107043,66153895156,53.9050,-141.1529,0.0373,-0.005585
1785617459003573487,66203895157,53.9050,-141.1529,0.0373,-0.005585
1785617459057791343,66253895158,53.9050,-141.1529,0.0373,-0.005585
1785617459118333729,66303895159,53.9050,-141.1529,0.0373,-0.005585
1785617459176808021,66353895159,53.9050,-141.1529,0.0373,-0.005585
1785617459236376542,66403895160,53.9050,-141.1529,0.0373,-0.005585
1785617459297775857,66453895161,53.9050,-141.1529,0.0373,-0.005585
1785617459360180981,66503895162,53.9050,-141.1529,0.0373,-0.005585
1785617459416425044,66553895162,53.9050,-141.1529,0.0373,-0.005585
1785617459476579736,66603895163,53.9050,-141.1529,0.0373,-0.005585
1785617459531314805,66653895164,53.9050,-141.1529,0.0373,-0.005585
1785617459592255219,66703895165,53.9050,-141.1529,0.0373,-0.005585
1785617459651556376,66753895165,53.9050,-141.1529,0.0373,-0.005585
1785617459708905100,66803895166,53.9050,-141.1529,0.0373,-0.005585
1785617459777034562,66853895167,53.9050,-141.1529,0.0373,-0.005585
1785617459838499837,66903895168,53.9050,-141.1529,0.0373,-0.005585
1785617459901879850,66953895168,53.9050,-141.1529,0.0373,-0.005585
1785617459955962056,67003895169,53.9050,-141.1529,0.0373,-0.005585
1785617460011598237,67053895170,53.9050,-141.1529,0.0373,-0.005585
1785617460073325345,67103895171,53.9050,-141.1529,0.0373,-0.005585
1785617460132095799,67153895171,53.9050,-141.1529,0.0373,-0.005585
1785617460189940407,67203895172,53.9050,-141.1529,0.0373,-0.005585
1785617460249903703,67253895173,53.9050,-141.1529,0.0373,-0.005585
1785617460317707007,67303895174,53.9050,-141.1529,0.0373,-0.005585
1785617460375233776,67353895174,53.9050,-141.1529,0.0373,-0.005585
1785617460435441566,67403895175,53.9050,-141.1529,0.0373,-0.005585
1785617460493928423,67453895176,53.9050,-141.1529,0.0373,-0.005585
1785617460546613910,67503895177,53.9050,-141.1529,0.0373,-0.005585
1785617460603228663,67553895177,53.9050,-141.1529,0.0373,-0.005585
1785617460660473563,67603895178,53.9050,-141.1529,0.0373,-0.005585
1785617460724667035,67653895179,53.9050,-141.1529,0.0373,-0.005585
1785617460789081991,67703895180,53.9050,-141.1529,0.0373,-0.005585
1785617460854167625,67753895180,53.9050,-141.1529,0.0373,-0.005585
1785617460911123228,67803895181,53.9050,-141.1529,0.0373,-0.005585
1785617460968299322,67853895182,53.9050,-141.1529,0.0373,-0.005585
1785617461025594517,67903895183,53.9050,-141.1529,0.0373,-0.005585
1785617461093253537,67953895183,53.9050,-141.1529,0.0373,-0.005585
1785617461148129536,68003895184,53.9050,-141.1529,0.0373,-0.005585
1785617461206463239,68053895185,53.9050,-141.1529,0.0373,-0.005585
1785617461264926848,68103895186,53.9050,-141.1529,0.0373,-0.005585
1785617461321349517,68153895186,53.9050,-141.1529,0.0373,-0.005585
1785617461370832523,68203895187,53.9050,-141.1529,0.0373,-0.005585
1785617461436292407,68253895188,53.9050,-141.1529,0.0373,-0.005585
1785617461495801546,68303895188,53.9050,-141.1529,0.0373,-0.005585
1785617461553747317,68353895189,53.9050,-141.1529,0.0373,-0.005585
1785617461676501441,68403895190,53.9050,-141.1529,0.0373,-0.005585
1785617461690264043,68453895191,53.9050,-141.1529,0.0373,-0.005585
1785617461752035888,68503895191,53.9050,-141.1529,0.0373,-0.005585
1785617461826263017,68553895192,53.9050,-141.1529,0.0373,-0.005585
1785617461897427490,68603895193,53.9050,-141.1529,0.0373,-0.005585
1785617461959058992,68653895194,53.9050,-141.1529,0.0373,-0.005585
1785617462017337802,68703895194,53.9050,-141.1529,0.0373,-0.005585
1785617462070728393,68753895195,53.9050,-141.1529,0.0373,-0.005585
1785617462126986356,68803895196,53.9050,-141.1529,0.0373,-0.005585
1785617462183113854,68853895197,53.9050,-141.1529,0.0373,-0.005585
1785617462238872244,68903895197,53.9050,-141.1529,0.0373,-0.005585
1785617462295926318,68953895198,53.9050,-141.1529,0.0373,-0.005585
1785617462357497044,69003895199,53.9050,-141.1529,0.0373,-0.005585
1785617462415719711,69053895200,53.9050,-141.1529,0.0373,-0.005585
1785617462474652419,69103895200,53.9050,-141.1529,0.0373,-0.005585
1785617462529883527,69153895201,53.9050,-141.1529,0.0373,-0.005585
1785617462592839381,69203895202,53.9050,-141.1529,0.0373,-0.005585
1785617462646560090,69253895203,53.9050,-141.1529,0.0373,-0.005585
1785617462707221769,69303895203,53.9050,-141.1529,0.0373,-0.005585
1785617462773676360,69353895204,53.9050,-141.1529,0.0373,-0.005585
1785617462833519925,69403895205,53.9050,-141.1529,0.0373,-0.005585
1785617462898792179,69453895206,53.9050,-141.1529,0.0373,-0.005585
1785617462959512255,69503895206,53.9050,-141.1529,0.0373,-0.005585
1785617463019630546,69553895207,53.9050,-141.1529,0.0373,-0.005585
1785617463070391294,69603895208,53.9050,-141.1529,0.0373,-0.005585
1785617463134593407,69653895209,53.9050,-141.1529,0.0373,-0.005585
1785617463188264427,69703895209,53.9050,-141.1529,0.0373,-0.005585
1785617463249455010,69753895210,53.9050,-141.1529,0.0373,-0.005585
1785617463306719722,69803895211,53.9050,-141.1529,0.0373,-0.005585
1785617463366728288,69853895212,53.9050,-141.1529,0.0373,-0.005585
1785617463420301494,69903895212,53.9050,-141.1529,0.0373,-0.005585
1785617463484489826,69953895213,53.9050,-141.1529,0.0373,-0.005585
1785617463545462664,70003895214,53.9050,-141.1529,0.0373,-0.005585
1785617463601493924,70053895215,53.9050,-141.1529,0.0373,-0.005585
1785617463661423227,70103895215,53.9050,-141.1529,0.0373,-0.005585
1785617463718495100,70153895216,53.9050,-141.1529,0.0373,-0.005585
1785617463782723366,70203895217,53.9050,-141.1529,0.0373,-0.005585
1785617463848047917,70253895218,53.9050,-141.1529,0.0373,-0.005585
1785617463907511924,70303895218,53.9050,-141.1529,0.0373,-0.005585
1785617463963926917,70353895219,53.9050,-141.1529,0.0373,-0.005585
1785617464027443599,70403895220,53.9050,-141.1529,0.0373,-0.005585
1785617464087040781,70453895221,53.9050,-141.1529,0.0373,-0.005585
1785617464148314044,70503895221,53.9050,-141.1529,0.0373,-0.005585
1785617464200229107,70553895222,53.9050,-141.1529,0.0373,-0.005585
1785617464261948349,70603895223,53.9050,-141.1529,0.0373,-0.005585
1785617464317933068,70653895224,53.9050,-141.1529,0.0373,-0.005585
1785617464379913180,70703895224,53.9050,-141.1529,0.0373,-0.005585
1785617464429269592,70753895225,53.9050,-141.1529,0.0373,-0.005585
1785617464489778660,70803895226,53.9050,-141.1529,0.0373,-0.005585
1785617464546195084,70853895226,53.9050,-141.1529,0.0373,-0.005585
1785617464605267061,70903895227,53.9050,-141.1529,0.0373,-0.005585
1785617464660203825,70953895228,53.9050,-141.1529,0.0373,-0.005585
1785617464724451484,71003895229,53.9050,-141.1529,0.0373,-0.005585
1785617464784883529,71053895229,53.9050,-141.1529,0.0373,-0.005585
1785617464845560967,71103895230,53.9050,-141.1529,0.0373,-0.005585
1785617464912919040,71153895231,53.9050,-141.1529,0.0373,-0.005585
1785617464975654459,71203895232,53.9050,-141.1529,0.0373,-0.005585
1785617465027077635,71253895232,53.9050,-141.1529,0.0373,-0.005585
1785617465087195621,71303895233,53.9050,-141.1529,0.0373,-0.005585
1785617465147490391,71353895234,53.9050,-141.1529,0.0373,-0.005585
1785617465201816682,71403895235,53.9050,-141.1529,0.0373,-0.005585
1785617465257322651,71453895235,53.9050,-141.1529,0.0373,-0.005585
1785617465320363394,71503895236,53.9050,-141.1529,0.0373,-0.005585
1785617465375403363,71553895237,53.9050,-141.1529,0.0373,-0.005585
1785617465436986542,71603895238,53.9050,-141.1529,0.0373,-0.005585
1785617465490301925,71653895238,53.9050,-141.1529,0.0373,-0.005585
1785617465550082262,71703895239,53.9050,-141.1529,0.0373,-0.005585
1785617465606014339,71753895240,53.9050,-141.1529,0.0373,-0.005585
1785617465669141025,71803895241,53.9050,-141.1529,0.0373,-0.005585
1785617465735281751,71853895241,53.9050,-141.1529,0.0373,-0.005585
1785617465805620833,71903895242,53.9050,-141.1529,0.0373,-0.005585
1785617465869373421,71953895243,53.9050,-141.1529,0.0373,-0.005585
1785617465932104743,72003895244,53.9050,-141.1529,0.0373,-0.005585
1785617465985908061,72053895244,53.9050,-141.1529,0.0373,-0.005585
1785617466043836292,72103895245,53.9050,-141.1529,0.0373,-0.005585
1785617466100641257,72153895246,53.9050,-141.1529,0.0373,-0.005585
1785617466161293943,72203895247,53.9050,-141.1529,0.0373,-0.005585
1785617466220878689,72253895247,53.9050,-141.1529,0.0373,-0.005585
1785617466277769115,72303895248,53.9050,-141.1529,0.0373,-0.005585
1785617466335645682,72353895249,53.9050,-141.1529,0.0373,-0.005585
1785617466390817488,72403895250,53.9050,-141.1529,0.0373,-0.005585
1785617466444738878,72453895250,53.9050,-141.1529,0.0373,-0.005585
1785617466507970848,72503895251,53.9050,-141.1529,0.0373,-0.005585
1785617466554664272,72553895252,53.9050,-141.1529,0.0373,-0.005585
1785617466615597757,72603895253,53.9050,-141.1529,0.0373,-0.005585
1785617466673494066,72653895253,53.9050,-141.1529,0.0373,-0.005585
1785617466739629838,72703895254,53.9050,-141.1529,0.0373,-0.005585
1785617466805771858,72753895255,53.9050,-141.1529,0.0373,-0.005585
1785617466862891604,72803895256,53.9050,-141.1529,0.0373,-0.005585
1785617466926010738,72853895256,53.9050,-141.1529,0.0373,-0.005585
1785617466979521653,72903895257,53.9050,-141.1529,0.0373,-0.005585
1785617467043333280,72953895258,53.9050,-141.1529,0.0373,-0.005585
1785617467101026891,73003895259,53.9050,-141.1529,0.0373,-0.005585
1785617467155988807,73053895259,53.9050,-141.1529,0.0373,-0.005585
1785617467214172820,73103895260,53.9050,-141.1529,0.0373,-0.005585
1785617467270937845,73153895261,53.9050,-141.1529,0.0373,-0.005585
1785617467328785471,73203895262,53.9050,-141.1529,0.0373,-0.005585
1785617467386882949,73253895262,53.9050,-141.1529,0.0373,-0.005585
1785617467442890702,73303895263,53.9050,-141.1529,0.0373,-0.005585
1785617467500212400,73353895264,53.9050,-141.1529,0.0373,-0.005585
1785617467555474685,73403895264,53.9050,-141.1529,0.0373,-0.005585
1785617467619141189,73453895265,53.9050,-141.1529,0.0373,-0.005585
