clock_ns,arrival_system_ns
67650001008,1785617468553019535
67700001008,1785617468619365963
67750001009,1785617468683388006
67800001010,1785617468743761071
67850001011,1785617468804412413
67900001011,1785617468871397477
67950001012,1785617468926610451
68000001013,1785617468983714054
68050001014,1785617469044210500
68100001014,1785617469102971268
68150001015,1785617469162159300
68200001016,1785617469226603800
68250001017,1785617469280967761
68300001017,1785617469337748707
68350001018,1785617469399353868
68400001019,1785617469466691796
68450001019,1785617469521367290
68500001020,1785617469579758986
68550001021,1785617469636218359
68600001022,1785617469694940213
68650001022,1785617469762579127
68700001023,1785617469826943712
68750001024,1785617469894114310
68800001025,1785617469949984232
68850001025,1785617470013748629
68900001026,1785617470063208534
68950001027,1785617470116426620
69000001028,1785617470177346224
69050001028,1785617470237258223
69100001029,1785617470294199889
69150001030,1785617470353198640
69200001031,1785617470409439879
69250001031,1785617470467698154
69300001032,1785617470522657472
69350001033,1785617470573951791
69400001034,1785617470634294356
69450001034,1785617470691363906
69500001035,1785617470758360051
69550001036,1785617470832435951
69600001037,1785617470891283835
69650001037,1785617470946340287
69700001038,1785617471001401760
69750001039,1785617471057361649
69800001040,1785617471118373424
69850001040,1785617471171363328
69900001041,1785617471228733044
69950001042,1785617471282661889
70000001043,1785617471339198210
70050001043,1785617471397302231
70100001044,1785617471450932447
70150001045,1785617471506629250
70200001046,1785617471570535524
70250001046,1785617471623827960
70300001047,1785617471688281087
70350001048,1785617471752364673
70400001049,1785617471813364293
70450001049,1785617471882766819
70500001050,1785617471946705042
70550001051,1785617471999544230
70600001052,1785617472058363951
70650001052,1785617472113129278
70700001053,1785617472168363225
70750001054,1785617472236790352
70800001055,1785617472302368836
70850001055,1785617472357695733
70900001056,1785617472417367845
70950001057,1785617472467451512
71000001057,1785617472526749765
71050001058,1785617472588436575
71100001059,1785617472645629500
71150001060,1785617472705382807
71200001060,1785617472765079937
71250001061,1785617472829236554
71300001062,1785617472892969193
71350001063,1785617472949764584
71400001063,1785617473012070496
71450001064,1785617473062754876
71500001065,1785617473121544518
71550001066,1785617473179847356
71600001066,1785617473239651055
71650001067,1785617473298360348
71700001068,1785617473355551532
71750001069,1785617473409702406
71800001069,1785617473462234005
71850001070,1785617473529659104
71900001071,1785617473593804252
71950001072,1785617473655704704
72000001072,1785617473726801553
72050001073,1785617473788800035
72100001074,1785617473849185549
72150001075,1785617473917859269
72200001075,1785617473970729477
72250001076,1785617474030797549
72300001077,1785617474088193359
72350001078,1785617474150579801
72400001078,1785617474205908559
72450001079,1785617474262825223
72500001080,1785617474323799426
72550001081,1785617474390421588
72600001081,1785617474442101232
72650001082,1785617474500414111
72700001083,1785617474555616899
72750001084,1785617474614772964
72800001084,1785617474672843517
72850001085,1785617474744887900
72900001086,1785617474802844124
72950001087,1785617474862119722
73000001087,1785617474924628668
73050001088,1785617474992058359
73100001089,1785617475061819746
73150001090,1785617475124187188
73200001090,1785617475179738213
73250001091,1785617475241149530
73300001092,1785617475295224761
73350001093,1785617475355832901
73400001093,1785617475409061655
73450001094,1785617475463011507
73500001095,1785617475519453765
73550001095,1785617475578405021
73600001096,1785617475636199297
73650001097,1785617475690749701
73700001098,1785617475746650727
73750001098,1785617475815370090
73800001099,1785617475886284788
73850001100,1785617475940550277
73900001101,1785617475997810588
73950001101,1785617476060163335
74000001102,1785617476115769250
74050001103,1785617476173424059
74100001104,1785617476235366326
74150001104,1785617476294057432
74200001105,1785617476344773714
74250001106,1785617476398952377
74300001107,1785617476455686119
74350001107,1785617476512269484
74400001108,1785617476569949883
74450001109,1785617476627892954
74500001110,1785617476682474630
74550001110,1785617476753874259
74600001111,1785617476828322255
74650001112,1785617476887368696
74700001113,1785617476943315590
74750001113,1785617477002693917
74800001114,1785617477056275565
74850001115,1785617477114676926
74900001116,1785617477174090426
74950001116,1785617477233377921
75000001117,1785617477293754908
75050001118,1785617477346141371
75100001119,1785617477402361950
75150001119,1785617477457361505
75200001120,1785617477515548791
75250001121,1785617477571806355
75300001122,1785617477628621361
75350001122,1785617477689803628
75400001123,1785617477750857236
75450001124,1785617477808149024
75500001125,1785617477877121395
75550001125,1785617477931113666
75600001126,1785617477992961292
75650001127,1785617478055966816
75700001128,1785617478106039906
75750001128,1785617478164907685
75800001129,1785617478222978773
75850001130,1785617478284861001
75900001130,1785617478349927861
75950001131,1785617478401083544
76000001132,1785617478454380977
76050001133,1785617478509616716
76100001133,1785617478568159074
76150001134,1785617478621301069
76200001135,1785617478682064207
76250001136,1785617478744830480
76300001136,1785617478805713413
76350001137,1785617478874630677
76400001138,1785617478932951730
76450001139,1785617478990282767
76500001139,1785617479045098457
76550001140,1785617479104658083
76600001141,1785617479169041425
76650001142,1785617479225791283
76700001142,1785617479285338570
76750001143,1785617479346389100
76800001144,1785617479398511906
76850001145,1785617479455450290
76900001145,1785617479511365020
76950001146,1785617479571574626
77000001147,1785617479624166991
77050001148,1785617479681322828
77100001148,1785617479746958124
77150001149,1785617479809404249
77200001150,1785617479880477217
77250001151,1785617479938719266
77300001151,1785617479998163414
77350001152,1785617480053582436
77400001153,1785617480117358446
77450001154,1785617480171724601
77500001154,1785617480229095617
77550001155,1785617480288625682
77600001156,1785617480345431759
77650001157,1785617480401399327
77700001157,1785617480459740340
77750001158,1785617480514660962
77800001159,1785617480575172838
77850001160,1785617480631242619
77900001160,1785617480686104816
77950001161,1785617480757761461
78000001162,1785617480813419897
78050001163,1785617480884545037
78100001163,1785617480942086031
78150001164,1785617481009274842
78200001165,1785617481070832941
78250001166,1785617481139061497
78300001166,1785617481206322946
78350001167,1785617481278904491
78400001168,1785617481354113098
78450001168,1785617481413366430
78500001169,1785617481483605332
78550001170,1785617481543946404
78600001171,1785617481603859562
78650001171,1785617481669583155
78700001172,1785617481734805450
78750001173,1785617481800160843
78800001174,1785617481866372567
78850001174,1785617481929421301
78900001175,1785617481994715557
78950001176,1785617482060739026
79000001177,1785617482113442030
79050001177,1785617482174398198
79100001178,1785617482235435071
79150001179,1785617482297960395
79200001180,1785617482367568507
79250001180,1785617482430755188
79300001181,1785617482499096364
79350001182,1785617482554661821
79400001183,1785617482616563926
79450001183,1785617482669098469
79500001184,1785617482735875474
79550001185,1785617482799391956
79600001186,1785617482860117752
79650001186,1785617482927007258
79700001187,1785617482981336629
79750001188,1785617483033044917
79800001189,1785617483092406361
79850001189,1785617483150307831
79900001190,1785617483210874879
79950001191,1785617483266831788
80000001192,1785617483321750872
80050001192,1785617483387486235
80100001193,1785617483450143008
80150001194,1785617483516400405
80200001195,1785617483571944799
80250001195,1785617483632365332
80300001196,1785617483690649900
80350001197,1785617483760137135
80400001198,1785617483818495596
80450001198,1785617483892397592
80500001199,1785617483950351887
80550001200,1785617484010365977
80600001201,1785617484073741945
80650001201,1785617484129252021
80700001202,1785617484193198449
80750001203,1785617484256666111
80800001204,1785617484317126229
80850001204,1785617484379931978
80900001205,1785617484432770957
80950001206,1785617484487487976
81000001206,1785617484546899159
81050001207,1785617484607340745
81100001208,1785617484662919443
81150001209,1785617484722541456
81200001209,1785617484794731624
81250001210,1785617484858502774
81300001211,1785617484917256173
81350001212,1785617484975037629
81400001212,1785617485031542628
81450001213,1785617485088363602
81500001214,1785617485148660199
81550001215,1785617485211235576
81600001215,1785617485269095167
81650001216,1785617485324297676
81700001217,1785617485383357398
81750001218,1785617485440235787
81800001218,1785617485495510541
81850001219,1785617485550712500
81900001220,1785617485610105951
81950001221,1785617485667653908
82000001221,1785617485735373207
82050001222,1785617485793250580
82100001223,1785617485860818301
82150001224,1785617485920746898
82200001224,1785617485971713285
82250001225,1785617486027655191
82300001226,1785617486090407830
82350001227,1785617486145392970
82400001227,1785617486207544201
82450001228,1785617486262377025
82500001229,1785617486322358256
82550001230,1785617486377229730
82600001230,1785617486434191789
82650001231,1785617486487796384
82700001232,1785617486549012876
82750001233,1785617486605250504
82800001233,1785617486665385919
82850001234,1785617486726570909
82900001235,1785617486801344609
82950001236,1785617486858368669
83000001236,1785617486921417949
83050001237,1785617486978693298
83100001238,1785617487035102565
83150001239,1785617487088362690
83200001239,1785617487143619259
83250001240,1785617487203364246
83300001241,1785617487254917087
83350001242,1785617487314827231
83400001242,1785617487375986764
83450001243,1785617487434430337
83500001244,1785617487489446540
83550001244,1785617487548120568
83600001245,1785617487599165946
83650001246,1785617487662365561
83700001247,1785617487721092294
83750001247,1785617487786216279
83800001248,1785617487856788842
83850001249,1785617487917628244
83900001250,1785617487974801316
83950001250,1785617488026506822
84000001251,1785617488080071475
84050001252,1785617488140234428
84100001253,1785617488199391646
84150001253,1785617488256227165
84200001254,1785617488317579224
84250001255,1785617488372050744
84300001256,1785617488427248553
84350001256,1785617488483619096
84400001257,1785617488542370171
84450001258,1785617488597545685
84500001259,1785617488656361721
84550001259,1785617488719793022
84600001260,1785617488795812744
84650001261,1785617488856442446
84700001262,1785617488921194183
84750001262,1785617488975890139
84800001263,1785617489037001036
84850001264,1785617489088193288
84900001265,1785617489144611633
84950001265,1785617489199135431
85000001266,1785617489252396480
85050001267,1785617489309772719
85100001268,1785617489371010994
85150001268,1785617489428808348
85200001269,1785617489486228722
85250001270,1785617489543799910
85300001271,1785617489594097021
85350001271,1785617489655251992
85400001272,1785617489724134142
85450001273,1785617489789394084
85500001274,1785617489848398029
85550001274,1785617489921477305
85600001275,1785617489979224347
85650001276,1785617490032113536
85700001277,1785617490089700481
85750001277,1785617490143366384
85800001278,1785617490199228853
85850001279,1785617490259402346
85900001280,1785617490317363847
85950001280,1785617490376483656
86000001281,1785617490434825944
86050001282,1785617490492917422
86100001282,1785617490551367294
86150001283,1785617490609790898
86200001284,1785617490665212904
86250001285,1785617490735916177
86300001285,1785617490788361301
86350001286,1785617490859817144
86400001287,1785617490909932748
86450001288,1785617490970570104
86500001288,1785617491022628542
86550001289,1785617491081056258
86600001290,1785617491137708551
86650001291,1785617491199853488
86700001291,1785617491263141848
86750001292,1785617491312725364
86800001293,1785617491363252795
86850001294,1785617491424966176
86900001294,1785617491482334990
86950001295,1785617491543010039
87000001296,1785617491601371760
87050001297,1785617491659524176
87100001297,1785617491720687677
87150001298,1785617491788031118
87200001299,1785617491851366379
87250001300,1785617491917297279
87300001300,1785617491970132584
87350001301,1785617492031369158
87400001302,1785617492088101231
87450001303,1785617492143150516
87500001303,1785617492202489716
87550001304,1785617492259006017
87600001305,1785617492318668188
87650001306,1785617492371191989
87700001306,1785617492430901186
87750001307,1785617492489368390
87800001308,1785617492549374566
87850001309,1785617492602212214
87900001309,1785617492660589270
87950001310,1785617492727788623
88000001311,1785617492785869798
88050001312,1785617492846094144
88100001312,1785617492910233732
88150001313,1785617492971131853
88200001314,1785617493028788375
88250001315,1785617493087350897
88300001315,1785617493142520521
88350001316,1785617493199871886
88400001317,1785617493262362693
88450001318,1785617493319359438
88500001318,1785617493387910846
88550001319,1785617493443139472
88600001320,1785617493497167485
88650001320,1785617493555246646
88700001321,1785617493610436641
88750001322,1785617493670401330
88800001323,1785617493729459085
88850001323,1785617493794768879
88900001324,1785617493855424980
88950001325,1785617493929864166
89000001326,1785617493987412180
89050001326,1785617494046215037
89100001327,1785617494102368865
89150001328,1785617494158570468
89200001329,1785617494216357373
89250001329,1785617494271384529
89300001330,1785617494327951227
89350001331,1785617494388501263
89400001332,1785617494453238055
89450001332,1785617494503746575
89500001333,1785617494558144497
89550001334,1785617494621068298
89600001335,1785617494677808629
89650001335,1785617494745400007
89700001336,1785617494805641455
89750001337,1785617494865935673
89800001338,1785617494934397723
89850001338,1785617494994369788
89900001339,1785617495055729450
89950001340,1785617495117591420
90000001341,1785617495169773864
90050001341,1785617495227968201
90100001342,1785617495287137995
90150001343,1785617495350697337
90200001344,1785617495409321835
90250001344,1785617495468149997
90300001345,1785617495528889918
90350001346,1785617495589810844
90400001347,1785617495649721713
90450001347,1785617495708180977
90500001348,1785617495772200509
90550001349,1785617495826763162
90600001350,1785617495898145280
90650001350,1785617495959429486
90700001351,1785617496020299776
90750001352,1785617496080396614
90800001353,1785617496141712064
90850001353,1785617496199473447
90900001354,1785617496256979575
90950001355,1785617496318644554
91000001356,1785617496373990106
91050001356,1785617496435197880
91100001357,1785617496496178387
91150001358,1785617496554864077
91200001358,1785617496613361657
91250001359,1785617496679539231
91300001360,1785617496730955474
91350001361,1785617496803175963
91400001361,1785617496868360485
91450001362,1785617496925500188
91500001363,1785617496992240510
91550001364,1785617497052672360
91600001364,1785617497106232424
91650001365,1785617497163362043
91700001366,1785617497225942099
91750001367,1785617497287724581
91800001367,1785617497343278838
91850001368,1785617497393422248
91900001369,1785617497453097442
91950001370,1785617497513632509
92000001370,1785617497570597229
92050001371,1785617497627728072
92100001372,1785617497692093193
92150001373,1785617497747736573
92200001373,1785617497806740193
92250001374,1785617497869462163
92300001375,1785617497928587367
92350001376,1785617497986676223
92400001376,1785617498042772239
92450001377,1785617498100889879
92500001378,1785617498159672550
92550001379,1785617498227319787
92600001379,1785617498289661013
92650001380,1785617498353366229
92700001381,1785617498408996875
92750001382,1785617498464161160
92800001382,1785617498521936673
92850001383,1785617498586890925
92900001384,1785617498644351788
92950001385,1785617498708723417
93000001385,1785617498765996683
93050001386,1785617498831019852
93100001387,1785617498896389114
93150001388,1785617498953712268
93200001388,1785617499009574868
93250001389,1785617499061359349
93300001390,1785617499117769725
93350001391,1785617499175922841
93400001391,1785617499230627165
93450001392,1785617499288478538
93500001393,1785617499350715713
93550001394,1785617499410197481
93600001394,1785617499466095866
93650001395,1785617499523389442
93700001396,1785617499576232825
93750001396,1785617499633993541
93800001397,1785617499694550262
93850001398,1785617499753761546
93900001399,1785617499810604929
93950001399,1785617499876360788
94000001400,1785617499932364042
94050001401,1785617499996171652
94100001402,1785617500047349832
94150001402,1785617500112490455
94200001403,1785617500163318574
94250001404,1785617500216349160
94300001405,1785617500275765939
94350001405,1785617500330043343
94400001406,1785617500381366974
94450001407,1785617500448375036
94500001408,1785617500501364970
94550001408,1785617500559509788
94600001409,1785617500610584030
94650001410,1785617500669514352
94700001411,1785617500732269054
94750001411,1785617500795381757
94800001412,1785617500858164116
94850001413,1785617500913369269
94900001414,1785617500972524057
94950001414,1785617501030120825
95000001415,1785617501088024253
95050001416,1785617501148693816
95100001417,1785617501206528249
95150001417,1785617501262359489
95200001418,1785617501321090587
95250001419,1785617501384884840
95300001420,1785617501442942007
95350001420,1785617501502409145
95400001421,1785617501557076123
95450001422,1785617501616786900
95500001423,1785617501669291653
95550001423,1785617501736567013
95600001424,1785617501798068683
95650001425,1785617501863362589
95700001426,1785617501923451294
95750001426,1785617501980542370
95800001427,1785617502032348586
95850001428,1785617502092527818
95900001429,1785617502149844712
95950001429,1785617502202793669
96000001430,1785617502260726470
96050001431,1785617502318495714
96100001432,1785617502375924821
96150001432,1785617502440402025
96200001433,1785617502489365792
96250001434,1785617502553478165
96300001434,1785617502608461484
96350001435,1785617502663346294
96400001436,1785617502722496896
96450001437,1785617502783502220
96500001437,1785617502845640850
96550001438,1785617502911146871
96600001439,1785617502971580054
96650001440,1785617503024249783
96700001440,1785617503082365940
96750001441,1785617503139318887
96800001442,1785617503197544507
96850001443,1785617503252679803
96900001443,1785617503306792914
96950001444,1785617503362433161
97000001445,1785617503422886013
97050001446,1785617503481585896
97100001446,1785617503538691918
97150001447,1785617503597268570
97200001448,1785617503654744918
97250001449,1785617503715201176
97300001449,1785617503776371785
97350001450,1785617503841025420
97400001451,1785617503898252707
97450001452,1785617503953124892
97500001452,1785617504022465473
97550001453,1785617504076254990
97600001454,1785617504129357782
97650001455,1785617504189563649
97700001455,1785617504248500087
97750001456,1785617504305690720
97800001457,1785617504364165670
97850001458,1785617504427362710
97900001458,1785617504491189218
97950001459,1785617504545925795
98000001460,1785617504601806927
98050001461,1785617504662515422
98100001461,1785617504719187268
98150001462,1785617504780365004
98200001463,1785617504852021140
98250001464,1785617504910972083
98300001464,1785617504968216459
98350001465,1785617505026859282
98400001466,1785617505081895180
98450001467,1785617505140565190
98500001467,1785617505196285963
98550001468,1785617505248338178
98600001469,1785617505309964852
98650001469,1785617505377484851
98700001470,1785617505439556234
98750001471,1785617505493371156
98800001472,1785617505551102993
98850001472,1785617505612657616
98900001473,1785617505672480413
98950001474,1785617505737878275
99000001475,1785617505805404467
99050001475,1785617505870947294
99100001476,1785617505925604146
99150001477,1785617505984287031
99200001478,1785617506039454751
99250001478,1785617506097338030
99300001479,1785617506155866052
99350001480,1785617506210403569
99400001481,1785617506275800509
99450001481,1785617506329594631
99500001482,1785617506385080269
99550001483,1785617506440757504
99600001484,1785617506499783134
99650001484,1785617506553670540
99700001485,1785617506621367288
99750001486,1785617506671619067
99800001487,1785617506738516957
99850001487,1785617506807283350
99900001488,1785617506876373597
99950001489,1785617506932310180
100000001490,1785617506984820093
100050001490,1785617507045344152
100100001491,1785617507097571845
100150001492,1785617507155359719
100200001493,1785617507209910141
100250001493,1785617507272745439
100300001494,1785617507330560488
100350001495,1785617507390446383
100400001496,1785617507441683520
100450001496,1785617507503359503
100500001497,1785617507558402442
100550001498,1785617507618032590
100600001499,1785617507672906665
100650001499,1785617507734010530
100700001500,1785617507790819556
100750001501,1785617507860616202
100800001502,1785617507918611214
100850001502,1785617507970804662
100900001503,1785617508028477911
100950001504,1785617508079838127
101000001505,1785617508135425764
101050001505,1785617508191761926
101100001506,1785617508250049731
101150001507,1785617508311279567
101200001507,1785617508369901005
101250001508,1785617508428525345
101300001509,1785617508487943330
101350001510,1785617508544153145
101400001510,1785617508602715267
101450001511,1785617508656508353
101500001512,1785617508725245732
101550001513,1785617508779344893
101600001513,1785617508850335198
101650001514,1785617508912546986
101700001515,1785617508971563038
101750001516,1785617509024119493
101800001516,1785617509079521985
101850001517,1785617509140313813
101900001518,1785617509190985588
101950001519,1785617509242740815
102000001519,1785617509299661441
102050001520,1785617509355372319
102100001521,1785617509411371927
102150001522,1785617509465510193
102200001522,1785617509518566136
102250001523,1785617509573175729
