sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785617482662333477,carla-server,205.89377503851773,4998987776,23.0,7907311616,0.791991,47.12
1785617482662333477,autoware,1903.9231727419544,13022101504,-1.0,2919235584,0.791991,47.12
1785617482662333477,observer,14.720196877646638,36081664,-1.0,-1,0.791991,47.12
1785617483662323905,carla-server,211.98208570866277,4998987776,24.0,7907311616,0.830507,47.12
1785617483662323905,autoware,1932.115442667177,13030391808,-1.0,2919235584,0.830507,47.12
1785617483662323905,observer,14.779877054022453,35872768,-1.0,-1,0.830507,47.12
1785617484662316780,carla-server,206.67494825494424,4931878912,24.0,7907311616,0.818160,47.12
1785617484662316780,autoware,1946.5813819707023,13040496640,-1.0,2919235584,0.818160,47.12
1785617484662316780,observer,15.211527730742427,36413440,-1.0,-1,0.818160,47.12
1785617485662327612,carla-server,212.23262627163982,4931883008,24.0,7907311616,0.844607,47.12
1785617485662327612,autoware,1941.5618252989286,13032329216,-1.0,2919235584,0.844607,47.12
1785617485662327612,observer,14.79309741376698,36012032,-1.0,-1,0.844607,47.12
1785617486662338709,carla-server,215.65743269598352,4965437440,25.0,7907311616,0.853245,49.76
1785617486662338709,autoware,1960.9083413614326,13029158912,-1.0,2919235584,0.853245,49.76
1785617486662338709,observer,15.508310934385932,35975168,-1.0,-1,0.853245,49.76
1785617487662318300,carla-server,216.8739730160604,4931887104,25.0,7907311616,0.856733,49.76
1785617487662318300,autoware,1968.539873861822,13030858752,-1.0,2919235584,0.856733,49.76
1785617487662318300,observer,15.128690070742396,36716544,-1.0,-1,0.856733,49.76
1785617488662318359,carla-server,214.97303679216597,4831223808,25.0,7907311616,0.855134,49.76
1785617488662318359,autoware,1965.58964372676,13036544000,-1.0,2919235584,0.855134,49.76
1785617488662318359,observer,14.974519166517874,36036608,-1.0,-1,0.855134,49.76
1785617489662322758,carla-server,214.21863218820837,4831223808,25.0,7907311616,0.855195,49.76
1785617489662322758,autoware,1958.023768660053,13037576192,-1.0,2919235584,0.855195,49.76
1785617489662322758,observer,14.95413628949456,36102144,-1.0,-1,0.855195,49.76
1785617490662321262,carla-server,218.09412473731186,4864778240,25.0,7907311616,0.846829,49.76
1785617490662321262,autoware,1966.6171644847034,13046116352,-1.0,2919235584,0.846829,49.76
1785617490662321262,observer,15.133238438706393,35082240,-1.0,-1,0.846829,49.76
1785617491662298091,carla-server,213.5231567467882,4864778240,25.0,7907311616,0.854863,52.5
1785617491662298091,autoware,1954.9536292952819,13045788672,-1.0,2919235584,0.854863,52.5
1785617491662298091,observer,14.729294616144307,35614720,-1.0,-1,0.854863,52.5
1785617492662517556,carla-server,217.1719862325412,4797673472,24.0,7907311616,0.851153,52.5
1785617492662517556,autoware,1967.184657383806,13046337536,-1.0,2919235584,0.851153,52.5
1785617492662517556,observer,15.36041869331395,36089856,-1.0,-1,0.851153,52.5
1785617493662326028,carla-server,213.9581551107793,4797673472,24.0,7907311616,0.849716,52.5
1785617493662326028,autoware,1971.9532394744992,13045129216,-1.0,2919235584,0.849716,52.5
1785617493662326028,observer,14.99023119719288,36827136,-1.0,-1,0.849716,52.5
1785617494662317318,carla-server,224.57657003896793,4797681664,24.0,7907311616,0.841514,52.5
1785617494662317318,autoware,1948.25189343264,13046841344,-1.0,2919235584,0.841514,52.5
1785617494662317318,observer,14.866391910092158,36331520,-1.0,-1,0.841514,52.5
1785617495662317971,carla-server,198.7972766793231,4797681664,24.0,7907311616,0.823119,52.5
1785617495662317971,autoware,1960.4607721592597,13047017472,-1.0,2919235584,0.823119,52.5
1785617495662317971,observer,15.231004145307375,36601856,-1.0,-1,0.823119,52.5
1785617496662323196,carla-server,210.5863090919069,4764127232,24.0,7907311616,0.828564,54.38
1785617496662323196,autoware,1968.4383471250037,13047623680,-1.0,2919235584,0.828564,54.38
1785617496662323196,observer,14.930846294083652,35799040,-1.0,-1,0.828564,54.38
1785617497662315513,carla-server,214.0608776850076,4797685760,21.0,7907311616,0.843714,54.38
1785617497662315513,autoware,1968.175239473566,13055864832,-1.0,2919235584,0.843714,54.38
1785617497662315513,observer,14.988616485139838,36061184,-1.0,-1,0.843714,54.38
1785617498662315780,carla-server,215.74412462746318,4797685760,18.0,7907311616,0.840108,54.38
1785617498662315780,autoware,1960.7977857608166,13056847872,-1.0,2919235584,0.840108,54.38
1785617498662315780,observer,15.439710167029327,36216832,-1.0,-1,0.840108,54.38
1785617499662328619,carla-server,217.50362093538715,4797685760,18.0,7907311616,0.864612,54.38
1785617499662328619,autoware,1963.8274514265454,13056081920,-1.0,2919235584,0.864612,54.38
1785617499662328619,observer,15.322557527071707,36495360,-1.0,-1,0.864612,54.38
1785617500662328560,carla-server,217.7746527496419,4801880064,18.0,7907311616,0.873330,54.38
1785617500662328560,autoware,1956.181510975183,13076410368,-1.0,2919235584,0.873330,54.38
1785617500662328560,observer,14.901276570374375,36167680,-1.0,-1,0.873330,54.38
1785617501662337646,carla-server,215.01336609229207,4801880064,19.0,7907311616,0.844530,56.27
1785617501662337646,autoware,1957.9237544554617,13086187520,-1.0,2919235584,0.844530,56.27
1785617501662337646,observer,15.244022437054378,36212736,-1.0,-1,0.844530,56.27
1785617502662319173,carla-server,218.55486035442505,4835438592,22.0,7907311616,0.851816,56.27
1785617502662319173,autoware,1971.5507512770653,13076283392,-1.0,2919235584,0.851816,56.27
1785617502662319173,observer,15.540903152567445,36700160,-1.0,-1,0.851816,56.27
1785617503662278654,carla-server,212.47234024805203,4835438592,25.0,7907311616,0.857375,56.27
1785617503662278654,autoware,1956.9646979307045,13076287488,-1.0,2919235584,0.857375,56.27
1785617503662278654,observer,14.73195750632257,36061184,-1.0,-1,0.857375,56.27
1785617504662307543,carla-server,212.33154970692135,4835438592,21.0,7907311616,0.845923,56.27
1785617504662307543,autoware,1945.54950882022,13087916032,-1.0,2919235584,0.845923,56.27
1785617504662307543,observer,15.121195138803298,36446208,-1.0,-1,0.845923,56.27
1785617505662322122,carla-server,213.83815082067684,4902547456,21.0,7907311616,0.841979,56.27
1785617505662322122,autoware,1949.4687465893471,13077856256,-1.0,2919235584,0.841979,56.27
1785617505662322122,observer,14.840426405047651,36257792,-1.0,-1,0.841979,56.27
1785617506662270708,carla-server,216.1051007810988,4902547456,25.0,7907311616,0.843093,59.37
1785617506662270708,autoware,1964.2693330502962,13076905984,-1.0,2919235584,0.843093,59.37
1785617506662270708,observer,14.850824822176023,35921920,-1.0,-1,0.843093,59.37
1785617507662273927,carla-server,216.86639165079552,4902551552,25.0,7907311616,0.845296,59.37
1785617507662273927,autoware,1968.755102837623,13077090304,-1.0,2919235584,0.845296,59.37
1785617507662273927,observer,14.984427636717887,36462592,-1.0,-1,0.845296,59.37
1785617508662320510,carla-server,216.81291269973605,4868997120,25.0,7907311616,0.864171,59.37
1785617508662320510,autoware,1950.6974725012367,13090402304,-1.0,2919235584,0.864171,59.37
1785617508662320510,observer,15.259940649359871,35909632,-1.0,-1,0.864171,59.37
1785617509662318892,carla-server,220.11114242448545,4835442688,25.0,7907311616,0.885668,59.37
1785617509662318892,autoware,1946.4192886761527,13104267264,-1.0,2919235584,0.885668,59.37
1785617509662318892,observer,14.845160026685647,36134912,-1.0,-1,0.885668,59.37
1785617510662318406,carla-server,213.03836420894507,4868997120,25.0,7907311616,0.837035,59.37
1785617510662318406,autoware,1959.4498629461423,13103640576,-1.0,2919235584,0.837035,59.37
1785617510662318406,observer,14.958134207017771,35885056,-1.0,-1,0.837035,59.37
1785617511662308896,carla-server,210.15234182691125,4801888256,25.0,7907311616,0.837167,60.87
1785617511662308896,autoware,1965.4092879931945,13107523584,-1.0,2919235584,0.837167,60.87
1785617511662308896,observer,14.896685115423555,35893248,-1.0,-1,0.837167,60.87
1785617512662329356,carla-server,210.81616597796526,4801892352,24.0,7907311616,0.733223,60.87
1785617512662329356,autoware,1939.0896302737738,13113421824,-1.0,2919235584,0.733223,60.87
1785617512662329356,observer,0.0,0,-1.0,-1,0.733223,60.87
