arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785612052161468390,39961385871,81371.1340,49912.7206,41.1851,0.596686
1785612052210698827,40011385872,81371.1340,49912.7206,41.1851,0.596686
1785612052261074600,40061385872,81371.1340,49912.7206,41.1851,0.596686
1785612052311154051,40111385873,81371.1340,49912.7206,41.1851,0.596686
1785612052360603603,40161385874,81371.1340,49912.7206,41.1851,0.596686
1785612052410804171,40211385875,81371.1340,49912.7206,41.1851,0.596686
1785612052461068830,40261385875,81371.1340,49912.7206,41.1851,0.596686
1785612052511011336,40311385876,81371.1340,49912.7206,41.1851,0.596686
1785612052561082065,40361385877,81371.1340,49912.7206,41.1851,0.596686
1785612052611802666,40411385878,81371.1340,49912.7206,41.1851,0.596686
1785612052661824710,40461385878,81371.1340,49912.7206,41.1851,0.596686
1785612052711667827,40511385879,81371.1340,49912.7206,41.1851,0.596686
1785612052762285590,40561385880,81371.1340,49912.7206,41.1851,0.596686
1785612052812504488,40611385881,81371.1340,49912.7206,41.1851,0.596686
1785612052861729631,40661385881,81371.1340,49912.7206,41.1851,0.596686
1785612052912091025,40711385882,81371.1340,49912.7206,41.1851,0.596686
1785612052963905385,40761385883,81371.1340,49912.7206,41.1851,0.596686
1785612053012744549,40811385884,81371.1340,49912.7206,41.1851,0.596686
1785612053063326182,40861385884,81371.1340,49912.7206,41.1851,0.596686
1785612053112365644,40911385885,81371.1340,49912.7206,41.1851,0.596686
1785612053162710518,40961385886,81371.1340,49912.7206,41.1851,0.596686
1785612053212791689,41011385887,81371.1340,49912.7206,41.1851,0.596686
1785612053263646296,41061385887,81371.1340,49912.7206,41.1851,0.596686
1785612053313144009,41111385888,81371.1340,49912.7206,41.1851,0.596686
1785612053362582766,41161385889,81371.1340,49912.7206,41.1851,0.596686
1785612053413431995,41211385890,81371.1340,49912.7206,41.1851,0.596686
1785612053464285315,41261385890,81371.1340,49912.7206,41.1851,0.596686
1785612053513724780,41311385891,81371.1340,49912.7206,41.1851,0.596686
1785612053563425756,41361385892,81371.1340,49912.7206,41.1851,0.596686
1785612053614508255,41411385893,81371.1340,49912.7206,41.1851,0.596686
1785612053663248474,41461385893,81371.1340,49912.7206,41.1851,0.596686
1785612053713730579,41511385894,81371.1340,49912.7206,41.1851,0.596686
1785612053763915561,41561385895,81371.1340,49912.7206,41.1851,0.596686
1785612053814953967,41611385896,81371.1340,49912.7206,41.1851,0.596686
1785612053863227896,41661385896,81371.1340,49912.7206,41.1851,0.596686
1785612053913989122,41711385897,81371.1340,49912.7206,41.1851,0.596686
1785612053964396823,41761385898,81371.1340,49912.7206,41.1851,0.596686
1785612054014479359,41811385899,81371.1340,49912.7206,41.1851,0.596686
1785612054064831484,41861385899,81371.1340,49912.7206,41.1851,0.596686
1785612054114431188,41911385900,81371.1387,49912.7238,41.1864,0.596663
1785612054165072193,41961385901,81371.1399,49912.7245,41.1864,0.596657
1785612054215238330,42011385902,81371.1417,49912.7257,41.1865,0.596648
1785612054265235103,42061385902,81371.1441,49912.7274,41.1865,0.596636
1785612054314490288,42111385903,81371.1471,49912.7294,41.1865,0.596620
1785612054364787774,42161385904,81371.1507,49912.7318,41.1865,0.596602
1785612054415153583,42211385905,81371.1549,49912.7346,41.1866,0.596584
1785612054464718394,42261385905,81371.1596,49912.7378,41.1866,0.596563
1785612054517730175,42311385906,81371.1648,49912.7413,41.1867,0.596540
1785612054565618009,42361385907,81371.1706,49912.7452,41.1867,0.596516
1785612054615890559,42411385908,81371.1769,49912.7494,41.1868,0.596490
1785612054665508301,42461385908,81371.1837,49912.7540,41.1868,0.596464
1785612054715542814,42511385909,81371.1910,49912.7589,41.1869,0.596434
1785612054765524500,42561385910,81371.1988,49912.7641,41.1870,0.596401
1785612054816038370,42611385910,81371.2071,49912.7697,41.1871,0.596365
1785612054866447108,42661385911,81371.2158,49912.7755,41.1872,0.596324
1785612054916380547,42711385912,81371.2250,49912.7817,41.1873,0.596280
1785612054966120693,42761385913,81371.2346,49912.7881,41.1874,0.596230
1785612055016548303,42811385913,81371.2446,49912.7948,41.1875,0.596176
1785612055069687527,42861385914,81371.2551,49912.8018,41.1876,0.596117
1785612055116518040,42911385915,81371.2659,49912.8090,41.1877,0.596050
1785612055166729010,42961385916,81371.2771,49912.8165,41.1878,0.595977
1785612055217092298,43011385916,81371.2887,49912.8242,41.1880,0.595899
1785612055266826788,43061385917,81371.3006,49912.8322,41.1881,0.595814
1785612055316836536,43111385918,81371.3128,49912.8404,41.1882,0.595724
1785612055368777879,43161385919,81371.3254,49912.8487,41.1884,0.595627
1785612055417060570,43211385919,81371.3383,49912.8573,41.1885,0.595526
1785612055466645438,43261385920,81371.3515,49912.8661,41.1887,0.595417
1785612055517415835,43311385921,81371.3649,49912.8750,41.1888,0.595304
1785612055567447582,43361385922,81371.3786,49912.8841,41.1890,0.595184
1785612055617613735,43411385922,81371.3926,49912.8934,41.1891,0.595059
1785612055667743243,43461385923,81371.4068,49912.9028,41.1893,0.594930
1785612055717945978,43511385924,81371.4213,49912.9124,41.1895,0.594796
1785612055767241492,43561385925,81371.4359,49912.9222,41.1896,0.594661
1785612055817369945,43611385925,81371.4509,49912.9320,41.1898,0.594521
1785612055868665648,43661385926,81371.4660,49912.9421,41.1900,0.594378
1785612055918357414,43711385927,81371.4813,49912.9522,41.1901,0.594231
1785612055968148350,43761385928,81371.4969,49912.9625,41.1903,0.594084
1785612056018061053,43811385928,81371.5126,49912.9729,41.1905,0.593932
1785612056069353209,43861385929,81371.5286,49912.9835,41.1907,0.593777
1785612056118310335,43911385930,81371.5447,49912.9942,41.1909,0.593621
1785612056169056620,43961385931,81371.5611,49913.0050,41.1911,0.593463
1785612056218718895,44011385931,81371.5777,49913.0159,41.1912,0.593301
1785612056268413986,44061385932,81371.5944,49913.0269,41.1914,0.593137
1785612056319273977,44111385933,81371.6114,49913.0381,41.1916,0.592972
1785612056368842426,44161385934,81371.6286,49913.0494,41.1918,0.592802
1785612056419107062,44211385934,81371.6460,49913.0609,41.1919,0.592631
1785612056469086740,44261385935,81371.6636,49913.0725,41.1921,0.592456
1785612056519137482,44311385936,81371.6815,49913.0843,41.1923,0.592277
1785612056569118684,44361385937,81371.6996,49913.0962,41.1925,0.592100
1785612056619489969,44411385937,81371.7180,49913.1083,41.1927,0.591919
1785612056669949958,44461385938,81371.7367,49913.1205,41.1929,0.591738
1785612056719946104,44511385939,81371.7556,49913.1330,41.1931,0.591557
1785612056769845737,44561385940,81371.7748,49913.1456,41.1933,0.591375
1785612056819751519,44611385940,81371.7944,49913.1585,41.1935,0.591193
1785612056870593122,44661385941,81371.8143,49913.1715,41.1937,0.591011
1785612056920793669,44711385942,81371.8345,49913.1848,41.1939,0.590827
1785612056969872129,44761385943,81371.8552,49913.1984,41.1941,0.590642
1785612057020019192,44811385943,81371.8762,49913.2122,41.1943,0.590456
1785612057069588731,44861385944,81371.8978,49913.2264,41.1946,0.590267
1785612057119598481,44911385945,81371.9198,49913.2408,41.1948,0.590076
1785612057170191227,44961385945,81371.9423,49913.2556,41.1950,0.589883
1785612057220237156,45011385946,81371.9654,49913.2707,41.1953,0.589688
1785612057270272886,45061385947,81371.9891,49913.2863,41.1955,0.589490
1785612057320800646,45111385948,81372.0134,49913.3022,41.1957,0.589290
1785612057372168429,45161385948,81372.0383,49913.3186,41.1960,0.589086
1785612057420216472,45211385949,81372.0639,49913.3354,41.1962,0.588880
1785612057470245410,45261385950,81372.0903,49913.3527,41.1964,0.588671
1785612057523338497,45311385951,81372.1174,49913.3704,41.1966,0.588459
1785612057571033118,45361385951,81372.1453,49913.3887,41.1968,0.588243
1785612057621259627,45411385952,81372.1739,49913.4075,41.1970,0.588025
1785612057671357431,45461385953,81372.2035,49913.4268,41.1972,0.587806
1785612057722193064,45511385954,81372.2339,49913.4468,41.1975,0.587585
1785612057772346345,45561385954,81372.2653,49913.4673,41.1977,0.587366
1785612057821338101,45611385955,81372.2976,49913.4885,41.1980,0.587148
1785612057871395562,45661385956,81372.3308,49913.5103,41.1982,0.586935
1785612057921632412,45711385957,81372.3651,49913.5328,41.1985,0.586726
1785612057971396799,45761385957,81372.4005,49913.5560,41.1987,0.586523
1785612058021920124,45811385958,81372.4369,49913.5799,41.1990,0.586323
1785612058072550277,45861385959,81372.4744,49913.6045,41.1992,0.586129
1785612058121850465,45911385960,81372.5130,49913.6299,41.1995,0.585940
1785612058172348992,45961385960,81372.5528,49913.6560,41.1998,0.585756
