topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,29511385715,81371.1328,49912.7773
/localization/pose_estimator/pose_with_covariance,29561385716,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,29611385716,81371.1172,49912.7500
/localization/pose_estimator/pose_with_covariance,29661385717,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,29711385718,81371.1094,49912.7500
/localization/pose_estimator/pose_with_covariance,29761385719,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,29811385719,81371.1094,49912.7578
/localization/pose_estimator/pose_with_covariance,29861385720,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,29911385721,81371.0938,49912.7344
/localization/pose_estimator/pose_with_covariance,29961385721,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,30011385722,81371.1172,49912.7578
/localization/pose_estimator/pose_with_covariance,30061385723,81371.1172,49912.7070
/localization/pose_estimator/pose_with_covariance,30111385724,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,30161385724,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,30211385725,81371.1250,49912.7695
/localization/pose_estimator/pose_with_covariance,30261385726,81371.1250,49912.7070
/localization/pose_estimator/pose_with_covariance,30311385727,81371.1328,49912.7656
/localization/pose_estimator/pose_with_covariance,30361385727,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,30411385728,81371.1172,49912.7539
/localization/pose_estimator/pose_with_covariance,30461385729,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,30511385730,81371.0859,49912.7266
/localization/pose_estimator/pose_with_covariance,30561385730,81371.1250,49912.7070
/localization/pose_estimator/pose_with_covariance,30611385731,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,30661385732,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,30711385733,81371.0859,49912.7422
/localization/pose_estimator/pose_with_covariance,30761385733,81371.1250,49912.7109
/localization/pose_estimator/pose_with_covariance,30811385734,81371.1094,49912.7539
/localization/pose_estimator/pose_with_covariance,30861385735,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,30911385736,81371.1016,49912.7578
/localization/pose_estimator/pose_with_covariance,30961385736,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,31011385737,81371.1016,49912.7734
/localization/pose_estimator/pose_with_covariance,31061385738,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,31111385739,81371.0938,49912.7656
/localization/pose_estimator/pose_with_covariance,31161385739,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,31211385740,81371.1172,49912.7656
/localization/pose_estimator/pose_with_covariance,31261385741,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,31311385742,81371.1094,49912.7578
/localization/pose_estimator/pose_with_covariance,31361385742,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,31411385743,81371.1172,49912.7656
/localization/pose_estimator/pose_with_covariance,31461385744,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,31511385745,81371.1328,49912.7852
/localization/pose_estimator/pose_with_covariance,31561385745,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,31611385746,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,31661385747,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,31711385748,81371.1250,49912.7812
/localization/pose_estimator/pose_with_covariance,31761385748,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,31811385749,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,31861385750,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,31911385751,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,31961385751,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,32011385752,81371.1094,49912.7461
/localization/pose_estimator/pose_with_covariance,32061385753,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,32111385754,81371.1172,49912.7695
/localization/pose_estimator/pose_with_covariance,32161385754,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,32211385755,81371.1094,49912.7734
/localization/pose_estimator/pose_with_covariance,32261385756,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,32311385756,81371.1406,49912.7773
/localization/pose_estimator/pose_with_covariance,32361385757,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,32411385758,81371.1250,49912.7695
/localization/pose_estimator/pose_with_covariance,32461385759,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,32511385759,81371.1250,49912.7891
/localization/pose_estimator/pose_with_covariance,32561385760,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,32611385761,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,32661385762,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,32711385762,81371.1250,49912.7617
/localization/pose_estimator/pose_with_covariance,32761385763,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,32811385764,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,32861385765,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,32911385765,81371.1328,49912.7734
/localization/pose_estimator/pose_with_covariance,32961385766,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,33011385767,81371.1250,49912.7578
/localization/pose_estimator/pose_with_covariance,33061385768,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,33111385768,81371.1250,49912.7656
/localization/pose_estimator/pose_with_covariance,33161385769,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,33211385770,81371.1094,49912.7617
/localization/pose_estimator/pose_with_covariance,33261385771,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,33311385771,81371.1250,49912.7539
/localization/pose_estimator/pose_with_covariance,33361385772,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,33411385773,81371.1094,49912.7617
/localization/pose_estimator/pose_with_covariance,33461385774,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,33511385774,81371.1172,49912.7656
/localization/pose_estimator/pose_with_covariance,33561385775,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,33611385776,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,33661385777,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,33711385777,81371.1250,49912.7617
/localization/pose_estimator/pose_with_covariance,33761385778,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,33811385779,81371.1328,49912.7773
/localization/pose_estimator/pose_with_covariance,33861385780,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,33911385780,81371.1094,49912.7578
/localization/pose_estimator/pose_with_covariance,33961385781,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,34011385782,81371.1172,49912.7695
/localization/pose_estimator/pose_with_covariance,34061385783,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,34111385783,81371.1250,49912.7734
/localization/pose_estimator/pose_with_covariance,34161385784,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,34211385785,81371.1328,49912.7773
/localization/pose_estimator/pose_with_covariance,34261385786,81371.1172,49912.7070
/localization/pose_estimator/pose_with_covariance,34311385786,81371.1094,49912.7578
/localization/pose_estimator/pose_with_covariance,34361385787,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,34411385788,81371.1172,49912.7578
/localization/pose_estimator/pose_with_covariance,34461385789,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,34511385789,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,34561385790,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,34611385791,81371.0859,49912.7188
/localization/pose_estimator/pose_with_covariance,34661385792,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,34711385792,81371.1172,49912.7461
/localization/pose_estimator/pose_with_covariance,34761385793,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,34811385794,81371.1250,49912.7617
/localization/pose_estimator/pose_with_covariance,34861385794,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,34911385795,81371.1172,49912.7578
/localization/pose_estimator/pose_with_covariance,34961385796,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,35011385797,81371.0938,49912.7266
/localization/pose_estimator/pose_with_covariance,35061385797,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,35111385798,81371.1172,49912.7578
/localization/pose_estimator/pose_with_covariance,35161385799,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,35211385800,81371.1172,49912.7422
/localization/pose_estimator/pose_with_covariance,35261385800,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,35311385801,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,35361385802,81371.1250,49912.7109
/localization/pose_estimator/pose_with_covariance,35411385803,81371.1172,49912.7500
/localization/pose_estimator/pose_with_covariance,35461385803,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,35511385804,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,35561385805,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,35611385806,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,35661385806,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,35711385807,81371.1016,49912.7539
/localization/pose_estimator/pose_with_covariance,35761385808,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,35811385809,81371.1250,49912.7656
/localization/pose_estimator/pose_with_covariance,35861385809,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,35911385810,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,35961385811,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,36011385812,81371.1250,49912.7773
/localization/pose_estimator/pose_with_covariance,36061385812,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,36111385813,81371.1016,49912.7617
/localization/pose_estimator/pose_with_covariance,36161385814,81371.1250,49912.6953
/localization/pose_estimator/pose_with_covariance,36211385815,81371.1094,49912.7695
/localization/pose_estimator/pose_with_covariance,36261385815,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,36311385816,81371.1328,49912.7891
/localization/pose_estimator/pose_with_covariance,36361385817,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,36411385818,81371.1016,49912.7578
/localization/pose_estimator/pose_with_covariance,36461385818,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,36511385819,81371.1328,49912.7656
/localization/pose_estimator/pose_with_covariance,36561385820,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,36611385821,81371.1250,49912.7617
/localization/pose_estimator/pose_with_covariance,36661385821,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,36711385822,81371.1172,49912.7891
/localization/pose_estimator/pose_with_covariance,36761385823,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,36811385824,81371.1016,49912.7695
/localization/pose_estimator/pose_with_covariance,36861385824,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,36911385825,81371.1094,49912.7617
/localization/pose_estimator/pose_with_covariance,36961385826,81371.1250,49912.7070
/localization/pose_estimator/pose_with_covariance,37011385827,81371.1250,49912.7734
/localization/pose_estimator/pose_with_covariance,37061385827,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,37111385828,81371.1328,49912.7656
/localization/pose_estimator/pose_with_covariance,37161385829,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,37211385830,81371.1406,49912.7852
/localization/pose_estimator/pose_with_covariance,37261385830,81371.1250,49912.7109
/localization/pose_estimator/pose_with_covariance,37311385831,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,37361385832,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,37411385832,81371.1250,49912.7461
/localization/pose_estimator/pose_with_covariance,37461385833,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,37511385834,81371.1172,49912.7656
/localization/pose_estimator/pose_with_covariance,37561385835,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,37611385835,81371.1172,49912.7461
/localization/pose_estimator/pose_with_covariance,37661385836,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,37711385837,81371.1094,49912.7656
/localization/pose_estimator/pose_with_covariance,37761385838,81371.1250,49912.7109
/localization/pose_estimator/pose_with_covariance,37811385838,81371.1094,49912.7695
/localization/pose_estimator/pose_with_covariance,37861385839,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,37911385840,81371.0938,49912.7305
/localization/pose_estimator/pose_with_covariance,37961385841,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,38011385841,81371.1172,49912.7578
/localization/pose_estimator/pose_with_covariance,38061385842,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,38111385843,81371.1328,49912.7695
/localization/pose_estimator/pose_with_covariance,38161385844,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,38211385844,81371.1406,49912.7852
/localization/pose_estimator/pose_with_covariance,38261385845,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,38311385846,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,38361385847,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,38411385847,81371.1328,49912.7891
/localization/pose_estimator/pose_with_covariance,38461385848,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,38511385849,81371.1016,49912.7578
/localization/pose_estimator/pose_with_covariance,38561385850,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,38611385850,81371.1172,49912.7500
/localization/pose_estimator/pose_with_covariance,38661385851,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,38711385852,81371.0859,49912.7148
/localization/pose_estimator/pose_with_covariance,38761385853,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,38811385853,81371.1094,49912.7461
/localization/pose_estimator/pose_with_covariance,38861385854,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,38911385855,81371.1250,49912.7656
/localization/pose_estimator/pose_with_covariance,38961385856,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,39011385856,81371.1250,49912.7891
/localization/pose_estimator/pose_with_covariance,39061385857,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,39111385858,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,39161385859,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,39211385859,81371.1172,49912.7773
/localization/pose_estimator/pose_with_covariance,39261385860,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,39311385861,81371.1094,49912.7500
/localization/pose_estimator/pose_with_covariance,39361385862,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,39411385862,81371.0938,49912.7461
/localization/pose_estimator/pose_with_covariance,39461385863,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,39511385864,81371.0938,49912.7539
/localization/pose_estimator/pose_with_covariance,39561385865,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,39611385865,81371.1250,49912.7852
/localization/pose_estimator/pose_with_covariance,39661385866,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,39711385867,81371.1094,49912.7578
/localization/pose_estimator/pose_with_covariance,39761385868,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,39811385868,81371.1172,49912.7695
/localization/pose_estimator/pose_with_covariance,39861385869,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,39911385870,81371.1094,49912.7578
/localization/pose_estimator/pose_with_covariance,39961385870,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,40011385871,81371.1172,49912.7773
/localization/pose_estimator/pose_with_covariance,40061385872,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,40111385873,81371.1250,49912.7773
/localization/pose_estimator/pose_with_covariance,40161385873,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,40211385874,81371.1250,49912.7578
/localization/pose_estimator/pose_with_covariance,40261385875,81371.1172,49912.7031
/localization/pose_estimator/pose_with_covariance,40311385876,81371.1250,49912.7773
/localization/pose_estimator/pose_with_covariance,40361385876,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,40411385877,81371.1328,49912.8008
/localization/pose_estimator/pose_with_covariance,40461385878,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,40511385879,81371.1094,49912.7500
/localization/pose_estimator/pose_with_covariance,40561385879,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,40611385880,81371.1328,49912.8047
/localization/pose_estimator/pose_with_covariance,40661385881,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,40711385882,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,40761385882,81371.1250,49912.7109
/localization/pose_estimator/pose_with_covariance,40811385883,81371.1250,49912.7734
/localization/pose_estimator/pose_with_covariance,40861385884,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,40911385885,81371.1094,49912.7500
/localization/pose_estimator/pose_with_covariance,40961385885,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,41011385886,81371.1172,49912.7734
/localization/pose_estimator/pose_with_covariance,41061385887,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,41111385888,81371.1250,49912.7773
/localization/pose_estimator/pose_with_covariance,41161385888,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,41211385889,81371.1172,49912.7461
/localization/pose_estimator/pose_with_covariance,41261385890,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,41311385891,81371.1172,49912.7578
/localization/pose_estimator/pose_with_covariance,41361385891,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,41411385892,81371.0859,49912.7305
/localization/pose_estimator/pose_with_covariance,41461385893,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,41511385894,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,41561385894,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,41611385895,81371.1172,49912.7656
/localization/pose_estimator/pose_with_covariance,41661385896,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,41711385897,81371.0938,49912.7422
/localization/pose_estimator/pose_with_covariance,41761385897,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,41811385898,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,41861385899,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,41911385900,81371.1250,49912.7695
/localization/pose_estimator/pose_with_covariance,41961385900,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,42011385901,81371.1016,49912.7617
/localization/pose_estimator/pose_with_covariance,42061385902,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,42111385903,81371.1328,49912.7812
/localization/pose_estimator/pose_with_covariance,42161385903,81371.1328,49912.7305
/localization/pose_estimator/pose_with_covariance,42211385904,81371.1484,49912.7812
/localization/pose_estimator/pose_with_covariance,42261385905,81371.1484,49912.7305
/localization/pose_estimator/pose_with_covariance,42311385906,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,42361385906,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,42411385907,81371.1250,49912.7383
/localization/pose_estimator/pose_with_covariance,42461385908,81371.1562,49912.7500
/localization/pose_estimator/pose_with_covariance,42511385908,81371.1719,49912.7891
/localization/pose_estimator/pose_with_covariance,42561385909,81371.1797,49912.7539
/localization/pose_estimator/pose_with_covariance,42611385910,81371.1875,49912.7812
/localization/pose_estimator/pose_with_covariance,42661385911,81371.2031,49912.7695
/localization/pose_estimator/pose_with_covariance,42711385911,81371.2109,49912.7891
/localization/pose_estimator/pose_with_covariance,42761385912,81371.2031,49912.7812
/localization/pose_estimator/pose_with_covariance,42811385913,81371.2188,49912.7852
/localization/pose_estimator/pose_with_covariance,42861385914,81371.2266,49912.8086
/localization/pose_estimator/pose_with_covariance,42911385914,81371.2422,49912.8320
/localization/pose_estimator/pose_with_covariance,42961385915,81371.2656,49912.8008
/localization/pose_estimator/pose_with_covariance,43011385916,81371.2656,49912.8008
/localization/pose_estimator/pose_with_covariance,43061385917,81371.2812,49912.8281
/localization/pose_estimator/pose_with_covariance,43111385917,81371.2891,49912.8398
/localization/pose_estimator/pose_with_covariance,43161385918,81371.3047,49912.8594
/localization/pose_estimator/pose_with_covariance,43211385919,81371.3125,49912.8516
/localization/pose_estimator/pose_with_covariance,43261385920,81371.3281,49912.8750
/localization/pose_estimator/pose_with_covariance,43311385920,81371.3438,49912.8867
/localization/pose_estimator/pose_with_covariance,43361385921,81371.3594,49912.8828
/localization/pose_estimator/pose_with_covariance,43411385922,81371.3672,49912.9141
/localization/pose_estimator/pose_with_covariance,43461385923,81371.3828,49912.9023
/localization/pose_estimator/pose_with_covariance,43511385923,81371.4062,49912.9453
/localization/pose_estimator/pose_with_covariance,43561385924,81371.4297,49912.9414
/localization/pose_estimator/pose_with_covariance,43611385925,81371.4375,49912.9492
/localization/pose_estimator/pose_with_covariance,43661385926,81371.4531,49912.9727
/localization/pose_estimator/pose_with_covariance,43711385926,81371.4453,49912.9688
/localization/pose_estimator/pose_with_covariance,43761385927,81371.4844,49912.9844
/localization/pose_estimator/pose_with_covariance,43811385928,81371.4766,49912.9766
/localization/pose_estimator/pose_with_covariance,43861385929,81371.5078,49912.9961
/localization/pose_estimator/pose_with_covariance,43911385929,81371.4844,49912.9688
/localization/pose_estimator/pose_with_covariance,43961385930,81371.5469,49913.0273
/localization/pose_estimator/pose_with_covariance,44011385931,81371.5547,49913.0312
/localization/pose_estimator/pose_with_covariance,44061385932,81371.5703,49913.0703
/localization/pose_estimator/pose_with_covariance,44111385932,81371.5469,49913.0312
/localization/pose_estimator/pose_with_covariance,44161385933,81371.5938,49913.0859
/localization/pose_estimator/pose_with_covariance,44211385934,81371.6016,49913.0586
/localization/pose_estimator/pose_with_covariance,44261385935,81371.6406,49913.0977
/localization/pose_estimator/pose_with_covariance,44311385935,81371.6562,49913.1094
/localization/pose_estimator/pose_with_covariance,44361385936,81371.6641,49913.1367
/localization/pose_estimator/pose_with_covariance,44411385937,81371.6875,49913.1211
/localization/pose_estimator/pose_with_covariance,44461385938,81371.7031,49913.1484
/localization/pose_estimator/pose_with_covariance,44511385938,81371.7422,49913.1758
/localization/pose_estimator/pose_with_covariance,44561385939,81371.7578,49913.1562
/localization/pose_estimator/pose_with_covariance,44611385940,81371.7734,49913.2031
/localization/pose_estimator/pose_with_covariance,44661385941,81371.7891,49913.1875
/localization/pose_estimator/pose_with_covariance,44711385941,81371.7969,49913.2305
/localization/pose_estimator/pose_with_covariance,44761385942,81371.8281,49913.2188
/localization/pose_estimator/pose_with_covariance,44811385943,81371.8281,49913.2422
/localization/pose_estimator/pose_with_covariance,44861385944,81371.8750,49913.2461
/localization/pose_estimator/pose_with_covariance,44911385944,81371.8984,49913.2812
/localization/pose_estimator/pose_with_covariance,44961385945,81371.9297,49913.2695
/localization/pose_estimator/pose_with_covariance,45011385946,81371.9453,49913.3164
/localization/pose_estimator/pose_with_covariance,45061385946,81371.9453,49913.3086
/localization/pose_estimator/pose_with_covariance,45111385947,81372.0234,49913.3906
/localization/pose_estimator/pose_with_covariance,45161385948,81372.0234,49913.3164
/localization/pose_estimator/pose_with_covariance,45211385949,81372.0781,49913.3984
/localization/pose_estimator/pose_with_covariance,45261385949,81372.0781,49913.3555
/localization/pose_estimator/pose_with_covariance,45311385950,81372.1484,49913.4805
/localization/pose_estimator/pose_with_covariance,45361385951,81372.1172,49913.3867
/localization/pose_estimator/pose_with_covariance,45411385952,81372.1719,49913.4922
/localization/pose_estimator/pose_with_covariance,45461385952,81372.1797,49913.4414
/localization/pose_estimator/pose_with_covariance,45511385953,81372.2266,49913.5273
