clock_ns,arrival_system_ns
53561386073,1785612065785028777
53611386074,1785612065835123414
53661386075,1785612065885275809
53711386075,1785612065935245402
53761386076,1785612065985273222
53811386077,1785612066035159887
53861386078,1785612066085379916
53911386078,1785612066136095510
53961386079,1785612066186241203
54011386080,1785612066235829269
54061386081,1785612066286419545
54111386081,1785612066335872980
54161386082,1785612066386469293
54211386083,1785612066436589730
54261386084,1785612066486789811
54311386084,1785612066536693547
54361386085,1785612066586926071
54411386086,1785612066636789775
54461386087,1785612066687088999
54511386087,1785612066737076142
54561386088,1785612066787132422
54611386089,1785612066837107355
54661386090,1785612066887385845
54711386090,1785612066937774939
54761386091,1785612066987647780
54811386092,1785612067037566090
54861386093,1785612067087729806
54911386093,1785612067137718234
54961386094,1785612067187815452
55011386095,1785612067237674413
55061386096,1785612067287655829
55111386096,1785612067337925065
55161386097,1785612067388034359
55211386098,1785612067438086032
55261386098,1785612067488232671
55311386099,1785612067538708631
55361386100,1785612067588509457
55411386101,1785612067638757263
55461386101,1785612067689011601
55511386102,1785612067739377159
55561386103,1785612067789017193
55611386104,1785612067839259032
55661386104,1785612067889191896
55711386105,1785612067939178339
55761386106,1785612067989349142
55811386107,1785612068039669263
55861386107,1785612068089424800
55911386108,1785612068139806616
55961386109,1785612068189661572
56011386110,1785612068239683968
56061386110,1785612068289684003
56111386111,1785612068339533723
56161386112,1785612068390004985
56211386113,1785612068440016137
56261386113,1785612068490420736
56311386114,1785612068540072467
56361386115,1785612068590517136
56411386116,1785612068640693523
56461386116,1785612068690565050
56511386117,1785612068740843001
56561386118,1785612068791025461
56611386119,1785612068841013938
56661386119,1785612068891637898
56711386120,1785612068941275815
56761386121,1785612068991549094
56811386122,1785612069041562968
56861386122,1785612069091722332
56911386123,1785612069141758718
56961386124,1785612069191952307
57011386125,1785612069241963081
57061386125,1785612069292029887
57111386126,1785612069342162692
57161386127,1785612069392464626
57211386128,1785612069442346344
57261386128,1785612069492398973
57311386129,1785612069542265245
57361386130,1785612069592433124
57411386131,1785612069642624377
57461386131,1785612069692568774
57511386132,1785612069743229279
57561386133,1785612069792790099
57611386133,1785612069842915570
57661386134,1785612069893224826
57711386135,1785612069943295664
57761386136,1785612069993249949
57811386136,1785612070043286843
57861386137,1785612070093321844
57911386138,1785612070144424474
57961386139,1785612070193443141
58011386139,1785612070243635569
58061386140,1785612070293691734
58111386141,1785612070343907427
58161386142,1785612070394016896
58211386142,1785612070444087219
58261386143,1785612070494288115
58311386144,1785612070544254506
58361386145,1785612070594428246
58411386145,1785612070644670028
58461386146,1785612070694743005
58511386147,1785612070744629428
58561386148,1785612070794636563
58611386148,1785612070844656585
58661386149,1785612070895115809
58711386150,1785612070945081537
58761386151,1785612070995401920
58811386151,1785612071045052510
58861386152,1785612071095329990
58911386153,1785612071145418293
58961386154,1785612071195895357
59011386154,1785612071246054830
59061386155,1785612071296219675
59111386156,1785612071345797280
59161386157,1785612071396004474
59211386157,1785612071446523313
59261386158,1785612071496251751
59311386159,1785612071546374870
59361386160,1785612071596496047
59411386160,1785612071646287054
59461386161,1785612071696359380
59511386162,1785612071746411549
59561386163,1785612071796824690
59611386163,1785612071846867130
59661386164,1785612071896834773
59711386165,1785612071946709884
59761386166,1785612071997070786
59811386166,1785612072047585616
59861386167,1785612072097366592
59911386168,1785612072147064925
59961386169,1785612072197599389
60011386169,1785612072247540341
60061386170,1785612072297629131
60111386171,1785612072347536287
60161386171,1785612072397447623
60211386172,1785612072447734923
60261386173,1785612072497839772
60311386174,1785612072547642224
60361386174,1785612072597930858
60411386175,1785612072647562599
60461386176,1785612072697688324
60511386177,1785612072748200103
60561386177,1785612072798126949
60611386178,1785612072848286775
60661386179,1785612072898263510
60711386180,1785612072948645798
60761386180,1785612072998609977
60811386181,1785612073048430175
60861386182,1785612073098714219
60911386183,1785612073149172999
60961386183,1785612073199098149
61011386184,1785612073249144352
61061386185,1785612073299194530
61111386186,1785612073349223799
61161386186,1785612073399639039
61211386187,1785612073449722674
61261386188,1785612073499761627
61311386189,1785612073550064052
61361386189,1785612073599903567
61411386190,1785612073650420315
61461386191,1785612073700518630
61511386192,1785612073750626694
61561386192,1785612073801231405
61611386193,1785612073851199727
61661386194,1785612073901771954
61711386195,1785612073951427091
61761386195,1785612074001385264
61811386196,1785612074051101635
61861386197,1785612074101758447
61911386198,1785612074152116346
61961386198,1785612074201308826
62011386199,1785612074251254889
62061386200,1785612074301605989
62111386201,1785612074351380631
62161386201,1785612074401938470
62211386202,1785612074452186611
62261386203,1785612074502406161
62311386204,1785612074552059295
62361386204,1785612074601960527
62411386205,1785612074653041360
62461386206,1785612074702525745
62511386207,1785612074752739389
62561386207,1785612074802533523
62611386208,1785612074852551095
62661386209,1785612074903010329
62711386209,1785612074952849027
62761386210,1785612075002853267
62811386211,1785612075053130729
62861386212,1785612075103242866
62911386212,1785612075153378502
62961386213,1785612075203512920
63011386214,1785612075253566639
63061386215,1785612075303793823
63111386215,1785612075353417162
63161386216,1785612075403609631
63211386217,1785612075453577096
63261386218,1785612075504204703
63311386218,1785612075554518254
63361386219,1785612075604425923
63411386220,1785612075654368816
63461386221,1785612075704408103
63511386221,1785612075754441814
63561386222,1785612075804766985
63611386223,1785612075854604009
63661386224,1785612075904639414
63711386224,1785612075954755713
63761386225,1785612076005175947
63811386226,1785612076055349476
63861386227,1785612076105241473
63911386227,1785612076155628261
63961386228,1785612076207261636
64011386229,1785612076255522118
64061386230,1785612076305642205
64111386230,1785612076356242767
64161386231,1785612076406131216
64211386232,1785612076456416323
64261386233,1785612076506467287
64311386233,1785612076556415346
64361386234,1785612076606108897
64411386235,1785612076656167611
64461386236,1785612076706502247
64511386236,1785612076756905444
64561386237,1785612076806912470
64611386238,1785612076857048307
64661386239,1785612076906987460
64711386239,1785612076957108413
64761386240,1785612077007621944
64811386241,1785612077057111828
64861386242,1785612077107228821
64911386242,1785612077157531852
64961386243,1785612077207744814
65011386244,1785612077257564152
65061386245,1785612077307576186
65111386245,1785612077358025856
65161386246,1785612077408024352
65211386247,1785612077457953656
65261386247,1785612077507994831
65311386248,1785612077558234025
65361386249,1785612077608471350
65411386250,1785612077659168357
65461386250,1785612077708741614
65511386251,1785612077758845320
65561386252,1785612077808994019
65611386253,1785612077858819206
65661386253,1785612077909096419
65711386254,1785612077958928898
65761386255,1785612078009462472
65811386256,1785612078059184845
65861386256,1785612078109747754
65911386257,1785612078159297312
65961386258,1785612078209694048
66011386259,1785612078259361806
66061386259,1785612078309898948
66111386260,1785612078359712482
66161386261,1785612078410301322
66211386262,1785612078460069829
66261386262,1785612078510013617
66311386263,1785612078560259380
66361386264,1785612078610252412
66411386265,1785612078660433935
66461386265,1785612078710581702
66511386266,1785612078760650209
66561386267,1785612078810658319
66611386268,1785612078861047988
66661386268,1785612078910952722
66711386269,1785612078961148468
66761386270,1785612079012213701
66811386271,1785612079061424833
66861386271,1785612079111408826
66911386272,1785612079162079633
66961386273,1785612079211884793
67011386274,1785612079261663378
67061386274,1785612079311991870
67111386275,1785612079361813749
67161386276,1785612079412047834
67211386277,1785612079462634134
67261386277,1785612079512335818
67311386278,1785612079562639296
67361386279,1785612079612349943
67411386280,1785612079662568835
67461386280,1785612079712669442
67511386281,1785612079762844143
67561386282,1785612079812979973
67611386283,1785612079862901409
67661386283,1785612079912895545
67711386284,1785612079962986854
67761386285,1785612080013248209
67811386285,1785612080063293251
67861386286,1785612080113293853
67911386287,1785612080163369764
67961386288,1785612080213633661
68011386288,1785612080263559083
68061386289,1785612080313892773
68111386290,1785612080363982106
68161386291,1785612080414298559
68211386291,1785612080464112871
68261386292,1785612080514081319
68311386293,1785612080564255563
68361386294,1785612080614484431
68411386294,1785612080664374508
68461386295,1785612080714471853
68511386296,1785612080764473677
68561386297,1785612080814553440
68611386297,1785612080864741242
68661386298,1785612080915119177
68711386299,1785612080964954743
68761386300,1785612081015118433
68811386300,1785612081065254497
68861386301,1785612081115421558
68911386302,1785612081165484309
68961386303,1785612081215600871
69011386303,1785612081265594343
69061386304,1785612081315703174
69111386305,1785612081365796189
69161386306,1785612081416293459
69211386306,1785612081465937324
69261386307,1785612081516152339
69311386308,1785612081566198356
69361386309,1785612081616587946
69411386309,1785612081666575836
69461386310,1785612081716932642
69511386311,1785612081766770793
69561386312,1785612081816618606
69611386312,1785612081866636735
69661386313,1785612081916913435
69711386314,1785612081967089811
69761386315,1785612082017467556
69811386315,1785612082067316020
69861386316,1785612082117328091
69911386317,1785612082167895145
69961386318,1785612082217868229
70011386318,1785612082267877746
70061386319,1785612082317520591
70111386320,1785612082368009334
70161386321,1785612082417770646
70211386321,1785612082468141888
70261386322,1785612082517761978
70311386323,1785612082568311449
70361386323,1785612082618407561
70411386324,1785612082668488402
70461386325,1785612082718599968
70511386326,1785612082768942440
70561386326,1785612082819166862
70611386327,1785612082868638925
70661386328,1785612082919043470
70711386329,1785612082969074842
70761386329,1785612083019223163
70811386330,1785612083069416269
70861386331,1785612083119327448
70911386332,1785612083169498256
70961386332,1785612083219453216
71011386333,1785612083269470669
71061386334,1785612083319691119
71111386335,1785612083369843183
71161386335,1785612083420088119
71211386336,1785612083470098205
71261386337,1785612083520022824
71311386338,1785612083570135648
71361386338,1785612083620520302
71411386339,1785612083670351432
71461386340,1785612083720267560
71511386341,1785612083770652084
71561386341,1785612083820717287
71611386342,1785612083870701522
71661386343,1785612083920984884
71711386344,1785612083971071718
71761386344,1785612084021209709
71811386345,1785612084071294989
71861386346,1785612084121274732
71911386347,1785612084171564310
71961386347,1785612084221418746
72011386348,1785612084271608925
72061386349,1785612084322168323
72111386350,1785612084372114148
72161386350,1785612084422222968
72211386351,1785612084472508746
72261386352,1785612084522237311
72311386353,1785612084572591112
72361386353,1785612084622585818
72411386354,1785612084672492877
72461386355,1785612084722961289
72511386356,1785612084772910017
72561386356,1785612084822858904
72611386357,1785612084872908588
72661386358,1785612084922967723
72711386359,1785612084973176431
72761386359,1785612085023342201
72811386360,1785612085073494604
72861386361,1785612085123748864
72911386361,1785612085173364184
72961386362,1785612085223608705
73011386363,1785612085273557726
73061386364,1785612085323433475
73111386364,1785612085373861708
73161386365,1785612085424031391
73211386366,1785612085474646896
73261386367,1785612085524599500
73311386367,1785612085573892860
73361386368,1785612085624247874
73411386369,1785612085674354207
73461386370,1785612085724327879
73511386370,1785612085774627610
73561386371,1785612085824497553
73611386372,1785612085874514459
73661386373,1785612085924778684
73711386373,1785612085974691990
73761386374,1785612086024891939
73811386375,1785612086074834682
73861386376,1785612086125177805
73911386376,1785612086175189432
73961386377,1785612086225384652
74011386378,1785612086275411217
74061386379,1785612086325466509
74111386379,1785612086375773786
74161386380,1785612086425762823
74211386381,1785612086475656744
74261386382,1785612086525904333
74311386382,1785612086576046093
74361386383,1785612086626230133
74411386384,1785612086676152464
74461386385,1785612086726501674
74511386385,1785612086776478891
74561386386,1785612086826744975
74611386387,1785612086876657519
74661386388,1785612086926671168
74711386388,1785612086976896031
74761386389,1785612087027403997
74811386390,1785612087077869465
74861386391,1785612087127453343
74911386391,1785612087177371615
74961386392,1785612087227875288
75011386393,1785612087277377683
75061386394,1785612087327921322
75111386394,1785612087378655105
75161386395,1785612087428250597
75211386396,1785612087478146879
75261386397,1785612087528735859
75311386397,1785612087578526807
75361386398,1785612087628464776
75411386399,1785612087678199386
75461386399,1785612087729591536
75511386400,1785612087779177628
75561386401,1785612087829433957
75611386402,1785612087879007111
75661386402,1785612087929618699
75711386403,1785612087979164640
75761386404,1785612088029728242
75811386405,1785612088079388616
75861386405,1785612088129454788
75911386406,1785612088179243475
75961386407,1785612088229457739
76011386408,1785612088279388625
76061386408,1785612088330078408
76111386409,1785612088380026566
76161386410,1785612088430216443
76211386411,1785612088480428258
76261386411,1785612088530218777
76311386412,1785612088580380194
76361386413,1785612088630093259
76411386414,1785612088680225559
76461386414,1785612088730598783
76511386415,1785612088780533724
76561386416,1785612088830589117
76611386417,1785612088880879908
76661386417,1785612088931133500
76711386418,1785612088981038182
76761386419,1785612089031228382
76811386420,1785612089081554227
76861386420,1785612089131802842
76911386421,1785612089181763356
76961386422,1785612089231882321
77011386423,1785612089281984543
77061386423,1785612089332000672
77111386424,1785612089382004584
77161386425,1785612089432372783
77211386426,1785612089482603616
77261386426,1785612089533027778
77311386427,1785612089582580823
77361386428,1785612089632724709
77411386429,1785612089682657323
77461386429,1785612089733083040
77511386430,1785612089783150024
77561386431,1785612089833094293
77611386432,1785612089883350958
77661386432,1785612089933253915
77711386433,1785612089983471893
77761386434,1785612090033443934
77811386435,1785612090083499099
77861386435,1785612090133553470
77911386436,1785612090184018219
77961386437,1785612090233870322
78011386437,1785612090284052237
78061386438,1785612090333802524
78111386439,1785612090383981081
78161386440,1785612090434293803
78211386440,1785612090484721764
78261386441,1785612090534247715
78311386442,1785612090584754877
78361386443,1785612090634365507
78411386443,1785612090684365286
78461386444,1785612090734520326
78511386445,1785612090784607587
78561386446,1785612090834997323
78611386446,1785612090885567796
78661386447,1785612090934910665
78711386448,1785612090985016068
78761386449,1785612091035293637
78811386449,1785612091085580268
78861386450,1785612091135439209
78911386451,1785612091185653788
78961386452,1785612091235602853
79011386452,1785612091285681863
79061386453,1785612091335926270
79111386454,1785612091385902588
79161386455,1785612091436103018
79211386455,1785612091485951514
79261386456,1785612091536385321
79311386457,1785612091586251542
79361386458,1785612091636353058
79411386458,1785612091686648508
79461386459,1785612091736678381
79511386460,1785612091787026579
79561386461,1785612091837032628
79611386461,1785612091887094002
79661386462,1785612091937367791
79711386463,1785612091987159228
79761386464,1785612092037303311
79811386464,1785612092087156540
79861386465,1785612092137373494
79911386466,1785612092187384750
79961386467,1785612092237594956
80011386467,1785612092287796655
80061386468,1785612092337580730
80111386469,1785612092387856461
80161386470,1785612092437832762
80211386470,1785612092487786282
80261386471,1785612092538165969
80311386472,1785612092588157814
80361386472,1785612092638230913
