topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,37461385833,81371.1175,49912.7419
/localization/kinematic_state,37511385834,81371.1170,49912.7416
/localization/kinematic_state,37561385835,81371.1168,49912.7414
/localization/kinematic_state,37611385835,81371.1165,49912.7413
/localization/kinematic_state,37661385836,81371.1165,49912.7412
/localization/kinematic_state,37711385837,81371.1162,49912.7410
/localization/kinematic_state,37761385838,81371.1162,49912.7410
/localization/kinematic_state,37811385838,81371.1159,49912.7408
/localization/kinematic_state,37861385839,81371.1159,49912.7409
/localization/kinematic_state,37911385840,81371.1159,49912.7409
/localization/kinematic_state,37961385841,81371.1156,49912.7407
/localization/kinematic_state,38011385841,81371.1153,49912.7405
/localization/kinematic_state,38061385842,81371.1152,49912.7404
/localization/kinematic_state,38111385843,81371.1150,49912.7402
/localization/kinematic_state,38161385844,81371.1151,49912.7403
/localization/kinematic_state,38211385844,81371.1153,49912.7404
/localization/kinematic_state,38261385845,81371.1160,49912.7409
/localization/kinematic_state,38311385846,81371.1165,49912.7412
/localization/kinematic_state,38361385847,81371.1168,49912.7414
/localization/kinematic_state,38411385847,81371.1168,49912.7414
/localization/kinematic_state,38461385848,81371.1173,49912.7418
/localization/kinematic_state,38511385849,81371.1172,49912.7417
/localization/kinematic_state,38561385850,81371.1172,49912.7418
/localization/kinematic_state,38611385850,81371.1171,49912.7417
/localization/kinematic_state,38661385851,81371.1172,49912.7418
/localization/kinematic_state,38711385852,81371.1168,49912.7415
/localization/kinematic_state,38761385853,81371.1160,49912.7410
/localization/kinematic_state,38811385853,81371.1153,49912.7405
/localization/kinematic_state,38861385854,81371.1148,49912.7401
/localization/kinematic_state,38911385855,81371.1142,49912.7396
/localization/kinematic_state,38961385856,81371.1141,49912.7395
/localization/kinematic_state,39011385856,81371.1141,49912.7395
/localization/kinematic_state,39061385857,81371.1146,49912.7399
/localization/kinematic_state,39111385858,81371.1151,49912.7402
/localization/kinematic_state,39161385859,81371.1154,49912.7405
/localization/kinematic_state,39211385859,81371.1154,49912.7404
/localization/kinematic_state,39261385860,81371.1157,49912.7407
/localization/kinematic_state,39311385861,81371.1156,49912.7406
/localization/kinematic_state,39361385862,81371.1156,49912.7406
/localization/kinematic_state,39411385862,81371.1154,49912.7405
/localization/kinematic_state,39461385863,81371.1152,49912.7404
/localization/kinematic_state,39511385864,81371.1147,49912.7401
/localization/kinematic_state,39561385865,81371.1142,49912.7398
/localization/kinematic_state,39611385865,81371.1136,49912.7393
/localization/kinematic_state,39661385866,81371.1135,49912.7393
/localization/kinematic_state,39711385867,81371.1134,49912.7392
/localization/kinematic_state,39761385868,81371.1135,49912.7393
/localization/kinematic_state,39811385868,81371.1135,49912.7393
/localization/kinematic_state,39861385869,81371.1138,49912.7396
/localization/kinematic_state,39911385870,81371.1138,49912.7396
/localization/kinematic_state,39961385870,81371.1139,49912.7397
/localization/kinematic_state,40011385871,81371.1140,49912.7398
/localization/kinematic_state,40061385872,81371.1145,49912.7401
/localization/kinematic_state,40111385873,81371.1147,49912.7403
/localization/kinematic_state,40161385873,81371.1152,49912.7407
/localization/kinematic_state,40211385874,81371.1156,49912.7409
/localization/kinematic_state,40261385875,81371.1161,49912.7413
/localization/kinematic_state,40311385876,81371.1162,49912.7413
/localization/kinematic_state,40361385876,81371.1166,49912.7416
/localization/kinematic_state,40411385877,81371.1166,49912.7416
/localization/kinematic_state,40461385878,81371.1172,49912.7420
/localization/kinematic_state,40511385879,81371.1175,49912.7422
/localization/kinematic_state,40561385879,81371.1179,49912.7425
/localization/kinematic_state,40611385880,81371.1179,49912.7425
/localization/kinematic_state,40661385881,81371.1186,49912.7430
/localization/kinematic_state,40711385882,81371.1186,49912.7431
/localization/kinematic_state,40761385882,81371.1186,49912.7431
/localization/kinematic_state,40811385883,81371.1184,49912.7430
/localization/kinematic_state,40861385884,81371.1186,49912.7432
/localization/kinematic_state,40911385885,81371.1183,49912.7429
/localization/kinematic_state,40961385885,81371.1181,49912.7428
/localization/kinematic_state,41011385886,81371.1178,49912.7425
/localization/kinematic_state,41061385887,81371.1178,49912.7426
/localization/kinematic_state,41111385888,81371.1175,49912.7423
/localization/kinematic_state,41161385888,81371.1176,49912.7424
/localization/kinematic_state,41211385889,81371.1176,49912.7424
/localization/kinematic_state,41261385890,81371.1177,49912.7426
/localization/kinematic_state,41311385891,81371.1176,49912.7425
/localization/kinematic_state,41361385891,81371.1177,49912.7425
/localization/kinematic_state,41411385892,81371.1174,49912.7423
/localization/kinematic_state,41461385893,81371.1169,49912.7420
/localization/kinematic_state,41511385894,81371.1163,49912.7416
/localization/kinematic_state,41561385894,81371.1158,49912.7412
/localization/kinematic_state,41611385895,81371.1151,49912.7407
/localization/kinematic_state,41661385896,81371.1147,49912.7405
/localization/kinematic_state,41711385897,81371.1144,49912.7403
/localization/kinematic_state,41761385897,81371.1140,49912.7400
/localization/kinematic_state,41811385898,81371.1137,49912.7397
/localization/kinematic_state,41861385899,81371.1134,49912.7395
/localization/kinematic_state,41911385900,81371.1128,49912.7391
/localization/kinematic_state,41961385900,81371.1134,49912.7395
/localization/kinematic_state,42011385901,81371.1147,49912.7404
/localization/kinematic_state,42061385902,81371.1168,49912.7418
/localization/kinematic_state,42111385903,81371.1194,49912.7436
/localization/kinematic_state,42161385903,81371.1231,49912.7461
/localization/kinematic_state,42211385904,81371.1270,49912.7488
/localization/kinematic_state,42261385905,81371.1320,49912.7522
/localization/kinematic_state,42311385906,81371.1375,49912.7560
/localization/kinematic_state,42361385906,81371.1438,49912.7602
/localization/kinematic_state,42411385907,81371.1503,49912.7646
/localization/kinematic_state,42461385908,81371.1569,49912.7690
/localization/kinematic_state,42511385908,81371.1635,49912.7735
/localization/kinematic_state,42561385909,81371.1708,49912.7785
/localization/kinematic_state,42611385910,81371.1785,49912.7836
/localization/kinematic_state,42661385911,81371.1867,49912.7891
/localization/kinematic_state,42711385911,81371.1957,49912.7952
/localization/kinematic_state,42761385912,81371.2053,49912.8017
/localization/kinematic_state,42811385913,81371.2151,49912.8083
/localization/kinematic_state,42861385914,81371.2251,49912.8150
/localization/kinematic_state,42911385914,81371.2356,49912.8220
/localization/kinematic_state,42961385915,81371.2465,49912.8294
/localization/kinematic_state,43011385916,81371.2577,49912.8370
/localization/kinematic_state,43061385917,81371.2692,49912.8447
/localization/kinematic_state,43111385917,81371.2812,49912.8528
/localization/kinematic_state,43161385918,81371.2935,49912.8611
/localization/kinematic_state,43211385919,81371.3062,49912.8695
/localization/kinematic_state,43261385920,81371.3190,49912.8782
/localization/kinematic_state,43311385920,81371.3324,49912.8872
/localization/kinematic_state,43361385921,81371.3461,49912.8964
/localization/kinematic_state,43411385922,81371.3601,49912.9058
/localization/kinematic_state,43461385923,81371.3743,49912.9155
/localization/kinematic_state,43511385923,81371.3889,49912.9253
/localization/kinematic_state,43561385924,81371.4038,49912.9354
/localization/kinematic_state,43611385925,81371.4192,49912.9457
/localization/kinematic_state,43661385926,81371.4349,49912.9564
/localization/kinematic_state,43711385926,81371.4510,49912.9672
/localization/kinematic_state,43761385927,81371.4671,49912.9781
/localization/kinematic_state,43811385928,81371.4834,49912.9891
/localization/kinematic_state,43861385929,81371.4995,49912.9999
/localization/kinematic_state,43911385929,81371.5156,49913.0108
/localization/kinematic_state,43961385930,81371.5312,49913.0213
/localization/kinematic_state,44011385931,81371.5473,49913.0321
/localization/kinematic_state,44061385932,81371.5635,49913.0430
/localization/kinematic_state,44111385932,81371.5803,49913.0543
/localization/kinematic_state,44161385933,81371.5968,49913.0654
/localization/kinematic_state,44211385934,81371.6140,49913.0771
/localization/kinematic_state,44261385935,81371.6311,49913.0886
/localization/kinematic_state,44311385935,81371.6485,49913.1004
/localization/kinematic_state,44361385936,81371.6661,49913.1123
/localization/kinematic_state,44411385937,81371.6845,49913.1247
/localization/kinematic_state,44461385938,81371.7031,49913.1373
/localization/kinematic_state,44511385938,81371.7221,49913.1501
/localization/kinematic_state,44561385939,81371.7417,49913.1633
/localization/kinematic_state,44611385940,81371.7615,49913.1766
/localization/kinematic_state,44661385941,81371.7817,49913.1902
/localization/kinematic_state,44711385941,81371.8024,49913.2041
/localization/kinematic_state,44761385942,81371.8234,49913.2182
/localization/kinematic_state,44811385943,81371.8445,49913.2324
/localization/kinematic_state,44861385944,81371.8658,49913.2468
/localization/kinematic_state,44911385944,81371.8875,49913.2614
/localization/kinematic_state,44961385945,81371.9099,49913.2764
/localization/kinematic_state,45011385946,81371.9329,49913.2918
/localization/kinematic_state,45061385946,81371.9566,49913.3078
/localization/kinematic_state,45111385947,81371.9809,49913.3241
/localization/kinematic_state,45161385948,81372.0066,49913.3413
/localization/kinematic_state,45211385949,81372.0326,49913.3587
/localization/kinematic_state,45261385949,81372.0599,49913.3770
/localization/kinematic_state,45311385950,81372.0876,49913.3955
/localization/kinematic_state,45361385951,81372.1173,49913.4153
/localization/kinematic_state,45411385952,81372.1467,49913.4349
/localization/kinematic_state,45461385952,81372.1775,49913.4554
/localization/kinematic_state,45511385953,81372.2084,49913.4761
/localization/kinematic_state,45561385954,81372.2406,49913.4976
/localization/kinematic_state,45611385955,81372.2728,49913.5191
/localization/kinematic_state,45661385955,81372.3067,49913.5418
/localization/kinematic_state,45711385956,81372.3410,49913.5646
/localization/kinematic_state,45761385957,81372.3769,49913.5884
/localization/kinematic_state,45811385958,81372.4133,49913.6124
/localization/kinematic_state,45861385958,81372.4517,49913.6379
/localization/kinematic_state,45911385959,81372.4907,49913.6635
/localization/kinematic_state,45961385960,81372.5317,49913.6906
/localization/kinematic_state,46011385961,81372.5732,49913.7179
/localization/kinematic_state,46061385961,81372.6167,49913.7468
/localization/kinematic_state,46111385962,81372.6604,49913.7756
/localization/kinematic_state,46161385963,81372.7057,49913.8056
/localization/kinematic_state,46211385964,81372.7513,49913.8356
/localization/kinematic_state,46261385964,81372.7987,49913.8669
/localization/kinematic_state,46311385965,81372.8465,49913.8983
/localization/kinematic_state,46361385966,81372.8957,49913.9307
/localization/kinematic_state,46411385967,81372.9458,49913.9636
/localization/kinematic_state,46461385967,81372.9971,49913.9973
/localization/kinematic_state,46511385968,81373.0492,49914.0314
/localization/kinematic_state,46561385969,81373.1030,49914.0667
/localization/kinematic_state,46611385970,81373.1578,49914.1026
/localization/kinematic_state,46661385970,81373.2145,49914.1398
/localization/kinematic_state,46711385971,81373.2722,49914.1777
/localization/kinematic_state,46761385972,81373.3313,49914.2166
/localization/kinematic_state,46811385973,81373.3909,49914.2561
/localization/kinematic_state,46861385973,81373.4521,49914.2966
/localization/kinematic_state,46911385974,81373.5137,49914.3375
/localization/kinematic_state,46961385975,81373.5767,49914.3794
/localization/kinematic_state,47011385976,81373.6405,49914.4219
/localization/kinematic_state,47061385976,81373.7052,49914.4647
/localization/kinematic_state,47111385977,81373.7706,49914.5081
/localization/kinematic_state,47161385978,81373.8377,49914.5524
/localization/kinematic_state,47211385979,81373.9054,49914.5972
/localization/kinematic_state,47261385979,81373.9748,49914.6429
/localization/kinematic_state,47311385980,81374.0453,49914.6896
/localization/kinematic_state,47361385981,81374.1170,49914.7367
/localization/kinematic_state,47411385982,81374.1894,49914.7846
/localization/kinematic_state,47461385982,81374.2635,49914.8333
/localization/kinematic_state,47511385983,81374.3384,49914.8827
/localization/kinematic_state,47561385984,81374.4145,49914.9326
/localization/kinematic_state,47611385984,81374.4917,49914.9833
/localization/kinematic_state,47661385985,81374.5701,49915.0346
/localization/kinematic_state,47711385986,81374.6492,49915.0861
/localization/kinematic_state,47761385987,81374.7296,49915.1385
/localization/kinematic_state,47811385987,81374.8107,49915.1914
/localization/kinematic_state,47861385988,81374.8932,49915.2452
/localization/kinematic_state,47911385989,81374.9762,49915.2992
/localization/kinematic_state,47961385990,81375.0602,49915.3542
/localization/kinematic_state,48011385990,81375.1444,49915.4093
/localization/kinematic_state,48061385991,81375.2299,49915.4651
/localization/kinematic_state,48111385992,81375.3155,49915.5209
/localization/kinematic_state,48161385993,81375.4023,49915.5775
/localization/kinematic_state,48211385993,81375.4895,49915.6345
/localization/kinematic_state,48261385994,81375.5778,49915.6920
/localization/kinematic_state,48311385995,81375.6663,49915.7502
/localization/kinematic_state,48361385996,81375.7558,49915.8092
/localization/kinematic_state,48411385996,81375.8458,49915.8690
/localization/kinematic_state,48461385997,81375.9369,49915.9293
/localization/kinematic_state,48511385998,81376.0283,49915.9906
/localization/kinematic_state,48561385999,81376.1214,49916.0526
/localization/kinematic_state,48611385999,81376.2149,49916.1153
/localization/kinematic_state,48661386000,81376.3100,49916.1786
/localization/kinematic_state,48711386001,81376.4057,49916.2426
/localization/kinematic_state,48761386002,81376.5027,49916.3071
/localization/kinematic_state,48811386002,81376.6000,49916.3720
/localization/kinematic_state,48861386003,81376.6986,49916.4374
/localization/kinematic_state,48911386004,81376.7978,49916.5034
/localization/kinematic_state,48961386005,81376.8983,49916.5701
/localization/kinematic_state,49011386005,81376.9999,49916.6375
/localization/kinematic_state,49061386006,81377.1028,49916.7060
/localization/kinematic_state,49111386007,81377.2065,49916.7749
/localization/kinematic_state,49161386008,81377.3119,49916.8451
/localization/kinematic_state,49211386008,81377.4181,49916.9159
/localization/kinematic_state,49261386009,81377.5258,49916.9880
/localization/kinematic_state,49311386010,81377.6347,49917.0606
/localization/kinematic_state,49361386011,81377.7457,49917.1348
/localization/kinematic_state,49411386011,81377.8573,49917.2097
/localization/kinematic_state,49461386012,81377.9710,49917.2857
/localization/kinematic_state,49511386013,81378.0856,49917.3623
/localization/kinematic_state,49561386014,81378.2019,49917.4397
/localization/kinematic_state,49611386014,81378.3188,49917.5180
/localization/kinematic_state,49661386015,81378.4380,49917.5972
/localization/kinematic_state,49711386016,81378.5581,49917.6771
/localization/kinematic_state,49761386017,81378.6801,49917.7583
/localization/kinematic_state,49811386017,81378.8033,49917.8406
/localization/kinematic_state,49861386018,81378.9285,49917.9239
/localization/kinematic_state,49911386019,81379.0547,49918.0083
/localization/kinematic_state,49961386020,81379.1832,49918.0943
/localization/kinematic_state,50011386020,81379.3131,49918.1813
/localization/kinematic_state,50061386021,81379.4453,49918.2697
/localization/kinematic_state,50111386022,81379.5788,49918.3587
/localization/kinematic_state,50161386022,81379.7148,49918.4490
/localization/kinematic_state,50211386023,81379.8522,49918.5402
/localization/kinematic_state,50261386024,81379.9919,49918.6325
/localization/kinematic_state,50311386025,81380.1330,49918.7261
/localization/kinematic_state,50361386025,81380.2763,49918.8210
/localization/kinematic_state,50411386026,81380.4206,49918.9170
/localization/kinematic_state,50461386027,81380.5667,49919.0139
/localization/kinematic_state,50511386028,81380.7139,49919.1119
/localization/kinematic_state,50561386028,81380.8627,49919.2108
/localization/kinematic_state,50611386029,81381.0127,49919.3108
/localization/kinematic_state,50661386030,81381.1643,49919.4118
/localization/kinematic_state,50711386031,81381.3171,49919.5142
/localization/kinematic_state,50761386031,81381.4722,49919.6177
/localization/kinematic_state,50811386032,81381.6286,49919.7224
/localization/kinematic_state,50861386033,81381.7866,49919.8278
/localization/kinematic_state,50911386034,81381.9454,49919.9344
/localization/kinematic_state,50961386034,81382.1061,49920.0417
/localization/kinematic_state,51011386035,81382.2668,49920.1499
/localization/kinematic_state,51061386036,81382.4294,49920.2587
/localization/kinematic_state,51111386037,81382.5923,49920.3684
/localization/kinematic_state,51161386037,81382.7568,49920.4785
/localization/kinematic_state,51211386038,81382.9213,49920.5887
/localization/kinematic_state,51261386039,81383.0869,49920.6989
/localization/kinematic_state,51311386040,81383.2524,49920.8094
/localization/kinematic_state,51361386040,81383.4192,49920.9201
/localization/kinematic_state,51411386041,81383.5858,49921.0312
/localization/kinematic_state,51461386042,81383.7539,49921.1429
/localization/kinematic_state,51511386043,81383.9221,49921.2551
/localization/kinematic_state,51561386043,81384.0914,49921.3676
/localization/kinematic_state,51611386044,81384.2605,49921.4803
