topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,27111385679,1785612039290785742,98058426482901,27111385679,514168
/localization/pose_estimator/pose_with_covariance,27111385679,1785612039296103961,98058431801284,27111385679,0
/localization/kinematic_state,27161385680,1785612039334182691,98058469879624,27161385680,0
/sensing/lidar/top/pointcloud_raw_ex,27161385680,1785612039340655041,98058476352138,27161385680,492120
/localization/pose_estimator/pose_with_covariance,27161385680,1785612039345870011,98058481567155,27161385680,0
/localization/kinematic_state,27211385681,1785612039384210828,98058519907880,27211385681,0
/sensing/lidar/top/pointcloud_raw_ex,27211385681,1785612039390450802,98058526147839,27211385681,514232
/localization/pose_estimator/pose_with_covariance,27211385681,1785612039394042625,98058529739720,27211385681,0
/localization/kinematic_state,27261385681,1785612039434667279,98058570364444,27261385681,0
/sensing/lidar/top/pointcloud_raw_ex,27261385681,1785612039440043489,98058575740488,27261385681,495192
/localization/pose_estimator/pose_with_covariance,27261385681,1785612039445387739,98058581084774,27261385681,0
/localization/kinematic_state,27311385682,1785612039484218871,98058619915778,27311385682,0
/sensing/lidar/top/pointcloud_raw_ex,27311385682,1785612039490758249,98058626455305,27311385682,512600
/localization/pose_estimator/pose_with_covariance,27311385682,1785612039494566787,98058630263915,27311385682,0
/localization/kinematic_state,27361385683,1785612039536463107,98058672160163,27361385683,0
/sensing/lidar/top/pointcloud_raw_ex,27361385683,1785612039541676679,98058677373815,27361385683,491064
/localization/pose_estimator/pose_with_covariance,27361385683,1785612039545433233,98058681130239,27361385683,0
/localization/kinematic_state,27411385683,1785612039585363157,98058721060112,27411385683,0
/sensing/lidar/top/pointcloud_raw_ex,27411385683,1785612039592374477,98058728071813,27411385683,509080
/localization/pose_estimator/pose_with_covariance,27411385683,1785612039596673289,98058732370339,27411385683,0
/localization/kinematic_state,27461385684,1785612039635887211,98058771584140,27461385684,0
/sensing/lidar/top/pointcloud_raw_ex,27461385684,1785612039642754313,98058778451327,27461385684,493112
/localization/pose_estimator/pose_with_covariance,27461385684,1785612039648543366,98058784240504,27461385684,0
/localization/kinematic_state,27511385685,1785612039684977390,98058820674418,27511385685,0
/sensing/lidar/top/pointcloud_raw_ex,27511385685,1785612039691140251,98058826837338,27511385685,514904
/localization/pose_estimator/pose_with_covariance,27511385685,1785612039696904395,98058832601597,27511385685,0
/localization/kinematic_state,27561385686,1785612039736001633,98058871698599,27561385686,0
/sensing/lidar/top/pointcloud_raw_ex,27561385686,1785612039743136665,98058878833709,27561385686,494360
/localization/pose_estimator/pose_with_covariance,27561385686,1785612039746771000,98058882468075,27561385686,0
/localization/kinematic_state,27611385686,1785612039785150623,98058920847561,27611385686,0
/sensing/lidar/top/pointcloud_raw_ex,27611385686,1785612039791440579,98058927137605,27611385686,519064
/localization/pose_estimator/pose_with_covariance,27611385686,1785612039796269159,98058931966440,27611385686,0
/localization/kinematic_state,27661385687,1785612039836001979,98058971698905,27661385687,0
/sensing/lidar/top/pointcloud_raw_ex,27661385687,1785612039842245145,98058977942159,27661385687,492824
/localization/pose_estimator/pose_with_covariance,27661385687,1785612039846908419,98058982605573,27661385687,0
/localization/kinematic_state,27711385688,1785612039885557104,98059021254027,27711385688,0
/sensing/lidar/top/pointcloud_raw_ex,27711385688,1785612039892667267,98059028364494,27711385688,513592
/localization/pose_estimator/pose_with_covariance,27711385688,1785612039897875118,98059033572439,27711385688,0
/localization/kinematic_state,27761385689,1785612039935396178,98059071093110,27761385689,0
/sensing/lidar/top/pointcloud_raw_ex,27761385689,1785612039941804628,98059077501628,27761385689,495032
/localization/pose_estimator/pose_with_covariance,27761385689,1785612039948110389,98059083807611,27761385689,0
/localization/kinematic_state,27811385689,1785612039985392680,98059121089578,27811385689,0
/sensing/lidar/top/pointcloud_raw_ex,27811385689,1785612039993149279,98059128846219,27811385689,515128
/localization/pose_estimator/pose_with_covariance,27811385689,1785612039998130928,98059133828118,27811385689,0
/localization/kinematic_state,27861385690,1785612040035576564,98059171273505,27861385690,0
/sensing/lidar/top/pointcloud_raw_ex,27861385690,1785612040040900282,98059176597504,27861385690,490648
/localization/pose_estimator/pose_with_covariance,27861385690,1785612040046141949,98059181839187,27861385690,0
/localization/kinematic_state,27911385691,1785612040085757813,98059221454851,27911385691,0
/sensing/lidar/top/pointcloud_raw_ex,27911385691,1785612040093898210,98059229595203,27911385691,515448
/localization/pose_estimator/pose_with_covariance,27911385691,1785612040099076283,98059234773482,27911385691,0
/localization/kinematic_state,27961385692,1785612040136925383,98059272622441,27961385692,0
/sensing/lidar/top/pointcloud_raw_ex,27961385692,1785612040143143810,98059278840805,27961385692,492568
/localization/pose_estimator/pose_with_covariance,27961385692,1785612040147489320,98059283186269,27961385692,0
/localization/kinematic_state,28011385692,1785612040185779748,98059321476920,28011385692,0
/sensing/lidar/top/pointcloud_raw_ex,28011385692,1785612040192765518,98059328462791,28011385692,509912
/localization/pose_estimator/pose_with_covariance,28011385692,1785612040198924985,98059334666349,28011385692,0
/localization/kinematic_state,28061385693,1785612040236859381,98059372556450,28061385693,0
/sensing/lidar/top/pointcloud_raw_ex,28061385693,1785612040243769488,98059379466821,28061385693,493816
/localization/pose_estimator/pose_with_covariance,28061385693,1785612040248751917,98059384449067,28061385693,0
/localization/kinematic_state,28111385694,1785612040286201539,98059421898460,28111385694,0
/sensing/lidar/top/pointcloud_raw_ex,28111385694,1785612040294567355,98059430264721,28111385694,509720
/localization/pose_estimator/pose_with_covariance,28111385694,1785612040298924196,98059434621455,28111385694,0
/localization/kinematic_state,28161385695,1785612040336227513,98059471924463,28161385695,0
/sensing/lidar/top/pointcloud_raw_ex,28161385695,1785612040342592245,98059478289263,28161385695,496312
/localization/pose_estimator/pose_with_covariance,28161385695,1785612040345931149,98059481628116,28161385695,0
/localization/kinematic_state,28211385695,1785612040386555984,98059522252928,28211385695,0
/sensing/lidar/top/pointcloud_raw_ex,28211385695,1785612040394201898,98059529898907,28211385695,511960
/localization/pose_estimator/pose_with_covariance,28211385695,1785612040397932995,98059533630029,28211385695,0
/localization/kinematic_state,28261385696,1785612040436562558,98059572259585,28261385696,0
/sensing/lidar/top/pointcloud_raw_ex,28261385696,1785612040443803609,98059579500735,28261385696,493048
/localization/pose_estimator/pose_with_covariance,28261385696,1785612040447186442,98059582883478,28261385696,0
/localization/kinematic_state,28311385697,1785612040486704848,98059622401753,28311385697,0
/sensing/lidar/top/pointcloud_raw_ex,28311385697,1785612040495171661,98059630868773,28311385697,512664
/localization/pose_estimator/pose_with_covariance,28311385697,1785612040500848994,98059636546420,28311385697,0
/localization/kinematic_state,28361385698,1785612040536342750,98059672039692,28361385698,0
/sensing/lidar/top/pointcloud_raw_ex,28361385698,1785612040541491622,98059677188736,28361385698,493208
/localization/pose_estimator/pose_with_covariance,28361385698,1785612040545672801,98059681369912,28361385698,0
/localization/kinematic_state,28411385698,1785612040586808099,98059722505050,28411385698,0
/sensing/lidar/top/pointcloud_raw_ex,28411385698,1785612040595025853,98059730723903,28411385698,512984
/localization/pose_estimator/pose_with_covariance,28411385698,1785612040598945384,98059734642410,28411385698,0
/localization/kinematic_state,28461385699,1785612040636731299,98059772428271,28461385699,0
/sensing/lidar/top/pointcloud_raw_ex,28461385699,1785612040644263600,98059779960929,28461385699,489720
/localization/pose_estimator/pose_with_covariance,28461385699,1785612040647555534,98059783252590,28461385699,0
/localization/kinematic_state,28511385700,1785612040686392071,98059822089262,28511385700,0
/sensing/lidar/top/pointcloud_raw_ex,28511385700,1785612040693206989,98059828904410,28511385700,511128
/localization/pose_estimator/pose_with_covariance,28511385700,1785612040697530798,98059833227786,28511385700,0
/localization/kinematic_state,28561385701,1785612040736804839,98059872501802,28561385701,0
/sensing/lidar/top/pointcloud_raw_ex,28561385701,1785612040742325247,98059878022329,28561385701,494648
/localization/pose_estimator/pose_with_covariance,28561385701,1785612040745689726,98059881386707,28561385701,0
/localization/kinematic_state,28611385701,1785612040787895536,98059923592487,28611385701,0
/sensing/lidar/top/pointcloud_raw_ex,28611385701,1785612040794757398,98059930455008,28611385701,515544
/localization/pose_estimator/pose_with_covariance,28611385701,1785612040798641128,98059934338168,28611385701,0
/localization/kinematic_state,28661385702,1785612040837267937,98059972965061,28661385702,0
/sensing/lidar/top/pointcloud_raw_ex,28661385702,1785612040842163443,98059977860300,28661385702,496120
/localization/pose_estimator/pose_with_covariance,28661385702,1785612040846060286,98059981757343,28661385702,0
/localization/kinematic_state,28711385703,1785612040887352666,98060023049653,28711385703,0
/sensing/lidar/top/pointcloud_raw_ex,28711385703,1785612040894732153,98060030429176,28711385703,513368
/localization/pose_estimator/pose_with_covariance,28711385703,1785612040899065888,98060034763092,28711385703,0
/localization/kinematic_state,28761385704,1785612040937758141,98060073455094,28761385704,0
/sensing/lidar/top/pointcloud_raw_ex,28761385704,1785612040944239204,98060079936117,28761385704,497720
/localization/pose_estimator/pose_with_covariance,28761385704,1785612040948344409,98060084041280,28761385704,0
/localization/kinematic_state,28811385704,1785612040987685368,98060123382449,28811385704,0
/sensing/lidar/top/pointcloud_raw_ex,28811385704,1785612040994119687,98060129816959,28811385704,511640
/localization/pose_estimator/pose_with_covariance,28811385704,1785612040999842037,98060135539320,28811385704,0
/localization/kinematic_state,28861385705,1785612041037829429,98060173526459,28861385705,0
/sensing/lidar/top/pointcloud_raw_ex,28861385705,1785612041043226234,98060178923103,28861385705,496920
/localization/pose_estimator/pose_with_covariance,28861385705,1785612041047771567,98060183468576,28861385705,0
/localization/kinematic_state,28911385706,1785612041088005943,98060223703041,28911385706,0
/sensing/lidar/top/pointcloud_raw_ex,28911385706,1785612041094901565,98060230599030,28911385706,514456
/localization/pose_estimator/pose_with_covariance,28911385706,1785612041099676083,98060235373185,28911385706,0
/localization/kinematic_state,28961385707,1785612041138540774,98060274237790,28961385707,0
/sensing/lidar/top/pointcloud_raw_ex,28961385707,1785612041144761617,98060280458800,28961385707,495320
/localization/pose_estimator/pose_with_covariance,28961385707,1785612041148555918,98060284253050,28961385707,0
/localization/kinematic_state,29011385707,1785612041188113144,98060323810178,29011385707,0
/sensing/lidar/top/pointcloud_raw_ex,29011385707,1785612041195037616,98060330734606,29011385707,509176
/localization/pose_estimator/pose_with_covariance,29011385707,1785612041199383445,98060335080522,29011385707,0
/localization/kinematic_state,29061385708,1785612041238375063,98060374072059,29061385708,0
/sensing/lidar/top/pointcloud_raw_ex,29061385708,1785612041244809437,98060380506610,29061385708,494872
/localization/pose_estimator/pose_with_covariance,29061385708,1785612041248535211,98060384232516,29061385708,0
/localization/kinematic_state,29111385709,1785612041288652290,98060424349255,29111385709,0
/sensing/lidar/top/pointcloud_raw_ex,29111385709,1785612041295088938,98060430785926,29111385709,514040
/localization/pose_estimator/pose_with_covariance,29111385709,1785612041300219496,98060435917037,29111385709,0
/localization/kinematic_state,29161385710,1785612041338592562,98060474289516,29161385710,0
/sensing/lidar/top/pointcloud_raw_ex,29161385710,1785612041344574879,98060480271855,29161385710,497560
/localization/pose_estimator/pose_with_covariance,29161385710,1785612041347924304,98060483621211,29161385710,0
/localization/kinematic_state,29211385710,1785612041388273465,98060523970519,29211385710,0
/sensing/lidar/top/pointcloud_raw_ex,29211385710,1785612041395700654,98060531397923,29211385710,513400
/localization/pose_estimator/pose_with_covariance,29211385710,1785612041399296982,98060534994037,29211385710,0
/localization/kinematic_state,29261385711,1785612041438883686,98060574580639,29261385711,0
/sensing/lidar/top/pointcloud_raw_ex,29261385711,1785612041444487021,98060580184056,29261385711,490776
/localization/pose_estimator/pose_with_covariance,29261385711,1785612041447999522,98060583696520,29261385711,0
/localization/kinematic_state,29311385712,1785612041489789389,98060625486582,29311385712,0
/sensing/lidar/top/pointcloud_raw_ex,29311385712,1785612041495010727,98060630707858,29311385712,517272
/localization/pose_estimator/pose_with_covariance,29311385712,1785612041498684977,98060634382132,29311385712,0
/localization/kinematic_state,29361385713,1785612041538776792,98060674473804,29361385713,0
/sensing/lidar/top/pointcloud_raw_ex,29361385713,1785612041546266129,98060681963350,29361385713,496568
/localization/pose_estimator/pose_with_covariance,29361385713,1785612041549673674,98060685370850,29361385713,0
/localization/kinematic_state,29411385713,1785612041588880585,98060724577848,29411385713,0
/sensing/lidar/top/pointcloud_raw_ex,29411385713,1785612041597144200,98060732841571,29411385713,510744
/localization/pose_estimator/pose_with_covariance,29411385713,1785612041601590188,98060737287363,29411385713,0
/localization/kinematic_state,29461385714,1785612041638994262,98060774691276,29461385714,0
/sensing/lidar/top/pointcloud_raw_ex,29461385714,1785612041644744980,98060780442238,29461385714,495000
/localization/pose_estimator/pose_with_covariance,29461385714,1785612041648310526,98060784007600,29461385714,0
/localization/kinematic_state,29511385715,1785612041689288978,98060824985965,29511385715,0
/sensing/lidar/top/pointcloud_raw_ex,29511385715,1785612041694794221,98060830491166,29511385715,513240
/localization/pose_estimator/pose_with_covariance,29511385715,1785612041698906971,98060834603940,29511385715,0
/localization/kinematic_state,29561385716,1785612041739141143,98060874838194,29561385716,0
/sensing/lidar/top/pointcloud_raw_ex,29561385716,1785612041745784656,98060881481717,29561385716,492856
/localization/pose_estimator/pose_with_covariance,29561385716,1785612041749542278,98060885239459,29561385716,0
/localization/kinematic_state,29611385716,1785612041788883928,98060924580886,29611385716,0
/sensing/lidar/top/pointcloud_raw_ex,29611385716,1785612041795988603,98060931685582,29611385716,519672
/localization/pose_estimator/pose_with_covariance,29611385716,1785612041799756602,98060935453500,29611385716,0
/localization/kinematic_state,29661385717,1785612041839602460,98060975299342,29661385717,0
/sensing/lidar/top/pointcloud_raw_ex,29661385717,1785612041845659848,98060981356841,29661385717,493336
/localization/pose_estimator/pose_with_covariance,29661385717,1785612041849992818,98060985689761,29661385717,0
/localization/kinematic_state,29711385718,1785612041889214819,98061024911848,29711385718,0
/sensing/lidar/top/pointcloud_raw_ex,29711385718,1785612041897103533,98061032800740,29711385718,513368
/localization/pose_estimator/pose_with_covariance,29711385718,1785612041900931612,98061036628877,29711385718,0
/localization/kinematic_state,29761385719,1785612041939143081,98061074840171,29761385719,0
/sensing/lidar/top/pointcloud_raw_ex,29761385719,1785612041946497299,98061082194521,29761385719,492920
/localization/pose_estimator/pose_with_covariance,29761385719,1785612041950795763,98061086492877,29761385719,0
/localization/kinematic_state,29811385719,1785612041989682785,98061125379956,29811385719,0
/sensing/lidar/top/pointcloud_raw_ex,29811385719,1785612041995605204,98061131302295,29811385719,512504
/localization/pose_estimator/pose_with_covariance,29811385719,1785612042000585349,98061136282401,29811385719,0
/localization/kinematic_state,29861385720,1785612042040110048,98061175807237,29861385720,0
/sensing/lidar/top/pointcloud_raw_ex,29861385720,1785612042046642336,98061182339387,29861385720,497272
/localization/pose_estimator/pose_with_covariance,29861385720,1785612042050501259,98061186198153,29861385720,0
/localization/kinematic_state,29911385721,1785612042090362399,98061226059325,29911385721,0
/sensing/lidar/top/pointcloud_raw_ex,29911385721,1785612042098115434,98061233812350,29911385721,512504
/localization/pose_estimator/pose_with_covariance,29911385721,1785612042103774462,98061239471899,29911385721,0
/localization/kinematic_state,29961385721,1785612042140400422,98061276097355,29961385721,0
/sensing/lidar/top/pointcloud_raw_ex,29961385721,1785612042145550323,98061281247309,29961385721,497624
/localization/pose_estimator/pose_with_covariance,29961385721,1785612042149668083,98061285365102,29961385721,0
/localization/kinematic_state,30011385722,1785612042190489531,98061326186421,30011385722,0
/sensing/lidar/top/pointcloud_raw_ex,30011385722,1785612042197086726,98061332783635,30011385722,513720
/localization/pose_estimator/pose_with_covariance,30011385722,1785612042201535332,98061337232213,30011385722,0
/localization/kinematic_state,30061385723,1785612042241268580,98061376965635,30061385723,0
/sensing/lidar/top/pointcloud_raw_ex,30061385723,1785612042248350381,98061384047514,30061385723,497336
/localization/pose_estimator/pose_with_covariance,30061385723,1785612042251756542,98061387453634,30061385723,0
/localization/kinematic_state,30111385724,1785612042291074274,98061426771368,30111385724,0
/sensing/lidar/top/pointcloud_raw_ex,30111385724,1785612042298730108,98061434427334,30111385724,513688
/localization/pose_estimator/pose_with_covariance,30111385724,1785612042303425857,98061439123014,30111385724,0
/localization/kinematic_state,30161385724,1785612042340793060,98061476490018,30161385724,0
/sensing/lidar/top/pointcloud_raw_ex,30161385724,1785612042347523898,98061483220896,30161385724,489912
/localization/pose_estimator/pose_with_covariance,30161385724,1785612042351059864,98061486756945,30161385724,0
/localization/kinematic_state,30211385725,1785612042391253905,98061526950906,30211385725,0
/sensing/lidar/top/pointcloud_raw_ex,30211385725,1785612042398260247,98061533957207,30211385725,513592
/localization/pose_estimator/pose_with_covariance,30211385725,1785612042402555807,98061538252906,30211385725,0
/localization/kinematic_state,30261385726,1785612042440203360,98061575900251,30261385726,0
/sensing/lidar/top/pointcloud_raw_ex,30261385726,1785612042447479089,98061583176094,30261385726,495256
/localization/pose_estimator/pose_with_covariance,30261385726,1785612042452410729,98061588107946,30261385726,0
/localization/kinematic_state,30311385727,1785612042490938953,98061626636033,30311385727,0
/sensing/lidar/top/pointcloud_raw_ex,30311385727,1785612042499881047,98061635578041,30311385727,513016
/localization/pose_estimator/pose_with_covariance,30311385727,1785612042505989418,98061641686692,30311385727,0
/localization/kinematic_state,30361385727,1785612042541265908,98061676963061,30361385727,0
/sensing/lidar/top/pointcloud_raw_ex,30361385727,1785612042549334202,98061685031448,30361385727,496888
/localization/pose_estimator/pose_with_covariance,30361385727,1785612042555567695,98061691264708,30361385727,0
/localization/kinematic_state,30411385728,1785612042591238688,98061726935617,30411385728,0
/sensing/lidar/top/pointcloud_raw_ex,30411385728,1785612042601108125,98061736805072,30411385728,510648
/localization/pose_estimator/pose_with_covariance,30411385728,1785612042608249477,98061743946720,30411385728,0
/localization/kinematic_state,30461385729,1785612042641274359,98061776971269,30461385729,0
/sensing/lidar/top/pointcloud_raw_ex,30461385729,1785612042646862110,98061782559020,30461385729,493880
/localization/pose_estimator/pose_with_covariance,30461385729,1785612042650672468,98061786369369,30461385729,0
/localization/kinematic_state,30511385730,1785612042691202280,98061826899471,30511385730,0
/sensing/lidar/top/pointcloud_raw_ex,30511385730,1785612042697370579,98061833067598,30511385730,514808
/localization/pose_estimator/pose_with_covariance,30511385730,1785612042703264274,98061838961324,30511385730,0
/localization/kinematic_state,30561385730,1785612042740946666,98061876643637,30561385730,0
/sensing/lidar/top/pointcloud_raw_ex,30561385730,1785612042747483258,98061883180306,30561385730,492120
/localization/pose_estimator/pose_with_covariance,30561385730,1785612042752913479,98061888610627,30561385730,0
/localization/kinematic_state,30611385731,1785612042792395895,98061928092832,30611385731,0
/sensing/lidar/top/pointcloud_raw_ex,30611385731,1785612042801698254,98061937395760,30611385731,509848
/localization/pose_estimator/pose_with_covariance,30611385731,1785612042805659300,98061941356392,30611385731,0
/localization/kinematic_state,30661385732,1785612042841705001,98061977401946,30661385732,0
/sensing/lidar/top/pointcloud_raw_ex,30661385732,1785612042847479539,98061983176648,30661385732,494840
/localization/pose_estimator/pose_with_covariance,30661385732,1785612042853107852,98061988805182,30661385732,0
/localization/kinematic_state,30711385733,1785612042891390785,98062027087755,30711385733,0
/sensing/lidar/top/pointcloud_raw_ex,30711385733,1785612042899483628,98062035180763,30711385733,519352
/localization/pose_estimator/pose_with_covariance,30711385733,1785612042905476944,98062041174154,30711385733,0
/localization/kinematic_state,30761385733,1785612042942070476,98062077767496,30761385733,0
/sensing/lidar/top/pointcloud_raw_ex,30761385733,1785612042948703143,98062084400140,30761385733,495928
/localization/pose_estimator/pose_with_covariance,30761385733,1785612042953112994,98062088810452,30761385733,0
/localization/kinematic_state,30811385734,1785612042991747349,98062127444257,30811385734,0
/sensing/lidar/top/pointcloud_raw_ex,30811385734,1785612042998524595,98062134221592,30811385734,510616
/localization/pose_estimator/pose_with_covariance,30811385734,1785612043005894155,98062141591547,30811385734,0
/localization/kinematic_state,30861385735,1785612043041655414,98062177352497,30861385735,0
/sensing/lidar/top/pointcloud_raw_ex,30861385735,1785612043049153472,98062184850548,30861385735,494040
/localization/pose_estimator/pose_with_covariance,30861385735,1785612043053472352,98062189169651,30861385735,0
/localization/kinematic_state,30911385736,1785612043092457877,98062228155107,30911385736,0
/sensing/lidar/top/pointcloud_raw_ex,30911385736,1785612043098681025,98062234378369,30911385736,521752
/localization/pose_estimator/pose_with_covariance,30911385736,1785612043103562263,98062239259444,30911385736,0
/localization/kinematic_state,30961385736,1785612043141884607,98062277581649,30961385736,0
/sensing/lidar/top/pointcloud_raw_ex,30961385736,1785612043148798721,98062284495673,30961385736,485816
/localization/pose_estimator/pose_with_covariance,30961385736,1785612043153032667,98062288729551,30961385736,0
/localization/kinematic_state,31011385737,1785612043192329936,98062328026922,31011385737,0
/sensing/lidar/top/pointcloud_raw_ex,31011385737,1785612043199095735,98062334792964,31011385737,513944
/localization/pose_estimator/pose_with_covariance,31011385737,1785612043204434714,98062340131682,31011385737,0
/localization/kinematic_state,31061385738,1785612043242495887,98062378192920,31061385738,0
/sensing/lidar/top/pointcloud_raw_ex,31061385738,1785612043248765136,98062384462258,31061385738,492440
/localization/pose_estimator/pose_with_covariance,31061385738,1785612043252763672,98062388460781,31061385738,0
/localization/kinematic_state,31111385739,1785612043291792321,98062427489395,31111385739,0
/sensing/lidar/top/pointcloud_raw_ex,31111385739,1785612043298850047,98062434547465,31111385739,513944
/localization/pose_estimator/pose_with_covariance,31111385739,1785612043303294962,98062438992125,31111385739,0
/localization/kinematic_state,31161385739,1785612043342293286,98062477990189,31161385739,0
/sensing/lidar/top/pointcloud_raw_ex,31161385739,1785612043349342447,98062485039401,31161385739,492568
/localization/pose_estimator/pose_with_covariance,31161385739,1785612043353362849,98062489059965,31161385739,0
/localization/kinematic_state,31211385740,1785612043392811657,98062528508712,31211385740,0
/sensing/lidar/top/pointcloud_raw_ex,31211385740,1785612043399446405,98062535143676,31211385740,518040
/localization/pose_estimator/pose_with_covariance,31211385740,1785612043403702301,98062539399787,31211385740,0
/localization/kinematic_state,31261385741,1785612043442233853,98062577930842,31261385741,0
/sensing/lidar/top/pointcloud_raw_ex,31261385741,1785612043449654840,98062585351841,31261385741,495224
/localization/pose_estimator/pose_with_covariance,31261385741,1785612043453881311,98062589578399,31261385741,0
/localization/kinematic_state,31311385742,1785612043493741905,98062629438865,31311385742,0
/sensing/lidar/top/pointcloud_raw_ex,31311385742,1785612043498928354,98062634625359,31311385742,509400
/localization/pose_estimator/pose_with_covariance,31311385742,1785612043503542359,98062639239537,31311385742,0
/localization/kinematic_state,31361385742,1785612043542627763,98062678324832,31361385742,0
/sensing/lidar/top/pointcloud_raw_ex,31361385742,1785612043549208390,98062684905501,31361385742,492312
/localization/pose_estimator/pose_with_covariance,31361385742,1785612043553715831,98062689412787,31361385742,0
/localization/kinematic_state,31411385743,1785612043593380241,98062729077178,31411385743,0
/sensing/lidar/top/pointcloud_raw_ex,31411385743,1785612043599116066,98062734813201,31411385743,515000
/localization/pose_estimator/pose_with_covariance,31411385743,1785612043604060645,98062739757828,31411385743,0
/localization/kinematic_state,31461385744,1785612043643811999,98062779509442,31461385744,0
/sensing/lidar/top/pointcloud_raw_ex,31461385744,1785612043648707324,98062784404286,31461385744,492856
/localization/pose_estimator/pose_with_covariance,31461385744,1785612043652909004,98062788605891,31461385744,0
/localization/kinematic_state,31511385745,1785612043693612733,98062829309725,31511385745,0
/sensing/lidar/top/pointcloud_raw_ex,31511385745,1785612043701825656,98062837522798,31511385745,512824
/localization/pose_estimator/pose_with_covariance,31511385745,1785612043705858082,98062841555210,31511385745,0
/localization/kinematic_state,31561385745,1785612043743703158,98062879400058,31561385745,0
/sensing/lidar/top/pointcloud_raw_ex,31561385745,1785612043750880006,98062886576975,31561385745,495032
/localization/pose_estimator/pose_with_covariance,31561385745,1785612043755452999,98062891150122,31561385745,0
/localization/kinematic_state,31611385746,1785612043792812791,98062928509714,31611385746,0
/sensing/lidar/top/pointcloud_raw_ex,31611385746,1785612043800249059,98062935946106,31611385746,518104
/localization/pose_estimator/pose_with_covariance,31611385746,1785612043805022518,98062940719539,31611385746,0
/localization/kinematic_state,31661385747,1785612043844399072,98062980096010,31661385747,0
/sensing/lidar/top/pointcloud_raw_ex,31661385747,1785612043849508001,98062985205136,31661385747,491704
/localization/pose_estimator/pose_with_covariance,31661385747,1785612043854700586,98062990397633,31661385747,0
/localization/kinematic_state,31711385748,1785612043893158607,98063028855523,31711385748,0
/sensing/lidar/top/pointcloud_raw_ex,31711385748,1785612043900726781,98063036423913,31711385748,510328
/localization/pose_estimator/pose_with_covariance,31711385748,1785612043906245331,98063041942349,31711385748,0
/localization/kinematic_state,31761385748,1785612043944015191,98063079712136,31761385748,0
/sensing/lidar/top/pointcloud_raw_ex,31761385748,1785612043949258699,98063084955828,31761385748,489944
/localization/pose_estimator/pose_with_covariance,31761385748,1785612043953030872,98063088727849,31761385748,0
/localization/kinematic_state,31811385749,1785612043994317096,98063130014071,31811385749,0
/sensing/lidar/top/pointcloud_raw_ex,31811385749,1785612044001074673,98063136771807,31811385749,516312
/localization/pose_estimator/pose_with_covariance,31811385749,1785612044006469365,98063142166813,31811385749,0
/localization/kinematic_state,31861385750,1785612044044222887,98063179919774,31861385750,0
/sensing/lidar/top/pointcloud_raw_ex,31861385750,1785612044050770200,98063186467180,31861385750,487416
/localization/pose_estimator/pose_with_covariance,31861385750,1785612044055934474,98063191631475,31861385750,0
/localization/kinematic_state,31911385751,1785612044094010746,98063229707753,31911385751,0
/sensing/lidar/top/pointcloud_raw_ex,31911385751,1785612044099921420,98063235618415,31911385751,513144
