topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/cloud,1785464077692693408,1785464077693442590,122030264282537,-1,921656
/bench/cloud,1785464077792586471,1785464077793312499,122030364152350,-1,921656
/bench/cloud,1785464077892581166,1785464077893269953,122030464109685,-1,921656
/bench/cloud,1785464077992695008,1785464077993414363,122030564253814,-1,921656
/bench/cloud,1785464078092620762,1785464078093371208,122030664210777,-1,921656
/bench/cloud,1785464078192664214,1785464078193343531,122030764183199,-1,921656
/bench/cloud,1785464078292636670,1785464078293285723,122030864125495,-1,921656
/bench/cloud,1785464078392627670,1785464078393274504,122030964114330,-1,921656
/bench/cloud,1785464078492592602,1785464078493210699,122031064050065,-1,921656
/bench/cloud,1785464078592519440,1785464078593150355,122031163990170,-1,921656
/bench/cloud,1785464078692513854,1785464078693153007,122031263992688,-1,921656
/bench/cloud,1785464078792589229,1785464078793357721,122031364197385,-1,921656
/bench/cloud,1785464078892496119,1785464078893154966,122031463995012,-1,921656
/bench/cloud,1785464078992484978,1785464078993241919,122031564081683,-1,921656
/bench/cloud,1785464079092541806,1785464079093252787,122031664092547,-1,921656
/bench/cloud,1785464079192569576,1785464079193274738,122031764114341,-1,921656
/bench/cloud,1785464079292590264,1785464079293367415,122031864207159,-1,921656
/bench/cloud,1785464079392536044,1785464079393155205,122031963994562,-1,921656
/bench/cloud,1785464079492441772,1785464079493150948,122032063990550,-1,921656
/bench/cloud,1785464079592494857,1785464079593122256,122032163961848,-1,921656
/bench/cloud,1785464079692547242,1785464079693141446,122032263981142,-1,921656
/bench/cloud,1785464079792419988,1785464079793176956,122032364016549,-1,921656
/bench/cloud,1785464079892413691,1785464079893123814,122032463963817,-1,921656
/bench/cloud,1785464079992523950,1785464079993226195,122032564065693,-1,921656
/bench/cloud,1785464080092388663,1785464080093070847,122032663910193,-1,921656
/bench/cloud,1785464080192465087,1785464080193122066,122032763961706,-1,921656
/bench/cloud,1785464080292556891,1785464080293289414,122032864129090,-1,921656
/bench/cloud,1785464080392493175,1785464080393183370,122032964023079,-1,921656
/bench/cloud,1785464080492529427,1785464080493199002,122033064038771,-1,921656
/bench/cloud,1785464080592433936,1785464080593108613,122033163948469,-1,921656
/bench/cloud,1785464080692310200,1785464080693018247,122033263857979,-1,921656
/bench/cloud,1785464080792404542,1785464080792967397,122033363806835,-1,921656
/bench/cloud,1785464080892338994,1785464080893019170,122033463858964,-1,921656
/bench/cloud,1785464080992318080,1785464080993017949,122033563857726,-1,921656
/bench/cloud,1785464081092430104,1785464081093116574,122033663956287,-1,921656
/bench/cloud,1785464081192415609,1785464081193014644,122033763854028,-1,921656
/bench/cloud,1785464081292381030,1785464081293042932,122033863882889,-1,921656
/bench/cloud,1785464081392379041,1785464081393020587,122033963860425,-1,921656
/bench/cloud,1785464081492280708,1785464081493096722,122034063936571,-1,921656
/bench/cloud,1785464081592319612,1785464081593010945,122034163850551,-1,921656
/bench/cloud,1785464081692313812,1785464081693066153,122034263906103,-1,921656
/bench/cloud,1785464081792369487,1785464081793146928,122034363986630,-1,921656
/bench/cloud,1785464081892201305,1785464081892960438,122034463800198,-1,921656
/bench/cloud,1785464081992217933,1785464081992922771,122034563762626,-1,921656
/bench/cloud,1785464082092343011,1785464082093057346,122034663897263,-1,921656
/bench/cloud,1785464082192221374,1785464082192906632,122034763746280,-1,921656
/bench/cloud,1785464082292298085,1785464082292991893,122034863831664,-1,921656
/bench/cloud,1785464082392330640,1785464082392955234,122034963794850,-1,921656
/bench/cloud,1785464082492293684,1785464082493008337,122035063848180,-1,921656
/bench/cloud,1785464082592304477,1785464082593177458,122035164016930,-1,921656
/bench/cloud,1785464082692309718,1785464082693052619,122035263892406,-1,921656
/bench/cloud,1785464082792253169,1785464082792940518,122035363780103,-1,921656
/bench/cloud,1785464082892325486,1785464082892966439,122035463806251,-1,921656
/bench/cloud,1785464082992278644,1785464082992970751,122035563810375,-1,921656
/bench/cloud,1785464083092242457,1785464083092838477,122035663678040,-1,921656
/bench/cloud,1785464083192217320,1785464083192896070,122035763735461,-1,921656
/bench/cloud,1785464083292213997,1785464083292829849,122035863669489,-1,921656
/bench/cloud,1785464083392291204,1785464083392887595,122035963726977,-1,921656
/bench/cloud,1785464083492256777,1785464083492861768,122036063701436,-1,921656
/bench/cloud,1785464083592197484,1785464083592739605,122036163579544,-1,921656
/bench/cloud,1785464083692197976,1785464083692789212,122036263628521,-1,921656
/bench/cloud,1785464083792166611,1785464083792817559,122036363657035,-1,921656
/bench/cloud,1785464083892193764,1785464083892810701,122036463650393,-1,921656
/bench/cloud,1785464083992069058,1785464083992691387,122036563530755,-1,921656
/bench/cloud,1785464084092146649,1785464084092793814,122036663633461,-1,921656
/bench/cloud,1785464084192127651,1785464084192964762,122036763804123,-1,921656
/bench/cloud,1785464084292113703,1785464084292825500,122036863665226,-1,921656
/bench/cloud,1785464084392177635,1785464084392848767,122036963688401,-1,921656
/bench/cloud,1785464084492107308,1785464084492685218,122037063524610,-1,921656
/bench/cloud,1785464084592100086,1785464084592875459,122037163715032,-1,921656
/bench/cloud,1785464084692109533,1785464084692860803,122037263700351,-1,921656
/bench/cloud,1785464084792152529,1785464084792775367,122037363614901,-1,921656
/bench/cloud,1785464084892007624,1785464084892752379,122037463592087,-1,921656
/bench/cloud,1785464084992087965,1785464084992755945,122037563595293,-1,921656
/bench/cloud,1785464085092066600,1785464085092783302,122037663623133,-1,921656
/bench/cloud,1785464085192098729,1785464085192754538,122037763594199,-1,921656
/bench/cloud,1785464085292066216,1785464085292697780,122037863537545,-1,921656
/bench/cloud,1785464085392074314,1785464085392674287,122037963514030,-1,921656
/bench/cloud,1785464085492078114,1785464085493310683,122038064150578,-1,921656
/bench/cloud,1785464085592050215,1785464085592655209,122038163494767,-1,921656
/bench/cloud,1785464085692078133,1785464085692704232,122038263543850,-1,921656
/bench/cloud,1785464085792002488,1785464085792638251,122038363478052,-1,921656
/bench/cloud,1785464085891953210,1785464085892569007,122038463408573,-1,921656
/bench/cloud,1785464085992010218,1785464085992587595,122038563426766,-1,921656
/bench/cloud,1785464086091988893,1785464086092564916,122038663439089,-1,921656
/bench/cloud,1785464086192028417,1785464086192653980,122038763493697,-1,921656
/bench/cloud,1785464086291971219,1785464086292532311,122038863371804,-1,921656
/bench/cloud,1785464086391975145,1785464086392962832,122038963802316,-1,921656
/bench/cloud,1785464086492007981,1785464086493019942,122039063860205,-1,921656
/bench/cloud,1785464086592046745,1785464086592672010,122039163511739,-1,921656
/bench/cloud,1785464086691980928,1785464086692801290,122039263640974,-1,921656
/bench/cloud,1785464086791967932,1785464086792594105,122039363433939,-1,921656
/bench/cloud,1785464086891844585,1785464086892487845,122039463327570,-1,921656
/bench/cloud,1785464086991875104,1785464086992531121,122039563370880,-1,921656
/bench/cloud,1785464087091977546,1785464087092576407,122039663416266,-1,921656
/bench/cloud,1785464087191976893,1785464087192860828,122039763700509,-1,921656
/bench/cloud,1785464087291960235,1785464087292611120,122039863450823,-1,921656
/bench/cloud,1785464087391890020,1785464087392577348,122039963416868,-1,921656
/bench/cloud,1785464087491797984,1785464087492435785,122040063275627,-1,921656
/bench/cloud,1785464087591853297,1785464087592578912,122040163418591,-1,921656
/bench/cloud,1785464087691846266,1785464087692495832,122040263335505,-1,921656
/bench/cloud,1785464087791844887,1785464087792625907,122040363465778,-1,921656
/bench/cloud,1785464087891763466,1785464087892399143,122040463238685,-1,921656
/bench/cloud,1785464087991772982,1785464087992452184,122040563291863,-1,921656
/bench/cloud,1785464088091748470,1785464088092419789,122040663259665,-1,921656
/bench/cloud,1785464088191822281,1785464088192601640,122040763441384,-1,921656
/bench/cloud,1785464088291844943,1785464088292973006,122040863813087,-1,921656
/bench/cloud,1785464088391792518,1785464088392486207,122040963325967,-1,921656
/bench/cloud,1785464088491833532,1785464088492839091,122041063679208,-1,921656
/bench/cloud,1785464088591785550,1785464088592488251,122041163328141,-1,921656
/bench/cloud,1785464088691775255,1785464088692479576,122041263319258,-1,921656
/bench/cloud,1785464088791769308,1785464088792390303,122041363230111,-1,921656
/bench/cloud,1785464088891683171,1785464088892319803,122041463159388,-1,921656
/bench/cloud,1785464088991670767,1785464088992385985,122041563225435,-1,921656
/bench/cloud,1785464089091654819,1785464089092280064,122041663119438,-1,921656
/bench/cloud,1785464089191728642,1785464089192338499,122041763177932,-1,921656
/bench/cloud,1785464089291750686,1785464089293138359,122041863978411,-1,921656
/bench/cloud,1785464089391735062,1785464089392397957,122041963237728,-1,921656
/bench/cloud,1785464089491738151,1785464089492388229,122042063228022,-1,921656
/bench/cloud,1785464089591701244,1785464089592314731,122042163154564,-1,921656
/bench/cloud,1785464089691729096,1785464089692371593,122042263211525,-1,921656
/bench/cloud,1785464089791685124,1785464089792318585,122042363158766,-1,921656
/bench/cloud,1785464089891603344,1785464089892256152,122042463095906,-1,921656
/bench/cloud,1785464089991579314,1785464089992159648,122042562999331,-1,921656
/bench/cloud,1785464090091708517,1785464090092321471,122042663161258,-1,921656
/bench/cloud,1785464090191632462,1785464090192128803,122042762968258,-1,921656
/bench/cloud,1785464090291735770,1785464090292675555,122042863515326,-1,921656
/bench/cloud,1785464090391631238,1785464090392231583,122042963071240,-1,921656
/bench/cloud,1785464090491728015,1785464090492331853,122043063171492,-1,921656
/bench/cloud,1785464090591655679,1785464090592295254,122043163134916,-1,921656
/bench/cloud,1785464090691717212,1785464090692364610,122043263204333,-1,921656
/bench/cloud,1785464090791594242,1785464090792272199,122043363111866,-1,921656
/bench/cloud,1785464090891523878,1785464090892251388,122043463091124,-1,921656
/bench/cloud,1785464090991578444,1785464090992299887,122043563139738,-1,921656
/bench/cloud,1785464091091558800,1785464091092153213,122043662992951,-1,921656
/bench/cloud,1785464091191537318,1785464091192135350,122043762974943,-1,921656
/bench/cloud,1785464091291579068,1785464091292204495,122043863044221,-1,921656
/bench/cloud,1785464091391532309,1785464091392146035,122043962985830,-1,921656
/bench/cloud,1785464091491553665,1785464091492152653,122044062992475,-1,921656
/bench/cloud,1785464091591533735,1785464091592062296,122044162902005,-1,921656
/bench/cloud,1785464091691540811,1785464091692133063,122044262972907,-1,921656
/bench/cloud,1785464091791524507,1785464091792237610,122044363077210,-1,921656
/bench/cloud,1785464091891459393,1785464091892238857,122044463078711,-1,921656
/bench/cloud,1785464091991539203,1785464091992801658,122044563641258,-1,921656
/bench/cloud,1785464092091514348,1785464092092069616,122044662909162,-1,921656
/bench/cloud,1785464092191455147,1785464092192770971,122044763610897,-1,921656
/bench/cloud,1785464092291535439,1785464092292123663,122044862963012,-1,921656
/bench/cloud,1785464092391573263,1785464092392060605,122044962899932,-1,921656
/bench/cloud,1785464092491349296,1785464092491904755,122045062744261,-1,921656
/bench/cloud,1785464092591373302,1785464092591976693,122045162816275,-1,921656
/bench/cloud,1785464092691373753,1785464092692021039,122045262860855,-1,921656
/bench/cloud,1785464092791353063,1785464092791896721,122045362736133,-1,921656
/bench/cloud,1785464092891370601,1785464092892084137,122045462923878,-1,921656
/bench/cloud,1785464092991359824,1785464092992480558,122045563319905,-1,921656
/bench/cloud,1785464093091371266,1785464093092036271,122045662876086,-1,921656
/bench/cloud,1785464093191453304,1785464093192044171,122045762883453,-1,921656
/bench/cloud,1785464093291455232,1785464093292056379,122045862896099,-1,921656
/bench/cloud,1785464093391435879,1785464093392031147,122045962871120,-1,921656
/bench/cloud,1785464093491435633,1785464093492045521,122046062885428,-1,921656
/bench/cloud,1785464093591304462,1785464093591934511,122046162774324,-1,921656
/bench/cloud,1785464093691402668,1785464093692022091,122046262862194,-1,921656
/bench/cloud,1785464093791400565,1785464093791925370,122046362764770,-1,921656
/bench/cloud,1785464093891284219,1785464093891925847,122046462765559,-1,921656
/bench/cloud,1785464093991279625,1785464093992447690,122046563288112,-1,921656
/bench/cloud,1785464094091247182,1785464094091824328,122046662664009,-1,921656
/bench/cloud,1785464094191379571,1785464094191918383,122046762757606,-1,921656
/bench/cloud,1785464094291380784,1785464094291938593,122046862778448,-1,921656
/bench/cloud,1785464094391350274,1785464094391892291,122046962732083,-1,921656
/bench/cloud,1785464094491318061,1785464094491875764,122047062715567,-1,921656
/bench/cloud,1785464094591304569,1785464094591853085,122047162692476,-1,921656
/bench/cloud,1785464094691249202,1785464094691870039,122047262709802,-1,921656
/bench/cloud,1785464094791344964,1785464094791949742,122047362789717,-1,921656
/bench/cloud,1785464094891343505,1785464094892024504,122047462864350,-1,921656
/bench/cloud,1785464094991283592,1785464094991921854,122047562761868,-1,921656
/bench/cloud,1785464095091252876,1785464095091809387,122047662648944,-1,921656
/bench/cloud,1785464095191258084,1785464095191790364,122047762629539,-1,921656
/bench/cloud,1785464095291302830,1785464095291807972,122047862647351,-1,921656
/bench/cloud,1785464095391340038,1785464095392006379,122047962846012,-1,921656
/bench/cloud,1785464095491252826,1785464095491861050,122048062700668,-1,921656
/bench/cloud,1785464095591362818,1785464095592026519,122048162866368,-1,921656
/bench/cloud,1785464095691283473,1785464095691899453,122048262739336,-1,921656
/bench/cloud,1785464095791205373,1785464095791945165,122048362784898,-1,921656
/bench/cloud,1785464095891201842,1785464095891885505,122048462725253,-1,921656
/bench/cloud,1785464095991214923,1785464095991854494,122048562693991,-1,921656
/bench/cloud,1785464096091193244,1785464096091835215,122048662674548,-1,921656
/bench/cloud,1785464096191195432,1785464096191995753,122048762835422,-1,921656
/bench/cloud,1785464096291181686,1785464096291914099,122048862753907,-1,921656
/bench/cloud,1785464096391165579,1785464096391852226,122048962691797,-1,921656
/bench/cloud,1785464096491127537,1785464096491706696,122049062545936,-1,921656
/bench/cloud,1785464096591132331,1785464096591769379,122049162609188,-1,921656
/bench/cloud,1785464096691124878,1785464096691710095,122049262549562,-1,921656
/bench/cloud,1785464096791126813,1785464096791670030,122049362509596,-1,921656
/bench/cloud,1785464096891045019,1785464096891794028,122049462633802,-1,921656
/bench/cloud,1785464096991142062,1785464096991821748,122049562661408,-1,921656
/bench/cloud,1785464097091055952,1785464097091679875,122049662519029,-1,921656
/bench/cloud,1785464097191153881,1785464097191696987,122049762536149,-1,921656
/bench/cloud,1785464097291192943,1785464097291691494,122049862530637,-1,921656
/bench/cloud,1785464097391073560,1785464097391745212,122049962584619,-1,921656
/bench/cloud,1785464097491017595,1785464097491691069,122050062530709,-1,921656
/bench/cloud,1785464097591140668,1785464097591749349,122050162588752,-1,921656
/bench/cloud,1785464097691073966,1785464097691740315,122050262579874,-1,921656
/bench/cloud,1785464097791041834,1785464097791687267,122050362526838,-1,921656
/bench/cloud,1785464097891047905,1785464097891670647,122050462510280,-1,921656
/bench/cloud,1785464097991042835,1785464097991636455,122050562476039,-1,921656
/bench/cloud,1785464098091076556,1785464098091663184,122050662502652,-1,921656
/bench/cloud,1785464098191107185,1785464098191743271,122050762582702,-1,921656
/bench/cloud,1785464098291072395,1785464098291608706,122050862448069,-1,921656
/bench/cloud,1785464098390987960,1785464098391503673,122050962343144,-1,921656
/bench/cloud,1785464098491010821,1785464098492249667,122051063089427,-1,921656
/bench/cloud,1785464098591043006,1785464098592184010,122051163024007,-1,921656
/bench/cloud,1785464098690969819,1785464098691556458,122051262396039,-1,921656
/bench/cloud,1785464098790979624,1785464098791594517,122051362434400,-1,921656
/bench/cloud,1785464098890904476,1785464098891631192,122051462470865,-1,921656
/bench/cloud,1785464098990955792,1785464098991589278,122051562428528,-1,921656
/bench/cloud,1785464099090942145,1785464099091591498,122051662431029,-1,921656
/bench/cloud,1785464099190940550,1785464099191774909,122051762614080,-1,921656
/bench/cloud,1785464099290912792,1785464099291539311,122051862378589,-1,921656
/bench/cloud,1785464099390924645,1785464099391494586,122051962333750,-1,921656
/bench/cloud,1785464099490974617,1785464099492136697,122052062976336,-1,921656
/bench/cloud,1785464099590985843,1785464099591569616,122052162409090,-1,921656
/bench/cloud,1785464099690819204,1785464099691443172,122052262282775,-1,921656
/bench/cloud,1785464099790806610,1785464099791636835,122052362476398,-1,921656
/bench/cloud,1785464099890881431,1785464099891611204,122052462451140,-1,921656
/bench/cloud,1785464099990811429,1785464099991427119,122052562266668,-1,921656
/bench/cloud,1785464100090857042,1785464100091462391,122052662301946,-1,921656
/bench/cloud,1785464100190778496,1785464100191364493,122052762204075,-1,921656
/bench/cloud,1785464100290776328,1785464100292007303,122052862847058,-1,921656
/bench/cloud,1785464100390974921,1785464100391556457,122052962395894,-1,921656
/bench/cloud,1785464100490733754,1785464100491228817,122053062068100,-1,921656
/bench/cloud,1785464100590900058,1785464100591838551,122053162677996,-1,921656
/bench/cloud,1785464100690815092,1785464100691397102,122053262236724,-1,921656
/bench/cloud,1785464100790736682,1785464100791356825,122053362196467,-1,921656
/bench/cloud,1785464100890867453,1785464100891476177,122053462315846,-1,921656
/bench/cloud,1785464100990829576,1785464100991462870,122053562302572,-1,921656
/bench/cloud,1785464101090722606,1785464101091456824,122053662296389,-1,921656
/bench/cloud,1785464101190786439,1785464101191409764,122053762249341,-1,921656
/bench/cloud,1785464101290840620,1785464101292145484,122053862985533,-1,921656
/bench/cloud,1785464101390772324,1785464101391525523,122053962365066,-1,921656
/bench/cloud,1785464101490791303,1785464101491615071,122054062454800,-1,921656
/bench/cloud,1785464101590674377,1785464101591355981,122054162195671,-1,921656
/bench/cloud,1785464101690736332,1785464101691287372,122054262126642,-1,921656
/bench/cloud,1785464101790743279,1785464101791433247,122054362272968,-1,921656
/bench/cloud,1785464101890675354,1785464101891328904,122054462169056,-1,921656
/bench/cloud,1785464101990641697,1785464101991506447,122054562346496,-1,921656
/bench/cloud,1785464102090723094,1785464102091652128,122054662492117,-1,921656
/bench/cloud,1785464102190690225,1785464102191283878,122054762123356,-1,921656
/bench/cloud,1785464102290687159,1785464102291350281,122054862190042,-1,921656
/bench/cloud,1785464102390750207,1785464102392099765,122054962939765,-1,921656
/bench/cloud,1785464102490702412,1785464102491729281,122055062568975,-1,921656
/bench/cloud,1785464102590737018,1785464102591456538,122055162296160,-1,921656
/bench/cloud,1785464102690669741,1785464102691328016,122055262167771,-1,921656
/bench/cloud,1785464102790652477,1785464102791266219,122055362105830,-1,921656
/bench/cloud,1785464102890572067,1785464102891186057,122055462025917,-1,921656
/bench/cloud,1785464102990657038,1785464102991298256,122055562137629,-1,921656
/bench/cloud,1785464103090667295,1785464103091588087,122055662427878,-1,921656
/bench/cloud,1785464103190642665,1785464103191299354,122055762138714,-1,921656
/bench/cloud,1785464103290626463,1785464103291392125,122055862231723,-1,921656
/bench/cloud,1785464103390714001,1785464103391300745,122055962140161,-1,921656
/bench/cloud,1785464103490608890,1785464103491285246,122056062124993,-1,921656
/bench/cloud,1785464103590638567,1785464103591352458,122056162192186,-1,921656
/bench/cloud,1785464103690579048,1785464103691259841,122056262099427,-1,921656
/bench/cloud,1785464103790584890,1785464103791321725,122056362161584,-1,921656
/bench/cloud,1785464103890492959,1785464103891103509,122056461943256,-1,921656
/bench/cloud,1785464103990506659,1785464103991099761,122056561939287,-1,921656
