sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785464104786915466,observer,0.49340345439759853,14811136,-1.0,-1,-1,0.99
1785464105786958910,bench-pub,0.5628621841447934,15470592,-1.0,-1,-1,0.99
1785464105786958910,observer,0.4469109667863476,15048704,-1.0,-1,-1,0.99
1785464106786963348,bench-pub,0.5223831667445588,15470592,-1.0,-1,-1,0.99
1785464106786963348,observer,0.4009975931670345,15110144,-1.0,-1,-1,0.99
1785464107786821115,bench-pub,0.5204572824313567,15470592,-1.0,-1,-1,0.91
1785464107786821115,observer,0.39718893128065,14966784,-1.0,-1,-1,0.91
1785464108786925884,bench-pub,0.4375676254994428,15470592,-1.0,-1,-1,0.91
1785464108786925884,observer,0.40289659050966614,15093760,-1.0,-1,-1,0.91
1785464109786960753,bench-pub,0.5101921660958008,15470592,-1.0,-1,-1,0.91
1785464109786960753,observer,0.3481755717935535,15319040,-1.0,-1,-1,0.91
1785464110786978719,bench-pub,0.6689633443234759,15470592,-1.0,-1,-1,0.91
1785464110786978719,observer,0.49434007477496694,15233024,-1.0,-1,-1,0.91
1785464111786829193,bench-pub,0.5114688062368177,15470592,-1.0,-1,-1,0.91
1785464111786829193,observer,0.3867308113195811,15073280,-1.0,-1,-1,0.91
1785464112786827466,bench-pub,0.5053880934225031,15470592,-1.0,-1,-1,0.84
1785464112786827466,observer,0.37807455801521617,15032320,-1.0,-1,-1,0.84
1785464113786918977,bench-pub,0.49197424579707894,15470592,-1.0,-1,-1,0.84
1785464113786918977,observer,0.3964802569731152,15134720,-1.0,-1,-1,0.84
1785464114786916386,bench-pub,0.5194836327513653,15470592,-1.0,-1,-1,0.84
1785464114786916386,observer,0.4038534633438993,14999552,-1.0,-1,-1,0.84
1785464115786839364,bench-pub,0.5320840250066419,15470592,-1.0,-1,-1,0.84
1785464115786839364,observer,0.4157065495239946,15020032,-1.0,-1,-1,0.84
1785464116786963275,bench-pub,0.485360775271806,15212544,-1.0,-1,-1,0.84
1785464116786963275,observer,0.3934704587332344,14512128,-1.0,-1,-1,0.84
1785464117787002164,bench-pub,0.48081207011476795,15212544,-1.0,-1,-1,0.93
1785464117787002164,observer,0.3879401705695822,14774272,-1.0,-1,-1,0.93
1785464118786814789,bench-pub,0.562888261847762,15212544,-1.0,-1,-1,0.93
1785464118786814789,observer,0.4351924499822525,14790656,-1.0,-1,-1,0.93
1785464119786932516,bench-pub,0.507938620221725,15212544,-1.0,-1,-1,0.93
1785464119786932516,observer,0.37889820539365177,14974976,-1.0,-1,-1,0.93
1785464120786821510,bench-pub,0.4912962727048306,15212544,-1.0,-1,-1,0.93
1785464120786821510,observer,0.38479591848139133,14942208,-1.0,-1,-1,0.93
1785464121786890186,bench-pub,0.50143765508008,15474688,-1.0,-1,-1,0.93
1785464121786890186,observer,0.3998977922920236,14864384,-1.0,-1,-1,0.93
1785464122786970542,bench-pub,0.5029939985362416,15474688,-1.0,-1,-1,0.86
1785464122786970542,observer,0.38951819527032794,14684160,-1.0,-1,-1,0.86
1785464123786909111,bench-pub,0.5423336140361312,15474688,-1.0,-1,-1,0.86
1785464123786909111,observer,0.45236495066886895,14610432,-1.0,-1,-1,0.86
1785464124786907781,bench-pub,0.5907348269731442,15474688,-1.0,-1,-1,0.86
1785464124786907781,observer,0.40495612206198706,14811136,-1.0,-1,-1,0.86
1785464125786911184,bench-pub,0.49510738673644045,15474688,-1.0,-1,-1,0.86
1785464125786911184,observer,0.4241132588496692,14864384,-1.0,-1,-1,0.86
1785464126786902688,bench-pub,0.5915260380484173,15474688,-1.0,-1,-1,0.86
1785464126786902688,observer,0.4580663773176452,14987264,-1.0,-1,-1,0.86
1785464127786834471,bench-pub,0.6156365124687702,15998976,-1.0,-1,-1,0.87
1785464127786834471,observer,0.6017187790122116,15613952,-1.0,-1,-1,0.87
1785464128786900119,bench-pub,0.19770156170195405,15482880,-1.0,-1,-1,0.87
1785464128786900119,observer,0.0,0,-1.0,-1,-1,0.87
