arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785861683371914265,30078095438,53.9109,-141.1180,-0.0019,-0.003118
1785861683422954389,30128095439,53.9109,-141.1179,-0.0019,-0.003112
1785861683472013011,30178095440,53.9109,-141.1179,-0.0019,-0.003106
1785861683521928050,30228095440,53.9108,-141.1178,-0.0019,-0.003100
1785861683574774309,30278095441,53.9108,-141.1177,-0.0019,-0.003094
1785861683622781091,30328095442,53.9108,-141.1176,-0.0019,-0.003088
1785861683672339263,30378095443,53.9108,-141.1175,-0.0019,-0.003082
1785861683721974126,30428095443,53.9107,-141.1175,-0.0019,-0.003076
1785861683772096308,30478095444,53.9107,-141.1174,-0.0019,-0.003070
1785861683822145277,30528095445,53.9107,-141.1173,-0.0019,-0.003064
1785861683872384875,30578095445,53.9107,-141.1172,-0.0019,-0.003058
1785861683922569158,30628095446,53.9106,-141.1171,-0.0019,-0.003052
1785861683971950535,30678095447,53.9106,-141.1171,-0.0019,-0.003046
1785861684022133055,30728095448,53.9106,-141.1170,-0.0019,-0.003040
1785861684072196014,30778095448,53.9106,-141.1169,-0.0019,-0.003034
1785861684121795269,30828095449,53.9105,-141.1168,-0.0019,-0.003028
1785861684172251292,30878095450,53.9105,-141.1168,-0.0019,-0.003022
1785861684223598076,30928095451,53.9105,-141.1167,-0.0019,-0.003016
1785861684273415540,30978095451,53.9105,-141.1166,-0.0019,-0.003010
1785861684322586665,31028095452,53.9104,-141.1165,-0.0019,-0.003004
1785861684372130686,31078095453,53.9104,-141.1164,-0.0019,-0.002998
1785861684422117106,31128095454,53.9104,-141.1164,-0.0019,-0.002992
1785861684472174260,31178095454,53.9103,-141.1163,-0.0019,-0.002986
1785861684522343838,31228095455,53.9103,-141.1162,-0.0019,-0.002980
1785861684572069882,31278095456,53.9103,-141.1161,-0.0019,-0.002974
1785861684621881051,31328095457,53.9103,-141.1160,-0.0019,-0.002968
1785861684672548341,31378095457,53.9102,-141.1160,-0.0019,-0.002962
1785861684722663226,31428095458,53.9102,-141.1159,-0.0019,-0.002956
1785861684771727701,31478095459,53.9102,-141.1158,-0.0019,-0.002950
1785861684821984043,31528095460,53.9102,-141.1157,-0.0019,-0.002944
1785861684872745627,31578095460,53.9101,-141.1156,-0.0019,-0.002938
1785861684921978486,31628095461,53.9101,-141.1156,-0.0019,-0.002932
1785861684971750127,31678095462,53.9101,-141.1155,-0.0019,-0.002926
1785861685022055657,31728095463,53.9101,-141.1154,-0.0019,-0.002919
1785861685071820125,31778095463,53.9100,-141.1153,-0.0019,-0.002913
1785861685122555326,31828095464,53.9100,-141.1153,-0.0019,-0.002907
1785861685171988641,31878095465,53.9100,-141.1152,-0.0019,-0.002901
1785861685222314978,31928095466,53.9100,-141.1151,-0.0019,-0.002895
1785861685272847996,31978095466,53.9099,-141.1150,-0.0019,-0.002889
1785861685322114033,32028095467,53.9099,-141.1149,-0.0019,-0.002883
1785861685372191427,32078095468,53.9099,-141.1149,-0.0019,-0.002877
1785861685422122302,32128095469,53.9098,-141.1148,-0.0019,-0.002871
1785861685471870694,32178095469,53.9098,-141.1147,-0.0019,-0.002865
1785861685521924737,32228095470,53.9098,-141.1146,-0.0019,-0.002859
1785861685571949971,32278095471,53.9098,-141.1146,-0.0019,-0.002853
1785861685622509505,32328095472,53.9097,-141.1145,-0.0019,-0.002847
1785861685673947423,32378095472,53.9097,-141.1144,-0.0019,-0.002841
1785861685722087543,32428095473,53.9097,-141.1143,-0.0019,-0.002835
1785861685772504276,32478095474,53.9097,-141.1142,-0.0019,-0.002829
1785861685851062609,32528095475,53.9096,-141.1142,-0.0019,-0.002823
1785861685872228781,32578095475,53.9096,-141.1141,-0.0019,-0.002817
1785861685922846148,32628095476,53.9096,-141.1140,-0.0019,-0.002811
1785861685971797816,32678095477,53.9096,-141.1139,-0.0019,-0.002805
1785861686022784042,32728095478,53.9095,-141.1139,-0.0020,-0.002799
1785861686071978357,32778095478,53.9095,-141.1138,-0.0020,-0.002793
1785861686122206094,32828095479,53.9095,-141.1137,-0.0020,-0.002787
1785861686172013009,32878095480,53.9095,-141.1136,-0.0020,-0.002781
1785861686222494067,32928095481,53.9094,-141.1135,-0.0020,-0.002775
1785861686272140372,32978095481,53.9094,-141.1135,-0.0020,-0.002769
1785861686322151070,33028095482,53.9094,-141.1134,-0.0020,-0.002763
1785861686372077222,33078095483,53.9094,-141.1133,-0.0020,-0.002757
1785861686422820643,33128095483,53.9093,-141.1132,-0.0020,-0.002751
1785861686471883811,33178095484,53.9093,-141.1131,-0.0020,-0.002745
1785861686522210020,33228095485,53.9093,-141.1131,-0.0020,-0.002739
1785861686572078962,33278095486,53.9092,-141.1130,-0.0020,-0.002733
1785861686622534561,33328095486,53.9095,-141.1129,-0.0020,-0.002728
1785861686671977478,33378095487,53.9102,-141.1128,-0.0020,-0.002724
1785861686721993162,33428095488,53.9114,-141.1127,-0.0019,-0.002722
1785861686771965371,33478095489,53.9131,-141.1127,-0.0019,-0.002722
1785861686822735803,33528095489,53.9153,-141.1126,-0.0019,-0.002725
1785861686872152905,33578095490,53.9181,-141.1125,-0.0019,-0.002731
1785861686922192971,33628095491,53.9215,-141.1124,-0.0019,-0.002738
1785861686971985482,33678095492,53.9281,-141.1123,-0.0019,-0.002740
1785861687022916120,33728095492,53.9357,-141.1122,-0.0019,-0.002738
1785861687072383444,33778095493,53.9444,-141.1122,-0.0018,-0.002734
1785861687122063385,33828095494,53.9542,-141.1121,-0.0017,-0.002733
1785861687172577556,33878095495,53.9650,-141.1120,-0.0015,-0.002742
1785861687222702684,33928095495,53.9770,-141.1120,-0.0014,-0.002764
1785861687272359252,33978095496,53.9903,-141.1119,-0.0012,-0.002803
1785861687322544576,34028095497,54.0051,-141.1118,-0.0011,-0.002864
1785861687372503511,34078095498,54.0214,-141.1117,-0.0010,-0.002949
1785861687421903447,34128095498,54.0393,-141.1116,-0.0008,-0.003062
1785861687472950542,34178095499,54.0589,-141.1115,-0.0007,-0.003208
1785861687522058023,34228095500,54.0803,-141.1114,-0.0005,-0.003397
1785861687571885489,34278095501,54.1037,-141.1114,-0.0003,-0.003620
1785861687622025435,34328095501,54.1290,-141.1113,-0.0001,-0.003905
1785861687671977286,34378095502,54.1565,-141.1112,0.0002,-0.004252
1785861687722601022,34428095503,54.1863,-141.1111,0.0005,-0.004662
1785861687772632842,34478095504,54.2184,-141.1110,0.0008,-0.005139
1785861687822083707,34528095504,54.2529,-141.1110,0.0011,-0.005684
1785861687873138340,34578095505,54.2897,-141.1109,0.0015,-0.006296
1785861687921988731,34628095506,54.3287,-141.1109,0.0018,-0.006973
1785861687971830331,34678095507,54.3699,-141.1109,0.0022,-0.007709
1785861688022224985,34728095507,54.4132,-141.1109,0.0026,-0.008498
1785861688071910465,34778095508,54.4589,-141.1110,0.0031,-0.009334
1785861688122822993,34828095509,54.5068,-141.1111,0.0035,-0.010207
1785861688171926295,34878095510,54.5571,-141.1113,0.0040,-0.011109
1785861688221879184,34928095510,54.6097,-141.1115,0.0045,-0.012029
1785861688272214478,34978095511,54.6645,-141.1118,0.0051,-0.012958
1785861688321928187,35028095512,54.7217,-141.1121,0.0056,-0.013886
1785861688371988386,35078095513,54.7813,-141.1126,0.0062,-0.014807
1785861688423259455,35128095513,54.8433,-141.1131,0.0068,-0.015714
1785861688472222421,35178095514,54.9079,-141.1137,0.0074,-0.016607
1785861688523458233,35228095515,54.9748,-141.1144,0.0081,-0.017483
1785861688573647246,35278095516,55.0440,-141.1153,0.0088,-0.018327
1785861688622099976,35328095516,55.1155,-141.1162,0.0097,-0.019136
1785861688672006136,35378095517,55.1895,-141.1173,0.0106,-0.019908
1785861688721851641,35428095518,55.2658,-141.1185,0.0115,-0.020640
1785861688773074390,35478095519,55.3446,-141.1197,0.0125,-0.021333
1785861688822130428,35528095519,55.4258,-141.1211,0.0135,-0.021980
1785861688871899257,35578095520,55.5091,-141.1225,0.0146,-0.022587
1785861688922646195,35628095521,55.5947,-141.1240,0.0159,-0.023149
1785861688971971027,35678095521,55.6828,-141.1256,0.0175,-0.023663
1785861689022039048,35728095522,55.7732,-141.1273,0.0192,-0.024141
1785861689072471721,35778095523,55.8660,-141.1291,0.0210,-0.024579
1785861689121970016,35828095524,55.9611,-141.1308,0.0228,-0.024968
1785861689172046128,35878095524,56.0585,-141.1327,0.0246,-0.025301
1785861689222291142,35928095525,56.1581,-141.1346,0.0263,-0.025579
1785861689272634544,35978095526,56.2601,-141.1366,0.0279,-0.025806
1785861689323104463,36028095527,56.3645,-141.1388,0.0295,-0.025925
1785861689373242517,36078095527,56.4713,-141.1411,0.0310,-0.025967
1785861689422340640,36128095528,56.5806,-141.1434,0.0325,-0.025941
1785861689472748702,36178095529,56.6923,-141.1457,0.0339,-0.025850
1785861689522278550,36228095530,56.8065,-141.1481,0.0353,-0.025696
1785861689573099083,36278095530,56.9232,-141.1506,0.0367,-0.025492
1785861689622098681,36328095531,57.0423,-141.1531,0.0383,-0.025226
1785861689671925916,36378095532,57.1637,-141.1557,0.0399,-0.024885
1785861689722910186,36428095533,57.2875,-141.1583,0.0415,-0.024470
1785861689772256996,36478095533,57.4137,-141.1609,0.0432,-0.023958
1785861689822514462,36528095534,57.5423,-141.1635,0.0448,-0.023360
1785861689872065797,36578095535,57.6734,-141.1662,0.0465,-0.022692
1785861689921908651,36628095536,57.8068,-141.1688,0.0481,-0.021970
1785861689972717779,36678095536,57.9425,-141.1713,0.0498,-0.021308
1785861690022079115,36728095537,58.0806,-141.1739,0.0516,-0.020669
1785861690072045985,36778095538,58.2210,-141.1765,0.0536,-0.020043
1785861690122995749,36828095539,58.3639,-141.1790,0.0556,-0.019428
1785861690173652251,36878095539,58.5092,-141.1816,0.0578,-0.018818
1785861690222566593,36928095540,58.6569,-141.1841,0.0600,-0.018149
1785861690272946559,36978095541,58.8071,-141.1866,0.0620,-0.017441
1785861690322603694,37028095542,58.9598,-141.1890,0.0640,-0.016689
1785861690372189845,37078095542,59.1150,-141.1913,0.0660,-0.015914
1785861690422033707,37128095543,59.2727,-141.1936,0.0680,-0.015087
1785861690472664073,37178095544,59.4327,-141.1958,0.0701,-0.014188
1785861690522381309,37228095545,59.5952,-141.1980,0.0723,-0.013200
1785861690572027652,37278095545,59.7602,-141.2001,0.0745,-0.012119
1785861690623004254,37328095546,59.9275,-141.2020,0.0764,-0.010940
1785861690672143206,37378095547,60.0971,-141.2037,0.0779,-0.009663
1785861690722003619,37428095548,60.2691,-141.2053,0.0790,-0.008308
1785861690772235792,37478095548,60.4434,-141.2066,0.0797,-0.006876
1785861690822900257,37528095549,60.6201,-141.2078,0.0803,-0.005375
1785861690872913821,37578095550,60.7991,-141.2087,0.0809,-0.003811
1785861690922057410,37628095551,60.9805,-141.2093,0.0815,-0.002189
1785861690972029009,37678095551,61.1643,-141.2097,0.0823,-0.000514
1785861691022695412,37728095552,61.3503,-141.2098,0.0833,0.001204
1785861691072179351,37778095553,61.5385,-141.2096,0.0844,0.003089
1785861691121982961,37828095554,61.7288,-141.2091,0.0856,0.005095
1785861691172326710,37878095554,61.9212,-141.2083,0.0869,0.007228
1785861691222148743,37928095555,62.1154,-141.2073,0.0884,0.009451
1785861691272112167,37978095556,62.3114,-141.2059,0.0898,0.011763
1785861691322471378,38028095557,62.5091,-141.2040,0.0911,0.014155
1785861691372907761,38078095557,62.7087,-141.2017,0.0920,0.016626
1785861691422836445,38128095558,62.9099,-141.1989,0.0923,0.019154
1785861691472793290,38178095559,63.1126,-141.1956,0.0921,0.021724
1785861691522274460,38228095559,63.3167,-141.1917,0.0916,0.024328
1785861691572030115,38278095560,63.5219,-141.1873,0.0911,0.026971
1785861691622450740,38328095561,63.7282,-141.1823,0.0906,0.029660
1785861691672561958,38378095562,63.9353,-141.1767,0.0903,0.032405
1785861691722133045,38428095562,64.1432,-141.1707,0.0902,0.035217
1785861691772655296,38478095563,64.3518,-141.1640,0.0902,0.038100
1785861691822604936,38528095564,64.5610,-141.1567,0.0903,0.041045
1785861691871957087,38578095565,64.7706,-141.1489,0.0904,0.044051
1785861691922407357,38628095565,64.9807,-141.1404,0.0904,0.047121
1785861691972732317,38678095566,65.1911,-141.1313,0.0902,0.050230
1785861692022109888,38728095567,65.4017,-141.1216,0.0898,0.053363
1785861692071912901,38778095568,65.6125,-141.1113,0.0892,0.056514
1785861692122430297,38828095568,65.8235,-141.1003,0.0887,0.059682
1785861692172666497,38878095569,66.0345,-141.0886,0.0881,0.062874
1785861692222100104,38928095570,66.2454,-141.0762,0.0876,0.066105
1785861692272098085,38978095571,66.4564,-141.0632,0.0872,0.069388
1785861692322800205,39028095571,66.6672,-141.0496,0.0867,0.072742
1785861692373439455,39078095572,66.8779,-141.0353,0.0863,0.076175
1785861692422271138,39128095573,67.0885,-141.0203,0.0860,0.079667
1785861692472153794,39178095574,67.2989,-141.0045,0.0857,0.083220
1785861692522313863,39228095574,67.5093,-140.9880,0.0855,0.086817
1785861692571925680,39278095575,67.7195,-140.9708,0.0853,0.090458
1785861692622102649,39328095576,67.9295,-140.9529,0.0850,0.094130
1785861692672220721,39378095577,68.1394,-140.9343,0.0848,0.097847
1785861692722772889,39428095577,68.3490,-140.9150,0.0846,0.101627
1785861692772482321,39478095578,68.5585,-140.8949,0.0845,0.105484
1785861692822207240,39528095579,68.7678,-140.8740,0.0844,0.109432
1785861692872534805,39578095580,68.9769,-140.8522,0.0844,0.113480
1785861692922115492,39628095580,69.1857,-140.8297,0.0845,0.117639
1785861692972973011,39678095581,69.3944,-140.8063,0.0846,0.121871
1785861693022508703,39728095582,69.6029,-140.7820,0.0849,0.126155
1785861693071994830,39778095583,69.8111,-140.7569,0.0852,0.130478
1785861693122657313,39828095583,70.0192,-140.7308,0.0856,0.134782
1785861693171787045,39878095584,70.2269,-140.7039,0.0860,0.139102
1785861693222101175,39928095585,70.4345,-140.6761,0.0863,0.143454
1785861693273311078,39978095586,70.6417,-140.6475,0.0866,0.147843
1785861693322009683,40028095586,70.8487,-140.6181,0.0868,0.152239
1785861693372182171,40078095587,71.0555,-140.5878,0.0869,0.156629
1785861693422176881,40128095588,71.2620,-140.5565,0.0870,0.161011
1785861693473193047,40178095589,71.4683,-140.5245,0.0870,0.165409
1785861693522997852,40228095589,71.6744,-140.4914,0.0872,0.169831
1785861693572079453,40278095590,71.8802,-140.4575,0.0875,0.174260
1785861693622315377,40328095591,72.0858,-140.4228,0.0881,0.178727
1785861693671981283,40378095592,72.2912,-140.3871,0.0890,0.183242
1785861693722155160,40428095592,72.4964,-140.3505,0.0900,0.187813
1785861693771981089,40478095593,72.7013,-140.3129,0.0913,0.192443
1785861693822234505,40528095594,72.9060,-140.2744,0.0928,0.197148
1785861693872197292,40578095595,73.1105,-140.2350,0.0942,0.201980
1785861693922025295,40628095595,73.3149,-140.1947,0.0957,0.206924
1785861693972463770,40678095596,73.5191,-140.1536,0.0970,0.212071
1785861694022527133,40728095597,73.7230,-140.1114,0.0982,0.217318
1785861694071939175,40778095597,73.9267,-140.0682,0.0991,0.222581
1785861694122146911,40828095598,74.1301,-140.0238,0.0997,0.227836
1785861694172020618,40878095599,74.3332,-139.9785,0.1000,0.233085
1785861694222097322,40928095600,74.5359,-139.9322,0.1002,0.238335
1785861694272132570,40978095600,74.7383,-139.8850,0.1004,0.243580
1785861694322081461,41028095601,74.9405,-139.8367,0.1006,0.248814
1785861694372116280,41078095602,75.1423,-139.7875,0.1010,0.254039
1785861694422725440,41128095603,75.3439,-139.7372,0.1016,0.259263
1785861694472117147,41178095603,75.5451,-139.6858,0.1023,0.264523
1785861694522168739,41228095604,75.7461,-139.6333,0.1033,0.269813
1785861694571977358,41278095605,75.9466,-139.5795,0.1045,0.275037
1785861694622082577,41328095606,76.1469,-139.5245,0.1055,0.280300
1785861694671996377,41378095606,76.3468,-139.4685,0.1064,0.285600
1785861694722259183,41428095607,76.5466,-139.4116,0.1070,0.290991
1785861694772197733,41478095608,76.7461,-139.3537,0.1072,0.296389
1785861694822719677,41528095609,76.9453,-139.2949,0.1070,0.301784
1785861694872888794,41578095609,77.1442,-139.2350,0.1064,0.307169
1785861694922176068,41628095610,77.3428,-139.1741,0.1055,0.312538
