sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785861696247354843,autoware,219.75213165257577,2479538176,-1.0,-1,1.000591,8.51
1785861696247354843,observer,2.901638943037717,32059392,-1.0,-1,1.000591,8.51
1785861697247358479,carla-server,263.6424742831493,14248402944,18.0,7637827584,1.000830,8.51
1785861697247358479,raycast-baseline,0.0,0,-1.0,-1,1.000830,8.51
1785861697247358479,injector,28.26818230914261,70090752,-1.0,-1,1.000830,8.51
1785861697247358479,autoware,225.4688939336824,2480140288,-1.0,-1,1.000830,8.51
1785861697247358479,observer,2.947271664377074,32608256,-1.0,-1,1.000830,8.51
1785861698247342520,carla-server,260.34728996040946,14204628992,18.0,7637827584,1.000131,9.19
1785861698247342520,raycast-baseline,0.0,0,-1.0,-1,1.000131,9.19
1785861698247342520,injector,26.74409908788667,70090752,-1.0,-1,1.000131,9.19
1785861698247342520,autoware,209.51012172218125,2489212928,-1.0,-1,1.000131,9.19
1785861698247342520,observer,2.7796675933010664,31907840,-1.0,-1,1.000131,9.19
1785861699247460962,carla-server,250.23300972190765,14210830336,15.0,7637827584,1.000175,9.19
1785861699247460962,raycast-baseline,0.0,0,-1.0,-1,1.000175,9.19
1785861699247460962,injector,26.050322580407347,70103040,-1.0,-1,1.000175,9.19
1785861699247460962,autoware,210.9198098325407,2484146176,-1.0,-1,1.000175,9.19
1785861699247460962,observer,2.865637653705439,31956992,-1.0,-1,1.000175,9.19
1785861700247338725,carla-server,272.97035187127835,14202994688,18.0,7637827584,1.000071,9.19
1785861700247338725,raycast-baseline,0.0,0,-1.0,-1,1.000071,9.19
1785861700247338725,injector,29.009261932078083,70262784,-1.0,-1,1.000071,9.19
1785861700247338725,autoware,239.73886006715634,2494087168,-1.0,-1,1.000071,9.19
1785861700247338725,observer,3.538365250574705,30490624,-1.0,-1,1.000071,9.19
1785861701247346756,carla-server,262.4344507855482,14199377920,23.0,7637827584,1.000692,9.19
1785861701247346756,raycast-baseline,0.0,0,-1.0,-1,1.000692,9.19
1785861701247346756,injector,29.035017770307686,70262784,-1.0,-1,1.000692,9.19
1785861701247346756,autoware,213.0018791392158,2487984128,-1.0,-1,1.000692,9.19
1785861701247346756,observer,3.082685678908363,31727616,-1.0,-1,1.000692,9.19
1785861702247351756,carla-server,264.0245148764528,14214115328,14.0,7637827584,1.000275,9.19
1785861702247351756,raycast-baseline,0.0,0,-1.0,-1,1.000275,9.19
1785861702247351756,injector,30.433202424190046,70266880,-1.0,-1,1.000275,9.19
1785861702247351756,autoware,214.3990076242993,2490646528,-1.0,-1,1.000275,9.19
1785861702247351756,observer,2.962834081584302,32755712,-1.0,-1,1.000275,9.19
1785861703247344174,carla-server,272.34564166911105,14204002304,15.0,7637827584,0.999797,8.54
1785861703247344174,raycast-baseline,0.0,0,-1.0,-1,0.999797,8.54
1785861703247344174,injector,26.553353841724086,70361088,-1.0,-1,0.999797,8.54
1785861703247344174,autoware,225.70246747027,2490564608,-1.0,-1,0.999797,8.54
1785861703247344174,observer,3.013607143373915,32206848,-1.0,-1,0.999797,8.54
1785861704247345390,carla-server,270.8746264918461,14202155008,18.0,7637827584,1.000490,8.54
1785861704247345390,raycast-baseline,0.0,0,-1.0,-1,1.000490,8.54
1785861704247345390,injector,27.984936212566204,70365184,-1.0,-1,1.000490,8.54
1785861704247345390,autoware,212.52294699720107,2494824448,-1.0,-1,1.000490,8.54
1785861704247345390,observer,2.996416227448182,32591872,-1.0,-1,1.000490,8.54
1785861705247341228,carla-server,269.0127668076838,14193893376,18.0,7637827584,1.000608,8.54
1785861705247341228,raycast-baseline,0.0,0,-1.0,-1,1.000608,8.54
1785861705247341228,injector,28.075203081216426,70369280,-1.0,-1,1.000608,8.54
1785861705247341228,autoware,211.45600276662736,2447003648,-1.0,-1,1.000608,8.54
1785861705247341228,observer,2.8988627307957775,33480704,-1.0,-1,1.000608,8.54
1785861706247362102,carla-server,264.5671047207719,14193922048,8.0,7637827584,1.000155,8.54
1785861706247362102,raycast-baseline,0.0,0,-1.0,-1,1.000155,8.54
1785861706247362102,injector,29.89773205690468,70459392,-1.0,-1,1.000155,8.54
1785861706247362102,autoware,227.69313275251176,2458542080,-1.0,-1,1.000155,8.54
1785861706247362102,observer,3.118275717349551,33251328,-1.0,-1,1.000155,8.54
1785861707247355557,carla-server,266.82722550242704,14194024448,14.0,7637827584,0.999779,8.54
1785861707247355557,raycast-baseline,0.0,0,-1.0,-1,0.999779,8.54
1785861707247355557,injector,28.078426527019452,70463488,-1.0,-1,0.999779,8.54
1785861707247355557,autoware,210.45316292502375,2461487104,-1.0,-1,0.999779,8.54
1785861707247355557,observer,2.8902002804095748,32002048,-1.0,-1,0.999779,8.54
1785861708247345513,carla-server,266.8205223751527,14194040832,14.0,7637827584,0.999358,8.09
1785861708247345513,raycast-baseline,0.0,0,-1.0,-1,0.999358,8.09
1785861708247345513,injector,27.99183632091357,70533120,-1.0,-1,0.999358,8.09
1785861708247345513,autoware,238.23570662224222,2456055808,-1.0,-1,0.999358,8.09
1785861708247345513,observer,3.5789448963103565,32038912,-1.0,-1,0.999358,8.09
1785861709247344884,carla-server,266.9110921820326,14194069504,2.0,7637827584,0.999340,8.09
1785861709247344884,raycast-baseline,0.0,0,-1.0,-1,0.999340,8.09
1785861709247344884,injector,27.98933645463655,70623232,-1.0,-1,0.999340,8.09
1785861709247344884,autoware,220.92988375177106,2463707136,-1.0,-1,0.999340,8.09
1785861709247344884,observer,3.0329939751320123,32997376,-1.0,-1,0.999340,8.09
1785861710247341191,carla-server,262.4280168805823,14194085888,6.0,7637827584,0.999264,8.09
1785861710247341191,raycast-baseline,0.0,0,-1.0,-1,0.999264,8.09
1785861710247341191,injector,28.960068091566647,70623232,-1.0,-1,0.999264,8.09
1785861710247341191,autoware,215.0942101038549,2467172352,-1.0,-1,0.999264,8.09
1785861710247341191,observer,3.0482612354504055,32870400,-1.0,-1,0.999264,8.09
1785861711247341662,carla-server,268.118711704486,14194249728,6.0,7637827584,0.999509,8.09
1785861711247341662,raycast-baseline,0.0,0,-1.0,-1,0.999509,8.09
1785861711247341662,injector,29.982649820089602,70631424,-1.0,-1,0.999509,8.09
1785861711247341662,autoware,213.30453557607822,2460459008,-1.0,-1,0.999509,8.09
1785861711247341662,observer,2.820338607632465,30842880,-1.0,-1,0.999509,8.09
1785861712247352333,carla-server,268.2301385083077,14194266112,5.0,7637827584,0.999149,8.09
1785861712247352333,raycast-baseline,0.0,0,-1.0,-1,0.999149,8.09
1785861712247352333,injector,28.032329208736623,70725632,-1.0,-1,0.999149,8.09
1785861712247352333,autoware,220.22905201456916,2466693120,-1.0,-1,0.999149,8.09
1785861712247352333,observer,2.971242447339569,32321536,-1.0,-1,0.999149,8.09
1785861713247358720,carla-server,266.6006492899662,14194343936,3.0,7637827584,0.999577,7.68
1785861713247358720,raycast-baseline,0.0,0,-1.0,-1,0.999577,7.68
1785861713247358720,injector,28.95930106162339,70733824,-1.0,-1,0.999577,7.68
1785861713247358720,autoware,219.53795462176643,2461773824,-1.0,-1,0.999577,7.68
1785861713247358720,observer,2.925413662245853,32923648,-1.0,-1,0.999577,7.68
1785861714247364933,carla-server,270.66226590521177,14194356224,12.0,7637827584,0.999904,7.68
1785861714247364933,raycast-baseline,0.0,0,-1.0,-1,0.999904,7.68
1785861714247364933,injector,30.07950793005926,70733824,-1.0,-1,0.999904,7.68
1785861714247364933,autoware,219.629290597727,2468478976,-1.0,-1,0.999904,7.68
1785861714247364933,observer,3.041609414533727,32133120,-1.0,-1,0.999904,7.68
1785861715247346683,carla-server,283.97870159740165,14192177152,6.0,7637827584,1.000182,7.68
1785861715247346683,raycast-baseline,0.0,0,-1.0,-1,1.000182,7.68
1785861715247346683,injector,25.986073153889755,70832128,-1.0,-1,1.000182,7.68
1785861715247346683,autoware,219.94515013816874,2465325056,-1.0,-1,1.000182,7.68
1785861715247346683,observer,3.067494291251405,33460224,-1.0,-1,1.000182,7.68
1785861716247368997,carla-server,276.04164999229243,14192336896,3.0,7637827584,0.999830,7.68
1785861716247368997,raycast-baseline,0.0,0,-1.0,-1,0.999830,7.68
1785861716247368997,injector,28.00894098612483,70893568,-1.0,-1,0.999830,7.68
1785861716247368997,autoware,229.57150542422605,2466099200,-1.0,-1,0.999830,7.68
1785861716247368997,observer,3.4381702234738514,32518144,-1.0,-1,0.999830,7.68
1785861717247355947,carla-server,270.01738217469307,14192336896,5.0,7637827584,0.999708,7.68
1785861717247355947,raycast-baseline,0.0,0,-1.0,-1,0.999708,7.68
1785861717247355947,injector,28.82226293288533,70897664,-1.0,-1,0.999708,7.68
1785861717247355947,autoware,214.97130475635998,2465050624,-1.0,-1,0.999708,7.68
1785861717247355947,observer,3.039306607218956,32878592,-1.0,-1,0.999708,7.68
1785861718247345259,carla-server,275.70896492526987,14192361472,9.0,7637827584,0.999600,7.31
1785861718247345259,raycast-baseline,0.0,0,-1.0,-1,0.999600,7.31
1785861718247345259,injector,28.148950707496283,70987776,-1.0,-1,0.999600,7.31
1785861718247345259,autoware,219.05749554720356,2474127360,-1.0,-1,0.999600,7.31
1785861718247345259,observer,3.159108976392343,32907264,-1.0,-1,0.999600,7.31
1785861719247343971,carla-server,275.81115706518995,14192377856,8.0,7637827584,1.000519,7.31
1785861719247343971,raycast-baseline,0.0,0,-1.0,-1,1.000519,7.31
1785861719247343971,injector,29.95470937805753,70995968,-1.0,-1,1.000519,7.31
1785861719247343971,autoware,213.0721656609671,2468007936,-1.0,-1,1.000519,7.31
1785861719247343971,observer,2.869998843683915,32575488,-1.0,-1,1.000519,7.31
1785861720247341991,carla-server,268.1703741161347,14192394240,5.0,7637827584,0.999462,7.31
1785861720247341991,raycast-baseline,0.0,0,-1.0,-1,0.999462,7.31
1785861720247341991,injector,28.498617747769313,71000064,-1.0,-1,0.999462,7.31
1785861720247341991,autoware,205.22889028264123,2467962880,-1.0,-1,0.999462,7.31
1785861720247341991,observer,2.8616037094301,33406976,-1.0,-1,0.999462,7.31
1785861721247344268,carla-server,274.6311222146629,14192467968,14.0,7637827584,0.999591,7.31
1785861721247344268,raycast-baseline,0.0,0,-1.0,-1,0.999591,7.31
1785861721247344268,injector,28.581555804110003,71094272,-1.0,-1,0.999591,7.31
1785861721247344268,autoware,224.20572204932103,2476679168,-1.0,-1,0.999591,7.31
1785861721247344268,observer,3.253813817750322,33685504,-1.0,-1,0.999591,7.31
1785861722247346197,carla-server,269.7989318066262,14192472064,5.0,7637827584,0.999824,7.31
1785861722247346197,raycast-baseline,0.0,0,-1.0,-1,0.999824,7.31
1785861722247346197,injector,27.978341909547844,71094272,-1.0,-1,0.999824,7.31
1785861722247346197,autoware,210.1477252154006,2469720064,-1.0,-1,0.999824,7.31
1785861722247346197,observer,2.961153621606252,33026048,-1.0,-1,0.999824,7.31
1785861723247358604,carla-server,261.71703076106775,14212775936,8.0,7637827584,0.999812,6.96
1785861723247358604,raycast-baseline,0.0,0,-1.0,-1,0.999812,6.96
1785861723247358604,injector,27.98335765360668,71098368,-1.0,-1,0.999812,6.96
1785861723247358604,autoware,207.4931129010424,2470719488,-1.0,-1,0.999812,6.96
1785861723247358604,observer,2.9090483278724757,32677888,-1.0,-1,0.999812,6.96
1785861724247345569,carla-server,268.780710893019,14192492544,5.0,7637827584,1.000530,6.96
1785861724247345569,raycast-baseline,0.0,0,-1.0,-1,1.000530,6.96
1785861724247345569,injector,29.322599439199998,71262208,-1.0,-1,1.000530,6.96
1785861724247345569,autoware,238.89831025871425,2471911424,-1.0,-1,1.000530,6.96
1785861724247345569,observer,3.5411537857619413,33509376,-1.0,-1,1.000530,6.96
1785861725247362606,carla-server,263.99749471702955,14192500736,6.0,7637827584,0.999740,6.96
1785861725247362606,raycast-baseline,0.0,0,-1.0,-1,0.999740,6.96
1785861725247362606,injector,28.681976907478912,71266304,-1.0,-1,0.999740,6.96
1785861725247362606,autoware,204.49483381018158,2471538688,-1.0,-1,0.999740,6.96
1785861725247362606,observer,2.6512313123353355,33763328,-1.0,-1,0.999740,6.96
1785861726247340268,carla-server,259.1785634039677,14191087616,2.0,7637827584,0.999514,6.96
1785861726247340268,raycast-baseline,0.0,0,-1.0,-1,0.999514,6.96
1785861726247340268,injector,29.98895665668878,71274496,-1.0,-1,0.999514,6.96
1785861726247340268,autoware,212.42227339128746,2471022592,-1.0,-1,0.999514,6.96
1785861726247340268,observer,2.8449579233414,33300480,-1.0,-1,0.999514,6.96
1785861727247350277,carla-server,258.45458310193743,14191108096,11.0,7637827584,0.999609,6.96
1785861727247350277,raycast-baseline,0.0,0,-1.0,-1,0.999609,6.96
1785861727247350277,injector,26.05071224419567,71368704,-1.0,-1,0.999609,6.96
1785861727247350277,autoware,209.14872590212448,2472435712,-1.0,-1,0.999609,6.96
1785861727247350277,observer,2.842876559109958,33636352,-1.0,-1,0.999609,6.96
1785861728247346059,carla-server,258.36191362704113,14191181824,3.0,7637827584,0.999718,6.49
1785861728247346059,raycast-baseline,0.0,0,-1.0,-1,0.999718,6.49
1785861728247346059,injector,28.04950563840019,71368704,-1.0,-1,0.999718,6.49
1785861728247346059,autoware,207.96920463837472,2470842368,-1.0,-1,0.999718,6.49
1785861728247346059,observer,2.8121432359975005,34164736,-1.0,-1,0.999718,6.49
1785861729247346372,carla-server,255.15307015897278,14191190016,5.0,7637827584,0.999331,6.49
1785861729247346372,raycast-baseline,0.0,0,-1.0,-1,0.999331,6.49
1785861729247346372,injector,28.905234852354226,71372800,-1.0,-1,0.999331,6.49
1785861729247346372,autoware,228.23906370835192,2472841216,-1.0,-1,0.999331,6.49
1785861729247346372,observer,2.7418972598467204,33435648,-1.0,-1,0.999331,6.49
1785861730247345004,carla-server,265.29567415114667,14190837760,3.0,7637827584,1.000173,6.49
1785861730247345004,raycast-baseline,0.0,0,-1.0,-1,1.000173,6.49
1785861730247345004,injector,26.009311333439776,71462912,-1.0,-1,1.000173,6.49
1785861730247345004,autoware,209.15503733895181,2455920640,-1.0,-1,1.000173,6.49
1785861730247345004,observer,2.8929914032047397,33910784,-1.0,-1,1.000173,6.49
1785861731247353107,carla-server,263.4151409430744,14190882816,5.0,7637827584,0.999308,6.49
1785861731247353107,raycast-baseline,0.0,0,-1.0,-1,0.999308,6.49
1785861731247353107,injector,28.86937057292006,71467008,-1.0,-1,0.999308,6.49
1785861731247353107,autoware,204.64230923936694,2440810496,-1.0,-1,0.999308,6.49
1785861731247353107,observer,2.7883131387213878,32722944,-1.0,-1,0.999308,6.49
1785861732247341907,carla-server,284.39767098815463,14190903296,9.0,7637827584,0.999659,6.49
1785861732247341907,raycast-baseline,0.0,0,-1.0,-1,0.999659,6.49
1785861732247341907,injector,29.10385363835425,71536640,-1.0,-1,0.999659,6.49
1785861732247341907,autoware,228.45581223441687,2427297792,-1.0,-1,0.999659,6.49
1785861732247341907,observer,3.3695823282026103,33628160,-1.0,-1,0.999659,6.49
1785861733247348301,carla-server,282.77961401118824,14190944256,9.0,7754219520,0.999971,6.05
1785861733247348301,raycast-baseline,0.0,0,-1.0,-1,0.999971,6.05
1785861733247348301,injector,25.883498013069083,71630848,-1.0,-1,0.999971,6.05
1785861733247348301,autoware,208.90855228404615,2428080128,-1.0,-1,0.999971,6.05
1785861733247348301,observer,3.0664279924913984,33705984,-1.0,-1,0.999971,6.05
1785861734247361827,carla-server,282.0664093200006,14190964736,14.0,7783579648,0.999318,6.05
1785861734247361827,raycast-baseline,0.0,0,-1.0,-1,0.999318,6.05
1785861734247361827,injector,28.127655875436545,71630848,-1.0,-1,0.999318,6.05
1785861734247361827,autoware,207.06578684248015,2448027648,-1.0,-1,0.999318,6.05
1785861734247361827,observer,2.8620327314009817,35278848,-1.0,-1,0.999318,6.05
1785861735247362295,carla-server,269.4068699301335,14190981120,8.0,7783579648,1.000261,6.05
1785861735247362295,raycast-baseline,0.0,0,-1.0,-1,1.000261,6.05
1785861735247362295,injector,28.359976356189364,71643136,-1.0,-1,1.000261,6.05
1785861735247362295,autoware,197.78450223876456,2436009984,-1.0,-1,1.000261,6.05
1785861735247362295,observer,2.907391494186209,33382400,-1.0,-1,1.000261,6.05
1785861736247347921,carla-server,277.2963718257706,14191022080,11.0,7783579648,0.999595,6.05
1785861736247347921,raycast-baseline,0.0,0,-1.0,-1,0.999595,6.05
1785861736247347921,injector,26.927967901292877,71737344,-1.0,-1,0.999595,6.05
1785861736247347921,autoware,209.331757504189,2436628480,-1.0,-1,0.999595,6.05
1785861736247347921,observer,3.0732179247455513,33767424,-1.0,-1,0.999595,6.05
1785861737247340485,carla-server,272.1978699159842,14190981120,8.0,7754219520,0.999204,6.05
1785861737247340485,raycast-baseline,0.0,0,-1.0,-1,0.999204,6.05
1785861737247340485,injector,26.740568830652613,71737344,-1.0,-1,0.999204,6.05
1785861737247340485,autoware,196.23359686239507,2437943296,-1.0,-1,0.999204,6.05
1785861737247340485,observer,2.7966610971251957,33984512,-1.0,-1,0.999204,6.05
1785861738247344955,carla-server,260.9000418887338,14190989312,5.0,7696547840,0.999803,5.72
1785861738247344955,raycast-baseline,0.0,0,-1.0,-1,0.999803,5.72
1785861738247344955,injector,28.949510345936297,71741440,-1.0,-1,0.999803,5.72
1785861738247344955,autoware,204.90624005107594,2440806400,-1.0,-1,0.999803,5.72
1785861738247344955,observer,2.8550175446354196,33865728,-1.0,-1,0.999803,5.72
1785861739247344356,carla-server,264.48569677280176,14190981120,8.0,7637827584,0.999584,5.72
1785861739247344356,raycast-baseline,0.0,0,-1.0,-1,0.999584,5.72
1785861739247344356,injector,28.03546287001753,71831552,-1.0,-1,0.999584,5.72
1785861739247344356,autoware,224.27946331299222,2447462400,-1.0,-1,0.999584,5.72
1785861739247344356,observer,2.999967133196906,34172928,-1.0,-1,0.999584,5.72
1785861740247350437,carla-server,258.14420153772045,14211276800,15.0,7637827584,0.999152,5.72
1785861740247350437,raycast-baseline,0.0,0,-1.0,-1,0.999152,5.72
1785861740247350437,injector,32.58130150633131,71897088,-1.0,-1,0.999152,5.72
1785861740247350437,autoware,227.18613881207094,2457522176,-1.0,-1,0.999152,5.72
1785861740247350437,observer,3.681427158937297,34107392,-1.0,-1,0.999152,5.72
1785861741247343234,carla-server,264.4113624010808,14191075328,14.0,7637827584,0.999262,5.72
1785861741247343234,raycast-baseline,0.0,0,-1.0,-1,0.999262,5.72
1785861741247343234,injector,25.83781469360551,71905280,-1.0,-1,0.999262,5.72
1785861741247343234,autoware,202.04329925435925,2463080448,-1.0,-1,0.999262,5.72
1785861741247343234,observer,2.7906295320619616,34631680,-1.0,-1,0.999262,5.72
1785861742247346044,carla-server,264.0891348367118,14191116288,5.0,7637827584,0.999349,5.72
1785861742247346044,raycast-baseline,0.0,0,-1.0,-1,0.999349,5.72
1785861742247346044,injector,25.006734913882156,71995392,-1.0,-1,0.999349,5.72
1785861742247346044,autoware,200.92087487749833,2472701952,-1.0,-1,0.999349,5.72
