topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,35978095525,56.2768,-141.1644
/localization/pose_estimator/pose_with_covariance,36078095527,56.4835,-141.1684
/localization/pose_estimator/pose_with_covariance,36178095528,56.6806,-141.1649
/localization/pose_estimator/pose_with_covariance,36278095530,56.9204,-141.1716
/localization/pose_estimator/pose_with_covariance,36378095531,57.1268,-141.1655
/localization/pose_estimator/pose_with_covariance,36478095533,57.4069,-141.1532
/localization/pose_estimator/pose_with_covariance,36578095534,57.6880,-141.1720
/localization/pose_estimator/pose_with_covariance,36678095536,57.9510,-141.1659
/localization/pose_estimator/pose_with_covariance,36778095537,58.2210,-141.1769
/localization/pose_estimator/pose_with_covariance,36878095539,58.5336,-141.1844
/localization/pose_estimator/pose_with_covariance,36978095540,58.8258,-141.2109
/localization/pose_estimator/pose_with_covariance,37078095542,59.1250,-141.2269
/localization/pose_estimator/pose_with_covariance,37178095543,59.4545,-141.2288
/localization/pose_estimator/pose_with_covariance,37278095545,59.7830,-141.2232
/localization/pose_estimator/pose_with_covariance,37378095546,60.0875,-141.2206
/localization/pose_estimator/pose_with_covariance,37478095548,60.4344,-141.2081
/localization/pose_estimator/pose_with_covariance,37578095549,60.7811,-141.2189
/localization/pose_estimator/pose_with_covariance,37678095551,61.1831,-141.2311
/localization/pose_estimator/pose_with_covariance,37778095552,61.5450,-141.2260
/localization/pose_estimator/pose_with_covariance,37878095554,61.9372,-141.2297
/localization/pose_estimator/pose_with_covariance,37978095555,62.3342,-141.2248
/localization/pose_estimator/pose_with_covariance,38078095557,62.7242,-141.2248
/localization/pose_estimator/pose_with_covariance,38178095558,63.1190,-141.2228
/localization/pose_estimator/pose_with_covariance,38278095560,63.5102,-141.2124
/localization/pose_estimator/pose_with_covariance,38378095561,63.9030,-141.1795
/localization/pose_estimator/pose_with_covariance,38478095563,64.3246,-141.1709
/localization/pose_estimator/pose_with_covariance,38578095564,64.7569,-141.1525
/localization/pose_estimator/pose_with_covariance,38678095566,65.1810,-141.1283
/localization/pose_estimator/pose_with_covariance,38778095567,65.6001,-141.1098
/localization/pose_estimator/pose_with_covariance,38878095569,66.0136,-141.0849
/localization/pose_estimator/pose_with_covariance,38978095570,66.4370,-141.0671
/localization/pose_estimator/pose_with_covariance,39078095572,66.8598,-141.0393
/localization/pose_estimator/pose_with_covariance,39178095573,67.2720,-141.0211
/localization/pose_estimator/pose_with_covariance,39278095575,67.6996,-140.9807
/localization/pose_estimator/pose_with_covariance,39378095576,68.1108,-140.9421
/localization/pose_estimator/pose_with_covariance,39478095578,68.5215,-140.9113
/localization/pose_estimator/pose_with_covariance,39578095579,68.9543,-140.8716
/localization/pose_estimator/pose_with_covariance,39678095581,69.3745,-140.8046
/localization/pose_estimator/pose_with_covariance,39778095582,69.7707,-140.7730
/localization/pose_estimator/pose_with_covariance,39878095584,70.2073,-140.7092
/localization/pose_estimator/pose_with_covariance,39978095585,70.6070,-140.6544
/localization/pose_estimator/pose_with_covariance,40078095587,71.0332,-140.5949
/localization/pose_estimator/pose_with_covariance,40178095588,71.4739,-140.5553
/localization/pose_estimator/pose_with_covariance,40278095590,71.8904,-140.4887
/localization/pose_estimator/pose_with_covariance,40378095591,72.2848,-140.4063
/localization/pose_estimator/pose_with_covariance,40478095593,72.6907,-140.3236
/localization/pose_estimator/pose_with_covariance,40578095594,73.1050,-140.2543
/localization/pose_estimator/pose_with_covariance,40678095595,73.4986,-140.1866
/localization/pose_estimator/pose_with_covariance,40778095597,73.9146,-140.1039
/localization/pose_estimator/pose_with_covariance,40878095598,74.3161,-140.0294
/localization/pose_estimator/pose_with_covariance,40978095600,74.7385,-139.9260
/localization/pose_estimator/pose_with_covariance,41078095601,75.1620,-139.8238
/localization/pose_estimator/pose_with_covariance,41178095603,75.5586,-139.7128
/localization/pose_estimator/pose_with_covariance,41278095604,75.9445,-139.6011
/localization/pose_estimator/pose_with_covariance,41378095606,76.3424,-139.4901
/localization/pose_estimator/pose_with_covariance,41478095607,76.7485,-139.3850
/localization/pose_estimator/pose_with_covariance,41578095609,77.1488,-139.2565
/localization/pose_estimator/pose_with_covariance,41678095610,77.5365,-139.1269
/localization/pose_estimator/pose_with_covariance,41778095612,77.9364,-139.0018
/localization/pose_estimator/pose_with_covariance,41878095613,78.3479,-138.8770
/localization/pose_estimator/pose_with_covariance,41978095615,78.7555,-138.7328
/localization/pose_estimator/pose_with_covariance,42078095616,79.1297,-138.5928
/localization/pose_estimator/pose_with_covariance,42178095618,79.5146,-138.4454
/localization/pose_estimator/pose_with_covariance,42278095619,79.8807,-138.3150
/localization/pose_estimator/pose_with_covariance,42378095621,80.2758,-138.1597
/localization/pose_estimator/pose_with_covariance,42478095622,80.6718,-138.0024
/localization/pose_estimator/pose_with_covariance,42578095624,81.0582,-137.8565
/localization/pose_estimator/pose_with_covariance,42678095625,81.4266,-137.6908
/localization/pose_estimator/pose_with_covariance,42778095627,81.8022,-137.5161
/localization/pose_estimator/pose_with_covariance,42878095628,82.2034,-137.3530
/localization/pose_estimator/pose_with_covariance,42978095630,82.5607,-137.1730
/localization/pose_estimator/pose_with_covariance,43078095631,82.9490,-136.9926
/localization/pose_estimator/pose_with_covariance,43178095633,83.3202,-136.8231
/localization/pose_estimator/pose_with_covariance,43278095634,83.6942,-136.6293
/localization/pose_estimator/pose_with_covariance,43378095636,84.0802,-136.4261
/localization/pose_estimator/pose_with_covariance,43478095637,84.4410,-136.2231
/localization/pose_estimator/pose_with_covariance,43578095639,84.7993,-136.0089
/localization/pose_estimator/pose_with_covariance,43678095640,85.1715,-135.8137
/localization/pose_estimator/pose_with_covariance,43778095642,85.5166,-135.6099
/localization/pose_estimator/pose_with_covariance,43878095643,85.8995,-135.3848
/localization/pose_estimator/pose_with_covariance,43978095645,86.2342,-135.1781
/localization/pose_estimator/pose_with_covariance,44078095646,86.6103,-134.9630
/localization/pose_estimator/pose_with_covariance,44178095648,86.9645,-134.7341
/localization/pose_estimator/pose_with_covariance,44278095649,87.3038,-134.5137
/localization/pose_estimator/pose_with_covariance,44378095651,87.6435,-134.2794
/localization/pose_estimator/pose_with_covariance,44478095652,87.9778,-134.0413
/localization/pose_estimator/pose_with_covariance,44578095654,88.3350,-133.8030
/localization/pose_estimator/pose_with_covariance,44678095655,88.6950,-133.5785
/localization/pose_estimator/pose_with_covariance,44778095657,89.0314,-133.3421
/localization/pose_estimator/pose_with_covariance,44878095658,89.3610,-133.0993
/localization/pose_estimator/pose_with_covariance,44978095660,89.7088,-132.8484
/localization/pose_estimator/pose_with_covariance,45078095661,90.0408,-132.5900
/localization/pose_estimator/pose_with_covariance,45178095663,90.3726,-132.3303
/localization/pose_estimator/pose_with_covariance,45278095664,90.6903,-132.0850
/localization/pose_estimator/pose_with_covariance,45378095666,90.9958,-131.8096
/localization/pose_estimator/pose_with_covariance,45478095667,91.3051,-131.5265
/localization/pose_estimator/pose_with_covariance,45578095669,91.6326,-131.2618
/localization/pose_estimator/pose_with_covariance,45678095670,91.9449,-130.9997
/localization/pose_estimator/pose_with_covariance,45778095671,92.2628,-130.7386
/localization/pose_estimator/pose_with_covariance,45878095673,92.5751,-130.4362
/localization/pose_estimator/pose_with_covariance,45978095674,92.8799,-130.1584
/localization/pose_estimator/pose_with_covariance,46078095676,93.1784,-129.8860
/localization/pose_estimator/pose_with_covariance,46178095677,93.4797,-129.6076
/localization/pose_estimator/pose_with_covariance,46278095679,93.7982,-129.3037
/localization/pose_estimator/pose_with_covariance,46378095680,94.0901,-129.0148
/localization/pose_estimator/pose_with_covariance,46478095682,94.3757,-128.6982
/localization/pose_estimator/pose_with_covariance,46578095683,94.6742,-128.3906
/localization/pose_estimator/pose_with_covariance,46678095685,94.9760,-128.1016
/localization/pose_estimator/pose_with_covariance,46778095686,95.2394,-127.8144
/localization/pose_estimator/pose_with_covariance,46878095688,95.5180,-127.4957
/localization/pose_estimator/pose_with_covariance,46978095689,95.8003,-127.1832
/localization/pose_estimator/pose_with_covariance,47078095691,96.0599,-126.8703
/localization/pose_estimator/pose_with_covariance,47178095692,96.3380,-126.5460
/localization/pose_estimator/pose_with_covariance,47278095694,96.6244,-126.2457
/localization/pose_estimator/pose_with_covariance,47378095695,96.8908,-125.9283
/localization/pose_estimator/pose_with_covariance,47478095697,97.1475,-125.6000
/localization/pose_estimator/pose_with_covariance,47578095698,97.4208,-125.2819
/localization/pose_estimator/pose_with_covariance,47678095700,97.6957,-124.9728
/localization/pose_estimator/pose_with_covariance,47778095701,97.9585,-124.6375
/localization/pose_estimator/pose_with_covariance,47878095703,98.1871,-124.2960
/localization/pose_estimator/pose_with_covariance,47978095704,98.4617,-123.9691
/localization/pose_estimator/pose_with_covariance,48078095706,98.7113,-123.6486
/localization/pose_estimator/pose_with_covariance,48178095707,98.9272,-123.2961
/localization/pose_estimator/pose_with_covariance,48278095709,99.1812,-122.9727
/localization/pose_estimator/pose_with_covariance,48378095710,99.4061,-122.6217
/localization/pose_estimator/pose_with_covariance,48478095712,99.6476,-122.2718
/localization/pose_estimator/pose_with_covariance,48578095713,99.9024,-121.9294
/localization/pose_estimator/pose_with_covariance,48678095715,100.1195,-121.5844
/localization/pose_estimator/pose_with_covariance,48778095716,100.3508,-121.2473
/localization/pose_estimator/pose_with_covariance,48878095718,100.5737,-120.8871
/localization/pose_estimator/pose_with_covariance,48978095719,100.7958,-120.5363
/localization/pose_estimator/pose_with_covariance,49078095721,101.0115,-120.1737
/localization/pose_estimator/pose_with_covariance,49178095722,101.2322,-119.8291
/localization/pose_estimator/pose_with_covariance,49278095724,101.4540,-119.4773
/localization/pose_estimator/pose_with_covariance,49378095725,101.6736,-119.1279
/localization/pose_estimator/pose_with_covariance,49478095727,101.8842,-118.7564
/localization/pose_estimator/pose_with_covariance,49578095728,102.0742,-118.4054
/localization/pose_estimator/pose_with_covariance,49678095730,102.2709,-118.0430
/localization/pose_estimator/pose_with_covariance,49778095731,102.4815,-117.6822
/localization/pose_estimator/pose_with_covariance,49878095733,102.6729,-117.3148
/localization/pose_estimator/pose_with_covariance,49978095734,102.8894,-116.9383
/localization/pose_estimator/pose_with_covariance,50078095736,103.0512,-116.5663
/localization/pose_estimator/pose_with_covariance,50178095737,103.2672,-116.2016
/localization/pose_estimator/pose_with_covariance,50278095739,103.4502,-115.8375
/localization/pose_estimator/pose_with_covariance,50378095740,103.6383,-115.4501
/localization/pose_estimator/pose_with_covariance,50478095742,103.8237,-115.0894
/localization/pose_estimator/pose_with_covariance,50578095743,104.0055,-114.7130
/localization/pose_estimator/pose_with_covariance,50678095745,104.1734,-114.3338
/localization/pose_estimator/pose_with_covariance,50778095746,104.3486,-113.9530
/localization/pose_estimator/pose_with_covariance,50878095747,104.5055,-113.5728
/localization/pose_estimator/pose_with_covariance,50978095749,104.6587,-113.1821
/localization/pose_estimator/pose_with_covariance,51078095750,104.8241,-112.7871
/localization/pose_estimator/pose_with_covariance,51178095752,104.9766,-112.4065
/localization/pose_estimator/pose_with_covariance,51278095753,105.1402,-112.0282
/localization/pose_estimator/pose_with_covariance,51378095755,105.2748,-111.6476
/localization/pose_estimator/pose_with_covariance,51478095756,105.4427,-111.2661
/localization/pose_estimator/pose_with_covariance,51578095758,105.5751,-110.8660
/localization/pose_estimator/pose_with_covariance,51678095759,105.7190,-110.4590
/localization/pose_estimator/pose_with_covariance,51778095761,105.8559,-110.0704
/localization/pose_estimator/pose_with_covariance,51878095762,105.9987,-109.6799
/localization/pose_estimator/pose_with_covariance,51878095762,105.9987,-109.6799
/localization/pose_estimator/pose_with_covariance,52028095765,106.1962,-109.0905
/localization/pose_estimator/pose_with_covariance,52128095766,106.3211,-108.7003
/localization/pose_estimator/pose_with_covariance,52228095768,106.4401,-108.2941
/localization/pose_estimator/pose_with_covariance,52328095769,106.5708,-107.8936
/localization/pose_estimator/pose_with_covariance,52428095771,106.6941,-107.5013
/localization/pose_estimator/pose_with_covariance,52528095772,106.8104,-107.0882
/localization/pose_estimator/pose_with_covariance,52628095774,106.9142,-106.6885
/localization/pose_estimator/pose_with_covariance,52728095775,107.0288,-106.2984
/localization/pose_estimator/pose_with_covariance,52828095777,107.1447,-105.8875
/localization/pose_estimator/pose_with_covariance,52928095778,107.2580,-105.4810
/localization/pose_estimator/pose_with_covariance,53028095780,107.3489,-105.0691
/localization/pose_estimator/pose_with_covariance,53128095781,107.4528,-104.6733
/localization/pose_estimator/pose_with_covariance,53228095783,107.5669,-104.2711
/localization/pose_estimator/pose_with_covariance,53328095784,107.6561,-103.8726
/localization/pose_estimator/pose_with_covariance,53428095785,107.7555,-103.4683
/localization/pose_estimator/pose_with_covariance,53528095787,107.8337,-103.0605
/localization/pose_estimator/pose_with_covariance,53628095788,107.9074,-102.6410
/localization/pose_estimator/pose_with_covariance,53728095790,107.9754,-102.2459
/localization/pose_estimator/pose_with_covariance,53828095791,108.0544,-101.8383
/localization/pose_estimator/pose_with_covariance,53928095793,108.1472,-101.4211
/localization/pose_estimator/pose_with_covariance,54028095794,108.2129,-101.0146
/localization/pose_estimator/pose_with_covariance,54128095796,108.2923,-100.6272
/localization/pose_estimator/pose_with_covariance,54228095797,108.3587,-100.1994
/localization/pose_estimator/pose_with_covariance,54328095799,108.4160,-99.7842
/localization/pose_estimator/pose_with_covariance,54428095800,108.4759,-99.3736
/localization/pose_estimator/pose_with_covariance,54528095802,108.5184,-98.9520
/localization/pose_estimator/pose_with_covariance,54628095803,108.5796,-98.5390
/localization/pose_estimator/pose_with_covariance,54728095805,108.6349,-98.1310
/localization/pose_estimator/pose_with_covariance,54828095806,108.6903,-97.6978
/localization/pose_estimator/pose_with_covariance,54928095808,108.7597,-97.2820
/localization/pose_estimator/pose_with_covariance,55028095809,108.7835,-96.8684
/localization/pose_estimator/pose_with_covariance,55128095811,108.8169,-96.4642
/localization/pose_estimator/pose_with_covariance,55228095812,108.8511,-96.0498
/localization/pose_estimator/pose_with_covariance,55328095814,108.9022,-95.6452
/localization/pose_estimator/pose_with_covariance,55428095815,108.9146,-95.2225
/localization/pose_estimator/pose_with_covariance,55528095817,108.9568,-94.8100
/localization/pose_estimator/pose_with_covariance,55628095818,108.9757,-94.3933
/localization/pose_estimator/pose_with_covariance,55728095820,109.0217,-93.9631
/localization/pose_estimator/pose_with_covariance,55828095821,109.0389,-93.5673
/localization/pose_estimator/pose_with_covariance,55928095823,109.0415,-93.1367
/localization/pose_estimator/pose_with_covariance,56028095824,109.0766,-92.7067
/localization/pose_estimator/pose_with_covariance,56128095826,109.1049,-92.2946
/localization/pose_estimator/pose_with_covariance,56228095827,109.1474,-91.8873
/localization/pose_estimator/pose_with_covariance,56328095829,109.1461,-91.4563
/localization/pose_estimator/pose_with_covariance,56428095830,109.1644,-91.0333
/localization/pose_estimator/pose_with_covariance,56528095832,109.1773,-90.6242
/localization/pose_estimator/pose_with_covariance,56628095833,109.2091,-90.2195
/localization/pose_estimator/pose_with_covariance,56728095835,109.2130,-89.8139
/localization/pose_estimator/pose_with_covariance,56828095836,109.2151,-89.3992
/localization/pose_estimator/pose_with_covariance,56928095838,109.2358,-88.9825
/localization/pose_estimator/pose_with_covariance,57028095839,109.2298,-88.5535
/localization/pose_estimator/pose_with_covariance,57128095841,109.2492,-88.1484
/localization/pose_estimator/pose_with_covariance,57228095842,109.2585,-87.7429
/localization/pose_estimator/pose_with_covariance,57328095844,109.2561,-87.3366
/localization/pose_estimator/pose_with_covariance,57428095845,109.2669,-86.9200
/localization/pose_estimator/pose_with_covariance,57528095847,109.2591,-86.5030
/localization/pose_estimator/pose_with_covariance,57628095848,109.2910,-86.0873
/localization/pose_estimator/pose_with_covariance,57728095850,109.2928,-85.6491
/localization/pose_estimator/pose_with_covariance,57828095851,109.3084,-85.2398
/localization/pose_estimator/pose_with_covariance,57928095853,109.2908,-84.8327
/localization/pose_estimator/pose_with_covariance,58028095854,109.2907,-84.4156
/localization/pose_estimator/pose_with_covariance,58128095856,109.2823,-84.0039
/localization/pose_estimator/pose_with_covariance,58228095857,109.2878,-83.6056
/localization/pose_estimator/pose_with_covariance,58328095859,109.3038,-83.1820
/localization/pose_estimator/pose_with_covariance,58428095860,109.3097,-82.7608
/localization/pose_estimator/pose_with_covariance,58528095861,109.3109,-82.3497
/localization/pose_estimator/pose_with_covariance,58628095863,109.3109,-81.9384
/localization/pose_estimator/pose_with_covariance,58728095864,109.3089,-81.5080
/localization/pose_estimator/pose_with_covariance,58828095866,109.2989,-81.0954
/localization/pose_estimator/pose_with_covariance,58928095867,109.3115,-80.6924
/localization/pose_estimator/pose_with_covariance,59028095869,109.3250,-80.2650
/localization/pose_estimator/pose_with_covariance,59128095870,109.3147,-79.8423
/localization/pose_estimator/pose_with_covariance,59228095872,109.3189,-79.4366
/localization/pose_estimator/pose_with_covariance,59328095873,109.3216,-79.0329
/localization/pose_estimator/pose_with_covariance,59428095875,109.3308,-78.6165
/localization/pose_estimator/pose_with_covariance,59528095876,109.3302,-78.1790
/localization/pose_estimator/pose_with_covariance,59628095878,109.3380,-77.7744
/localization/pose_estimator/pose_with_covariance,59728095879,109.3232,-77.3683
/localization/pose_estimator/pose_with_covariance,59828095881,109.3242,-76.9375
/localization/pose_estimator/pose_with_covariance,59928095882,109.3242,-76.5297
/localization/pose_estimator/pose_with_covariance,60028095884,109.3366,-76.1163
/localization/pose_estimator/pose_with_covariance,60128095885,109.3192,-75.6974
/localization/pose_estimator/pose_with_covariance,60228095887,109.3269,-75.2850
/localization/pose_estimator/pose_with_covariance,60328095888,109.3193,-74.8761
/localization/pose_estimator/pose_with_covariance,60428095890,109.3107,-74.4570
/localization/pose_estimator/pose_with_covariance,60528095891,109.3379,-74.0216
/localization/pose_estimator/pose_with_covariance,60628095893,109.3463,-73.6129
/localization/pose_estimator/pose_with_covariance,60728095894,109.3440,-73.1851
/localization/pose_estimator/pose_with_covariance,60828095896,109.3476,-72.7730
/localization/pose_estimator/pose_with_covariance,60928095897,109.3488,-72.3624
/localization/pose_estimator/pose_with_covariance,61028095899,109.3390,-71.9504
/localization/pose_estimator/pose_with_covariance,61128095900,109.3364,-71.5342
/localization/pose_estimator/pose_with_covariance,61228095902,109.3387,-71.1028
